id,unstable_prob,stable_prob
TEST_0258,0.9806896,0.01931039
TEST_0259,0.97651666,0.023483338
TEST_0260,0.09742075,0.9025793
TEST_0261,0.9028485,0.09715153
TEST_0262,0.046838935,0.9531611
TEST_0263,0.07321062,0.9267894
TEST_0264,0.21955697,0.7804431
TEST_0265,0.5256923,0.47430772
TEST_0266,0.94788253,0.05211748
TEST_0267,0.9034661,0.0965339
TEST_0268,0.34191486,0.6580851
TEST_0269,0.9812088,0.018791253
TEST_0270,0.70281374,0.29718623
TEST_0271,0.9865913,0.013408699
TEST_0272,0.70431304,0.29568693
TEST_0273,0.9826628,0.017337164
TEST_0274,0.38273048,0.6172695
TEST_0275,0.9558993,0.044100758
TEST_0276,0.07610206,0.9238979
TEST_0277,0.7279871,0.2720129
TEST_0278,0.94331163,0.05668837
TEST_0279,0.8513448,0.14865515
TEST_0280,0.97963846,0.020361582
TEST_0281,0.86041075,0.13958924
TEST_0282,0.950625,0.049375024
TEST_0283,0.077709846,0.92229015
TEST_0284,0.6299198,0.3700802
TEST_0285,0.62569046,0.3743096
TEST_0286,0.96979755,0.030202514
TEST_0287,0.18114732,0.8188527
TEST_0288,0.50604415,0.49395588
TEST_0289,0.96343035,0.036569692
TEST_0290,0.95311844,0.04688151
TEST_0291,0.9626151,0.037384912
TEST_0292,0.9502448,0.049755253
TEST_0293,0.58267874,0.4173212
TEST_0294,0.89552164,0.104478344
TEST_0295,0.9256534,0.07434664
TEST_0296,0.34008768,0.65991235
TEST_0297,0.9338267,0.06617329
TEST_0298,0.95010227,0.04989775
TEST_0299,0.50287676,0.49712327
TEST_0300,0.7172752,0.28272486
TEST_0301,0.992195,0.00780504
TEST_0302,0.1117475,0.8882525
TEST_0303,0.03155233,0.9684476
TEST_0304,0.22184193,0.77815807
TEST_0305,0.90912914,0.09087087
TEST_0306,0.9725814,0.027418649
TEST_0307,0.84336674,0.15663324
TEST_0308,0.9418233,0.058176696
TEST_0309,0.20499378,0.7950062
TEST_0310,0.9526486,0.04735144
TEST_0311,0.9034416,0.0965584
TEST_0312,0.97757703,0.022423029
TEST_0313,0.96062535,0.039374627
TEST_0314,0.9456705,0.054329477
TEST_0315,0.21539424,0.7846058
TEST_0316,0.058139324,0.94186074
TEST_0317,0.9588015,0.041198444
TEST_0318,0.26732436,0.7326757
TEST_0319,0.95782596,0.042174082
TEST_0320,0.3157913,0.6842087
TEST_0321,0.058602005,0.94139796
TEST_0322,0.9724662,0.027533855
TEST_0323,0.3925992,0.60740083
TEST_0324,0.3949794,0.6050206
TEST_0325,0.9518539,0.048146203
TEST_0326,0.72121316,0.27878687
TEST_0327,0.07393997,0.92606
TEST_0328,0.9365551,0.06344484
TEST_0329,0.66805255,0.3319475
TEST_0330,0.17875275,0.8212473
TEST_0331,0.9032506,0.09674943
TEST_0332,0.105558544,0.8944415
TEST_0333,0.83294696,0.16705306
TEST_0334,0.95155895,0.048441038
TEST_0335,0.6116036,0.38839638
TEST_0336,0.23171946,0.76828057
TEST_0337,0.9144144,0.08558564
TEST_0338,0.9732718,0.026728269
TEST_0339,0.8395054,0.16049466
TEST_0340,0.9491098,0.050890196
TEST_0341,0.93884635,0.061153613
TEST_0342,0.13774838,0.86225164
TEST_0343,0.11247178,0.88752824
TEST_0344,0.37591937,0.6240806
TEST_0345,0.9239927,0.07600734
TEST_0346,0.03390142,0.9660986
TEST_0347,0.9803003,0.019699655
TEST_0348,0.8843933,0.11560675
TEST_0349,0.54392916,0.4560709
TEST_0350,0.927929,0.072070956
TEST_0351,0.77076226,0.22923772
TEST_0352,0.46390152,0.5360985
TEST_0353,0.58167076,0.41832927
TEST_0354,0.07868465,0.9213154
TEST_0355,0.089562885,0.9104371
TEST_0356,0.5373074,0.46269265
TEST_0357,0.9629553,0.03704465
TEST_0358,0.4360168,0.5639832
TEST_0359,0.038766403,0.9612336
TEST_0360,0.10559176,0.8944082
TEST_0361,0.2766008,0.7233992
TEST_0362,0.9583952,0.04160481
TEST_0363,0.60824805,0.39175197
TEST_0364,0.15990593,0.84009403
TEST_0365,0.60901076,0.3909892
TEST_0366,0.6519116,0.3480884
TEST_0367,0.9856688,0.014331182
TEST_0368,0.8090289,0.1909711
TEST_0369,0.9804422,0.01955772
TEST_0370,0.97797537,0.022024611
TEST_0371,0.14008556,0.8599144
TEST_0372,0.5026694,0.4973306
TEST_0373,0.5940965,0.40590352
TEST_0374,0.12765159,0.8723484
TEST_0375,0.037959304,0.96204066
TEST_0376,0.9840475,0.015952526
TEST_0377,0.9409751,0.05902485
TEST_0378,0.85427725,0.14572279
TEST_0379,0.96208096,0.037919033
TEST_0380,0.14187698,0.858123
TEST_0381,0.37158772,0.6284123
TEST_0382,0.19849707,0.8015029
TEST_0383,0.95844615,0.041553825
TEST_0384,0.06419302,0.93580705
TEST_0385,0.9585815,0.04141852
TEST_0386,0.9705509,0.029449109
TEST_0387,0.9712318,0.02876821
TEST_0388,0.911212,0.08878798
TEST_0389,0.9675049,0.032495122
TEST_0390,0.96193486,0.03806508
TEST_0391,0.17097071,0.82902926
TEST_0392,0.94276893,0.057231117
TEST_0393,0.96657926,0.033420715
TEST_0394,0.28196743,0.7180326
TEST_0395,0.9723174,0.027682634
TEST_0396,0.49024603,0.50975394
TEST_0397,0.12377679,0.8762232
TEST_0398,0.04669209,0.95330787
TEST_0399,0.98731273,0.012687246
TEST_0400,0.9858429,0.014157118
TEST_0401,0.35082084,0.6491792
TEST_0402,0.72020906,0.27979088
TEST_0403,0.92416096,0.07583903
TEST_0404,0.8948047,0.10519528
TEST_0405,0.959972,0.040027957
TEST_0406,0.26747456,0.73252547
TEST_0407,0.9765419,0.02345809
TEST_0408,0.6248776,0.37512246
TEST_0409,0.08188565,0.91811436
TEST_0410,0.92557293,0.07442704
TEST_0411,0.9747191,0.025280913
TEST_0412,0.9612769,0.038723096
TEST_0413,0.9328894,0.06711054
TEST_0414,0.15246609,0.84753394
TEST_0415,0.96956986,0.030430183
TEST_0416,0.9433236,0.05667644
TEST_0417,0.9504723,0.04952772
TEST_0418,0.9315737,0.068426244
TEST_0419,0.9516299,0.048370067
TEST_0420,0.12053561,0.8794643
TEST_0421,0.13658968,0.8634103
TEST_0422,0.971502,0.028497983
TEST_0423,0.982091,0.01790893
TEST_0424,0.8383242,0.16167578
TEST_0425,0.9443943,0.055605665
TEST_0426,0.47320253,0.5267975
TEST_0427,0.95555955,0.044440463
TEST_0428,0.8950836,0.10491638
TEST_0429,0.9547918,0.045208152
TEST_0430,0.05076039,0.9492396
TEST_0431,0.11219692,0.8878031
TEST_0432,0.8688386,0.1311614
TEST_0433,0.47579098,0.524209
TEST_0434,0.8236043,0.1763957
TEST_0435,0.8177064,0.18229362
TEST_0436,0.94854367,0.051456295
TEST_0437,0.16901556,0.8309845
TEST_0438,0.17421539,0.82578456
TEST_0439,0.9740831,0.02591691
TEST_0440,0.97405905,0.025941001
TEST_0441,0.17513686,0.82486314
TEST_0442,0.91215926,0.08784071
TEST_0443,0.9837065,0.016293582
TEST_0444,0.8822236,0.11777641
TEST_0445,0.9589762,0.04102382
TEST_0446,0.9646448,0.035355214
TEST_0447,0.26894525,0.7310548
TEST_0448,0.68438905,0.31561098
TEST_0449,0.9053611,0.094638884
TEST_0450,0.7651656,0.23483437
TEST_0451,0.96514636,0.034853656
TEST_0452,0.71250606,0.28749394
TEST_0453,0.91032505,0.08967495
TEST_0454,0.19863862,0.80136144
TEST_0455,0.4535695,0.54643047
TEST_0456,0.667794,0.33220598
TEST_0457,0.9839311,0.016068913
TEST_0458,0.97719336,0.022806665
TEST_0459,0.015410315,0.98458976
TEST_0460,0.69078654,0.3092134
TEST_0461,0.4258187,0.57418126
TEST_0462,0.18100417,0.81899583
TEST_0463,0.9847401,0.015259867
TEST_0464,0.86442816,0.13557182
TEST_0465,0.7206129,0.2793871
TEST_0466,0.931271,0.068728946
TEST_0467,0.034788612,0.9652114
TEST_0468,0.3491827,0.6508173
TEST_0469,0.9311847,0.068815336
TEST_0470,0.10073355,0.8992664
TEST_0471,0.5275739,0.47242612
TEST_0472,0.206288,0.793712
TEST_0473,0.80127835,0.1987216
TEST_0474,0.72854143,0.2714586
TEST_0475,0.04950443,0.95049554
TEST_0476,0.91840285,0.081597194
TEST_0477,0.97474515,0.025254888
TEST_0478,0.98451996,0.015480092
TEST_0479,0.59416884,0.4058311
TEST_0480,0.92032635,0.07967362
TEST_0481,0.9937018,0.0062982053
TEST_0482,0.8833054,0.11669459
TEST_0483,0.389379,0.61062104
TEST_0484,0.8869998,0.11300023
TEST_0485,0.9099115,0.090088524
TEST_0486,0.45866802,0.54133195
TEST_0487,0.14885668,0.8511433
TEST_0488,0.7244073,0.27559263
TEST_0489,0.5389552,0.46104476
TEST_0490,0.95152,0.048479978
TEST_0491,0.9744682,0.02553187
TEST_0492,0.7613848,0.2386152
TEST_0493,0.98648083,0.013519157
TEST_0494,0.9645492,0.035450768
TEST_0495,0.49684402,0.50315595
TEST_0496,0.089444384,0.9105556
TEST_0497,0.4150338,0.58496624
TEST_0498,0.33968636,0.6603136
TEST_0499,0.9660239,0.033976033
TEST_0500,0.9820271,0.017972916
TEST_0501,0.96427983,0.035720095
TEST_0502,0.33296967,0.66703033
TEST_0503,0.02419733,0.9758027
TEST_0504,0.7333209,0.2666791
TEST_0505,0.77747834,0.22252168
TEST_0506,0.8845753,0.11542473
TEST_0507,0.9269963,0.07300369
TEST_0508,0.2902731,0.7097269
TEST_0509,0.96967375,0.03032627
TEST_0510,0.99096584,0.009034225
TEST_0511,0.9008025,0.09919751
TEST_0512,0.7635397,0.2364603
TEST_0513,0.80881286,0.1911872
TEST_0514,0.34352526,0.6564747
TEST_0515,0.075350076,0.9246499
TEST_0516,0.9770997,0.022900326
TEST_0517,0.4994847,0.5005153
TEST_0518,0.1516172,0.8483828
TEST_0519,0.90557945,0.09442057
TEST_0520,0.8672521,0.13274786
TEST_0521,0.2948159,0.7051841
TEST_0522,0.9149258,0.08507416
TEST_0523,0.9896236,0.01037634
TEST_0524,0.57557094,0.42442903
TEST_0525,0.30993557,0.69006443
TEST_0526,0.9405416,0.05945843
TEST_0527,0.83314544,0.16685453
TEST_0528,0.14825544,0.85174453
TEST_0529,0.9569801,0.043019895
TEST_0530,0.93257993,0.06742
TEST_0531,0.9913741,0.008625956
TEST_0532,0.07353639,0.9264636
TEST_0533,0.9185476,0.0814525
TEST_0534,0.8399106,0.16008939
TEST_0535,0.99340737,0.006592632
TEST_0536,0.62918746,0.37081248
TEST_0537,0.111140594,0.8888594
TEST_0538,0.3939012,0.6060988
TEST_0539,0.98136055,0.018639412
TEST_0540,0.4020457,0.59795433
TEST_0541,0.65081495,0.34918502
TEST_0542,0.88657,0.11343003
TEST_0543,0.8756141,0.12438595
TEST_0544,0.8611072,0.13889289
TEST_0545,0.3041913,0.6958087
TEST_0546,0.8839844,0.11601557
TEST_0547,0.205594,0.794406
TEST_0548,0.9837039,0.016296117
TEST_0549,0.933259,0.06674101
TEST_0550,0.08609809,0.9139019
TEST_0551,0.6288927,0.37110728
TEST_0552,0.41801277,0.58198726
TEST_0553,0.9486782,0.05132185
TEST_0554,0.25782418,0.74217576
TEST_0555,0.9673756,0.03262446
TEST_0556,0.9836706,0.016329419
TEST_0557,0.040343493,0.95965654
TEST_0558,0.6806092,0.31939083
TEST_0559,0.6372822,0.36271784
TEST_0560,0.17962138,0.82037866
TEST_0561,0.070381224,0.9296187
TEST_0562,0.98326784,0.016732138
TEST_0563,0.9744124,0.025587674
TEST_0564,0.9636075,0.036392514
TEST_0565,0.6700743,0.32992575
TEST_0566,0.59437317,0.4056269
TEST_0567,0.9547877,0.045212276
TEST_0568,0.76389056,0.23610936
TEST_0569,0.008152534,0.9918474
TEST_0570,0.9760424,0.023957608
TEST_0571,0.49757347,0.50242656
TEST_0572,0.8078348,0.19216523
TEST_0573,0.80390507,0.19609496
TEST_0574,0.37648013,0.62351984
TEST_0575,0.8945503,0.105449736
TEST_0576,0.9929053,0.007094752
TEST_0577,0.91466,0.08534004
TEST_0578,0.96673256,0.033267487
TEST_0579,0.4926724,0.5073276
TEST_0580,0.9891834,0.010816596
TEST_0581,0.9525705,0.047429536
TEST_0582,0.14985394,0.85014606
TEST_0583,0.8853175,0.114682466
TEST_0584,0.92699635,0.07300364
TEST_0585,0.95781547,0.042184513
TEST_0586,0.034654118,0.9653459
TEST_0587,0.9693722,0.03062782
TEST_0588,0.9798881,0.020111946
TEST_0589,0.9501426,0.04985733
TEST_0590,0.86296725,0.13703278
TEST_0591,0.29801452,0.7019854
TEST_0592,0.9428625,0.05713755
TEST_0593,0.9616301,0.038369853
TEST_0594,0.47313914,0.52686083
TEST_0595,0.981143,0.018856987
TEST_0596,0.26972234,0.73027766
TEST_0597,0.89511657,0.1048834
TEST_0598,0.97588104,0.024118965
TEST_0599,0.9413707,0.05862935
TEST_0600,0.91311944,0.08688054
TEST_0601,0.7771816,0.22281832
TEST_0602,0.77892876,0.22107123
TEST_0603,0.09221555,0.9077844
TEST_0604,0.055234957,0.944765
TEST_0605,0.9835428,0.016457204
TEST_0606,0.85573626,0.14426373
TEST_0607,0.17967826,0.8203217
TEST_0608,0.19278571,0.80721426
TEST_0609,0.8838306,0.11616937
TEST_0610,0.9348308,0.0651692
TEST_0611,0.8493491,0.1506509
TEST_0612,0.18133096,0.81866896
TEST_0613,0.94858944,0.05141051
TEST_0614,0.8529896,0.14701037
TEST_0615,0.49002132,0.50997865
TEST_0616,0.9130995,0.08690042
TEST_0617,0.988221,0.011778941
TEST_0618,0.97283417,0.02716585
TEST_0619,0.9635931,0.03640688
TEST_0620,0.11243217,0.8875679
TEST_0621,0.983343,0.016656954
TEST_0622,0.5023217,0.49767828
TEST_0623,0.9952043,0.004795684
TEST_0624,0.6791765,0.3208235
TEST_0625,0.8931607,0.10683934
TEST_0626,0.9727014,0.027298652
TEST_0627,0.5743593,0.42564073
TEST_0628,0.9535532,0.046446797
TEST_0629,0.9794225,0.020577522
TEST_0630,0.96738094,0.032619104
TEST_0631,0.9492421,0.05075794
TEST_0632,0.24819645,0.7518036
TEST_0633,0.606589,0.393411
TEST_0634,0.95049256,0.049507484
TEST_0635,0.9828115,0.017188424
TEST_0636,0.21069081,0.7893092
TEST_0637,0.42843106,0.5715689
TEST_0638,0.9812788,0.018721228
TEST_0639,0.9594833,0.040516682
TEST_0640,0.69158876,0.30841124
TEST_0641,0.36351705,0.63648295
TEST_0642,0.19487487,0.8051252
TEST_0643,0.9101284,0.089871645
TEST_0644,0.88975364,0.11024637
TEST_0645,0.07848863,0.92151135
TEST_0646,0.8780115,0.12198852
TEST_0647,0.98807037,0.011929616
TEST_0648,0.9835111,0.016488973
TEST_0649,0.9541907,0.04580933
TEST_0650,0.96134984,0.038650174
TEST_0651,0.911036,0.08896405
TEST_0652,0.832367,0.16763304
TEST_0653,0.9907312,0.0092688585
TEST_0654,0.9669968,0.033003177
TEST_0655,0.90331,0.09669001
TEST_0656,0.9814243,0.018575711
TEST_0657,0.97457933,0.025420645
TEST_0658,0.89920056,0.10079946
TEST_0659,0.110561274,0.88943875
TEST_0660,0.9522442,0.047755774
TEST_0661,0.88252544,0.11747459
TEST_0662,0.8069675,0.19303244
TEST_0663,0.9839982,0.016001778
TEST_0664,0.9902795,0.009720514
TEST_0665,0.13164358,0.86835647
TEST_0666,0.39249536,0.6075046
TEST_0667,0.92186093,0.07813911
TEST_0668,0.94046295,0.05953698
TEST_0669,0.5942918,0.40570822
TEST_0670,0.07801267,0.92198735
TEST_0671,0.9841008,0.015899206
TEST_0672,0.9454812,0.054518785
TEST_0673,0.94428927,0.055710744
TEST_0674,0.9434887,0.056511298
TEST_0675,0.11975174,0.8802483
TEST_0676,0.58824813,0.4117519
TEST_0677,0.13483825,0.8651617
TEST_0678,0.9503617,0.049638283
TEST_0679,0.97886366,0.021136327
TEST_0680,0.87417495,0.1258251
TEST_0681,0.023315605,0.97668433
TEST_0682,0.43314484,0.5668552
TEST_0683,0.9928219,0.0071781524
TEST_0684,0.15530303,0.844697
TEST_0685,0.83724934,0.16275068
TEST_0686,0.068268,0.931732
TEST_0687,0.5521577,0.44784233
TEST_0688,0.98489916,0.015100771
TEST_0689,0.46956104,0.53043896
TEST_0690,0.44361112,0.5563889
TEST_0691,0.9919795,0.008020548
TEST_0692,0.9598417,0.040158227
TEST_0693,0.65506184,0.3449382
TEST_0694,0.93783987,0.06216011
TEST_0695,0.9817582,0.018241832
TEST_0696,0.6735332,0.3264668
TEST_0697,0.96703833,0.03296166
TEST_0698,0.8597579,0.14024211
TEST_0699,0.75886685,0.24113315
TEST_0700,0.03351329,0.96648675
TEST_0701,0.9827299,0.017270127
TEST_0702,0.98436075,0.015639229
TEST_0703,0.9345183,0.065481745
TEST_0704,0.9398535,0.06014649
TEST_0705,0.9303162,0.069683775
TEST_0706,0.94907916,0.05092079
TEST_0707,0.1272978,0.8727022
TEST_0708,0.8968195,0.103180565
TEST_0709,0.968702,0.03129797
TEST_0710,0.9097842,0.09021577
TEST_0711,0.8984234,0.101576604
TEST_0712,0.9753365,0.024663426
TEST_0713,0.15702704,0.842973
TEST_0714,0.9786854,0.021314587
TEST_0715,0.1803485,0.81965154
TEST_0716,0.089915484,0.9100845
TEST_0717,0.77526903,0.224731
TEST_0718,0.90571016,0.094289765
TEST_0719,0.946929,0.05307101
TEST_0720,0.64050865,0.35949135
TEST_0721,0.9574813,0.04251862
TEST_0722,0.75187016,0.24812979
TEST_0723,0.9517439,0.04825612
TEST_0724,0.67500687,0.32499316
TEST_0725,0.07083695,0.9291631
TEST_0726,0.4372138,0.5627862
TEST_0727,0.19861996,0.80138004
TEST_0728,0.060219266,0.9397808
TEST_0729,0.33943602,0.660564
TEST_0730,0.07832623,0.9216737
TEST_0731,0.9513728,0.048627157
TEST_0732,0.20195661,0.7980434
TEST_0733,0.96841276,0.031587306
TEST_0734,0.8144484,0.18555155
TEST_0735,0.976684,0.023316048
TEST_0736,0.8830862,0.11691379
TEST_0737,0.98082674,0.0191733
