id,unstable_prob,stable_prob
TEST_0220,0.939,0.06125
TEST_0221,0.06204,0.938
TEST_0222,0.939,0.0612
TEST_0223,0.885,0.1154
TEST_0224,0.06137,0.9385
TEST_0225,0.9414,0.05844
TEST_0226,0.0632,0.937
TEST_0227,0.9434,0.05667
TEST_0228,0.0598,0.94
TEST_0229,0.9253,0.0748
TEST_0230,0.9404,0.05942
TEST_0231,0.10406,0.896
TEST_0232,0.941,0.05887
TEST_0233,0.94,0.06003
TEST_0234,0.9355,0.0644
TEST_0235,0.0636,0.9365
TEST_0236,0.0795,0.9204
TEST_0237,0.1261,0.874
TEST_0238,0.9385,0.06158
TEST_0239,0.1815,0.8184
TEST_0240,0.0733,0.927
TEST_0241,0.06183,0.938
TEST_0242,0.0785,0.9214
TEST_0243,0.9326,0.0673
TEST_0244,0.9355,0.0647
TEST_0245,0.0594,0.9404
TEST_0246,0.0687,0.931
TEST_0247,0.127,0.873
TEST_0248,0.0673,0.9326
TEST_0249,0.3066,0.6934
TEST_0250,0.06137,0.9385
TEST_0251,0.0719,0.928
TEST_0252,0.939,0.06094
TEST_0253,0.9365,0.06366
TEST_0254,0.9053,0.0947
TEST_0255,0.06946,0.9307
TEST_0256,0.1493,0.8506
TEST_0257,0.06006,0.94
TEST_0258,0.9375,0.0626
TEST_0259,0.934,0.06604
TEST_0260,0.06207,0.938
TEST_0261,0.8687,0.1316
TEST_0262,0.06143,0.9385
TEST_0263,0.0752,0.925
TEST_0264,0.05994,0.94
TEST_0265,0.0949,0.9053
TEST_0266,0.934,0.0658
TEST_0267,0.9385,0.06168
TEST_0268,0.0619,0.938
TEST_0269,0.941,0.05902
TEST_0270,0.06396,0.936
TEST_0271,0.938,0.0622
TEST_0272,0.06366,0.9365
TEST_0273,0.9346,0.0654
TEST_0274,0.1418,0.858
TEST_0275,0.939,0.06082
TEST_0276,0.06537,0.9346
TEST_0277,0.4343,0.566
TEST_0278,0.7783,0.2218
TEST_0279,0.06204,0.938
TEST_0280,0.8555,0.1447
TEST_0281,0.938,0.06192
TEST_0282,0.931,0.06885
TEST_0283,0.132,0.868
TEST_0284,0.0663,0.9336
TEST_0285,0.076,0.924
TEST_0286,0.938,0.06207
TEST_0287,0.06433,0.9355
TEST_0288,0.1238,0.8765
TEST_0289,0.0729,0.9272
TEST_0290,0.934,0.06586
TEST_0291,0.942,0.05826
TEST_0292,0.9287,0.0713
TEST_0293,0.07654,0.9233
TEST_0294,0.0663,0.9336
TEST_0295,0.076,0.924
TEST_0296,0.1859,0.814
TEST_0297,0.936,0.0637
TEST_0298,0.1552,0.8447
TEST_0299,0.0654,0.9346
TEST_0300,0.06555,0.9346
TEST_0301,0.9395,0.06036
TEST_0302,0.0744,0.926
TEST_0303,0.06586,0.934
TEST_0304,0.06476,0.935
TEST_0305,0.934,0.0658
TEST_0306,0.9375,0.06238
TEST_0307,0.1786,0.8213
TEST_0308,0.9336,0.06616
TEST_0309,0.5586,0.4412
TEST_0310,0.9375,0.06256
TEST_0311,0.4102,0.59
TEST_0312,0.9414,0.05862
TEST_0313,0.935,0.0652
TEST_0314,0.9355,0.0643
TEST_0315,0.06055,0.9395
TEST_0316,0.06256,0.9375
TEST_0317,0.07336,0.927
TEST_0318,0.3472,0.653
TEST_0319,0.9355,0.06433
TEST_0320,0.0781,0.922
TEST_0321,0.06305,0.937
TEST_0322,0.06012,0.94
TEST_0323,0.05972,0.9404
TEST_0324,0.0658,0.934
TEST_0325,0.9395,0.0606
TEST_0326,0.06046,0.9395
TEST_0327,0.08356,0.9165
TEST_0328,0.938,0.06198
TEST_0329,0.934,0.06573
TEST_0330,0.05957,0.9404
TEST_0331,0.8247,0.175
TEST_0332,0.09515,0.905
TEST_0333,0.389,0.611
TEST_0334,0.938,0.06226
TEST_0335,0.4905,0.51
TEST_0336,0.06256,0.9375
TEST_0337,0.937,0.06274
TEST_0338,0.939,0.06088
TEST_0339,0.78,0.2202
TEST_0340,0.94,0.06006
TEST_0341,0.935,0.0651
TEST_0342,0.06042,0.9395
TEST_0343,0.0802,0.92
TEST_0344,0.0617,0.9385
TEST_0345,0.1528,0.847
TEST_0346,0.0634,0.9365
TEST_0347,0.939,0.061
TEST_0348,0.923,0.0774
TEST_0349,0.08026,0.92
TEST_0350,0.933,0.0667
TEST_0351,0.2032,0.797
TEST_0352,0.1339,0.866
TEST_0353,0.8906,0.10925
TEST_0354,0.05923,0.941
TEST_0355,0.0641,0.936
TEST_0356,0.05984,0.94
TEST_0357,0.6953,0.3047
TEST_0358,0.0902,0.9097
TEST_0359,0.05887,0.941
TEST_0360,0.0598,0.94
TEST_0361,0.0639,0.936
TEST_0362,0.937,0.0632
TEST_0363,0.0846,0.9155
TEST_0364,0.10004,0.9
TEST_0365,0.11334,0.8867
TEST_0366,0.0607,0.9395
TEST_0367,0.9395,0.06052
TEST_0368,0.1926,0.8076
TEST_0369,0.0711,0.9287
TEST_0370,0.9414,0.0588
TEST_0371,0.1422,0.858
TEST_0372,0.8276,0.1724
TEST_0373,0.0741,0.926
TEST_0374,0.12134,0.8784
TEST_0375,0.06335,0.9365
TEST_0376,0.94,0.06003
TEST_0377,0.939,0.06128
TEST_0378,0.067,0.933
TEST_0379,0.9365,0.0637
TEST_0380,0.5713,0.4285
TEST_0381,0.06476,0.935
TEST_0382,0.1696,0.8306
TEST_0383,0.932,0.0678
TEST_0384,0.07715,0.923
TEST_0385,0.389,0.611
TEST_0386,0.9385,0.0613
TEST_0387,0.94,0.06
TEST_0388,0.1311,0.869
TEST_0389,0.942,0.05804
TEST_0390,0.939,0.0611
TEST_0391,0.06616,0.934
TEST_0392,0.06494,0.935
TEST_0393,0.933,0.0669
TEST_0394,0.406,0.594
TEST_0395,0.9375,0.06247
TEST_0396,0.4707,0.5293
TEST_0397,0.06238,0.9375
TEST_0398,0.06366,0.9365
TEST_0399,0.941,0.05927
TEST_0400,0.9434,0.05685
TEST_0401,0.06207,0.938
TEST_0402,0.6567,0.3433
TEST_0403,0.9385,0.0614
TEST_0404,0.9346,0.0653
TEST_0405,0.939,0.06122
TEST_0406,0.3325,0.6675
TEST_0407,0.938,0.06204
TEST_0408,0.06168,0.9385
TEST_0409,0.0594,0.9404
TEST_0410,0.796,0.2039
TEST_0411,0.937,0.0629
TEST_0412,0.938,0.06186
TEST_0413,0.6807,0.3196
TEST_0414,0.06744,0.9326
TEST_0415,0.9385,0.06165
TEST_0416,0.9395,0.06076
TEST_0417,0.8657,0.1343
TEST_0418,0.8965,0.10333
TEST_0419,0.938,0.06186
TEST_0420,0.07764,0.9224
TEST_0421,0.0906,0.9097
TEST_0422,0.9287,0.0715
TEST_0423,0.9414,0.05844
TEST_0424,0.9243,0.07556
TEST_0425,0.566,0.434
TEST_0426,0.2223,0.778
TEST_0427,0.12366,0.8765
TEST_0428,0.0679,0.932
TEST_0429,0.9355,0.0643
TEST_0430,0.06027,0.94
TEST_0431,0.0618,0.938
TEST_0432,0.1797,0.8203
TEST_0433,0.0642,0.936
TEST_0434,0.2465,0.7534
TEST_0435,0.06134,0.9385
TEST_0436,0.2593,0.7407
TEST_0437,0.0787,0.9214
TEST_0438,0.08887,0.911
TEST_0439,0.924,0.07605
TEST_0440,0.784,0.216
TEST_0441,0.0583,0.942
TEST_0442,0.938,0.06213
TEST_0443,0.938,0.06195
TEST_0444,0.906,0.0943
TEST_0445,0.939,0.061
TEST_0446,0.9277,0.07245
TEST_0447,0.06793,0.932
TEST_0448,0.08014,0.92
TEST_0449,0.9146,0.0853
TEST_0450,0.9043,0.09576
TEST_0451,0.9355,0.06464
TEST_0452,0.937,0.06323
TEST_0453,0.06335,0.9365
TEST_0454,0.5337,0.466
TEST_0455,0.0979,0.9023
TEST_0456,0.917,0.0829
TEST_0457,0.9326,0.0675
TEST_0458,0.937,0.063
TEST_0459,0.06238,0.9375
TEST_0460,0.06793,0.932
TEST_0461,0.0954,0.905
TEST_0462,0.06726,0.9326
TEST_0463,0.94,0.06015
TEST_0464,0.9126,0.0874
TEST_0465,0.1969,0.803
TEST_0466,0.2473,0.753
TEST_0467,0.06146,0.9385
TEST_0468,0.2189,0.7812
TEST_0469,0.9365,0.06335
TEST_0470,0.0634,0.9365
TEST_0471,0.0652,0.9346
TEST_0472,0.11395,0.886
TEST_0473,0.9346,0.06525
TEST_0474,0.0639,0.936
TEST_0475,0.07544,0.925
TEST_0476,0.939,0.0611
TEST_0477,0.941,0.0592
TEST_0478,0.936,0.06384
TEST_0479,0.8965,0.1037
TEST_0480,0.943,0.05734
TEST_0481,0.9375,0.06238
TEST_0482,0.0971,0.903
TEST_0483,0.08636,0.9136
TEST_0484,0.12054,0.8794
TEST_0485,0.939,0.0612
TEST_0486,0.2194,0.781
TEST_0487,0.062,0.938
TEST_0488,0.0606,0.9395
TEST_0489,0.06177,0.9385
TEST_0490,0.938,0.06207
TEST_0491,0.941,0.0592
TEST_0492,0.337,0.663
TEST_0493,0.9385,0.06158
TEST_0494,0.08093,0.919
TEST_0495,0.3296,0.6704
TEST_0496,0.05963,0.9404
TEST_0497,0.06128,0.939
TEST_0498,0.2957,0.7046
TEST_0499,0.937,0.0632
TEST_0500,0.936,0.0639
TEST_0501,0.9355,0.06445
TEST_0502,0.0598,0.9404
TEST_0503,0.0605,0.9395
TEST_0504,0.9023,0.0975
TEST_0505,0.8325,0.1675
TEST_0506,0.9385,0.06137
TEST_0507,0.939,0.06116
TEST_0508,0.08936,0.9106
TEST_0509,0.937,0.0628
TEST_0510,0.934,0.0659
TEST_0511,0.0654,0.9346
TEST_0512,0.939,0.06088
TEST_0513,0.1747,0.825
TEST_0514,0.0633,0.9365
TEST_0515,0.06586,0.934
TEST_0516,0.938,0.0619
TEST_0517,0.0839,0.916
TEST_0518,0.0662,0.9336
TEST_0519,0.9365,0.0634
TEST_0520,0.1477,0.8525
TEST_0521,0.06064,0.9395
TEST_0522,0.869,0.1307
TEST_0523,0.8003,0.2
TEST_0524,0.05984,0.94
TEST_0525,0.0821,0.918
TEST_0526,0.9385,0.0614
TEST_0527,0.879,0.121
TEST_0528,0.06067,0.9395
TEST_0529,0.936,0.0639
TEST_0530,0.1478,0.852
TEST_0531,0.935,0.065
TEST_0532,0.09076,0.909
TEST_0533,0.936,0.06396
TEST_0534,0.1912,0.809
TEST_0535,0.9414,0.05865
TEST_0536,0.06082,0.939
TEST_0537,0.0806,0.9194
TEST_0538,0.06235,0.9375
TEST_0539,0.9375,0.0625
TEST_0540,0.1177,0.8823
TEST_0541,0.06885,0.931
TEST_0542,0.2798,0.72
TEST_0543,0.066,0.934
TEST_0544,0.06238,0.9375
TEST_0545,0.1835,0.8164
TEST_0546,0.7446,0.2556
TEST_0547,0.3042,0.696
TEST_0548,0.94,0.06012
TEST_0549,0.9365,0.06354
TEST_0550,0.062,0.938
TEST_0551,0.2554,0.7446
TEST_0552,0.05936,0.9404
TEST_0553,0.9043,0.09576
TEST_0554,0.05972,0.9404
TEST_0555,0.81,0.1898
TEST_0556,0.8276,0.1724
TEST_0557,0.1058,0.894
TEST_0558,0.0722,0.9277
TEST_0559,0.0692,0.9307
TEST_0560,0.0665,0.9336
TEST_0561,0.09814,0.902
TEST_0562,0.9434,0.05646
TEST_0563,0.9404,0.05984
TEST_0564,0.9424,0.05765
TEST_0565,0.0664,0.9336
TEST_0566,0.06665,0.933
TEST_0567,0.7905,0.2095
TEST_0568,0.0783,0.922
TEST_0569,0.06445,0.9355
TEST_0570,0.9414,0.0584
TEST_0571,0.0615,0.9385
TEST_0572,0.0649,0.935
TEST_0573,0.9316,0.06836
TEST_0574,0.06177,0.938
TEST_0575,0.12054,0.8794
TEST_0576,0.937,0.0628
TEST_0577,0.1013,0.8984
TEST_0578,0.307,0.693
TEST_0579,0.0988,0.9014
TEST_0580,0.9395,0.06064
TEST_0581,0.1263,0.8735
TEST_0582,0.0876,0.9126
TEST_0583,0.937,0.0629
TEST_0584,0.9375,0.0626
TEST_0585,0.9194,0.0804
TEST_0586,0.0681,0.932
TEST_0587,0.9385,0.0613
TEST_0588,0.937,0.06287
TEST_0589,0.10425,0.8955
TEST_0590,0.1068,0.893
TEST_0591,0.1644,0.8354
TEST_0592,0.935,0.0652
TEST_0593,0.937,0.0632
TEST_0594,0.929,0.0709
TEST_0595,0.935,0.0649
TEST_0596,0.09064,0.909
TEST_0597,0.0748,0.9253
TEST_0598,0.936,0.06396
TEST_0599,0.935,0.06476
TEST_0600,0.9336,0.0662
TEST_0601,0.0926,0.907
TEST_0602,0.09894,0.901
TEST_0603,0.064,0.936
TEST_0604,0.06647,0.9336
TEST_0605,0.9272,0.07263
TEST_0606,0.745,0.2551
TEST_0607,0.0628,0.937
TEST_0608,0.07,0.93
TEST_0609,0.8794,0.1207
TEST_0610,0.909,0.09076
TEST_0611,0.09,0.91
TEST_0612,0.0999,0.9
TEST_0613,0.937,0.0629
TEST_0614,0.9355,0.06445
TEST_0615,0.883,0.11725
TEST_0616,0.9355,0.06464
TEST_0617,0.94,0.06015
TEST_0618,0.9375,0.0627
TEST_0619,0.9194,0.08057
TEST_0620,0.06445,0.9355
TEST_0621,0.935,0.0651
TEST_0622,0.07184,0.928
TEST_0623,0.937,0.0628
TEST_0624,0.129,0.871
TEST_0625,0.1443,0.8555
TEST_0626,0.9395,0.06058
TEST_0627,0.3403,0.6597
TEST_0628,0.94,0.06015
TEST_0629,0.9336,0.06635
TEST_0630,0.939,0.0611
TEST_0631,0.9365,0.06366
TEST_0632,0.125,0.875
TEST_0633,0.0606,0.9395
TEST_0634,0.917,0.0828
TEST_0635,0.935,0.0651
TEST_0636,0.0938,0.9062
TEST_0637,0.0707,0.929
TEST_0638,0.9414,0.0588
TEST_0639,0.0618,0.938
TEST_0640,0.8545,0.1455
TEST_0641,0.0754,0.925
TEST_0642,0.1028,0.8975
TEST_0643,0.465,0.535
TEST_0644,0.2612,0.739
TEST_0645,0.0602,0.94
TEST_0646,0.06067,0.9395
TEST_0647,0.9365,0.06366
TEST_0648,0.937,0.06305
TEST_0649,0.938,0.06195
TEST_0650,0.9204,0.0797
TEST_0651,0.10156,0.8984
TEST_0652,0.6226,0.3772
TEST_0653,0.938,0.06198
TEST_0654,0.939,0.06113
TEST_0655,0.936,0.06415
TEST_0656,0.9385,0.06174
TEST_0657,0.9365,0.0635
TEST_0658,0.934,0.06604
TEST_0659,0.06793,0.932
TEST_0660,0.938,0.06207
TEST_0661,0.1143,0.8857
TEST_0662,0.859,0.1414
TEST_0663,0.9385,0.0617
TEST_0664,0.937,0.0632
TEST_0665,0.0773,0.923
TEST_0666,0.1958,0.804
TEST_0667,0.938,0.0618
TEST_0668,0.06198,0.938
TEST_0669,0.0804,0.9194
TEST_0670,0.0743,0.926
TEST_0671,0.935,0.0647
TEST_0672,0.941,0.05914
TEST_0673,0.939,0.06113
TEST_0674,0.7896,0.2106
TEST_0675,0.0615,0.9385
TEST_0676,0.0634,0.9365
TEST_0677,0.07874,0.9214
TEST_0678,0.05942,0.9404
TEST_0679,0.9385,0.0617
TEST_0680,0.05975,0.9404
TEST_0681,0.05945,0.9404
TEST_0682,0.3765,0.6235
TEST_0683,0.9375,0.06235
TEST_0684,0.0899,0.91
TEST_0685,0.931,0.069
TEST_0686,0.10724,0.8926
TEST_0687,0.2225,0.7773
TEST_0688,0.9346,0.0652
TEST_0689,0.06116,0.939
TEST_0690,0.08295,0.917
TEST_0691,0.938,0.06183
TEST_0692,0.9307,0.0695
TEST_0693,0.489,0.511
TEST_0694,0.9067,0.093
TEST_0695,0.941,0.0593
TEST_0696,0.0662,0.9336
TEST_0697,0.9365,0.06354
TEST_0698,0.2297,0.7705
TEST_0699,0.701,0.2986
TEST_0700,0.05966,0.9404
TEST_0701,0.9385,0.0615
TEST_0702,0.9385,0.06143
TEST_0703,0.911,0.0891
TEST_0704,0.938,0.06204
TEST_0705,0.8716,0.1287
TEST_0706,0.939,0.06116
TEST_0707,0.1588,0.8413
TEST_0708,0.2847,0.7153
TEST_0709,0.9355,0.06433
TEST_0710,0.92,0.07996
TEST_0711,0.938,0.06177
TEST_0712,0.9375,0.06274
TEST_0713,0.07733,0.923
TEST_0714,0.10297,0.897
TEST_0715,0.06183,0.938
TEST_0716,0.0635,0.9365
TEST_0717,0.0711,0.9287
TEST_0718,0.919,0.081
TEST_0719,0.94,0.05994
TEST_0720,0.3499,0.6504
TEST_0721,0.9395,0.0605
TEST_0722,0.0644,0.9355
TEST_0723,0.9395,0.06067
TEST_0724,0.2964,0.7036
TEST_0725,0.06506,0.935
TEST_0726,0.1065,0.8936
TEST_0727,0.0858,0.914
TEST_0728,0.0763,0.924
TEST_0729,0.06775,0.932
TEST_0730,0.0691,0.931
TEST_0731,0.1364,0.864
TEST_0732,0.0812,0.919
TEST_0733,0.9404,0.0595
TEST_0734,0.9243,0.0758
TEST_0735,0.941,0.05893
TEST_0736,0.935,0.06476
TEST_0737,0.9395,0.06073
TEST_0738,0.3223,0.6777
TEST_0739,0.9355,0.0645
TEST_0740,0.0622,0.938
TEST_0741,0.938,0.06177
TEST_0742,0.9346,0.0652
TEST_0743,0.9404,0.05975
TEST_0744,0.939,0.0611
TEST_0745,0.1134,0.8867
TEST_0746,0.61,0.3901
TEST_0747,0.942,0.05835
TEST_0748,0.922,0.078
TEST_0749,0.9346,0.06525
TEST_0750,0.936,0.0641
TEST_0751,0.939,0.06085
TEST_0752,0.6675,0.3328
TEST_0753,0.9375,0.06247
TEST_0754,0.06094,0.939
TEST_0755,0.941,0.05896
TEST_0756,0.9424,0.0578
TEST_0757,0.05963,0.9404
TEST_0758,0.936,0.06396
TEST_0759,0.08685,0.913
TEST_0760,0.9004,0.0995
TEST_0761,0.17,0.83
TEST_0762,0.9355,0.0643
TEST_0763,0.0757,0.9243
TEST_0764,0.9365,0.06366
TEST_0765,0.867,0.1328
TEST_0766,0.939,0.0609
TEST_0767,0.0624,0.9375
TEST_0768,0.939,0.06122
TEST_0769,0.762,0.2375
TEST_0770,0.0637,0.936
TEST_0771,0.939,0.061
TEST_0772,0.06033,0.9395
TEST_0773,0.3528,0.647
TEST_0774,0.06146,0.9385
TEST_0775,0.0651,0.935
TEST_0776,0.937,0.0631
TEST_0777,0.934,0.0661
TEST_0778,0.0686,0.931
TEST_0779,0.1041,0.896
TEST_0780,0.939,0.06094
TEST_0781,0.938,0.06226
TEST_0782,0.939,0.06122
TEST_0783,0.06052,0.9395
TEST_0784,0.3481,0.652
TEST_0785,0.0653,0.9346
TEST_0786,0.0842,0.9155
TEST_0787,0.92,0.07983
TEST_0788,0.522,0.478
TEST_0789,0.156,0.8438
TEST_0790,0.0768,0.9233
TEST_0791,0.937,0.06305
TEST_0792,0.934,0.06604
TEST_0793,0.9375,0.06256
TEST_0794,0.939,0.06088
TEST_0795,0.9414,0.05838
TEST_0796,0.9365,0.06335
TEST_0797,0.9414,0.05884
TEST_0798,0.938,0.06177
TEST_0799,0.827,0.1726
TEST_0800,0.9385,0.06137
TEST_0801,0.843,0.1572
TEST_0802,0.9365,0.0635
TEST_0803,0.938,0.06195
TEST_0804,0.941,0.05923
TEST_0805,0.06494,0.935
TEST_0806,0.0606,0.9395
TEST_0807,0.932,0.06775
TEST_0808,0.2546,0.7456
TEST_0809,0.05957,0.9404
TEST_0810,0.1162,0.884
TEST_0811,0.9385,0.06143
TEST_0812,0.0646,0.9355
TEST_0813,0.9395,0.06064
TEST_0814,0.9375,0.06256
TEST_0815,0.9346,0.06555
TEST_0816,0.9355,0.0647
TEST_0817,0.9404,0.05975
TEST_0818,0.931,0.0687
TEST_0819,0.05884,0.941
TEST_0820,0.937,0.063
TEST_0821,0.2507,0.7495
TEST_0822,0.9067,0.0932
TEST_0823,0.939,0.06113
TEST_0824,0.934,0.066
TEST_0825,0.648,0.3523
TEST_0826,0.941,0.05923
TEST_0827,0.931,0.06866
TEST_0828,0.0655,0.9346
TEST_0829,0.1317,0.868
TEST_0830,0.9404,0.05975
TEST_0831,0.142,0.858
TEST_0832,0.936,0.06396
TEST_0833,0.937,0.0631
TEST_0834,0.0849,0.915
TEST_0835,0.064,0.936
TEST_0836,0.936,0.06396
TEST_0837,0.05954,0.9404
TEST_0838,0.937,0.0632
TEST_0839,0.936,0.06415
TEST_0840,0.9375,0.0627
TEST_0841,0.939,0.0611
TEST_0842,0.943,0.0573
TEST_0843,0.924,0.0763
TEST_0844,0.0835,0.9165
TEST_0845,0.9097,0.09033
TEST_0846,0.934,0.0657
TEST_0847,0.94,0.06003
TEST_0848,0.0664,0.9336
TEST_0849,0.936,0.0639
TEST_0850,0.09076,0.909
