id,unstable_prob,stable_prob
TEST_0112,0.956,0.04373
TEST_0113,0.9053,0.0945
TEST_0114,0.9517,0.04816
TEST_0115,0.0436,0.9565
TEST_0116,0.0415,0.9585
TEST_0117,0.05054,0.9497
TEST_0118,0.8994,0.1004
TEST_0119,0.9604,0.0394
TEST_0120,0.0745,0.9253
TEST_0121,0.956,0.0438
TEST_0122,0.04495,0.955
TEST_0123,0.949,0.05063
TEST_0124,0.0826,0.9175
TEST_0125,0.0585,0.9414
TEST_0126,0.9497,0.05057
TEST_0127,0.939,0.0609
TEST_0128,0.0435,0.9565
TEST_0129,0.9443,0.05576
TEST_0130,0.959,0.04123
TEST_0131,0.9487,0.05124
TEST_0132,0.954,0.04596
TEST_0133,0.06586,0.934
TEST_0134,0.9565,0.04346
TEST_0135,0.9536,0.0465
TEST_0136,0.08136,0.9185
TEST_0137,0.0416,0.9585
TEST_0138,0.101,0.899
TEST_0139,0.04666,0.953
TEST_0140,0.04846,0.9517
TEST_0141,0.2048,0.795
TEST_0142,0.2113,0.7886
TEST_0143,0.576,0.4236
TEST_0144,0.04623,0.9536
TEST_0145,0.9478,0.05206
TEST_0146,0.8794,0.1206
TEST_0147,0.947,0.05304
TEST_0148,0.06052,0.9395
TEST_0149,0.9556,0.04462
TEST_0150,0.2128,0.787
TEST_0151,0.0415,0.9585
TEST_0152,0.1022,0.898
TEST_0153,0.829,0.171
TEST_0154,0.2432,0.757
TEST_0155,0.9443,0.05554
TEST_0156,0.065,0.935
TEST_0157,0.304,0.696
TEST_0158,0.958,0.042
TEST_0159,0.04767,0.952
TEST_0160,0.663,0.3372
TEST_0161,0.2578,0.742
TEST_0162,0.8486,0.1515
TEST_0163,0.9473,0.05264
TEST_0164,0.9585,0.04147
TEST_0165,0.953,0.04706
TEST_0166,0.9053,0.0948
TEST_0167,0.0408,0.959
TEST_0168,0.959,0.04108
TEST_0169,0.05124,0.9487
TEST_0170,0.04785,0.952
TEST_0171,0.04492,0.955
TEST_0172,0.948,0.05154
TEST_0173,0.04355,0.9565
TEST_0174,0.931,0.069
TEST_0175,0.04456,0.9556
TEST_0176,0.591,0.4094
TEST_0177,0.04852,0.9517
TEST_0178,0.05618,0.944
TEST_0179,0.8193,0.1805
TEST_0180,0.9526,0.04764
TEST_0181,0.943,0.0573
TEST_0182,0.949,0.05072
TEST_0183,0.04526,0.9546
TEST_0184,0.9507,0.04947
TEST_0185,0.899,0.10095
TEST_0186,0.1271,0.873
TEST_0187,0.0394,0.9604
TEST_0188,0.04416,0.956
TEST_0189,0.9517,0.04852
TEST_0190,0.93,0.06964
TEST_0191,0.948,0.05185
TEST_0192,0.903,0.0973
TEST_0193,0.948,0.05167
TEST_0194,0.0437,0.956
TEST_0195,0.04337,0.9565
TEST_0196,0.07874,0.9214
TEST_0197,0.04092,0.959
TEST_0198,0.04404,0.956
TEST_0199,0.944,0.05618
TEST_0200,0.3074,0.693
TEST_0201,0.07306,0.927
TEST_0202,0.9487,0.0512
TEST_0203,0.9243,0.07587
TEST_0204,0.9634,0.03653
TEST_0205,0.91,0.08984
TEST_0206,0.92,0.08026
TEST_0207,0.04172,0.9585
TEST_0208,0.948,0.05176
TEST_0209,0.9473,0.0529
TEST_0210,0.795,0.205
TEST_0211,0.0446,0.9556
TEST_0212,0.04193,0.958
TEST_0213,0.9497,0.0502
TEST_0214,0.9404,0.05948
TEST_0215,0.9507,0.04922
TEST_0216,0.0446,0.9556
TEST_0217,0.9424,0.05783
TEST_0218,0.04587,0.954
TEST_0219,0.949,0.0508
TEST_0220,0.9546,0.0454
TEST_0221,0.04175,0.958
TEST_0222,0.9585,0.04153
TEST_0223,0.8394,0.1608
TEST_0224,0.1708,0.829
TEST_0225,0.9575,0.04233
TEST_0226,0.05038,0.9497
TEST_0227,0.96,0.04025
TEST_0228,0.04407,0.956
TEST_0229,0.8037,0.1964
TEST_0230,0.9575,0.04263
TEST_0231,0.101,0.899
TEST_0232,0.9536,0.0462
TEST_0233,0.953,0.04703
TEST_0234,0.9473,0.0526
TEST_0235,0.0436,0.9565
TEST_0236,0.0452,0.9546
TEST_0237,0.04312,0.957
TEST_0238,0.455,0.545
TEST_0239,0.0522,0.9478
TEST_0240,0.04404,0.956
TEST_0241,0.04333,0.9565
TEST_0242,0.4624,0.5376
TEST_0243,0.939,0.0611
TEST_0244,0.9385,0.0615
TEST_0245,0.0703,0.9297
TEST_0246,0.06274,0.9375
TEST_0247,0.0506,0.949
TEST_0248,0.04727,0.9526
TEST_0249,0.2318,0.768
TEST_0250,0.04584,0.954
TEST_0251,0.2903,0.7095
TEST_0252,0.9224,0.07745
TEST_0253,0.8887,0.11163
TEST_0254,0.8306,0.1693
TEST_0255,0.0441,0.956
TEST_0256,0.0551,0.945
TEST_0257,0.03998,0.96
TEST_0258,0.9556,0.04443
TEST_0259,0.9604,0.03946
TEST_0260,0.2008,0.7993
TEST_0261,0.479,0.521
TEST_0262,0.0419,0.958
TEST_0263,0.0578,0.9424
TEST_0264,0.06354,0.9365
TEST_0265,0.0998,0.9004
TEST_0266,0.946,0.05405
TEST_0267,0.958,0.04184
TEST_0268,0.04053,0.9595
TEST_0269,0.953,0.04666
TEST_0270,0.04428,0.9556
TEST_0271,0.947,0.0531
TEST_0272,0.04294,0.957
TEST_0273,0.9536,0.04648
TEST_0274,0.07587,0.924
TEST_0275,0.9595,0.0406
TEST_0276,0.05783,0.9424
TEST_0277,0.4211,0.579
TEST_0278,0.736,0.2644
TEST_0279,0.04126,0.9585
TEST_0280,0.9546,0.04547
TEST_0281,0.9517,0.04852
TEST_0282,0.957,0.0431
TEST_0283,0.04303,0.957
TEST_0284,0.0496,0.9507
TEST_0285,0.0402,0.96
TEST_0286,0.9546,0.0453
TEST_0287,0.0882,0.9116
TEST_0288,0.05347,0.9463
TEST_0289,0.05212,0.9478
TEST_0290,0.7617,0.2382
TEST_0291,0.9497,0.05014
TEST_0292,0.92,0.07983
TEST_0293,0.04803,0.952
TEST_0294,0.07745,0.9224
TEST_0295,0.0492,0.9507
TEST_0296,0.1302,0.8696
TEST_0297,0.907,0.09265
TEST_0298,0.206,0.794
TEST_0299,0.0528,0.9473
TEST_0300,0.05075,0.949
TEST_0301,0.965,0.03513
TEST_0302,0.2656,0.7344
TEST_0303,0.0413,0.9585
TEST_0304,0.05078,0.949
TEST_0305,0.9473,0.05258
TEST_0306,0.962,0.03784
TEST_0307,0.2424,0.7573
TEST_0308,0.9526,0.04715
TEST_0309,0.831,0.1691
TEST_0310,0.964,0.03598
TEST_0311,0.8325,0.1672
TEST_0312,0.9585,0.04147
TEST_0313,0.9443,0.05594
TEST_0314,0.9565,0.0433
TEST_0315,0.04288,0.957
TEST_0316,0.04767,0.952
TEST_0317,0.05225,0.9478
TEST_0318,0.156,0.844
TEST_0319,0.955,0.04507
TEST_0320,0.04077,0.9595
TEST_0321,0.04742,0.9526
TEST_0322,0.0471,0.953
TEST_0323,0.04575,0.954
TEST_0324,0.04495,0.955
TEST_0325,0.96,0.03998
TEST_0326,0.04016,0.96
TEST_0327,0.04642,0.9536
TEST_0328,0.955,0.04498
TEST_0329,0.721,0.2788
TEST_0330,0.0456,0.9546
TEST_0331,0.921,0.07886
TEST_0332,0.08234,0.9175
TEST_0333,0.5845,0.4155
TEST_0334,0.957,0.04285
TEST_0335,0.06323,0.937
TEST_0336,0.06094,0.939
TEST_0337,0.897,0.10297
TEST_0338,0.9546,0.0453
TEST_0339,0.8926,0.1072
TEST_0340,0.9536,0.04636
TEST_0341,0.948,0.05182
TEST_0342,0.04422,0.9556
TEST_0343,0.06854,0.9316
TEST_0344,0.2386,0.761
TEST_0345,0.079,0.921
TEST_0346,0.043,0.957
TEST_0347,0.956,0.04413
TEST_0348,0.953,0.04706
TEST_0349,0.06946,0.9307
TEST_0350,0.9478,0.05215
TEST_0351,0.2305,0.7695
TEST_0352,0.05185,0.948
TEST_0353,0.9355,0.0647
TEST_0354,0.04276,0.957
TEST_0355,0.0435,0.9565
TEST_0356,0.04456,0.9556
TEST_0357,0.4001,0.6
TEST_0358,0.10516,0.895
TEST_0359,0.0404,0.9595
TEST_0360,0.04028,0.9595
TEST_0361,0.04004,0.96
TEST_0362,0.953,0.04684
TEST_0363,0.1542,0.8457
TEST_0364,0.111,0.889
TEST_0365,0.05145,0.9487
TEST_0366,0.04135,0.9585
TEST_0367,0.949,0.05075
TEST_0368,0.3013,0.6987
TEST_0369,0.04926,0.9507
TEST_0370,0.9004,0.0997
TEST_0371,0.1153,0.885
TEST_0372,0.881,0.1192
TEST_0373,0.04886,0.951
TEST_0374,0.05466,0.9453
TEST_0375,0.05707,0.943
TEST_0376,0.961,0.03903
TEST_0377,0.9556,0.0443
TEST_0378,0.05817,0.942
TEST_0379,0.943,0.0573
TEST_0380,0.849,0.1511
TEST_0381,0.10004,0.9
TEST_0382,0.1265,0.8735
TEST_0383,0.9365,0.06323
TEST_0384,0.07544,0.9243
TEST_0385,0.4153,0.5845
TEST_0386,0.951,0.04868
TEST_0387,0.9575,0.04257
TEST_0388,0.1956,0.8047
TEST_0389,0.958,0.0419
TEST_0390,0.9565,0.04337
TEST_0391,0.04483,0.955
TEST_0392,0.04614,0.954
TEST_0393,0.9463,0.05353
TEST_0394,0.1476,0.8525
TEST_0395,0.9556,0.04462
TEST_0396,0.2266,0.7734
TEST_0397,0.0507,0.949
TEST_0398,0.07336,0.927
TEST_0399,0.952,0.04785
TEST_0400,0.9443,0.05566
TEST_0401,0.0547,0.9453
TEST_0402,0.4292,0.571
TEST_0403,0.9517,0.0485
TEST_0404,0.9565,0.04346
TEST_0405,0.9585,0.04132
TEST_0406,0.12415,0.876
TEST_0407,0.9536,0.04645
TEST_0408,0.0641,0.936
TEST_0409,0.04443,0.9556
TEST_0410,0.895,0.10504
TEST_0411,0.9478,0.05215
TEST_0412,0.955,0.04486
TEST_0413,0.38,0.62
TEST_0414,0.04456,0.9556
TEST_0415,0.9556,0.04465
TEST_0416,0.958,0.0418
TEST_0417,0.4841,0.516
TEST_0418,0.9473,0.05252
TEST_0419,0.9556,0.0446
TEST_0420,0.05057,0.949
TEST_0421,0.05048,0.9497
TEST_0422,0.941,0.0591
TEST_0423,0.9614,0.0384
TEST_0424,0.8887,0.1115
TEST_0425,0.359,0.641
TEST_0426,0.05624,0.944
TEST_0427,0.10223,0.898
TEST_0428,0.04474,0.955
TEST_0429,0.9575,0.04248
TEST_0430,0.0437,0.9565
TEST_0431,0.0447,0.955
TEST_0432,0.144,0.856
TEST_0433,0.04938,0.9507
TEST_0434,0.0719,0.928
TEST_0435,0.0503,0.9497
TEST_0436,0.4016,0.598
TEST_0437,0.10187,0.898
TEST_0438,0.05353,0.9463
TEST_0439,0.9507,0.04947
TEST_0440,0.8613,0.1385
TEST_0441,0.05002,0.9497
TEST_0442,0.927,0.0735
TEST_0443,0.959,0.04095
TEST_0444,0.939,0.06085
TEST_0445,0.9517,0.04855
TEST_0446,0.895,0.10486
TEST_0447,0.04047,0.9595
TEST_0448,0.098,0.902
TEST_0449,0.8857,0.11414
TEST_0450,0.412,0.588
TEST_0451,0.954,0.04572
TEST_0452,0.656,0.3445
TEST_0453,0.04376,0.956
TEST_0454,0.1061,0.894
TEST_0455,0.04327,0.957
TEST_0456,0.7217,0.2783
TEST_0457,0.925,0.0751
TEST_0458,0.952,0.04776
TEST_0459,0.03976,0.9604
TEST_0460,0.05753,0.9424
TEST_0461,0.05173,0.948
TEST_0462,0.05154,0.948
TEST_0463,0.9604,0.03955
TEST_0464,0.528,0.4722
TEST_0465,0.06323,0.9365
TEST_0466,0.08765,0.9126
TEST_0467,0.04437,0.9556
TEST_0468,0.0446,0.9556
TEST_0469,0.957,0.0427
TEST_0470,0.041,0.959
TEST_0471,0.07623,0.924
TEST_0472,0.3723,0.628
TEST_0473,0.9478,0.05243
TEST_0474,0.0695,0.9307
TEST_0475,0.04398,0.956
TEST_0476,0.9497,0.05008
TEST_0477,0.9385,0.06155
TEST_0478,0.9507,0.04944
TEST_0479,0.7754,0.2244
TEST_0480,0.9634,0.03677
TEST_0481,0.9507,0.0495
TEST_0482,0.1493,0.8506
TEST_0483,0.151,0.849
TEST_0484,0.08044,0.9194
TEST_0485,0.94,0.0601
TEST_0486,0.1842,0.816
TEST_0487,0.0564,0.9434
TEST_0488,0.04446,0.9556
TEST_0489,0.04843,0.9517
TEST_0490,0.953,0.047
TEST_0491,0.958,0.04205
TEST_0492,0.6606,0.339
TEST_0493,0.948,0.05206
TEST_0494,0.1531,0.8467
TEST_0495,0.535,0.4648
TEST_0496,0.04233,0.9575
TEST_0497,0.04318,0.9565
TEST_0498,0.2124,0.7876
TEST_0499,0.9497,0.05014
TEST_0500,0.9478,0.05197
TEST_0501,0.9463,0.0538
TEST_0502,0.0991,0.901
TEST_0503,0.0412,0.959
TEST_0504,0.83,0.1697
TEST_0505,0.942,0.05792
TEST_0506,0.9487,0.05124
TEST_0507,0.931,0.0691
TEST_0508,0.1221,0.878
TEST_0509,0.9336,0.0665
TEST_0510,0.9565,0.04364
TEST_0511,0.05,0.95
TEST_0512,0.9624,0.0374
TEST_0513,0.10547,0.8945
TEST_0514,0.08325,0.9165
TEST_0515,0.04114,0.959
TEST_0516,0.9556,0.04462
TEST_0517,0.06274,0.9375
TEST_0518,0.05908,0.941
TEST_0519,0.762,0.2375
TEST_0520,0.0904,0.9097
TEST_0521,0.0396,0.9604
TEST_0522,0.2954,0.7046
TEST_0523,0.779,0.2214
TEST_0524,0.04504,0.955
TEST_0525,0.04968,0.95
TEST_0526,0.947,0.05298
TEST_0527,0.5537,0.4463
TEST_0528,0.04178,0.958
TEST_0529,0.955,0.04477
TEST_0530,0.2275,0.7725
TEST_0531,0.9546,0.04538
TEST_0532,0.05737,0.943
TEST_0533,0.9565,0.0433
TEST_0534,0.3057,0.6943
TEST_0535,0.959,0.04108
TEST_0536,0.2312,0.7686
TEST_0537,0.162,0.838
TEST_0538,0.04443,0.9556
TEST_0539,0.956,0.04416
TEST_0540,0.371,0.629
TEST_0541,0.04163,0.9585
TEST_0542,0.07697,0.923
TEST_0543,0.1382,0.862
TEST_0544,0.05078,0.949
TEST_0545,0.2343,0.7656
TEST_0546,0.9517,0.04813
TEST_0547,0.08325,0.9165
TEST_0548,0.95,0.04993
TEST_0549,0.945,0.055
TEST_0550,0.0448,0.955
TEST_0551,0.11975,0.8804
TEST_0552,0.04172,0.9585
TEST_0553,0.9272,0.0729
TEST_0554,0.05518,0.945
TEST_0555,0.873,0.1268
TEST_0556,0.9116,0.0885
TEST_0557,0.04205,0.958
TEST_0558,0.04553,0.9546
TEST_0559,0.052,0.948
TEST_0560,0.04108,0.959
TEST_0561,0.04333,0.9565
TEST_0562,0.9497,0.05045
TEST_0563,0.9536,0.04657
TEST_0564,0.9443,0.05594
TEST_0565,0.04816,0.9517
TEST_0566,0.04514,0.955
TEST_0567,0.956,0.04407
TEST_0568,0.0448,0.955
TEST_0569,0.0463,0.9536
TEST_0570,0.9375,0.06256
TEST_0571,0.04486,0.955
TEST_0572,0.04303,0.957
TEST_0573,0.942,0.058
TEST_0574,0.05185,0.948
TEST_0575,0.4841,0.516
TEST_0576,0.9565,0.04337
TEST_0577,0.794,0.2063
TEST_0578,0.1335,0.866
TEST_0579,0.04517,0.9546
TEST_0580,0.9585,0.04166
TEST_0581,0.6235,0.3762
TEST_0582,0.1095,0.8906
TEST_0583,0.9487,0.05142
TEST_0584,0.943,0.057
TEST_0585,0.947,0.05316
TEST_0586,0.04053,0.9595
TEST_0587,0.961,0.03918
TEST_0588,0.953,0.04694
TEST_0589,0.2325,0.7676
TEST_0590,0.05084,0.949
TEST_0591,0.1111,0.889
TEST_0592,0.951,0.04886
TEST_0593,0.951,0.04895
TEST_0594,0.691,0.3093
TEST_0595,0.954,0.04602
TEST_0596,0.063,0.937
TEST_0597,0.04556,0.9546
TEST_0598,0.957,0.04315
TEST_0599,0.948,0.0518
TEST_0600,0.8486,0.1517
TEST_0601,0.0446,0.9556
TEST_0602,0.04004,0.96
TEST_0603,0.05695,0.943
TEST_0604,0.04092,0.959
TEST_0605,0.9463,0.05374
TEST_0606,0.783,0.2166
TEST_0607,0.07745,0.9224
TEST_0608,0.0431,0.957
TEST_0609,0.1509,0.849
TEST_0610,0.6133,0.3867
TEST_0611,0.06335,0.9365
TEST_0612,0.0821,0.918
TEST_0613,0.9556,0.04437
TEST_0614,0.861,0.1392
TEST_0615,0.834,0.1661
TEST_0616,0.877,0.1229
TEST_0617,0.9487,0.05136
TEST_0618,0.955,0.04477
TEST_0619,0.4155,0.5845
TEST_0620,0.0422,0.9575
TEST_0621,0.954,0.04587
TEST_0622,0.0522,0.9478
TEST_0623,0.9507,0.04953
TEST_0624,0.06726,0.9326
TEST_0625,0.1436,0.8564
TEST_0626,0.955,0.0449
TEST_0627,0.0818,0.9185
TEST_0628,0.9155,0.0843
TEST_0629,0.959,0.04083
TEST_0630,0.9565,0.0434
TEST_0631,0.952,0.048
TEST_0632,0.1742,0.8257
TEST_0633,0.06647,0.9336
TEST_0634,0.9487,0.05148
TEST_0635,0.9536,0.0462
TEST_0636,0.1213,0.879
TEST_0637,0.04498,0.955
TEST_0638,0.956,0.0438
TEST_0639,0.04645,0.9536
TEST_0640,0.8677,0.1326
TEST_0641,0.06128,0.939
TEST_0642,0.1017,0.8984
TEST_0643,0.3389,0.661
TEST_0644,0.1216,0.8784
TEST_0645,0.0672,0.9326
TEST_0646,0.04602,0.954
TEST_0647,0.953,0.047
TEST_0648,0.9487,0.05106
TEST_0649,0.8926,0.1072
TEST_0650,0.8423,0.1578
TEST_0651,0.2094,0.7905
TEST_0652,0.894,0.106
TEST_0653,0.9585,0.0413
TEST_0654,0.9404,0.05963
TEST_0655,0.9575,0.04263
TEST_0656,0.9277,0.0724
TEST_0657,0.9497,0.0501
TEST_0658,0.9473,0.05295
TEST_0659,0.04428,0.9556
TEST_0660,0.948,0.05185
TEST_0661,0.04242,0.9575
TEST_0662,0.9185,0.0815
TEST_0663,0.946,0.05402
TEST_0664,0.9487,0.05154
TEST_0665,0.05157,0.948
TEST_0666,0.05762,0.9424
TEST_0667,0.8833,0.1164
TEST_0668,0.0498,0.95
TEST_0669,0.05185,0.948
TEST_0670,0.04202,0.958
TEST_0671,0.948,0.05188
TEST_0672,0.955,0.04465
TEST_0673,0.9517,0.0483
TEST_0674,0.8745,0.1252
TEST_0675,0.0438,0.956
TEST_0676,0.1775,0.8223
TEST_0677,0.323,0.6772
TEST_0678,0.0388,0.9614
TEST_0679,0.9175,0.08246
TEST_0680,0.04587,0.954
TEST_0681,0.04346,0.9565
TEST_0682,0.1945,0.8057
TEST_0683,0.925,0.0752
TEST_0684,0.0793,0.921
TEST_0685,0.9487,0.0514
TEST_0686,0.1378,0.8623
TEST_0687,0.1366,0.8633
TEST_0688,0.949,0.05054
TEST_0689,0.04544,0.9546
TEST_0690,0.09845,0.9014
TEST_0691,0.9585,0.04153
TEST_0692,0.936,0.06415
TEST_0693,0.1376,0.8623
TEST_0694,0.957,0.0429
TEST_0695,0.953,0.04694
TEST_0696,0.04553,0.9546
TEST_0697,0.959,0.04117
TEST_0698,0.1287,0.8716
TEST_0699,0.6123,0.388
TEST_0700,0.04166,0.9585
TEST_0701,0.955,0.04486
TEST_0702,0.952,0.0481
TEST_0703,0.942,0.05792
TEST_0704,0.9473,0.05286
TEST_0705,0.892,0.10815
TEST_0706,0.95,0.04993
TEST_0707,0.1813,0.819
TEST_0708,0.11005,0.89
TEST_0709,0.9365,0.0634
TEST_0710,0.8325,0.1675
TEST_0711,0.927,0.0731
TEST_0712,0.9556,0.04453
TEST_0713,0.0457,0.954
TEST_0714,0.2854,0.7144
TEST_0715,0.05704,0.943
TEST_0716,0.0461,0.954
TEST_0717,0.04523,0.9546
TEST_0718,0.839,0.161
TEST_0719,0.909,0.0908
TEST_0720,0.0826,0.9175
TEST_0721,0.9546,0.04553
TEST_0722,0.0415,0.9585
TEST_0723,0.957,0.04285
TEST_0724,0.444,0.556
TEST_0725,0.04468,0.9556
TEST_0726,0.1361,0.864
TEST_0727,0.0461,0.954
TEST_0728,0.08484,0.915
TEST_0729,0.04514,0.955
TEST_0730,0.0707,0.929
TEST_0731,0.07446,0.926
TEST_0732,0.0916,0.908
TEST_0733,0.949,0.05057
TEST_0734,0.9336,0.0663
TEST_0735,0.9536,0.04626
TEST_0736,0.862,0.1382
TEST_0737,0.9585,0.0414
TEST_0738,0.3008,0.699
TEST_0739,0.749,0.2512
TEST_0740,0.05032,0.9497
TEST_0741,0.75,0.25
TEST_0742,0.9272,0.07294
TEST_0743,0.959,0.04074
TEST_0744,0.9443,0.0558
TEST_0745,0.1199,0.8804
TEST_0746,0.6333,0.367
TEST_0747,0.955,0.04514
TEST_0748,0.9556,0.04428
TEST_0749,0.902,0.0982
TEST_0750,0.9556,0.04443
TEST_0751,0.956,0.04398
TEST_0752,0.8496,0.1505
TEST_0753,0.9507,0.04922
TEST_0754,0.05905,0.941
TEST_0755,0.9556,0.04443
TEST_0756,0.958,0.04218
TEST_0757,0.05103,0.9487
TEST_0758,0.951,0.04865
TEST_0759,0.041,0.959
TEST_0760,0.948,0.05167
TEST_0761,0.0683,0.9316
TEST_0762,0.9536,0.04617
TEST_0763,0.04874,0.951
TEST_0764,0.9424,0.05783
TEST_0765,0.354,0.646
TEST_0766,0.9414,0.05853
TEST_0767,0.04196,0.958
TEST_0768,0.907,0.0926
TEST_0769,0.935,0.06506
TEST_0770,0.04745,0.9526
TEST_0771,0.891,0.1087
TEST_0772,0.04416,0.956
TEST_0773,0.6143,0.3855
TEST_0774,0.04413,0.956
TEST_0775,0.04297,0.957
TEST_0776,0.9517,0.0482
TEST_0777,0.9287,0.07135
TEST_0778,0.0528,0.9473
TEST_0779,0.1877,0.812
TEST_0780,0.9526,0.04712
TEST_0781,0.9478,0.05203
TEST_0782,0.9575,0.0427
TEST_0783,0.04932,0.9507
TEST_0784,0.538,0.4617
TEST_0785,0.05917,0.941
TEST_0786,0.1157,0.8843
TEST_0787,0.9375,0.06232
TEST_0788,0.906,0.09436
TEST_0789,0.0845,0.9155
TEST_0790,0.2756,0.724
TEST_0791,0.9473,0.0527
TEST_0792,0.943,0.05725
TEST_0793,0.9424,0.05762
TEST_0794,0.9556,0.04446
TEST_0795,0.933,0.06714
TEST_0796,0.9565,0.0436
TEST_0797,0.9424,0.05756
TEST_0798,0.955,0.0449
TEST_0799,0.902,0.0982
TEST_0800,0.891,0.109
TEST_0801,0.957,0.0432
TEST_0802,0.954,0.04608
TEST_0803,0.956,0.04407
TEST_0804,0.929,0.0707
TEST_0805,0.06085,0.939
TEST_0806,0.05115,0.9487
TEST_0807,0.784,0.2156
TEST_0808,0.259,0.741
TEST_0809,0.04315,0.957
TEST_0810,0.2128,0.787
TEST_0811,0.9575,0.0425
TEST_0812,0.04773,0.952
TEST_0813,0.9546,0.04523
TEST_0814,0.952,0.0477
TEST_0815,0.9546,0.04556
TEST_0816,0.9434,0.05685
TEST_0817,0.9585,0.0413
TEST_0818,0.9575,0.04242
TEST_0819,0.04102,0.959
TEST_0820,0.95,0.04953
TEST_0821,0.265,0.7354
TEST_0822,0.9,0.09985
TEST_0823,0.955,0.04477
TEST_0824,0.872,0.128
TEST_0825,0.6616,0.3386
TEST_0826,0.953,0.0468
TEST_0827,0.9214,0.07874
TEST_0828,0.05182,0.948
TEST_0829,0.10236,0.8975
TEST_0830,0.9526,0.04742
TEST_0831,0.04547,0.9546
TEST_0832,0.9478,0.05234
TEST_0833,0.956,0.04388
TEST_0834,0.04443,0.9556
TEST_0835,0.0791,0.921
TEST_0836,0.9556,0.04474
TEST_0837,0.0422,0.958
TEST_0838,0.944,0.05603
TEST_0839,0.9355,0.0644
TEST_0840,0.9575,0.04248
TEST_0841,0.9595,0.04037
TEST_0842,0.957,0.04294
TEST_0843,0.9463,0.05353
TEST_0844,0.05054,0.949
TEST_0845,0.952,0.04764
TEST_0846,0.95,0.04974
TEST_0847,0.962,0.038
TEST_0848,0.04285,0.957
TEST_0849,0.9517,0.04852
