id,unstable_prob,stable_prob
TEST_0104,0.0466,0.9536
TEST_0105,0.9487,0.051
TEST_0106,0.04727,0.9526
TEST_0107,0.952,0.048
TEST_0108,0.954,0.0461
TEST_0109,0.05972,0.94
TEST_0110,0.9546,0.04553
TEST_0111,0.9507,0.04904
TEST_0112,0.9507,0.04886
TEST_0113,0.955,0.0451
TEST_0114,0.9565,0.0439
TEST_0115,0.0459,0.954
TEST_0116,0.0439,0.956
TEST_0117,0.0451,0.955
TEST_0118,0.8755,0.1247
TEST_0119,0.9565,0.04385
TEST_0120,0.04803,0.9517
TEST_0121,0.9556,0.04422
TEST_0122,0.04532,0.9546
TEST_0123,0.9517,0.04822
TEST_0124,0.05252,0.9478
TEST_0125,0.06174,0.938
TEST_0126,0.9536,0.04657
TEST_0127,0.9517,0.04865
TEST_0128,0.0487,0.9517
TEST_0129,0.9565,0.04346
TEST_0130,0.955,0.0451
TEST_0131,0.9526,0.0474
TEST_0132,0.9556,0.04462
TEST_0133,0.0615,0.9385
TEST_0134,0.955,0.04507
TEST_0135,0.955,0.04507
TEST_0136,0.0549,0.945
TEST_0137,0.044,0.9565
TEST_0138,0.05392,0.946
TEST_0139,0.05054,0.9497
TEST_0140,0.04605,0.954
TEST_0141,0.2666,0.7334
TEST_0142,0.0766,0.9233
TEST_0143,0.8438,0.1561
TEST_0144,0.05127,0.9487
TEST_0145,0.9536,0.0465
TEST_0146,0.9526,0.04712
TEST_0147,0.952,0.0476
TEST_0148,0.04987,0.95
TEST_0149,0.947,0.05334
TEST_0150,0.05164,0.9487
TEST_0151,0.04623,0.954
TEST_0152,0.07263,0.9272
TEST_0153,0.9526,0.0472
TEST_0154,0.06177,0.938
TEST_0155,0.952,0.04755
TEST_0156,0.04517,0.955
TEST_0157,0.07465,0.926
TEST_0158,0.9546,0.04538
TEST_0159,0.04373,0.956
TEST_0160,0.5864,0.4136
TEST_0161,0.4397,0.5605
TEST_0162,0.95,0.04965
TEST_0163,0.948,0.05194
TEST_0164,0.9546,0.04514
TEST_0165,0.9546,0.04538
TEST_0166,0.9404,0.05984
TEST_0167,0.04486,0.9546
TEST_0168,0.954,0.04578
TEST_0169,0.04718,0.9526
TEST_0170,0.04324,0.957
TEST_0171,0.05075,0.9497
TEST_0172,0.9443,0.05542
TEST_0173,0.05576,0.944
TEST_0174,0.9507,0.04922
TEST_0175,0.04965,0.95
TEST_0176,0.12244,0.8774
TEST_0177,0.0641,0.936
TEST_0178,0.04337,0.956
TEST_0179,0.9414,0.0586
TEST_0180,0.953,0.04642
TEST_0181,0.951,0.04916
TEST_0182,0.9546,0.04575
TEST_0183,0.04944,0.9507
TEST_0184,0.956,0.0444
TEST_0185,0.9536,0.0469
TEST_0186,0.05197,0.948
TEST_0187,0.04306,0.957
TEST_0188,0.04602,0.954
TEST_0189,0.9473,0.05292
TEST_0190,0.949,0.0507
TEST_0191,0.9536,0.04596
TEST_0192,0.953,0.0473
TEST_0193,0.9326,0.0671
TEST_0194,0.04474,0.9556
TEST_0195,0.049,0.9507
TEST_0196,0.04565,0.954
TEST_0197,0.0481,0.9517
TEST_0198,0.0457,0.9546
TEST_0199,0.9536,0.04654
TEST_0200,0.096,0.904
TEST_0201,0.05902,0.9404
TEST_0202,0.954,0.0461
TEST_0203,0.9463,0.05362
TEST_0204,0.955,0.04498
TEST_0205,0.8813,0.1186
TEST_0206,0.9473,0.05255
TEST_0207,0.04398,0.9556
TEST_0208,0.955,0.04474
TEST_0209,0.952,0.0481
TEST_0210,0.9194,0.0806
TEST_0211,0.0455,0.9546
TEST_0212,0.04504,0.955
TEST_0213,0.9526,0.0472
TEST_0214,0.9087,0.09174
TEST_0215,0.9546,0.04553
TEST_0216,0.04422,0.956
TEST_0217,0.955,0.045
TEST_0218,0.04358,0.956
TEST_0219,0.955,0.0451
TEST_0220,0.954,0.04538
TEST_0221,0.04446,0.9556
TEST_0222,0.955,0.0448
TEST_0223,0.9136,0.08636
TEST_0224,0.10785,0.892
TEST_0225,0.9565,0.04355
TEST_0226,0.0476,0.952
TEST_0227,0.954,0.04556
TEST_0228,0.04456,0.9556
TEST_0229,0.8013,0.1987
TEST_0230,0.951,0.0483
TEST_0231,0.06058,0.939
TEST_0232,0.9575,0.04282
TEST_0233,0.957,0.0433
TEST_0234,0.943,0.0572
TEST_0235,0.0456,0.9546
TEST_0236,0.04504,0.9546
TEST_0237,0.04785,0.9517
TEST_0238,0.6704,0.3298
TEST_0239,0.0465,0.953
TEST_0240,0.05017,0.95
TEST_0241,0.04697,0.9536
TEST_0242,0.673,0.3267
TEST_0243,0.9404,0.05945
TEST_0244,0.932,0.06744
TEST_0245,0.04727,0.9526
TEST_0246,0.05243,0.9473
TEST_0247,0.0459,0.954
TEST_0248,0.0467,0.9536
TEST_0249,0.09375,0.9062
TEST_0250,0.04752,0.9526
TEST_0251,0.2515,0.749
TEST_0252,0.9556,0.04474
TEST_0253,0.95,0.04984
TEST_0254,0.8916,0.1083
TEST_0255,0.0444,0.9556
TEST_0256,0.0446,0.955
TEST_0257,0.04434,0.9556
TEST_0258,0.951,0.04837
TEST_0259,0.9487,0.05096
TEST_0260,0.0923,0.9077
TEST_0261,0.7334,0.2666
TEST_0262,0.04474,0.9556
TEST_0263,0.04776,0.9526
TEST_0264,0.04785,0.9517
TEST_0265,0.04703,0.953
TEST_0266,0.955,0.04523
TEST_0267,0.955,0.04495
TEST_0268,0.0453,0.9546
TEST_0269,0.955,0.04443
TEST_0270,0.04547,0.954
TEST_0271,0.953,0.047
TEST_0272,0.04617,0.954
TEST_0273,0.953,0.04706
TEST_0274,0.0471,0.9526
TEST_0275,0.9536,0.04593
TEST_0276,0.04535,0.9546
TEST_0277,0.0651,0.935
TEST_0278,0.792,0.2078
TEST_0279,0.0446,0.955
TEST_0280,0.953,0.04712
TEST_0281,0.9526,0.04727
TEST_0282,0.9517,0.04858
TEST_0283,0.047,0.953
TEST_0284,0.04727,0.9526
TEST_0285,0.04434,0.9556
TEST_0286,0.954,0.0457
TEST_0287,0.05518,0.945
TEST_0288,0.05582,0.944
TEST_0289,0.04752,0.9526
TEST_0290,0.908,0.0918
TEST_0291,0.9565,0.04327
TEST_0292,0.9536,0.04608
TEST_0293,0.0469,0.9536
TEST_0294,0.04773,0.9526
TEST_0295,0.0579,0.942
TEST_0296,0.05487,0.945
TEST_0297,0.9463,0.05368
TEST_0298,0.0678,0.932
TEST_0299,0.04907,0.9507
TEST_0300,0.0457,0.9546
TEST_0301,0.9595,0.0411
TEST_0302,0.3057,0.695
TEST_0303,0.04648,0.953
TEST_0304,0.04623,0.954
TEST_0305,0.9526,0.04767
TEST_0306,0.956,0.04422
TEST_0307,0.2703,0.7295
TEST_0308,0.9507,0.0495
TEST_0309,0.946,0.05392
TEST_0310,0.9556,0.04443
TEST_0311,0.8765,0.1239
TEST_0312,0.9565,0.04312
TEST_0313,0.9424,0.05768
TEST_0314,0.954,0.04584
TEST_0315,0.04562,0.9546
TEST_0316,0.04474,0.9556
TEST_0317,0.0468,0.9526
TEST_0318,0.06274,0.9375
TEST_0319,0.9546,0.04572
TEST_0320,0.04373,0.9565
TEST_0321,0.0452,0.955
TEST_0322,0.04504,0.955
TEST_0323,0.04453,0.955
TEST_0324,0.04803,0.952
TEST_0325,0.9556,0.0449
TEST_0326,0.04617,0.954
TEST_0327,0.04645,0.9536
TEST_0328,0.9316,0.0688
TEST_0329,0.789,0.2112
TEST_0330,0.04532,0.955
TEST_0331,0.9224,0.07733
TEST_0332,0.05124,0.9487
TEST_0333,0.921,0.0791
TEST_0334,0.9546,0.04547
TEST_0335,0.0518,0.9478
TEST_0336,0.04553,0.9546
TEST_0337,0.952,0.04782
TEST_0338,0.955,0.0448
TEST_0339,0.9326,0.0679
TEST_0340,0.954,0.04593
TEST_0341,0.9556,0.04483
TEST_0342,0.04755,0.9526
TEST_0343,0.04852,0.9517
TEST_0344,0.07855,0.9214
TEST_0345,0.04715,0.953
TEST_0346,0.0437,0.956
TEST_0347,0.9526,0.0472
TEST_0348,0.947,0.05347
TEST_0349,0.0462,0.9536
TEST_0350,0.9526,0.04678
TEST_0351,0.179,0.8213
TEST_0352,0.04764,0.952
TEST_0353,0.9424,0.058
TEST_0354,0.04358,0.9565
TEST_0355,0.04617,0.954
TEST_0356,0.0449,0.9546
TEST_0357,0.3826,0.617
TEST_0358,0.05692,0.9434
TEST_0359,0.0442,0.9556
TEST_0360,0.04333,0.9565
TEST_0361,0.04602,0.954
TEST_0362,0.954,0.04596
TEST_0363,0.1095,0.8906
TEST_0364,0.05197,0.948
TEST_0365,0.0479,0.952
TEST_0366,0.0458,0.9546
TEST_0367,0.955,0.04453
TEST_0368,0.2295,0.7705
TEST_0369,0.04645,0.9536
TEST_0370,0.8223,0.178
TEST_0371,0.04886,0.951
TEST_0372,0.9336,0.0661
TEST_0373,0.0445,0.955
TEST_0374,0.0484,0.9517
TEST_0375,0.04813,0.952
TEST_0376,0.955,0.04486
TEST_0377,0.9546,0.04578
TEST_0378,0.04584,0.954
TEST_0379,0.9546,0.04587
TEST_0380,0.8633,0.1367
TEST_0381,0.0497,0.95
TEST_0382,0.0572,0.9424
TEST_0383,0.9526,0.0474
TEST_0384,0.0449,0.9556
TEST_0385,0.1908,0.809
TEST_0386,0.9546,0.04572
TEST_0387,0.9565,0.04382
TEST_0388,0.1572,0.843
TEST_0389,0.956,0.04382
TEST_0390,0.953,0.04694
TEST_0391,0.04532,0.9546
TEST_0392,0.04544,0.954
TEST_0393,0.954,0.04614
TEST_0394,0.06015,0.9395
TEST_0395,0.9546,0.04565
TEST_0396,0.0657,0.9346
TEST_0397,0.04468,0.9556
TEST_0398,0.04892,0.951
TEST_0399,0.9546,0.04504
TEST_0400,0.9546,0.04492
TEST_0401,0.0456,0.9546
TEST_0402,0.135,0.8647
TEST_0403,0.9526,0.0474
TEST_0404,0.953,0.0471
TEST_0405,0.955,0.04523
TEST_0406,0.1422,0.858
TEST_0407,0.9546,0.04553
TEST_0408,0.04538,0.955
TEST_0409,0.04483,0.955
TEST_0410,0.9424,0.0577
TEST_0411,0.953,0.0468
TEST_0412,0.954,0.04584
TEST_0413,0.722,0.2776
TEST_0414,0.04706,0.9526
TEST_0415,0.9556,0.0446
TEST_0416,0.954,0.0459
TEST_0417,0.5938,0.406
TEST_0418,0.9526,0.04755
TEST_0419,0.955,0.0449
TEST_0420,0.04706,0.953
TEST_0421,0.04947,0.95
TEST_0422,0.949,0.0504
TEST_0423,0.958,0.04227
TEST_0424,0.946,0.05432
TEST_0425,0.08075,0.919
TEST_0426,0.04895,0.951
TEST_0427,0.0524,0.9473
TEST_0428,0.04678,0.9536
TEST_0429,0.954,0.046
TEST_0430,0.04755,0.9526
TEST_0431,0.0453,0.9546
TEST_0432,0.05917,0.941
TEST_0433,0.04666,0.9536
TEST_0434,0.052,0.9478
TEST_0435,0.0511,0.949
TEST_0436,0.2203,0.78
TEST_0437,0.05545,0.945
TEST_0438,0.04898,0.9517
TEST_0439,0.952,0.04745
TEST_0440,0.9336,0.0664
TEST_0441,0.04645,0.953
TEST_0442,0.9487,0.0509
TEST_0443,0.955,0.04495
TEST_0444,0.939,0.06064
TEST_0445,0.956,0.04404
TEST_0446,0.9526,0.04712
TEST_0447,0.04745,0.952
TEST_0448,0.04797,0.9517
TEST_0449,0.94,0.0599
TEST_0450,0.634,0.3665
TEST_0451,0.9536,0.04605
TEST_0452,0.726,0.274
TEST_0453,0.04462,0.9556
TEST_0454,0.269,0.7305
TEST_0455,0.0454,0.955
TEST_0456,0.8955,0.1046
TEST_0457,0.953,0.047
TEST_0458,0.954,0.04614
TEST_0459,0.04636,0.953
TEST_0460,0.06042,0.94
TEST_0461,0.04266,0.957
TEST_0462,0.0507,0.949
TEST_0463,0.955,0.04477
TEST_0464,0.84,0.16
TEST_0465,0.0489,0.9507
TEST_0466,0.04858,0.9517
TEST_0467,0.04727,0.952
TEST_0468,0.05972,0.94
TEST_0469,0.953,0.04712
TEST_0470,0.04575,0.9546
TEST_0471,0.0475,0.9526
TEST_0472,0.1288,0.871
TEST_0473,0.9536,0.04694
TEST_0474,0.0517,0.9487
TEST_0475,0.04492,0.9546
TEST_0476,0.953,0.04636
TEST_0477,0.951,0.0491
TEST_0478,0.945,0.05505
TEST_0479,0.9033,0.097
TEST_0480,0.959,0.04132
TEST_0481,0.954,0.0454
TEST_0482,0.05652,0.9434
TEST_0483,0.1823,0.8184
TEST_0484,0.051,0.9487
TEST_0485,0.9507,0.0488
TEST_0486,0.05975,0.94
TEST_0487,0.04758,0.9526
TEST_0488,0.0427,0.957
TEST_0489,0.04776,0.9526
TEST_0490,0.957,0.04327
TEST_0491,0.956,0.04358
TEST_0492,0.835,0.1646
TEST_0493,0.9546,0.0452
TEST_0494,0.2246,0.7754
TEST_0495,0.477,0.5234
TEST_0496,0.045,0.955
TEST_0497,0.04495,0.9556
TEST_0498,0.343,0.6567
TEST_0499,0.954,0.04584
TEST_0500,0.9546,0.04584
TEST_0501,0.9526,0.0477
TEST_0502,0.05164,0.948
TEST_0503,0.0457,0.954
TEST_0504,0.9287,0.0717
TEST_0505,0.943,0.0571
TEST_0506,0.9526,0.0476
TEST_0507,0.9536,0.04633
TEST_0508,0.0531,0.9473
TEST_0509,0.953,0.0468
TEST_0510,0.9546,0.04553
TEST_0511,0.04745,0.952
TEST_0512,0.9585,0.04132
TEST_0513,0.0532,0.947
TEST_0514,0.06238,0.938
TEST_0515,0.04803,0.952
TEST_0516,0.954,0.04575
TEST_0517,0.0547,0.9453
TEST_0518,0.0489,0.9517
TEST_0519,0.737,0.2634
TEST_0520,0.05252,0.9478
TEST_0521,0.04303,0.957
TEST_0522,0.6826,0.3171
TEST_0523,0.934,0.0656
TEST_0524,0.04672,0.9536
TEST_0525,0.04526,0.9546
TEST_0526,0.9526,0.0473
TEST_0527,0.633,0.3674
TEST_0528,0.0446,0.955
TEST_0529,0.954,0.04633
TEST_0530,0.1588,0.8413
TEST_0531,0.954,0.04608
TEST_0532,0.04642,0.954
TEST_0533,0.9536,0.04648
TEST_0534,0.6343,0.3657
TEST_0535,0.955,0.04453
TEST_0536,0.1805,0.8193
TEST_0537,0.05762,0.9424
TEST_0538,0.04495,0.9546
TEST_0539,0.954,0.0457
TEST_0540,0.412,0.588
TEST_0541,0.0446,0.9556
TEST_0542,0.0468,0.9536
TEST_0543,0.05124,0.949
TEST_0544,0.04678,0.953
TEST_0545,0.0857,0.9146
TEST_0546,0.9526,0.04742
TEST_0547,0.04996,0.95
TEST_0548,0.9546,0.04538
TEST_0549,0.953,0.04684
TEST_0550,0.04703,0.9526
TEST_0551,0.06085,0.939
TEST_0552,0.04532,0.9546
TEST_0553,0.953,0.0471
TEST_0554,0.04456,0.9556
TEST_0555,0.937,0.06287
TEST_0556,0.918,0.0818
TEST_0557,0.0492,0.95
TEST_0558,0.04453,0.9556
TEST_0559,0.05188,0.948
TEST_0560,0.04477,0.9556
TEST_0561,0.04437,0.956
TEST_0562,0.9546,0.04562
TEST_0563,0.946,0.0538
TEST_0564,0.956,0.04407
TEST_0565,0.04984,0.9497
TEST_0566,0.04483,0.955
TEST_0567,0.954,0.0458
TEST_0568,0.04437,0.9556
TEST_0569,0.04462,0.955
TEST_0570,0.951,0.04904
TEST_0571,0.08026,0.9194
TEST_0572,0.0448,0.955
TEST_0573,0.9517,0.04825
TEST_0574,0.0464,0.9536
TEST_0575,0.2362,0.7637
TEST_0576,0.953,0.04663
TEST_0577,0.868,0.132
TEST_0578,0.0611,0.939
TEST_0579,0.0512,0.9487
TEST_0580,0.9546,0.04565
TEST_0581,0.241,0.7593
TEST_0582,0.0467,0.9536
TEST_0583,0.953,0.04718
TEST_0584,0.924,0.0761
TEST_0585,0.9536,0.0461
TEST_0586,0.04755,0.9526
TEST_0587,0.9546,0.04553
TEST_0588,0.9536,0.0461
TEST_0589,0.1481,0.852
TEST_0590,0.05307,0.947
TEST_0591,0.2361,0.764
TEST_0592,0.946,0.05444
TEST_0593,0.9536,0.04633
TEST_0594,0.905,0.0953
TEST_0595,0.9536,0.04657
TEST_0596,0.0476,0.9526
TEST_0597,0.045,0.955
TEST_0598,0.954,0.04593
TEST_0599,0.955,0.0451
TEST_0600,0.9087,0.0915
TEST_0601,0.04578,0.9546
TEST_0602,0.0475,0.9526
TEST_0603,0.05023,0.9497
TEST_0604,0.04425,0.956
TEST_0605,0.9536,0.04626
TEST_0606,0.924,0.0762
TEST_0607,0.0467,0.953
TEST_0608,0.05374,0.9463
TEST_0609,0.2979,0.7017
TEST_0610,0.9004,0.09924
TEST_0611,0.05194,0.948
TEST_0612,0.05838,0.9414
TEST_0613,0.954,0.046
TEST_0614,0.922,0.078
TEST_0615,0.857,0.1432
TEST_0616,0.954,0.04578
TEST_0617,0.955,0.0447
TEST_0618,0.954,0.04578
TEST_0619,0.748,0.2524
TEST_0620,0.04526,0.955
TEST_0621,0.9526,0.0475
TEST_0622,0.052,0.948
TEST_0623,0.9517,0.0481
TEST_0624,0.04486,0.9556
TEST_0625,0.0924,0.907
TEST_0626,0.9536,0.0468
TEST_0627,0.04626,0.954
TEST_0628,0.901,0.0993
TEST_0629,0.955,0.04526
TEST_0630,0.9526,0.047
TEST_0631,0.9536,0.04633
TEST_0632,0.05212,0.948
TEST_0633,0.05798,0.9424
TEST_0634,0.9517,0.04828
TEST_0635,0.9536,0.04636
TEST_0636,0.04898,0.951
TEST_0637,0.047,0.953
TEST_0638,0.956,0.0437
TEST_0639,0.04468,0.9556
TEST_0640,0.8867,0.1136
TEST_0641,0.04398,0.956
TEST_0642,0.04987,0.9507
TEST_0643,0.625,0.375
TEST_0644,0.049,0.951
TEST_0645,0.0472,0.9526
TEST_0646,0.04935,0.9507
TEST_0647,0.9517,0.04803
TEST_0648,0.9565,0.04355
TEST_0649,0.864,0.1359
TEST_0650,0.9404,0.06012
TEST_0651,0.05698,0.9434
TEST_0652,0.935,0.0655
TEST_0653,0.9546,0.0453
TEST_0654,0.9517,0.04886
TEST_0655,0.954,0.04575
TEST_0656,0.949,0.05115
TEST_0657,0.9536,0.046
TEST_0658,0.952,0.04764
TEST_0659,0.0452,0.9546
TEST_0660,0.954,0.0457
TEST_0661,0.04663,0.9536
TEST_0662,0.9424,0.05746
TEST_0663,0.954,0.0458
TEST_0664,0.954,0.0458
TEST_0665,0.0536,0.9463
TEST_0666,0.04987,0.95
TEST_0667,0.946,0.05463
TEST_0668,0.04623,0.954
TEST_0669,0.05942,0.9404
TEST_0670,0.04456,0.9556
TEST_0671,0.9546,0.04572
TEST_0672,0.954,0.04645
TEST_0673,0.9526,0.0471
TEST_0674,0.9395,0.06012
TEST_0675,0.04605,0.954
TEST_0676,0.08014,0.92
TEST_0677,0.2247,0.7754
TEST_0678,0.0426,0.9575
TEST_0679,0.949,0.0509
TEST_0680,0.0495,0.9507
TEST_0681,0.04315,0.957
TEST_0682,0.12146,0.879
TEST_0683,0.9424,0.05753
TEST_0684,0.07196,0.9277
TEST_0685,0.953,0.0472
TEST_0686,0.0793,0.9204
TEST_0687,0.0835,0.9165
TEST_0688,0.9536,0.0464
TEST_0689,0.04486,0.955
TEST_0690,0.0477,0.952
TEST_0691,0.955,0.045
TEST_0692,0.938,0.06152
TEST_0693,0.10443,0.8955
TEST_0694,0.954,0.0465
TEST_0695,0.954,0.04614
TEST_0696,0.0458,0.954
TEST_0697,0.955,0.0447
TEST_0698,0.04776,0.9517
TEST_0699,0.419,0.581
TEST_0700,0.0458,0.9546
TEST_0701,0.955,0.04486
TEST_0702,0.9546,0.04584
TEST_0703,0.9487,0.05084
TEST_0704,0.955,0.04465
TEST_0705,0.828,0.1719
TEST_0706,0.9473,0.05316
TEST_0707,0.1678,0.8325
TEST_0708,0.0482,0.9517
TEST_0709,0.953,0.04675
TEST_0710,0.948,0.0522
TEST_0711,0.9033,0.09686
TEST_0712,0.954,0.046
TEST_0713,0.04742,0.9526
TEST_0714,0.1443,0.8555
TEST_0715,0.04816,0.952
TEST_0716,0.0467,0.953
TEST_0717,0.0448,0.9556
TEST_0718,0.928,0.0718
TEST_0719,0.951,0.04843
TEST_0720,0.05606,0.9443
TEST_0721,0.954,0.0455
TEST_0722,0.04654,0.953
TEST_0723,0.9536,0.04648
TEST_0724,0.5103,0.49
TEST_0725,0.047,0.953
TEST_0726,0.3281,0.6724
TEST_0727,0.04697,0.9526
TEST_0728,0.0473,0.9526
TEST_0729,0.0467,0.953
TEST_0730,0.0583,0.9414
TEST_0731,0.06012,0.94
TEST_0732,0.05093,0.949
TEST_0733,0.9546,0.04544
TEST_0734,0.9507,0.04895
TEST_0735,0.9546,0.0455
TEST_0736,0.9536,0.0465
TEST_0737,0.954,0.04547
TEST_0738,0.1106,0.889
TEST_0739,0.826,0.1738
TEST_0740,0.0483,0.951
TEST_0741,0.951,0.049
TEST_0742,0.954,0.04608
TEST_0743,0.9546,0.0457
TEST_0744,0.9536,0.04648
TEST_0745,0.0456,0.9546
TEST_0746,0.902,0.0977
TEST_0747,0.9565,0.04346
TEST_0748,0.953,0.04678
TEST_0749,0.858,0.1422
TEST_0750,0.9536,0.04596
TEST_0751,0.9517,0.0487
TEST_0752,0.924,0.07587
TEST_0753,0.951,0.04886
TEST_0754,0.04642,0.9536
TEST_0755,0.955,0.04456
TEST_0756,0.9536,0.04663
TEST_0757,0.0449,0.955
TEST_0758,0.9536,0.04642
TEST_0759,0.04822,0.952
TEST_0760,0.953,0.04675
TEST_0761,0.05023,0.949
TEST_0762,0.9526,0.04742
TEST_0763,0.04846,0.9517
TEST_0764,0.928,0.07184
TEST_0765,0.719,0.2808
TEST_0766,0.9556,0.04453
TEST_0767,0.0438,0.956
TEST_0768,0.9546,0.04553
TEST_0769,0.923,0.07715
TEST_0770,0.04733,0.9526
TEST_0771,0.8955,0.10474
TEST_0772,0.04694,0.9526
TEST_0773,0.6177,0.382
TEST_0774,0.0452,0.955
TEST_0775,0.04562,0.9546
TEST_0776,0.953,0.04727
TEST_0777,0.948,0.0514
TEST_0778,0.04645,0.953
TEST_0779,0.0515,0.9487
TEST_0780,0.958,0.04196
TEST_0781,0.9536,0.0467
TEST_0782,0.9556,0.04465
TEST_0783,0.04504,0.9546
TEST_0784,0.659,0.3416
TEST_0785,0.04782,0.9526
TEST_0786,0.06,0.94
TEST_0787,0.941,0.05927
TEST_0788,0.951,0.04837
TEST_0789,0.05194,0.9478
TEST_0790,0.7144,0.286
TEST_0791,0.9556,0.04507
TEST_0792,0.952,0.0475
TEST_0793,0.953,0.04672
TEST_0794,0.9536,0.04636
TEST_0795,0.951,0.04883
TEST_0796,0.955,0.04535
TEST_0797,0.954,0.04642
TEST_0798,0.9546,0.0452
TEST_0799,0.9473,0.05295
TEST_0800,0.929,0.07074
TEST_0801,0.9536,0.04623
TEST_0802,0.954,0.0457
TEST_0803,0.9546,0.04587
TEST_0804,0.948,0.0516
TEST_0805,0.05475,0.9453
TEST_0806,0.044,0.956
TEST_0807,0.8765,0.1232
TEST_0808,0.1725,0.8276
TEST_0809,0.04428,0.9556
TEST_0810,0.1476,0.8525
TEST_0811,0.9536,0.04605
TEST_0812,0.0528,0.9473
TEST_0813,0.955,0.04477
TEST_0814,0.9546,0.04565
TEST_0815,0.952,0.04776
TEST_0816,0.9443,0.05594
TEST_0817,0.955,0.04456
TEST_0818,0.954,0.04587
TEST_0819,0.04495,0.9546
TEST_0820,0.9556,0.04486
TEST_0821,0.1112,0.8887
TEST_0822,0.9434,0.0572
TEST_0823,0.953,0.04706
TEST_0824,0.953,0.047
TEST_0825,0.2573,0.742
TEST_0826,0.954,0.04626
TEST_0827,0.956,0.04364
TEST_0828,0.04465,0.9556
TEST_0829,0.04855,0.9517
TEST_0830,0.9546,0.04517
TEST_0831,0.0442,0.9556
TEST_0832,0.953,0.04672
TEST_0833,0.954,0.04578
TEST_0834,0.04993,0.9507
TEST_0835,0.0622,0.938
TEST_0836,0.9517,0.0479
TEST_0837,0.04507,0.955
TEST_0838,0.9507,0.049
TEST_0839,0.912,0.08765
TEST_0840,0.955,0.0449
TEST_0841,0.955,0.0453
TEST_0842,0.9565,0.04324
TEST_0843,0.8984,0.10156
TEST_0844,0.04483,0.955
TEST_0845,0.9497,0.05072
TEST_0846,0.9546,0.0451
TEST_0847,0.955,0.04477
TEST_0848,0.04547,0.9546
