id,unstable_prob,stable_prob
TEST_0139,0.002823,0.9976
TEST_0140,0.002329,0.9976
TEST_0141,0.11664,0.8833
TEST_0142,0.006836,0.993
TEST_0143,0.967,0.0331
TEST_0144,0.002913,0.9976
TEST_0145,0.998,0.002373
TEST_0146,0.998,0.00244
TEST_0147,0.998,0.002497
TEST_0148,0.002747,0.9976
TEST_0149,0.9966,0.003166
TEST_0150,0.002953,0.9976
TEST_0151,0.002342,0.9976
TEST_0152,0.006096,0.994
TEST_0153,0.998,0.002449
TEST_0154,0.004314,0.9956
TEST_0155,0.998,0.002487
TEST_0156,0.002235,0.9976
TEST_0157,0.006466,0.9937
TEST_0158,0.998,0.002256
TEST_0159,0.002089,0.9976
TEST_0160,0.668,0.3318
TEST_0161,0.381,0.619
TEST_0162,0.997,0.002724
TEST_0163,0.9966,0.002993
TEST_0164,0.998,0.00223
TEST_0165,0.998,0.002256
TEST_0166,0.996,0.004044
TEST_0167,0.002203,0.9976
TEST_0168,0.998,0.002296
TEST_0169,0.002449,0.9976
TEST_0170,0.002035,0.998
TEST_0171,0.00285,0.9976
TEST_0172,0.9966,0.003428
TEST_0173,0.003475,0.996
TEST_0174,0.997,0.002672
TEST_0175,0.002728,0.9976
TEST_0176,0.01909,0.981
TEST_0177,0.004665,0.9956
TEST_0178,0.00205,0.998
TEST_0179,0.9966,0.003864
TEST_0180,0.998,0.002365
TEST_0181,0.997,0.002663
TEST_0182,0.998,0.002293
TEST_0183,0.002695,0.9976
TEST_0184,0.998,0.002153
TEST_0185,0.998,0.00241
TEST_0186,0.002993,0.9976
TEST_0187,0.002024,0.998
TEST_0188,0.002323,0.9976
TEST_0189,0.9966,0.00311
TEST_0190,0.997,0.002844
TEST_0191,0.998,0.00232
TEST_0192,0.998,0.002459
TEST_0193,0.9946,0.005146
TEST_0194,0.002186,0.9976
TEST_0195,0.002647,0.9976
TEST_0196,0.002283,0.9976
TEST_0197,0.002546,0.9976
TEST_0198,0.002289,0.9976
TEST_0199,0.998,0.002375
TEST_0200,0.01116,0.9893
TEST_0201,0.00392,0.996
TEST_0202,0.998,0.002333
TEST_0203,0.9966,0.003202
TEST_0204,0.998,0.002213
TEST_0205,0.982,0.01776
TEST_0206,0.997,0.003069
TEST_0207,0.002111,0.9976
TEST_0208,0.998,0.002188
TEST_0209,0.997,0.002544
TEST_0210,0.992,0.007637
TEST_0211,0.002264,0.9976
TEST_0212,0.002222,0.9976
TEST_0213,0.998,0.002449
TEST_0214,0.9897,0.01009
TEST_0215,0.998,0.002272
TEST_0216,0.00213,0.9976
TEST_0217,0.998,0.002216
TEST_0218,0.00207,0.998
TEST_0219,0.998,0.002226
TEST_0220,0.998,0.002256
TEST_0221,0.002161,0.9976
TEST_0222,0.998,0.002195
TEST_0223,0.9907,0.00886
TEST_0224,0.0144,0.9854
TEST_0225,0.998,0.002068
TEST_0226,0.002493,0.9976
TEST_0227,0.998,0.002274
TEST_0228,0.00217,0.9976
TEST_0229,0.942,0.05798
TEST_0230,0.997,0.00257
TEST_0231,0.00414,0.9956
TEST_0232,0.998,0.001995
TEST_0233,0.998,0.002043
TEST_0234,0.9966,0.003664
TEST_0235,0.002277,0.9976
TEST_0236,0.00222,0.9976
TEST_0237,0.002522,0.9976
TEST_0238,0.8047,0.1948
TEST_0239,0.00238,0.9976
TEST_0240,0.00278,0.9976
TEST_0241,0.00242,0.9976
TEST_0242,0.809,0.1908
TEST_0243,0.996,0.003986
TEST_0244,0.9946,0.005207
TEST_0245,0.00246,0.9976
TEST_0246,0.003052,0.997
TEST_0247,0.00231,0.9976
TEST_0248,0.002394,0.9976
TEST_0249,0.0106,0.9897
TEST_0250,0.002481,0.9976
TEST_0251,0.10126,0.8984
TEST_0252,0.998,0.002186
TEST_0253,0.997,0.00274
TEST_0254,0.9854,0.01452
TEST_0255,0.002151,0.9976
TEST_0256,0.002174,0.9976
TEST_0257,0.002148,0.9976
TEST_0258,0.9976,0.002583
TEST_0259,0.997,0.002878
TEST_0260,0.01022,0.9897
TEST_0261,0.8833,0.1167
TEST_0262,0.002186,0.9976
TEST_0263,0.002506,0.9976
TEST_0264,0.002522,0.9976
TEST_0265,0.00243,0.9976
TEST_0266,0.998,0.002237
TEST_0267,0.998,0.002209
TEST_0268,0.002247,0.9976
TEST_0269,0.998,0.002157
TEST_0270,0.002264,0.9976
TEST_0271,0.998,0.002426
TEST_0272,0.002337,0.9976
TEST_0273,0.998,0.002436
TEST_0274,0.002436,0.9976
TEST_0275,0.998,0.002316
TEST_0276,0.00225,0.9976
TEST_0277,0.00483,0.995
TEST_0278,0.9355,0.06433
TEST_0279,0.002174,0.9976
TEST_0280,0.998,0.00244
TEST_0281,0.998,0.002459
TEST_0282,0.997,0.002602
TEST_0283,0.002426,0.9976
TEST_0284,0.002459,0.9976
TEST_0285,0.00215,0.9976
TEST_0286,0.998,0.002287
TEST_0287,0.003403,0.9966
TEST_0288,0.003483,0.9966
TEST_0289,0.002481,0.9976
TEST_0290,0.99,0.01012
TEST_0291,0.998,0.002043
TEST_0292,0.998,0.002329
TEST_0293,0.002415,0.9976
TEST_0294,0.002506,0.9976
TEST_0295,0.003763,0.996
TEST_0296,0.00336,0.996
TEST_0297,0.9966,0.00321
TEST_0298,0.00526,0.9946
TEST_0299,0.002653,0.9976
TEST_0300,0.002287,0.9976
TEST_0301,0.998,0.001835
TEST_0302,0.1621,0.838
TEST_0303,0.002375,0.9976
TEST_0304,0.002342,0.9976
TEST_0305,0.998,0.002499
TEST_0306,0.998,0.002136
TEST_0307,0.1207,0.879
TEST_0308,0.997,0.002703
TEST_0309,0.9966,0.003242
TEST_0310,0.998,0.002157
TEST_0311,0.9805,0.0196
TEST_0312,0.998,0.002026
TEST_0313,0.9966,0.00373
TEST_0314,0.998,0.002306
TEST_0315,0.002277,0.9976
TEST_0316,0.002192,0.9976
TEST_0317,0.00241,0.9976
TEST_0318,0.004463,0.9956
TEST_0319,0.998,0.002287
TEST_0320,0.002087,0.9976
TEST_0321,0.002235,0.9976
TEST_0322,0.002222,0.9976
TEST_0323,0.002169,0.9976
TEST_0324,0.002535,0.9976
TEST_0325,0.998,0.002205
TEST_0326,0.002337,0.9976
TEST_0327,0.002363,0.9976
TEST_0328,0.9946,0.005413
TEST_0329,0.9326,0.06683
TEST_0330,0.002249,0.9976
TEST_0331,0.993,0.006985
TEST_0332,0.002907,0.9976
TEST_0333,0.9927,0.007317
TEST_0334,0.998,0.002266
TEST_0335,0.002975,0.9976
TEST_0336,0.00227,0.9976
TEST_0337,0.998,0.002516
TEST_0338,0.998,0.002195
TEST_0339,0.994,0.00528
TEST_0340,0.998,0.002316
TEST_0341,0.998,0.002195
TEST_0342,0.002481,0.9976
TEST_0343,0.002592,0.9976
TEST_0344,0.007202,0.9927
TEST_0345,0.002445,0.9976
TEST_0346,0.002089,0.9976
TEST_0347,0.997,0.002447
TEST_0348,0.9966,0.00318
TEST_0349,0.002342,0.9976
TEST_0350,0.998,0.002407
TEST_0351,0.04535,0.9546
TEST_0352,0.002497,0.9976
TEST_0353,0.9966,0.003782
TEST_0354,0.002075,0.998
TEST_0355,0.002338,0.9976
TEST_0356,0.002207,0.9976
TEST_0357,0.2776,0.7227
TEST_0358,0.003626,0.996
TEST_0359,0.002132,0.9976
TEST_0360,0.00205,0.998
TEST_0361,0.00232,0.9976
TEST_0362,0.998,0.002316
TEST_0363,0.0149,0.9854
TEST_0364,0.002998,0.9976
TEST_0365,0.002525,0.9976
TEST_0366,0.0023,0.9976
TEST_0367,0.998,0.00217
TEST_0368,0.0814,0.9185
TEST_0369,0.002369,0.9976
TEST_0370,0.9556,0.0448
TEST_0371,0.002632,0.9976
TEST_0372,0.995,0.004982
TEST_0373,0.002165,0.9976
TEST_0374,0.00258,0.9976
TEST_0375,0.00255,0.9976
TEST_0376,0.998,0.002205
TEST_0377,0.998,0.002296
TEST_0378,0.002302,0.9976
TEST_0379,0.998,0.002306
TEST_0380,0.9756,0.02448
TEST_0381,0.002731,0.9976
TEST_0382,0.00367,0.996
TEST_0383,0.997,0.00247
TEST_0384,0.002205,0.9976
TEST_0385,0.05273,0.9473
TEST_0386,0.998,0.002287
TEST_0387,0.998,0.002094
TEST_0388,0.0336,0.967
TEST_0389,0.998,0.002094
TEST_0390,0.998,0.00242
TEST_0391,0.00225,0.9976
TEST_0392,0.00226,0.9976
TEST_0393,0.998,0.002333
TEST_0394,0.004078,0.996
TEST_0395,0.998,0.002285
TEST_0396,0.004917,0.9946
TEST_0397,0.002178,0.9976
TEST_0398,0.002642,0.9976
TEST_0399,0.998,0.002222
TEST_0400,0.998,0.002209
TEST_0401,0.002277,0.9976
TEST_0402,0.02376,0.9766
TEST_0403,0.997,0.002472
TEST_0404,0.998,0.002436
TEST_0405,0.998,0.00224
TEST_0406,0.02678,0.9736
TEST_0407,0.998,0.002272
TEST_0408,0.002253,0.9976
TEST_0409,0.002201,0.9976
TEST_0410,0.9966,0.00374
TEST_0411,0.998,0.002407
TEST_0412,0.998,0.0023
TEST_0413,0.871,0.1288
TEST_0414,0.002434,0.9976
TEST_0415,0.998,0.002174
TEST_0416,0.998,0.00231
TEST_0417,0.682,0.3184
TEST_0418,0.998,0.002483
TEST_0419,0.998,0.002205
TEST_0420,0.002428,0.9976
TEST_0421,0.002705,0.9976
TEST_0422,0.997,0.002811
TEST_0423,0.998,0.001941
TEST_0424,0.9966,0.003292
TEST_0425,0.007664,0.9927
TEST_0426,0.002642,0.9976
TEST_0427,0.003054,0.9976
TEST_0428,0.002403,0.9976
TEST_0429,0.998,0.002317
TEST_0430,0.002483,0.9976
TEST_0431,0.002247,0.9976
TEST_0432,0.003937,0.9956
TEST_0433,0.002388,0.9976
TEST_0434,0.002998,0.9976
TEST_0435,0.002884,0.9976
TEST_0436,0.074,0.9263
TEST_0437,0.003428,0.996
TEST_0438,0.002644,0.9976
TEST_0439,0.998,0.002478
TEST_0440,0.995,0.005028
TEST_0441,0.00237,0.9976
TEST_0442,0.997,0.002867
TEST_0443,0.998,0.002209
TEST_0444,0.996,0.004158
TEST_0445,0.998,0.002115
TEST_0446,0.998,0.002443
TEST_0447,0.002478,0.9976
TEST_0448,0.002537,0.9976
TEST_0449,0.996,0.004055
TEST_0450,0.7495,0.2502
TEST_0451,0.998,0.002325
TEST_0452,0.8755,0.1246
TEST_0453,0.002174,0.9976
TEST_0454,0.11957,0.881
TEST_0455,0.002258,0.9976
TEST_0456,0.987,0.013466
TEST_0457,0.998,0.00243
TEST_0458,0.998,0.002333
TEST_0459,0.00236,0.9976
TEST_0460,0.00412,0.996
TEST_0461,0.001978,0.998
TEST_0462,0.002842,0.9976
TEST_0463,0.998,0.002192
TEST_0464,0.9653,0.03506
TEST_0465,0.002636,0.9976
TEST_0466,0.002602,0.9976
TEST_0467,0.002459,0.9976
TEST_0468,0.004017,0.996
TEST_0469,0.998,0.00244
TEST_0470,0.002293,0.9976
TEST_0471,0.00248,0.9976
TEST_0472,0.0214,0.9785
TEST_0473,0.998,0.002415
TEST_0474,0.002958,0.9976
TEST_0475,0.002209,0.9976
TEST_0476,0.998,0.00236
TEST_0477,0.997,0.002657
TEST_0478,0.9966,0.003382
TEST_0479,0.989,0.0114
TEST_0480,0.998,0.001854
TEST_0481,0.998,0.002258
TEST_0482,0.00358,0.9966
TEST_0483,0.04727,0.953
TEST_0484,0.002886,0.9976
TEST_0485,0.997,0.002626
TEST_0486,0.00402,0.996
TEST_0487,0.002487,0.9976
TEST_0488,0.001987,0.998
TEST_0489,0.002506,0.9976
TEST_0490,0.998,0.002043
TEST_0491,0.998,0.002075
TEST_0492,0.9624,0.03735
TEST_0493,0.998,0.00224
TEST_0494,0.0775,0.923
TEST_0495,0.4539,0.546
TEST_0496,0.002216,0.9976
TEST_0497,0.002209,0.9976
TEST_0498,0.2145,0.7856
TEST_0499,0.998,0.002302
TEST_0500,0.998,0.0023
TEST_0501,0.998,0.002497
TEST_0502,0.002956,0.9976
TEST_0503,0.002287,0.9976
TEST_0504,0.9937,0.00592
TEST_0505,0.9966,0.003649
TEST_0506,0.997,0.002491
TEST_0507,0.998,0.002356
TEST_0508,0.003136,0.997
TEST_0509,0.998,0.002407
TEST_0510,0.998,0.00227
TEST_0511,0.002478,0.9976
TEST_0512,0.998,0.001857
TEST_0513,0.003149,0.997
TEST_0514,0.0044,0.9956
TEST_0515,0.002537,0.9976
TEST_0516,0.998,0.002296
TEST_0517,0.003338,0.996
TEST_0518,0.002632,0.9976
TEST_0519,0.8867,0.1133
TEST_0520,0.003065,0.9976
TEST_0521,0.002018,0.9976
TEST_0522,0.8223,0.1774
TEST_0523,0.995,0.004913
TEST_0524,0.002398,0.9976
TEST_0525,0.002243,0.9976
TEST_0526,0.998,0.002462
TEST_0527,0.7476,0.252
TEST_0528,0.002178,0.9976
TEST_0529,0.998,0.00235
TEST_0530,0.0344,0.966
TEST_0531,0.998,0.002329
TEST_0532,0.002361,0.9976
TEST_0533,0.998,0.002369
TEST_0534,0.751,0.2496
TEST_0535,0.998,0.002167
TEST_0536,0.04626,0.9536
TEST_0537,0.003721,0.996
TEST_0538,0.002213,0.9976
TEST_0539,0.998,0.002287
TEST_0540,0.3293,0.6704
TEST_0541,0.002172,0.9976
TEST_0542,0.002405,0.9976
TEST_0543,0.002909,0.9976
TEST_0544,0.002401,0.9976
TEST_0545,0.00871,0.9917
TEST_0546,0.997,0.002472
TEST_0547,0.002758,0.9976
TEST_0548,0.998,0.002256
TEST_0549,0.998,0.00241
TEST_0550,0.00243,0.9976
TEST_0551,0.00418,0.9956
TEST_0552,0.002249,0.9976
TEST_0553,0.997,0.002434
TEST_0554,0.00217,0.9976
TEST_0555,0.9956,0.004475
TEST_0556,0.992,0.00787
TEST_0557,0.002672,0.9976
TEST_0558,0.002165,0.9976
TEST_0559,0.002987,0.9976
TEST_0560,0.002192,0.9976
TEST_0561,0.00215,0.9976
TEST_0562,0.998,0.002277
TEST_0563,0.997,0.003222
TEST_0564,0.998,0.00212
TEST_0565,0.002743,0.9976
TEST_0566,0.002195,0.9976
TEST_0567,0.998,0.002302
TEST_0568,0.00215,0.9976
TEST_0569,0.002178,0.9976
TEST_0570,0.9976,0.002651
TEST_0571,0.00755,0.992
TEST_0572,0.002193,0.9976
TEST_0573,0.9976,0.002562
TEST_0574,0.002361,0.9976
TEST_0575,0.0872,0.9126
TEST_0576,0.998,0.002388
TEST_0577,0.9775,0.0226
TEST_0578,0.004215,0.9956
TEST_0579,0.002909,0.9976
TEST_0580,0.998,0.002283
TEST_0581,0.0916,0.9087
TEST_0582,0.002392,0.9976
TEST_0583,0.998,0.002445
TEST_0584,0.9937,0.00675
TEST_0585,0.998,0.002333
TEST_0586,0.002481,0.9976
TEST_0587,0.998,0.002272
TEST_0588,0.998,0.002333
TEST_0589,0.02927,0.9707
TEST_0590,0.003132,0.997
TEST_0591,0.0871,0.9126
TEST_0592,0.9966,0.003298
TEST_0593,0.998,0.002352
TEST_0594,0.989,0.01096
TEST_0595,0.998,0.002378
TEST_0596,0.002491,0.9976
TEST_0597,0.002218,0.9976
TEST_0598,0.998,0.002316
TEST_0599,0.998,0.002228
TEST_0600,0.9897,0.01004
TEST_0601,0.002296,0.9976
TEST_0602,0.002481,0.9976
TEST_0603,0.002792,0.9976
TEST_0604,0.002136,0.9976
TEST_0605,0.998,0.002352
TEST_0606,0.993,0.006756
TEST_0607,0.002398,0.9976
TEST_0608,0.003214,0.9966
TEST_0609,0.1527,0.8477
TEST_0610,0.9883,0.01201
TEST_0611,0.002995,0.9976
TEST_0612,0.003834,0.9966
TEST_0613,0.998,0.00232
TEST_0614,0.993,0.007114
TEST_0615,0.973,0.02718
TEST_0616,0.998,0.002296
TEST_0617,0.998,0.002188
TEST_0618,0.998,0.002296
TEST_0619,0.898,0.10223
TEST_0620,0.002241,0.9976
TEST_0621,0.998,0.002478
TEST_0622,0.003,0.9976
TEST_0623,0.998,0.002548
TEST_0624,0.0022,0.9976
TEST_0625,0.01027,0.9897
TEST_0626,0.998,0.002403
TEST_0627,0.002346,0.9976
TEST_0628,0.988,0.012
TEST_0629,0.998,0.00224
TEST_0630,0.998,0.00243
TEST_0631,0.998,0.002356
TEST_0632,0.003017,0.9976
TEST_0633,0.003775,0.9966
TEST_0634,0.997,0.002565
TEST_0635,0.998,0.00236
TEST_0636,0.002645,0.9976
TEST_0637,0.002424,0.9976
TEST_0638,0.998,0.002083
TEST_0639,0.002178,0.9976
TEST_0640,0.9844,0.01617
TEST_0641,0.002111,0.9976
TEST_0642,0.002747,0.9976
TEST_0643,0.7354,0.2644
TEST_0644,0.002647,0.9976
TEST_0645,0.002455,0.9976
TEST_0646,0.00269,0.9976
TEST_0647,0.998,0.002542
TEST_0648,0.998,0.002071
TEST_0649,0.9756,0.02414
TEST_0650,0.996,0.00408
TEST_0651,0.003633,0.996
TEST_0652,0.995,0.004887
TEST_0653,0.998,0.002249
TEST_0654,0.997,0.002632
TEST_0655,0.998,0.00229
TEST_0656,0.997,0.002895
TEST_0657,0.998,0.00232
TEST_0658,0.9976,0.002499
TEST_0659,0.002237,0.9976
TEST_0660,0.998,0.002287
TEST_0661,0.002388,0.9976
TEST_0662,0.9966,0.003704
TEST_0663,0.998,0.002302
TEST_0664,0.998,0.0023
TEST_0665,0.003197,0.9966
TEST_0666,0.002747,0.9976
TEST_0667,0.9966,0.003325
TEST_0668,0.002348,0.9976
TEST_0669,0.003975,0.996
TEST_0670,0.00217,0.9976
TEST_0671,0.998,0.002287
TEST_0672,0.998,0.002365
TEST_0673,0.998,0.002436
TEST_0674,0.9966,0.00408
TEST_0675,0.002327,0.9976
TEST_0676,0.007534,0.9927
TEST_0677,0.0775,0.9224
TEST_0678,0.001976,0.998
TEST_0679,0.997,0.002867
TEST_0680,0.002705,0.9976
TEST_0681,0.002028,0.998
TEST_0682,0.01878,0.9814
TEST_0683,0.9966,0.00371
TEST_0684,0.00598,0.994
TEST_0685,0.998,0.002449
TEST_0686,0.00736,0.9927
TEST_0687,0.008224,0.9917
TEST_0688,0.998,0.00236
TEST_0689,0.0022,0.9976
TEST_0690,0.002506,0.9976
TEST_0691,0.998,0.002216
TEST_0692,0.996,0.00428
TEST_0693,0.013405,0.987
TEST_0694,0.998,0.002369
TEST_0695,0.998,0.002337
TEST_0696,0.002302,0.9976
TEST_0697,0.998,0.002184
TEST_0698,0.002512,0.9976
TEST_0699,0.342,0.658
TEST_0700,0.002302,0.9976
TEST_0701,0.998,0.002201
TEST_0702,0.998,0.0023
TEST_0703,0.997,0.002867
TEST_0704,0.998,0.002178
TEST_0705,0.959,0.04132
TEST_0706,0.9966,0.00314
TEST_0707,0.0391,0.961
TEST_0708,0.002562,0.9976
TEST_0709,0.998,0.002401
TEST_0710,0.9966,0.003021
TEST_0711,0.989,0.011375
TEST_0712,0.998,0.00232
TEST_0713,0.002472,0.9976
TEST_0714,0.02765,0.9727
TEST_0715,0.00255,0.9976
TEST_0716,0.002398,0.9976
TEST_0717,0.002192,0.9976
TEST_0718,0.994,0.005943
TEST_0719,0.9976,0.002586
TEST_0720,0.00351,0.996
TEST_0721,0.998,0.00227
TEST_0722,0.002378,0.9976
TEST_0723,0.998,0.00237
TEST_0724,0.52,0.4797
TEST_0725,0.002426,0.9976
TEST_0726,0.1924,0.8076
TEST_0727,0.002426,0.9976
TEST_0728,0.002462,0.9976
TEST_0729,0.002398,0.9976
TEST_0730,0.003819,0.9966
TEST_0731,0.00407,0.996
TEST_0732,0.002872,0.9976
TEST_0733,0.998,0.002262
TEST_0734,0.997,0.00264
TEST_0735,0.998,0.002266
TEST_0736,0.998,0.002375
TEST_0737,0.998,0.002266
TEST_0738,0.015205,0.985
TEST_0739,0.9575,0.0424
TEST_0740,0.002571,0.9976
TEST_0741,0.997,0.002645
TEST_0742,0.998,0.002335
TEST_0743,0.998,0.002289
TEST_0744,0.998,0.002369
TEST_0745,0.002275,0.9976
TEST_0746,0.9883,0.01159
TEST_0747,0.998,0.002058
TEST_0748,0.998,0.002407
TEST_0749,0.973,0.02675
TEST_0750,0.998,0.002314
TEST_0751,0.997,0.00261
TEST_0752,0.993,0.006702
TEST_0753,0.997,0.002632
TEST_0754,0.002365,0.9976
TEST_0755,0.998,0.00217
TEST_0756,0.998,0.002384
TEST_0757,0.002203,0.9976
TEST_0758,0.998,0.002365
TEST_0759,0.002556,0.9976
TEST_0760,0.998,0.002401
TEST_0761,0.002794,0.9976
TEST_0762,0.998,0.002474
TEST_0763,0.002588,0.9976
TEST_0764,0.994,0.00596
TEST_0765,0.868,0.1321
TEST_0766,0.998,0.002167
TEST_0767,0.002094,0.9976
TEST_0768,0.998,0.002272
TEST_0769,0.993,0.006943
TEST_0770,0.002464,0.9976
TEST_0771,0.9863,0.013504
TEST_0772,0.00242,0.9976
TEST_0773,0.723,0.2766
TEST_0774,0.002234,0.9976
TEST_0775,0.00228,0.9976
TEST_0776,0.998,0.002455
TEST_0777,0.997,0.00293
TEST_0778,0.00237,0.9976
TEST_0779,0.002941,0.9976
TEST_0780,0.998,0.001916
TEST_0781,0.998,0.002394
TEST_0782,0.998,0.002178
TEST_0783,0.002222,0.9976
TEST_0784,0.7886,0.2115
TEST_0785,0.002512,0.9976
TEST_0786,0.004063,0.996
TEST_0787,0.996,0.003952
TEST_0788,0.9976,0.002577
TEST_0789,0.002998,0.9976
TEST_0790,0.862,0.138
TEST_0791,0.998,0.002222
TEST_0792,0.998,0.002483
TEST_0793,0.998,0.002398
TEST_0794,0.998,0.002361
TEST_0795,0.9976,0.002628
TEST_0796,0.998,0.00225
TEST_0797,0.998,0.002365
TEST_0798,0.998,0.002241
TEST_0799,0.9966,0.003119
TEST_0800,0.994,0.005764
TEST_0801,0.998,0.002346
TEST_0802,0.998,0.002287
TEST_0803,0.998,0.002306
TEST_0804,0.997,0.00295
TEST_0805,0.003342,0.9966
TEST_0806,0.002115,0.9976
TEST_0807,0.9805,0.0194
TEST_0808,0.0416,0.958
TEST_0809,0.002144,0.9976
TEST_0810,0.0291,0.971
TEST_0811,0.998,0.002325
TEST_0812,0.003101,0.9976
TEST_0813,0.998,0.002192
TEST_0814,0.998,0.002283
TEST_0815,0.997,0.00251
TEST_0816,0.9966,0.003496
TEST_0817,0.998,0.00217
TEST_0818,0.998,0.002304
TEST_0819,0.002213,0.9976
TEST_0820,0.998,0.002201
TEST_0821,0.01542,0.985
TEST_0822,0.9966,0.003664
TEST_0823,0.998,0.00243
TEST_0824,0.998,0.002426
TEST_0825,0.1073,0.893
TEST_0826,0.998,0.002346
TEST_0827,0.998,0.002079
TEST_0828,0.002178,0.9976
TEST_0829,0.002598,0.9976
TEST_0830,0.998,0.002235
TEST_0831,0.002132,0.998
TEST_0832,0.998,0.002398
TEST_0833,0.998,0.002296
TEST_0834,0.002754,0.9976
TEST_0835,0.004375,0.9956
TEST_0836,0.998,0.002531
TEST_0837,0.002222,0.9976
TEST_0838,0.9976,0.002653
TEST_0839,0.991,0.00915
TEST_0840,0.998,0.002205
TEST_0841,0.998,0.002243
TEST_0842,0.998,0.002039
TEST_0843,0.9873,0.01263
TEST_0844,0.002195,0.9976
TEST_0845,0.997,0.002846
TEST_0846,0.998,0.002232
