id,unstable_prob,stable_prob
TEST_0326,0.02219,0.9775
TEST_0327,0.02232,0.9775
TEST_0328,0.963,0.03702
TEST_0329,0.8384,0.1614
TEST_0330,0.02165,0.9785
TEST_0331,0.9565,0.04318
TEST_0332,0.02534,0.9746
TEST_0333,0.955,0.04437
TEST_0334,0.978,0.02176
TEST_0335,0.02571,0.974
TEST_0336,0.02177,0.978
TEST_0337,0.9766,0.0232
TEST_0338,0.9785,0.02133
TEST_0339,0.9634,0.03644
TEST_0340,0.978,0.02203
TEST_0341,0.979,0.02136
TEST_0342,0.02301,0.9766
TEST_0343,0.02362,0.976
TEST_0344,0.04398,0.956
TEST_0345,0.02281,0.9775
TEST_0346,0.0207,0.9795
TEST_0347,0.977,0.02283
TEST_0348,0.973,0.02678
TEST_0349,0.0222,0.9775
TEST_0350,0.9775,0.02257
TEST_0351,0.1295,0.87
TEST_0352,0.02309,0.977
TEST_0353,0.97,0.02977
TEST_0354,0.02061,0.979
TEST_0355,0.02217,0.9775
TEST_0356,0.02142,0.9785
TEST_0357,0.3547,0.645
TEST_0358,0.02902,0.971
TEST_0359,0.021,0.9795
TEST_0360,0.02048,0.9795
TEST_0361,0.02206,0.978
TEST_0362,0.978,0.02203
TEST_0363,0.0678,0.932
TEST_0364,0.02583,0.974
TEST_0365,0.02324,0.9766
TEST_0366,0.02196,0.978
TEST_0367,0.9785,0.0212
TEST_0368,0.1803,0.82
TEST_0369,0.02237,0.9775
TEST_0370,0.8716,0.1287
TEST_0371,0.02383,0.976
TEST_0372,0.965,0.03516
TEST_0373,0.02118,0.979
TEST_0374,0.02357,0.9766
TEST_0375,0.0234,0.977
TEST_0376,0.9785,0.02141
TEST_0377,0.978,0.02196
TEST_0378,0.02199,0.9785
TEST_0379,0.978,0.02202
TEST_0380,0.909,0.09076
TEST_0381,0.0244,0.9756
TEST_0382,0.02924,0.971
TEST_0383,0.977,0.02293
TEST_0384,0.02142,0.9785
TEST_0385,0.1411,0.8584
TEST_0386,0.9785,0.02191
TEST_0387,0.9795,0.02075
TEST_0388,0.10913,0.891
TEST_0389,0.9795,0.02075
TEST_0390,0.977,0.02263
TEST_0391,0.02168,0.9785
TEST_0392,0.02171,0.9785
TEST_0393,0.978,0.02216
TEST_0394,0.03117,0.9688
TEST_0395,0.978,0.02188
TEST_0396,0.0349,0.9653
TEST_0397,0.02124,0.9785
TEST_0398,0.02393,0.976
TEST_0399,0.9785,0.02151
TEST_0400,0.9785,0.02142
TEST_0401,0.02185,0.9785
TEST_0402,0.08923,0.9106
TEST_0403,0.977,0.02296
TEST_0404,0.9775,0.02274
TEST_0405,0.9785,0.02159
TEST_0406,0.0957,0.9043
TEST_0407,0.9785,0.02179
TEST_0408,0.02167,0.9785
TEST_0409,0.02138,0.9785
TEST_0410,0.9707,0.02957
TEST_0411,0.9775,0.0226
TEST_0412,0.978,0.02197
TEST_0413,0.7676,0.2325
TEST_0414,0.02274,0.977
TEST_0415,0.9785,0.02121
TEST_0416,0.978,0.02202
TEST_0417,0.6167,0.383
TEST_0418,0.977,0.02303
TEST_0419,0.9785,0.0214
TEST_0420,0.02274,0.9775
TEST_0421,0.02426,0.9756
TEST_0422,0.975,0.02484
TEST_0423,0.98,0.01979
TEST_0424,0.9727,0.02737
TEST_0425,0.04565,0.9546
TEST_0426,0.0239,0.976
TEST_0427,0.02614,0.974
TEST_0428,0.02255,0.9775
TEST_0429,0.978,0.02208
TEST_0430,0.02303,0.977
TEST_0431,0.02167,0.9785
TEST_0432,0.03049,0.969
TEST_0433,0.02249,0.9775
TEST_0434,0.02583,0.9746
TEST_0435,0.02522,0.975
TEST_0436,0.1709,0.829
TEST_0437,0.02803,0.972
TEST_0438,0.0239,0.976
TEST_0439,0.977,0.023
TEST_0440,0.9644,0.03537
TEST_0441,0.02237,0.9775
TEST_0442,0.975,0.02513
TEST_0443,0.9785,0.02144
TEST_0444,0.9683,0.03152
TEST_0445,0.979,0.02089
TEST_0446,0.9775,0.02278
TEST_0447,0.02298,0.977
TEST_0448,0.02333,0.9766
TEST_0449,0.9688,0.03105
TEST_0450,0.665,0.3352
TEST_0451,0.9775,0.0221
TEST_0452,0.7715,0.228
TEST_0453,0.02121,0.9785
TEST_0454,0.2229,0.777
TEST_0455,0.02168,0.9785
TEST_0456,0.9365,0.0639
TEST_0457,0.977,0.02272
TEST_0458,0.978,0.02216
TEST_0459,0.02231,0.9775
TEST_0460,0.03134,0.9688
TEST_0461,0.02003,0.98
TEST_0462,0.02498,0.975
TEST_0463,0.9785,0.02132
TEST_0464,0.888,0.11176
TEST_0465,0.0239,0.976
TEST_0466,0.0237,0.976
TEST_0467,0.02287,0.977
TEST_0468,0.03088,0.969
TEST_0469,0.977,0.02278
TEST_0470,0.02191,0.978
TEST_0471,0.02298,0.977
TEST_0472,0.0839,0.916
TEST_0473,0.9775,0.02263
TEST_0474,0.02563,0.9746
TEST_0475,0.02142,0.9785
TEST_0476,0.9775,0.02231
TEST_0477,0.976,0.024
TEST_0478,0.972,0.02782
TEST_0479,0.942,0.05786
TEST_0480,0.9805,0.01924
TEST_0481,0.978,0.02168
TEST_0482,0.02875,0.971
TEST_0483,0.1326,0.8677
TEST_0484,0.02522,0.9746
TEST_0485,0.976,0.02383
TEST_0486,0.03091,0.969
TEST_0487,0.02306,0.977
TEST_0488,0.02008,0.9795
TEST_0489,0.02316,0.977
TEST_0490,0.98,0.02042
TEST_0491,0.9795,0.02061
TEST_0492,0.8843,0.11597
TEST_0493,0.978,0.02159
TEST_0494,0.1754,0.8247
TEST_0495,0.4712,0.529
TEST_0496,0.02148,0.9785
TEST_0497,0.02141,0.9785
TEST_0498,0.3074,0.6924
TEST_0499,0.978,0.02196
TEST_0500,0.978,0.02197
TEST_0501,0.977,0.0231
TEST_0502,0.0256,0.974
TEST_0503,0.02188,0.9785
TEST_0504,0.961,0.0391
TEST_0505,0.9707,0.02913
TEST_0506,0.977,0.02306
TEST_0507,0.9775,0.02228
TEST_0508,0.02655,0.9736
TEST_0509,0.9775,0.0226
TEST_0510,0.9785,0.02179
TEST_0511,0.023,0.977
TEST_0512,0.981,0.01926
TEST_0513,0.0266,0.973
TEST_0514,0.03265,0.968
TEST_0515,0.02333,0.977
TEST_0516,0.978,0.02194
TEST_0517,0.02759,0.9727
TEST_0518,0.02385,0.976
TEST_0519,0.7837,0.2166
TEST_0520,0.02618,0.974
TEST_0521,0.02028,0.9795
TEST_0522,0.723,0.277
TEST_0523,0.965,0.0349
TEST_0524,0.02252,0.9775
TEST_0525,0.02164,0.9785
TEST_0526,0.977,0.0229
TEST_0527,0.6636,0.3362
TEST_0528,0.02124,0.979
TEST_0529,0.978,0.02226
TEST_0530,0.1106,0.8896
TEST_0531,0.978,0.02214
TEST_0532,0.02231,0.9775
TEST_0533,0.9775,0.02238
TEST_0534,0.6655,0.3345
TEST_0535,0.9785,0.02115
TEST_0536,0.1311,0.869
TEST_0537,0.02948,0.97
TEST_0538,0.02147,0.9785
TEST_0539,0.978,0.02188
TEST_0540,0.3906,0.6094
TEST_0541,0.02121,0.9785
TEST_0542,0.02257,0.977
TEST_0543,0.02534,0.9746
TEST_0544,0.02254,0.9775
TEST_0545,0.04922,0.9507
TEST_0546,0.977,0.02296
TEST_0547,0.02454,0.9756
TEST_0548,0.9785,0.02171
TEST_0549,0.977,0.0226
TEST_0550,0.0227,0.977
TEST_0551,0.03165,0.9683
TEST_0552,0.02165,0.9785
TEST_0553,0.977,0.02274
TEST_0554,0.0212,0.9785
TEST_0555,0.9673,0.03296
TEST_0556,0.9536,0.04636
TEST_0557,0.02411,0.9756
TEST_0558,0.02116,0.9785
TEST_0559,0.02576,0.974
TEST_0560,0.02133,0.9785
TEST_0561,0.02107,0.979
TEST_0562,0.9785,0.02185
TEST_0563,0.9727,0.027
TEST_0564,0.9795,0.02089
TEST_0565,0.02446,0.976
TEST_0566,0.02136,0.979
TEST_0567,0.978,0.02196
TEST_0568,0.02106,0.9785
TEST_0569,0.02126,0.979
TEST_0570,0.976,0.02396
TEST_0571,0.04523,0.9546
TEST_0572,0.02135,0.9785
TEST_0573,0.976,0.02342
TEST_0574,0.0223,0.9775
TEST_0575,0.1873,0.813
TEST_0576,0.9775,0.02248
TEST_0577,0.9136,0.0866
TEST_0578,0.03177,0.9683
TEST_0579,0.02534,0.9746
TEST_0580,0.9785,0.02188
TEST_0581,0.1924,0.8076
TEST_0582,0.02249,0.977
TEST_0583,0.9775,0.02278
TEST_0584,0.958,0.04227
TEST_0585,0.9775,0.02214
TEST_0586,0.02301,0.977
TEST_0587,0.9785,0.02179
TEST_0588,0.9775,0.02213
TEST_0589,0.10077,0.899
TEST_0590,0.02649,0.973
TEST_0591,0.1873,0.813
TEST_0592,0.9727,0.0274
TEST_0593,0.9775,0.02228
TEST_0594,0.9434,0.05652
TEST_0595,0.9775,0.02242
TEST_0596,0.02309,0.977
TEST_0597,0.02147,0.9785
TEST_0598,0.978,0.02203
TEST_0599,0.9785,0.02155
TEST_0600,0.947,0.05362
TEST_0601,0.02194,0.978
TEST_0602,0.02303,0.977
TEST_0603,0.02473,0.975
TEST_0604,0.02098,0.979
TEST_0605,0.9775,0.02225
TEST_0606,0.9575,0.04233
TEST_0607,0.02252,0.9775
TEST_0608,0.02695,0.9727
TEST_0609,0.2554,0.745
TEST_0610,0.9404,0.05975
TEST_0611,0.02582,0.974
TEST_0612,0.03,0.97
TEST_0613,0.978,0.02208
TEST_0614,0.956,0.04358
TEST_0615,0.904,0.0965
TEST_0616,0.978,0.02194
TEST_0617,0.9785,0.02129
TEST_0618,0.978,0.02196
TEST_0619,0.7954,0.2045
TEST_0620,0.02164,0.9785
TEST_0621,0.977,0.023
TEST_0622,0.02583,0.974
TEST_0623,0.9766,0.02338
TEST_0624,0.02138,0.9785
TEST_0625,0.0544,0.9453
TEST_0626,0.9775,0.02255
TEST_0627,0.02223,0.9775
TEST_0628,0.9404,0.05966
TEST_0629,0.9785,0.0216
TEST_0630,0.9775,0.02272
TEST_0631,0.9775,0.02226
TEST_0632,0.02594,0.974
TEST_0633,0.02971,0.9707
TEST_0634,0.976,0.02348
TEST_0635,0.9775,0.02231
TEST_0636,0.02393,0.976
TEST_0637,0.02269,0.9775
TEST_0638,0.9795,0.02066
TEST_0639,0.02124,0.9785
TEST_0640,0.9287,0.0712
TEST_0641,0.02084,0.979
TEST_0642,0.0245,0.9756
TEST_0643,0.655,0.3455
TEST_0644,0.02396,0.976
TEST_0645,0.02284,0.977
TEST_0646,0.02417,0.9756
TEST_0647,0.977,0.02338
TEST_0648,0.9795,0.0206
TEST_0649,0.9097,0.09
TEST_0650,0.969,0.03114
TEST_0651,0.02907,0.971
TEST_0652,0.9653,0.0348
TEST_0653,0.9785,0.02165
TEST_0654,0.976,0.02385
TEST_0655,0.978,0.02191
TEST_0656,0.9746,0.0253
TEST_0657,0.9775,0.02206
TEST_0658,0.9766,0.02307
TEST_0659,0.02162,0.9785
TEST_0660,0.978,0.0219
TEST_0661,0.02248,0.9775
TEST_0662,0.9707,0.02936
TEST_0663,0.978,0.02197
TEST_0664,0.978,0.02197
TEST_0665,0.02684,0.973
TEST_0666,0.02449,0.9756
TEST_0667,0.9727,0.02751
TEST_0668,0.02223,0.9775
TEST_0669,0.03069,0.9697
TEST_0670,0.02118,0.979
TEST_0671,0.9785,0.02191
TEST_0672,0.9775,0.02235
TEST_0673,0.977,0.02277
TEST_0674,0.9688,0.03113
TEST_0675,0.02214,0.978
TEST_0676,0.04517,0.9546
TEST_0677,0.1754,0.824
TEST_0678,0.02003,0.98
TEST_0679,0.9746,0.02513
TEST_0680,0.02428,0.976
TEST_0681,0.02031,0.9795
TEST_0682,0.0778,0.922
TEST_0683,0.9707,0.02939
TEST_0684,0.03928,0.9604
TEST_0685,0.9775,0.02284
TEST_0686,0.04456,0.9556
TEST_0687,0.04758,0.9526
TEST_0688,0.9775,0.02232
TEST_0689,0.02141,0.9785
TEST_0690,0.02316,0.9766
TEST_0691,0.9785,0.02148
TEST_0692,0.9683,0.03214
TEST_0693,0.0637,0.936
TEST_0694,0.9775,0.02237
TEST_0695,0.978,0.02217
TEST_0696,0.02197,0.978
TEST_0697,0.9785,0.02127
TEST_0698,0.02316,0.9766
TEST_0699,0.3994,0.601
TEST_0700,0.02197,0.978
TEST_0701,0.9785,0.02138
TEST_0702,0.978,0.02197
TEST_0703,0.975,0.02513
TEST_0704,0.9785,0.02124
TEST_0705,0.8774,0.12274
TEST_0706,0.973,0.02658
TEST_0707,0.11896,0.8813
TEST_0708,0.02345,0.9766
TEST_0709,0.977,0.02255
TEST_0710,0.974,0.02596
TEST_0711,0.9424,0.05783
TEST_0712,0.9775,0.02208
TEST_0713,0.02293,0.9766
TEST_0714,0.0975,0.9023
TEST_0715,0.02338,0.9766
TEST_0716,0.02252,0.9775
TEST_0717,0.02132,0.9785
TEST_0718,0.9604,0.03915
TEST_0719,0.9766,0.0236
TEST_0720,0.02847,0.9717
TEST_0721,0.978,0.02177
TEST_0722,0.02243,0.9775
TEST_0723,0.9775,0.02238
TEST_0724,0.5127,0.4873
TEST_0725,0.0227,0.9775
TEST_0726,0.2898,0.7104
TEST_0727,0.02269,0.9775
TEST_0728,0.0229,0.977
TEST_0729,0.02254,0.9775
TEST_0730,0.02992,0.97
TEST_0731,0.03113,0.9688
TEST_0732,0.02516,0.9746
TEST_0733,0.9785,0.02174
TEST_0734,0.976,0.02393
TEST_0735,0.978,0.02176
TEST_0736,0.9775,0.0224
TEST_0737,0.978,0.02176
TEST_0738,0.0687,0.931
TEST_0739,0.875,0.1247
TEST_0740,0.0235,0.9766
TEST_0741,0.976,0.02394
TEST_0742,0.978,0.02213
TEST_0743,0.978,0.0219
TEST_0744,0.9775,0.02238
TEST_0745,0.02182,0.978
TEST_0746,0.9414,0.05853
TEST_0747,0.9795,0.02052
TEST_0748,0.977,0.0226
TEST_0749,0.9043,0.0956
TEST_0750,0.9775,0.02205
TEST_0751,0.976,0.02374
TEST_0752,0.958,0.04208
TEST_0753,0.9766,0.02386
TEST_0754,0.02234,0.9775
TEST_0755,0.9785,0.02118
TEST_0756,0.9775,0.02245
TEST_0757,0.0214,0.9785
TEST_0758,0.9775,0.02232
TEST_0759,0.02344,0.9766
TEST_0760,0.9775,0.02257
TEST_0761,0.02477,0.9756
TEST_0762,0.977,0.02296
TEST_0763,0.0236,0.9766
TEST_0764,0.961,0.0392
TEST_0765,0.7646,0.2357
TEST_0766,0.979,0.02116
TEST_0767,0.02075,0.9795
TEST_0768,0.978,0.02177
TEST_0769,0.9565,0.04297
TEST_0770,0.0229,0.977
TEST_0771,0.936,0.064
TEST_0772,0.02263,0.977
TEST_0773,0.646,0.354
TEST_0774,0.02159,0.9785
TEST_0775,0.02182,0.978
TEST_0776,0.977,0.02284
TEST_0777,0.9746,0.02548
TEST_0778,0.02237,0.9775
TEST_0779,0.02551,0.9746
TEST_0780,0.9805,0.01962
TEST_0781,0.9775,0.02249
TEST_0782,0.979,0.02126
TEST_0783,0.02153,0.9785
TEST_0784,0.695,0.3054
TEST_0785,0.0232,0.9766
TEST_0786,0.0311,0.9688
TEST_0787,0.9697,0.03056
TEST_0788,0.9766,0.02357
TEST_0789,0.02583,0.974
TEST_0790,0.7583,0.2411
TEST_0791,0.9785,0.02148
TEST_0792,0.977,0.02303
TEST_0793,0.9775,0.02252
TEST_0794,0.9775,0.02234
TEST_0795,0.976,0.02382
TEST_0796,0.9785,0.02168
TEST_0797,0.978,0.02232
TEST_0798,0.9785,0.02158
TEST_0799,0.973,0.02646
TEST_0800,0.9614,0.03842
TEST_0801,0.9775,0.02225
TEST_0802,0.978,0.0219
TEST_0803,0.978,0.02202
TEST_0804,0.9746,0.02559
TEST_0805,0.02762,0.972
TEST_0806,0.02087,0.979
TEST_0807,0.921,0.0792
TEST_0808,0.1234,0.8765
TEST_0809,0.02104,0.979
TEST_0810,0.10034,0.9
TEST_0811,0.9775,0.0221
TEST_0812,0.02634,0.973
TEST_0813,0.9785,0.02132
TEST_0814,0.9785,0.02187
TEST_0815,0.9766,0.02316
TEST_0816,0.9717,0.0284
TEST_0817,0.9785,0.02118
TEST_0818,0.978,0.022
TEST_0819,0.02145,0.9785
TEST_0820,0.9785,0.02136
TEST_0821,0.0692,0.931
TEST_0822,0.971,0.02919
TEST_0823,0.9775,0.02272
TEST_0824,0.9775,0.02269
TEST_0825,0.2102,0.79
TEST_0826,0.978,0.02223
TEST_0827,0.979,0.02065
TEST_0828,0.02124,0.9785
TEST_0829,0.02365,0.976
TEST_0830,0.9785,0.02156
TEST_0831,0.02097,0.979
TEST_0832,0.9775,0.02252
TEST_0833,0.978,0.02194
TEST_0834,0.0245,0.975
TEST_0835,0.0325,0.9673
TEST_0836,0.977,0.02328
TEST_0837,0.02148,0.9785
TEST_0838,0.9766,0.02396
TEST_0839,0.9487,0.05072
TEST_0840,0.9785,0.02138
TEST_0841,0.9785,0.02162
TEST_0842,0.9795,0.02039
TEST_0843,0.9385,0.06158
