id,unstable_prob,stable_prob
TEST_0486,0.191085,0.80875
TEST_0487,0.04895,0.9511499999999999
TEST_0488,0.059465000000000004,0.94075
TEST_0489,0.0518,0.948
TEST_0490,0.9375,0.0625
TEST_0491,0.9359999999999999,0.06398999999999999
TEST_0492,0.4032,0.597
TEST_0493,0.94035,0.0594
TEST_0494,0.09206,0.9079999999999999
TEST_0495,0.5606,0.4396
TEST_0496,0.048005,0.9521999999999999
TEST_0497,0.048964999999999995,0.95085
TEST_0498,0.20715,0.793
TEST_0499,0.9435,0.056299999999999996
TEST_0500,0.918,0.08191
TEST_0501,0.93265,0.06751499999999999
TEST_0502,0.073375,0.9265
TEST_0503,0.05692,0.9430000000000001
TEST_0504,0.7045,0.2955
TEST_0505,0.6942,0.30605
TEST_0506,0.94,0.05985
TEST_0507,0.917,0.082885
TEST_0508,0.077455,0.92235
TEST_0509,0.9105,0.08915000000000001
TEST_0510,0.9179999999999999,0.082105
TEST_0511,0.045655,0.95425
TEST_0512,0.93165,0.06825500000000001
TEST_0513,0.192,0.80775
TEST_0514,0.05846,0.9415
TEST_0515,0.06528,0.9347000000000001
TEST_0516,0.94265,0.057300000000000004
TEST_0517,0.05622,0.944
TEST_0518,0.05251,0.9475
TEST_0519,0.9148499999999999,0.08513
TEST_0520,0.24775,0.7521500000000001
TEST_0521,0.058435,0.94165
TEST_0522,0.8191999999999999,0.18075
TEST_0523,0.6933,0.30679999999999996
TEST_0524,0.063125,0.937
TEST_0525,0.06369,0.9363
TEST_0526,0.94065,0.059274999999999994
TEST_0527,0.84055,0.15965000000000001
TEST_0528,0.04436,0.9555
TEST_0529,0.90435,0.09578999999999999
TEST_0530,0.19175,0.8082499999999999
TEST_0531,0.9365,0.06353
TEST_0532,0.0849,0.915
TEST_0533,0.9117999999999999,0.088335
TEST_0534,0.3026,0.69715
TEST_0535,0.94655,0.053470000000000004
TEST_0536,0.05846,0.9415
TEST_0537,0.0921,0.908
TEST_0538,0.04826,0.95165
TEST_0539,0.9475,0.05269
TEST_0540,0.06475,0.9352
TEST_0541,0.058125,0.94185
TEST_0542,0.315,0.685
TEST_0543,0.055315,0.9446
TEST_0544,0.107935,0.8919999999999999
TEST_0545,0.20371499999999998,0.7962
TEST_0546,0.5385,0.46140000000000003
TEST_0547,0.3816,0.61815
TEST_0548,0.92935,0.07071
TEST_0549,0.931,0.068935
TEST_0550,0.054965,0.94505
TEST_0551,0.2569,0.74315
TEST_0552,0.0416,0.9584999999999999
TEST_0553,0.8495999999999999,0.150475
TEST_0554,0.05637,0.9436
TEST_0555,0.8035,0.1961
TEST_0556,0.5774,0.42245
TEST_0557,0.1054,0.8947
TEST_0558,0.12685,0.8733
TEST_0559,0.050845,0.9490000000000001
TEST_0560,0.056195,0.94375
TEST_0561,0.09825,0.90175
TEST_0562,0.94555,0.054400000000000004
TEST_0563,0.9388000000000001,0.0614
TEST_0564,0.9218500000000001,0.07816000000000001
TEST_0565,0.0827,0.9173
TEST_0566,0.06553500000000001,0.9345
TEST_0567,0.7744,0.2255
TEST_0568,0.10527500000000001,0.8948
TEST_0569,0.05885,0.94125
TEST_0570,0.947,0.053099999999999994
TEST_0571,0.05632,0.9437500000000001
TEST_0572,0.06293,0.937
TEST_0573,0.8936999999999999,0.10628
TEST_0574,0.08163,0.91825
TEST_0575,0.185,0.81495
TEST_0576,0.9478,0.052324999999999997
TEST_0577,0.06742000000000001,0.93265
TEST_0578,0.37134999999999996,0.6288
TEST_0579,0.065565,0.9346
TEST_0580,0.9391499999999999,0.06097999999999999
TEST_0581,0.08355,0.9165000000000001
TEST_0582,0.100025,0.8999999999999999
TEST_0583,0.92335,0.07678
TEST_0584,0.9430000000000001,0.056900000000000006
TEST_0585,0.8474999999999999,0.152565
TEST_0586,0.06845,0.9315
TEST_0587,0.9475,0.05234
TEST_0588,0.9443,0.0557
TEST_0589,0.15495,0.8452
TEST_0590,0.22625,0.7738499999999999
TEST_0591,0.3435,0.6565000000000001
TEST_0592,0.9258,0.074405
TEST_0593,0.938,0.0621
TEST_0594,0.9395,0.06049
TEST_0595,0.9211499999999999,0.07886
TEST_0596,0.089575,0.9104
TEST_0597,0.070645,0.9292
TEST_0598,0.9145,0.08538
TEST_0599,0.93885,0.06104999999999999
TEST_0600,0.8668,0.13319999999999999
TEST_0601,0.06731,0.93275
TEST_0602,0.08723,0.9125000000000001
TEST_0603,0.06634999999999999,0.9335
TEST_0604,0.048049999999999995,0.9519
TEST_0605,0.8694999999999999,0.13042
TEST_0606,0.6868,0.313
TEST_0607,0.04854,0.9514
TEST_0608,0.068135,0.9319
TEST_0609,0.7615000000000001,0.2386
TEST_0610,0.9137,0.08616
TEST_0611,0.05992,0.94015
TEST_0612,0.08449999999999999,0.9155
TEST_0613,0.9336,0.06649
TEST_0614,0.9394,0.06072999999999999
TEST_0615,0.86775,0.13235
TEST_0616,0.87425,0.12575
TEST_0617,0.9333,0.06653
TEST_0618,0.9422999999999999,0.057730000000000004
TEST_0619,0.7996,0.2004
TEST_0620,0.07868,0.92135
TEST_0621,0.93425,0.06582
TEST_0622,0.094475,0.9055
TEST_0623,0.9343,0.065675
TEST_0624,0.09817000000000001,0.902
TEST_0625,0.1419,0.85815
TEST_0626,0.9455,0.054290000000000005
TEST_0627,0.5669,0.4333
TEST_0628,0.9126000000000001,0.087435
TEST_0629,0.92635,0.0737
TEST_0630,0.94475,0.055069999999999994
TEST_0631,0.9198500000000001,0.08013999999999999
TEST_0632,0.1714,0.8286
TEST_0633,0.04932,0.95075
TEST_0634,0.901,0.09914
TEST_0635,0.937,0.06319999999999999
TEST_0636,0.124435,0.8757999999999999
TEST_0637,0.118035,0.8819999999999999
TEST_0638,0.94165,0.05848
TEST_0639,0.06501,0.935
TEST_0640,0.7532000000000001,0.24684999999999999
TEST_0641,0.05940000000000001,0.9405
TEST_0642,0.06708,0.93285
TEST_0643,0.25055,0.7495
TEST_0644,0.3077,0.6924
TEST_0645,0.07621,0.9238500000000001
TEST_0646,0.049640000000000004,0.9504999999999999
TEST_0647,0.9444999999999999,0.055404999999999996
TEST_0648,0.92885,0.071245
TEST_0649,0.9238,0.07635
TEST_0650,0.8822,0.11756
TEST_0651,0.057135000000000005,0.9425
TEST_0652,0.436925,0.5629
TEST_0653,0.94035,0.059590000000000004
TEST_0654,0.9473499999999999,0.052599999999999994
TEST_0655,0.93625,0.06383
TEST_0656,0.93815,0.061619999999999994
TEST_0657,0.9345,0.06547
TEST_0658,0.9097,0.09036000000000001
TEST_0659,0.081125,0.9188000000000001
TEST_0660,0.9099999999999999,0.089865
TEST_0661,0.15584,0.844
TEST_0662,0.6134999999999999,0.38656999999999997
TEST_0663,0.9412,0.05896
TEST_0664,0.9338500000000001,0.066325
TEST_0665,0.08905,0.9108
TEST_0666,0.26480000000000004,0.7355
TEST_0667,0.9355,0.06431
TEST_0668,0.045105,0.9548
TEST_0669,0.16425,0.8354999999999999
TEST_0670,0.048990000000000006,0.9511499999999999
TEST_0671,0.93535,0.064515
TEST_0672,0.9455,0.054474999999999996
TEST_0673,0.9418,0.058289999999999995
TEST_0674,0.8021499999999999,0.1979
TEST_0675,0.048485,0.9514
TEST_0676,0.053919999999999996,0.9460500000000001
TEST_0677,0.0706,0.9295
TEST_0678,0.07985,0.92015
TEST_0679,0.9198500000000001,0.080245
TEST_0680,0.06055,0.9395
TEST_0681,0.048555,0.9517
TEST_0682,0.38639999999999997,0.61365
TEST_0683,0.927,0.073
TEST_0684,0.07736,0.92265
TEST_0685,0.929,0.070935
TEST_0686,0.07155,0.92845
TEST_0687,0.39599999999999996,0.60395
TEST_0688,0.938,0.062125
TEST_0689,0.052430000000000004,0.94755
TEST_0690,0.06353,0.93655
TEST_0691,0.89615,0.10386500000000001
TEST_0692,0.9159999999999999,0.08392
TEST_0693,0.44645,0.55385
TEST_0694,0.81515,0.1847
TEST_0695,0.9250499999999999,0.074975
TEST_0696,0.053265,0.9468
TEST_0697,0.94135,0.05856
TEST_0698,0.24231999999999998,0.7578
TEST_0699,0.7543,0.24565
TEST_0700,0.04566,0.95435
TEST_0701,0.94885,0.051345
TEST_0702,0.9495,0.05037
TEST_0703,0.9298500000000001,0.070035
TEST_0704,0.9296,0.07049
TEST_0705,0.823,0.17695
TEST_0706,0.92765,0.072125
TEST_0707,0.09834999999999999,0.90185
TEST_0708,0.273725,0.72635
TEST_0709,0.93015,0.070035
TEST_0710,0.894,0.106325
TEST_0711,0.9359999999999999,0.063995
TEST_0712,0.9378500000000001,0.062225
TEST_0713,0.0782,0.922
TEST_0714,0.08663,0.91335
TEST_0715,0.048780000000000004,0.9511499999999999
TEST_0716,0.063815,0.9361999999999999
TEST_0717,0.07425,0.9255
TEST_0718,0.9387,0.06144
TEST_0719,0.9278,0.07235
TEST_0720,0.40465,0.5952500000000001
TEST_0721,0.9295,0.07057
TEST_0722,0.086,0.91405
TEST_0723,0.9433,0.056639999999999996
TEST_0724,0.5261,0.474
TEST_0725,0.06289,0.9370499999999999
TEST_0726,0.156225,0.8437
TEST_0727,0.07800499999999999,0.922
TEST_0728,0.058499999999999996,0.9413
TEST_0729,0.055400000000000005,0.9445
TEST_0730,0.049775,0.95015
TEST_0731,0.1945,0.8052999999999999
TEST_0732,0.05339,0.94665
TEST_0733,0.8979999999999999,0.101915
TEST_0734,0.9356500000000001,0.06436
TEST_0735,0.9475,0.052635
TEST_0736,0.9255,0.07455500000000001
TEST_0737,0.9411499999999999,0.058825
TEST_0738,0.51895,0.4808
TEST_0739,0.9430000000000001,0.05692
TEST_0740,0.07835,0.92165
TEST_0741,0.931,0.06885000000000001
TEST_0742,0.9042,0.09555
TEST_0743,0.9303,0.0698
TEST_0744,0.93865,0.061385
