id,unstable_prob,stable_prob
TEST_0162,0.94074,0.05927
TEST_0163,0.919,0.08074
TEST_0164,0.94168,0.058508
TEST_0165,0.91862,0.08128000000000002
TEST_0166,0.9441600000000001,0.055828
TEST_0167,0.06357,0.9364
TEST_0168,0.89244,0.107518
TEST_0169,0.159028,0.841
TEST_0170,0.05232,0.9475
TEST_0171,0.11588000000000001,0.8842
TEST_0172,0.93896,0.060883999999999994
TEST_0173,0.053896,0.9460199999999999
TEST_0174,0.93956,0.06049
TEST_0175,0.067456,0.9321999999999999
TEST_0176,0.6263799999999999,0.37361999999999995
TEST_0177,0.047286,0.95284
TEST_0178,0.053336,0.94648
TEST_0179,0.90316,0.0967
TEST_0180,0.93862,0.061592
TEST_0181,0.9437599999999999,0.056182
TEST_0182,0.94516,0.054807999999999996
TEST_0183,0.081042,0.9192
TEST_0184,0.91768,0.08214
TEST_0185,0.93582,0.064082
TEST_0186,0.17324,0.8268
TEST_0187,0.042679999999999996,0.9571999999999999
TEST_0188,0.058620000000000005,0.9413
TEST_0189,0.9444,0.055751999999999996
TEST_0190,0.9452,0.054588
TEST_0191,0.94,0.060138
TEST_0192,0.9376,0.06230000000000001
TEST_0193,0.8832800000000001,0.11656
TEST_0194,0.050187999999999997,0.9499
TEST_0195,0.054548,0.9456
TEST_0196,0.08608,0.91378
TEST_0197,0.0609,0.93894
TEST_0198,0.068876,0.931
TEST_0199,0.9476,0.052256
TEST_0200,0.79016,0.20966
TEST_0201,0.051998,0.94794
TEST_0202,0.91966,0.080198
TEST_0203,0.9345600000000001,0.065516
TEST_0204,0.9498,0.05006000000000001
TEST_0205,0.9421999999999999,0.057772
TEST_0206,0.87842,0.12142
TEST_0207,0.045748,0.95438
TEST_0208,0.9399200000000001,0.059898
TEST_0209,0.9458,0.053998000000000004
TEST_0210,0.7401,0.259892
TEST_0211,0.050112,0.94984
TEST_0212,0.064576,0.9354
TEST_0213,0.8663,0.13351999999999997
TEST_0214,0.8898,0.110044
TEST_0215,0.88188,0.117962
TEST_0216,0.051248,0.9486399999999999
TEST_0217,0.9032,0.09692
TEST_0218,0.0884,0.9116
TEST_0219,0.92706,0.07293
TEST_0220,0.94052,0.059492
TEST_0221,0.055298,0.94472
TEST_0222,0.94302,0.056952
TEST_0223,0.8022,0.19784
TEST_0224,0.051842,0.948
TEST_0225,0.9195599999999999,0.080308
TEST_0226,0.051966,0.94796
TEST_0227,0.9478,0.052157999999999996
TEST_0228,0.044348,0.95572
TEST_0229,0.9135800000000001,0.08628
TEST_0230,0.95096,0.0492
TEST_0231,0.074332,0.9258
TEST_0232,0.92036,0.079812
TEST_0233,0.929,0.07075000000000001
TEST_0234,0.9410000000000001,0.05898
TEST_0235,0.050019999999999995,0.94982
TEST_0236,0.09484400000000001,0.90548
TEST_0237,0.11316,0.8870800000000001
TEST_0238,0.89996,0.099962
TEST_0239,0.33846,0.66184
TEST_0240,0.055282,0.9446
TEST_0241,0.048147999999999996,0.9517599999999999
TEST_0242,0.063262,0.93684
TEST_0243,0.9371,0.06287000000000001
TEST_0244,0.94052,0.059525999999999996
TEST_0245,0.049656,0.9503
TEST_0246,0.050297999999999995,0.9497599999999999
TEST_0247,0.13962,0.8603000000000001
TEST_0248,0.061132,0.9387200000000001
TEST_0249,0.37474,0.6253
TEST_0250,0.047598,0.9524
TEST_0251,0.053838,0.94624
TEST_0252,0.91462,0.08537600000000001
TEST_0253,0.93622,0.063652
TEST_0254,0.7436400000000001,0.256376
TEST_0255,0.08943999999999999,0.9106399999999999
TEST_0256,0.15840200000000002,0.84178
TEST_0257,0.05111,0.9488399999999999
TEST_0258,0.91798,0.08189
TEST_0259,0.94014,0.05978
TEST_0260,0.04621600000000001,0.9537
TEST_0261,0.8678600000000001,0.132364
TEST_0262,0.04363,0.9565
TEST_0263,0.06937,0.9305999999999999
TEST_0264,0.048256,0.9517
TEST_0265,0.148092,0.85198
TEST_0266,0.93096,0.06907200000000001
TEST_0267,0.935,0.06487
TEST_0268,0.046484,0.9535
TEST_0269,0.8872,0.11286
TEST_0270,0.06281800000000001,0.9373
TEST_0271,0.9366399999999999,0.06320400000000001
TEST_0272,0.051004,0.94896
TEST_0273,0.93842,0.061660000000000006
TEST_0274,0.09232,0.9077
TEST_0275,0.9472,0.05272400000000001
TEST_0276,0.058455999999999994,0.9416
TEST_0277,0.58308,0.41672
TEST_0278,0.7794000000000001,0.2206
TEST_0279,0.04734,0.95252
TEST_0280,0.6446000000000001,0.35522
TEST_0281,0.94872,0.051144
TEST_0282,0.9410000000000001,0.05901
TEST_0283,0.07704,0.92316
TEST_0284,0.052268,0.9478
TEST_0285,0.068146,0.9319
TEST_0286,0.9481999999999999,0.05178
TEST_0287,0.05808200000000001,0.9416599999999999
TEST_0288,0.065896,0.93438
TEST_0289,0.06822,0.9319999999999999
TEST_0290,0.9208000000000001,0.07924
TEST_0291,0.9143600000000001,0.08560000000000001
TEST_0292,0.8754,0.12466
TEST_0293,0.07788,0.92204
TEST_0294,0.054578,0.9456
TEST_0295,0.051104,0.94892
TEST_0296,0.220956,0.77918
TEST_0297,0.8334999999999999,0.16638
TEST_0298,0.14786,0.85208
TEST_0299,0.048008,0.9521
TEST_0300,0.049762,0.9501999999999999
TEST_0301,0.9463999999999999,0.053502
TEST_0302,0.050052,0.9499
TEST_0303,0.05061600000000001,0.94952
TEST_0304,0.073426,0.92648
TEST_0305,0.88896,0.110976
TEST_0306,0.93956,0.060436000000000004
TEST_0307,0.17206000000000002,0.82778
TEST_0308,0.9356,0.064528
TEST_0309,0.49369999999999997,0.5061800000000001
TEST_0310,0.94716,0.052657999999999996
TEST_0311,0.25808,0.7417800000000001
TEST_0312,0.9511,0.049048
TEST_0313,0.9288000000000001,0.0712
TEST_0314,0.9336800000000001,0.066186
TEST_0315,0.048338000000000006,0.9518
TEST_0316,0.0619,0.9379
TEST_0317,0.053148,0.9468
TEST_0318,0.42782,0.57236
TEST_0319,0.93916,0.06086
TEST_0320,0.06615599999999999,0.9337599999999999
TEST_0321,0.046327999999999994,0.95362
TEST_0322,0.083262,0.91672
TEST_0323,0.049192,0.9508000000000001
TEST_0324,0.09766000000000001,0.9021999999999999
TEST_0325,0.94696,0.052958
TEST_0326,0.04828,0.9517
TEST_0327,0.06075,0.93942
TEST_0328,0.94522,0.054576
TEST_0329,0.933,0.06703
TEST_0330,0.050008,0.95
TEST_0331,0.7654399999999999,0.23447
TEST_0332,0.06440799999999999,0.9358
TEST_0333,0.32930000000000004,0.67078
TEST_0334,0.94874,0.051224000000000006
TEST_0335,0.36939999999999995,0.63068
TEST_0336,0.06148200000000001,0.9385399999999999
TEST_0337,0.84778,0.15228
TEST_0338,0.9464,0.05341800000000001
TEST_0339,0.7433799999999999,0.25668
TEST_0340,0.9501999999999999,0.049904000000000004
TEST_0341,0.9473799999999999,0.05254
TEST_0342,0.048048,0.952
TEST_0343,0.09021599999999999,0.90968
TEST_0344,0.056348,0.9437599999999999
TEST_0345,0.212184,0.78772
TEST_0346,0.058061999999999996,0.9418
TEST_0347,0.9474199999999999,0.052516
TEST_0348,0.9296199999999999,0.070396
TEST_0349,0.13002,0.8698999999999999
TEST_0350,0.92588,0.07392
TEST_0351,0.30688,0.693
TEST_0352,0.21398,0.7860400000000001
TEST_0353,0.8882,0.11186
TEST_0354,0.04982400000000001,0.9501999999999999
TEST_0355,0.050664,0.9495399999999999
TEST_0356,0.044876,0.9552
TEST_0357,0.716,0.28403999999999996
TEST_0358,0.16570000000000001,0.8342
TEST_0359,0.047472,0.9527
TEST_0360,0.044198,0.9556
TEST_0361,0.058816,0.94136
TEST_0362,0.9416,0.058428
TEST_0363,0.076756,0.92332
TEST_0364,0.07396,0.9259599999999999
TEST_0365,0.1994,0.8005599999999999
TEST_0366,0.042684,0.9574
TEST_0367,0.83762,0.16224
TEST_0368,0.24246,0.7576
TEST_0369,0.11766000000000001,0.88242
TEST_0370,0.9487999999999999,0.051288
TEST_0371,0.10803200000000002,0.8916999999999999
TEST_0372,0.87702,0.12307000000000001
TEST_0373,0.077168,0.9226000000000001
TEST_0374,0.125736,0.8742000000000001
TEST_0375,0.045688,0.95438
TEST_0376,0.9454,0.054360000000000006
TEST_0377,0.9426,0.05716
TEST_0378,0.06454,0.9354
TEST_0379,0.93862,0.061296
TEST_0380,0.54448,0.45576000000000005
TEST_0381,0.053559999999999997,0.9464
TEST_0382,0.22368,0.77636
TEST_0383,0.9294000000000001,0.07052
TEST_0384,0.054394,0.94578
TEST_0385,0.46399999999999997,0.53588
TEST_0386,0.94322,0.05685
TEST_0387,0.9414,0.05868
TEST_0388,0.14436,0.85558
TEST_0389,0.9441999999999999,0.055708
TEST_0390,0.9511999999999999,0.048696
TEST_0391,0.094344,0.9053599999999999
TEST_0392,0.082542,0.9175800000000001
TEST_0393,0.88536,0.114652
TEST_0394,0.46119999999999994,0.53888
TEST_0395,0.94168,0.058254
TEST_0396,0.53432,0.46556
TEST_0397,0.088324,0.9117200000000001
TEST_0398,0.05976,0.9401999999999999
TEST_0399,0.94076,0.059274
TEST_0400,0.9377599999999999,0.062104000000000006
TEST_0401,0.050722,0.9494
TEST_0402,0.69444,0.30557999999999996
TEST_0403,0.9433,0.056716
TEST_0404,0.94494,0.05505
TEST_0405,0.9450000000000001,0.0548
TEST_0406,0.31636000000000003,0.68372
TEST_0407,0.87568,0.12413
TEST_0408,0.049264,0.9506
TEST_0409,0.046684,0.9533
TEST_0410,0.8425,0.15733999999999998
TEST_0411,0.9377599999999999,0.062270000000000006
TEST_0412,0.9436,0.05608199999999999
TEST_0413,0.6687400000000001,0.33148
TEST_0414,0.06315799999999999,0.93692
TEST_0415,0.93062,0.06920200000000001
TEST_0416,0.94716,0.052774
TEST_0417,0.854,0.145916
TEST_0418,0.68506,0.31510000000000005
TEST_0419,0.9436,0.056232
TEST_0420,0.09981999999999999,0.9002
TEST_0421,0.07067199999999998,0.9293
TEST_0422,0.7419,0.25836000000000003
TEST_0423,0.95216,0.047832
TEST_0424,0.9252,0.07502
TEST_0425,0.5016400000000001,0.49812
TEST_0426,0.22632000000000002,0.77362
TEST_0427,0.083276,0.9167000000000001
TEST_0428,0.091904,0.9079999999999999
TEST_0429,0.92472,0.075168
TEST_0430,0.047922000000000006,0.95216
TEST_0431,0.047228000000000006,0.9529000000000001
TEST_0432,0.155296,0.84484
TEST_0433,0.052182,0.9479599999999999
TEST_0434,0.40159999999999996,0.59832
TEST_0435,0.055139999999999995,0.9448
TEST_0436,0.29203599999999996,0.70818
TEST_0437,0.05192,0.948
TEST_0438,0.166716,0.8332200000000001
TEST_0439,0.8710399999999999,0.12898
TEST_0440,0.78008,0.2198
TEST_0441,0.04711,0.95292
TEST_0442,0.9446000000000001,0.055352
TEST_0443,0.9443999999999999,0.055244
TEST_0444,0.79948,0.20052
TEST_0445,0.94316,0.05656
TEST_0446,0.9037999999999999,0.09656399999999998
TEST_0447,0.06699,0.93324
TEST_0448,0.11754,0.8826
TEST_0449,0.85272,0.14708200000000002
TEST_0450,0.7726,0.227556
TEST_0451,0.9381,0.061871999999999996
TEST_0452,0.9405999999999999,0.05961999999999999
TEST_0453,0.059574,0.9402999999999999
TEST_0454,0.675,0.32504
TEST_0455,0.11691,0.8832
TEST_0456,0.9115199999999999,0.088518
TEST_0457,0.9212400000000001,0.078814
TEST_0458,0.9045799999999999,0.095144
TEST_0459,0.048702,0.95136
TEST_0460,0.092768,0.90752
TEST_0461,0.062248,0.93788
TEST_0462,0.056347999999999995,0.94344
TEST_0463,0.9443999999999999,0.055504
TEST_0464,0.93798,0.062257999999999994
TEST_0465,0.25260000000000005,0.7474
TEST_0466,0.30188000000000004,0.69804
TEST_0467,0.0508,0.9492
TEST_0468,0.13678,0.86344
TEST_0469,0.9436,0.05643
TEST_0470,0.058434,0.9414
TEST_0471,0.047203999999999996,0.95282
TEST_0472,0.10502,0.89482
TEST_0473,0.9416,0.05816400000000001
TEST_0474,0.04862,0.95132
TEST_0475,0.090528,0.90944
TEST_0476,0.9426599999999999,0.057138
TEST_0477,0.947,0.052820000000000006
TEST_0478,0.9363999999999999,0.063642
TEST_0479,0.659,0.34094
TEST_0480,0.94448,0.055508
TEST_0481,0.93716,0.06275
TEST_0482,0.06193,0.93804
TEST_0483,0.11248,0.88744
TEST_0484,0.10814,0.8917999999999999
TEST_0485,0.9438799999999999,0.05623
TEST_0486,0.212968,0.7867999999999999
TEST_0487,0.04779,0.9523199999999999
TEST_0488,0.055708,0.9445
TEST_0489,0.0499,0.9499
TEST_0490,0.94052,0.0595
TEST_0491,0.9394,0.060548000000000005
TEST_0492,0.38764,0.6126
TEST_0493,0.94228,0.05745
TEST_0494,0.084292,0.9158
TEST_0495,0.5097200000000001,0.4904799999999999
TEST_0496,0.04632,0.95384
TEST_0497,0.048706,0.9510799999999999
TEST_0498,0.20448,0.7956000000000001
TEST_0499,0.9448,0.05499999999999999
TEST_0500,0.92386,0.076038
TEST_0501,0.9362599999999999,0.063892
TEST_0502,0.06697,0.9329
TEST_0503,0.053496,0.9464
TEST_0504,0.74974,0.2503
TEST_0505,0.72264,0.27756000000000003
TEST_0506,0.9422,0.05762
TEST_0507,0.92394,0.075952
TEST_0508,0.077834,0.92196
TEST_0509,0.9184,0.08124
TEST_0510,0.92308,0.077054
TEST_0511,0.046314,0.9536
TEST_0512,0.9356599999999999,0.064254
TEST_0513,0.18268,0.8171
TEST_0514,0.055312,0.9446
TEST_0515,0.06415599999999999,0.93584
TEST_0516,0.94446,0.05548
TEST_0517,0.055804,0.9444
TEST_0518,0.051568,0.9483999999999999
TEST_0519,0.92202,0.077936
TEST_0520,0.24056,0.75932
TEST_0521,0.05538800000000001,0.94472
TEST_0522,0.8398399999999999,0.1601
TEST_0523,0.7288399999999999,0.27124000000000004
TEST_0524,0.06281,0.9373
TEST_0525,0.061468,0.9385
TEST_0526,0.94304,0.05691
TEST_0527,0.8473400000000001,0.15286
TEST_0528,0.043691999999999995,0.9561999999999999
TEST_0529,0.91382,0.086348
TEST_0530,0.16994,0.8301000000000001
TEST_0531,0.9388000000000001,0.061236
TEST_0532,0.08357,0.9164000000000001
TEST_0533,0.91984,0.080262
TEST_0534,0.27376,0.7259800000000001
TEST_0535,0.94796,0.052084
TEST_0536,0.05497199999999999,0.945
TEST_0537,0.08746000000000001,0.9126000000000001
TEST_0538,0.047024,0.95292
TEST_0539,0.9483999999999999,0.051772
TEST_0540,0.06614,0.9337599999999999
TEST_0541,0.05527,0.94468
TEST_0542,0.3164,0.6836
TEST_0543,0.053877999999999995,0.94602
TEST_0544,0.095382,0.9046
TEST_0545,0.187178,0.8127599999999999
TEST_0546,0.6018,0.39808000000000004
TEST_0547,0.37838,0.62138
TEST_0548,0.93342,0.066664
TEST_0549,0.9352,0.064742
TEST_0550,0.052664,0.94734
TEST_0551,0.24422,0.75584
TEST_0552,0.040940000000000004,0.9591999999999999
TEST_0553,0.8665999999999999,0.13349
TEST_0554,0.053056000000000006,0.9468799999999999
TEST_0555,0.8162,0.18342000000000003
TEST_0556,0.63292,0.36694
TEST_0557,0.10672,0.8933599999999999
TEST_0558,0.12212,0.87804
TEST_0559,0.049704,0.95012
TEST_0560,0.054886000000000004,0.945
TEST_0561,0.10502,0.895
TEST_0562,0.94794,0.052000000000000005
TEST_0563,0.94176,0.058440000000000006
TEST_0564,0.9288799999999999,0.071092
TEST_0565,0.07501,0.92496
TEST_0566,0.062236,0.9378
TEST_0567,0.78378,0.21610000000000001
TEST_0568,0.09329000000000001,0.90676
TEST_0569,0.05534,0.9447
TEST_0570,0.948,0.052073999999999995
TEST_0571,0.05337600000000001,0.9467
TEST_0572,0.060184,0.93974
TEST_0573,0.90496,0.09501599999999999
TEST_0574,0.075716,0.92416
TEST_0575,0.17292000000000002,0.82706
TEST_0576,0.9487599999999999,0.05134
TEST_0577,0.06440399999999999,0.93568
TEST_0578,0.41308,0.58708
TEST_0579,0.06703200000000001,0.9331200000000001
TEST_0580,0.94192,0.058196
TEST_0581,0.07780000000000001,0.9222600000000001
TEST_0582,0.09240999999999999,0.9076
TEST_0583,0.92902,0.071104
TEST_0584,0.9448,0.055080000000000004
TEST_0585,0.8674,0.132678
TEST_0586,0.06595400000000001,0.9339999999999999
TEST_0587,0.9483999999999999,0.0514
TEST_0588,0.94596,0.05399999999999999
TEST_0589,0.13826,0.8619
TEST_0590,0.21178,0.7882799999999999
TEST_0591,0.3214,0.6786000000000001
TEST_0592,0.93116,0.06903400000000001
TEST_0593,0.9405399999999999,0.05958000000000001
TEST_0594,0.942,0.057968
TEST_0595,0.92726,0.072744
TEST_0596,0.08753,0.9124
TEST_0597,0.07094400000000001,0.9289000000000001
TEST_0598,0.9219999999999999,0.077856
TEST_0599,0.9408799999999999,0.05895399999999999
TEST_0600,0.8841600000000001,0.11584
TEST_0601,0.06384,0.9361999999999999
TEST_0602,0.087716,0.9120000000000001
TEST_0603,0.06202,0.9378
TEST_0604,0.04696,0.95302
TEST_0605,0.8854,0.11450400000000001
TEST_0606,0.7208399999999999,0.27896
TEST_0607,0.047518000000000005,0.95242
TEST_0608,0.065428,0.93458
TEST_0609,0.7932,0.20692000000000002
TEST_0610,0.9207599999999999,0.079072
TEST_0611,0.058915999999999996,0.9411800000000001
TEST_0612,0.07934,0.9206799999999999
TEST_0613,0.9374,0.062708
TEST_0614,0.94108,0.05907
TEST_0615,0.8818999999999999,0.11818000000000001
TEST_0616,0.88866,0.11132
TEST_0617,0.9370399999999999,0.062776
TEST_0618,0.94444,0.055596
TEST_0619,0.8266,0.1734
TEST_0620,0.081684,0.91832
TEST_0621,0.938,0.062044
TEST_0622,0.08595,0.9139999999999999
TEST_0623,0.93436,0.06565
TEST_0624,0.098956,0.9012
TEST_0625,0.1364,0.8636600000000001
TEST_0626,0.9467999999999999,0.052978
TEST_0627,0.53574,0.46444
TEST_0628,0.9206,0.079402
TEST_0629,0.93082,0.06919
TEST_0630,0.9461999999999999,0.05359
TEST_0631,0.9258200000000001,0.074208
TEST_0632,0.15804,0.8419800000000001
TEST_0633,0.047544,0.9525
TEST_0634,0.9092,0.090908
TEST_0635,0.93974,0.06047999999999999
TEST_0636,0.11284200000000001,0.8873599999999999
TEST_0637,0.104402,0.8956
TEST_0638,0.94404,0.056063999999999996
TEST_0639,0.061212,0.9388
TEST_0640,0.78216,0.21786
TEST_0641,0.05786,0.942
TEST_0642,0.065376,0.9345600000000001
TEST_0643,0.2605,0.73954
TEST_0644,0.33248,0.6676
TEST_0645,0.069172,0.9308799999999999
TEST_0646,0.047922000000000006,0.9521999999999999
TEST_0647,0.9458,0.054072
TEST_0648,0.93342,0.066622
TEST_0649,0.9281,0.07203999999999999
TEST_0650,0.8955599999999999,0.104192
TEST_0651,0.055822,0.9438
TEST_0652,0.50042,0.49940000000000007
TEST_0653,0.94242,0.057548
TEST_0654,0.94822,0.051699999999999996
TEST_0655,0.9398,0.060256000000000004
TEST_0656,0.94112,0.058664
TEST_0657,0.9382,0.06174399999999999
TEST_0658,0.9181,0.08199200000000001
TEST_0659,0.08236,0.9175599999999999
TEST_0660,0.9183999999999999,0.081498
TEST_0661,0.135488,0.8644000000000001
TEST_0662,0.66706,0.333024
TEST_0663,0.9433,0.056884
TEST_0664,0.93682,0.06335
TEST_0665,0.092908,0.90696
TEST_0666,0.24412,0.7562
TEST_0667,0.9388,0.061012
TEST_0668,0.04488,0.95504
TEST_0669,0.16249999999999998,0.8371999999999999
TEST_0670,0.047628000000000004,0.95252
TEST_0671,0.93822,0.061646
TEST_0672,0.9471999999999999,0.052796
TEST_0673,0.94396,0.056142
TEST_0674,0.8071200000000001,0.19291999999999998
TEST_0675,0.047068,0.95282
TEST_0676,0.051644,0.94834
TEST_0677,0.06986,0.9302
TEST_0678,0.07312,0.9268400000000001
TEST_0679,0.92602,0.074102
TEST_0680,0.057266,0.9428000000000001
TEST_0681,0.046700000000000005,0.95356
TEST_0682,0.43764,0.5624600000000001
TEST_0683,0.93116,0.06881999999999999
TEST_0684,0.07302,0.92698
TEST_0685,0.9332,0.066722
TEST_0686,0.07182,0.9282
TEST_0687,0.3576,0.64236
TEST_0688,0.9404,0.05971
TEST_0689,0.05235,0.9476
TEST_0690,0.062344,0.9377199999999999
TEST_0691,0.9073199999999999,0.092698
TEST_0692,0.921,0.078964
TEST_0693,0.46742000000000006,0.53288
TEST_0694,0.82526,0.1746
TEST_0695,0.92998,0.07006
TEST_0696,0.052052,0.9479599999999999
TEST_0697,0.94342,0.05654000000000001
TEST_0698,0.26889599999999997,0.73124
TEST_0699,0.7558400000000001,0.2441
TEST_0700,0.044731999999999994,0.9552799999999999
TEST_0701,0.94922,0.050988
TEST_0702,0.95,0.049824
TEST_0703,0.9338200000000001,0.066048
TEST_0704,0.93428,0.065828
TEST_0705,0.8405199999999999,0.15942
TEST_0706,0.93272,0.06705
TEST_0707,0.09824,0.90194
TEST_0708,0.30624,0.69388
TEST_0709,0.93406,0.06614199999999999
TEST_0710,0.896,0.10436000000000001
TEST_0711,0.9392,0.06080200000000001
TEST_0712,0.94062,0.059430000000000004
TEST_0713,0.07724,0.923
TEST_0714,0.084856,0.91516
TEST_0715,0.047576,0.9523199999999999
TEST_0716,0.060612,0.93936
TEST_0717,0.073706,0.9259999999999999
TEST_0718,0.9409000000000001,0.059247999999999995
TEST_0719,0.93276,0.06738
TEST_0720,0.40678000000000003,0.5931
TEST_0721,0.9342,0.065836
TEST_0722,0.07794,0.92216
TEST_0723,0.94524,0.054688
TEST_0724,0.48192,0.5182
TEST_0725,0.059168,0.94076
TEST_0726,0.14213,0.8577600000000001
TEST_0727,0.07617399999999999,0.9238
