id,unstable_prob,stable_prob
TEST_0128,0.0643,0.9355
TEST_0129,0.9453,0.05463
TEST_0130,0.9526,0.04715
TEST_0131,0.951,0.04877
TEST_0132,0.952,0.0476
TEST_0133,0.05542,0.9443
TEST_0134,0.9517,0.0482
TEST_0135,0.949,0.05087
TEST_0136,0.04715,0.9526
TEST_0137,0.03934,0.961
TEST_0138,0.04242,0.9575
TEST_0139,0.05215,0.9478
TEST_0140,0.0469,0.953
TEST_0141,0.0978,0.9023
TEST_0142,0.04172,0.9585
TEST_0143,0.7905,0.2095
TEST_0144,0.05356,0.9463
TEST_0145,0.913,0.0868
TEST_0146,0.841,0.1593
TEST_0147,0.951,0.04874
TEST_0148,0.04297,0.957
TEST_0149,0.888,0.1118
TEST_0150,0.7007,0.2993
TEST_0151,0.0402,0.96
TEST_0152,0.0682,0.9316
TEST_0153,0.9497,0.05002
TEST_0154,0.2673,0.7324
TEST_0155,0.9487,0.05142
TEST_0156,0.0784,0.9214
TEST_0157,0.0716,0.928
TEST_0158,0.952,0.0477
TEST_0159,0.08386,0.916
TEST_0160,0.9536,0.04614
TEST_0161,0.9497,0.0505
TEST_0162,0.9517,0.04825
TEST_0163,0.953,0.0467
TEST_0164,0.9526,0.04758
TEST_0165,0.9497,0.0502
TEST_0166,0.9536,0.04654
TEST_0167,0.06195,0.938
TEST_0168,0.9526,0.04733
TEST_0169,0.201,0.799
TEST_0170,0.0434,0.9565
TEST_0171,0.151,0.849
TEST_0172,0.952,0.04776
TEST_0173,0.0492,0.9507
TEST_0174,0.951,0.04895
TEST_0175,0.05066,0.949
TEST_0176,0.5215,0.4785
TEST_0177,0.04465,0.9556
TEST_0178,0.0408,0.959
TEST_0179,0.933,0.0667
TEST_0180,0.9517,0.04852
TEST_0181,0.944,0.05597
TEST_0182,0.9526,0.04724
TEST_0183,0.04407,0.956
TEST_0184,0.953,0.0469
TEST_0185,0.9517,0.04837
TEST_0186,0.1622,0.838
TEST_0187,0.04,0.96
TEST_0188,0.0433,0.9565
TEST_0189,0.946,0.05408
TEST_0190,0.951,0.04858
TEST_0191,0.952,0.04803
TEST_0192,0.951,0.04886
TEST_0193,0.9106,0.0892
TEST_0194,0.05142,0.9487
TEST_0195,0.04218,0.958
TEST_0196,0.0756,0.9243
TEST_0197,0.0511,0.9487
TEST_0198,0.0669,0.933
TEST_0199,0.95,0.04956
TEST_0200,0.8076,0.1923
TEST_0201,0.05035,0.9497
TEST_0202,0.9517,0.04813
TEST_0203,0.9536,0.04626
TEST_0204,0.953,0.0467
TEST_0205,0.949,0.051
TEST_0206,0.9077,0.0921
TEST_0207,0.04266,0.9575
TEST_0208,0.9536,0.04623
TEST_0209,0.952,0.04773
TEST_0210,0.9443,0.05582
TEST_0211,0.0397,0.9604
TEST_0212,0.04712,0.953
TEST_0213,0.8945,0.1054
TEST_0214,0.872,0.1277
TEST_0215,0.949,0.05087
TEST_0216,0.03992,0.96
TEST_0217,0.9536,0.0466
TEST_0218,0.0396,0.9604
TEST_0219,0.9507,0.04935
TEST_0220,0.9526,0.04742
TEST_0221,0.04303,0.957
TEST_0222,0.9517,0.04852
TEST_0223,0.883,0.1172
TEST_0224,0.04187,0.958
TEST_0225,0.9546,0.04538
TEST_0226,0.04425,0.9556
TEST_0227,0.956,0.04413
TEST_0228,0.03906,0.961
TEST_0229,0.9497,0.0502
TEST_0230,0.9536,0.04648
TEST_0231,0.05682,0.9434
TEST_0232,0.9546,0.04562
TEST_0233,0.953,0.04663
TEST_0234,0.951,0.0489
TEST_0235,0.0501,0.9497
TEST_0236,0.05634,0.944
TEST_0237,0.1404,0.86
TEST_0238,0.9526,0.04727
TEST_0239,0.3665,0.634
TEST_0240,0.04507,0.955
TEST_0241,0.04196,0.958
TEST_0242,0.05237,0.9478
TEST_0243,0.9463,0.05365
TEST_0244,0.9526,0.04745
TEST_0245,0.04056,0.9595
TEST_0246,0.04443,0.9556
TEST_0247,0.1875,0.8125
TEST_0248,0.0648,0.935
TEST_0249,0.3547,0.6455
TEST_0250,0.04373,0.956
TEST_0251,0.04593,0.954
TEST_0252,0.9517,0.04816
TEST_0253,0.9517,0.04822
TEST_0254,0.895,0.10516
TEST_0255,0.0874,0.9126
TEST_0256,0.07587,0.9243
TEST_0257,0.04095,0.959
TEST_0258,0.9473,0.05255
TEST_0259,0.9507,0.0491
TEST_0260,0.04254,0.9575
TEST_0261,0.8833,0.11694
TEST_0262,0.04065,0.9595
TEST_0263,0.05075,0.949
TEST_0264,0.04056,0.9595
TEST_0265,0.1866,0.8135
TEST_0266,0.952,0.04794
TEST_0267,0.951,0.04895
TEST_0268,0.0413,0.9585
TEST_0269,0.952,0.0481
TEST_0270,0.07043,0.9297
TEST_0271,0.952,0.04764
TEST_0272,0.04446,0.9556
TEST_0273,0.9507,0.0495
TEST_0274,0.0922,0.9077
TEST_0275,0.953,0.04684
TEST_0276,0.04196,0.958
TEST_0277,0.4578,0.542
TEST_0278,0.8374,0.1624
TEST_0279,0.0437,0.956
TEST_0280,0.807,0.1927
TEST_0281,0.951,0.0488
TEST_0282,0.953,0.04675
TEST_0283,0.0654,0.9346
TEST_0284,0.04498,0.955
TEST_0285,0.04367,0.9565
TEST_0286,0.951,0.0487
TEST_0287,0.04327,0.9565
TEST_0288,0.054,0.9463
TEST_0289,0.0763,0.924
TEST_0290,0.951,0.049
TEST_0291,0.9536,0.0464
TEST_0292,0.943,0.0571
TEST_0293,0.0684,0.9316
TEST_0294,0.04663,0.9536
TEST_0295,0.04794,0.952
TEST_0296,0.3047,0.6953
TEST_0297,0.9507,0.0491
TEST_0298,0.1431,0.857
TEST_0299,0.0425,0.9575
TEST_0300,0.04495,0.955
TEST_0301,0.952,0.04773
TEST_0302,0.0491,0.9507
TEST_0303,0.0466,0.9536
TEST_0304,0.04535,0.9546
TEST_0305,0.952,0.04776
TEST_0306,0.9526,0.0473
TEST_0307,0.2015,0.7983
TEST_0308,0.947,0.0531
TEST_0309,0.7197,0.2803
TEST_0310,0.951,0.04883
TEST_0311,0.2712,0.7285
TEST_0312,0.9565,0.0436
TEST_0313,0.951,0.049
TEST_0314,0.951,0.04895
TEST_0315,0.04105,0.959
TEST_0316,0.0433,0.9565
TEST_0317,0.05194,0.948
TEST_0318,0.3787,0.6216
TEST_0319,0.9526,0.0473
TEST_0320,0.06726,0.9326
TEST_0321,0.04248,0.9575
TEST_0322,0.04437,0.9556
TEST_0323,0.0391,0.961
TEST_0324,0.0449,0.955
TEST_0325,0.9526,0.04733
TEST_0326,0.04236,0.9575
TEST_0327,0.05035,0.9497
TEST_0328,0.9517,0.04816
TEST_0329,0.943,0.05695
TEST_0330,0.04398,0.956
TEST_0331,0.918,0.08185
TEST_0332,0.05518,0.945
TEST_0333,0.3677,0.6323
TEST_0334,0.9517,0.04822
TEST_0335,0.472,0.528
TEST_0336,0.04343,0.9565
TEST_0337,0.9507,0.0494
TEST_0338,0.953,0.04663
TEST_0339,0.8965,0.1036
TEST_0340,0.953,0.04694
TEST_0341,0.9507,0.04926
TEST_0342,0.04016,0.96
TEST_0343,0.089,0.911
TEST_0344,0.04218,0.958
TEST_0345,0.2898,0.71
TEST_0346,0.05685,0.943
TEST_0347,0.9517,0.0483
TEST_0348,0.9507,0.04926
TEST_0349,0.1553,0.8447
TEST_0350,0.952,0.04764
TEST_0351,0.1638,0.836
TEST_0352,0.2291,0.771
TEST_0353,0.901,0.0993
TEST_0354,0.04004,0.96
TEST_0355,0.04944,0.9507
TEST_0356,0.0421,0.958
TEST_0357,0.707,0.2932
TEST_0358,0.1927,0.807
TEST_0359,0.0436,0.9565
TEST_0360,0.03983,0.96
TEST_0361,0.0446,0.9556
TEST_0362,0.952,0.04782
TEST_0363,0.07806,0.922
TEST_0364,0.0853,0.9146
TEST_0365,0.0838,0.916
TEST_0366,0.03918,0.961
TEST_0367,0.9507,0.0492
TEST_0368,0.1681,0.832
TEST_0369,0.1125,0.8877
TEST_0370,0.954,0.04608
TEST_0371,0.06232,0.9375
TEST_0372,0.9277,0.07245
TEST_0373,0.0926,0.907
TEST_0374,0.1528,0.847
TEST_0375,0.0426,0.9575
TEST_0376,0.952,0.0476
TEST_0377,0.953,0.0466
TEST_0378,0.0589,0.941
TEST_0379,0.9497,0.0502
TEST_0380,0.7686,0.2316
TEST_0381,0.0444,0.9556
TEST_0382,0.2092,0.791
TEST_0383,0.935,0.0648
TEST_0384,0.05383,0.9463
TEST_0385,0.4104,0.5894
TEST_0386,0.9507,0.04935
TEST_0387,0.953,0.047
TEST_0388,0.0766,0.9233
TEST_0389,0.955,0.04498
TEST_0390,0.952,0.048
TEST_0391,0.04764,0.952
TEST_0392,0.05377,0.9463
TEST_0393,0.946,0.05402
TEST_0394,0.292,0.708
TEST_0395,0.9526,0.04745
TEST_0396,0.4832,0.5166
TEST_0397,0.04214,0.958
TEST_0398,0.043,0.957
TEST_0399,0.953,0.04703
TEST_0400,0.9526,0.04724
TEST_0401,0.04507,0.955
TEST_0402,0.703,0.2969
TEST_0403,0.9517,0.0483
TEST_0404,0.9473,0.05267
TEST_0405,0.953,0.0468
TEST_0406,0.3022,0.6978
TEST_0407,0.9526,0.04715
TEST_0408,0.04172,0.958
TEST_0409,0.04034,0.9595
TEST_0410,0.8433,0.1565
TEST_0411,0.9526,0.04745
TEST_0412,0.952,0.04767
TEST_0413,0.8545,0.1458
TEST_0414,0.06555,0.9346
TEST_0415,0.9517,0.04807
TEST_0416,0.9526,0.04745
TEST_0417,0.908,0.09186
TEST_0418,0.8135,0.1865
TEST_0419,0.952,0.0477
TEST_0420,0.1005,0.8994
TEST_0421,0.0701,0.9297
TEST_0422,0.9375,0.0626
TEST_0423,0.9556,0.0443
TEST_0424,0.942,0.05826
TEST_0425,0.68,0.3198
TEST_0426,0.1456,0.8545
TEST_0427,0.08246,0.9175
TEST_0428,0.04584,0.954
TEST_0429,0.951,0.04868
TEST_0430,0.04205,0.958
TEST_0431,0.04254,0.9575
TEST_0432,0.203,0.7974
TEST_0433,0.04553,0.9546
TEST_0434,0.481,0.519
TEST_0435,0.05194,0.948
TEST_0436,0.4097,0.5903
TEST_0437,0.0448,0.955
TEST_0438,0.1953,0.8047
TEST_0439,0.9146,0.0855
TEST_0440,0.847,0.1528
TEST_0441,0.04205,0.958
TEST_0442,0.951,0.04892
TEST_0443,0.952,0.04764
TEST_0444,0.948,0.0518
TEST_0445,0.9526,0.0472
TEST_0446,0.947,0.05334
TEST_0447,0.05325,0.947
TEST_0448,0.0891,0.911
TEST_0449,0.9414,0.05847
TEST_0450,0.899,0.10126
TEST_0451,0.9473,0.05252
TEST_0452,0.944,0.0564
TEST_0453,0.04147,0.9585
TEST_0454,0.557,0.443
TEST_0455,0.11005,0.89
TEST_0456,0.945,0.05493
TEST_0457,0.9434,0.05685
TEST_0458,0.9507,0.04904
TEST_0459,0.04437,0.9556
TEST_0460,0.1174,0.883
TEST_0461,0.05508,0.945
TEST_0462,0.0472,0.9526
TEST_0463,0.954,0.04608
TEST_0464,0.9473,0.05283
TEST_0465,0.163,0.837
TEST_0466,0.265,0.735
TEST_0467,0.042,0.958
TEST_0468,0.1399,0.8604
TEST_0469,0.95,0.05005
TEST_0470,0.05847,0.9414
TEST_0471,0.04364,0.9565
TEST_0472,0.0755,0.9243
TEST_0473,0.95,0.0497
TEST_0474,0.0438,0.956
TEST_0475,0.10144,0.8984
TEST_0476,0.9487,0.05103
TEST_0477,0.954,0.0458
TEST_0478,0.952,0.04807
TEST_0479,0.875,0.1249
TEST_0480,0.956,0.04398
TEST_0481,0.9526,0.04745
TEST_0482,0.05875,0.9414
TEST_0483,0.0576,0.9424
TEST_0484,0.0887,0.911
TEST_0485,0.954,0.04605
TEST_0486,0.3005,0.699
TEST_0487,0.04315,0.957
TEST_0488,0.04068,0.9595
TEST_0489,0.0423,0.9575
TEST_0490,0.9526,0.0475
TEST_0491,0.953,0.04678
TEST_0492,0.3254,0.675
TEST_0493,0.95,0.04965
TEST_0494,0.05322,0.947
TEST_0495,0.3062,0.694
TEST_0496,0.03958,0.9604
TEST_0497,0.04767,0.952
TEST_0498,0.1938,0.806
TEST_0499,0.95,0.0498
TEST_0500,0.9473,0.05255
TEST_0501,0.9507,0.0494
TEST_0502,0.04135,0.9585
TEST_0503,0.0398,0.96
TEST_0504,0.9307,0.0695
TEST_0505,0.8364,0.1636
TEST_0506,0.951,0.0487
TEST_0507,0.9517,0.04822
TEST_0508,0.07935,0.9204
TEST_0509,0.95,0.0496
TEST_0510,0.9434,0.05685
TEST_0511,0.04895,0.951
TEST_0512,0.9517,0.04825
TEST_0513,0.1454,0.8545
TEST_0514,0.04272,0.957
TEST_0515,0.05966,0.9404
TEST_0516,0.9517,0.0482
TEST_0517,0.05414,0.946
TEST_0518,0.0478,0.952
TEST_0519,0.9507,0.04916
TEST_0520,0.2118,0.788
TEST_0521,0.0432,0.957
TEST_0522,0.9224,0.0775
TEST_0523,0.871,0.129
TEST_0524,0.06155,0.9385
TEST_0525,0.05258,0.9473
TEST_0526,0.9526,0.04745
TEST_0527,0.8745,0.1257
TEST_0528,0.04102,0.959
TEST_0529,0.9517,0.04858
TEST_0530,0.0827,0.9175
TEST_0531,0.948,0.05206
TEST_0532,0.07825,0.922
TEST_0533,0.952,0.04797
TEST_0534,0.1584,0.8413
TEST_0535,0.9536,0.04654
TEST_0536,0.04102,0.959
TEST_0537,0.0689,0.931
TEST_0538,0.04208,0.958
TEST_0539,0.952,0.0481
TEST_0540,0.0717,0.928
TEST_0541,0.04385,0.956
TEST_0542,0.322,0.678
TEST_0543,0.04813,0.9517
TEST_0544,0.04517,0.955
TEST_0545,0.12103,0.879
TEST_0546,0.855,0.1448
TEST_0547,0.3655,0.6343
TEST_0548,0.9497,0.05048
TEST_0549,0.952,0.04797
TEST_0550,0.04346,0.9565
TEST_0551,0.1935,0.8066
TEST_0552,0.0383,0.962
TEST_0553,0.9346,0.06555
TEST_0554,0.0398,0.96
TEST_0555,0.867,0.1327
TEST_0556,0.855,0.1449
TEST_0557,0.112,0.888
TEST_0558,0.1032,0.897
TEST_0559,0.04514,0.9546
TEST_0560,0.04965,0.95
TEST_0561,0.1321,0.868
TEST_0562,0.9575,0.0424
TEST_0563,0.9536,0.0466
TEST_0564,0.957,0.04282
TEST_0565,0.04425,0.9556
TEST_0566,0.04904,0.951
TEST_0567,0.8213,0.1785
TEST_0568,0.04535,0.9546
TEST_0569,0.0413,0.9585
TEST_0570,0.952,0.04797
TEST_0571,0.0416,0.9585
TEST_0572,0.0492,0.9507
TEST_0573,0.95,0.04996
TEST_0574,0.05206,0.9478
TEST_0575,0.1246,0.8755
TEST_0576,0.9526,0.0474
TEST_0577,0.05234,0.9478
TEST_0578,0.58,0.4202
TEST_0579,0.0729,0.9272
TEST_0580,0.953,0.04706
TEST_0581,0.0548,0.9453
TEST_0582,0.06195,0.938
TEST_0583,0.9517,0.0484
TEST_0584,0.952,0.0478
TEST_0585,0.947,0.05313
TEST_0586,0.05597,0.944
TEST_0587,0.952,0.04764
TEST_0588,0.9526,0.0472
TEST_0589,0.0715,0.9287
TEST_0590,0.1539,0.846
TEST_0591,0.233,0.767
TEST_0592,0.9526,0.04755
TEST_0593,0.9507,0.0495
TEST_0594,0.952,0.04788
TEST_0595,0.9517,0.04828
TEST_0596,0.07935,0.9204
TEST_0597,0.07214,0.9277
TEST_0598,0.952,0.04776
TEST_0599,0.949,0.05057
TEST_0600,0.9536,0.0464
TEST_0601,0.04996,0.95
TEST_0602,0.08966,0.91
TEST_0603,0.0447,0.955
TEST_0604,0.0426,0.9575
TEST_0605,0.949,0.05084
TEST_0606,0.857,0.1428
TEST_0607,0.04343,0.9565
TEST_0608,0.0546,0.9453
TEST_0609,0.92,0.0802
TEST_0610,0.949,0.05072
TEST_0611,0.0549,0.9453
TEST_0612,0.0587,0.9414
TEST_0613,0.9526,0.04758
TEST_0614,0.9478,0.05243
TEST_0615,0.9385,0.0615
TEST_0616,0.9463,0.0536
TEST_0617,0.952,0.04776
TEST_0618,0.953,0.04706
TEST_0619,0.9346,0.0654
TEST_0620,0.0937,0.9062
TEST_0621,0.953,0.04694
TEST_0622,0.05185,0.948
TEST_0623,0.9346,0.06555
TEST_0624,0.1021,0.898
TEST_0625,0.1144,0.8857
TEST_0626,0.952,0.04773
TEST_0627,0.4111,0.589
TEST_0628,0.9526,0.04727
TEST_0629,0.9487,0.05115
TEST_0630,0.952,0.04767
TEST_0631,0.9497,0.05048
TEST_0632,0.1046,0.8955
TEST_0633,0.04044,0.9595
TEST_0634,0.942,0.05798
TEST_0635,0.9507,0.0496
TEST_0636,0.06647,0.9336
TEST_0637,0.04987,0.95
TEST_0638,0.9536,0.0464
TEST_0639,0.04602,0.954
TEST_0640,0.898,0.1019
TEST_0641,0.0517,0.948
TEST_0642,0.05856,0.9414
TEST_0643,0.3003,0.6997
TEST_0644,0.4316,0.5684
TEST_0645,0.04102,0.959
TEST_0646,0.04105,0.959
TEST_0647,0.951,0.04874
TEST_0648,0.9517,0.04813
TEST_0649,0.9453,0.0548
TEST_0650,0.949,0.05072
TEST_0651,0.05057,0.949
TEST_0652,0.7544,0.2454
TEST_0653,0.9507,0.04938
TEST_0654,0.9517,0.0481
TEST_0655,0.954,0.04596
TEST_0656,0.953,0.04684
TEST_0657,0.953,0.04684
TEST_0658,0.9517,0.04852
TEST_0659,0.0873,0.9126
TEST_0660,0.952,0.04803
TEST_0661,0.05408,0.946
TEST_0662,0.8813,0.11884
TEST_0663,0.9517,0.04858
TEST_0664,0.9487,0.05145
TEST_0665,0.10834,0.8916
TEST_0666,0.1614,0.839
TEST_0667,0.952,0.04782
TEST_0668,0.04398,0.956
TEST_0669,0.1555,0.844
TEST_0670,0.04218,0.958
TEST_0671,0.9497,0.05017
TEST_0672,0.954,0.04608
TEST_0673,0.9526,0.04755
TEST_0674,0.827,0.173
TEST_0675,0.0414,0.9585
TEST_0676,0.04254,0.9575
TEST_0677,0.0669,0.933
TEST_0678,0.0462,0.9536
TEST_0679,0.9507,0.04953
TEST_0680,0.04413,0.956
TEST_0681,0.03928,0.961
TEST_0682,0.6426,0.3577
TEST_0683,0.9478,0.0521
TEST_0684,0.05566,0.9443
TEST_0685,0.95,0.04987
TEST_0686,0.0729,0.9272
TEST_0687,0.204,0.796
TEST_0688,0.95,0.05005
TEST_0689,0.05203,0.9478
TEST_0690,0.0576,0.9424
TEST_0691,0.952,0.04803
TEST_0692,0.941,0.05914
TEST_0693,0.5513,0.449
TEST_0694,0.8657,0.1342
TEST_0695,0.9497,0.0504
TEST_0696,0.0472,0.9526
TEST_0697,0.9517,0.04846
TEST_0698,0.3752,0.625
TEST_0699,0.762,0.2379
TEST_0700,0.04102,0.959
TEST_0701,0.9507,0.04956
TEST_0702,0.952,0.04764
TEST_0703,0.9497,0.0501
TEST_0704,0.953,0.04718
TEST_0705,0.9106,0.0893
TEST_0706,0.953,0.04675
TEST_0707,0.0978,0.9023
TEST_0708,0.4363,0.564
TEST_0709,0.9497,0.05057
TEST_0710,0.904,0.0965
TEST_0711,0.952,0.04803
TEST_0712,0.9517,0.04825
TEST_0713,0.0734,0.927
TEST_0714,0.07776,0.9224
TEST_0715,0.04276,0.957
TEST_0716,0.0478,0.952
TEST_0717,0.07153,0.928
TEST_0718,0.9497,0.05048
TEST_0719,0.9526,0.0475
TEST_0720,0.4153,0.5845
TEST_0721,0.953,0.0469
TEST_0722,0.0457,0.9546
TEST_0723,0.953,0.04688
TEST_0724,0.3052,0.695
TEST_0725,0.04428,0.9556
TEST_0726,0.08575,0.914
TEST_0727,0.06885,0.931
TEST_0728,0.0473,0.9526
TEST_0729,0.0468,0.953
TEST_0730,0.04477,0.955
TEST_0731,0.3005,0.699
TEST_0732,0.05368,0.9463
TEST_0733,0.952,0.04803
TEST_0734,0.9473,0.05267
TEST_0735,0.951,0.049
TEST_0736,0.946,0.05408
TEST_0737,0.9526,0.0474
TEST_0738,0.3572,0.6426
TEST_0739,0.952,0.0478
TEST_0740,0.0421,0.958
TEST_0741,0.951,0.0488
TEST_0742,0.95,0.0497
TEST_0743,0.9536,0.0465
TEST_0744,0.953,0.0469
TEST_0745,0.2208,0.7793
TEST_0746,0.592,0.4082
TEST_0747,0.953,0.0471
TEST_0748,0.928,0.0718
TEST_0749,0.9517,0.04837
TEST_0750,0.953,0.04675
TEST_0751,0.953,0.0467
TEST_0752,0.6636,0.3364
TEST_0753,0.9517,0.04822
TEST_0754,0.04208,0.958
TEST_0755,0.952,0.04785
TEST_0756,0.9565,0.04355
TEST_0757,0.05157,0.948
TEST_0758,0.9517,0.04816
TEST_0759,0.0632,0.937
TEST_0760,0.9067,0.0932
TEST_0761,0.1471,0.853
TEST_0762,0.951,0.04877
TEST_0763,0.059,0.941
TEST_0764,0.952,0.0477
TEST_0765,0.928,0.07166
TEST_0766,0.9507,0.04938
TEST_0767,0.04257,0.9575
TEST_0768,0.9507,0.04907
TEST_0769,0.8525,0.1472
TEST_0770,0.04364,0.9565
TEST_0771,0.951,0.04898
TEST_0772,0.0408,0.959
TEST_0773,0.437,0.563
TEST_0774,0.04626,0.9536
TEST_0775,0.07465,0.9253
TEST_0776,0.9517,0.04813
TEST_0777,0.95,0.04968
TEST_0778,0.0434,0.9565
TEST_0779,0.1028,0.8975
TEST_0780,0.9507,0.04926
TEST_0781,0.9517,0.04855
TEST_0782,0.952,0.04773
TEST_0783,0.04404,0.956
TEST_0784,0.3882,0.612
TEST_0785,0.0983,0.902
TEST_0786,0.06976,0.93
TEST_0787,0.9478,0.05234
TEST_0788,0.414,0.586
TEST_0789,0.3828,0.617
TEST_0790,0.05145,0.9487
TEST_0791,0.9517,0.04843
TEST_0792,0.949,0.0509
TEST_0793,0.9453,0.05466
TEST_0794,0.9526,0.04733
TEST_0795,0.953,0.04697
TEST_0796,0.952,0.04788
TEST_0797,0.9546,0.04523
TEST_0798,0.9517,0.04813
TEST_0799,0.84,0.1602
TEST_0800,0.951,0.04892
TEST_0801,0.892,0.10785
TEST_0802,0.9517,0.04855
TEST_0803,0.952,0.04807
TEST_0804,0.952,0.04764
TEST_0805,0.0485,0.9517
TEST_0806,0.04123,0.959
TEST_0807,0.9487,0.05133
TEST_0808,0.2942,0.7056
TEST_0809,0.04294,0.957
TEST_0810,0.0603,0.94
TEST_0811,0.951,0.04868
TEST_0812,0.04745,0.9526
TEST_0813,0.9536,0.04657
TEST_0814,0.952,0.04788
TEST_0815,0.949,0.05066
TEST_0816,0.95,0.04987
TEST_0817,0.951,0.04883
TEST_0818,0.9355,0.06445
TEST_0819,0.04025,0.96
TEST_0820,0.951,0.0487
TEST_0821,0.2384,0.7617
TEST_0822,0.943,0.0573
TEST_0823,0.9526,0.0475
TEST_0824,0.9487,0.0514
TEST_0825,0.7246,0.2754
TEST_0826,0.9546,0.0454
TEST_0827,0.9473,0.0525
TEST_0828,0.04422,0.956
TEST_0829,0.1038,0.896
TEST_0830,0.953,0.04684
TEST_0831,0.2568,0.743
TEST_0832,0.9497,0.0501
TEST_0833,0.951,0.04886
TEST_0834,0.0574,0.9424
TEST_0835,0.04385,0.956
TEST_0836,0.9517,0.04825
TEST_0837,0.0394,0.9604
TEST_0838,0.9517,0.04837
TEST_0839,0.95,0.04984
TEST_0840,0.952,0.04803
TEST_0841,0.9526,0.04758
TEST_0842,0.955,0.0448
TEST_0843,0.946,0.05444
TEST_0844,0.0929,0.907
TEST_0845,0.934,0.06573
TEST_0846,0.953,0.04697
TEST_0847,0.952,0.04767
TEST_0848,0.049,0.951
TEST_0849,0.952,0.04764
