id,unstable_prob,stable_prob
TEST_0085,0.1134,0.886
TEST_0086,0.9995,0.0007424
TEST_0087,0.9995,0.0008497
TEST_0088,0.9985,0.001221
TEST_0089,0.999,0.001132
TEST_0090,0.387,0.6133
TEST_0091,0.00813,0.9917
TEST_0092,0.5083,0.4912
TEST_0093,0.993,0.006832
TEST_0094,0.02927,0.97
TEST_0095,0.997,0.002453
TEST_0096,0.00271,0.997
TEST_0097,0.979,0.02077
TEST_0098,0.006718,0.993
TEST_0099,0.02478,0.975
TEST_0100,0.998,0.001564
TEST_0101,0.9995,0.0007195
TEST_0102,0.001925,0.998
TEST_0103,0.999,0.001041
TEST_0104,0.002449,0.9976
TEST_0105,0.9985,0.001071
TEST_0106,0.01598,0.9844
TEST_0107,0.9995,0.0009184
TEST_0108,0.9995,0.00094
TEST_0109,0.5576,0.442
TEST_0110,0.9985,0.001441
TEST_0111,0.9946,0.00573
TEST_0112,0.999,0.0009017
TEST_0113,0.9985,0.00114
TEST_0114,0.999,0.0009184
TEST_0115,0.00471,0.995
TEST_0116,0.001863,0.998
TEST_0117,0.001694,0.998
TEST_0118,0.9985,0.001688
TEST_0119,0.999,0.0006313
TEST_0120,0.0788,0.9214
TEST_0121,0.9995,0.0008864
TEST_0122,0.00783,0.9927
TEST_0123,0.9995,0.0007844
TEST_0124,0.0804,0.9194
TEST_0125,0.06396,0.936
TEST_0126,0.9946,0.005066
TEST_0127,0.9995,0.000736
TEST_0128,0.003637,0.996
TEST_0129,0.9956,0.004444
TEST_0130,0.999,0.001149
TEST_0131,0.9985,0.001261
TEST_0132,0.999,0.001091
TEST_0133,0.01657,0.984
TEST_0134,0.9995,0.00077
TEST_0135,0.9966,0.00294
TEST_0136,0.001786,0.998
TEST_0137,0.0095,0.99
TEST_0138,0.0483,0.9517
TEST_0139,0.1702,0.83
TEST_0140,0.6196,0.3806
TEST_0141,0.52,0.48
TEST_0142,0.01256,0.988
TEST_0143,0.9805,0.01953
TEST_0144,0.002584,0.9976
TEST_0145,0.999,0.0005875
TEST_0146,0.994,0.005672
TEST_0147,0.998,0.001459
TEST_0148,0.8154,0.1842
TEST_0149,0.9995,0.0008764
TEST_0150,0.8667,0.1328
TEST_0151,0.003544,0.996
TEST_0152,0.002728,0.9976
TEST_0153,0.9995,0.000922
TEST_0154,0.4185,0.582
TEST_0155,0.9995,0.000876
TEST_0156,0.06015,0.9395
TEST_0157,0.1362,0.864
TEST_0158,0.999,0.001161
TEST_0159,0.1106,0.889
TEST_0160,0.998,0.00216
TEST_0161,0.0423,0.958
TEST_0162,0.9985,0.001353
TEST_0163,0.998,0.002087
TEST_0164,0.9985,0.001636
TEST_0165,0.9985,0.001012
TEST_0166,0.996,0.00335
TEST_0167,0.0009456,0.999
TEST_0168,0.999,0.00129
TEST_0169,0.0464,0.9536
TEST_0170,0.001778,0.9985
TEST_0171,0.00428,0.9956
TEST_0172,0.9995,0.0006948
TEST_0173,0.02202,0.978
TEST_0174,0.999,0.001203
TEST_0175,0.001122,0.999
TEST_0176,0.9976,0.002478
TEST_0177,0.002321,0.998
TEST_0178,0.001051,0.999
TEST_0179,0.989,0.01092
TEST_0180,0.999,0.001019
TEST_0181,0.9995,0.000741
TEST_0182,0.999,0.0011
TEST_0183,0.505,0.4954
TEST_0184,0.9985,0.001136
TEST_0185,0.9995,0.0009146
TEST_0186,0.003332,0.9966
TEST_0187,0.002008,0.9976
TEST_0188,0.001138,0.9985
TEST_0189,0.9985,0.001095
TEST_0190,0.997,0.002682
TEST_0191,0.999,0.001136
TEST_0192,0.998,0.00132
TEST_0193,0.9985,0.001365
TEST_0194,0.04077,0.9595
TEST_0195,0.001492,0.9985
TEST_0196,0.001896,0.998
TEST_0197,0.001306,0.9985
TEST_0198,0.001455,0.998
TEST_0199,0.999,0.000876
TEST_0200,0.1079,0.892
TEST_0201,0.00756,0.9927
TEST_0202,0.9976,0.002398
TEST_0203,0.9995,0.0008597
TEST_0204,0.9995,0.0006595
TEST_0205,0.9937,0.006504
TEST_0206,0.999,0.000815
TEST_0207,0.02596,0.974
TEST_0208,0.9985,0.001375
TEST_0209,0.999,0.0007195
TEST_0210,0.979,0.02081
TEST_0211,0.00184,0.998
TEST_0212,0.0638,0.936
TEST_0213,0.999,0.0008664
TEST_0214,0.995,0.004906
TEST_0215,0.999,0.00096
TEST_0216,0.001691,0.9985
TEST_0217,0.9995,0.0009475
TEST_0218,0.10175,0.898
TEST_0219,0.998,0.001393
TEST_0220,0.999,0.000944
TEST_0221,0.0636,0.9365
TEST_0222,0.9995,0.000836
TEST_0223,0.998,0.002134
TEST_0224,0.002743,0.9976
TEST_0225,0.9985,0.0009584
TEST_0226,0.003094,0.9966
TEST_0227,0.9995,0.0007644
TEST_0228,0.0074,0.9927
TEST_0229,0.988,0.01243
TEST_0230,0.9995,0.0007153
TEST_0231,0.0396,0.9604
TEST_0232,0.999,0.000946
TEST_0233,0.9966,0.00353
TEST_0234,0.998,0.0017
TEST_0235,0.0093,0.991
TEST_0236,0.1293,0.8706
TEST_0237,0.006615,0.9937
TEST_0238,0.985,0.015205
TEST_0239,0.3538,0.6465
TEST_0240,0.004993,0.995
TEST_0241,0.005173,0.9946
TEST_0242,0.879,0.1215
TEST_0243,0.9976,0.002502
TEST_0244,0.9956,0.004665
TEST_0245,0.00445,0.9956
TEST_0246,0.002089,0.998
TEST_0247,0.1263,0.8735
TEST_0248,0.08563,0.914
TEST_0249,0.08984,0.91
TEST_0250,0.00207,0.9976
TEST_0251,0.005127,0.9946
TEST_0252,0.9985,0.001413
TEST_0253,0.9985,0.001325
TEST_0254,0.998,0.001897
TEST_0255,0.001904,0.998
TEST_0256,0.353,0.647
TEST_0257,0.0009646,0.999
TEST_0258,0.9995,0.000671
TEST_0259,0.9995,0.000957
TEST_0260,0.01436,0.986
TEST_0261,0.992,0.008064
TEST_0262,0.0009046,0.999
TEST_0263,0.002626,0.9976
TEST_0264,0.001934,0.998
TEST_0265,0.2874,0.7124
TEST_0266,0.997,0.002565
TEST_0267,0.998,0.00216
TEST_0268,0.003897,0.996
TEST_0269,0.9985,0.001016
TEST_0270,0.3108,0.6895
TEST_0271,0.9995,0.0006123
TEST_0272,0.00356,0.9966
TEST_0273,0.999,0.0009327
TEST_0274,0.6562,0.344
TEST_0275,0.999,0.001023
TEST_0276,0.001793,0.998
TEST_0277,0.803,0.1968
TEST_0278,0.9976,0.00241
TEST_0279,0.4604,0.5396
TEST_0280,0.999,0.001272
TEST_0281,0.999,0.00088
TEST_0282,0.998,0.001957
TEST_0283,0.00377,0.996
TEST_0284,0.004948,0.9946
TEST_0285,0.04663,0.953
TEST_0286,0.999,0.001184
TEST_0287,0.002573,0.9976
TEST_0288,0.001793,0.998
TEST_0289,0.0333,0.967
TEST_0290,0.995,0.00476
TEST_0291,0.9995,0.000893
TEST_0292,0.998,0.001595
TEST_0293,0.8867,0.1135
TEST_0294,0.00219,0.9976
TEST_0295,0.002094,0.9976
TEST_0296,0.00196,0.998
TEST_0297,0.9985,0.0013275
TEST_0298,0.1655,0.835
TEST_0299,0.00694,0.9927
TEST_0300,0.003613,0.9966
TEST_0301,0.9995,0.000689
TEST_0302,0.02023,0.9795
TEST_0303,0.007324,0.9927
TEST_0304,0.002558,0.9976
TEST_0305,0.999,0.0009384
TEST_0306,0.998,0.001444
TEST_0307,0.823,0.1769
TEST_0308,0.9995,0.0007586
TEST_0309,0.999,0.001006
TEST_0310,0.9976,0.002436
TEST_0311,0.998,0.00197
TEST_0312,0.999,0.001066
TEST_0313,0.999,0.000933
TEST_0314,0.999,0.001254
TEST_0315,0.00387,0.9966
TEST_0316,0.001645,0.9985
TEST_0317,0.0935,0.9062
TEST_0318,0.4583,0.5415
TEST_0319,0.999,0.001231
TEST_0320,0.001551,0.998
TEST_0321,0.001613,0.998
TEST_0322,0.677,0.323
TEST_0323,0.001845,0.998
TEST_0324,0.06714,0.933
TEST_0325,0.9985,0.001187
TEST_0326,0.1057,0.8945
TEST_0327,0.00239,0.9976
TEST_0328,0.999,0.001116
TEST_0329,0.998,0.001972
TEST_0330,0.01743,0.9824
TEST_0331,0.9985,0.001452
TEST_0332,0.002247,0.998
TEST_0333,0.973,0.02724
TEST_0334,0.999,0.001202
TEST_0335,0.005455,0.9946
TEST_0336,0.002367,0.9976
TEST_0337,0.9995,0.001045
TEST_0338,0.998,0.001536
TEST_0339,0.9976,0.002195
TEST_0340,0.9995,0.0007915
TEST_0341,0.9985,0.001413
TEST_0342,0.0006895,0.9995
TEST_0343,0.1359,0.864
TEST_0344,0.01561,0.985
TEST_0345,0.3408,0.659
TEST_0346,0.006413,0.9937
TEST_0347,0.9995,0.000802
TEST_0348,0.999,0.001359
TEST_0349,0.02167,0.9785
TEST_0350,0.9995,0.0009565
TEST_0351,0.913,0.087
TEST_0352,0.218,0.7817
TEST_0353,0.987,0.01317
TEST_0354,0.002657,0.9976
TEST_0355,0.003254,0.9966
TEST_0356,0.01466,0.9854
TEST_0357,0.8765,0.1234
TEST_0358,0.10925,0.8906
TEST_0359,0.01514,0.9854
TEST_0360,0.00901,0.991
TEST_0361,0.00908,0.9907
TEST_0362,0.999,0.001146
TEST_0363,0.003857,0.9966
TEST_0364,0.8345,0.1655
TEST_0365,0.309,0.6914
TEST_0366,0.005405,0.9946
TEST_0367,0.9985,0.001443
TEST_0368,0.03687,0.963
TEST_0369,0.06076,0.939
TEST_0370,0.9976,0.002459
TEST_0371,0.02718,0.973
TEST_0372,0.999,0.001122
TEST_0373,0.1085,0.8916
TEST_0374,0.02034,0.9795
TEST_0375,0.002068,0.998
TEST_0376,0.9995,0.0008397
TEST_0377,0.9995,0.0009313
TEST_0378,0.2556,0.744
TEST_0379,0.998,0.001582
TEST_0380,0.9976,0.002726
TEST_0381,0.00593,0.9946
TEST_0382,0.145,0.855
TEST_0383,0.9985,0.001552
TEST_0384,0.01173,0.9883
TEST_0385,0.9624,0.03738
TEST_0386,0.9985,0.001069
TEST_0387,0.9995,0.000787
TEST_0388,0.97,0.02954
TEST_0389,0.999,0.0009174
TEST_0390,0.9985,0.001296
TEST_0391,0.145,0.855
TEST_0392,0.0196,0.98
TEST_0393,0.9985,0.001166
TEST_0394,0.375,0.6255
TEST_0395,0.999,0.00103
TEST_0396,0.674,0.3264
TEST_0397,0.001264,0.9985
TEST_0398,0.05206,0.9478
TEST_0399,0.9995,0.00083
TEST_0400,0.9985,0.0011835
TEST_0401,0.4365,0.5635
TEST_0402,0.649,0.3513
TEST_0403,0.9995,0.0007014
TEST_0404,0.9985,0.001094
TEST_0405,0.9985,0.001094
TEST_0406,0.9688,0.03065
TEST_0407,0.9985,0.001034
TEST_0408,0.001822,0.9985
TEST_0409,0.001938,0.998
TEST_0410,0.999,0.001184
TEST_0411,0.9985,0.001455
TEST_0412,0.9985,0.001968
TEST_0413,0.9785,0.02182
TEST_0414,0.02293,0.977
TEST_0415,0.9985,0.001265
TEST_0416,0.9995,0.000911
TEST_0417,0.9927,0.007236
TEST_0418,0.998,0.00222
TEST_0419,0.9995,0.0009365
TEST_0420,0.0275,0.9727
TEST_0421,0.004982,0.9946
TEST_0422,0.9985,0.001052
TEST_0423,0.9995,0.000825
TEST_0424,0.998,0.001842
TEST_0425,0.3066,0.694
TEST_0426,0.0378,0.962
TEST_0427,0.01071,0.9897
TEST_0428,0.003891,0.996
TEST_0429,0.999,0.001172
TEST_0430,0.01034,0.9897
TEST_0431,0.033,0.967
TEST_0432,0.04898,0.9507
TEST_0433,0.00263,0.9976
TEST_0434,0.1035,0.8965
TEST_0435,0.3223,0.6772
TEST_0436,0.9775,0.02245
TEST_0437,0.0752,0.925
TEST_0438,0.01354,0.9863
TEST_0439,0.9995,0.000731
TEST_0440,0.9985,0.000985
TEST_0441,0.03323,0.9663
TEST_0442,0.9995,0.000945
TEST_0443,0.999,0.001025
TEST_0444,0.9985,0.001338
TEST_0445,0.9976,0.00251
TEST_0446,0.9985,0.001748
TEST_0447,0.001735,0.9985
TEST_0448,0.005116,0.9946
TEST_0449,0.9985,0.001254
TEST_0450,0.52,0.48
TEST_0451,0.9985,0.00098
TEST_0452,0.998,0.001803
TEST_0453,0.01556,0.985
TEST_0454,0.913,0.08655
TEST_0455,0.0301,0.97
TEST_0456,0.9785,0.02136
TEST_0457,0.999,0.001115
TEST_0458,0.999,0.00096
TEST_0459,0.01613,0.9844
TEST_0460,0.05576,0.944
TEST_0461,0.03354,0.967
TEST_0462,0.0009437,0.999
TEST_0463,0.999,0.000937
TEST_0464,0.9976,0.002516
TEST_0465,0.1423,0.858
TEST_0466,0.847,0.153
TEST_0467,0.001275,0.999
TEST_0468,0.00318,0.9966
TEST_0469,0.9995,0.000721
TEST_0470,0.0411,0.959
TEST_0471,0.02422,0.9756
TEST_0472,0.5674,0.4326
TEST_0473,0.9985,0.001751
TEST_0474,0.001725,0.9985
TEST_0475,0.05872,0.9414
TEST_0476,0.9995,0.000961
TEST_0477,0.9985,0.001069
TEST_0478,0.9985,0.001028
TEST_0479,0.998,0.00156
TEST_0480,0.999,0.0008054
TEST_0481,0.999,0.0009704
TEST_0482,0.0496,0.9507
TEST_0483,0.482,0.5176
TEST_0484,0.08356,0.9165
TEST_0485,0.9995,0.000995
TEST_0486,0.01373,0.9863
TEST_0487,0.00138,0.998
TEST_0488,0.0196,0.9805
TEST_0489,0.00955,0.9907
TEST_0490,0.9844,0.015495
TEST_0491,0.9995,0.0008574
TEST_0492,0.998,0.001463
TEST_0493,0.9995,0.000846
TEST_0494,0.311,0.689
TEST_0495,0.979,0.02126
TEST_0496,0.00401,0.9956
TEST_0497,0.063,0.937
TEST_0498,0.4329,0.567
TEST_0499,0.999,0.000899
TEST_0500,0.999,0.001149
TEST_0501,0.998,0.001644
TEST_0502,0.009605,0.99
TEST_0503,0.001503,0.998
TEST_0504,0.9985,0.001761
TEST_0505,0.9985,0.001362
TEST_0506,0.998,0.001594
TEST_0507,0.998,0.001878
TEST_0508,0.07916,0.921
TEST_0509,0.9985,0.001769
TEST_0510,0.999,0.001186
TEST_0511,0.05228,0.9473
TEST_0512,0.998,0.001963
TEST_0513,0.814,0.1858
TEST_0514,0.001814,0.998
TEST_0515,0.00672,0.993
TEST_0516,0.9985,0.001386
TEST_0517,0.0511,0.949
TEST_0518,0.00686,0.993
TEST_0519,0.9946,0.005394
TEST_0520,0.1256,0.8745
TEST_0521,0.2311,0.7686
TEST_0522,0.586,0.414
TEST_0523,0.999,0.000885
TEST_0524,0.04297,0.957
TEST_0525,0.0009327,0.999
TEST_0526,0.9995,0.000618
TEST_0527,0.952,0.04797
TEST_0528,0.000972,0.999
TEST_0529,0.999,0.001196
TEST_0530,0.1344,0.8657
TEST_0531,0.996,0.004032
TEST_0532,0.642,0.3582
TEST_0533,0.999,0.0011015
TEST_0534,0.7812,0.2188
TEST_0535,0.9995,0.001017
TEST_0536,0.7876,0.2123
TEST_0537,0.0022,0.9976
TEST_0538,0.001161,0.999
TEST_0539,0.9985,0.001111
TEST_0540,0.5425,0.4575
TEST_0541,0.5127,0.4873
TEST_0542,0.08966,0.91
TEST_0543,0.005104,0.995
TEST_0544,0.10724,0.893
TEST_0545,0.2102,0.7896
TEST_0546,0.9976,0.002396
TEST_0547,0.2698,0.7305
TEST_0548,0.9985,0.001173
TEST_0549,0.9966,0.003729
TEST_0550,0.001139,0.999
TEST_0551,0.65,0.3503
TEST_0552,0.001713,0.998
TEST_0553,0.9985,0.001086
TEST_0554,0.001944,0.998
TEST_0555,0.9985,0.001525
TEST_0556,0.9985,0.001649
TEST_0557,0.000908,0.9995
TEST_0558,0.3826,0.6177
TEST_0559,0.00272,0.9976
TEST_0560,0.002953,0.997
TEST_0561,0.001824,0.9985
TEST_0562,0.999,0.000923
TEST_0563,0.999,0.000834
TEST_0564,0.9985,0.0012865
TEST_0565,0.04,0.96
TEST_0566,0.002947,0.997
TEST_0567,0.999,0.000784
TEST_0568,0.1573,0.843
TEST_0569,0.001427,0.998
TEST_0570,0.998,0.001419
TEST_0571,0.0293,0.971
TEST_0572,0.0254,0.9746
TEST_0573,0.998,0.001999
TEST_0574,0.1638,0.836
TEST_0575,0.9614,0.03894
TEST_0576,0.999,0.001134
TEST_0577,0.985,0.01479
TEST_0578,0.682,0.318
TEST_0579,0.004574,0.9956
TEST_0580,0.9995,0.0007453
TEST_0581,0.976,0.02379
TEST_0582,0.802,0.1982
TEST_0583,0.999,0.000885
TEST_0584,0.998,0.001965
TEST_0585,0.9976,0.001995
TEST_0586,0.1019,0.898
TEST_0587,0.999,0.000553
TEST_0588,0.999,0.001216
TEST_0589,0.1716,0.828
TEST_0590,0.277,0.723
TEST_0591,0.5337,0.4663
TEST_0592,0.9985,0.001197
TEST_0593,0.998,0.00158
TEST_0594,0.999,0.001243
TEST_0595,0.9985,0.001154
TEST_0596,0.04776,0.952
TEST_0597,0.6045,0.3953
TEST_0598,0.999,0.000881
TEST_0599,0.9976,0.002556
TEST_0600,0.983,0.01707
TEST_0601,0.0596,0.9404
TEST_0602,0.0124,0.9873
TEST_0603,0.001385,0.9985
TEST_0604,0.000713,0.9995
TEST_0605,0.9985,0.001146
TEST_0606,0.9985,0.001001
TEST_0607,0.002768,0.997
TEST_0608,0.003016,0.997
TEST_0609,0.7495,0.2502
TEST_0610,0.999,0.0008607
TEST_0611,0.1057,0.894
TEST_0612,0.002232,0.9976
TEST_0613,0.999,0.001365
TEST_0614,0.999,0.001179
TEST_0615,0.9946,0.005516
TEST_0616,0.9985,0.001181
TEST_0617,0.9985,0.001055
TEST_0618,0.9995,0.0009637
TEST_0619,0.9985,0.001662
TEST_0620,0.002157,0.998
TEST_0621,0.998,0.001564
TEST_0622,0.03867,0.9614
TEST_0623,0.998,0.001388
TEST_0624,0.1578,0.842
TEST_0625,0.1343,0.865
TEST_0626,0.9995,0.0007334
TEST_0627,0.0483,0.9517
TEST_0628,0.998,0.001834
TEST_0629,0.999,0.001093
TEST_0630,0.9995,0.0008135
TEST_0631,0.999,0.000929
TEST_0632,0.9766,0.02373
TEST_0633,0.00581,0.994
TEST_0634,0.999,0.0009584
TEST_0635,0.999,0.0011835
TEST_0636,0.001681,0.998
TEST_0637,0.554,0.446
TEST_0638,0.9995,0.000762
TEST_0639,0.526,0.4739
TEST_0640,0.996,0.003716
TEST_0641,0.04382,0.956
TEST_0642,0.775,0.2252
TEST_0643,0.02458,0.975
TEST_0644,0.0118,0.9883
TEST_0645,0.002048,0.998
TEST_0646,0.003674,0.996
TEST_0647,0.999,0.00111
TEST_0648,0.9985,0.001225
TEST_0649,0.999,0.00131
TEST_0650,0.9834,0.01675
TEST_0651,0.001731,0.9985
TEST_0652,0.989,0.01079
TEST_0653,0.9985,0.001421
TEST_0654,0.9985,0.001386
TEST_0655,0.999,0.001207
TEST_0656,0.9985,0.001617
TEST_0657,0.996,0.003607
TEST_0658,0.999,0.0012455
TEST_0659,0.03156,0.9683
TEST_0660,0.999,0.001146
TEST_0661,0.7993,0.2007
TEST_0662,0.9937,0.00658
TEST_0663,0.9995,0.000928
TEST_0664,0.9995,0.0008593
TEST_0665,0.003714,0.996
TEST_0666,0.0116,0.9883
TEST_0667,0.9976,0.002369
TEST_0668,0.0396,0.9604
TEST_0669,0.0434,0.9565
TEST_0670,0.000954,0.999
TEST_0671,0.9985,0.001077
TEST_0672,0.9995,0.0006824
TEST_0673,0.9966,0.003538
TEST_0674,0.9976,0.002102
TEST_0675,0.01027,0.9897
TEST_0676,0.01202,0.988
TEST_0677,0.9614,0.0386
TEST_0678,0.2023,0.7974
TEST_0679,0.9985,0.001178
TEST_0680,0.2715,0.728
TEST_0681,0.003347,0.9966
TEST_0682,0.7373,0.2625
TEST_0683,0.999,0.001253
TEST_0684,0.0786,0.921
TEST_0685,0.9985,0.0016165
TEST_0686,0.05057,0.9497
TEST_0687,0.9814,0.01869
TEST_0688,0.999,0.001201
TEST_0689,0.003704,0.9966
TEST_0690,0.00601,0.994
TEST_0691,0.9995,0.000769
TEST_0692,0.9995,0.000756
TEST_0693,0.871,0.1294
TEST_0694,0.9985,0.001058
TEST_0695,0.9995,0.0009627
TEST_0696,0.001142,0.9985
TEST_0697,0.999,0.001042
TEST_0698,0.5747,0.4253
TEST_0699,0.9917,0.00819
TEST_0700,0.001674,0.998
TEST_0701,0.9985,0.00137
TEST_0702,0.999,0.0009475
TEST_0703,0.997,0.002937
TEST_0704,0.9985,0.001336
TEST_0705,0.999,0.000848
TEST_0706,0.9985,0.001208
TEST_0707,0.0661,0.9336
TEST_0708,0.0619,0.938
TEST_0709,0.9985,0.001589
TEST_0710,0.999,0.001095
TEST_0711,0.998,0.0018
TEST_0712,0.999,0.001138
TEST_0713,0.01797,0.982
TEST_0714,0.8906,0.1093
TEST_0715,0.005177,0.9946
TEST_0716,0.01153,0.9883
TEST_0717,0.0563,0.9434
TEST_0718,0.9985,0.001114
TEST_0719,0.9985,0.001038
TEST_0720,0.1716,0.8286
TEST_0721,0.9985,0.001216
TEST_0722,0.0873,0.913
TEST_0723,0.9995,0.0006146
TEST_0724,0.9634,0.03653
TEST_0725,0.0009346,0.9995
TEST_0726,0.04343,0.956
TEST_0727,0.002039,0.998
TEST_0728,0.1737,0.826
TEST_0729,0.000919,0.9995
TEST_0730,0.002153,0.998
TEST_0731,0.02255,0.9775
TEST_0732,0.00236,0.9976
TEST_0733,0.9995,0.0008135
TEST_0734,0.999,0.00108
TEST_0735,0.9985,0.001302
TEST_0736,0.999,0.001234
TEST_0737,0.9995,0.00088
TEST_0738,0.534,0.4653
TEST_0739,0.9966,0.003906
TEST_0740,0.0522,0.948
TEST_0741,0.9985,0.001507
TEST_0742,0.9985,0.001284
TEST_0743,0.994,0.00594
TEST_0744,0.999,0.0009494
TEST_0745,0.01848,0.982
TEST_0746,0.3135,0.6865
TEST_0747,0.9995,0.000964
TEST_0748,0.999,0.0008593
TEST_0749,0.9897,0.01038
TEST_0750,0.9985,0.001225
TEST_0751,0.9995,0.0006895
TEST_0752,0.998,0.00202
TEST_0753,0.999,0.0008264
TEST_0754,0.0018425,0.9985
TEST_0755,0.9985,0.001218
TEST_0756,0.9995,0.0006843
TEST_0757,0.2837,0.7163
TEST_0758,0.9985,0.001415
TEST_0759,0.001518,0.998
TEST_0760,0.999,0.0008883
TEST_0761,0.0113,0.989
TEST_0762,0.997,0.002913
TEST_0763,0.009926,0.99
TEST_0764,0.998,0.002222
TEST_0765,0.9927,0.00747
TEST_0766,0.999,0.001214
TEST_0767,0.002764,0.997
TEST_0768,0.9976,0.002172
TEST_0769,0.998,0.002314
TEST_0770,0.001524,0.998
TEST_0771,0.9956,0.0042
TEST_0772,0.001081,0.999
TEST_0773,0.955,0.045
TEST_0774,0.0171,0.983
TEST_0775,0.02332,0.977
TEST_0776,0.9985,0.001219
TEST_0777,0.9976,0.002022
TEST_0778,0.00579,0.994
TEST_0779,0.01336,0.987
TEST_0780,0.9985,0.001233
TEST_0781,0.999,0.001047
TEST_0782,0.9985,0.00143
TEST_0783,0.2979,0.702
TEST_0784,0.908,0.09143
TEST_0785,0.0383,0.962
TEST_0786,0.4116,0.5884
TEST_0787,0.9985,0.001447
TEST_0788,0.9937,0.006073
TEST_0789,0.03503,0.965
TEST_0790,0.6924,0.3074
TEST_0791,0.9966,0.003212
TEST_0792,0.9985,0.001608
TEST_0793,0.9985,0.001249
TEST_0794,0.999,0.001406
TEST_0795,0.999,0.001078
TEST_0796,0.999,0.001265
TEST_0797,0.9995,0.000795
TEST_0798,0.998,0.00207
TEST_0799,0.9785,0.02176
TEST_0800,0.9985,0.000975
TEST_0801,0.9995,0.000672
TEST_0802,0.9985,0.00178
TEST_0803,0.9985,0.001308
TEST_0804,0.998,0.001617
TEST_0805,0.07916,0.921
TEST_0806,0.0012665,0.9985
TEST_0807,0.9937,0.00626
TEST_0808,0.8716,0.1285
TEST_0809,0.4575,0.542
TEST_0810,0.002386,0.998
TEST_0811,0.9985,0.001383
TEST_0812,0.01509,0.9844
TEST_0813,0.9995,0.00082
TEST_0814,0.999,0.001191
TEST_0815,0.9995,0.000796
TEST_0816,0.9966,0.003702
TEST_0817,0.9985,0.001088
TEST_0818,0.9995,0.0008383
TEST_0819,0.001531,0.998
TEST_0820,0.9995,0.001009
TEST_0821,0.8145,0.1857
TEST_0822,0.9985,0.001192
TEST_0823,0.9995,0.000663
TEST_0824,0.9985,0.00101
TEST_0825,0.9937,0.00613
TEST_0826,0.9995,0.0006905
TEST_0827,0.998,0.002003
TEST_0828,0.001646,0.9985
TEST_0829,0.2288,0.7715
TEST_0830,0.999,0.000959
TEST_0831,0.00148,0.998
TEST_0832,0.9976,0.002674
TEST_0833,0.9985,0.001138
TEST_0834,0.003202,0.997
TEST_0835,0.003443,0.9966
TEST_0836,0.999,0.001362
TEST_0837,0.001957,0.998
TEST_0838,0.999,0.001118
TEST_0839,0.998,0.002033
TEST_0840,0.999,0.001109
TEST_0841,0.9985,0.0009747
