id,unstable_prob,stable_prob
TEST_0131,0.966,0.03433
TEST_0132,0.968,0.03198
TEST_0133,0.11487,0.885
TEST_0134,0.9727,0.02702
TEST_0135,0.9487,0.0515
TEST_0136,0.0406,0.9595
TEST_0137,0.0891,0.9106
TEST_0138,0.1838,0.8164
TEST_0139,0.3115,0.6885
TEST_0140,0.5605,0.4392
TEST_0141,0.5103,0.49
TEST_0142,0.10126,0.8984
TEST_0143,0.8765,0.1237
TEST_0144,0.04843,0.9517
TEST_0145,0.9766,0.02367
TEST_0146,0.9297,0.07025
TEST_0147,0.963,0.03683
TEST_0148,0.6777,0.322
TEST_0149,0.971,0.02876
TEST_0150,0.7188,0.2815
TEST_0151,0.05627,0.9434
TEST_0152,0.04974,0.9507
TEST_0153,0.97,0.02946
TEST_0154,0.4587,0.541
TEST_0155,0.9717,0.02876
TEST_0156,0.2019,0.7983
TEST_0157,0.2844,0.716
TEST_0158,0.9673,0.033
TEST_0159,0.2607,0.7393
TEST_0160,0.9556,0.04443
TEST_0161,0.1736,0.826
TEST_0162,0.965,0.03555
TEST_0163,0.9565,0.04373
TEST_0164,0.961,0.03888
TEST_0165,0.9697,0.03085
TEST_0166,0.9453,0.05478
TEST_0167,0.02985,0.97
TEST_0168,0.966,0.03467
TEST_0169,0.1808,0.8193
TEST_0170,0.0405,0.96
TEST_0171,0.06155,0.9385
TEST_0172,0.974,0.02568
TEST_0173,0.1304,0.869
TEST_0174,0.9663,0.0335
TEST_0175,0.03244,0.968
TEST_0176,0.9526,0.0475
TEST_0177,0.046,0.9536
TEST_0178,0.0314,0.9688
TEST_0179,0.905,0.09515
TEST_0180,0.9688,0.03093
TEST_0181,0.9736,0.02649
TEST_0182,0.9683,0.03207
TEST_0183,0.5024,0.4978
TEST_0184,0.9673,0.03262
TEST_0185,0.97,0.02937
TEST_0186,0.0547,0.946
TEST_0187,0.04294,0.957
TEST_0188,0.03265,0.9673
TEST_0189,0.9683,0.03204
TEST_0190,0.9507,0.04935
TEST_0191,0.968,0.03262
TEST_0192,0.9644,0.03506
TEST_0193,0.9644,0.0356
TEST_0194,0.1709,0.829
TEST_0195,0.03723,0.963
TEST_0196,0.04178,0.9585
TEST_0197,0.0349,0.9653
TEST_0198,0.03677,0.9634
TEST_0199,0.9707,0.02876
TEST_0200,0.258,0.7417
TEST_0201,0.08026,0.9194
TEST_0202,0.9536,0.04675
TEST_0203,0.971,0.02849
TEST_0204,0.975,0.02502
TEST_0205,0.925,0.0748
TEST_0206,0.972,0.02777
TEST_0207,0.1404,0.86
TEST_0208,0.964,0.0358
TEST_0209,0.974,0.02614
TEST_0210,0.873,0.1273
TEST_0211,0.04114,0.959
TEST_0212,0.207,0.793
TEST_0213,0.9717,0.02861
TEST_0214,0.9346,0.0656
TEST_0215,0.9697,0.03008
TEST_0216,0.03952,0.96
TEST_0217,0.97,0.02988
TEST_0218,0.252,0.748
TEST_0219,0.9644,0.03604
TEST_0220,0.97,0.02982
TEST_0221,0.2067,0.793
TEST_0222,0.972,0.0281
TEST_0223,0.9556,0.04416
TEST_0224,0.04984,0.95
TEST_0225,0.9697,0.03004
TEST_0226,0.05283,0.9473
TEST_0227,0.9727,0.02692
TEST_0228,0.0795,0.9204
TEST_0229,0.899,0.1009
TEST_0230,0.974,0.02606
TEST_0231,0.1688,0.831
TEST_0232,0.9707,0.02986
TEST_0233,0.944,0.05618
TEST_0234,0.9604,0.03964
TEST_0235,0.0883,0.9116
TEST_0236,0.278,0.7217
TEST_0237,0.0754,0.9243
TEST_0238,0.8896,0.1106
TEST_0239,0.4253,0.5747
TEST_0240,0.06616,0.9336
TEST_0241,0.0673,0.933
TEST_0242,0.729,0.271
TEST_0243,0.952,0.04767
TEST_0244,0.936,0.0641
TEST_0245,0.0627,0.9375
TEST_0246,0.04373,0.9565
TEST_0247,0.2754,0.7246
TEST_0248,0.2344,0.7656
TEST_0249,0.2391,0.7607
TEST_0250,0.04358,0.9565
TEST_0251,0.06696,0.933
TEST_0252,0.9644,0.03625
TEST_0253,0.965,0.03516
TEST_0254,0.958,0.04175
TEST_0255,0.04187,0.9585
TEST_0256,0.4246,0.575
TEST_0257,0.03012,0.9697
TEST_0258,0.9746,0.02525
TEST_0259,0.97,0.03001
TEST_0260,0.10767,0.8926
TEST_0261,0.917,0.08264
TEST_0262,0.02919,0.971
TEST_0263,0.0488,0.951
TEST_0264,0.04214,0.9575
TEST_0265,0.3884,0.612
TEST_0266,0.9517,0.04825
TEST_0267,0.9556,0.0444
TEST_0268,0.05887,0.941
TEST_0269,0.969,0.0309
TEST_0270,0.4016,0.5986
TEST_0271,0.9756,0.02414
TEST_0272,0.0564,0.9434
TEST_0273,0.97,0.02965
TEST_0274,0.58,0.4202
TEST_0275,0.969,0.03102
TEST_0276,0.04068,0.9595
TEST_0277,0.669,0.3308
TEST_0278,0.9536,0.04688
TEST_0279,0.48,0.52
TEST_0280,0.966,0.03445
TEST_0281,0.971,0.02881
TEST_0282,0.9575,0.0424
TEST_0283,0.05795,0.942
TEST_0284,0.06586,0.9336
TEST_0285,0.1812,0.819
TEST_0286,0.9663,0.03326
TEST_0287,0.0483,0.9517
TEST_0288,0.04065,0.9595
TEST_0289,0.1565,0.8433
TEST_0290,0.935,0.0647
TEST_0291,0.9707,0.02902
TEST_0292,0.962,0.03845
TEST_0293,0.7363,0.2637
TEST_0294,0.04474,0.955
TEST_0295,0.04382,0.956
TEST_0296,0.04245,0.957
TEST_0297,0.9644,0.0352
TEST_0298,0.3083,0.692
TEST_0299,0.0772,0.923
TEST_0300,0.05676,0.9434
TEST_0301,0.974,0.02559
TEST_0302,0.1256,0.8745
TEST_0303,0.0791,0.921
TEST_0304,0.04822,0.9517
TEST_0305,0.97,0.02974
TEST_0306,0.9634,0.03665
TEST_0307,0.683,0.3167
TEST_0308,0.9736,0.02682
TEST_0309,0.969,0.03076
TEST_0310,0.953,0.0471
TEST_0311,0.9575,0.0425
TEST_0312,0.9688,0.03162
TEST_0313,0.97,0.02965
TEST_0314,0.966,0.0342
TEST_0315,0.0587,0.9414
TEST_0316,0.039,0.961
TEST_0317,0.2432,0.757
TEST_0318,0.4792,0.521
TEST_0319,0.9663,0.0339
TEST_0320,0.0379,0.962
TEST_0321,0.03867,0.9614
TEST_0322,0.592,0.4087
TEST_0323,0.04123,0.9585
TEST_0324,0.2115,0.7886
TEST_0325,0.967,0.03336
TEST_0326,0.2556,0.744
TEST_0327,0.04666,0.9536
TEST_0328,0.9683,0.03235
TEST_0329,0.9575,0.04254
TEST_0330,0.1175,0.883
TEST_0331,0.9634,0.03674
TEST_0332,0.0453,0.9546
TEST_0333,0.8564,0.1433
TEST_0334,0.967,0.03354
TEST_0335,0.0689,0.9307
TEST_0336,0.04648,0.9536
TEST_0337,0.9688,0.0313
TEST_0338,0.9624,0.03775
TEST_0339,0.9556,0.04483
TEST_0340,0.9727,0.02737
TEST_0341,0.964,0.03625
TEST_0342,0.02559,0.974
TEST_0343,0.284,0.716
TEST_0344,0.1118,0.8887
TEST_0345,0.4182,0.5815
TEST_0346,0.07434,0.9253
TEST_0347,0.9727,0.02754
TEST_0348,0.9644,0.03555
TEST_0349,0.1295,0.87
TEST_0350,0.97,0.03001
TEST_0351,0.7637,0.2358
TEST_0352,0.3455,0.6543
TEST_0353,0.8965,0.1036
TEST_0354,0.0491,0.951
TEST_0355,0.05405,0.946
TEST_0356,0.1087,0.891
TEST_0357,0.727,0.273
TEST_0358,0.2595,0.7407
TEST_0359,0.1102,0.8896
TEST_0360,0.08704,0.9126
TEST_0361,0.0874,0.9126
TEST_0362,0.967,0.03278
TEST_0363,0.05856,0.942
TEST_0364,0.692,0.3083
TEST_0365,0.401,0.5996
TEST_0366,0.06866,0.9316
TEST_0367,0.963,0.03662
TEST_0368,0.1638,0.8364
TEST_0369,0.2029,0.7974
TEST_0370,0.9526,0.04727
TEST_0371,0.1432,0.857
TEST_0372,0.9673,0.03244
TEST_0373,0.2585,0.741
TEST_0374,0.126,0.874
TEST_0375,0.0435,0.9565
TEST_0376,0.9717,0.02817
TEST_0377,0.9697,0.02963
TEST_0378,0.3696,0.6304
TEST_0379,0.962,0.0383
TEST_0380,0.9497,0.04968
TEST_0381,0.07166,0.9277
TEST_0382,0.2917,0.708
TEST_0383,0.962,0.03793
TEST_0384,0.09827,0.902
TEST_0385,0.8354,0.1648
TEST_0386,0.9683,0.03168
TEST_0387,0.9727,0.02731
TEST_0388,0.8516,0.1487
TEST_0389,0.9707,0.02942
TEST_0390,0.965,0.03476
TEST_0391,0.2917,0.7085
TEST_0392,0.12396,0.876
TEST_0393,0.967,0.03305
TEST_0394,0.4363,0.564
TEST_0395,0.9688,0.03111
TEST_0396,0.59,0.4102
TEST_0397,0.03436,0.966
TEST_0398,0.19,0.81
TEST_0399,0.9717,0.02802
TEST_0400,0.967,0.03326
TEST_0401,0.4683,0.5317
TEST_0402,0.576,0.424
TEST_0403,0.974,0.0258
TEST_0404,0.968,0.03204
TEST_0405,0.968,0.03204
TEST_0406,0.849,0.151
TEST_0407,0.969,0.03117
TEST_0408,0.04095,0.959
TEST_0409,0.04218,0.9575
TEST_0410,0.9663,0.03326
TEST_0411,0.963,0.03674
TEST_0412,0.9575,0.04254
TEST_0413,0.8696,0.1299
TEST_0414,0.1329,0.867
TEST_0415,0.9653,0.03436
TEST_0416,0.971,0.02931
TEST_0417,0.9214,0.0787
TEST_0418,0.955,0.04507
TEST_0419,0.97,0.02971
TEST_0420,0.1439,0.856
TEST_0421,0.0661,0.9336
TEST_0422,0.9688,0.03143
TEST_0423,0.9717,0.02792
TEST_0424,0.959,0.0412
TEST_0425,0.3992,0.601
TEST_0426,0.1654,0.8345
TEST_0427,0.09424,0.9053
TEST_0428,0.05884,0.9414
TEST_0429,0.967,0.03308
TEST_0430,0.0927,0.907
TEST_0431,0.1558,0.844
TEST_0432,0.185,0.815
TEST_0433,0.0489,0.951
TEST_0434,0.2534,0.746
TEST_0435,0.4082,0.592
TEST_0436,0.8687,0.1316
TEST_0437,0.222,0.7783
TEST_0438,0.105,0.895
TEST_0439,0.9736,0.02632
TEST_0440,0.9697,0.03044
TEST_0441,0.1564,0.8433
TEST_0442,0.97,0.02985
TEST_0443,0.9688,0.03104
TEST_0444,0.9644,0.03528
TEST_0445,0.952,0.04776
TEST_0446,0.9595,0.04013
TEST_0447,0.04,0.96
TEST_0448,0.0669,0.9326
TEST_0449,0.966,0.0342
TEST_0450,0.51,0.4897
TEST_0451,0.969,0.03038
TEST_0452,0.959,0.04077
TEST_0453,0.1117,0.8887
TEST_0454,0.7646,0.2355
TEST_0455,0.1498,0.8506
TEST_0456,0.8716,0.1287
TEST_0457,0.968,0.03232
TEST_0458,0.9697,0.03006
TEST_0459,0.1135,0.8867
TEST_0460,0.1957,0.8047
TEST_0461,0.157,0.843
TEST_0462,0.02983,0.97
TEST_0463,0.97,0.02971
TEST_0464,0.9526,0.04782
TEST_0465,0.2896,0.7104
TEST_0466,0.702,0.2983
TEST_0467,0.0345,0.9653
TEST_0468,0.0534,0.9463
TEST_0469,0.974,0.02617
TEST_0470,0.1715,0.8286
TEST_0471,0.136,0.864
TEST_0472,0.5337,0.4658
TEST_0473,0.96,0.0402
TEST_0474,0.0399,0.96
TEST_0475,0.2,0.8003
TEST_0476,0.97,0.03008
TEST_0477,0.9688,0.03168
TEST_0478,0.9688,0.03108
TEST_0479,0.9614,0.038
TEST_0480,0.9727,0.02762
TEST_0481,0.9697,0.03021
TEST_0482,0.1859,0.814
TEST_0483,0.4907,0.509
TEST_0484,0.2319,0.768
TEST_0485,0.9697,0.03058
TEST_0486,0.1055,0.8945
TEST_0487,0.03586,0.964
TEST_0488,0.1239,0.876
TEST_0489,0.0894,0.91
TEST_0490,0.8887,0.1115
TEST_0491,0.9717,0.02847
TEST_0492,0.963,0.03687
TEST_0493,0.972,0.02827
TEST_0494,0.402,0.598
TEST_0495,0.872,0.1284
TEST_0496,0.05966,0.94
TEST_0497,0.2058,0.7944
TEST_0498,0.4663,0.5337
TEST_0499,0.9707,0.02911
TEST_0500,0.967,0.03278
TEST_0501,0.961,0.039
TEST_0502,0.08966,0.91
TEST_0503,0.03735,0.9624
TEST_0504,0.96,0.04034
TEST_0505,0.964,0.0356
TEST_0506,0.962,0.03842
TEST_0507,0.958,0.0416
TEST_0508,0.2267,0.7734
TEST_0509,0.96,0.04044
TEST_0510,0.9663,0.03333
TEST_0511,0.1902,0.8096
TEST_0512,0.957,0.04242
TEST_0513,0.677,0.3232
TEST_0514,0.0409,0.9595
TEST_0515,0.0761,0.9243
TEST_0516,0.964,0.03592
TEST_0517,0.1884,0.8115
TEST_0518,0.0767,0.9233
TEST_0519,0.9316,0.0686
TEST_0520,0.2747,0.725
TEST_0521,0.3542,0.646
TEST_0522,0.5435,0.457
TEST_0523,0.9707,0.02888
TEST_0524,0.1749,0.825
TEST_0525,0.02965,0.97
TEST_0526,0.976,0.02426
TEST_0527,0.8164,0.1833
TEST_0528,0.03026,0.97
TEST_0529,0.967,0.03345
TEST_0530,0.2825,0.7173
TEST_0531,0.94,0.0598
TEST_0532,0.5723,0.4275
TEST_0533,0.968,0.0321
TEST_0534,0.654,0.3462
TEST_0535,0.969,0.03093
TEST_0536,0.658,0.3416
TEST_0537,0.04483,0.9556
TEST_0538,0.03296,0.967
TEST_0539,0.9673,0.03226
TEST_0540,0.5215,0.4788
TEST_0541,0.5063,0.4937
TEST_0542,0.2388,0.761
TEST_0543,0.06683,0.9326
TEST_0544,0.2573,0.7427
TEST_0545,0.3403,0.6597
TEST_0546,0.953,0.0467
TEST_0547,0.378,0.622
TEST_0548,0.967,0.03314
TEST_0549,0.942,0.05762
TEST_0550,0.03265,0.9673
TEST_0551,0.5767,0.4236
TEST_0552,0.03976,0.9604
TEST_0553,0.9683,0.03192
TEST_0554,0.04227,0.958
TEST_0555,0.9624,0.03763
TEST_0556,0.961,0.03906
TEST_0557,0.02925,0.9707
TEST_0558,0.4407,0.5596
TEST_0559,0.04965,0.9507
TEST_0560,0.0516,0.948
TEST_0561,0.041,0.959
TEST_0562,0.97,0.02951
TEST_0563,0.972,0.02809
TEST_0564,0.965,0.03464
TEST_0565,0.1694,0.8306
TEST_0566,0.05154,0.9487
TEST_0567,0.9727,0.02725
TEST_0568,0.3018,0.698
TEST_0569,0.0364,0.9634
TEST_0570,0.9634,0.03632
TEST_0571,0.148,0.8516
TEST_0572,0.1389,0.861
TEST_0573,0.9575,0.04285
TEST_0574,0.3066,0.693
TEST_0575,0.8325,0.1675
TEST_0576,0.9673,0.0326
TEST_0577,0.8906,0.1092
TEST_0578,0.594,0.406
TEST_0579,0.0635,0.936
TEST_0580,0.9736,0.02657
TEST_0581,0.865,0.135
TEST_0582,0.6675,0.332
TEST_0583,0.9707,0.0289
TEST_0584,0.957,0.04248
TEST_0585,0.957,0.04282
TEST_0586,0.252,0.7476
TEST_0587,0.977,0.02296
TEST_0588,0.967,0.03372
TEST_0589,0.313,0.687
TEST_0590,0.3826,0.6177
TEST_0591,0.5166,0.483
TEST_0592,0.967,0.03348
TEST_0593,0.962,0.03827
TEST_0594,0.9663,0.03406
TEST_0595,0.967,0.03284
TEST_0596,0.183,0.8174
TEST_0597,0.553,0.4473
TEST_0598,0.971,0.02882
TEST_0599,0.952,0.0482
TEST_0600,0.884,0.1165
TEST_0601,0.2009,0.799
TEST_0602,0.1008,0.8994
TEST_0603,0.03595,0.9644
TEST_0604,0.026,0.9736
TEST_0605,0.967,0.03278
TEST_0606,0.969,0.03072
TEST_0607,0.05005,0.9497
TEST_0608,0.05215,0.9478
TEST_0609,0.634,0.366
TEST_0610,0.971,0.02852
TEST_0611,0.2559,0.744
TEST_0612,0.04514,0.955
TEST_0613,0.9644,0.03564
TEST_0614,0.967,0.0332
TEST_0615,0.9307,0.06934
TEST_0616,0.967,0.03326
TEST_0617,0.9683,0.03146
TEST_0618,0.9697,0.0301
TEST_0619,0.961,0.03918
TEST_0620,0.04443,0.9556
TEST_0621,0.962,0.03806
TEST_0622,0.167,0.833
TEST_0623,0.964,0.03595
TEST_0624,0.3022,0.698
TEST_0625,0.2827,0.7173
TEST_0626,0.9736,0.0264
TEST_0627,0.1838,0.8164
TEST_0628,0.959,0.04114
TEST_0629,0.968,0.032
TEST_0630,0.972,0.02774
TEST_0631,0.97,0.02957
TEST_0632,0.865,0.1349
TEST_0633,0.07104,0.929
TEST_0634,0.97,0.03008
TEST_0635,0.967,0.0333
TEST_0636,0.0394,0.9604
TEST_0637,0.5273,0.4731
TEST_0638,0.9727,0.02686
TEST_0639,0.513,0.487
TEST_0640,0.9424,0.05753
TEST_0641,0.1764,0.8237
TEST_0642,0.6494,0.3503
TEST_0643,0.137,0.863
TEST_0644,0.0986,0.902
TEST_0645,0.04333,0.9565
TEST_0646,0.05728,0.9424
TEST_0647,0.9683,0.03226
TEST_0648,0.9663,0.03384
TEST_0649,0.965,0.03494
TEST_0650,0.8843,0.11536
TEST_0651,0.03998,0.96
TEST_0652,0.9053,0.09454
TEST_0653,0.9634,0.03635
TEST_0654,0.964,0.03592
TEST_0655,0.9663,0.0336
TEST_0656,0.9614,0.03867
TEST_0657,0.9434,0.05676
TEST_0658,0.966,0.0341
TEST_0659,0.1528,0.8467
TEST_0660,0.9673,0.03278
TEST_0661,0.6665,0.3337
TEST_0662,0.9243,0.07526
TEST_0663,0.97,0.02957
TEST_0664,0.971,0.02847
TEST_0665,0.05756,0.943
TEST_0666,0.0977,0.902
TEST_0667,0.9536,0.04645
TEST_0668,0.1688,0.831
TEST_0669,0.1758,0.824
TEST_0670,0.02998,0.97
TEST_0671,0.9683,0.0318
TEST_0672,0.974,0.02547
TEST_0673,0.944,0.05624
TEST_0674,0.956,0.0439
TEST_0675,0.09247,0.9077
TEST_0676,0.09937,0.9004
TEST_0677,0.8325,0.1669
TEST_0678,0.335,0.665
TEST_0679,0.9673,0.03323
TEST_0680,0.3792,0.621
TEST_0681,0.05478,0.945
TEST_0682,0.626,0.3735
TEST_0683,0.9653,0.03418
TEST_0684,0.226,0.774
TEST_0685,0.9614,0.0387
TEST_0686,0.1875,0.8125
TEST_0687,0.879,0.1213
TEST_0688,0.9663,0.0335
TEST_0689,0.05743,0.9424
TEST_0690,0.0721,0.9277
TEST_0691,0.9727,0.027
TEST_0692,0.973,0.02678
TEST_0693,0.7217,0.2783
TEST_0694,0.9683,0.03152
TEST_0695,0.9697,0.0301
TEST_0696,0.0327,0.9673
TEST_0697,0.9688,0.03128
TEST_0698,0.5376,0.4624
TEST_0699,0.917,0.0834
TEST_0700,0.03934,0.961
TEST_0701,0.9644,0.0357
TEST_0702,0.9697,0.02986
TEST_0703,0.9487,0.05145
TEST_0704,0.9644,0.0353
TEST_0705,0.971,0.0283
TEST_0706,0.967,0.03363
TEST_0707,0.2101,0.79
TEST_0708,0.2043,0.7954
TEST_0709,0.9614,0.03833
TEST_0710,0.968,0.03204
TEST_0711,0.9595,0.04074
TEST_0712,0.9673,0.03265
TEST_0713,0.11926,0.881
TEST_0714,0.74,0.2593
TEST_0715,0.06726,0.933
TEST_0716,0.09753,0.903
TEST_0717,0.1964,0.8037
TEST_0718,0.9673,0.03232
TEST_0719,0.9688,0.03122
TEST_0720,0.3127,0.687
TEST_0721,0.9663,0.03372
TEST_0722,0.2361,0.764
TEST_0723,0.9756,0.02419
TEST_0724,0.8374,0.1631
TEST_0725,0.02966,0.97
TEST_0726,0.1757,0.8247
TEST_0727,0.04324,0.9565
TEST_0728,0.3142,0.6855
TEST_0729,0.02945,0.9707
TEST_0730,0.04437,0.9556
TEST_0731,0.132,0.868
TEST_0732,0.0464,0.954
TEST_0733,0.972,0.02774
TEST_0734,0.968,0.0318
TEST_0735,0.965,0.03485
TEST_0736,0.9663,0.03394
TEST_0737,0.9717,0.02884
TEST_0738,0.517,0.4827
TEST_0739,0.941,0.05893
TEST_0740,0.1901,0.8096
TEST_0741,0.963,0.0374
TEST_0742,0.9653,0.0346
TEST_0743,0.928,0.0718
TEST_0744,0.97,0.0299
TEST_0745,0.1206,0.8794
TEST_0746,0.4033,0.5967
TEST_0747,0.97,0.03014
TEST_0748,0.9717,0.02849
TEST_0749,0.907,0.093
TEST_0750,0.9663,0.03384
TEST_0751,0.9746,0.0256
TEST_0752,0.9575,0.04303
TEST_0753,0.972,0.02795
TEST_0754,0.0412,0.959
TEST_0755,0.967,0.03375
TEST_0756,0.9746,0.0255
TEST_0757,0.3862,0.614
TEST_0758,0.964,0.0363
TEST_0759,0.03754,0.9624
TEST_0760,0.971,0.02898
TEST_0761,0.09656,0.9033
TEST_0762,0.9487,0.05127
TEST_0763,0.091,0.909
TEST_0764,0.9546,0.04504
TEST_0765,0.9204,0.07983
TEST_0766,0.9663,0.03366
TEST_0767,0.05005,0.95
TEST_0768,0.955,0.04462
TEST_0769,0.954,0.04596
TEST_0770,0.0376,0.962
TEST_0771,0.939,0.06097
TEST_0772,0.03186,0.9683
TEST_0773,0.8213,0.1783
TEST_0774,0.1166,0.8833
TEST_0775,0.1338,0.866
TEST_0776,0.9663,0.03375
TEST_0777,0.9565,0.04306
TEST_0778,0.0709,0.929
TEST_0779,0.10425,0.896
TEST_0780,0.966,0.0339
TEST_0781,0.9688,0.03134
TEST_0782,0.9634,0.03644
TEST_0783,0.3943,0.6055
TEST_0784,0.7593,0.2408
TEST_0785,0.1664,0.8335
TEST_0786,0.4553,0.5444
TEST_0787,0.9634,0.03665
TEST_0788,0.9272,0.0725
TEST_0789,0.1602,0.84
TEST_0790,0.6,0.4
TEST_0791,0.9463,0.05368
TEST_0792,0.9614,0.0386
TEST_0793,0.966,0.03415
TEST_0794,0.9634,0.03616
TEST_0795,0.968,0.0318
TEST_0796,0.9653,0.03436
TEST_0797,0.972,0.02742
TEST_0798,0.9565,0.04358
TEST_0799,0.87,0.1299
TEST_0800,0.9697,0.0303
TEST_0801,0.975,0.02528
TEST_0802,0.959,0.0405
TEST_0803,0.9653,0.03494
TEST_0804,0.9614,0.0387
TEST_0805,0.2267,0.773
TEST_0806,0.0344,0.9653
TEST_0807,0.9263,0.0735
TEST_0808,0.7227,0.2776
TEST_0809,0.479,0.521
TEST_0810,0.0466,0.953
TEST_0811,0.964,0.03586
TEST_0812,0.11017,0.89
TEST_0813,0.9727,0.02786
TEST_0814,0.9663,0.03336
TEST_0815,0.9727,0.02745
TEST_0816,0.9424,0.05743
TEST_0817,0.968,0.03195
TEST_0818,0.972,0.02814
TEST_0819,0.03766,0.9624
TEST_0820,0.969,0.03078
TEST_0821,0.6772,0.3232
TEST_0822,0.967,0.03342
TEST_0823,0.975,0.02512
TEST_0824,0.969,0.03082
TEST_0825,0.9272,0.0728
TEST_0826,0.974,0.0256
TEST_0827,0.957,0.0429
TEST_0828,0.039,0.961
TEST_0829,0.3525,0.6475
TEST_0830,0.97,0.03003
TEST_0831,0.03708,0.963
TEST_0832,0.9507,0.04922
TEST_0833,0.968,0.03268
TEST_0834,0.05365,0.9463
TEST_0835,0.05554,0.945
TEST_0836,0.9644,0.0356
TEST_0837,0.0424,0.9575
TEST_0838,0.968,0.03238
TEST_0839,0.9565,0.0432
TEST_0840,0.968,0.03223
TEST_0841,0.9697,0.0303
TEST_0842,0.972,0.02751
TEST_0843,0.9634,0.03665
TEST_0844,0.7666,0.2336
TEST_0845,0.9746,0.02539
TEST_0846,0.946,0.05417
TEST_0847,0.972,0.02779
TEST_0848,0.2798,0.72
TEST_0849,0.962,0.03802
