id,unstable_prob,stable_prob
TEST_0167,0.000607,0.9995
TEST_0168,0.999,0.0008426
TEST_0169,0.0385,0.962
TEST_0170,0.001186,0.999
TEST_0171,0.003027,0.997
TEST_0172,0.9995,0.0004363
TEST_0173,0.01735,0.9824
TEST_0174,0.999,0.0007825
TEST_0175,0.000729,0.999
TEST_0176,0.998,0.001691
TEST_0177,0.001574,0.998
TEST_0178,0.0006785,0.9995
TEST_0179,0.991,0.00821
TEST_0180,0.9995,0.000656
TEST_0181,0.9995,0.0004675
TEST_0182,0.9995,0.000711
TEST_0183,0.505,0.4954
TEST_0184,0.9995,0.000736
TEST_0185,0.9995,0.0005836
TEST_0186,0.002317,0.9976
TEST_0187,0.0013485,0.999
TEST_0188,0.000739,0.9995
TEST_0189,0.9995,0.0007086
TEST_0190,0.9985,0.001843
TEST_0191,0.9995,0.000735
TEST_0192,0.9995,0.0008645
TEST_0193,0.9995,0.000895
TEST_0194,0.03354,0.967
TEST_0195,0.000986,0.999
TEST_0196,0.001272,0.999
TEST_0197,0.0008554,0.999
TEST_0198,0.0009604,0.999
TEST_0199,0.9995,0.0005593
TEST_0200,0.09546,0.9043
TEST_0201,0.00555,0.994
TEST_0202,0.9985,0.001629
TEST_0203,0.9995,0.0005484
TEST_0204,1.0,0.0004134
TEST_0205,0.9956,0.00473
TEST_0206,0.999,0.000517
TEST_0207,0.02069,0.9795
TEST_0208,0.9995,0.000904
TEST_0209,0.9995,0.0004528
TEST_0210,0.9834,0.01636
TEST_0211,0.001228,0.9985
TEST_0212,0.05423,0.946
TEST_0213,0.9995,0.0005517
TEST_0214,0.9966,0.003496
TEST_0215,0.999,0.0006166
TEST_0216,0.001124,0.999
TEST_0217,0.9995,0.0006084
TEST_0218,0.0897,0.9106
TEST_0219,0.999,0.000917
TEST_0220,0.9995,0.0006056
TEST_0221,0.0541,0.946
TEST_0222,0.9995,0.0005317
TEST_0223,0.9985,0.00144
TEST_0224,0.001887,0.9985
TEST_0225,0.9995,0.0006156
TEST_0226,0.002144,0.9976
TEST_0227,0.9995,0.000483
TEST_0228,0.005424,0.9946
TEST_0229,0.9907,0.00943
TEST_0230,1.0,0.0004513
TEST_0231,0.03253,0.968
TEST_0232,0.9995,0.0006056
TEST_0233,0.9976,0.002468
TEST_0234,0.9985,0.001131
TEST_0235,0.00692,0.993
TEST_0236,0.1162,0.884
TEST_0237,0.00481,0.995
TEST_0238,0.9883,0.01169
TEST_0239,0.345,0.655
TEST_0240,0.003567,0.996
TEST_0241,0.003708,0.9966
TEST_0242,0.891,0.10864
TEST_0243,0.998,0.00171
TEST_0244,0.9966,0.003319
TEST_0245,0.00315,0.997
TEST_0246,0.001409,0.999
TEST_0247,0.1133,0.8867
TEST_0248,0.07446,0.9253
TEST_0249,0.0784,0.9214
TEST_0250,0.001396,0.9985
TEST_0251,0.00367,0.9966
TEST_0252,0.999,0.000929
TEST_0253,0.999,0.0008674
TEST_0254,0.9985,0.001271
TEST_0255,0.001279,0.9985
TEST_0256,0.344,0.6553
TEST_0257,0.000618,0.9995
TEST_0258,0.9995,0.0004215
TEST_0259,0.9995,0.000613
TEST_0260,0.010994,0.989
TEST_0261,0.9937,0.005936
TEST_0262,0.000577,0.9995
TEST_0263,0.0018,0.9985
TEST_0264,0.001298,0.999
TEST_0265,0.2756,0.7246
TEST_0266,0.998,0.001755
TEST_0267,0.9985,0.001461
TEST_0268,0.00274,0.997
TEST_0269,0.9995,0.0006537
TEST_0270,0.3,0.6997
TEST_0271,1.0,0.0003822
TEST_0272,0.002481,0.9976
TEST_0273,0.9995,0.000598
TEST_0274,0.665,0.3345
TEST_0275,0.9995,0.0006595
TEST_0276,0.001198,0.999
TEST_0277,0.817,0.1829
TEST_0278,0.998,0.001641
TEST_0279,0.458,0.5425
TEST_0280,0.999,0.0008307
TEST_0281,0.9995,0.000561
TEST_0282,0.999,0.001314
TEST_0283,0.002642,0.997
TEST_0284,0.003536,0.9966
TEST_0285,0.03876,0.9614
TEST_0286,0.9995,0.000769
TEST_0287,0.001757,0.9985
TEST_0288,0.001198,0.999
TEST_0289,0.02701,0.9727
TEST_0290,0.996,0.003384
TEST_0291,0.9995,0.0005703
TEST_0292,0.9995,0.001057
TEST_0293,0.8994,0.1009
TEST_0294,0.001479,0.9985
TEST_0295,0.001412,0.9985
TEST_0296,0.001318,0.999
TEST_0297,0.9995,0.0008693
TEST_0298,0.1516,0.8486
TEST_0299,0.005062,0.995
TEST_0300,0.002522,0.9976
TEST_0301,0.999,0.000433
TEST_0302,0.01584,0.9844
TEST_0303,0.005367,0.994
TEST_0304,0.001751,0.9985
TEST_0305,0.9995,0.0006013
TEST_0306,0.999,0.0009513
TEST_0307,0.837,0.163
TEST_0308,0.9995,0.0004785
TEST_0309,0.9995,0.000647
TEST_0310,0.9985,0.001658
TEST_0311,0.9985,0.001322
TEST_0312,0.9995,0.0006876
TEST_0313,0.9995,0.0005975
TEST_0314,0.999,0.0008197
TEST_0315,0.002716,0.9976
TEST_0316,0.001095,0.999
TEST_0317,0.0819,0.9175
TEST_0318,0.4558,0.5444
TEST_0319,0.999,0.0008025
TEST_0320,0.001028,0.999
TEST_0321,0.001071,0.999
TEST_0322,0.687,0.3127
TEST_0323,0.001235,0.9985
TEST_0324,0.05725,0.943
TEST_0325,0.9995,0.0007734
TEST_0326,0.0935,0.9067
TEST_0327,0.001627,0.9985
TEST_0328,0.9995,0.000724
TEST_0329,0.9985,0.001325
TEST_0330,0.01353,0.987
TEST_0331,0.999,0.0009565
TEST_0332,0.001524,0.998
TEST_0333,0.9785,0.02182
TEST_0334,0.9995,0.000781
TEST_0335,0.003914,0.996
TEST_0336,0.00161,0.998
TEST_0337,0.9995,0.0006733
TEST_0338,0.999,0.001019
TEST_0339,0.9985,0.001487
TEST_0340,0.999,0.000501
TEST_0341,0.9995,0.0009294
TEST_0342,0.0004337,0.9995
TEST_0343,0.12256,0.8774
TEST_0344,0.01201,0.988
TEST_0345,0.3315,0.6685
TEST_0346,0.004654,0.9956
TEST_0347,0.9995,0.0005093
TEST_0348,0.999,0.000892
TEST_0349,0.01706,0.983
TEST_0350,0.9995,0.000614
TEST_0351,0.9243,0.0758
TEST_0352,0.2043,0.796
TEST_0353,0.99,0.01002
TEST_0354,0.001825,0.9985
TEST_0355,0.00226,0.9976
TEST_0356,0.01125,0.9883
TEST_0357,0.8896,0.1104
TEST_0358,0.09705,0.903
TEST_0359,0.01163,0.9883
TEST_0360,0.00669,0.993
TEST_0361,0.006744,0.993
TEST_0362,0.999,0.0007434
TEST_0363,0.002708,0.9976
TEST_0364,0.8477,0.1519
TEST_0365,0.2983,0.702
TEST_0366,0.003878,0.996
TEST_0367,0.999,0.0009513
TEST_0368,0.03017,0.9697
TEST_0369,0.05157,0.948
TEST_0370,0.9985,0.001674
TEST_0371,0.02176,0.978
TEST_0372,0.999,0.0007277
TEST_0373,0.0962,0.9033
TEST_0374,0.01596,0.984
TEST_0375,0.00139,0.998
TEST_0376,0.9995,0.0005345
TEST_0377,0.9995,0.0005965
TEST_0378,0.2428,0.7573
TEST_0379,0.999,0.001048
TEST_0380,0.998,0.001872
TEST_0381,0.004284,0.9956
TEST_0382,0.1316,0.8687
TEST_0383,0.999,0.001028
TEST_0384,0.008865,0.991
TEST_0385,0.9697,0.0306
TEST_0386,0.9995,0.0006905
TEST_0387,0.999,0.0004983
TEST_0388,0.976,0.02374
TEST_0389,0.999,0.000587
TEST_0390,0.999,0.0008492
TEST_0391,0.1316,0.8687
TEST_0392,0.01534,0.9844
TEST_0393,0.9995,0.0007586
TEST_0394,0.3672,0.633
TEST_0395,0.9995,0.000663
TEST_0396,0.684,0.3162
TEST_0397,0.000828,0.9995
TEST_0398,0.0436,0.9565
TEST_0399,0.9995,0.0005264
TEST_0400,0.9995,0.00077
TEST_0401,0.4326,0.5674
TEST_0402,0.658,0.3423
TEST_0403,0.9995,0.0004406
TEST_0404,0.9995,0.000708
TEST_0405,0.9995,0.0007086
TEST_0406,0.975,0.02478
TEST_0407,0.9995,0.0006666
TEST_0408,0.001221,0.999
TEST_0409,0.001299,0.9985
TEST_0410,0.999,0.000769
TEST_0411,0.999,0.0009604
TEST_0412,0.999,0.001323
TEST_0413,0.9824,0.01717
TEST_0414,0.01816,0.9824
TEST_0415,0.9995,0.0008264
TEST_0416,0.9995,0.000584
TEST_0417,0.9946,0.005295
TEST_0418,0.999,0.001505
TEST_0419,0.9995,0.000599
TEST_0420,0.02199,0.9785
TEST_0421,0.003565,0.9966
TEST_0422,0.9995,0.0006785
TEST_0423,0.999,0.000524
TEST_0424,0.999,0.001233
TEST_0425,0.2954,0.7046
TEST_0426,0.03102,0.9688
TEST_0427,0.00804,0.9917
TEST_0428,0.002731,0.9976
TEST_0429,0.9995,0.000763
TEST_0430,0.007744,0.992
TEST_0431,0.02676,0.9736
TEST_0432,0.0409,0.9595
TEST_0433,0.001802,0.9985
TEST_0434,0.09143,0.908
TEST_0435,0.3123,0.6875
TEST_0436,0.9824,0.01775
TEST_0437,0.0648,0.935
TEST_0438,0.01034,0.9897
TEST_0439,0.999,0.0004606
TEST_0440,0.9995,0.000634
TEST_0441,0.02696,0.973
TEST_0442,0.9995,0.000606
TEST_0443,0.9995,0.0006604
TEST_0444,0.9995,0.0008764
TEST_0445,0.9985,0.001715
TEST_0446,0.999,0.001165
TEST_0447,0.001156,0.999
TEST_0448,0.003653,0.9966
TEST_0449,0.9995,0.0008187
TEST_0450,0.5215,0.4788
TEST_0451,0.9995,0.0006313
TEST_0452,0.999,0.0012045
TEST_0453,0.01198,0.9883
TEST_0454,0.925,0.07544
TEST_0455,0.02423,0.9756
TEST_0456,0.9834,0.01678
TEST_0457,0.9995,0.0007205
TEST_0458,0.9995,0.0006166
TEST_0459,0.01245,0.9873
TEST_0460,0.047,0.9526
TEST_0461,0.0272,0.9727
TEST_0462,0.0006046,0.9995
TEST_0463,0.9995,0.0006013
TEST_0464,0.9985,0.001721
TEST_0465,0.1289,0.8716
TEST_0466,0.861,0.139
TEST_0467,0.0008316,0.999
TEST_0468,0.002207,0.9976
TEST_0469,1.0,0.0004542
TEST_0470,0.03384,0.9663
TEST_0471,0.01923,0.9814
TEST_0472,0.572,0.4285
TEST_0473,0.999,0.001167
TEST_0474,0.001149,0.999
TEST_0475,0.04965,0.95
TEST_0476,0.9995,0.0006166
TEST_0477,0.9995,0.0006905
TEST_0478,0.9995,0.000663
TEST_0479,0.999,0.001034
TEST_0480,0.999,0.0005107
TEST_0481,0.999,0.0006223
TEST_0482,0.04138,0.9585
TEST_0483,0.4807,0.5186
TEST_0484,0.0726,0.9277
TEST_0485,0.9995,0.00064
TEST_0486,0.010475,0.9893
TEST_0487,0.000908,0.999
TEST_0488,0.01534,0.985
TEST_0489,0.007107,0.993
TEST_0490,0.9883,0.01194
TEST_0491,0.999,0.000546
TEST_0492,0.999,0.0009637
TEST_0493,0.9995,0.000538
TEST_0494,0.3003,0.6997
TEST_0495,0.983,0.01671
TEST_0496,0.002821,0.9976
TEST_0497,0.05356,0.9463
TEST_0498,0.4287,0.5713
TEST_0499,0.9995,0.0005746
TEST_0500,0.999,0.0007467
TEST_0501,0.999,0.001093
TEST_0502,0.00716,0.9927
TEST_0503,0.000995,0.999
TEST_0504,0.9985,0.001175
TEST_0505,0.9995,0.000894
TEST_0506,0.999,0.001055
TEST_0507,0.9985,0.001259
TEST_0508,0.06854,0.9316
TEST_0509,0.999,0.001182
TEST_0510,0.999,0.00077
TEST_0511,0.04382,0.956
TEST_0512,0.9985,0.001317
TEST_0513,0.8276,0.172
TEST_0514,0.001212,0.999
TEST_0515,0.004898,0.995
TEST_0516,0.999,0.0009108
TEST_0517,0.0427,0.957
TEST_0518,0.005,0.995
TEST_0519,0.996,0.003881
TEST_0520,0.1126,0.887
TEST_0521,0.2179,0.782
TEST_0522,0.5913,0.4084
TEST_0523,0.9995,0.0005655
TEST_0524,0.0355,0.9644
TEST_0525,0.000599,0.9995
TEST_0526,1.0,0.0003846
TEST_0527,0.96,0.03992
TEST_0528,0.000624,0.9995
TEST_0529,0.9995,0.0007772
TEST_0530,0.12115,0.879
TEST_0531,0.997,0.002834
TEST_0532,0.6504,0.3496
TEST_0533,0.999,0.000711
TEST_0534,0.795,0.2053
TEST_0535,0.9995,0.000655
TEST_0536,0.8013,0.1985
TEST_0537,0.00149,0.9985
TEST_0538,0.0007544,0.9995
TEST_0539,0.9995,0.0007195
TEST_0540,0.5454,0.455
TEST_0541,0.5137,0.4863
TEST_0542,0.07806,0.922
TEST_0543,0.00365,0.9966
TEST_0544,0.095,0.905
TEST_0545,0.1964,0.803
TEST_0546,0.998,0.00163
TEST_0547,0.2573,0.7427
TEST_0548,0.9995,0.000763
TEST_0549,0.9976,0.002611
TEST_0550,0.0007396,0.9995
TEST_0551,0.6587,0.3416
TEST_0552,0.0011425,0.999
TEST_0553,0.9995,0.0007033
TEST_0554,0.001305,0.999
TEST_0555,0.9995,0.001008
TEST_0556,0.9985,0.001095
TEST_0557,0.0005817,0.9995
TEST_0558,0.3755,0.625
TEST_0559,0.001866,0.9985
TEST_0560,0.002039,0.9976
TEST_0561,0.001219,0.999
TEST_0562,0.999,0.000591
TEST_0563,0.999,0.0005302
TEST_0564,0.9995,0.0008407
TEST_0565,0.03293,0.9673
TEST_0566,0.002037,0.998
TEST_0567,0.9995,0.000496
TEST_0568,0.1436,0.856
TEST_0569,0.000942,0.999
TEST_0570,0.999,0.000933
TEST_0571,0.02356,0.9766
TEST_0572,0.02023,0.9795
TEST_0573,0.9985,0.001346
TEST_0574,0.1499,0.85
TEST_0575,0.9683,0.0319
TEST_0576,0.999,0.0007353
TEST_0577,0.989,0.01136
TEST_0578,0.6924,0.3076
TEST_0579,0.003246,0.9966
TEST_0580,0.999,0.00047
TEST_0581,0.981,0.01886
TEST_0582,0.815,0.1846
TEST_0583,0.9995,0.000566
TEST_0584,0.9985,0.001319
TEST_0585,0.9985,0.001344
TEST_0586,0.08997,0.91
TEST_0587,1.0,0.0003428
TEST_0588,0.999,0.0007935
TEST_0589,0.158,0.8423
TEST_0590,0.265,0.735
TEST_0591,0.5356,0.4644
TEST_0592,0.9995,0.000779
TEST_0593,0.999,0.001048
TEST_0594,0.999,0.00081
TEST_0595,0.9995,0.0007496
TEST_0596,0.0398,0.9604
TEST_0597,0.6113,0.3892
TEST_0598,0.9995,0.0005627
TEST_0599,0.9985,0.001748
TEST_0600,0.9863,0.01324
TEST_0601,0.05038,0.9497
TEST_0602,0.009415,0.9907
TEST_0603,0.000911,0.9995
TEST_0604,0.0004487,0.9995
TEST_0605,0.9995,0.000745
TEST_0606,0.9995,0.0006447
TEST_0607,0.001898,0.998
TEST_0608,0.002085,0.998
TEST_0609,0.763,0.2372
TEST_0610,0.9995,0.00055
TEST_0611,0.0934,0.9062
TEST_0612,0.001513,0.9985
TEST_0613,0.999,0.0008955
TEST_0614,0.999,0.000767
TEST_0615,0.9956,0.00396
TEST_0616,0.9995,0.000769
TEST_0617,0.9995,0.0006814
TEST_0618,0.9995,0.0006194
TEST_0619,0.999,0.001106
TEST_0620,0.00146,0.998
TEST_0621,0.999,0.001037
TEST_0622,0.03168,0.9683
TEST_0623,0.9995,0.000913
TEST_0624,0.1443,0.8555
TEST_0625,0.121,0.879
TEST_0626,0.9995,0.0004618
TEST_0627,0.0403,0.9595
TEST_0628,0.999,0.001228
TEST_0629,0.9995,0.0007057
TEST_0630,0.999,0.000516
TEST_0631,0.9995,0.0005956
TEST_0632,0.9814,0.0188
TEST_0633,0.004196,0.9956
TEST_0634,0.9995,0.000614
TEST_0635,0.9995,0.000769
TEST_0636,0.001119,0.999
TEST_0637,0.5576,0.4426
TEST_0638,0.9995,0.000482
TEST_0639,0.528,0.4722
TEST_0640,0.9976,0.002602
TEST_0641,0.0363,0.9634
TEST_0642,0.788,0.212
TEST_0643,0.01952,0.9805
TEST_0644,0.00893,0.9907
TEST_0645,0.00138,0.9985
TEST_0646,0.002571,0.997
TEST_0647,0.9995,0.0007195
TEST_0648,0.9995,0.0007977
TEST_0649,0.999,0.0008564
TEST_0650,0.987,0.01296
TEST_0651,0.001154,0.999
TEST_0652,0.9917,0.00811
TEST_0653,0.9995,0.0009346
TEST_0654,0.9995,0.0009108
TEST_0655,0.9995,0.000786
TEST_0656,0.999,0.001071
TEST_0657,0.9976,0.002522
TEST_0658,0.999,0.0008135
TEST_0659,0.02553,0.9746
TEST_0660,0.9995,0.000744
TEST_0661,0.813,0.1869
TEST_0662,0.995,0.004784
TEST_0663,0.9995,0.0005946
TEST_0664,0.999,0.000546
TEST_0665,0.0026,0.997
TEST_0666,0.00876,0.991
TEST_0667,0.9985,0.001611
TEST_0668,0.03256,0.9673
TEST_0669,0.03592,0.964
TEST_0670,0.000612,0.9995
TEST_0671,0.9995,0.000696
TEST_0672,0.9995,0.000429
TEST_0673,0.9976,0.002466
TEST_0674,0.9985,0.001419
TEST_0675,0.007694,0.9927
TEST_0676,0.009094,0.991
TEST_0677,0.9683,0.03168
TEST_0678,0.1886,0.811
TEST_0679,0.9995,0.0007677
TEST_0680,0.2593,0.7407
TEST_0681,0.002329,0.9976
TEST_0682,0.75,0.2498
TEST_0683,0.999,0.0008163
TEST_0684,0.06793,0.932
TEST_0685,0.9985,0.001073
TEST_0686,0.04227,0.9575
TEST_0687,0.986,0.01458
TEST_0688,0.9995,0.0007825
TEST_0689,0.002596,0.9976
TEST_0690,0.00434,0.9956
TEST_0691,0.999,0.0004854
TEST_0692,0.9995,0.0004776
TEST_0693,0.884,0.1162
TEST_0694,0.9995,0.0006843
TEST_0695,0.9995,0.0006194
TEST_0696,0.0007424,0.9995
TEST_0697,0.9995,0.0006733
TEST_0698,0.5796,0.4207
TEST_0699,0.994,0.006035
TEST_0700,0.001115,0.999
TEST_0701,0.999,0.0009007
TEST_0702,0.9995,0.000608
TEST_0703,0.9976,0.002026
TEST_0704,0.9995,0.0008764
TEST_0705,0.9995,0.0005403
TEST_0706,0.9995,0.0007873
TEST_0707,0.05643,0.9434
TEST_0708,0.05255,0.9478
TEST_0709,0.9995,0.001053
TEST_0710,0.9995,0.000708
TEST_0711,0.999,0.001204
TEST_0712,0.9995,0.0007367
TEST_0713,0.01397,0.986
TEST_0714,0.9033,0.09705
TEST_0715,0.003702,0.996
TEST_0716,0.0087,0.9917
TEST_0717,0.04745,0.952
TEST_0718,0.9995,0.0007224
TEST_0719,0.9995,0.000669
TEST_0720,0.1577,0.842
TEST_0721,0.9995,0.0007915
TEST_0722,0.076,0.924
TEST_0723,1.0,0.0003824
TEST_0724,0.97,0.02988
TEST_0725,0.0005975,0.9995
TEST_0726,0.03592,0.964
TEST_0727,0.001375,0.999
TEST_0728,0.1598,0.8403
TEST_0729,0.0005884,0.9995
TEST_0730,0.001454,0.9985
TEST_0731,0.01782,0.982
TEST_0732,0.001605,0.9985
TEST_0733,0.9995,0.0005174
TEST_0734,0.9995,0.0006986
TEST_0735,0.9995,0.000851
TEST_0736,0.9995,0.000804
TEST_0737,0.9995,0.0005608
TEST_0738,0.5366,0.4634
TEST_0739,0.9976,0.002748
TEST_0740,0.0437,0.956
TEST_0741,0.9985,0.000997
TEST_0742,0.9995,0.0008397
TEST_0743,0.9956,0.00429
TEST_0744,0.999,0.000608
TEST_0745,0.014404,0.986
TEST_0746,0.303,0.6973
TEST_0747,0.9995,0.000618
TEST_0748,0.999,0.0005474
TEST_0749,0.992,0.00779
TEST_0750,0.9995,0.0007997
TEST_0751,0.9995,0.0004323
TEST_0752,0.999,0.001359
TEST_0753,0.9995,0.0005255
TEST_0754,0.001236,0.999
TEST_0755,0.9995,0.0007935
TEST_0756,0.999,0.0004299
TEST_0757,0.272,0.728
TEST_0758,0.999,0.000933
TEST_0759,0.001002,0.999
TEST_0760,0.999,0.000567
TEST_0761,0.008514,0.9917
TEST_0762,0.998,0.002007
TEST_0763,0.0074,0.992
TEST_0764,0.9985,0.001504
TEST_0765,0.9946,0.005478
TEST_0766,0.9995,0.00079
TEST_0767,0.001902,0.998
TEST_0768,0.9985,0.001472
TEST_0769,0.998,0.00157
TEST_0770,0.00101,0.999
TEST_0771,0.997,0.002972
TEST_0772,0.0007,0.999
TEST_0773,0.963,0.03732
TEST_0774,0.01326,0.9863
TEST_0775,0.01846,0.982
TEST_0776,0.9995,0.0007963
TEST_0777,0.9985,0.001363
TEST_0778,0.00418,0.996
TEST_0779,0.01017,0.9897
TEST_0780,0.9995,0.0008044
TEST_0781,0.9995,0.0006742
TEST_0782,0.9995,0.00094
TEST_0783,0.2869,0.7134
TEST_0784,0.92,0.07996
TEST_0785,0.0314,0.9688
TEST_0786,0.4062,0.594
TEST_0787,0.999,0.000953
TEST_0788,0.9956,0.004387
TEST_0789,0.02856,0.9717
TEST_0790,0.7036,0.2964
TEST_0791,0.9976,0.00223
TEST_0792,0.999,0.001069
TEST_0793,0.9995,0.0008154
TEST_0794,0.999,0.000926
TEST_0795,0.9995,0.0006957
TEST_0796,0.999,0.0008264
TEST_0797,0.999,0.000503
TEST_0798,0.9985,0.001396
TEST_0799,0.983,0.01714
TEST_0800,0.9995,0.000626
TEST_0801,0.999,0.000421
TEST_0802,0.999,0.001188
TEST_0803,0.999,0.0008564
TEST_0804,0.999,0.001074
TEST_0805,0.06854,0.9316
TEST_0806,0.0008264,0.9995
TEST_0807,0.9956,0.00454
TEST_0808,0.885,0.1155
TEST_0809,0.4553,0.545
TEST_0810,0.001618,0.998
TEST_0811,0.9995,0.0009093
TEST_0812,0.011604,0.989
TEST_0813,0.999,0.0005207
TEST_0814,0.9995,0.000777
TEST_0815,0.9995,0.0005045
TEST_0816,0.9976,0.00259
TEST_0817,0.9995,0.0007024
TEST_0818,0.999,0.0005336
TEST_0819,0.001013,0.999
TEST_0820,0.9995,0.0006485
TEST_0821,0.828,0.1718
TEST_0822,0.9995,0.0007763
TEST_0823,0.9995,0.0004148
TEST_0824,0.9995,0.00065
TEST_0825,0.9956,0.00444
TEST_0826,0.999,0.000433
TEST_0827,0.998,0.0013485
TEST_0828,0.001093,0.999
TEST_0829,0.2153,0.7847
TEST_0830,0.9995,0.0006156
TEST_0831,0.0009756,0.999
