id,unstable_prob,stable_prob
TEST_0129,0.999,0.00115
TEST_0130,1.0,0.0002116
TEST_0131,1.0,0.0002378
TEST_0132,1.0,0.0001979
TEST_0133,0.00602,0.994
TEST_0134,1.0,0.0001283
TEST_0135,0.999,0.0006843
TEST_0136,0.0003674,0.9995
TEST_0137,0.002981,0.997
TEST_0138,0.0235,0.9766
TEST_0139,0.12103,0.879
TEST_0140,0.6475,0.3525
TEST_0141,0.5254,0.475
TEST_0142,0.004246,0.9956
TEST_0143,0.992,0.007412
TEST_0144,0.000582,0.999
TEST_0145,1.0,9.096e-05
TEST_0146,0.9985,0.001565
TEST_0147,1.0,0.0002859
TEST_0148,0.865,0.1346
TEST_0149,1.0,0.0001506
TEST_0150,0.912,0.0875
TEST_0151,0.0008674,0.999
TEST_0152,0.0006237,0.999
TEST_0153,1.0,0.0001607
TEST_0154,0.3982,0.602
TEST_0155,1.0,0.0001506
TEST_0156,0.03117,0.9688
TEST_0157,0.0904,0.9097
TEST_0158,1.0,0.0002146
TEST_0159,0.0687,0.931
TEST_0160,0.9995,0.0004644
TEST_0161,0.01982,0.9805
TEST_0162,1.0,0.0002592
TEST_0163,0.9995,0.0004468
TEST_0164,0.9995,0.0003288
TEST_0165,1.0,0.0001802
TEST_0166,0.9995,0.000809
TEST_0167,0.0001656,1.0
TEST_0168,1.0,0.0002439
TEST_0169,0.02231,0.9775
TEST_0170,0.0003648,0.9995
TEST_0171,0.001099,0.999
TEST_0172,1.0,0.00011235
TEST_0173,0.00861,0.9917
TEST_0174,1.0,0.0002239
TEST_0175,0.000205,1.0
TEST_0176,0.9995,0.0005527
TEST_0177,0.00051,0.9995
TEST_0178,0.0001886,1.0
TEST_0179,0.9966,0.003569
TEST_0180,1.0,0.0001817
TEST_0181,1.0,0.00012195
TEST_0182,1.0,0.0002
TEST_0183,0.506,0.494
TEST_0184,1.0,0.0002084
TEST_0185,1.0,0.0001588
TEST_0186,0.000802,0.999
TEST_0187,0.0004263,0.9995
TEST_0188,0.0002087,1.0
TEST_0189,1.0,0.0001987
TEST_0190,0.9995,0.000611
TEST_0191,1.0,0.0002084
TEST_0192,1.0,0.0002513
TEST_0193,1.0,0.0002625
TEST_0194,0.01895,0.9814
TEST_0195,0.0002933,1.0
TEST_0196,0.000396,0.9995
TEST_0197,0.0002487,0.9995
TEST_0198,0.0002842,0.9995
TEST_0199,1.0,0.0001507
TEST_0200,0.0665,0.9336
TEST_0201,0.002247,0.9976
TEST_0202,0.9995,0.0005317
TEST_0203,1.0,0.0001469
TEST_0204,1.0,0.00010556
TEST_0205,0.998,0.001856
TEST_0206,1.0,0.0001377
TEST_0207,0.01064,0.9897
TEST_0208,1.0,0.0002644
TEST_0209,1.0,0.0001178
TEST_0210,0.9917,0.00804
TEST_0211,0.0003808,0.9995
TEST_0212,0.0336,0.9663
TEST_0213,1.0,0.0001484
TEST_0214,0.9985,0.001304
TEST_0215,1.0,0.0001687
TEST_0216,0.0003424,0.9995
TEST_0217,1.0,0.000166
TEST_0218,0.06158,0.9385
TEST_0219,1.0,0.000269
TEST_0220,1.0,0.0001655
TEST_0221,0.0335,0.967
TEST_0222,1.0,0.0001421
TEST_0223,0.999,0.0004585
TEST_0224,0.000629,0.999
TEST_0225,1.0,0.0001687
TEST_0226,0.0007296,0.999
TEST_0227,1.0,0.0001268
TEST_0228,0.002188,0.998
TEST_0229,0.9956,0.004196
TEST_0230,1.0,0.0001169
TEST_0231,0.01823,0.9814
TEST_0232,1.0,0.0001657
TEST_0233,0.999,0.000861
TEST_0234,1.0,0.0003462
TEST_0235,0.002913,0.997
TEST_0236,0.08435,0.9155
TEST_0237,0.001899,0.998
TEST_0238,0.9946,0.0054
TEST_0239,0.3203,0.6797
TEST_0240,0.001328,0.999
TEST_0241,0.001394,0.9985
TEST_0242,0.922,0.0777
TEST_0243,0.9995,0.0005603
TEST_0244,0.9985,0.001223
TEST_0245,0.001155,0.999
TEST_0246,0.000446,0.9995
TEST_0247,0.0818,0.9185
TEST_0248,0.04922,0.951
TEST_0249,0.05243,0.9473
TEST_0250,0.0004418,0.9995
TEST_0251,0.001378,0.9985
TEST_0252,0.9995,0.000273
TEST_0253,1.0,0.0002532
TEST_0254,1.0,0.0003953
TEST_0255,0.0003974,0.9995
TEST_0256,0.3188,0.6807
TEST_0257,0.0001698,1.0
TEST_0258,1.0,0.0001081
TEST_0259,1.0,0.0001681
TEST_0260,0.005013,0.995
TEST_0261,0.997,0.00243
TEST_0262,0.0001566,1.0
TEST_0263,0.0005956,0.9995
TEST_0264,0.0004053,0.9995
TEST_0265,0.243,0.757
TEST_0266,0.9995,0.000578
TEST_0267,0.9995,0.0004654
TEST_0268,0.000978,0.999
TEST_0269,1.0,0.0001817
TEST_0270,0.2698,0.7305
TEST_0271,1.0,9.61e-05
TEST_0272,0.000871,0.999
TEST_0273,1.0,0.0001625
TEST_0274,0.692,0.3083
TEST_0275,1.0,0.0001824
TEST_0276,0.000368,0.9995
TEST_0277,0.853,0.147
TEST_0278,0.9995,0.0005345
TEST_0279,0.4504,0.5493
TEST_0280,1.0,0.0002396
TEST_0281,1.0,0.0001513
TEST_0282,0.999,0.0004115
TEST_0283,0.000938,0.999
TEST_0284,0.001318,0.9985
TEST_0285,0.02248,0.9775
TEST_0286,1.0,0.0002196
TEST_0287,0.000579,0.999
TEST_0288,0.000368,0.9995
TEST_0289,0.014595,0.986
TEST_0290,0.9985,0.001257
TEST_0291,1.0,0.0001545
TEST_0292,1.0,0.0003183
TEST_0293,0.9287,0.07104
TEST_0294,0.0004735,0.999
TEST_0295,0.0004475,0.9995
TEST_0296,0.0004122,0.9995
TEST_0297,1.0,0.0002527
TEST_0298,0.1168,0.883
TEST_0299,0.002018,0.998
TEST_0300,0.0008864,0.999
TEST_0301,1.0,0.0001114
TEST_0302,0.00776,0.992
TEST_0303,0.002157,0.998
TEST_0304,0.000577,0.999
TEST_0305,1.0,0.000164
TEST_0306,1.0,0.0002813
TEST_0307,0.8726,0.1276
TEST_0308,1.0,0.0001253
TEST_0309,1.0,0.0001789
TEST_0310,0.9995,0.0005407
TEST_0311,1.0,0.0004148
TEST_0312,1.0,0.0001919
TEST_0313,1.0,0.0001632
TEST_0314,1.0,0.0002365
TEST_0315,0.0009685,0.999
TEST_0316,0.0003307,0.9995
TEST_0317,0.0552,0.945
TEST_0318,0.448,0.552
TEST_0319,1.0,0.0002301
TEST_0320,0.0003076,0.9995
TEST_0321,0.0003233,0.9995
TEST_0322,0.7163,0.284
TEST_0323,0.0003822,0.9995
TEST_0324,0.03586,0.9644
TEST_0325,1.0,0.0002209
TEST_0326,0.06476,0.9355
TEST_0327,0.0005283,0.9995
TEST_0328,1.0,0.0002038
TEST_0329,0.9995,0.0004156
TEST_0330,0.00643,0.9937
TEST_0331,1.0,0.0002842
TEST_0332,0.000488,0.9995
TEST_0333,0.989,0.01132
TEST_0334,1.0,0.0002239
TEST_0335,0.001487,0.998
TEST_0336,0.000522,0.9995
TEST_0337,1.0,0.0001874
TEST_0338,1.0,0.0003045
TEST_0339,0.9995,0.0004766
TEST_0340,1.0,0.0001324
TEST_0341,1.0,0.0002744
TEST_0342,0.00011146,1.0
TEST_0343,0.0901,0.9097
TEST_0344,0.005585,0.994
TEST_0345,0.305,0.6953
TEST_0346,0.001826,0.9985
TEST_0347,1.0,0.0001351
TEST_0348,1.0,0.0002608
TEST_0349,0.00846,0.991
TEST_0350,1.0,0.000168
TEST_0351,0.9497,0.05023
TEST_0352,0.1685,0.8315
TEST_0353,0.9956,0.004513
TEST_0354,0.0006037,0.999
TEST_0355,0.0007796,0.999
TEST_0356,0.005157,0.9946
TEST_0357,0.9204,0.07935
TEST_0358,0.0677,0.932
TEST_0359,0.005363,0.994
TEST_0360,0.00279,0.997
TEST_0361,0.002827,0.997
TEST_0362,1.0,0.0002108
TEST_0363,0.0009646,0.999
TEST_0364,0.8833,0.1171
TEST_0365,0.2678,0.7324
TEST_0366,0.001473,0.9985
TEST_0367,0.9995,0.0002813
TEST_0368,0.01665,0.9834
TEST_0369,0.0316,0.9688
TEST_0370,0.9995,0.0005474
TEST_0371,0.01126,0.989
TEST_0372,1.0,0.0002049
TEST_0373,0.067,0.933
TEST_0374,0.00783,0.992
TEST_0375,0.0004408,0.9995
TEST_0376,1.0,0.0001426
TEST_0377,1.0,0.0001625
TEST_0378,0.2081,0.792
TEST_0379,0.9995,0.0003157
TEST_0380,0.9995,0.0006237
TEST_0381,0.001652,0.998
TEST_0382,0.0982,0.9014
TEST_0383,1.0,0.0003085
TEST_0384,0.003891,0.996
TEST_0385,0.983,0.01695
TEST_0386,1.0,0.0001931
TEST_0387,1.0,0.0001318
TEST_0388,0.9873,0.012535
TEST_0389,1.0,0.0001597
TEST_0390,1.0,0.0002463
TEST_0391,0.098,0.902
TEST_0392,0.007465,0.9927
TEST_0393,1.0,0.0002156
TEST_0394,0.3452,0.655
TEST_0395,1.0,0.0001845
TEST_0396,0.7124,0.2876
TEST_0397,0.0002383,1.0
TEST_0398,0.02588,0.974
TEST_0399,1.0,0.0001403
TEST_0400,1.0,0.0002192
TEST_0401,0.4214,0.579
TEST_0402,0.683,0.3171
TEST_0403,1.0,0.00011414
TEST_0404,1.0,0.0001992
TEST_0405,1.0,0.0001987
TEST_0406,0.987,0.01317
TEST_0407,1.0,0.0001856
TEST_0408,0.0003762,0.9995
TEST_0409,0.0004067,0.9995
TEST_0410,1.0,0.0002191
TEST_0411,0.9995,0.0002835
TEST_0412,0.9995,0.0004148
TEST_0413,0.9917,0.00854
TEST_0414,0.009094,0.9907
TEST_0415,1.0,0.0002381
TEST_0416,1.0,0.0001584
TEST_0417,0.998,0.002125
TEST_0418,0.999,0.0004818
TEST_0419,1.0,0.0001638
TEST_0420,0.01145,0.989
TEST_0421,0.0013275,0.9985
TEST_0422,1.0,0.0001893
TEST_0423,1.0,0.0001398
TEST_0424,0.9995,0.000382
TEST_0425,0.2646,0.735
TEST_0426,0.01718,0.983
TEST_0427,0.003473,0.9966
TEST_0428,0.0009756,0.999
TEST_0429,1.0,0.0002165
TEST_0430,0.003323,0.997
TEST_0431,0.01442,0.986
TEST_0432,0.02397,0.9766
TEST_0433,0.0005965,0.999
TEST_0434,0.0629,0.937
TEST_0435,0.2834,0.7173
TEST_0436,0.991,0.00886
TEST_0437,0.04163,0.9585
TEST_0438,0.004677,0.995
TEST_0439,1.0,0.0001201
TEST_0440,1.0,0.0001746
TEST_0441,0.01458,0.986
TEST_0442,1.0,0.0001655
TEST_0443,1.0,0.0001826
TEST_0444,1.0,0.000256
TEST_0445,0.9995,0.0005627
TEST_0446,0.9995,0.000357
TEST_0447,0.0003543,0.9995
TEST_0448,0.001372,0.9985
TEST_0449,1.0,0.0002356
TEST_0450,0.525,0.4749
TEST_0451,1.0,0.0001733
TEST_0452,0.9995,0.000372
TEST_0453,0.005558,0.994
TEST_0454,0.9507,0.0499
TEST_0455,0.01284,0.987
TEST_0456,0.9917,0.00831
TEST_0457,1.0,0.000203
TEST_0458,1.0,0.0001687
TEST_0459,0.005817,0.994
TEST_0460,0.02829,0.971
TEST_0461,0.01474,0.9854
TEST_0462,0.0001655,1.0
TEST_0463,1.0,0.0001634
TEST_0464,0.9995,0.0005636
TEST_0465,0.0958,0.904
TEST_0466,0.895,0.10516
TEST_0467,0.0002406,1.0
TEST_0468,0.0007567,0.999
TEST_0469,1.0,0.0001178
TEST_0470,0.01909,0.9805
TEST_0471,0.00975,0.99
TEST_0472,0.584,0.4158
TEST_0473,0.9995,0.0003576
TEST_0474,0.0003512,0.9995
TEST_0475,0.03018,0.9697
TEST_0476,1.0,0.0001686
TEST_0477,1.0,0.000193
TEST_0478,1.0,0.0001838
TEST_0479,1.0,0.0003102
TEST_0480,1.0,0.0001355
TEST_0481,1.0,0.0001713
TEST_0482,0.02432,0.9756
TEST_0483,0.4775,0.5225
TEST_0484,0.0477,0.952
TEST_0485,1.0,0.0001761
TEST_0486,0.004753,0.995
TEST_0487,0.0002658,0.9995
TEST_0488,0.00746,0.9927
TEST_0489,0.003004,0.9976
TEST_0490,0.9946,0.00553
TEST_0491,1.0,0.0001466
TEST_0492,0.9995,0.0002859
TEST_0493,1.0,0.0001439
TEST_0494,0.27,0.73
TEST_0495,0.9917,0.00826
TEST_0496,0.001012,0.999
TEST_0497,0.03308,0.967
TEST_0498,0.4167,0.5835
TEST_0499,1.0,0.0001553
TEST_0500,1.0,0.0002121
TEST_0501,1.0,0.0003316
TEST_0502,0.003033,0.9966
TEST_0503,0.0002964,0.9995
TEST_0504,0.9995,0.000361
TEST_0505,1.0,0.0002613
TEST_0506,1.0,0.0003188
TEST_0507,1.0,0.0003915
TEST_0508,0.04446,0.9556
TEST_0509,0.9995,0.0003626
TEST_0510,1.0,0.00022
TEST_0511,0.02603,0.974
TEST_0512,1.0,0.000412
TEST_0513,0.8633,0.1362
TEST_0514,0.000374,0.9995
TEST_0515,0.001932,0.9976
TEST_0516,1.0,0.0002673
TEST_0517,0.02524,0.975
TEST_0518,0.001984,0.998
TEST_0519,0.9985,0.00147
TEST_0520,0.08105,0.9185
TEST_0521,0.1821,0.818
TEST_0522,0.6064,0.393
TEST_0523,1.0,0.0001525
TEST_0524,0.02022,0.98
TEST_0525,0.0001625,1.0
TEST_0526,1.0,9.73e-05
TEST_0527,0.9766,0.02332
TEST_0528,0.0001714,1.0
TEST_0529,1.0,0.0002217
TEST_0530,0.0887,0.911
TEST_0531,0.999,0.001019
TEST_0532,0.675,0.3252
TEST_0533,1.0,0.0002004
TEST_0534,0.831,0.1694
TEST_0535,1.0,0.0001813
TEST_0536,0.8374,0.1625
TEST_0537,0.0004756,0.9995
TEST_0538,0.0002145,1.0
TEST_0539,1.0,0.0002033
TEST_0540,0.553,0.4473
TEST_0541,0.5156,0.4841
TEST_0542,0.05222,0.948
TEST_0543,0.001368,0.9985
TEST_0544,0.0659,0.934
TEST_0545,0.1605,0.84
TEST_0546,0.9995,0.0005302
TEST_0547,0.2234,0.7764
TEST_0548,1.0,0.000217
TEST_0549,0.999,0.0009236
TEST_0550,0.0002086,1.0
TEST_0551,0.6836,0.3162
TEST_0552,0.0003486,0.9995
TEST_0553,1.0,0.0001972
TEST_0554,0.0004084,0.9995
TEST_0555,1.0,0.0003006
TEST_0556,1.0,0.0003316
TEST_0557,0.0001571,1.0
TEST_0558,0.3547,0.645
TEST_0559,0.0006213,0.999
TEST_0560,0.0006876,0.999
TEST_0561,0.0003777,0.9995
TEST_0562,1.0,0.0001609
TEST_0563,1.0,0.0001415
TEST_0564,1.0,0.0002434
TEST_0565,0.01848,0.9814
TEST_0566,0.0006876,0.999
TEST_0567,1.0,0.0001314
TEST_0568,0.1093,0.891
TEST_0569,0.0002768,0.9995
TEST_0570,1.0,0.0002759
TEST_0571,0.01241,0.988
TEST_0572,0.010345,0.9897
TEST_0573,1.0,0.0004232
TEST_0574,0.1152,0.8853
TEST_0575,0.982,0.01782
TEST_0576,1.0,0.0002084
TEST_0577,0.995,0.005222
TEST_0578,0.722,0.2783
TEST_0579,0.001193,0.999
TEST_0580,1.0,0.0001229
TEST_0581,0.9907,0.00953
TEST_0582,0.8516,0.1486
TEST_0583,1.0,0.0001521
TEST_0584,0.999,0.000414
TEST_0585,0.999,0.0004215
TEST_0586,0.06174,0.938
TEST_0587,1.0,8.446e-05
TEST_0588,1.0,0.0002269
TEST_0589,0.1226,0.8774
TEST_0590,0.2317,0.768
TEST_0591,0.542,0.4578
TEST_0592,1.0,0.0002221
TEST_0593,0.9995,0.0003142
TEST_0594,1.0,0.0002333
TEST_0595,1.0,0.0002123
TEST_0596,0.0232,0.977
TEST_0597,0.63,0.3704
TEST_0598,1.0,0.0001519
TEST_0599,0.9995,0.000576
TEST_0600,0.993,0.00626
TEST_0601,0.03079,0.969
TEST_0602,0.004185,0.996
TEST_0603,0.0002675,1.0
TEST_0604,0.0001161,1.0
TEST_0605,1.0,0.0002111
TEST_0606,1.0,0.0001781
TEST_0607,0.000636,0.999
TEST_0608,0.0007086,0.999
TEST_0609,0.7983,0.2023
TEST_0610,1.0,0.0001477
TEST_0611,0.0647,0.935
TEST_0612,0.000486,0.9995
TEST_0613,1.0,0.0002618
TEST_0614,1.0,0.0002184
TEST_0615,0.9985,0.001511
TEST_0616,1.0,0.0002186
TEST_0617,1.0,0.0001901
TEST_0618,1.0,0.0001698
TEST_0619,0.9995,0.0003345
TEST_0620,0.0004652,0.9995
TEST_0621,1.0,0.0003114
TEST_0622,0.01767,0.9824
TEST_0623,1.0,0.000268
TEST_0624,0.1097,0.89
TEST_0625,0.08875,0.911
TEST_0626,1.0,0.00012034
TEST_0627,0.0235,0.976
TEST_0628,0.9995,0.0003798
TEST_0629,1.0,0.0001979
TEST_0630,1.0,0.0001377
TEST_0631,1.0,0.0001622
TEST_0632,0.9907,0.00949
TEST_0633,0.001609,0.9985
TEST_0634,1.0,0.0001687
TEST_0635,1.0,0.0002196
TEST_0636,0.0003405,0.9995
TEST_0637,0.5674,0.4324
TEST_0638,1.0,0.0001266
TEST_0639,0.5327,0.4675
TEST_0640,0.9995,0.00092
TEST_0641,0.02074,0.9795
TEST_0642,0.8237,0.1759
TEST_0643,0.00993,0.9897
TEST_0644,0.00393,0.996
TEST_0645,0.0004346,0.999
TEST_0646,0.0009055,0.999
TEST_0647,1.0,0.0002027
TEST_0648,1.0,0.0002291
TEST_0649,1.0,0.000249
TEST_0650,0.994,0.006107
TEST_0651,0.0003533,0.9995
TEST_0652,0.9966,0.003511
TEST_0653,1.0,0.000276
TEST_0654,1.0,0.0002675
TEST_0655,1.0,0.0002247
TEST_0656,1.0,0.000324
TEST_0657,0.999,0.000885
TEST_0658,1.0,0.0002334
TEST_0659,0.01365,0.9863
TEST_0660,1.0,0.0002111
TEST_0661,0.849,0.1509
TEST_0662,0.9976,0.001884
TEST_0663,1.0,0.0001616
TEST_0664,1.0,0.0001466
TEST_0665,0.0009184,0.999
TEST_0666,0.003836,0.996
TEST_0667,0.9995,0.000523
TEST_0668,0.01823,0.982
TEST_0669,0.0205,0.9795
TEST_0670,0.0001674,1.0
TEST_0671,1.0,0.0001949
TEST_0672,1.0,0.00011003
TEST_0673,0.9995,0.000866
TEST_0674,0.9995,0.000451
TEST_0675,0.003292,0.9966
TEST_0676,0.004013,0.9956
TEST_0677,0.9824,0.01765
TEST_0678,0.1525,0.8477
TEST_0679,1.0,0.0002187
TEST_0680,0.2255,0.775
TEST_0681,0.0008054,0.999
TEST_0682,0.7847,0.2155
TEST_0683,1.0,0.0002356
TEST_0684,0.04407,0.956
TEST_0685,1.0,0.0003245
TEST_0686,0.02495,0.9756
TEST_0687,0.993,0.007027
TEST_0688,1.0,0.0002233
TEST_0689,0.000917,0.999
TEST_0690,0.00168,0.998
TEST_0691,1.0,0.0001278
TEST_0692,1.0,0.0001248
TEST_0693,0.9155,0.08435
TEST_0694,1.0,0.0001911
TEST_0695,1.0,0.0001693
TEST_0696,0.0002103,1.0
TEST_0697,1.0,0.000187
TEST_0698,0.5933,0.4072
TEST_0699,0.997,0.002476
TEST_0700,0.0003393,0.9995
TEST_0701,0.9995,0.0002637
TEST_0702,1.0,0.0001662
TEST_0703,0.9995,0.000684
TEST_0704,1.0,0.0002546
TEST_0705,1.0,0.0001444
TEST_0706,1.0,0.0002252
TEST_0707,0.03522,0.965
TEST_0708,0.03232,0.9673
TEST_0709,1.0,0.0003176
TEST_0710,1.0,0.0001991
TEST_0711,1.0,0.0003712
TEST_0712,1.0,0.0002091
TEST_0713,0.00669,0.9937
TEST_0714,0.9326,0.06775
TEST_0715,0.001391,0.999
TEST_0716,0.003817,0.9966
TEST_0717,0.02863,0.9717
TEST_0718,1.0,0.0002038
TEST_0719,1.0,0.000186
TEST_0720,0.12244,0.8774
TEST_0721,1.0,0.0002269
TEST_0722,0.05045,0.9497
TEST_0723,1.0,9.65e-05
TEST_0724,0.9834,0.01646
TEST_0725,0.0001628,1.0
TEST_0726,0.02051,0.9795
TEST_0727,0.000433,0.9995
TEST_0728,0.12445,0.8755
TEST_0729,0.0001594,1.0
TEST_0730,0.0004635,0.9995
TEST_0731,0.00891,0.991
TEST_0732,0.000519,0.9995
TEST_0733,1.0,0.0001374
TEST_0734,1.0,0.0001953
TEST_0735,1.0,0.0002468
TEST_0736,1.0,0.0002311
TEST_0737,1.0,0.0001518
TEST_0738,0.543,0.4568
TEST_0739,0.999,0.000979
TEST_0740,0.02596,0.9736
TEST_0741,1.0,0.0002973
TEST_0742,1.0,0.0002435
TEST_0743,0.9985,0.001655
TEST_0744,1.0,0.000166
TEST_0745,0.006916,0.993
TEST_0746,0.273,0.727
TEST_0747,1.0,0.00017
TEST_0748,1.0,0.0001465
TEST_0749,0.9966,0.003344
TEST_0750,1.0,0.0002292
TEST_0751,1.0,0.0001115
TEST_0752,0.9995,0.0004277
TEST_0753,1.0,0.0001398
TEST_0754,0.0003815,0.9995
TEST_0755,1.0,0.0002273
TEST_0756,1.0,0.0001102
TEST_0757,0.2391,0.7607
TEST_0758,0.9995,0.0002747
TEST_0759,0.0003,0.9995
TEST_0760,1.0,0.000153
TEST_0761,0.003717,0.996
TEST_0762,0.999,0.0006766
TEST_0763,0.003147,0.9966
TEST_0764,0.999,0.0004828
TEST_0765,0.9976,0.002207
TEST_0766,1.0,0.0002266
TEST_0767,0.0006337,0.999
TEST_0768,0.9995,0.00047
TEST_0769,0.9995,0.0005083
TEST_0770,0.0003014,0.9995
TEST_0771,0.999,0.001069
TEST_0772,0.0001961,1.0
TEST_0773,0.9785,0.02144
TEST_0774,0.00628,0.9937
TEST_0775,0.00929,0.9907
TEST_0776,1.0,0.0002278
TEST_0777,0.999,0.0004284
TEST_0778,0.001607,0.9985
TEST_0779,0.004585,0.995
TEST_0780,1.0,0.0002315
TEST_0781,1.0,0.0001879
TEST_0782,1.0,0.000278
TEST_0783,0.2551,0.745
TEST_0784,0.9463,0.05365
TEST_0785,0.01747,0.9824
TEST_0786,0.3901,0.6104
TEST_0787,0.9995,0.0002818
TEST_0788,0.998,0.001704
TEST_0789,0.01561,0.9844
TEST_0790,0.734,0.2659
TEST_0791,0.9995,0.000766
TEST_0792,1.0,0.0003214
TEST_0793,1.0,0.0002346
TEST_0794,1.0,0.0002716
TEST_0795,1.0,0.0001953
TEST_0796,1.0,0.0002389
TEST_0797,1.0,0.0001335
TEST_0798,1.0,0.0004406
TEST_0799,0.991,0.008514
TEST_0800,1.0,0.000172
TEST_0801,1.0,0.00010806
TEST_0802,0.9995,0.0003662
TEST_0803,1.0,0.000249
TEST_0804,1.0,0.0003238
TEST_0805,0.0445,0.9556
TEST_0806,0.0002394,1.0
TEST_0807,0.9985,0.001765
TEST_0808,0.9165,0.0837
TEST_0809,0.4473,0.5522
TEST_0810,0.0005274,0.9995
TEST_0811,1.0,0.0002663
TEST_0812,0.005352,0.994
TEST_0813,1.0,0.0001382
TEST_0814,1.0,0.0002208
TEST_0815,1.0,0.0001338
TEST_0816,0.999,0.0009146
TEST_0817,1.0,0.0001975
TEST_0818,1.0,0.0001426
TEST_0819,0.0003023,0.9995
TEST_0820,1.0,0.0001794
TEST_0821,0.8643,0.136
TEST_0822,1.0,0.0002217
TEST_0823,1.0,0.000106
TEST_0824,1.0,0.0001802
TEST_0825,0.9985,0.001724
TEST_0826,1.0,0.0001119
TEST_0827,0.9995,0.000424
TEST_0828,0.0003304,0.9995
TEST_0829,0.1796,0.8203
