id,unstable_prob,stable_prob
TEST_0090,0.4187,0.582
TEST_0091,0.0314,0.9688
TEST_0092,0.506,0.494
TEST_0093,0.9727,0.0278
TEST_0094,0.07587,0.9243
TEST_0095,0.9863,0.01353
TEST_0096,0.01449,0.986
TEST_0097,0.94,0.0601
TEST_0098,0.02747,0.9727
TEST_0099,0.0676,0.932
TEST_0100,0.99,0.00984
TEST_0101,0.994,0.005672
TEST_0102,0.01139,0.989
TEST_0103,0.992,0.00737
TEST_0104,0.01349,0.9863
TEST_0105,0.992,0.007523
TEST_0106,0.05008,0.95
TEST_0107,0.993,0.006744
TEST_0108,0.9927,0.00686
TEST_0109,0.5415,0.4587
TEST_0110,0.9907,0.00928
TEST_0111,0.9756,0.02454
TEST_0112,0.993,0.006653
TEST_0113,0.9917,0.00784
TEST_0114,0.993,0.006744
TEST_0115,0.02141,0.979
TEST_0116,0.011116,0.989
TEST_0117,0.01041,0.9897
TEST_0118,0.9897,0.01038
TEST_0119,0.9946,0.00516
TEST_0120,0.1473,0.8525
TEST_0121,0.9937,0.006577
TEST_0122,0.03053,0.9697
TEST_0123,0.9937,0.006027
TEST_0124,0.1493,0.8506
TEST_0125,0.1283,0.872
TEST_0126,0.9775,0.02255
TEST_0127,0.994,0.005764
TEST_0128,0.01784,0.982
TEST_0129,0.9795,0.02054
TEST_0130,0.9917,0.007904
TEST_0131,0.991,0.00844
TEST_0132,0.9927,0.007607
TEST_0133,0.05133,0.9487
TEST_0134,0.994,0.005943
TEST_0135,0.9844,0.01535
TEST_0136,0.0108,0.9893
TEST_0137,0.0349,0.965
TEST_0138,0.1063,0.8936
TEST_0139,0.244,0.7563
TEST_0140,0.586,0.414
TEST_0141,0.514,0.4858
TEST_0142,0.04245,0.9575
TEST_0143,0.9424,0.05756
TEST_0144,0.014046,0.986
TEST_0145,0.9946,0.004913
TEST_0146,0.9756,0.02438
TEST_0147,0.9907,0.00938
TEST_0148,0.7437,0.2568
TEST_0149,0.9937,0.00652
TEST_0150,0.7925,0.2075
TEST_0151,0.01752,0.9824
TEST_0152,0.014595,0.9854
TEST_0153,0.9937,0.006763
TEST_0154,0.4412,0.5586
TEST_0155,0.9937,0.006523
TEST_0156,0.12317,0.877
TEST_0157,0.2109,0.7886
TEST_0158,0.9917,0.00796
TEST_0159,0.1842,0.816
TEST_0160,0.988,0.01234
TEST_0161,0.0973,0.903
TEST_0162,0.9907,0.00887
TEST_0163,0.988,0.01206
TEST_0164,0.99,0.01016
TEST_0165,0.9927,0.00722
TEST_0166,0.983,0.01683
TEST_0167,0.006886,0.993
TEST_0168,0.9917,0.008575
TEST_0169,0.1035,0.8965
TEST_0170,0.01076,0.989
TEST_0171,0.02002,0.98
TEST_0172,0.9946,0.005535
TEST_0173,0.0625,0.9375
TEST_0174,0.9917,0.008156
TEST_0175,0.007774,0.9927
TEST_0176,0.9863,0.01361
TEST_0177,0.012985,0.987
TEST_0178,0.00742,0.9927
TEST_0179,0.962,0.03857
TEST_0180,0.9927,0.00726
TEST_0181,0.9946,0.005787
TEST_0182,0.992,0.007652
TEST_0183,0.5034,0.4968
TEST_0184,0.992,0.00783
TEST_0185,0.9937,0.006725
TEST_0186,0.0168,0.983
TEST_0187,0.01173,0.989
TEST_0188,0.00786,0.992
TEST_0189,0.992,0.00762
TEST_0190,0.986,0.01441
TEST_0191,0.9927,0.007835
TEST_0192,0.991,0.00871
TEST_0193,0.991,0.00892
TEST_0194,0.0949,0.905
TEST_0195,0.00952,0.9907
TEST_0196,0.01127,0.989
TEST_0197,0.00865,0.991
TEST_0198,0.00934,0.9907
TEST_0199,0.9937,0.006516
TEST_0200,0.1812,0.819
TEST_0201,0.0298,0.97
TEST_0202,0.987,0.01331
TEST_0203,0.993,0.006424
TEST_0204,0.9946,0.00532
TEST_0205,0.973,0.02681
TEST_0206,0.994,0.006195
TEST_0207,0.0699,0.9297
TEST_0208,0.9907,0.008965
TEST_0209,0.9946,0.005676
TEST_0210,0.9395,0.06012
TEST_0211,0.01103,0.9893
TEST_0212,0.128,0.872
TEST_0213,0.9937,0.006477
TEST_0214,0.978,0.02205
TEST_0215,0.993,0.006958
TEST_0216,0.0104,0.9893
TEST_0217,0.993,0.006893
TEST_0218,0.1742,0.8257
TEST_0219,0.9907,0.009056
TEST_0220,0.9927,0.006863
TEST_0221,0.1278,0.872
TEST_0222,0.9937,0.006313
TEST_0223,0.988,0.012245
TEST_0224,0.014626,0.9854
TEST_0225,0.993,0.006943
TEST_0226,0.01593,0.9844
TEST_0227,0.994,0.005913
TEST_0228,0.02937,0.97
TEST_0229,0.9575,0.04218
TEST_0230,0.994,0.005642
TEST_0231,0.0931,0.9067
TEST_0232,0.993,0.006878
TEST_0233,0.9824,0.01747
TEST_0234,0.9893,0.010445
TEST_0235,0.03442,0.966
TEST_0236,0.2039,0.796
TEST_0237,0.02713,0.9727
TEST_0238,0.9517,0.04837
TEST_0239,0.3943,0.606
TEST_0240,0.0223,0.978
TEST_0241,0.02286,0.977
TEST_0242,0.804,0.1958
TEST_0243,0.9863,0.013695
TEST_0244,0.9785,0.02124
TEST_0245,0.02058,0.9795
TEST_0246,0.012054,0.988
TEST_0247,0.2009,0.7993
TEST_0248,0.1555,0.8447
TEST_0249,0.1608,0.8394
TEST_0250,0.01201,0.9883
TEST_0251,0.02267,0.977
TEST_0252,0.991,0.00914
TEST_0253,0.991,0.00875
TEST_0254,0.989,0.01127
TEST_0255,0.01131,0.989
TEST_0256,0.3938,0.6064
TEST_0257,0.006977,0.993
TEST_0258,0.9946,0.005394
TEST_0259,0.993,0.00693
TEST_0260,0.04654,0.9536
TEST_0261,0.9688,0.03116
TEST_0262,0.006668,0.993
TEST_0263,0.014175,0.986
TEST_0264,0.01141,0.9883
TEST_0265,0.3433,0.6567
TEST_0266,0.986,0.01396
TEST_0267,0.988,0.01234
TEST_0268,0.01872,0.981
TEST_0269,0.9927,0.007248
TEST_0270,0.3613,0.6387
TEST_0271,0.9946,0.00505
TEST_0272,0.01758,0.983
TEST_0273,0.993,0.00681
TEST_0274,0.6133,0.3865
TEST_0275,0.9927,0.00727
TEST_0276,0.01082,0.989
TEST_0277,0.732,0.268
TEST_0278,0.9863,0.01335
TEST_0279,0.4717,0.5283
TEST_0280,0.9917,0.00848
TEST_0281,0.9937,0.006542
TEST_0282,0.989,0.01154
TEST_0283,0.01831,0.9814
TEST_0284,0.02217,0.978
TEST_0285,0.1038,0.896
TEST_0286,0.9917,0.00808
TEST_0287,0.01396,0.986
TEST_0288,0.010826,0.9893
TEST_0289,0.08276,0.9175
TEST_0290,0.979,0.02156
TEST_0291,0.9937,0.006603
TEST_0292,0.99,0.00997
TEST_0293,0.8125,0.1874
TEST_0294,0.01249,0.988
TEST_0295,0.01209,0.9883
TEST_0296,0.01154,0.989
TEST_0297,0.9907,0.00874
TEST_0298,0.2395,0.7603
TEST_0299,0.02806,0.972
TEST_0300,0.01776,0.982
TEST_0301,0.9946,0.00549
TEST_0302,0.05893,0.941
TEST_0303,0.02916,0.9707
TEST_0304,0.01394,0.9863
TEST_0305,0.9927,0.00685
TEST_0306,0.9907,0.0093
TEST_0307,0.7495,0.25
TEST_0308,0.9937,0.005875
TEST_0309,0.9927,0.00719
TEST_0310,0.9863,0.01344
TEST_0311,0.9883,0.01157
TEST_0312,0.9927,0.007492
TEST_0313,0.993,0.00681
TEST_0314,0.9917,0.00841
TEST_0315,0.01866,0.9814
TEST_0316,0.01019,0.99
TEST_0317,0.165,0.8354
TEST_0318,0.4705,0.53
TEST_0319,0.9917,0.0083
TEST_0320,0.00978,0.9907
TEST_0321,0.01006,0.99
TEST_0322,0.629,0.3708
TEST_0323,0.01105,0.9893
TEST_0324,0.1326,0.8677
TEST_0325,0.992,0.008095
TEST_0326,0.1787,0.8213
TEST_0327,0.013275,0.9863
TEST_0328,0.992,0.00774
TEST_0329,0.989,0.0116
TEST_0330,0.05313,0.947
TEST_0331,0.9907,0.00934
TEST_0332,0.012695,0.987
TEST_0333,0.9272,0.0722
TEST_0334,0.992,0.008156
TEST_0335,0.02371,0.976
TEST_0336,0.0132,0.9873
TEST_0337,0.992,0.007374
TEST_0338,0.99,0.00971
TEST_0339,0.988,0.012505
TEST_0340,0.994,0.00606
TEST_0341,0.9907,0.00915
TEST_0342,0.0055,0.9946
TEST_0343,0.2108,0.7896
TEST_0344,0.04935,0.951
TEST_0345,0.3845,0.6157
TEST_0346,0.02655,0.973
TEST_0347,0.994,0.00612
TEST_0348,0.991,0.00892
TEST_0349,0.06177,0.9385
TEST_0350,0.993,0.006927
TEST_0351,0.843,0.1572
TEST_0352,0.2866,0.714
TEST_0353,0.9565,0.04388
TEST_0354,0.0143,0.986
TEST_0355,0.0165,0.9834
TEST_0356,0.0472,0.9526
TEST_0357,0.8022,0.1979
TEST_0358,0.1826,0.8174
TEST_0359,0.04828,0.951
TEST_0360,0.03366,0.9663
TEST_0361,0.03387,0.9663
TEST_0362,0.992,0.0079
TEST_0363,0.01857,0.981
TEST_0364,0.7603,0.2397
TEST_0365,0.36,0.6396
TEST_0366,0.02356,0.9766
TEST_0367,0.9907,0.009285
TEST_0368,0.0888,0.911
TEST_0369,0.124,0.876
TEST_0370,0.9863,0.01352
TEST_0371,0.07214,0.9277
TEST_0372,0.992,0.007774
TEST_0373,0.1819,0.8184
TEST_0374,0.05914,0.941
TEST_0375,0.01198,0.9883
TEST_0376,0.9937,0.00633
TEST_0377,0.993,0.006794
TEST_0378,0.3179,0.6826
TEST_0379,0.99,0.009926
TEST_0380,0.9854,0.01456
TEST_0381,0.02516,0.975
TEST_0382,0.2197,0.78
TEST_0383,0.9897,0.00979
TEST_0384,0.04047,0.959
TEST_0385,0.9106,0.08966
TEST_0386,0.9927,0.00752
TEST_0387,0.994,0.00604
TEST_0388,0.924,0.0763
TEST_0389,0.993,0.006744
TEST_0390,0.991,0.008606
TEST_0391,0.2196,0.7803
TEST_0392,0.05765,0.942
TEST_0393,0.9917,0.00798
TEST_0394,0.4097,0.5903
TEST_0395,0.9927,0.0073
TEST_0396,0.6265,0.3733
TEST_0397,0.008446,0.991
TEST_0398,0.1119,0.888
TEST_0399,0.9937,0.006264
TEST_0400,0.992,0.008064
TEST_0401,0.4543,0.5454
TEST_0402,0.608,0.3918
TEST_0403,0.994,0.005566
TEST_0404,0.9927,0.007637
TEST_0405,0.9927,0.007637
TEST_0406,0.922,0.07825
TEST_0407,0.9927,0.00733
TEST_0408,0.01095,0.989
TEST_0409,0.01146,0.989
TEST_0410,0.9917,0.00808
TEST_0411,0.99,0.00934
TEST_0412,0.989,0.011566
TEST_0413,0.938,0.06198
TEST_0414,0.0642,0.9355
TEST_0415,0.9917,0.00847
TEST_0416,0.993,0.006706
TEST_0417,0.971,0.02887
TEST_0418,0.988,0.012596
TEST_0419,0.9937,0.00684
TEST_0420,0.0727,0.9272
TEST_0421,0.02225,0.978
TEST_0422,0.9927,0.007435
TEST_0423,0.9937,0.006252
TEST_0424,0.9893,0.01103
TEST_0425,0.3582,0.642
TEST_0426,0.09015,0.9097
TEST_0427,0.03796,0.962
TEST_0428,0.01872,0.981
TEST_0429,0.9917,0.00802
TEST_0430,0.03708,0.963
TEST_0431,0.0822,0.9175
TEST_0432,0.1074,0.8926
TEST_0433,0.0142,0.986
TEST_0434,0.1763,0.8237
TEST_0435,0.3706,0.63
TEST_0436,0.937,0.06323
TEST_0437,0.143,0.8574
TEST_0438,0.04468,0.955
TEST_0439,0.9946,0.005733
TEST_0440,0.993,0.00708
TEST_0441,0.08264,0.9175
TEST_0442,0.993,0.006874
TEST_0443,0.9927,0.00729
TEST_0444,0.991,0.00881
TEST_0445,0.9863,0.01375
TEST_0446,0.9893,0.01064
TEST_0447,0.010574,0.9893
TEST_0448,0.02267,0.9775
TEST_0449,0.9917,0.008415
TEST_0450,0.5146,0.4858
TEST_0451,0.9927,0.007065
TEST_0452,0.9893,0.01087
TEST_0453,0.0492,0.9507
TEST_0454,0.8433,0.1567
TEST_0455,0.0772,0.923
TEST_0456,0.939,0.06116
TEST_0457,0.9927,0.007732
TEST_0458,0.9937,0.00696
TEST_0459,0.05045,0.9497
TEST_0460,0.1171,0.8833
TEST_0461,0.0832,0.917
TEST_0462,0.006863,0.993
TEST_0463,0.9927,0.006836
TEST_0464,0.986,0.013756
TEST_0465,0.2173,0.7827
TEST_0466,0.773,0.2275
TEST_0467,0.0085,0.9917
TEST_0468,0.01624,0.984
TEST_0469,0.994,0.005672
TEST_0470,0.09546,0.9043
TEST_0471,0.06665,0.933
TEST_0472,0.5483,0.4517
TEST_0473,0.9893,0.01065
TEST_0474,0.01053,0.9893
TEST_0475,0.1212,0.8794
TEST_0476,0.9937,0.006966
TEST_0477,0.9927,0.007504
TEST_0478,0.993,0.007305
TEST_0479,0.99,0.00982
TEST_0480,0.9937,0.006145
TEST_0481,0.9927,0.007008
TEST_0482,0.1083,0.8916
TEST_0483,0.4873,0.513
TEST_0484,0.1532,0.8467
TEST_0485,0.993,0.007133
TEST_0486,0.04507,0.9546
TEST_0487,0.009,0.991
TEST_0488,0.05768,0.942
TEST_0489,0.0351,0.965
TEST_0490,0.9507,0.049
TEST_0491,0.9937,0.006428
TEST_0492,0.99,0.00938
TEST_0493,0.9937,0.006363
TEST_0494,0.3618,0.6387
TEST_0495,0.939,0.06094
TEST_0496,0.0191,0.981
TEST_0497,0.127,0.873
TEST_0498,0.452,0.548
TEST_0499,0.9937,0.00663
TEST_0500,0.992,0.007904
TEST_0501,0.9897,0.010185
TEST_0502,0.03525,0.965
TEST_0503,0.00955,0.99
TEST_0504,0.9893,0.0107
TEST_0505,0.9907,0.00892
TEST_0506,0.99,0.009964
TEST_0507,0.989,0.01119
TEST_0508,0.148,0.8525
TEST_0509,0.9893,0.01073
TEST_0510,0.992,0.008095
TEST_0511,0.11206,0.8877
TEST_0512,0.989,0.01153
TEST_0513,0.7417,0.2583
TEST_0514,0.01092,0.989
TEST_0515,0.02744,0.972
TEST_0516,0.991,0.00902
TEST_0517,0.1104,0.8896
TEST_0518,0.02783,0.972
TEST_0519,0.976,0.02353
TEST_0520,0.2,0.8
TEST_0521,0.2979,0.702
TEST_0522,0.562,0.4385
TEST_0523,0.9937,0.006565
TEST_0524,0.0983,0.902
TEST_0525,0.006813,0.9937
TEST_0526,0.995,0.005093
TEST_0527,0.894,0.1059
TEST_0528,0.00702,0.993
TEST_0529,0.992,0.008125
TEST_0530,0.2091,0.791
TEST_0531,0.981,0.0192
TEST_0532,0.603,0.3975
TEST_0533,0.9927,0.007668
TEST_0534,0.713,0.2874
TEST_0535,0.992,0.00723
TEST_0536,0.7183,0.2815
TEST_0537,0.01252,0.988
TEST_0538,0.00795,0.9917
TEST_0539,0.992,0.007725
TEST_0540,0.531,0.4697
TEST_0541,0.5093,0.4912
TEST_0542,0.1603,0.8394
TEST_0543,0.02264,0.977
TEST_0544,0.1804,0.82
TEST_0545,0.28,0.72
TEST_0546,0.987,0.0133
TEST_0547,0.3293,0.671
TEST_0548,0.992,0.00803
TEST_0549,0.9814,0.01814
TEST_0550,0.00785,0.992
TEST_0551,0.609,0.3914
TEST_0552,0.01049,0.9897
TEST_0553,0.9927,0.00759
TEST_0554,0.011475,0.989
TEST_0555,0.99,0.00965
TEST_0556,0.99,0.01021
TEST_0557,0.006683,0.993
TEST_0558,0.4153,0.5845
TEST_0559,0.014534,0.9854
TEST_0560,0.01539,0.9844
TEST_0561,0.01097,0.989
TEST_0562,0.993,0.00677
TEST_0563,0.9937,0.006306
TEST_0564,0.9917,0.00856
TEST_0565,0.09375,0.9062
TEST_0566,0.01537,0.9844
TEST_0567,0.994,0.006016
TEST_0568,0.2318,0.768
TEST_0569,0.0092,0.991
TEST_0570,0.9907,0.00918
TEST_0571,0.0759,0.9243
TEST_0572,0.06885,0.931
TEST_0573,0.9883,0.01169
TEST_0574,0.2379,0.762
TEST_0575,0.908,0.0919
TEST_0576,0.992,0.007835
TEST_0577,0.952,0.04755
TEST_0578,0.633,0.3672
TEST_0579,0.02097,0.979
TEST_0580,0.994,0.005806
TEST_0581,0.934,0.0658
TEST_0582,0.7305,0.2693
TEST_0583,0.993,0.00656
TEST_0584,0.989,0.01154
TEST_0585,0.9883,0.01167
TEST_0586,0.1746,0.8257
TEST_0587,0.995,0.0047
TEST_0588,0.9917,0.00822
TEST_0589,0.2454,0.755
TEST_0590,0.3352,0.6646
TEST_0591,0.5244,0.476
TEST_0592,0.9917,0.008125
TEST_0593,0.99,0.009895
TEST_0594,0.992,0.008354
TEST_0595,0.9917,0.00792
TEST_0596,0.1055,0.8945
TEST_0597,0.5757,0.4248
TEST_0598,0.9937,0.006542
TEST_0599,0.9863,0.01391
TEST_0600,0.9478,0.05246
TEST_0601,0.1223,0.8774
TEST_0602,0.04205,0.958
TEST_0603,0.009026,0.9907
TEST_0604,0.005627,0.994
TEST_0605,0.992,0.00789
TEST_0606,0.9927,0.00718
TEST_0607,0.01472,0.9854
TEST_0608,0.01564,0.9844
TEST_0609,0.6865,0.3135
TEST_0610,0.9937,0.00644
TEST_0611,0.1787,0.8213
TEST_0612,0.01264,0.9873
TEST_0613,0.991,0.008934
TEST_0614,0.992,0.00805
TEST_0615,0.976,0.0239
TEST_0616,0.9917,0.00806
TEST_0617,0.9927,0.007446
TEST_0618,0.993,0.00698
TEST_0619,0.9897,0.01027
TEST_0620,0.01233,0.988
TEST_0621,0.99,0.00983
TEST_0622,0.0916,0.9087
TEST_0623,0.9907,0.00904
TEST_0624,0.2324,0.7676
TEST_0625,0.209,0.791
TEST_0626,0.9946,0.005745
TEST_0627,0.10645,0.894
TEST_0628,0.989,0.01101
TEST_0629,0.992,0.007618
TEST_0630,0.9937,0.00618
TEST_0631,0.993,0.006798
TEST_0632,0.934,0.06573
TEST_0633,0.02483,0.9756
TEST_0634,0.993,0.006958
TEST_0635,0.992,0.00808
TEST_0636,0.01033,0.9893
TEST_0637,0.539,0.4612
TEST_0638,0.994,0.0059
TEST_0639,0.5186,0.481
TEST_0640,0.982,0.0181
TEST_0641,0.0996,0.9004
TEST_0642,0.707,0.2927
TEST_0643,0.0673,0.9326
TEST_0644,0.04068,0.9595
TEST_0645,0.01191,0.988
TEST_0646,0.01799,0.982
TEST_0647,0.9927,0.007713
TEST_0648,0.9917,0.00827
TEST_0649,0.9917,0.00866
TEST_0650,0.948,0.0518
TEST_0651,0.01057,0.9893
TEST_0652,0.962,0.03818
TEST_0653,0.9907,0.0092
TEST_0654,0.991,0.009026
TEST_0655,0.9917,0.00817
TEST_0656,0.99,0.01007
TEST_0657,0.982,0.01773
TEST_0658,0.9917,0.00836
TEST_0659,0.07983,0.92
TEST_0660,0.9927,0.0079
TEST_0661,0.7285,0.2715
TEST_0662,0.9727,0.02704
TEST_0663,0.993,0.006783
TEST_0664,0.993,0.006424
TEST_0665,0.01813,0.982
TEST_0666,0.04013,0.96
TEST_0667,0.987,0.01319
TEST_0668,0.09314,0.9067
TEST_0669,0.09906,0.901
TEST_0670,0.00693,0.993
TEST_0671,0.992,0.00755
TEST_0672,0.995,0.00546
TEST_0673,0.982,0.0175
TEST_0674,0.988,0.01212
TEST_0675,0.0369,0.9634
TEST_0676,0.04117,0.959
TEST_0677,0.9087,0.0915
TEST_0678,0.2732,0.7275
TEST_0679,0.9917,0.00804
TEST_0680,0.3306,0.669
TEST_0681,0.01682,0.983
TEST_0682,0.677,0.3235
TEST_0683,0.9917,0.0084
TEST_0684,0.1471,0.8525
TEST_0685,0.99,0.01007
TEST_0686,0.1097,0.89
TEST_0687,0.9443,0.05576
TEST_0688,0.992,0.00814
TEST_0689,0.01805,0.982
TEST_0690,0.02534,0.9746
TEST_0691,0.994,0.00593
TEST_0692,0.9946,0.005867
TEST_0693,0.7964,0.2039
TEST_0694,0.9927,0.00746
TEST_0695,0.993,0.00696
TEST_0696,0.007866,0.992
TEST_0697,0.9927,0.007378
TEST_0698,0.5537,0.4465
TEST_0699,0.9688,0.03152
TEST_0700,0.01033,0.9897
TEST_0701,0.9907,0.00895
TEST_0702,0.993,0.006893
TEST_0703,0.9844,0.01535
TEST_0704,0.9917,0.00878
TEST_0705,0.9937,0.006374
TEST_0706,0.9917,0.00818
TEST_0707,0.1311,0.869
TEST_0708,0.1255,0.8745
TEST_0709,0.99,0.00993
TEST_0710,0.9927,0.00764
TEST_0711,0.989,0.01086
TEST_0712,0.9927,0.00785
TEST_0713,0.05432,0.9453
TEST_0714,0.817,0.1827
TEST_0715,0.02284,0.977
TEST_0716,0.03995,0.96
TEST_0717,0.1179,0.8823
TEST_0718,0.992,0.007725
TEST_0719,0.9927,0.007347
TEST_0720,0.2454,0.755
TEST_0721,0.9917,0.008224
TEST_0722,0.1575,0.8423
TEST_0723,0.995,0.005062
TEST_0724,0.912,0.08813
TEST_0725,0.00682,0.993
TEST_0726,0.099,0.901
TEST_0727,0.011856,0.989
TEST_0728,0.2472,0.7524
TEST_0729,0.006737,0.993
TEST_0730,0.01234,0.988
TEST_0731,0.0635,0.9365
TEST_0732,0.01315,0.987
TEST_0733,0.9937,0.00618
TEST_0734,0.9927,0.007565
TEST_0735,0.991,0.00862
TEST_0736,0.9917,0.008316
TEST_0737,0.993,0.006535
TEST_0738,0.525,0.4753
TEST_0739,0.981,0.01874
TEST_0740,0.112,0.888
TEST_0741,0.99,0.009575
TEST_0742,0.991,0.00856
TEST_0743,0.9746,0.0252
TEST_0744,0.993,0.006905
TEST_0745,0.0553,0.945
TEST_0746,0.3635,0.636
TEST_0747,0.993,0.006973
TEST_0748,0.9937,0.006428
TEST_0749,0.963,0.0372
TEST_0750,0.9917,0.008286
TEST_0751,0.9946,0.0055
TEST_0752,0.9883,0.01178
TEST_0753,0.9937,0.006252
TEST_0754,0.01104,0.989
TEST_0755,0.9917,0.00823
TEST_0756,0.9946,0.005466
TEST_0757,0.3408,0.6597
TEST_0758,0.991,0.00917
TEST_0759,0.009636,0.9907
TEST_0760,0.9937,0.00659
TEST_0761,0.0394,0.9604
TEST_0762,0.985,0.01526
TEST_0763,0.03598,0.964
TEST_0764,0.9873,0.01258
TEST_0765,0.9707,0.02954
TEST_0766,0.9917,0.0082
TEST_0767,0.0147,0.9854
TEST_0768,0.988,0.012405
TEST_0769,0.9873,0.01296
TEST_0770,0.00967,0.9907
TEST_0771,0.98,0.01973
TEST_0772,0.007572,0.992
TEST_0773,0.8984,0.1013
TEST_0774,0.05243,0.9478
TEST_0775,0.0649,0.935
TEST_0776,0.9917,0.00823
TEST_0777,0.9883,0.0118
TEST_0778,0.0247,0.9756
TEST_0779,0.04428,0.956
TEST_0780,0.9917,0.0083
TEST_0781,0.9927,0.00739
TEST_0782,0.991,0.00924
TEST_0783,0.3516,0.6484
TEST_0784,0.8374,0.1625
TEST_0785,0.091,0.909
TEST_0786,0.4363,0.5635
TEST_0787,0.9907,0.00929
TEST_0788,0.9746,0.02557
TEST_0789,0.0857,0.9146
TEST_0790,0.6406,0.359
TEST_0791,0.984,0.01636
TEST_0792,0.99,0.010025
TEST_0793,0.991,0.00838
TEST_0794,0.991,0.00912
TEST_0795,0.992,0.007545
TEST_0796,0.9917,0.00846
TEST_0797,0.994,0.00609
TEST_0798,0.988,0.012
TEST_0799,0.938,0.0619
TEST_0800,0.993,0.007034
TEST_0801,0.9946,0.00541
TEST_0802,0.9893,0.010765
TEST_0803,0.991,0.00867
TEST_0804,0.99,0.01007
TEST_0805,0.1477,0.8525
TEST_0806,0.00848,0.991
TEST_0807,0.974,0.02611
TEST_0808,0.7964,0.2032
TEST_0809,0.47,0.5303
TEST_0810,0.01326,0.987
TEST_0811,0.9907,0.00902
TEST_0812,0.0482,0.9517
TEST_0813,0.994,0.006218
TEST_0814,0.992,0.008095
TEST_0815,0.994,0.006084
TEST_0816,0.9824,0.01808
TEST_0817,0.9927,0.00761
TEST_0818,0.994,0.006317
TEST_0819,0.00969,0.99
TEST_0820,0.9927,0.0072
TEST_0821,0.742,0.258
TEST_0822,0.9917,0.00811
TEST_0823,0.9946,0.005344
TEST_0824,0.993,0.007206
TEST_0825,0.974,0.02576
TEST_0826,0.9946,0.0055
TEST_0827,0.9883,0.01172
TEST_0828,0.010185,0.9897
TEST_0829,0.2957,0.7046
TEST_0830,0.9927,0.006943
TEST_0831,0.009445,0.99
TEST_0832,0.9854,0.01435
TEST_0833,0.992,0.00785
TEST_0834,0.0163,0.9834
TEST_0835,0.01715,0.983
TEST_0836,0.9907,0.00891
TEST_0837,0.011536,0.9883
TEST_0838,0.992,0.007748
TEST_0839,0.988,0.01184
TEST_0840,0.9927,0.007713
TEST_0841,0.9927,0.00704
TEST_0842,0.994,0.00611
TEST_0843,0.9907,0.0093
TEST_0844,0.845,0.1549
TEST_0845,0.9946,0.00544
TEST_0846,0.9834,0.01659
TEST_0847,0.9937,0.006207
