id,unstable_prob,stable_prob
TEST_0124,0.0487,0.9517
TEST_0125,0.04785,0.9517
TEST_0126,0.9517,0.04852
TEST_0127,0.95,0.05
TEST_0128,0.05045,0.949
TEST_0129,0.936,0.0638
TEST_0130,0.9565,0.04333
TEST_0131,0.952,0.04828
TEST_0132,0.952,0.04767
TEST_0133,0.0628,0.9375
TEST_0134,0.955,0.04532
TEST_0135,0.953,0.04648
TEST_0136,0.04803,0.9517
TEST_0137,0.04214,0.958
TEST_0138,0.04834,0.9517
TEST_0139,0.05035,0.949
TEST_0140,0.0475,0.952
TEST_0141,0.1119,0.888
TEST_0142,0.05353,0.947
TEST_0143,0.57,0.4302
TEST_0144,0.04636,0.9536
TEST_0145,0.9414,0.0586
TEST_0146,0.951,0.04926
TEST_0147,0.9473,0.05264
TEST_0148,0.0648,0.935
TEST_0149,0.9556,0.04416
TEST_0150,0.05237,0.9473
TEST_0151,0.04584,0.954
TEST_0152,0.0536,0.9463
TEST_0153,0.953,0.04678
TEST_0154,0.0637,0.936
TEST_0155,0.9526,0.0474
TEST_0156,0.04724,0.9526
TEST_0157,0.1531,0.8467
TEST_0158,0.9565,0.04355
TEST_0159,0.04333,0.957
TEST_0160,0.825,0.1752
TEST_0161,0.2053,0.7944
TEST_0162,0.9517,0.04852
TEST_0163,0.953,0.04657
TEST_0164,0.9575,0.04257
TEST_0165,0.9556,0.0444
TEST_0166,0.9526,0.04767
TEST_0167,0.0441,0.9556
TEST_0168,0.956,0.04398
TEST_0169,0.05002,0.9497
TEST_0170,0.04266,0.957
TEST_0171,0.0518,0.948
TEST_0172,0.9526,0.04745
TEST_0173,0.04742,0.9526
TEST_0174,0.9536,0.0464
TEST_0175,0.04843,0.951
TEST_0176,0.0849,0.915
TEST_0177,0.05197,0.9478
TEST_0178,0.04456,0.955
TEST_0179,0.9116,0.088
TEST_0180,0.954,0.04553
TEST_0181,0.951,0.04865
TEST_0182,0.9536,0.04688
TEST_0183,0.04654,0.9536
TEST_0184,0.953,0.04688
TEST_0185,0.9556,0.0444
TEST_0186,0.0503,0.95
TEST_0187,0.04202,0.9585
TEST_0188,0.04666,0.953
TEST_0189,0.955,0.04532
TEST_0190,0.9033,0.0967
TEST_0191,0.954,0.04562
TEST_0192,0.9243,0.07587
TEST_0193,0.9487,0.051
TEST_0194,0.0455,0.954
TEST_0195,0.0477,0.9526
TEST_0196,0.04135,0.9585
TEST_0197,0.0469,0.9526
TEST_0198,0.0449,0.955
TEST_0199,0.9507,0.04932
TEST_0200,0.1011,0.899
TEST_0201,0.04697,0.9526
TEST_0202,0.9526,0.04706
TEST_0203,0.943,0.05685
TEST_0204,0.9556,0.04425
TEST_0205,0.901,0.099
TEST_0206,0.949,0.05066
TEST_0207,0.04587,0.9536
TEST_0208,0.951,0.04865
TEST_0209,0.9507,0.04892
TEST_0210,0.9126,0.08704
TEST_0211,0.04108,0.959
TEST_0212,0.04636,0.9536
TEST_0213,0.955,0.04483
TEST_0214,0.945,0.05487
TEST_0215,0.955,0.0447
TEST_0216,0.04327,0.957
TEST_0217,0.953,0.04703
TEST_0218,0.04413,0.956
TEST_0219,0.95,0.04938
TEST_0220,0.954,0.04593
TEST_0221,0.04553,0.954
TEST_0222,0.956,0.04407
TEST_0223,0.8555,0.1445
TEST_0224,0.0547,0.945
TEST_0225,0.9556,0.04468
TEST_0226,0.04684,0.953
TEST_0227,0.956,0.0438
TEST_0228,0.04315,0.957
TEST_0229,0.767,0.2328
TEST_0230,0.9536,0.0458
TEST_0231,0.0513,0.948
TEST_0232,0.956,0.04373
TEST_0233,0.9463,0.05347
TEST_0234,0.93,0.0698
TEST_0235,0.047,0.9536
TEST_0236,0.04868,0.951
TEST_0237,0.0458,0.9546
TEST_0238,0.817,0.183
TEST_0239,0.049,0.951
TEST_0240,0.0487,0.951
TEST_0241,0.04843,0.951
TEST_0242,0.3403,0.6597
TEST_0243,0.9507,0.04922
TEST_0244,0.948,0.0517
TEST_0245,0.04572,0.9546
TEST_0246,0.06866,0.9316
TEST_0247,0.04785,0.9526
TEST_0248,0.0486,0.9517
TEST_0249,0.05917,0.941
TEST_0250,0.04504,0.955
TEST_0251,0.158,0.842
TEST_0252,0.952,0.04752
TEST_0253,0.952,0.04727
TEST_0254,0.8496,0.1504
TEST_0255,0.04395,0.9556
TEST_0256,0.04828,0.9517
TEST_0257,0.04352,0.9565
TEST_0258,0.9556,0.0446
TEST_0259,0.9565,0.04306
TEST_0260,0.094,0.906
TEST_0261,0.588,0.4124
TEST_0262,0.04422,0.9556
TEST_0263,0.05084,0.949
TEST_0264,0.0446,0.9556
TEST_0265,0.0496,0.9507
TEST_0266,0.9453,0.05508
TEST_0267,0.9565,0.04382
TEST_0268,0.04468,0.9556
TEST_0269,0.951,0.04904
TEST_0270,0.04575,0.954
TEST_0271,0.949,0.05054
TEST_0272,0.0477,0.9526
TEST_0273,0.955,0.04483
TEST_0274,0.04935,0.951
TEST_0275,0.951,0.04916
TEST_0276,0.04614,0.9536
TEST_0277,0.06903,0.931
TEST_0278,0.8774,0.1223
TEST_0279,0.04645,0.9536
TEST_0280,0.9556,0.04446
TEST_0281,0.953,0.0473
TEST_0282,0.954,0.04547
TEST_0283,0.04602,0.9536
TEST_0284,0.04684,0.9526
TEST_0285,0.04608,0.9536
TEST_0286,0.954,0.0461
TEST_0287,0.05054,0.949
TEST_0288,0.0515,0.948
TEST_0289,0.04926,0.951
TEST_0290,0.943,0.0572
TEST_0291,0.9526,0.0478
TEST_0292,0.922,0.0781
TEST_0293,0.04367,0.9565
TEST_0294,0.05075,0.949
TEST_0295,0.0492,0.9507
TEST_0296,0.0479,0.952
TEST_0297,0.934,0.0659
TEST_0298,0.0694,0.9307
TEST_0299,0.0492,0.951
TEST_0300,0.04675,0.953
TEST_0301,0.957,0.0431
TEST_0302,0.1884,0.8115
TEST_0303,0.04572,0.954
TEST_0304,0.0471,0.9526
TEST_0305,0.937,0.063
TEST_0306,0.957,0.0428
TEST_0307,0.1298,0.87
TEST_0308,0.9507,0.0489
TEST_0309,0.925,0.075
TEST_0310,0.9575,0.04233
TEST_0311,0.8267,0.1736
TEST_0312,0.9536,0.0466
TEST_0313,0.934,0.0661
TEST_0314,0.954,0.04547
TEST_0315,0.0441,0.9565
TEST_0316,0.04648,0.9536
TEST_0317,0.04974,0.95
TEST_0318,0.06244,0.9375
TEST_0319,0.955,0.0451
TEST_0320,0.04272,0.957
TEST_0321,0.04602,0.9536
TEST_0322,0.05246,0.9473
TEST_0323,0.04315,0.957
TEST_0324,0.04974,0.95
TEST_0325,0.957,0.04318
TEST_0326,0.04822,0.952
TEST_0327,0.04575,0.9546
TEST_0328,0.9478,0.05197
TEST_0329,0.8965,0.1037
TEST_0330,0.0472,0.9526
TEST_0331,0.9497,0.0503
TEST_0332,0.05746,0.943
TEST_0333,0.786,0.2137
TEST_0334,0.955,0.0447
TEST_0335,0.05478,0.9453
TEST_0336,0.0456,0.954
TEST_0337,0.9517,0.04828
TEST_0338,0.955,0.0445
TEST_0339,0.9165,0.0832
TEST_0340,0.9546,0.0453
TEST_0341,0.954,0.046
TEST_0342,0.04794,0.9517
TEST_0343,0.05017,0.9497
TEST_0344,0.09283,0.907
TEST_0345,0.04895,0.951
TEST_0346,0.04205,0.9585
TEST_0347,0.9556,0.04468
TEST_0348,0.9565,0.0439
TEST_0349,0.04868,0.9517
TEST_0350,0.9526,0.0472
TEST_0351,0.264,0.736
TEST_0352,0.04935,0.951
TEST_0353,0.938,0.06168
TEST_0354,0.04324,0.957
TEST_0355,0.0444,0.9556
TEST_0356,0.0482,0.9517
TEST_0357,0.0748,0.925
TEST_0358,0.04852,0.951
TEST_0359,0.04486,0.955
TEST_0360,0.04257,0.957
TEST_0361,0.04416,0.9556
TEST_0362,0.9536,0.04602
TEST_0363,0.0732,0.927
TEST_0364,0.04807,0.9517
TEST_0365,0.05917,0.941
TEST_0366,0.04413,0.9556
TEST_0367,0.952,0.04742
TEST_0368,0.1888,0.811
TEST_0369,0.04803,0.952
TEST_0370,0.8765,0.12366
TEST_0371,0.05072,0.949
TEST_0372,0.9116,0.08813
TEST_0373,0.04437,0.9556
TEST_0374,0.04816,0.9517
TEST_0375,0.04422,0.956
TEST_0376,0.9556,0.04462
TEST_0377,0.9526,0.04727
TEST_0378,0.0475,0.9526
TEST_0379,0.94,0.06033
TEST_0380,0.902,0.0982
TEST_0381,0.04648,0.9536
TEST_0382,0.0707,0.929
TEST_0383,0.954,0.04596
TEST_0384,0.047,0.953
TEST_0385,0.11096,0.889
TEST_0386,0.9556,0.04456
TEST_0387,0.9556,0.04498
TEST_0388,0.1403,0.86
TEST_0389,0.957,0.0429
TEST_0390,0.9536,0.04688
TEST_0391,0.0472,0.953
TEST_0392,0.04684,0.9536
TEST_0393,0.953,0.0471
TEST_0394,0.0582,0.942
TEST_0395,0.955,0.04465
TEST_0396,0.05826,0.942
TEST_0397,0.04663,0.9536
TEST_0398,0.0464,0.954
TEST_0399,0.954,0.04587
TEST_0400,0.956,0.044
TEST_0401,0.048,0.9517
TEST_0402,0.0693,0.9307
TEST_0403,0.9546,0.0452
TEST_0404,0.9565,0.04318
TEST_0405,0.957,0.0429
TEST_0406,0.1564,0.8438
TEST_0407,0.955,0.04465
TEST_0408,0.04645,0.9536
TEST_0409,0.04416,0.9556
TEST_0410,0.9556,0.0445
TEST_0411,0.9453,0.05423
TEST_0412,0.9546,0.04584
TEST_0413,0.4966,0.5034
TEST_0414,0.0455,0.954
TEST_0415,0.9507,0.04898
TEST_0416,0.956,0.04437
TEST_0417,0.8237,0.1761
TEST_0418,0.951,0.0487
TEST_0419,0.954,0.04623
TEST_0420,0.04904,0.951
TEST_0421,0.0463,0.9536
TEST_0422,0.9536,0.0466
TEST_0423,0.957,0.0433
TEST_0424,0.9087,0.0914
TEST_0425,0.05823,0.942
TEST_0426,0.04657,0.953
TEST_0427,0.05826,0.942
TEST_0428,0.04712,0.9526
TEST_0429,0.9556,0.0441
TEST_0430,0.04666,0.9536
TEST_0431,0.04657,0.953
TEST_0432,0.05237,0.9473
TEST_0433,0.04816,0.952
TEST_0434,0.052,0.948
TEST_0435,0.04837,0.9517
TEST_0436,0.1412,0.8584
TEST_0437,0.0507,0.949
TEST_0438,0.04688,0.953
TEST_0439,0.952,0.04797
TEST_0440,0.921,0.07904
TEST_0441,0.04733,0.9526
TEST_0442,0.9536,0.04678
TEST_0443,0.9565,0.0436
TEST_0444,0.928,0.07153
TEST_0445,0.9526,0.04715
TEST_0446,0.9556,0.04434
TEST_0447,0.04688,0.9536
TEST_0448,0.04962,0.9507
TEST_0449,0.9263,0.0736
TEST_0450,0.4624,0.537
TEST_0451,0.956,0.04428
TEST_0452,0.8613,0.1389
TEST_0453,0.04575,0.9546
TEST_0454,0.0719,0.928
TEST_0455,0.04608,0.9536
TEST_0456,0.7803,0.2196
TEST_0457,0.948,0.05188
TEST_0458,0.9526,0.04703
TEST_0459,0.04803,0.9517
TEST_0460,0.05072,0.949
TEST_0461,0.04367,0.9565
TEST_0462,0.04657,0.9536
TEST_0463,0.957,0.04248
TEST_0464,0.7314,0.2683
TEST_0465,0.04602,0.9546
TEST_0466,0.06137,0.939
TEST_0467,0.04623,0.954
TEST_0468,0.05017,0.95
TEST_0469,0.9546,0.0457
TEST_0470,0.04523,0.954
TEST_0471,0.04898,0.951
TEST_0472,0.1691,0.831
TEST_0473,0.9526,0.04767
TEST_0474,0.048,0.9526
TEST_0475,0.0465,0.954
TEST_0476,0.952,0.04803
TEST_0477,0.9497,0.05035
TEST_0478,0.9507,0.04944
TEST_0479,0.903,0.0971
TEST_0480,0.958,0.0421
TEST_0481,0.954,0.04535
TEST_0482,0.04846,0.951
TEST_0483,0.2214,0.7783
TEST_0484,0.0501,0.9497
TEST_0485,0.949,0.05103
TEST_0486,0.0549,0.945
TEST_0487,0.0489,0.951
TEST_0488,0.0436,0.9565
TEST_0489,0.04987,0.95
TEST_0490,0.9517,0.04773
TEST_0491,0.9414,0.05872
TEST_0492,0.797,0.203
TEST_0493,0.954,0.04538
TEST_0494,0.1757,0.8247
TEST_0495,0.1718,0.828
TEST_0496,0.044,0.9565
TEST_0497,0.04614,0.9536
TEST_0498,0.1699,0.8296
TEST_0499,0.95,0.04968
TEST_0500,0.956,0.04428
TEST_0501,0.9546,0.04602
TEST_0502,0.04434,0.955
TEST_0503,0.04407,0.9565
TEST_0504,0.8784,0.1214
TEST_0505,0.9424,0.05792
TEST_0506,0.9526,0.0473
TEST_0507,0.9365,0.0633
TEST_0508,0.05072,0.949
TEST_0509,0.9453,0.05453
TEST_0510,0.955,0.04486
TEST_0511,0.04846,0.951
TEST_0512,0.957,0.04306
TEST_0513,0.05557,0.945
TEST_0514,0.05057,0.949
TEST_0515,0.04514,0.955
TEST_0516,0.954,0.04596
TEST_0517,0.04813,0.952
TEST_0518,0.04645,0.9536
TEST_0519,0.8296,0.1707
TEST_0520,0.0658,0.934
TEST_0521,0.0433,0.9565
TEST_0522,0.2388,0.761
TEST_0523,0.942,0.05856
TEST_0524,0.04715,0.9526
TEST_0525,0.04642,0.9536
TEST_0526,0.9478,0.0516
TEST_0527,0.783,0.2164
TEST_0528,0.0435,0.957
TEST_0529,0.956,0.0442
TEST_0530,0.0812,0.919
TEST_0531,0.952,0.04797
TEST_0532,0.04526,0.955
TEST_0533,0.955,0.0452
TEST_0534,0.1665,0.8335
TEST_0535,0.956,0.04437
TEST_0536,0.0856,0.9146
TEST_0537,0.05405,0.946
TEST_0538,0.04562,0.9546
TEST_0539,0.9546,0.0454
TEST_0540,0.2842,0.716
TEST_0541,0.04657,0.9536
TEST_0542,0.0475,0.953
TEST_0543,0.0543,0.946
TEST_0544,0.05322,0.947
TEST_0545,0.11816,0.882
TEST_0546,0.955,0.0448
TEST_0547,0.04636,0.9536
TEST_0548,0.9536,0.0466
TEST_0549,0.9414,0.0584
TEST_0550,0.04498,0.955
TEST_0551,0.05087,0.949
TEST_0552,0.0423,0.958
TEST_0553,0.956,0.04443
TEST_0554,0.04422,0.956
TEST_0555,0.947,0.05328
TEST_0556,0.885,0.11523
TEST_0557,0.0457,0.954
TEST_0558,0.0463,0.9536
TEST_0559,0.05035,0.95
TEST_0560,0.0436,0.9565
TEST_0561,0.04337,0.957
TEST_0562,0.955,0.0449
TEST_0563,0.953,0.04718
TEST_0564,0.9536,0.0464
TEST_0565,0.04828,0.952
TEST_0566,0.04327,0.957
TEST_0567,0.9556,0.04468
TEST_0568,0.04974,0.95
TEST_0569,0.0447,0.955
TEST_0570,0.9497,0.0502
TEST_0571,0.04727,0.9526
TEST_0572,0.04636,0.9536
TEST_0573,0.945,0.05515
TEST_0574,0.04794,0.9517
TEST_0575,0.34,0.66
TEST_0576,0.9556,0.04437
TEST_0577,0.587,0.4128
TEST_0578,0.0714,0.9287
TEST_0579,0.04907,0.951
TEST_0580,0.954,0.04553
TEST_0581,0.4556,0.5444
TEST_0582,0.05444,0.946
TEST_0583,0.945,0.0554
TEST_0584,0.901,0.09875
TEST_0585,0.955,0.0448
TEST_0586,0.0463,0.9536
TEST_0587,0.9556,0.04434
TEST_0588,0.955,0.0449
TEST_0589,0.2233,0.7764
TEST_0590,0.0517,0.948
TEST_0591,0.09564,0.905
TEST_0592,0.953,0.04718
TEST_0593,0.952,0.0474
TEST_0594,0.8984,0.10187
TEST_0595,0.955,0.04468
TEST_0596,0.0493,0.951
TEST_0597,0.0461,0.9536
TEST_0598,0.9556,0.04468
TEST_0599,0.9546,0.04495
TEST_0600,0.9478,0.05252
TEST_0601,0.04758,0.9526
TEST_0602,0.05185,0.948
TEST_0603,0.04706,0.9526
TEST_0604,0.04367,0.9565
TEST_0605,0.9478,0.05203
TEST_0606,0.8984,0.1016
TEST_0607,0.04617,0.9536
TEST_0608,0.0463,0.9536
TEST_0609,0.3284,0.6714
TEST_0610,0.6914,0.3086
TEST_0611,0.0517,0.948
TEST_0612,0.052,0.948
TEST_0613,0.9556,0.04437
TEST_0614,0.899,0.1014
TEST_0615,0.8945,0.10535
TEST_0616,0.951,0.04886
TEST_0617,0.9536,0.0464
TEST_0618,0.95,0.04962
TEST_0619,0.8345,0.1655
TEST_0620,0.04443,0.9556
TEST_0621,0.954,0.04596
TEST_0622,0.04974,0.95
TEST_0623,0.9526,0.04715
TEST_0624,0.04465,0.955
TEST_0625,0.08344,0.917
TEST_0626,0.9536,0.0466
TEST_0627,0.04547,0.954
TEST_0628,0.9326,0.06726
TEST_0629,0.9565,0.04352
TEST_0630,0.9536,0.04602
TEST_0631,0.9507,0.0497
TEST_0632,0.06097,0.939
TEST_0633,0.04553,0.9546
TEST_0634,0.9507,0.04965
TEST_0635,0.9526,0.04697
TEST_0636,0.04996,0.95
TEST_0637,0.04944,0.95
TEST_0638,0.9536,0.04642
TEST_0639,0.0465,0.9536
TEST_0640,0.864,0.1362
TEST_0641,0.0421,0.958
TEST_0642,0.052,0.948
TEST_0643,0.2754,0.724
TEST_0644,0.0537,0.9463
TEST_0645,0.04755,0.952
TEST_0646,0.0486,0.951
TEST_0647,0.95,0.05008
TEST_0648,0.956,0.04413
TEST_0649,0.918,0.0822
TEST_0650,0.9497,0.05038
TEST_0651,0.05872,0.9414
TEST_0652,0.931,0.06903
TEST_0653,0.9556,0.04453
TEST_0654,0.949,0.0507
TEST_0655,0.9565,0.04327
TEST_0656,0.9224,0.0776
TEST_0657,0.9565,0.04376
TEST_0658,0.949,0.05133
TEST_0659,0.04602,0.954
TEST_0660,0.94,0.06
TEST_0661,0.04834,0.951
TEST_0662,0.9526,0.0474
TEST_0663,0.951,0.0486
TEST_0664,0.9546,0.04572
TEST_0665,0.04504,0.955
TEST_0666,0.04907,0.951
TEST_0667,0.9194,0.0808
TEST_0668,0.04837,0.9517
TEST_0669,0.05203,0.948
TEST_0670,0.04358,0.9565
TEST_0671,0.9536,0.0466
TEST_0672,0.952,0.04742
TEST_0673,0.9536,0.04657
TEST_0674,0.9287,0.07117
TEST_0675,0.04663,0.953
TEST_0676,0.06003,0.94
TEST_0677,0.2495,0.7505
TEST_0678,0.0432,0.957
TEST_0679,0.9526,0.04718
TEST_0680,0.04745,0.953
TEST_0681,0.0416,0.9585
TEST_0682,0.0678,0.932
TEST_0683,0.952,0.04742
TEST_0684,0.0636,0.9365
TEST_0685,0.9526,0.0476
TEST_0686,0.07434,0.9253
TEST_0687,0.05887,0.941
TEST_0688,0.954,0.04617
TEST_0689,0.04303,0.957
TEST_0690,0.04514,0.955
TEST_0691,0.956,0.04385
TEST_0692,0.934,0.06573
TEST_0693,0.127,0.873
TEST_0694,0.954,0.0458
TEST_0695,0.955,0.0452
TEST_0696,0.04675,0.9526
TEST_0697,0.958,0.04227
TEST_0698,0.0487,0.9517
TEST_0699,0.2482,0.7515
TEST_0700,0.0452,0.955
TEST_0701,0.954,0.04578
TEST_0702,0.9507,0.04898
TEST_0703,0.947,0.05307
TEST_0704,0.955,0.04477
TEST_0705,0.9336,0.06665
TEST_0706,0.951,0.04898
TEST_0707,0.0638,0.936
TEST_0708,0.05057,0.949
TEST_0709,0.954,0.0459
TEST_0710,0.925,0.0755
TEST_0711,0.935,0.065
TEST_0712,0.9556,0.04416
TEST_0713,0.04807,0.9517
TEST_0714,0.0775,0.9224
TEST_0715,0.04703,0.9526
TEST_0716,0.04666,0.9536
TEST_0717,0.05417,0.946
TEST_0718,0.833,0.1671
TEST_0719,0.935,0.0651
TEST_0720,0.0504,0.95
TEST_0721,0.9536,0.0466
TEST_0722,0.04733,0.9526
TEST_0723,0.955,0.0452
TEST_0724,0.384,0.6157
TEST_0725,0.04837,0.951
TEST_0726,0.2059,0.7944
TEST_0727,0.04642,0.9536
TEST_0728,0.04968,0.9507
TEST_0729,0.04773,0.952
TEST_0730,0.05,0.9497
TEST_0731,0.06042,0.94
TEST_0732,0.04932,0.9507
TEST_0733,0.951,0.04877
TEST_0734,0.939,0.06116
TEST_0735,0.956,0.04428
TEST_0736,0.9287,0.0713
TEST_0737,0.9565,0.04352
TEST_0738,0.0891,0.9106
TEST_0739,0.8657,0.1342
TEST_0740,0.04663,0.953
TEST_0741,0.9272,0.073
TEST_0742,0.95,0.04965
TEST_0743,0.956,0.04404
TEST_0744,0.9375,0.06238
TEST_0745,0.0475,0.952
TEST_0746,0.7173,0.2827
TEST_0747,0.9526,0.0477
TEST_0748,0.952,0.04764
TEST_0749,0.932,0.0675
TEST_0750,0.956,0.044
TEST_0751,0.954,0.04584
TEST_0752,0.868,0.1323
TEST_0753,0.9556,0.04395
TEST_0754,0.04504,0.955
TEST_0755,0.956,0.04385
TEST_0756,0.9536,0.04614
TEST_0757,0.04654,0.9536
TEST_0758,0.955,0.04498
TEST_0759,0.0462,0.9536
TEST_0760,0.955,0.04474
TEST_0761,0.05038,0.949
TEST_0762,0.9526,0.04715
TEST_0763,0.04953,0.9507
TEST_0764,0.9434,0.05698
TEST_0765,0.7075,0.2927
TEST_0766,0.955,0.04498
TEST_0767,0.04254,0.957
TEST_0768,0.953,0.04706
TEST_0769,0.9453,0.05515
TEST_0770,0.04688,0.9536
TEST_0771,0.914,0.0858
TEST_0772,0.0451,0.9556
TEST_0773,0.4375,0.562
TEST_0774,0.04666,0.9536
TEST_0775,0.04477,0.9556
TEST_0776,0.952,0.04764
TEST_0777,0.9404,0.06003
TEST_0778,0.0474,0.9526
TEST_0779,0.05115,0.949
TEST_0780,0.956,0.0441
TEST_0781,0.9478,0.05176
TEST_0782,0.955,0.0449
TEST_0783,0.04596,0.9536
TEST_0784,0.4128,0.5874
TEST_0785,0.04837,0.9517
TEST_0786,0.05118,0.9487
TEST_0787,0.9395,0.06042
TEST_0788,0.9473,0.05298
TEST_0789,0.05212,0.9478
TEST_0790,0.2976,0.7026
TEST_0791,0.954,0.04578
TEST_0792,0.945,0.05533
TEST_0793,0.951,0.04865
TEST_0794,0.9497,0.0503
TEST_0795,0.948,0.05212
TEST_0796,0.9565,0.0433
TEST_0797,0.952,0.04733
TEST_0798,0.956,0.04364
TEST_0799,0.9194,0.0805
TEST_0800,0.9453,0.05447
TEST_0801,0.9546,0.0453
TEST_0802,0.953,0.04697
TEST_0803,0.948,0.0515
TEST_0804,0.9375,0.06238
TEST_0805,0.04944,0.95
TEST_0806,0.0458,0.9546
TEST_0807,0.8447,0.155
TEST_0808,0.08826,0.912
TEST_0809,0.04474,0.9556
TEST_0810,0.1134,0.8867
TEST_0811,0.953,0.04654
TEST_0812,0.046,0.954
TEST_0813,0.9556,0.04504
TEST_0814,0.9546,0.04532
TEST_0815,0.9536,0.0458
TEST_0816,0.937,0.06335
TEST_0817,0.9575,0.04263
TEST_0818,0.957,0.04337
TEST_0819,0.04364,0.9565
TEST_0820,0.9463,0.0541
TEST_0821,0.08417,0.9155
TEST_0822,0.932,0.0679
TEST_0823,0.9546,0.0456
TEST_0824,0.9507,0.0495
TEST_0825,0.25,0.7495
TEST_0826,0.954,0.04633
TEST_0827,0.932,0.0678
TEST_0828,0.0459,0.9546
TEST_0829,0.0506,0.949
TEST_0830,0.9546,0.04495
TEST_0831,0.043,0.957
TEST_0832,0.9556,0.04468
TEST_0833,0.9556,0.0441
TEST_0834,0.04965,0.9507
TEST_0835,0.04776,0.952
TEST_0836,0.9556,0.0442
TEST_0837,0.04327,0.957
TEST_0838,0.9487,0.0512
TEST_0839,0.9165,0.08356
TEST_0840,0.954,0.04596
TEST_0841,0.9556,0.0442
TEST_0842,0.9556,0.04443
TEST_0843,0.9414,0.05908
TEST_0844,0.04553,0.954
TEST_0845,0.9463,0.054
TEST_0846,0.9473,0.05237
TEST_0847,0.9556,0.04483
TEST_0848,0.04703,0.953
TEST_0849,0.9546,0.04538
