id,unstable_prob,stable_prob
TEST_0076,0.4226,0.577
TEST_0077,0.947,0.05264
TEST_0078,0.02325,0.977
TEST_0079,0.978,0.02222
TEST_0080,0.02138,0.979
TEST_0081,0.978,0.02197
TEST_0082,0.02402,0.976
TEST_0083,0.02115,0.979
TEST_0084,0.0235,0.9766
TEST_0085,0.02295,0.977
TEST_0086,0.978,0.02188
TEST_0087,0.9766,0.02353
TEST_0088,0.979,0.02124
TEST_0089,0.9634,0.03683
TEST_0090,0.03604,0.964
TEST_0091,0.0258,0.974
TEST_0092,0.02531,0.9746
TEST_0093,0.9775,0.02234
TEST_0094,0.02031,0.9795
TEST_0095,0.9683,0.03177
TEST_0096,0.02142,0.979
TEST_0097,0.76,0.2399
TEST_0098,0.02126,0.979
TEST_0099,0.02477,0.9756
TEST_0100,0.9785,0.02158
TEST_0101,0.979,0.02097
TEST_0102,0.02254,0.9775
TEST_0103,0.9795,0.02057
TEST_0104,0.02174,0.978
TEST_0105,0.977,0.0231
TEST_0106,0.02467,0.9756
TEST_0107,0.9736,0.02676
TEST_0108,0.977,0.02339
TEST_0109,0.02597,0.9736
TEST_0110,0.9795,0.02092
TEST_0111,0.976,0.02367
TEST_0112,0.979,0.02097
TEST_0113,0.9775,0.02263
TEST_0114,0.9785,0.02132
TEST_0115,0.02306,0.9766
TEST_0116,0.01979,0.98
TEST_0117,0.01991,0.9805
TEST_0118,0.9463,0.05426
TEST_0119,0.9785,0.02135
TEST_0120,0.02518,0.9746
TEST_0121,0.979,0.02069
TEST_0122,0.02199,0.978
TEST_0123,0.978,0.02214
TEST_0124,0.02377,0.9766
TEST_0125,0.02324,0.977
TEST_0126,0.976,0.0236
TEST_0127,0.9756,0.02457
TEST_0128,0.02487,0.9756
TEST_0129,0.9663,0.0336
TEST_0130,0.9795,0.02046
TEST_0131,0.976,0.0235
TEST_0132,0.977,0.0231
TEST_0133,0.03296,0.967
TEST_0134,0.978,0.02164
TEST_0135,0.9775,0.02238
TEST_0136,0.02332,0.9766
TEST_0137,0.01971,0.9805
TEST_0138,0.02356,0.9766
TEST_0139,0.02483,0.9756
TEST_0140,0.023,0.977
TEST_0141,0.06976,0.9307
TEST_0142,0.02682,0.9736
TEST_0143,0.587,0.4128
TEST_0144,0.02228,0.978
TEST_0145,0.9697,0.03015
TEST_0146,0.9756,0.02408
TEST_0147,0.9736,0.02628
TEST_0148,0.03433,0.966
TEST_0149,0.979,0.02097
TEST_0150,0.0261,0.974
TEST_0151,0.02196,0.978
TEST_0152,0.02687,0.973
TEST_0153,0.9775,0.02258
TEST_0154,0.0335,0.9663
TEST_0155,0.977,0.02296
TEST_0156,0.02286,0.9775
TEST_0157,0.10547,0.8945
TEST_0158,0.9795,0.02058
TEST_0159,0.02045,0.9795
TEST_0160,0.8745,0.126
TEST_0161,0.1555,0.8447
TEST_0162,0.9766,0.02367
TEST_0163,0.9775,0.02246
TEST_0164,0.98,0.01999
TEST_0165,0.9785,0.02109
TEST_0166,0.9766,0.0231
TEST_0167,0.02092,0.979
TEST_0168,0.9795,0.02084
TEST_0169,0.02463,0.9756
TEST_0170,0.02005,0.98
TEST_0171,0.02573,0.974
TEST_0172,0.977,0.023
TEST_0173,0.02296,0.977
TEST_0174,0.9775,0.02234
TEST_0175,0.02362,0.9766
TEST_0176,0.04874,0.951
TEST_0177,0.02579,0.974
TEST_0178,0.02121,0.979
TEST_0179,0.9487,0.051
TEST_0180,0.9785,0.02182
TEST_0181,0.976,0.02373
TEST_0182,0.977,0.02261
TEST_0183,0.02237,0.978
TEST_0184,0.977,0.0226
TEST_0185,0.9785,0.02109
TEST_0186,0.02475,0.9756
TEST_0187,0.01964,0.9805
TEST_0188,0.02248,0.9775
TEST_0189,0.9785,0.02165
TEST_0190,0.942,0.05765
TEST_0191,0.978,0.02187
TEST_0192,0.9575,0.04208
TEST_0193,0.9746,0.0252
TEST_0194,0.02179,0.978
TEST_0195,0.02312,0.9766
TEST_0196,0.01927,0.9805
TEST_0197,0.02267,0.9775
TEST_0198,0.02138,0.9785
TEST_0199,0.976,0.02414
TEST_0200,0.0611,0.939
TEST_0201,0.02269,0.9775
TEST_0202,0.977,0.02274
TEST_0203,0.971,0.02899
TEST_0204,0.979,0.02103
TEST_0205,0.941,0.0595
TEST_0206,0.9746,0.02498
TEST_0207,0.02199,0.978
TEST_0208,0.9766,0.02371
TEST_0209,0.976,0.02391
TEST_0210,0.9497,0.0503
TEST_0211,0.01909,0.981
TEST_0212,0.02231,0.9775
TEST_0213,0.9785,0.02136
TEST_0214,0.9727,0.02773
TEST_0215,0.979,0.02129
TEST_0216,0.02042,0.9795
TEST_0217,0.9775,0.02272
TEST_0218,0.02092,0.979
TEST_0219,0.9756,0.02419
TEST_0220,0.978,0.02205
TEST_0221,0.02179,0.978
TEST_0222,0.979,0.02089
TEST_0223,0.9023,0.0976
TEST_0224,0.02756,0.972
TEST_0225,0.9785,0.02127
TEST_0226,0.02258,0.9775
TEST_0227,0.9795,0.02075
TEST_0228,0.02032,0.9795
TEST_0229,0.8164,0.184
TEST_0230,0.978,0.02197
TEST_0231,0.02539,0.9746
TEST_0232,0.979,0.02068
TEST_0233,0.9736,0.02682
TEST_0234,0.962,0.03775
TEST_0235,0.02266,0.977
TEST_0236,0.02374,0.9766
TEST_0237,0.02194,0.978
TEST_0238,0.8667,0.1335
TEST_0239,0.02394,0.976
TEST_0240,0.02379,0.9766
TEST_0241,0.0236,0.9766
TEST_0242,0.3042,0.696
TEST_0243,0.976,0.02408
TEST_0244,0.974,0.02565
TEST_0245,0.02187,0.9785
TEST_0246,0.03696,0.963
TEST_0247,0.0232,0.977
TEST_0248,0.02371,0.976
TEST_0249,0.03052,0.9697
TEST_0250,0.02147,0.978
TEST_0251,0.1099,0.8906
TEST_0252,0.977,0.02303
TEST_0253,0.977,0.02289
TEST_0254,0.897,0.1028
TEST_0255,0.02083,0.979
TEST_0256,0.0235,0.9766
TEST_0257,0.02057,0.9795
TEST_0258,0.9785,0.02121
TEST_0259,0.98,0.02028
TEST_0260,0.05557,0.9443
TEST_0261,0.609,0.3906
TEST_0262,0.02101,0.979
TEST_0263,0.02512,0.975
TEST_0264,0.02122,0.979
TEST_0265,0.02429,0.9756
TEST_0266,0.972,0.02779
TEST_0267,0.9795,0.02074
TEST_0268,0.02127,0.979
TEST_0269,0.9756,0.02393
TEST_0270,0.02196,0.978
TEST_0271,0.975,0.02487
TEST_0272,0.0231,0.9766
TEST_0273,0.9785,0.02136
TEST_0274,0.02412,0.976
TEST_0275,0.976,0.02406
TEST_0276,0.02214,0.978
TEST_0277,0.03723,0.963
TEST_0278,0.9214,0.07837
TEST_0279,0.02232,0.978
TEST_0280,0.9785,0.02113
TEST_0281,0.977,0.02286
TEST_0282,0.9785,0.02176
TEST_0283,0.0221,0.978
TEST_0284,0.02258,0.9775
TEST_0285,0.02214,0.978
TEST_0286,0.9775,0.02214
TEST_0287,0.02495,0.975
TEST_0288,0.02554,0.9746
TEST_0289,0.0241,0.9756
TEST_0290,0.9707,0.02919
TEST_0291,0.9766,0.02318
TEST_0292,0.956,0.04373
TEST_0293,0.02061,0.9795
TEST_0294,0.02502,0.975
TEST_0295,0.02408,0.9756
TEST_0296,0.02325,0.9766
TEST_0297,0.965,0.0351
TEST_0298,0.0375,0.963
TEST_0299,0.0241,0.976
TEST_0300,0.02254,0.9775
TEST_0301,0.9795,0.02031
TEST_0302,0.1385,0.861
TEST_0303,0.02188,0.978
TEST_0304,0.02278,0.9775
TEST_0305,0.9673,0.03308
TEST_0306,0.98,0.02014
TEST_0307,0.0847,0.9155
TEST_0308,0.976,0.02386
TEST_0309,0.9585,0.04147
TEST_0310,0.98,0.01984
TEST_0311,0.876,0.1245
TEST_0312,0.9775,0.02245
TEST_0313,0.9644,0.03516
TEST_0314,0.9785,0.02176
TEST_0315,0.02094,0.979
TEST_0316,0.02235,0.9775
TEST_0317,0.0244,0.9756
TEST_0318,0.0327,0.968
TEST_0319,0.978,0.02151
TEST_0320,0.02008,0.98
TEST_0321,0.02208,0.978
TEST_0322,0.02615,0.974
TEST_0323,0.02032,0.9795
TEST_0324,0.0244,0.9756
TEST_0325,0.9795,0.02039
TEST_0326,0.0234,0.9766
TEST_0327,0.0219,0.978
TEST_0328,0.974,0.02583
TEST_0329,0.937,0.0632
TEST_0330,0.02281,0.977
TEST_0331,0.975,0.0248
TEST_0332,0.02934,0.97
TEST_0333,0.836,0.1638
TEST_0334,0.979,0.02132
TEST_0335,0.02762,0.972
TEST_0336,0.02185,0.978
TEST_0337,0.9766,0.0235
TEST_0338,0.979,0.02118
TEST_0339,0.9526,0.04742
TEST_0340,0.9785,0.02167
TEST_0341,0.9775,0.02206
TEST_0342,0.0233,0.977
TEST_0343,0.02472,0.9756
TEST_0344,0.05472,0.9453
TEST_0345,0.0239,0.976
TEST_0346,0.01968,0.9805
TEST_0347,0.9785,0.02124
TEST_0348,0.979,0.0208
TEST_0349,0.02371,0.976
TEST_0350,0.977,0.02283
TEST_0351,0.2173,0.7827
TEST_0352,0.02411,0.9756
TEST_0353,0.968,0.0322
TEST_0354,0.02036,0.9795
TEST_0355,0.02109,0.979
TEST_0356,0.02342,0.9766
TEST_0357,0.0413,0.959
TEST_0358,0.02365,0.976
TEST_0359,0.02138,0.979
TEST_0360,0.02002,0.98
TEST_0361,0.02098,0.979
TEST_0362,0.978,0.0221
TEST_0363,0.0402,0.9595
TEST_0364,0.02338,0.9766
TEST_0365,0.03049,0.969
TEST_0366,0.02094,0.979
TEST_0367,0.977,0.02295
TEST_0368,0.1392,0.861
TEST_0369,0.0233,0.9766
TEST_0370,0.9204,0.0796
TEST_0371,0.02501,0.975
TEST_0372,0.9487,0.05112
TEST_0373,0.02106,0.979
TEST_0374,0.02345,0.977
TEST_0375,0.021,0.979
TEST_0376,0.9785,0.02121
TEST_0377,0.977,0.02287
TEST_0378,0.02301,0.977
TEST_0379,0.9683,0.03125
TEST_0380,0.9414,0.0588
TEST_0381,0.02237,0.9775
TEST_0382,0.03836,0.9614
TEST_0383,0.978,0.02208
TEST_0384,0.02267,0.9775
TEST_0385,0.0691,0.931
TEST_0386,0.979,0.02118
TEST_0387,0.9785,0.02144
TEST_0388,0.09393,0.9062
TEST_0389,0.9795,0.02019
TEST_0390,0.977,0.02261
TEST_0391,0.0228,0.977
TEST_0392,0.02257,0.9775
TEST_0393,0.977,0.02274
TEST_0394,0.02983,0.9697
TEST_0395,0.979,0.02127
TEST_0396,0.0299,0.97
TEST_0397,0.02246,0.9775
TEST_0398,0.02232,0.9775
TEST_0399,0.9775,0.02199
TEST_0400,0.979,0.02086
TEST_0401,0.02332,0.9766
TEST_0402,0.03735,0.9624
TEST_0403,0.9785,0.0216
TEST_0404,0.9795,0.02036
TEST_0405,0.98,0.02022
TEST_0406,0.1084,0.8916
TEST_0407,0.979,0.02126
TEST_0408,0.02235,0.9775
TEST_0409,0.02094,0.979
TEST_0410,0.9785,0.02113
TEST_0411,0.972,0.02727
TEST_0412,0.978,0.02197
TEST_0413,0.4958,0.5044
TEST_0414,0.02179,0.978
TEST_0415,0.976,0.02394
TEST_0416,0.979,0.02106
TEST_0417,0.873,0.127
TEST_0418,0.9766,0.02376
TEST_0419,0.9775,0.02222
TEST_0420,0.02396,0.976
TEST_0421,0.02225,0.978
TEST_0422,0.978,0.02246
TEST_0423,0.9795,0.02045
TEST_0424,0.9463,0.05356
TEST_0425,0.02989,0.9697
TEST_0426,0.02245,0.9775
TEST_0427,0.02989,0.9697
TEST_0428,0.02275,0.9775
TEST_0429,0.979,0.02094
TEST_0430,0.02248,0.9775
TEST_0431,0.02245,0.9775
TEST_0432,0.02608,0.9736
TEST_0433,0.02336,0.9766
TEST_0434,0.02583,0.9746
TEST_0435,0.02353,0.977
TEST_0436,0.09485,0.9053
TEST_0437,0.02502,0.975
TEST_0438,0.02261,0.9775
TEST_0439,0.977,0.02332
TEST_0440,0.9556,0.04437
TEST_0441,0.0229,0.977
TEST_0442,0.977,0.02254
TEST_0443,0.9795,0.0206
TEST_0444,0.961,0.03894
TEST_0445,0.977,0.0228
TEST_0446,0.979,0.02107
TEST_0447,0.02254,0.977
TEST_0448,0.02434,0.9756
TEST_0449,0.96,0.0405
TEST_0450,0.453,0.547
TEST_0451,0.979,0.02103
TEST_0452,0.907,0.0928
TEST_0453,0.02191,0.978
TEST_0454,0.03928,0.9604
TEST_0455,0.02214,0.978
TEST_0456,0.83,0.1699
TEST_0457,0.974,0.02577
TEST_0458,0.977,0.0227
TEST_0459,0.02332,0.9766
TEST_0460,0.02501,0.975
TEST_0461,0.02066,0.979
TEST_0462,0.0224,0.978
TEST_0463,0.9805,0.01997
TEST_0464,0.778,0.2219
TEST_0465,0.02208,0.978
TEST_0466,0.03198,0.9683
TEST_0467,0.0222,0.9775
TEST_0468,0.02466,0.9756
TEST_0469,0.978,0.02188
TEST_0470,0.02162,0.978
TEST_0471,0.02397,0.976
TEST_0472,0.1201,0.88
TEST_0473,0.9766,0.0231
TEST_0474,0.02332,0.9766
TEST_0475,0.02238,0.9775
TEST_0476,0.9766,0.02336
TEST_0477,0.9756,0.0248
TEST_0478,0.976,0.02422
TEST_0479,0.9414,0.058
TEST_0480,0.9805,0.01973
TEST_0481,0.9785,0.02167
TEST_0482,0.0236,0.9766
TEST_0483,0.172,0.8286
TEST_0484,0.02461,0.9756
TEST_0485,0.9746,0.02522
TEST_0486,0.02771,0.972
TEST_0487,0.02385,0.9766
TEST_0488,0.0206,0.979
TEST_0489,0.02449,0.9756
TEST_0490,0.9766,0.02315
TEST_0491,0.9697,0.03021
TEST_0492,0.847,0.1533
TEST_0493,0.978,0.0217
TEST_0494,0.1265,0.8735
TEST_0495,0.12286,0.877
TEST_0496,0.02084,0.979
TEST_0497,0.02216,0.978
TEST_0498,0.12085,0.879
TEST_0499,0.9756,0.02438
TEST_0500,0.979,0.02103
TEST_0501,0.978,0.02211
TEST_0502,0.02107,0.979
TEST_0503,0.0209,0.979
TEST_0504,0.9224,0.07764
TEST_0505,0.9707,0.02968
TEST_0506,0.977,0.02289
TEST_0507,0.9663,0.03326
TEST_0508,0.02502,0.9746
TEST_0509,0.972,0.02747
TEST_0510,0.9785,0.02136
TEST_0511,0.02359,0.9766
TEST_0512,0.9795,0.02026
TEST_0513,0.02814,0.9717
TEST_0514,0.02492,0.975
TEST_0515,0.02153,0.979
TEST_0516,0.978,0.02203
TEST_0517,0.02336,0.976
TEST_0518,0.02232,0.978
TEST_0519,0.8784,0.12164
TEST_0520,0.03506,0.965
TEST_0521,0.02042,0.9795
TEST_0522,0.1901,0.81
TEST_0523,0.97,0.03012
TEST_0524,0.02278,0.9775
TEST_0525,0.02231,0.9775
TEST_0526,0.9746,0.02563
TEST_0527,0.8335,0.1667
TEST_0528,0.02052,0.9795
TEST_0529,0.979,0.02097
TEST_0530,0.0459,0.954
TEST_0531,0.977,0.02332
TEST_0532,0.02165,0.978
TEST_0533,0.9785,0.02156
TEST_0534,0.11786,0.8823
TEST_0535,0.979,0.02106
TEST_0536,0.04916,0.951
TEST_0537,0.02718,0.9727
TEST_0538,0.02185,0.978
TEST_0539,0.978,0.0217
TEST_0540,0.2395,0.7603
TEST_0541,0.02243,0.978
TEST_0542,0.02296,0.977
TEST_0543,0.02733,0.9727
TEST_0544,0.02664,0.9736
TEST_0545,0.07495,0.9253
TEST_0546,0.979,0.02135
TEST_0547,0.0223,0.978
TEST_0548,0.978,0.02245
TEST_0549,0.9697,0.03001
TEST_0550,0.02145,0.9785
TEST_0551,0.02515,0.9746
TEST_0552,0.01982,0.98
TEST_0553,0.979,0.02112
TEST_0554,0.02098,0.979
TEST_0555,0.973,0.02667
TEST_0556,0.9272,0.0726
TEST_0557,0.02191,0.978
TEST_0558,0.02225,0.978
TEST_0559,0.0248,0.9756
TEST_0560,0.02061,0.979
TEST_0561,0.02048,0.9795
TEST_0562,0.9785,0.0214
TEST_0563,0.977,0.0228
TEST_0564,0.9775,0.02234
TEST_0565,0.02348,0.9766
TEST_0566,0.0204,0.9795
TEST_0567,0.9785,0.02127
TEST_0568,0.02441,0.976
TEST_0569,0.02129,0.979
TEST_0570,0.975,0.02469
TEST_0571,0.02287,0.977
TEST_0572,0.02228,0.978
TEST_0573,0.972,0.02785
TEST_0574,0.02325,0.977
TEST_0575,0.3037,0.6963
TEST_0576,0.979,0.02112
TEST_0577,0.6084,0.3916
TEST_0578,0.03888,0.961
TEST_0579,0.02397,0.9756
TEST_0580,0.9785,0.0218
TEST_0581,0.4443,0.5557
TEST_0582,0.02744,0.9727
TEST_0583,0.972,0.02802
TEST_0584,0.941,0.05927
TEST_0585,0.979,0.02135
TEST_0586,0.02225,0.978
TEST_0587,0.9785,0.02107
TEST_0588,0.9785,0.02138
TEST_0589,0.1737,0.8257
TEST_0590,0.02563,0.974
TEST_0591,0.05682,0.9434
TEST_0592,0.977,0.02278
TEST_0593,0.977,0.02296
TEST_0594,0.9385,0.06174
TEST_0595,0.9785,0.02127
TEST_0596,0.02411,0.9756
TEST_0597,0.02216,0.978
TEST_0598,0.9785,0.02124
TEST_0599,0.9785,0.02145
TEST_0600,0.974,0.02615
TEST_0601,0.02303,0.9766
TEST_0602,0.02574,0.974
TEST_0603,0.02274,0.9775
TEST_0604,0.02065,0.9795
TEST_0605,0.9746,0.02586
TEST_0606,0.9385,0.06152
TEST_0607,0.02217,0.978
TEST_0608,0.02225,0.978
TEST_0609,0.2903,0.7095
TEST_0610,0.733,0.2676
TEST_0611,0.02565,0.974
TEST_0612,0.02582,0.974
TEST_0613,0.979,0.02109
TEST_0614,0.939,0.06125
TEST_0615,0.9355,0.06445
TEST_0616,0.976,0.02383
TEST_0617,0.9775,0.02234
TEST_0618,0.9756,0.02434
TEST_0619,0.8833,0.11676
TEST_0620,0.0211,0.979
TEST_0621,0.978,0.02203
TEST_0622,0.0244,0.9756
TEST_0623,0.977,0.0228
TEST_0624,0.02124,0.979
TEST_0625,0.04758,0.9526
TEST_0626,0.9775,0.02245
TEST_0627,0.02176,0.978
TEST_0628,0.964,0.036
TEST_0629,0.9795,0.02055
TEST_0630,0.978,0.0221
TEST_0631,0.9756,0.02438
TEST_0632,0.0317,0.9683
TEST_0633,0.02176,0.978
TEST_0634,0.9756,0.02437
TEST_0635,0.977,0.02267
TEST_0636,0.02455,0.9756
TEST_0637,0.02423,0.9756
TEST_0638,0.978,0.02234
TEST_0639,0.02235,0.978
TEST_0640,0.9097,0.0904
TEST_0641,0.01971,0.98
TEST_0642,0.02585,0.9746
TEST_0643,0.2299,0.77
TEST_0644,0.02695,0.973
TEST_0645,0.02304,0.9766
TEST_0646,0.02374,0.9766
TEST_0647,0.9756,0.02463
TEST_0648,0.979,0.02094
TEST_0649,0.9536,0.0467
TEST_0650,0.975,0.02486
TEST_0651,0.03024,0.9697
TEST_0652,0.9624,0.0372
TEST_0653,0.9785,0.02116
TEST_0654,0.9746,0.02501
TEST_0655,0.9795,0.02043
TEST_0656,0.957,0.0433
TEST_0657,0.9795,0.02072
TEST_0658,0.9746,0.0254
TEST_0659,0.02208,0.978
TEST_0660,0.9688,0.03105
TEST_0661,0.02354,0.9766
TEST_0662,0.977,0.02293
TEST_0663,0.976,0.02371
TEST_0664,0.978,0.02191
TEST_0665,0.02148,0.9785
TEST_0666,0.02399,0.976
TEST_0667,0.9546,0.04562
TEST_0668,0.02353,0.9766
TEST_0669,0.02585,0.974
TEST_0670,0.02058,0.9795
TEST_0671,0.9775,0.02243
TEST_0672,0.977,0.02295
TEST_0673,0.9775,0.02242
TEST_0674,0.9614,0.03873
TEST_0675,0.02248,0.9775
TEST_0676,0.03108,0.969
TEST_0677,0.2017,0.7983
TEST_0678,0.0204,0.9795
TEST_0679,0.977,0.02281
TEST_0680,0.02295,0.977
TEST_0681,0.0194,0.9805
TEST_0682,0.03638,0.9634
TEST_0683,0.977,0.02296
TEST_0684,0.03348,0.9663
TEST_0685,0.977,0.02309
TEST_0686,0.04102,0.959
TEST_0687,0.03033,0.9697
TEST_0688,0.978,0.02219
TEST_0689,0.02025,0.9795
TEST_0690,0.02153,0.9785
TEST_0691,0.9795,0.02077
TEST_0692,0.965,0.03497
TEST_0693,0.0823,0.918
TEST_0694,0.978,0.02197
TEST_0695,0.9785,0.02158
TEST_0696,0.02254,0.9775
TEST_0697,0.9805,0.01979
TEST_0698,0.02374,0.976
TEST_0699,0.2001,0.8
TEST_0700,0.02159,0.978
TEST_0701,0.978,0.02194
TEST_0702,0.976,0.02394
TEST_0703,0.9736,0.0265
TEST_0704,0.979,0.02133
TEST_0705,0.9644,0.03555
TEST_0706,0.976,0.02394
TEST_0707,0.0336,0.9663
TEST_0708,0.02495,0.9756
TEST_0709,0.978,0.02205
TEST_0710,0.9585,0.04184
TEST_0711,0.966,0.03442
TEST_0712,0.979,0.021
TEST_0713,0.02335,0.9766
TEST_0714,0.04324,0.9565
TEST_0715,0.02269,0.977
TEST_0716,0.02246,0.978
TEST_0717,0.02722,0.973
TEST_0718,0.882,0.11816
TEST_0719,0.966,0.03458
TEST_0720,0.02481,0.9756
TEST_0721,0.978,0.02248
TEST_0722,0.0229,0.977
TEST_0723,0.9785,0.02156
TEST_0724,0.3567,0.6436
TEST_0725,0.02354,0.9766
TEST_0726,0.156,0.8438
TEST_0727,0.02232,0.978
TEST_0728,0.02432,0.976
TEST_0729,0.02313,0.9766
TEST_0730,0.02458,0.975
TEST_0731,0.03137,0.9688
TEST_0732,0.02417,0.9756
TEST_0733,0.9766,0.02377
TEST_0734,0.9683,0.03183
TEST_0735,0.979,0.02101
TEST_0736,0.961,0.03882
TEST_0737,0.9795,0.02057
TEST_0738,0.0518,0.9478
TEST_0739,0.911,0.0887
TEST_0740,0.02248,0.9775
TEST_0741,0.96,0.03998
TEST_0742,0.9756,0.02437
TEST_0743,0.979,0.02089
TEST_0744,0.968,0.03262
TEST_0745,0.02301,0.977
TEST_0746,0.762,0.2379
TEST_0747,0.9766,0.02312
TEST_0748,0.977,0.02312
TEST_0749,0.964,0.03616
TEST_0750,0.979,0.02083
TEST_0751,0.978,0.02196
TEST_0752,0.913,0.0869
TEST_0753,0.9795,0.02083
TEST_0754,0.0215,0.9785
TEST_0755,0.9795,0.02077
TEST_0756,0.978,0.02219
TEST_0757,0.02237,0.978
TEST_0758,0.9785,0.02145
TEST_0759,0.0222,0.978
TEST_0760,0.979,0.02135
TEST_0761,0.02484,0.975
TEST_0762,0.977,0.0228
TEST_0763,0.02428,0.9756
TEST_0764,0.971,0.02907
TEST_0765,0.751,0.249
TEST_0766,0.9785,0.02145
TEST_0767,0.01999,0.98
TEST_0768,0.977,0.02272
TEST_0769,0.972,0.02783
TEST_0770,0.02261,0.9775
TEST_0771,0.9507,0.04935
TEST_0772,0.02153,0.9785
TEST_0773,0.422,0.5776
TEST_0774,0.02246,0.978
TEST_0775,0.0213,0.979
TEST_0776,0.977,0.02307
TEST_0777,0.9688,0.03108
TEST_0778,0.02292,0.977
TEST_0779,0.02528,0.975
TEST_0780,0.979,0.02087
TEST_0781,0.9746,0.02573
TEST_0782,0.9785,0.0214
TEST_0783,0.02206,0.978
TEST_0784,0.3916,0.6084
TEST_0785,0.02351,0.9766
TEST_0786,0.02531,0.9746
TEST_0787,0.9683,0.03137
TEST_0788,0.973,0.02647
TEST_0789,0.02592,0.974
TEST_0790,0.2546,0.745
TEST_0791,0.978,0.02193
TEST_0792,0.9717,0.02797
TEST_0793,0.9766,0.0237
TEST_0794,0.9756,0.02477
TEST_0795,0.974,0.02591
TEST_0796,0.9795,0.02043
TEST_0797,0.977,0.0229
TEST_0798,0.9795,0.02065
TEST_0799,0.954,0.0454
TEST_0800,0.9727,0.0274
TEST_0801,0.9785,0.02165
TEST_0802,0.977,0.02264
TEST_0803,0.974,0.02551
TEST_0804,0.9673,0.03265
TEST_0805,0.02423,0.9756
TEST_0806,0.02196,0.978
TEST_0807,0.893,0.1072
TEST_0808,0.05124,0.949
TEST_0809,0.02132,0.979
TEST_0810,0.071,0.9287
TEST_0811,0.9775,0.02243
TEST_0812,0.02208,0.978
TEST_0813,0.9785,0.0215
TEST_0814,0.9785,0.02167
TEST_0815,0.978,0.02197
TEST_0816,0.967,0.03333
TEST_0817,0.98,0.02003
TEST_0818,0.9795,0.0205
TEST_0819,0.02061,0.9795
TEST_0820,0.9727,0.02718
TEST_0821,0.0482,0.952
TEST_0822,0.9634,0.03638
TEST_0823,0.9785,0.02185
TEST_0824,0.9756,0.02428
TEST_0825,0.2021,0.7983
TEST_0826,0.9775,0.02226
TEST_0827,0.964,0.03635
TEST_0828,0.02199,0.978
TEST_0829,0.02498,0.975
TEST_0830,0.9785,0.02145
TEST_0831,0.02023,0.9795
TEST_0832,0.9785,0.02129
TEST_0833,0.979,0.02094
TEST_0834,0.02434,0.9756
TEST_0835,0.02318,0.9766
TEST_0836,0.979,0.021
TEST_0837,0.02043,0.9795
TEST_0838,0.9746,0.02534
TEST_0839,0.9526,0.0477
TEST_0840,0.9775,0.02205
TEST_0841,0.979,0.02098
TEST_0842,0.9785,0.02112
TEST_0843,0.9697,0.03044
TEST_0844,0.0218,0.978
TEST_0845,0.973,0.02713
TEST_0846,0.9736,0.02606
TEST_0847,0.9785,0.02135
TEST_0848,0.0227,0.977
