id,unstable_prob,stable_prob
TEST_0412,0.9873,0.01289
TEST_0413,0.495,0.505
TEST_0414,0.01279,0.987
TEST_0415,0.986,0.014244
TEST_0416,0.9873,0.012314
TEST_0417,0.9004,0.0995
TEST_0418,0.986,0.014145
TEST_0419,0.9873,0.01307
TEST_0420,0.01427,0.986
TEST_0421,0.0131,0.987
TEST_0422,0.9863,0.013245
TEST_0423,0.988,0.01189
TEST_0424,0.9634,0.03622
TEST_0425,0.01842,0.982
TEST_0426,0.01324,0.987
TEST_0427,0.01845,0.9814
TEST_0428,0.013466,0.987
TEST_0429,0.988,0.01219
TEST_0430,0.01326,0.987
TEST_0431,0.01324,0.987
TEST_0432,0.01575,0.9844
TEST_0433,0.01389,0.9863
TEST_0434,0.01559,0.9844
TEST_0435,0.013985,0.986
TEST_0436,0.0706,0.9297
TEST_0437,0.015015,0.985
TEST_0438,0.01336,0.987
TEST_0439,0.986,0.01382
TEST_0440,0.971,0.0291
TEST_0441,0.01355,0.9863
TEST_0442,0.987,0.013336
TEST_0443,0.988,0.012
TEST_0444,0.975,0.02507
TEST_0445,0.986,0.01347
TEST_0446,0.9873,0.012314
TEST_0447,0.013336,0.987
TEST_0448,0.01455,0.986
TEST_0449,0.974,0.0262
TEST_0450,0.4468,0.553
TEST_0451,0.9873,0.01227
TEST_0452,0.931,0.0689
TEST_0453,0.01287,0.9873
TEST_0454,0.02528,0.9746
TEST_0455,0.01303,0.987
TEST_0456,0.8594,0.1405
TEST_0457,0.984,0.0155
TEST_0458,0.987,0.01344
TEST_0459,0.01386,0.986
TEST_0460,0.015015,0.985
TEST_0461,0.01203,0.988
TEST_0462,0.01321,0.987
TEST_0463,0.989,0.01156
TEST_0464,0.807,0.1926
TEST_0465,0.012985,0.9873
TEST_0466,0.01991,0.98
TEST_0467,0.01308,0.987
TEST_0468,0.01475,0.985
TEST_0469,0.9873,0.01287
TEST_0470,0.012695,0.987
TEST_0471,0.01425,0.986
TEST_0472,0.09326,0.9067
TEST_0473,0.986,0.013664
TEST_0474,0.01383,0.986
TEST_0475,0.0132,0.987
TEST_0476,0.9863,0.01388
TEST_0477,0.986,0.01485
TEST_0478,0.986,0.01444
TEST_0479,0.9604,0.03973
TEST_0480,0.989,0.0114
TEST_0481,0.9873,0.012726
TEST_0482,0.01402,0.986
TEST_0483,0.1423,0.8574
TEST_0484,0.014725,0.9854
TEST_0485,0.985,0.01513
TEST_0486,0.01686,0.983
TEST_0487,0.01421,0.986
TEST_0488,0.01201,0.9883
TEST_0489,0.01463,0.9854
TEST_0490,0.9863,0.01372
TEST_0491,0.9814,0.01865
TEST_0492,0.876,0.1243
TEST_0493,0.988,0.012726
TEST_0494,0.099,0.901
TEST_0495,0.09576,0.9043
TEST_0496,0.01217,0.988
TEST_0497,0.01305,0.987
TEST_0498,0.094,0.9062
TEST_0499,0.985,0.01456
TEST_0500,0.988,0.01228
TEST_0501,0.9873,0.01302
TEST_0502,0.01234,0.988
TEST_0503,0.01219,0.988
TEST_0504,0.9443,0.05588
TEST_0505,0.982,0.01828
TEST_0506,0.987,0.013535
TEST_0507,0.979,0.02086
TEST_0508,0.01502,0.985
TEST_0509,0.9834,0.01672
TEST_0510,0.988,0.01251
TEST_0511,0.014046,0.986
TEST_0512,0.988,0.01178
TEST_0513,0.0172,0.9824
TEST_0514,0.01495,0.985
TEST_0515,0.01263,0.9873
TEST_0516,0.9873,0.01298
TEST_0517,0.01387,0.9863
TEST_0518,0.01317,0.987
TEST_0519,0.906,0.09467
TEST_0520,0.02217,0.978
TEST_0521,0.01186,0.9883
TEST_0522,0.1604,0.84
TEST_0523,0.981,0.01859
TEST_0524,0.01347,0.9863
TEST_0525,0.01317,0.987
TEST_0526,0.985,0.01543
TEST_0527,0.863,0.1375
TEST_0528,0.01196,0.988
TEST_0529,0.9873,0.012245
TEST_0530,0.03029,0.969
TEST_0531,0.986,0.01382
TEST_0532,0.0127,0.9873
TEST_0533,0.9873,0.01265
TEST_0534,0.0911,0.9087
TEST_0535,0.988,0.01229
TEST_0536,0.0328,0.9673
TEST_0537,0.0165,0.9834
TEST_0538,0.01283,0.9873
TEST_0539,0.9873,0.012726
TEST_0540,0.211,0.7896
TEST_0541,0.01322,0.987
TEST_0542,0.01361,0.9863
TEST_0543,0.01662,0.9834
TEST_0544,0.01611,0.984
TEST_0545,0.0536,0.9463
TEST_0546,0.9873,0.0125
TEST_0547,0.01314,0.987
TEST_0548,0.9863,0.013245
TEST_0549,0.9814,0.01852
TEST_0550,0.01258,0.988
TEST_0551,0.01511,0.985
TEST_0552,0.01149,0.989
TEST_0553,0.9873,0.01236
TEST_0554,0.01224,0.988
TEST_0555,0.984,0.01614
TEST_0556,0.948,0.05167
TEST_0557,0.01284,0.987
TEST_0558,0.01312,0.987
TEST_0559,0.014824,0.985
TEST_0560,0.01201,0.9883
TEST_0561,0.01189,0.988
TEST_0562,0.9873,0.01253
TEST_0563,0.9863,0.01348
TEST_0564,0.9863,0.01314
TEST_0565,0.013954,0.9863
TEST_0566,0.01184,0.988
TEST_0567,0.9873,0.01246
TEST_0568,0.01459,0.9854
TEST_0569,0.01245,0.9873
TEST_0570,0.985,0.01478
TEST_0571,0.01355,0.987
TEST_0572,0.01312,0.987
TEST_0573,0.9834,0.017
TEST_0574,0.01382,0.986
TEST_0575,0.2795,0.72
TEST_0576,0.9873,0.012314
TEST_0577,0.6235,0.377
TEST_0578,0.02501,0.975
TEST_0579,0.01427,0.986
TEST_0580,0.9873,0.012825
TEST_0581,0.4365,0.5635
TEST_0582,0.01666,0.983
TEST_0583,0.983,0.0171
TEST_0584,0.959,0.0408
TEST_0585,0.9873,0.0125
TEST_0586,0.01311,0.987
TEST_0587,0.9873,0.01231
TEST_0588,0.9873,0.01253
TEST_0589,0.1442,0.8555
TEST_0590,0.015434,0.9844
TEST_0591,0.03885,0.9614
TEST_0592,0.987,0.01348
TEST_0593,0.986,0.01358
TEST_0594,0.957,0.04276
TEST_0595,0.9873,0.01245
TEST_0596,0.0144,0.986
TEST_0597,0.01304,0.987
TEST_0598,0.9873,0.01243
TEST_0599,0.9873,0.01256
TEST_0600,0.984,0.01582
TEST_0601,0.01364,0.9863
TEST_0602,0.01552,0.9844
TEST_0603,0.01344,0.9863
TEST_0604,0.012,0.988
TEST_0605,0.9844,0.0156
TEST_0606,0.9575,0.04257
TEST_0607,0.01307,0.987
TEST_0608,0.013115,0.987
TEST_0609,0.265,0.7354
TEST_0610,0.7593,0.2401
TEST_0611,0.015434,0.9844
TEST_0612,0.01559,0.9844
TEST_0613,0.9873,0.01233
TEST_0614,0.9575,0.0424
TEST_0615,0.9556,0.045
TEST_0616,0.9863,0.01421
TEST_0617,0.9863,0.01314
TEST_0618,0.986,0.01454
TEST_0619,0.91,0.09015
TEST_0620,0.01236,0.988
TEST_0621,0.9873,0.01298
TEST_0622,0.01459,0.9854
TEST_0623,0.986,0.01347
TEST_0624,0.01243,0.9873
TEST_0625,0.03156,0.9683
TEST_0626,0.9873,0.01325
TEST_0627,0.012794,0.987
TEST_0628,0.977,0.02284
TEST_0629,0.988,0.01198
TEST_0630,0.9873,0.01299
TEST_0631,0.986,0.014565
TEST_0632,0.01974,0.98
TEST_0633,0.01279,0.9873
TEST_0634,0.985,0.01453
TEST_0635,0.987,0.01339
TEST_0636,0.014694,0.9854
TEST_0637,0.01446,0.986
TEST_0638,0.9863,0.01317
TEST_0639,0.01318,0.987
TEST_0640,0.9336,0.0668
TEST_0641,0.0114,0.989
TEST_0642,0.01557,0.9844
TEST_0643,0.2008,0.7993
TEST_0644,0.01636,0.984
TEST_0645,0.01366,0.9863
TEST_0646,0.01411,0.986
TEST_0647,0.985,0.014725
TEST_0648,0.9873,0.012215
TEST_0649,0.969,0.03094
TEST_0650,0.985,0.0149
TEST_0651,0.01866,0.9814
TEST_0652,0.9766,0.02376
TEST_0653,0.988,0.01236
TEST_0654,0.985,0.01501
TEST_0655,0.989,0.01187
TEST_0656,0.9717,0.02832
TEST_0657,0.988,0.01208
TEST_0658,0.985,0.01528
TEST_0659,0.01301,0.987
TEST_0660,0.981,0.01926
TEST_0661,0.01397,0.986
TEST_0662,0.9863,0.01356
TEST_0663,0.986,0.014084
TEST_0664,0.9873,0.01288
TEST_0665,0.01259,0.9873
TEST_0666,0.0143,0.986
TEST_0667,0.97,0.03012
TEST_0668,0.014,0.986
TEST_0669,0.01559,0.9844
TEST_0670,0.01198,0.988
TEST_0671,0.9873,0.013245
TEST_0672,0.987,0.013596
TEST_0673,0.9873,0.01322
TEST_0674,0.975,0.02486
TEST_0675,0.01326,0.987
TEST_0676,0.0193,0.981
TEST_0677,0.1719,0.828
TEST_0678,0.011826,0.9883
TEST_0679,0.9863,0.01351
TEST_0680,0.013596,0.9863
TEST_0681,0.01121,0.989
TEST_0682,0.02312,0.977
TEST_0683,0.9863,0.0136
TEST_0684,0.02101,0.979
TEST_0685,0.986,0.013664
TEST_0686,0.02658,0.9736
TEST_0687,0.01875,0.9814
TEST_0688,0.9873,0.01307
TEST_0689,0.01176,0.9883
TEST_0690,0.01263,0.988
TEST_0691,0.988,0.0121
TEST_0692,0.978,0.02208
TEST_0693,0.0599,0.94
TEST_0694,0.9873,0.01293
TEST_0695,0.988,0.01266
TEST_0696,0.01333,0.987
TEST_0697,0.989,0.01147
TEST_0698,0.014114,0.986
TEST_0699,0.1705,0.8296
TEST_0700,0.01268,0.9873
TEST_0701,0.9873,0.0129
TEST_0702,0.9854,0.01425
TEST_0703,0.9844,0.01604
TEST_0704,0.9873,0.012474
TEST_0705,0.9775,0.02255
TEST_0706,0.986,0.01425
TEST_0707,0.02113,0.979
TEST_0708,0.01494,0.985
TEST_0709,0.9873,0.01295
TEST_0710,0.9727,0.02719
TEST_0711,0.9785,0.02171
TEST_0712,0.9873,0.01224
TEST_0713,0.013885,0.986
TEST_0714,0.02827,0.9717
TEST_0715,0.01343,0.987
TEST_0716,0.013245,0.987
TEST_0717,0.01654,0.9834
TEST_0718,0.9087,0.0916
TEST_0719,0.9785,0.02177
TEST_0720,0.01485,0.985
TEST_0721,0.987,0.01323
TEST_0722,0.01356,0.987
TEST_0723,0.9873,0.01265
TEST_0724,0.3376,0.6626
TEST_0725,0.014015,0.986
TEST_0726,0.1271,0.8735
TEST_0727,0.013145,0.987
TEST_0728,0.01454,0.9854
TEST_0729,0.01373,0.9863
TEST_0730,0.01469,0.9854
TEST_0731,0.0195,0.9805
TEST_0732,0.01441,0.986
TEST_0733,0.986,0.014145
TEST_0734,0.9805,0.01984
TEST_0735,0.988,0.01227
TEST_0736,0.975,0.02493
TEST_0737,0.988,0.011955
TEST_0738,0.03485,0.965
TEST_0739,0.9346,0.0652
TEST_0740,0.01326,0.987
TEST_0741,0.974,0.02583
TEST_0742,0.9854,0.01456
TEST_0743,0.988,0.01218
TEST_0744,0.98,0.02042
TEST_0745,0.01362,0.9863
TEST_0746,0.791,0.2092
TEST_0747,0.986,0.013695
TEST_0748,0.986,0.01369
TEST_0749,0.977,0.02295
TEST_0750,0.9873,0.01214
TEST_0751,0.9873,0.01289
TEST_0752,0.936,0.0638
TEST_0753,0.988,0.012146
TEST_0754,0.01261,0.9873
TEST_0755,0.988,0.0121
TEST_0756,0.9873,0.01307
TEST_0757,0.01321,0.987
TEST_0758,0.9873,0.01257
TEST_0759,0.01307,0.987
TEST_0760,0.9873,0.012474
TEST_0761,0.01491,0.9854
TEST_0762,0.986,0.01347
TEST_0763,0.014496,0.986
TEST_0764,0.982,0.01784
TEST_0765,0.779,0.221
TEST_0766,0.988,0.01257
TEST_0767,0.0116,0.9883
TEST_0768,0.9863,0.013435
TEST_0769,0.9834,0.01695
TEST_0770,0.01334,0.9863
TEST_0771,0.9673,0.03293
TEST_0772,0.01263,0.988
TEST_0773,0.4114,0.589
TEST_0774,0.01326,0.987
TEST_0775,0.01248,0.988
TEST_0776,0.986,0.01368
TEST_0777,0.9805,0.01929
TEST_0778,0.013565,0.9863
TEST_0779,0.0152,0.985
TEST_0780,0.988,0.01218
TEST_0781,0.9844,0.01548
TEST_0782,0.9873,0.01253
TEST_0783,0.01298,0.987
TEST_0784,0.3767,0.6235
TEST_0785,0.01398,0.986
TEST_0786,0.01521,0.985
TEST_0787,0.9805,0.0195
TEST_0788,0.984,0.01602
TEST_0789,0.01566,0.9844
TEST_0790,0.2268,0.773
TEST_0791,0.9873,0.01289
TEST_0792,0.983,0.01706
TEST_0793,0.986,0.014084
TEST_0794,0.9854,0.01481
TEST_0795,0.9844,0.0156
TEST_0796,0.9883,0.011894
TEST_0797,0.9863,0.01356
TEST_0798,0.988,0.012024
TEST_0799,0.9697,0.02994
TEST_0800,0.9834,0.01668
TEST_0801,0.9873,0.0127
TEST_0802,0.987,0.013405
TEST_0803,0.985,0.015366
TEST_0804,0.9795,0.02042
TEST_0805,0.01446,0.986
TEST_0806,0.01289,0.9873
TEST_0807,0.9185,0.0816
TEST_0808,0.03442,0.9653
TEST_0809,0.01248,0.988
TEST_0810,0.05035,0.9497
TEST_0811,0.9873,0.01322
TEST_0812,0.01298,0.987
TEST_0813,0.9873,0.01257
TEST_0814,0.9873,0.012726
TEST_0815,0.9873,0.012924
TEST_0816,0.979,0.02087
TEST_0817,0.988,0.01162
TEST_0818,0.988,0.01192
TEST_0819,0.012,0.988
TEST_0820,0.984,0.0165
TEST_0821,0.03204,0.968
TEST_0822,0.977,0.02318
TEST_0823,0.9873,0.01285
TEST_0824,0.986,0.01448
TEST_0825,0.1725,0.8276
TEST_0826,0.9873,0.01313
TEST_0827,0.977,0.0231
TEST_0828,0.01293,0.9873
TEST_0829,0.01498,0.9854
TEST_0830,0.9873,0.01257
TEST_0831,0.01175,0.988
TEST_0832,0.9873,0.01246
TEST_0833,0.988,0.01219
TEST_0834,0.01455,0.986
TEST_0835,0.01373,0.9863
TEST_0836,0.9873,0.01225
TEST_0837,0.01187,0.9883
TEST_0838,0.985,0.01523
TEST_0839,0.9688,0.03168
TEST_0840,0.9873,0.01298
TEST_0841,0.988,0.01226
TEST_0842,0.9873,0.01236
TEST_0843,0.9814,0.01883
TEST_0844,0.01281,0.987
TEST_0845,0.9834,0.01646
TEST_0846,0.9844,0.01572
TEST_0847,0.9873,0.012474
TEST_0848,0.01342,0.987
TEST_0849,0.9873,0.01275
TEST_0850,0.01279,0.9873
TEST_0851,0.01628,0.984
