id,unstable_prob,stable_prob
TEST_0153,0.9976,0.002407
TEST_0154,0.004612,0.9956
TEST_0155,0.9976,0.002474
TEST_0156,0.002453,0.9976
TEST_0157,0.0317,0.9688
TEST_0158,0.9976,0.002066
TEST_0159,0.002047,0.998
TEST_0160,0.957,0.04315
TEST_0161,0.0627,0.9375
TEST_0162,0.9976,0.002596
TEST_0163,0.9976,0.002384
TEST_0164,0.998,0.001972
TEST_0165,0.9976,0.002151
TEST_0166,0.9976,0.002497
TEST_0167,0.002123,0.998
TEST_0168,0.9976,0.002111
TEST_0169,0.002768,0.9976
TEST_0170,0.001984,0.998
TEST_0171,0.002975,0.9966
TEST_0172,0.9976,0.002478
TEST_0173,0.002474,0.9976
TEST_0174,0.9976,0.002361
TEST_0175,0.002586,0.9976
TEST_0176,0.00854,0.991
TEST_0177,0.002993,0.997
TEST_0178,0.002174,0.998
TEST_0179,0.9907,0.00923
TEST_0180,0.9976,0.00227
TEST_0181,0.9976,0.002611
TEST_0182,0.9976,0.002413
TEST_0183,0.002375,0.998
TEST_0184,0.9976,0.00241
TEST_0185,0.9976,0.002151
TEST_0186,0.002796,0.9976
TEST_0187,0.001919,0.998
TEST_0188,0.002392,0.9976
TEST_0189,0.9976,0.002249
TEST_0190,0.9883,0.01132
TEST_0191,0.9976,0.002283
TEST_0192,0.993,0.006706
TEST_0193,0.9976,0.002886
TEST_0194,0.002272,0.998
TEST_0195,0.002502,0.9976
TEST_0196,0.001857,0.998
TEST_0197,0.00242,0.9976
TEST_0198,0.002205,0.998
TEST_0199,0.9976,0.002684
TEST_0200,0.012474,0.9873
TEST_0201,0.002424,0.9976
TEST_0202,0.9976,0.002434
TEST_0203,0.996,0.00362
TEST_0204,0.9976,0.002142
TEST_0205,0.9883,0.01195
TEST_0206,0.9976,0.00284
TEST_0207,0.002306,0.998
TEST_0208,0.9976,0.002607
TEST_0209,0.9976,0.002642
TEST_0210,0.991,0.00902
TEST_0211,0.001832,0.9985
TEST_0212,0.002356,0.998
TEST_0213,0.9976,0.002201
TEST_0214,0.996,0.00336
TEST_0215,0.9976,0.002186
TEST_0216,0.002039,0.998
TEST_0217,0.9976,0.00243
TEST_0218,0.002129,0.998
TEST_0219,0.9976,0.002693
TEST_0220,0.9976,0.002316
TEST_0221,0.002275,0.998
TEST_0222,0.9976,0.00212
TEST_0223,0.9727,0.02776
TEST_0224,0.003336,0.9966
TEST_0225,0.9976,0.002182
TEST_0226,0.00241,0.9976
TEST_0227,0.9976,0.002094
TEST_0228,0.002028,0.998
TEST_0229,0.9155,0.0844
TEST_0230,0.9976,0.002298
TEST_0231,0.002918,0.997
TEST_0232,0.9976,0.002089
TEST_0233,0.997,0.003185
TEST_0234,0.9946,0.0056
TEST_0235,0.00242,0.998
TEST_0236,0.002611,0.9976
TEST_0237,0.002296,0.998
TEST_0238,0.9526,0.04776
TEST_0239,0.002647,0.9976
TEST_0240,0.002617,0.9976
TEST_0241,0.002586,0.9976
TEST_0242,0.2102,0.7896
TEST_0243,0.9976,0.002674
TEST_0244,0.9976,0.002966
TEST_0245,0.002289,0.998
TEST_0246,0.005405,0.994
TEST_0247,0.002518,0.9976
TEST_0248,0.002607,0.9976
TEST_0249,0.003937,0.996
TEST_0250,0.002222,0.998
TEST_0251,0.034,0.966
TEST_0252,0.9976,0.002481
TEST_0253,0.9976,0.002459
TEST_0254,0.9697,0.03035
TEST_0255,0.002111,0.998
TEST_0256,0.002565,0.9976
TEST_0257,0.002068,0.998
TEST_0258,0.9976,0.00217
TEST_0259,0.9976,0.002018
TEST_0260,0.010666,0.9893
TEST_0261,0.6704,0.3296
TEST_0262,0.002142,0.998
TEST_0263,0.002863,0.9976
TEST_0264,0.002176,0.998
TEST_0265,0.002716,0.9976
TEST_0266,0.996,0.003382
TEST_0267,0.9976,0.002094
TEST_0268,0.002184,0.998
TEST_0269,0.9976,0.002647
TEST_0270,0.002298,0.998
TEST_0271,0.9976,0.002823
TEST_0272,0.002502,0.9976
TEST_0273,0.9976,0.0022
TEST_0274,0.002684,0.9976
TEST_0275,0.9976,0.002668
TEST_0276,0.002333,0.998
TEST_0277,0.00547,0.994
TEST_0278,0.981,0.01904
TEST_0279,0.002365,0.998
TEST_0280,0.9976,0.002161
TEST_0281,0.9976,0.002455
TEST_0282,0.9976,0.002264
TEST_0283,0.00232,0.998
TEST_0284,0.002409,0.9976
TEST_0285,0.002329,0.998
TEST_0286,0.9976,0.002333
TEST_0287,0.002827,0.997
TEST_0288,0.00294,0.9966
TEST_0289,0.002674,0.9976
TEST_0290,0.9966,0.003664
TEST_0291,0.9976,0.002512
TEST_0292,0.9927,0.007133
TEST_0293,0.002079,0.998
TEST_0294,0.00285,0.997
TEST_0295,0.002674,0.9976
TEST_0296,0.002525,0.9976
TEST_0297,0.9946,0.004963
TEST_0298,0.00553,0.994
TEST_0299,0.002668,0.9976
TEST_0300,0.002401,0.9976
TEST_0301,0.9976,0.002022
TEST_0302,0.0511,0.949
TEST_0303,0.002289,0.998
TEST_0304,0.00244,0.9976
TEST_0305,0.9956,0.004494
TEST_0306,0.9976,0.001995
TEST_0307,0.02173,0.978
TEST_0308,0.9976,0.002638
TEST_0309,0.993,0.00654
TEST_0310,0.998,0.001949
TEST_0311,0.9575,0.04224
TEST_0312,0.9976,0.002384
TEST_0313,0.995,0.004982
TEST_0314,0.9976,0.002266
TEST_0315,0.002125,0.998
TEST_0316,0.002369,0.9976
TEST_0317,0.002731,0.9976
TEST_0318,0.004417,0.9956
TEST_0319,0.9976,0.002226
TEST_0320,0.001987,0.998
TEST_0321,0.00232,0.998
TEST_0322,0.003057,0.9966
TEST_0323,0.002028,0.998
TEST_0324,0.002731,0.9976
TEST_0325,0.9976,0.002033
TEST_0326,0.002556,0.9976
TEST_0327,0.002289,0.998
TEST_0328,0.9976,0.003
TEST_0329,0.987,0.0132
TEST_0330,0.002449,0.9976
TEST_0331,0.9976,0.002802
TEST_0332,0.003702,0.996
TEST_0333,0.9316,0.0687
TEST_0334,0.9976,0.002186
TEST_0335,0.003351,0.9966
TEST_0336,0.00228,0.998
TEST_0337,0.9976,0.002565
TEST_0338,0.9976,0.002165
TEST_0339,0.9917,0.00816
TEST_0340,0.9976,0.002247
TEST_0341,0.9976,0.00232
TEST_0342,0.002531,0.9976
TEST_0343,0.002787,0.9976
TEST_0344,0.01037,0.9897
TEST_0345,0.002642,0.9976
TEST_0346,0.001923,0.998
TEST_0347,0.9976,0.002178
TEST_0348,0.9976,0.002102
TEST_0349,0.002611,0.9976
TEST_0350,0.9976,0.002449
TEST_0351,0.114,0.8857
TEST_0352,0.002684,0.9976
TEST_0353,0.9956,0.004307
TEST_0354,0.002035,0.998
TEST_0355,0.002153,0.998
TEST_0356,0.002556,0.9976
TEST_0357,0.0065,0.9937
TEST_0358,0.002596,0.9976
TEST_0359,0.002205,0.998
TEST_0360,0.001976,0.998
TEST_0361,0.002134,0.998
TEST_0362,0.9976,0.002323
TEST_0363,0.006207,0.9937
TEST_0364,0.002546,0.9976
TEST_0365,0.003937,0.996
TEST_0366,0.002129,0.998
TEST_0367,0.9976,0.002472
TEST_0368,0.05142,0.9487
TEST_0369,0.002537,0.9976
TEST_0370,0.9805,0.01952
TEST_0371,0.002846,0.9976
TEST_0372,0.9907,0.00927
TEST_0373,0.002153,0.998
TEST_0374,0.002558,0.9976
TEST_0375,0.002136,0.998
TEST_0376,0.9976,0.002174
TEST_0377,0.9976,0.00246
TEST_0378,0.002478,0.9976
TEST_0379,0.9956,0.004105
TEST_0380,0.9883,0.01172
TEST_0381,0.002367,0.9976
TEST_0382,0.005756,0.994
TEST_0383,0.9976,0.00232
TEST_0384,0.002424,0.9976
TEST_0385,0.01536,0.9844
TEST_0386,0.9976,0.00217
TEST_0387,0.9976,0.002213
TEST_0388,0.02596,0.974
TEST_0389,0.998,0.002003
TEST_0390,0.9976,0.002413
TEST_0391,0.002449,0.9976
TEST_0392,0.002407,0.998
TEST_0393,0.9976,0.002436
TEST_0394,0.003805,0.9966
TEST_0395,0.9976,0.002182
TEST_0396,0.003809,0.996
TEST_0397,0.002386,0.9976
TEST_0398,0.002361,0.998
TEST_0399,0.9976,0.002306
TEST_0400,0.9976,0.002115
TEST_0401,0.002537,0.9976
TEST_0402,0.005497,0.994
TEST_0403,0.9976,0.002237
TEST_0404,0.9976,0.00203
TEST_0405,0.9976,0.002007
TEST_0406,0.03323,0.967
TEST_0407,0.9976,0.002182
TEST_0408,0.002365,0.9976
TEST_0409,0.002132,0.998
TEST_0410,0.9976,0.00216
TEST_0411,0.997,0.003283
TEST_0412,0.9976,0.002302
TEST_0413,0.4934,0.507
TEST_0414,0.00227,0.998
TEST_0415,0.9976,0.002647
TEST_0416,0.9976,0.002148
TEST_0417,0.956,0.04376
TEST_0418,0.9976,0.002617
TEST_0419,0.9976,0.00234
TEST_0420,0.002653,0.9976
TEST_0421,0.002348,0.998
TEST_0422,0.9976,0.002382
TEST_0423,0.9976,0.002047
TEST_0424,0.9897,0.01001
TEST_0425,0.00381,0.996
TEST_0426,0.002384,0.998
TEST_0427,0.00381,0.996
TEST_0428,0.00244,0.9976
TEST_0429,0.9976,0.002125
TEST_0430,0.002388,0.998
TEST_0431,0.002384,0.998
TEST_0432,0.003046,0.997
TEST_0433,0.00255,0.9976
TEST_0434,0.002998,0.9966
TEST_0435,0.002577,0.9976
TEST_0436,0.02637,0.9736
TEST_0437,0.002844,0.9976
TEST_0438,0.002417,0.9976
TEST_0439,0.9976,0.002531
TEST_0440,0.9927,0.007305
TEST_0441,0.002464,0.9976
TEST_0442,0.9976,0.002401
TEST_0443,0.9976,0.002075
TEST_0444,0.9937,0.0059
TEST_0445,0.9976,0.002445
TEST_0446,0.9976,0.00215
TEST_0447,0.002407,0.998
TEST_0448,0.00272,0.9976
TEST_0449,0.9937,0.00628
TEST_0450,0.4253,0.574
TEST_0451,0.9976,0.00214
TEST_0452,0.9746,0.02539
TEST_0453,0.002293,0.998
TEST_0454,0.00597,0.9937
TEST_0455,0.002329,0.998
TEST_0456,0.927,0.07336
TEST_0457,0.9966,0.002987
TEST_0458,0.9976,0.00243
TEST_0459,0.002542,0.9976
TEST_0460,0.002846,0.9976
TEST_0461,0.00208,0.998
TEST_0462,0.002375,0.998
TEST_0463,0.998,0.001968
TEST_0464,0.8813,0.1185
TEST_0465,0.00232,0.998
TEST_0466,0.004253,0.9956
TEST_0467,0.002342,0.998
TEST_0468,0.002779,0.9976
TEST_0469,0.9976,0.002287
TEST_0470,0.002243,0.998
TEST_0471,0.002647,0.9976
TEST_0472,0.0397,0.96
TEST_0473,0.9976,0.002497
TEST_0474,0.002531,0.9976
TEST_0475,0.00237,0.998
TEST_0476,0.9976,0.00254
TEST_0477,0.9976,0.002802
TEST_0478,0.9976,0.002693
TEST_0479,0.989,0.011444
TEST_0480,0.998,0.00193
TEST_0481,0.9976,0.00225
TEST_0482,0.002586,0.9976
TEST_0483,0.0749,0.9253
TEST_0484,0.002773,0.9976
TEST_0485,0.9976,0.002886
TEST_0486,0.003363,0.9966
TEST_0487,0.002632,0.9976
TEST_0488,0.002075,0.998
TEST_0489,0.002747,0.9976
TEST_0490,0.9976,0.002508
TEST_0491,0.996,0.003878
TEST_0492,0.939,0.061
TEST_0493,0.9976,0.002258
TEST_0494,0.04346,0.957
TEST_0495,0.0413,0.959
TEST_0496,0.002115,0.998
TEST_0497,0.002335,0.998
TEST_0498,0.04022,0.96
TEST_0499,0.9976,0.002726
TEST_0500,0.9976,0.00214
TEST_0501,0.9976,0.002323
TEST_0502,0.002153,0.998
TEST_0503,0.002121,0.998
TEST_0504,0.9814,0.01872
TEST_0505,0.996,0.003765
TEST_0506,0.9976,0.002459
TEST_0507,0.995,0.004547
TEST_0508,0.00285,0.997
TEST_0509,0.9966,0.003317
TEST_0510,0.9976,0.0022
TEST_0511,0.00259,0.9976
TEST_0512,0.9976,0.00202
TEST_0513,0.00345,0.9966
TEST_0514,0.002829,0.9976
TEST_0515,0.002232,0.998
TEST_0516,0.9976,0.002314
TEST_0517,0.002544,0.9976
TEST_0518,0.002365,0.998
TEST_0519,0.9595,0.04062
TEST_0520,0.004948,0.995
TEST_0521,0.002045,0.998
TEST_0522,0.08954,0.91
TEST_0523,0.996,0.003853
TEST_0524,0.002445,0.9976
TEST_0525,0.002365,0.9976
TEST_0526,0.9976,0.002958
TEST_0527,0.929,0.0709
TEST_0528,0.002062,0.998
TEST_0529,0.9976,0.00213
TEST_0530,0.007736,0.992
TEST_0531,0.9976,0.002531
TEST_0532,0.002243,0.998
TEST_0533,0.9976,0.002235
TEST_0534,0.03842,0.9614
TEST_0535,0.9976,0.00215
TEST_0536,0.00868,0.9917
TEST_0537,0.003254,0.9966
TEST_0538,0.00228,0.998
TEST_0539,0.9976,0.002256
TEST_0540,0.1361,0.864
TEST_0541,0.002378,0.998
TEST_0542,0.002478,0.9976
TEST_0543,0.003286,0.9966
TEST_0544,0.003147,0.9966
TEST_0545,0.01762,0.982
TEST_0546,0.9976,0.002195
TEST_0547,0.002357,0.998
TEST_0548,0.9976,0.002382
TEST_0549,0.996,0.003832
TEST_0550,0.002213,0.998
TEST_0551,0.002867,0.997
TEST_0552,0.001945,0.998
TEST_0553,0.9976,0.002157
TEST_0554,0.002136,0.998
TEST_0555,0.9966,0.003159
TEST_0556,0.9834,0.0167
TEST_0557,0.002289,0.998
TEST_0558,0.002352,0.998
TEST_0559,0.002802,0.9976
TEST_0560,0.002075,0.998
TEST_0561,0.002048,0.998
TEST_0562,0.9976,0.002203
TEST_0563,0.9976,0.002445
TEST_0564,0.9976,0.002361
TEST_0565,0.002565,0.9976
TEST_0566,0.002039,0.998
TEST_0567,0.9976,0.002182
TEST_0568,0.002737,0.9976
TEST_0569,0.002186,0.998
TEST_0570,0.9976,0.002787
TEST_0571,0.002459,0.9976
TEST_0572,0.002356,0.998
TEST_0573,0.996,0.00339
TEST_0574,0.002531,0.9976
TEST_0575,0.2097,0.79
TEST_0576,0.9976,0.002153
TEST_0577,0.669,0.331
TEST_0578,0.00588,0.994
TEST_0579,0.002653,0.9976
TEST_0580,0.9976,0.002274
TEST_0581,0.4116,0.588
TEST_0582,0.003305,0.9966
TEST_0583,0.996,0.003422
TEST_0584,0.9883,0.01187
TEST_0585,0.9976,0.002195
TEST_0586,0.00235,0.998
TEST_0587,0.9976,0.002148
TEST_0588,0.9976,0.002205
TEST_0589,0.0763,0.924
TEST_0590,0.002964,0.997
TEST_0591,0.011055,0.9893
TEST_0592,0.9976,0.002445
TEST_0593,0.9976,0.002474
TEST_0594,0.988,0.012695
TEST_0595,0.9976,0.002182
TEST_0596,0.002678,0.9976
TEST_0597,0.002333,0.998
TEST_0598,0.9976,0.002178
TEST_0599,0.9976,0.002213
TEST_0600,0.997,0.003065
TEST_0601,0.002487,0.9976
TEST_0602,0.002981,0.9966
TEST_0603,0.002436,0.9976
TEST_0604,0.002079,0.998
TEST_0605,0.997,0.003006
TEST_0606,0.9873,0.01263
TEST_0607,0.002337,0.998
TEST_0608,0.002352,0.998
TEST_0609,0.193,0.8066
TEST_0610,0.834,0.1663
TEST_0611,0.002964,0.997
TEST_0612,0.002998,0.9966
TEST_0613,0.9976,0.002153
TEST_0614,0.9873,0.01254
TEST_0615,0.9863,0.01369
TEST_0616,0.9976,0.002632
TEST_0617,0.9976,0.002361
TEST_0618,0.9976,0.00272
TEST_0619,0.9624,0.03778
TEST_0620,0.00216,0.998
TEST_0621,0.9976,0.002314
TEST_0622,0.002731,0.9976
TEST_0623,0.9976,0.002445
TEST_0624,0.002182,0.998
TEST_0625,0.00821,0.9917
TEST_0626,0.9976,0.002382
TEST_0627,0.002266,0.998
TEST_0628,0.9946,0.005165
TEST_0629,0.9976,0.002066
TEST_0630,0.9976,0.002323
TEST_0631,0.9976,0.002726
TEST_0632,0.0042,0.9956
TEST_0633,0.002266,0.998
TEST_0634,0.9976,0.002722
TEST_0635,0.9976,0.002422
TEST_0636,0.002756,0.9976
TEST_0637,0.002699,0.9976
TEST_0638,0.9976,0.002363
TEST_0639,0.00237,0.998
TEST_0640,0.9756,0.02423
TEST_0641,0.001932,0.998
TEST_0642,0.002998,0.997
TEST_0643,0.1263,0.874
TEST_0644,0.00321,0.9966
TEST_0645,0.002487,0.9976
TEST_0646,0.002607,0.9976
TEST_0647,0.9976,0.002768
TEST_0648,0.9976,0.002127
TEST_0649,0.992,0.00797
TEST_0650,0.9976,0.002811
TEST_0651,0.003876,0.996
TEST_0652,0.994,0.00547
TEST_0653,0.9976,0.002165
TEST_0654,0.9976,0.002844
TEST_0655,0.9976,0.002043
TEST_0656,0.993,0.007023
TEST_0657,0.9976,0.002092
TEST_0658,0.9976,0.002918
TEST_0659,0.002323,0.998
TEST_0660,0.9956,0.00405
TEST_0661,0.002575,0.9976
TEST_0662,0.9976,0.002468
TEST_0663,0.9976,0.002605
TEST_0664,0.9976,0.00229
TEST_0665,0.002222,0.998
TEST_0666,0.002653,0.9976
TEST_0667,0.9927,0.007668
TEST_0668,0.002575,0.9976
TEST_0669,0.003004,0.9966
TEST_0670,0.002071,0.998
TEST_0671,0.9976,0.002382
TEST_0672,0.9976,0.002474
TEST_0673,0.9976,0.002378
TEST_0674,0.994,0.00583
TEST_0675,0.002388,0.998
TEST_0676,0.004063,0.996
TEST_0677,0.09955,0.9004
TEST_0678,0.002035,0.998
TEST_0679,0.9976,0.002449
TEST_0680,0.002474,0.9976
TEST_0681,0.001879,0.998
TEST_0682,0.00527,0.9946
TEST_0683,0.9976,0.002474
TEST_0684,0.00459,0.995
TEST_0685,0.9976,0.002491
TEST_0686,0.006413,0.9937
TEST_0687,0.0039,0.996
TEST_0688,0.9976,0.002337
TEST_0689,0.002016,0.998
TEST_0690,0.00223,0.998
TEST_0691,0.9976,0.0021
TEST_0692,0.995,0.004925
TEST_0693,0.0207,0.979
TEST_0694,0.9976,0.002302
TEST_0695,0.9976,0.002235
TEST_0696,0.002401,0.9976
TEST_0697,0.998,0.001941
TEST_0698,0.002613,0.9976
TEST_0699,0.0983,0.902
TEST_0700,0.002235,0.998
TEST_0701,0.9976,0.002296
TEST_0702,0.9976,0.002647
TEST_0703,0.997,0.003128
TEST_0704,0.9976,0.002192
TEST_0705,0.9946,0.00507
TEST_0706,0.9976,0.002647
TEST_0707,0.00462,0.995
TEST_0708,0.002829,0.9976
TEST_0709,0.9976,0.00231
TEST_0710,0.993,0.00663
TEST_0711,0.995,0.004814
TEST_0712,0.9976,0.002132
TEST_0713,0.002546,0.9976
TEST_0714,0.007015,0.993
TEST_0715,0.00243,0.9976
TEST_0716,0.00239,0.998
TEST_0717,0.003267,0.9966
TEST_0718,0.961,0.03864
TEST_0719,0.995,0.004826
TEST_0720,0.002806,0.9976
TEST_0721,0.9976,0.002384
TEST_0722,0.002462,0.9976
TEST_0723,0.9976,0.002235
TEST_0724,0.28,0.7197
TEST_0725,0.002583,0.9976
TEST_0726,0.0629,0.937
TEST_0727,0.002361,0.998
TEST_0728,0.00272,0.9976
TEST_0729,0.002506,0.9976
TEST_0730,0.002764,0.9976
TEST_0731,0.00412,0.996
TEST_0732,0.00269,0.9976
TEST_0733,0.9976,0.00262
TEST_0734,0.9956,0.004223
TEST_0735,0.9976,0.00214
TEST_0736,0.994,0.00585
TEST_0737,0.9976,0.002068
TEST_0738,0.009476,0.9907
TEST_0739,0.9766,0.02348
TEST_0740,0.002388,0.9976
TEST_0741,0.9937,0.006157
TEST_0742,0.9976,0.002726
TEST_0743,0.9976,0.002115
TEST_0744,0.9956,0.0044
TEST_0745,0.00248,0.997
TEST_0746,0.865,0.1344
TEST_0747,0.9976,0.002502
TEST_0748,0.9976,0.002497
TEST_0749,0.9946,0.005215
TEST_0750,0.9976,0.002111
TEST_0751,0.9976,0.0023
TEST_0752,0.9775,0.02272
TEST_0753,0.9976,0.002108
TEST_0754,0.002222,0.998
TEST_0755,0.9976,0.0021
TEST_0756,0.9976,0.002337
TEST_0757,0.002375,0.998
TEST_0758,0.9976,0.002213
TEST_0759,0.002342,0.998
TEST_0760,0.9976,0.00219
TEST_0761,0.002811,0.9976
TEST_0762,0.9976,0.002445
TEST_0763,0.00271,0.9976
TEST_0764,0.996,0.003633
TEST_0765,0.8535,0.1462
TEST_0766,0.9976,0.002214
TEST_0767,0.001972,0.998
TEST_0768,0.9976,0.00243
TEST_0769,0.996,0.003387
TEST_0770,0.002409,0.9976
TEST_0771,0.9917,0.008736
TEST_0772,0.002226,0.998
TEST_0773,0.3774,0.623
TEST_0774,0.002388,0.998
TEST_0775,0.002193,0.998
TEST_0776,0.9976,0.002497
TEST_0777,0.996,0.004063
TEST_0778,0.002468,0.9976
TEST_0779,0.002895,0.9976
TEST_0780,0.9976,0.002121
TEST_0781,0.9976,0.002977
TEST_0782,0.9976,0.002203
TEST_0783,0.002314,0.998
TEST_0784,0.3306,0.6694
TEST_0785,0.002575,0.9976
TEST_0786,0.002901,0.997
TEST_0787,0.9956,0.004124
TEST_0788,0.9966,0.003122
TEST_0789,0.003016,0.9966
TEST_0790,0.1521,0.8477
TEST_0791,0.9976,0.002296
TEST_0792,0.997,0.003418
TEST_0793,0.9976,0.002607
TEST_0794,0.9976,0.002796
TEST_0795,0.9976,0.003012
TEST_0796,0.9976,0.002045
TEST_0797,0.9976,0.002464
TEST_0798,0.9976,0.00208
TEST_0799,0.992,0.007603
TEST_0800,0.9966,0.003305
TEST_0801,0.9976,0.002247
TEST_0802,0.9976,0.002422
TEST_0803,0.997,0.002941
TEST_0804,0.9956,0.004406
TEST_0805,0.002699,0.9976
TEST_0806,0.002296,0.998
TEST_0807,0.9673,0.0326
TEST_0808,0.00929,0.991
TEST_0809,0.002192,0.998
TEST_0810,0.0161,0.9844
TEST_0811,0.9976,0.002378
TEST_0812,0.002321,0.998
TEST_0813,0.9976,0.002216
TEST_0814,0.9976,0.00225
TEST_0815,0.9976,0.002298
TEST_0816,0.9956,0.004547
TEST_0817,0.998,0.00198
TEST_0818,0.9976,0.00205
TEST_0819,0.002075,0.998
TEST_0820,0.996,0.003258
TEST_0821,0.00839,0.992
TEST_0822,0.9946,0.005272
TEST_0823,0.9976,0.002277
TEST_0824,0.9976,0.002705
TEST_0825,0.10004,0.9
TEST_0826,0.9976,0.00235
TEST_0827,0.9946,0.00526
TEST_0828,0.002306,0.998
TEST_0829,0.002834,0.9976
TEST_0830,0.9976,0.002213
TEST_0831,0.002016,0.998
TEST_0832,0.9976,0.002182
TEST_0833,0.9976,0.002125
TEST_0834,0.002722,0.9976
TEST_0835,0.002506,0.9976
TEST_0836,0.9976,0.002136
TEST_0837,0.002043,0.998
TEST_0838,0.9976,0.002909
