id,unstable_prob,stable_prob
TEST_0090,0.02924,0.971
TEST_0091,0.0206,0.9795
TEST_0092,0.02122,0.9785
TEST_0093,0.9795,0.0204
TEST_0094,0.02425,0.976
TEST_0095,0.974,0.02599
TEST_0096,0.0196,0.9805
TEST_0097,0.9424,0.05768
TEST_0098,0.02092,0.979
TEST_0099,0.03647,0.964
TEST_0100,0.976,0.02446
TEST_0101,0.9775,0.02258
TEST_0102,0.01988,0.98
TEST_0103,0.9766,0.02312
TEST_0104,0.02295,0.9766
TEST_0105,0.975,0.02495
TEST_0106,0.02554,0.9746
TEST_0107,0.979,0.02072
TEST_0108,0.9795,0.01988
TEST_0109,0.0273,0.973
TEST_0110,0.9805,0.0197
TEST_0111,0.98,0.02032
TEST_0112,0.966,0.03458
TEST_0113,0.979,0.02072
TEST_0114,0.9795,0.02036
TEST_0115,0.02335,0.9766
TEST_0116,0.01813,0.982
TEST_0117,0.02113,0.9785
TEST_0118,0.966,0.03424
TEST_0119,0.98,0.0196
TEST_0120,0.02486,0.975
TEST_0121,0.9756,0.02444
TEST_0122,0.01842,0.9814
TEST_0123,0.973,0.0272
TEST_0124,0.03067,0.969
TEST_0125,0.0399,0.9604
TEST_0126,0.9756,0.02454
TEST_0127,0.981,0.0195
TEST_0128,0.01938,0.9805
TEST_0129,0.977,0.02284
TEST_0130,0.9805,0.0191
TEST_0131,0.9795,0.02036
TEST_0132,0.9814,0.01843
TEST_0133,0.03998,0.96
TEST_0134,0.9775,0.0224
TEST_0135,0.9795,0.02045
TEST_0136,0.02303,0.9766
TEST_0137,0.01767,0.9824
TEST_0138,0.0292,0.97
TEST_0139,0.01996,0.9795
TEST_0140,0.01863,0.981
TEST_0141,0.08563,0.914
TEST_0142,0.021,0.979
TEST_0143,0.2761,0.724
TEST_0144,0.0209,0.9795
TEST_0145,0.9785,0.0217
TEST_0146,0.9775,0.02274
TEST_0147,0.98,0.01984
TEST_0148,0.02234,0.978
TEST_0149,0.9766,0.02344
TEST_0150,0.04233,0.957
TEST_0151,0.01985,0.9805
TEST_0152,0.033,0.9673
TEST_0153,0.9697,0.03032
TEST_0154,0.1779,0.8223
TEST_0155,0.9756,0.02406
TEST_0156,0.02075,0.979
TEST_0157,0.223,0.777
TEST_0158,0.9805,0.0195
TEST_0159,0.02402,0.976
TEST_0160,0.914,0.0861
TEST_0161,0.7256,0.2742
TEST_0162,0.973,0.0271
TEST_0163,0.981,0.0192
TEST_0164,0.98,0.02051
TEST_0165,0.9785,0.0218
TEST_0166,0.976,0.02405
TEST_0167,0.01848,0.9814
TEST_0168,0.977,0.02275
TEST_0169,0.02133,0.979
TEST_0170,0.01729,0.9824
TEST_0171,0.02228,0.978
TEST_0172,0.978,0.02187
TEST_0173,0.01874,0.981
TEST_0174,0.98,0.01958
TEST_0175,0.02951,0.97
TEST_0176,0.5337,0.466
TEST_0177,0.02238,0.978
TEST_0178,0.0185,0.9814
TEST_0179,0.972,0.02785
TEST_0180,0.9795,0.02075
TEST_0181,0.976,0.02359
TEST_0182,0.9824,0.01752
TEST_0183,0.0183,0.9814
TEST_0184,0.977,0.02286
TEST_0185,0.976,0.0235
TEST_0186,0.02782,0.972
TEST_0187,0.01767,0.9824
TEST_0188,0.0207,0.979
TEST_0189,0.97,0.0298
TEST_0190,0.972,0.02786
TEST_0191,0.9795,0.02019
TEST_0192,0.98,0.01999
TEST_0193,0.975,0.0246
TEST_0194,0.0178,0.9824
TEST_0195,0.02542,0.9746
TEST_0196,0.03845,0.961
TEST_0197,0.02214,0.9775
TEST_0198,0.02295,0.977
TEST_0199,0.9805,0.01991
TEST_0200,0.043,0.957
TEST_0201,0.01912,0.9805
TEST_0202,0.978,0.02171
TEST_0203,0.975,0.02522
TEST_0204,0.9814,0.01851
TEST_0205,0.9717,0.02824
TEST_0206,0.97,0.02948
TEST_0207,0.01846,0.982
TEST_0208,0.979,0.02129
TEST_0209,0.9795,0.02063
TEST_0210,0.9233,0.07666
TEST_0211,0.02141,0.9785
TEST_0212,0.01869,0.981
TEST_0213,0.968,0.03253
TEST_0214,0.9756,0.02412
TEST_0215,0.967,0.033
TEST_0216,0.01831,0.982
TEST_0217,0.98,0.02017
TEST_0218,0.0175,0.9824
TEST_0219,0.98,0.01984
TEST_0220,0.98,0.01996
TEST_0221,0.01865,0.9814
TEST_0222,0.9795,0.02057
TEST_0223,0.961,0.03897
TEST_0224,0.04025,0.9595
TEST_0225,0.9785,0.02156
TEST_0226,0.0212,0.9785
TEST_0227,0.979,0.02103
TEST_0228,0.02065,0.9795
TEST_0229,0.6772,0.323
TEST_0230,0.982,0.01788
TEST_0231,0.05606,0.944
TEST_0232,0.979,0.02087
TEST_0233,0.9785,0.02118
TEST_0234,0.9795,0.02055
TEST_0235,0.02844,0.971
TEST_0236,0.018,0.982
TEST_0237,0.02144,0.9785
TEST_0238,0.8467,0.1533
TEST_0239,0.01985,0.98
TEST_0240,0.0223,0.978
TEST_0241,0.02116,0.9785
TEST_0242,0.4553,0.545
TEST_0243,0.979,0.02124
TEST_0244,0.9814,0.01842
TEST_0245,0.02048,0.98
TEST_0246,0.03195,0.9683
TEST_0247,0.01955,0.9805
TEST_0248,0.02853,0.9717
TEST_0249,0.0373,0.963
TEST_0250,0.02052,0.979
TEST_0251,0.06604,0.934
TEST_0252,0.9805,0.01979
TEST_0253,0.9814,0.01857
TEST_0254,0.934,0.0658
TEST_0255,0.02238,0.9775
TEST_0256,0.0184,0.982
TEST_0257,0.01973,0.98
TEST_0258,0.979,0.02106
TEST_0259,0.977,0.0229
TEST_0260,0.08514,0.9146
TEST_0261,0.2524,0.7476
TEST_0262,0.01836,0.982
TEST_0263,0.02127,0.979
TEST_0264,0.0248,0.975
TEST_0265,0.02266,0.977
TEST_0266,0.9795,0.02032
TEST_0267,0.98,0.0195
TEST_0268,0.02103,0.9795
TEST_0269,0.9805,0.01955
TEST_0270,0.01883,0.981
TEST_0271,0.9795,0.0207
TEST_0272,0.02429,0.9756
TEST_0273,0.979,0.0212
TEST_0274,0.02621,0.9736
TEST_0275,0.9775,0.02287
TEST_0276,0.02002,0.98
TEST_0277,0.3667,0.6333
TEST_0278,0.695,0.3052
TEST_0279,0.02147,0.9785
TEST_0280,0.9746,0.02528
TEST_0281,0.979,0.02081
TEST_0282,0.9766,0.02351
TEST_0283,0.02167,0.9785
TEST_0284,0.01912,0.9805
TEST_0285,0.01923,0.981
TEST_0286,0.9795,0.0208
TEST_0287,0.02466,0.9756
TEST_0288,0.02031,0.98
TEST_0289,0.0214,0.9785
TEST_0290,0.9766,0.02333
TEST_0291,0.9604,0.0396
TEST_0292,0.9473,0.05283
TEST_0293,0.02078,0.979
TEST_0294,0.02866,0.971
TEST_0295,0.02142,0.979
TEST_0296,0.0372,0.963
TEST_0297,0.9785,0.02144
TEST_0298,0.1471,0.8525
TEST_0299,0.0213,0.9785
TEST_0300,0.02255,0.977
TEST_0301,0.981,0.01938
TEST_0302,0.2098,0.7905
TEST_0303,0.01976,0.98
TEST_0304,0.02022,0.9795
TEST_0305,0.9746,0.02522
TEST_0306,0.98,0.02017
TEST_0307,0.4082,0.5913
TEST_0308,0.977,0.0235
TEST_0309,0.97,0.0299
TEST_0310,0.978,0.02258
TEST_0311,0.854,0.146
TEST_0312,0.982,0.01768
TEST_0313,0.9795,0.02037
TEST_0314,0.978,0.02156
TEST_0315,0.01984,0.98
TEST_0316,0.0196,0.9805
TEST_0317,0.02304,0.977
TEST_0318,0.04648,0.9536
TEST_0319,0.9795,0.02084
TEST_0320,0.0216,0.978
TEST_0321,0.02222,0.9775
TEST_0322,0.02228,0.9775
TEST_0323,0.0198,0.9805
TEST_0324,0.03003,0.9697
TEST_0325,0.979,0.0206
TEST_0326,0.02013,0.9795
TEST_0327,0.02571,0.9746
TEST_0328,0.9795,0.02048
TEST_0329,0.963,0.0369
TEST_0330,0.02203,0.9775
TEST_0331,0.961,0.0386
TEST_0332,0.02794,0.972
TEST_0333,0.9478,0.05243
TEST_0334,0.98,0.01944
TEST_0335,0.03394,0.966
TEST_0336,0.03336,0.9663
TEST_0337,0.9575,0.04236
TEST_0338,0.9795,0.01999
TEST_0339,0.961,0.0393
TEST_0340,0.9795,0.02077
TEST_0341,0.9775,0.02306
TEST_0342,0.02197,0.978
TEST_0343,0.0202,0.9795
TEST_0344,0.0404,0.96
TEST_0345,0.02182,0.978
TEST_0346,0.02126,0.979
TEST_0347,0.9795,0.02063
TEST_0348,0.978,0.02225
TEST_0349,0.0197,0.98
TEST_0350,0.9795,0.0206
TEST_0351,0.1532,0.8467
TEST_0352,0.01915,0.981
TEST_0353,0.9517,0.048
TEST_0354,0.01906,0.981
TEST_0355,0.01947,0.9805
TEST_0356,0.01903,0.9805
TEST_0357,0.2367,0.7637
TEST_0358,0.02705,0.9727
TEST_0359,0.0175,0.9824
TEST_0360,0.02371,0.976
TEST_0361,0.01976,0.9805
TEST_0362,0.9766,0.02344
TEST_0363,0.05014,0.95
TEST_0364,0.1143,0.8857
TEST_0365,0.02336,0.977
TEST_0366,0.0212,0.9785
TEST_0367,0.9805,0.0196
TEST_0368,0.1481,0.852
TEST_0369,0.02017,0.9795
TEST_0370,0.9585,0.04156
TEST_0371,0.02103,0.9785
TEST_0372,0.924,0.0762
TEST_0373,0.01869,0.981
TEST_0374,0.02173,0.9785
TEST_0375,0.01805,0.9814
TEST_0376,0.979,0.02095
TEST_0377,0.979,0.02112
TEST_0378,0.01935,0.981
TEST_0379,0.981,0.0193
TEST_0380,0.948,0.05154
TEST_0381,0.02547,0.9746
TEST_0382,0.03165,0.9683
TEST_0383,0.9766,0.02377
TEST_0384,0.02238,0.978
TEST_0385,0.09406,0.906
TEST_0386,0.9775,0.02199
TEST_0387,0.9814,0.01883
TEST_0388,0.128,0.872
TEST_0389,0.976,0.02403
TEST_0390,0.978,0.0222
TEST_0391,0.02249,0.977
TEST_0392,0.02113,0.979
TEST_0393,0.9766,0.02338
TEST_0394,0.2144,0.7856
TEST_0395,0.9814,0.0184
TEST_0396,0.1311,0.869
TEST_0397,0.01898,0.9805
TEST_0398,0.01837,0.982
TEST_0399,0.978,0.02234
TEST_0400,0.9604,0.0392
TEST_0401,0.02248,0.9775
TEST_0402,0.05026,0.95
TEST_0403,0.977,0.0224
TEST_0404,0.9775,0.02242
TEST_0405,0.98,0.01987
TEST_0406,0.11127,0.8887
TEST_0407,0.979,0.02107
TEST_0408,0.01735,0.983
TEST_0409,0.02287,0.977
TEST_0410,0.977,0.02286
TEST_0411,0.9795,0.02083
TEST_0412,0.979,0.0209
TEST_0413,0.3418,0.658
TEST_0414,0.0321,0.968
TEST_0415,0.98,0.02042
TEST_0416,0.9795,0.02045
TEST_0417,0.2109,0.789
TEST_0418,0.977,0.0225
TEST_0419,0.9785,0.02127
TEST_0420,0.02054,0.9795
TEST_0421,0.02641,0.974
TEST_0422,0.977,0.0228
TEST_0423,0.9824,0.01744
TEST_0424,0.978,0.02193
TEST_0425,0.04675,0.953
TEST_0426,0.02486,0.975
TEST_0427,0.0352,0.9644
TEST_0428,0.0213,0.979
TEST_0429,0.9805,0.01971
TEST_0430,0.02222,0.978
TEST_0431,0.01843,0.982
TEST_0432,0.04056,0.959
TEST_0433,0.03708,0.9634
TEST_0434,0.02231,0.9775
TEST_0435,0.01984,0.98
TEST_0436,0.1669,0.833
TEST_0437,0.02197,0.978
TEST_0438,0.02895,0.9707
TEST_0439,0.9746,0.0257
TEST_0440,0.9727,0.02736
TEST_0441,0.02266,0.9775
TEST_0442,0.98,0.0201
TEST_0443,0.979,0.02074
TEST_0444,0.945,0.05472
TEST_0445,0.9805,0.01906
TEST_0446,0.9795,0.02048
TEST_0447,0.0227,0.977
TEST_0448,0.02345,0.9766
TEST_0449,0.958,0.04224
TEST_0450,0.6934,0.307
TEST_0451,0.979,0.02078
TEST_0452,0.9575,0.0427
TEST_0453,0.0204,0.9795
TEST_0454,0.1083,0.8916
TEST_0455,0.01865,0.9814
TEST_0456,0.9487,0.0516
TEST_0457,0.9775,0.02248
TEST_0458,0.973,0.0265
TEST_0459,0.02107,0.979
TEST_0460,0.02208,0.9775
TEST_0461,0.02565,0.9746
TEST_0462,0.02304,0.9775
TEST_0463,0.9814,0.01886
TEST_0464,0.7153,0.2847
TEST_0465,0.02776,0.972
TEST_0466,0.03275,0.9673
TEST_0467,0.01823,0.982
TEST_0468,0.02834,0.971
TEST_0469,0.975,0.02452
TEST_0470,0.03235,0.9673
TEST_0471,0.0223,0.978
TEST_0472,0.58,0.42
TEST_0473,0.98,0.01985
TEST_0474,0.0398,0.9604
TEST_0475,0.01823,0.982
TEST_0476,0.968,0.03235
TEST_0477,0.9795,0.02028
TEST_0478,0.9673,0.03308
TEST_0479,0.964,0.03632
TEST_0480,0.9805,0.01938
TEST_0481,0.979,0.02092
TEST_0482,0.02185,0.978
TEST_0483,0.0866,0.9136
TEST_0484,0.02913,0.971
TEST_0485,0.9795,0.02028
TEST_0486,0.12415,0.8755
TEST_0487,0.02019,0.9795
TEST_0488,0.01878,0.9814
TEST_0489,0.024,0.976
TEST_0490,0.98,0.01988
TEST_0491,0.9434,0.0568
TEST_0492,0.64,0.3599
TEST_0493,0.98,0.01999
TEST_0494,0.674,0.3264
TEST_0495,0.821,0.1794
TEST_0496,0.0203,0.9795
TEST_0497,0.0188,0.981
TEST_0498,0.0917,0.9087
TEST_0499,0.9795,0.02051
TEST_0500,0.977,0.02269
TEST_0501,0.966,0.03384
TEST_0502,0.02032,0.9795
TEST_0503,0.01965,0.98
TEST_0504,0.9487,0.05136
TEST_0505,0.9766,0.02292
TEST_0506,0.9814,0.01842
TEST_0507,0.978,0.02234
TEST_0508,0.04022,0.9595
TEST_0509,0.982,0.01836
TEST_0510,0.975,0.02498
TEST_0511,0.0291,0.9707
TEST_0512,0.9785,0.02095
TEST_0513,0.04718,0.9526
TEST_0514,0.02808,0.9717
TEST_0515,0.01956,0.9805
TEST_0516,0.979,0.02072
TEST_0517,0.02673,0.973
TEST_0518,0.01917,0.981
TEST_0519,0.938,0.062
TEST_0520,0.2798,0.7207
TEST_0521,0.02065,0.9795
TEST_0522,0.6206,0.3792
TEST_0523,0.845,0.1552
TEST_0524,0.02045,0.9795
TEST_0525,0.01982,0.98
TEST_0526,0.9785,0.02179
TEST_0527,0.767,0.2325
TEST_0528,0.02257,0.9775
TEST_0529,0.9775,0.02277
TEST_0530,0.07275,0.9272
TEST_0531,0.9736,0.02634
TEST_0532,0.03537,0.9644
TEST_0533,0.9766,0.02403
TEST_0534,0.7295,0.2708
TEST_0535,0.9775,0.02228
TEST_0536,0.2145,0.7856
TEST_0537,0.02933,0.97
TEST_0538,0.01895,0.981
TEST_0539,0.9795,0.0207
TEST_0540,0.468,0.5317
TEST_0541,0.02089,0.9795
TEST_0542,0.03793,0.962
TEST_0543,0.0558,0.9443
TEST_0544,0.01988,0.9805
TEST_0545,0.152,0.8477
TEST_0546,0.9746,0.02539
TEST_0547,0.03906,0.961
TEST_0548,0.961,0.0394
TEST_0549,0.9814,0.01875
TEST_0550,0.02068,0.9795
TEST_0551,0.03537,0.965
TEST_0552,0.01866,0.981
TEST_0553,0.9766,0.02309
TEST_0554,0.01907,0.9805
TEST_0555,0.9644,0.0355
TEST_0556,0.953,0.04666
TEST_0557,0.02045,0.9795
TEST_0558,0.02142,0.9785
TEST_0559,0.0216,0.9785
TEST_0560,0.01988,0.9805
TEST_0561,0.02014,0.98
TEST_0562,0.9785,0.02136
TEST_0563,0.9756,0.02444
TEST_0564,0.977,0.02313
TEST_0565,0.02853,0.9717
TEST_0566,0.0208,0.979
TEST_0567,0.9756,0.0246
TEST_0568,0.03653,0.963
TEST_0569,0.02739,0.972
TEST_0570,0.9785,0.02158
TEST_0571,0.02005,0.9795
TEST_0572,0.01938,0.9805
TEST_0573,0.9736,0.02643
TEST_0574,0.02518,0.9746
TEST_0575,0.6934,0.3066
TEST_0576,0.9805,0.01984
TEST_0577,0.9404,0.05972
TEST_0578,0.05914,0.941
TEST_0579,0.02377,0.976
TEST_0580,0.977,0.02274
TEST_0581,0.9116,0.08813
TEST_0582,0.03925,0.961
TEST_0583,0.9795,0.02055
TEST_0584,0.978,0.02231
TEST_0585,0.98,0.01938
TEST_0586,0.01985,0.98
TEST_0587,0.98,0.0202
TEST_0588,0.979,0.02101
TEST_0589,0.4277,0.5723
TEST_0590,0.02036,0.9795
TEST_0591,0.10626,0.894
TEST_0592,0.9756,0.02391
TEST_0593,0.9795,0.0205
TEST_0594,0.9287,0.0711
TEST_0595,0.9785,0.0217
TEST_0596,0.0317,0.9683
TEST_0597,0.02089,0.9795
TEST_0598,0.979,0.0208
TEST_0599,0.9775,0.02217
TEST_0600,0.9727,0.02689
TEST_0601,0.02184,0.9785
TEST_0602,0.02235,0.9775
TEST_0603,0.02051,0.979
TEST_0604,0.01912,0.9805
TEST_0605,0.9795,0.0203
TEST_0606,0.8755,0.12445
TEST_0607,0.01984,0.9805
TEST_0608,0.02217,0.978
TEST_0609,0.1046,0.895
TEST_0610,0.7227,0.2778
TEST_0611,0.0924,0.9077
TEST_0612,0.02278,0.9775
TEST_0613,0.9785,0.02138
TEST_0614,0.97,0.0301
TEST_0615,0.966,0.03403
TEST_0616,0.9785,0.0217
TEST_0617,0.977,0.02266
TEST_0618,0.978,0.02167
TEST_0619,0.1504,0.8496
TEST_0620,0.0184,0.9814
TEST_0621,0.9785,0.02171
TEST_0622,0.02394,0.976
TEST_0623,0.9766,0.02357
TEST_0624,0.02806,0.9717
TEST_0625,0.05734,0.943
TEST_0626,0.979,0.02083
TEST_0627,0.0267,0.9736
TEST_0628,0.9756,0.02448
TEST_0629,0.9795,0.0208
TEST_0630,0.979,0.0212
TEST_0631,0.9795,0.0205
TEST_0632,0.03204,0.9683
TEST_0633,0.02477,0.975
TEST_0634,0.9805,0.02016
TEST_0635,0.9805,0.01999
TEST_0636,0.02486,0.975
TEST_0637,0.02034,0.9795
TEST_0638,0.9785,0.02104
TEST_0639,0.01976,0.98
TEST_0640,0.959,0.04132
TEST_0641,0.01909,0.981
TEST_0642,0.0339,0.966
TEST_0643,0.171,0.8286
TEST_0644,0.04407,0.956
TEST_0645,0.02257,0.977
TEST_0646,0.02017,0.9795
TEST_0647,0.98,0.02065
TEST_0648,0.98,0.01979
TEST_0649,0.9756,0.02434
TEST_0650,0.959,0.04123
TEST_0651,0.0375,0.9624
TEST_0652,0.959,0.04108
TEST_0653,0.979,0.02107
TEST_0654,0.983,0.01733
TEST_0655,0.9805,0.0198
TEST_0656,0.9766,0.02322
TEST_0657,0.9805,0.0192
TEST_0658,0.979,0.02083
TEST_0659,0.01814,0.982
TEST_0660,0.979,0.02101
TEST_0661,0.03384,0.9663
TEST_0662,0.969,0.031
TEST_0663,0.977,0.02307
TEST_0664,0.9785,0.02124
TEST_0665,0.02443,0.9756
TEST_0666,0.05557,0.945
TEST_0667,0.974,0.02585
TEST_0668,0.02321,0.9766
TEST_0669,0.03096,0.969
TEST_0670,0.02312,0.9766
TEST_0671,0.9805,0.01959
TEST_0672,0.98,0.01959
TEST_0673,0.9814,0.01892
TEST_0674,0.963,0.03674
TEST_0675,0.01924,0.981
TEST_0676,0.1366,0.8633
TEST_0677,0.0446,0.955
TEST_0678,0.01823,0.982
TEST_0679,0.979,0.0214
TEST_0680,0.01968,0.9805
TEST_0681,0.01816,0.9814
TEST_0682,0.02637,0.9736
TEST_0683,0.9805,0.01987
TEST_0684,0.0696,0.9307
TEST_0685,0.978,0.02202
TEST_0686,0.0325,0.968
TEST_0687,0.03613,0.964
TEST_0688,0.9795,0.02048
TEST_0689,0.01987,0.9805
TEST_0690,0.02313,0.977
TEST_0691,0.979,0.0205
TEST_0692,0.9775,0.02237
TEST_0693,0.03195,0.9683
TEST_0694,0.978,0.02191
TEST_0695,0.974,0.02577
TEST_0696,0.02023,0.98
TEST_0697,0.9805,0.01979
TEST_0698,0.02179,0.9785
TEST_0699,0.6816,0.318
TEST_0700,0.0246,0.9756
TEST_0701,0.9795,0.01994
TEST_0702,0.979,0.02087
TEST_0703,0.9805,0.01965
TEST_0704,0.978,0.02187
TEST_0705,0.9507,0.049
TEST_0706,0.9795,0.02063
TEST_0707,0.0317,0.9683
TEST_0708,0.03152,0.9688
TEST_0709,0.981,0.01863
TEST_0710,0.9756,0.0241
TEST_0711,0.9717,0.02867
TEST_0712,0.98,0.02002
TEST_0713,0.02155,0.9785
TEST_0714,0.3423,0.6577
TEST_0715,0.0256,0.974
TEST_0716,0.01903,0.981
TEST_0717,0.01811,0.9824
TEST_0718,0.9756,0.02441
TEST_0719,0.978,0.02179
TEST_0720,0.05322,0.9463
TEST_0721,0.98,0.02055
TEST_0722,0.01915,0.981
TEST_0723,0.9795,0.0206
TEST_0724,0.4854,0.514
TEST_0725,0.02135,0.979
TEST_0726,0.0864,0.914
TEST_0727,0.02147,0.9785
TEST_0728,0.02747,0.9727
TEST_0729,0.0192,0.981
TEST_0730,0.03165,0.968
TEST_0731,0.02005,0.98
TEST_0732,0.0205,0.9795
TEST_0733,0.9766,0.02332
TEST_0734,0.968,0.0326
TEST_0735,0.975,0.02464
TEST_0736,0.9766,0.02292
TEST_0737,0.98,0.02023
TEST_0738,0.09827,0.902
TEST_0739,0.907,0.0931
TEST_0740,0.03326,0.967
TEST_0741,0.974,0.02623
TEST_0742,0.9775,0.02225
TEST_0743,0.9766,0.02332
TEST_0744,0.98,0.02013
TEST_0745,0.03026,0.97
TEST_0746,0.861,0.1394
TEST_0747,0.98,0.02023
TEST_0748,0.975,0.02493
TEST_0749,0.9663,0.03384
TEST_0750,0.9795,0.01993
TEST_0751,0.977,0.02307
TEST_0752,0.972,0.02757
TEST_0753,0.982,0.0179
TEST_0754,0.02144,0.979
TEST_0755,0.9775,0.02184
TEST_0756,0.976,0.0238
TEST_0757,0.0186,0.981
TEST_0758,0.982,0.01805
TEST_0759,0.01997,0.9795
TEST_0760,0.9756,0.02428
TEST_0761,0.03537,0.965
TEST_0762,0.9795,0.02008
TEST_0763,0.02344,0.977
TEST_0764,0.9736,0.02657
TEST_0765,0.1624,0.8374
TEST_0766,0.9785,0.02148
TEST_0767,0.0182,0.982
TEST_0768,0.9795,0.02058
TEST_0769,0.9707,0.0296
TEST_0770,0.01921,0.981
TEST_0771,0.9663,0.0333
TEST_0772,0.0295,0.97
TEST_0773,0.3696,0.6304
TEST_0774,0.02037,0.98
TEST_0775,0.02628,0.9736
TEST_0776,0.98,0.02037
TEST_0777,0.98,0.01959
TEST_0778,0.02623,0.9736
TEST_0779,0.06665,0.9336
TEST_0780,0.982,0.01852
TEST_0781,0.98,0.02002
TEST_0782,0.981,0.01901
TEST_0783,0.02327,0.977
TEST_0784,0.8184,0.1823
TEST_0785,0.03656,0.963
TEST_0786,0.04626,0.9536
TEST_0787,0.971,0.02881
TEST_0788,0.9775,0.02246
TEST_0789,0.02821,0.972
TEST_0790,0.7124,0.2878
TEST_0791,0.9775,0.0224
TEST_0792,0.98,0.02031
TEST_0793,0.9727,0.02686
TEST_0794,0.9795,0.02051
TEST_0795,0.9766,0.0236
TEST_0796,0.981,0.019
TEST_0797,0.981,0.0192
TEST_0798,0.9766,0.02365
TEST_0799,0.9595,0.0403
TEST_0800,0.979,0.02095
TEST_0801,0.967,0.033
TEST_0802,0.9795,0.02045
TEST_0803,0.981,0.01953
TEST_0804,0.9775,0.02258
TEST_0805,0.0237,0.976
TEST_0806,0.02022,0.9795
TEST_0807,0.9634,0.0364
TEST_0808,0.6196,0.3806
TEST_0809,0.01878,0.9814
TEST_0810,0.0363,0.964
TEST_0811,0.9795,0.02036
TEST_0812,0.02182,0.978
TEST_0813,0.979,0.02087
TEST_0814,0.9795,0.02016
TEST_0815,0.982,0.01775
TEST_0816,0.98,0.01994
TEST_0817,0.9785,0.02142
TEST_0818,0.9756,0.02437
TEST_0819,0.01976,0.9805
TEST_0820,0.9775,0.02252
TEST_0821,0.1943,0.8057
TEST_0822,0.925,0.07526
TEST_0823,0.978,0.02155
TEST_0824,0.98,0.02042
TEST_0825,0.3389,0.661
TEST_0826,0.978,0.02164
TEST_0827,0.975,0.02524
TEST_0828,0.01894,0.9814
TEST_0829,0.02866,0.971
TEST_0830,0.9785,0.02121
TEST_0831,0.02489,0.9746
TEST_0832,0.978,0.0217
TEST_0833,0.9814,0.01895
TEST_0834,0.02707,0.973
TEST_0835,0.02077,0.9795
TEST_0836,0.98,0.02002
TEST_0837,0.01955,0.981
TEST_0838,0.9805,0.02002
TEST_0839,0.97,0.02954
TEST_0840,0.978,0.02144
TEST_0841,0.981,0.01927
TEST_0842,0.979,0.02129
TEST_0843,0.97,0.02959
TEST_0844,0.01967,0.9805
TEST_0845,0.9775,0.02237
TEST_0846,0.98,0.02014
TEST_0847,0.98,0.01953
TEST_0848,0.0194,0.981
