id,unstable_prob,stable_prob
TEST_0502,0.04312,0.9565
TEST_0503,0.04193,0.958
TEST_0504,0.9116,0.08844
TEST_0505,0.9526,0.04742
TEST_0506,0.9604,0.03995
TEST_0507,0.9536,0.04642
TEST_0508,0.07324,0.9263
TEST_0509,0.9604,0.03983
TEST_0510,0.9497,0.0507
TEST_0511,0.05704,0.943
TEST_0512,0.9556,0.0442
TEST_0513,0.0828,0.917
TEST_0514,0.05545,0.9443
TEST_0515,0.0418,0.958
TEST_0516,0.956,0.04382
TEST_0517,0.0534,0.9463
TEST_0518,0.04117,0.959
TEST_0519,0.898,0.1023
TEST_0520,0.3193,0.68
TEST_0521,0.04364,0.9565
TEST_0522,0.597,0.4026
TEST_0523,0.795,0.205
TEST_0524,0.0433,0.957
TEST_0525,0.04227,0.958
TEST_0526,0.9546,0.0455
TEST_0527,0.7217,0.278
TEST_0528,0.04678,0.953
TEST_0529,0.953,0.04715
TEST_0530,0.1155,0.885
TEST_0531,0.9473,0.0528
TEST_0532,0.06635,0.9336
TEST_0533,0.951,0.04913
TEST_0534,0.689,0.3115
TEST_0535,0.9536,0.04636
TEST_0536,0.2615,0.7383
TEST_0537,0.0573,0.9424
TEST_0538,0.04083,0.959
TEST_0539,0.9565,0.0438
TEST_0540,0.4746,0.5254
TEST_0541,0.044,0.956
TEST_0542,0.0701,0.9297
TEST_0543,0.0943,0.906
TEST_0544,0.04233,0.9575
TEST_0545,0.2019,0.7983
TEST_0546,0.949,0.05127
TEST_0547,0.07166,0.928
TEST_0548,0.9277,0.0721
TEST_0549,0.96,0.04047
TEST_0550,0.04367,0.9565
TEST_0551,0.06635,0.9336
TEST_0552,0.04037,0.96
TEST_0553,0.952,0.04767
TEST_0554,0.041,0.959
TEST_0555,0.933,0.0666
TEST_0556,0.9185,0.08215
TEST_0557,0.04333,0.957
TEST_0558,0.04492,0.955
TEST_0559,0.04523,0.9546
TEST_0560,0.04236,0.9575
TEST_0561,0.04282,0.957
TEST_0562,0.955,0.04486
TEST_0563,0.9507,0.04984
TEST_0564,0.9526,0.0477
TEST_0565,0.05618,0.944
TEST_0566,0.0439,0.956
TEST_0567,0.95,0.05002
TEST_0568,0.06805,0.932
TEST_0569,0.05438,0.946
TEST_0570,0.955,0.0452
TEST_0571,0.0427,0.9575
TEST_0572,0.0416,0.958
TEST_0573,0.947,0.05292
TEST_0574,0.05093,0.949
TEST_0575,0.6577,0.3423
TEST_0576,0.958,0.0423
TEST_0577,0.901,0.09924
TEST_0578,0.0986,0.9014
TEST_0579,0.04874,0.9517
TEST_0580,0.9526,0.04706
TEST_0581,0.866,0.1335
TEST_0582,0.0719,0.9277
TEST_0583,0.9565,0.04355
TEST_0584,0.9536,0.04633
TEST_0585,0.958,0.04156
TEST_0586,0.04233,0.958
TEST_0587,0.957,0.04294
TEST_0588,0.9556,0.04422
TEST_0589,0.4421,0.558
TEST_0590,0.04324,0.9565
TEST_0591,0.1539,0.846
TEST_0592,0.951,0.049
TEST_0593,0.9565,0.04343
TEST_0594,0.8867,0.1136
TEST_0595,0.9546,0.04535
TEST_0596,0.0609,0.939
TEST_0597,0.04404,0.956
TEST_0598,0.956,0.04395
TEST_0599,0.954,0.0462
TEST_0600,0.947,0.0536
TEST_0601,0.0456,0.954
TEST_0602,0.04648,0.953
TEST_0603,0.04346,0.9565
TEST_0604,0.0411,0.959
TEST_0605,0.9565,0.0431
TEST_0606,0.8267,0.1737
TEST_0607,0.04233,0.958
TEST_0608,0.04608,0.9536
TEST_0609,0.1522,0.8477
TEST_0610,0.6826,0.3176
TEST_0611,0.1385,0.8613
TEST_0612,0.04715,0.9526
TEST_0613,0.955,0.0448
TEST_0614,0.9414,0.05853
TEST_0615,0.9355,0.06445
TEST_0616,0.9546,0.04538
TEST_0617,0.953,0.047
TEST_0618,0.954,0.04538
TEST_0619,0.2003,0.8
TEST_0620,0.03992,0.96
TEST_0621,0.9546,0.04547
TEST_0622,0.049,0.951
TEST_0623,0.9517,0.04843
TEST_0624,0.0554,0.9443
TEST_0625,0.09625,0.9043
TEST_0626,0.956,0.04395
TEST_0627,0.0534,0.9463
TEST_0628,0.95,0.0499
TEST_0629,0.9565,0.04385
TEST_0630,0.9556,0.04456
TEST_0631,0.9565,0.04343
TEST_0632,0.06143,0.9385
TEST_0633,0.05035,0.9497
TEST_0634,0.957,0.04285
TEST_0635,0.9575,0.04257
TEST_0636,0.05048,0.9497
TEST_0637,0.04318,0.957
TEST_0638,0.9556,0.04434
TEST_0639,0.04218,0.9575
TEST_0640,0.9253,0.07477
TEST_0641,0.04108,0.959
TEST_0642,0.0642,0.936
TEST_0643,0.2207,0.7793
TEST_0644,0.0787,0.9214
TEST_0645,0.04678,0.953
TEST_0646,0.04288,0.957
TEST_0647,0.956,0.04358
TEST_0648,0.958,0.04224
TEST_0649,0.95,0.04962
TEST_0650,0.925,0.0746
TEST_0651,0.0694,0.9307
TEST_0652,0.9253,0.0745
TEST_0653,0.9556,0.0444
TEST_0654,0.962,0.0381
TEST_0655,0.9575,0.0423
TEST_0656,0.952,0.04785
TEST_0657,0.959,0.0413
TEST_0658,0.956,0.0439
TEST_0659,0.03946,0.9604
TEST_0660,0.956,0.04425
TEST_0661,0.0641,0.9355
TEST_0662,0.94,0.05994
TEST_0663,0.9526,0.04764
TEST_0664,0.955,0.04465
TEST_0665,0.04977,0.95
TEST_0666,0.09393,0.906
TEST_0667,0.9478,0.05212
TEST_0668,0.04785,0.952
TEST_0669,0.05988,0.9404
TEST_0670,0.04776,0.9526
TEST_0671,0.958,0.0419
TEST_0672,0.958,0.04193
TEST_0673,0.9595,0.0408
TEST_0674,0.9316,0.0684
TEST_0675,0.0413,0.959
TEST_0676,0.1862,0.8135
TEST_0677,0.07935,0.921
TEST_0678,0.03964,0.9604
TEST_0679,0.955,0.0449
TEST_0680,0.04205,0.958
TEST_0681,0.03952,0.9604
TEST_0682,0.05286,0.9473
TEST_0683,0.9575,0.0424
TEST_0684,0.1116,0.888
TEST_0685,0.9546,0.04587
TEST_0686,0.0621,0.9375
TEST_0687,0.06744,0.9326
TEST_0688,0.9565,0.04343
TEST_0689,0.0424,0.9575
TEST_0690,0.0477,0.9526
TEST_0691,0.9565,0.04337
TEST_0692,0.953,0.0465
TEST_0693,0.06134,0.939
TEST_0694,0.954,0.04572
TEST_0695,0.948,0.0519
TEST_0696,0.04297,0.9565
TEST_0697,0.9575,0.0422
TEST_0698,0.0455,0.9546
TEST_0699,0.648,0.3523
TEST_0700,0.05002,0.95
TEST_0701,0.9575,0.04254
TEST_0702,0.956,0.04404
TEST_0703,0.958,0.04202
TEST_0704,0.954,0.04572
TEST_0705,0.9146,0.08527
TEST_0706,0.956,0.0436
TEST_0707,0.06097,0.939
TEST_0708,0.0607,0.939
TEST_0709,0.9595,0.04028
TEST_0710,0.9507,0.04926
TEST_0711,0.944,0.05634
TEST_0712,0.957,0.04263
TEST_0713,0.04514,0.955
TEST_0714,0.3723,0.628
TEST_0715,0.0516,0.948
TEST_0716,0.041,0.959
TEST_0717,0.03943,0.961
TEST_0718,0.95,0.0497
TEST_0719,0.954,0.04556
TEST_0720,0.09094,0.909
TEST_0721,0.9565,0.0435
TEST_0722,0.04117,0.959
TEST_0723,0.9565,0.04358
TEST_0724,0.488,0.5117
TEST_0725,0.04483,0.955
TEST_0726,0.1317,0.8687
TEST_0727,0.04504,0.9546
TEST_0728,0.05453,0.9453
TEST_0729,0.04126,0.9585
TEST_0730,0.0609,0.9395
TEST_0731,0.04266,0.9575
TEST_0732,0.0434,0.9565
TEST_0733,0.952,0.048
TEST_0734,0.938,0.0623
TEST_0735,0.9497,0.05014
TEST_0736,0.9526,0.04736
TEST_0737,0.957,0.043
TEST_0738,0.1451,0.855
TEST_0739,0.8604,0.1393
TEST_0740,0.06335,0.9365
TEST_0741,0.9478,0.05264
TEST_0742,0.954,0.0463
TEST_0743,0.9517,0.048
TEST_0744,0.9575,0.04282
TEST_0745,0.0588,0.9414
TEST_0746,0.811,0.1892
TEST_0747,0.957,0.04294
TEST_0748,0.9497,0.0506
TEST_0749,0.9355,0.06415
TEST_0750,0.9575,0.04248
TEST_0751,0.9526,0.0476
TEST_0752,0.9453,0.05475
TEST_0753,0.961,0.03903
TEST_0754,0.045,0.955
TEST_0755,0.9546,0.04562
TEST_0756,0.951,0.04883
TEST_0757,0.04025,0.96
TEST_0758,0.961,0.0393
TEST_0759,0.04257,0.9575
TEST_0760,0.95,0.04956
TEST_0761,0.06635,0.9336
TEST_0762,0.9575,0.04276
TEST_0763,0.0482,0.952
TEST_0764,0.9473,0.05313
TEST_0765,0.2122,0.788
TEST_0766,0.955,0.04507
TEST_0767,0.03955,0.9604
TEST_0768,0.9565,0.04355
TEST_0769,0.9424,0.0578
TEST_0770,0.04126,0.959
TEST_0771,0.9365,0.06323
TEST_0772,0.05765,0.9424
TEST_0773,0.395,0.605
TEST_0774,0.04315,0.957
TEST_0775,0.0527,0.9473
TEST_0776,0.957,0.0432
TEST_0777,0.958,0.04193
TEST_0778,0.05264,0.9478
TEST_0779,0.1081,0.892
TEST_0780,0.96,0.04007
TEST_0781,0.957,0.04263
TEST_0782,0.959,0.04095
TEST_0783,0.0479,0.952
TEST_0784,0.7686,0.2312
TEST_0785,0.0681,0.932
TEST_0786,0.0816,0.918
TEST_0787,0.9434,0.0566
TEST_0788,0.953,0.04663
TEST_0789,0.05566,0.9443
TEST_0790,0.674,0.3264
TEST_0791,0.9536,0.0465
TEST_0792,0.9565,0.0431
TEST_0793,0.9463,0.05365
TEST_0794,0.9565,0.04346
TEST_0795,0.9517,0.04852
TEST_0796,0.959,0.0409
TEST_0797,0.959,0.0413
TEST_0798,0.9517,0.0485
TEST_0799,0.927,0.0734
TEST_0800,0.9556,0.04416
TEST_0801,0.937,0.06287
TEST_0802,0.957,0.04337
TEST_0803,0.9585,0.04184
TEST_0804,0.953,0.04678
TEST_0805,0.04858,0.951
TEST_0806,0.04303,0.9575
TEST_0807,0.932,0.0679
TEST_0808,0.596,0.404
TEST_0809,0.0405,0.9595
TEST_0810,0.0677,0.9326
TEST_0811,0.957,0.04318
TEST_0812,0.04556,0.954
TEST_0813,0.956,0.04407
TEST_0814,0.957,0.04285
TEST_0815,0.9614,0.03882
TEST_0816,0.9575,0.04248
TEST_0817,0.9556,0.0449
TEST_0818,0.95,0.0497
TEST_0819,0.04214,0.958
TEST_0820,0.953,0.04663
TEST_0821,0.2428,0.757
TEST_0822,0.8813,0.1185
TEST_0823,0.9546,0.0451
TEST_0824,0.9565,0.0432
TEST_0825,0.3696,0.6304
TEST_0826,0.955,0.04532
TEST_0827,0.9487,0.05112
TEST_0828,0.04077,0.9595
TEST_0829,0.05634,0.9434
TEST_0830,0.9556,0.04462
TEST_0831,0.05054,0.9497
TEST_0832,0.9546,0.04538
TEST_0833,0.9595,0.0408
TEST_0834,0.05396,0.9463
TEST_0835,0.0439,0.956
TEST_0836,0.9575,0.0426
TEST_0837,0.0418,0.958
TEST_0838,0.957,0.0426
TEST_0839,0.9424,0.05774
TEST_0840,0.955,0.04498
TEST_0841,0.9585,0.04135
TEST_0842,0.955,0.0447
TEST_0843,0.9424,0.0578
TEST_0844,0.04202,0.958
TEST_0845,0.9536,0.04648
TEST_0846,0.9575,0.04276
TEST_0847,0.9585,0.04184
