id,unstable_prob,stable_prob
TEST_0100,0.9854,0.01463
TEST_0101,0.987,0.01333
TEST_0102,0.01153,0.989
TEST_0103,0.987,0.01372
TEST_0104,0.01359,0.9863
TEST_0105,0.9854,0.01496
TEST_0106,0.015396,0.9844
TEST_0107,0.9883,0.012085
TEST_0108,0.9883,0.01153
TEST_0109,0.01659,0.9834
TEST_0110,0.989,0.0114
TEST_0111,0.9883,0.01181
TEST_0112,0.978,0.02182
TEST_0113,0.9883,0.012085
TEST_0114,0.988,0.01184
TEST_0115,0.01384,0.986
TEST_0116,0.010345,0.9897
TEST_0117,0.01237,0.988
TEST_0118,0.9785,0.02156
TEST_0119,0.989,0.011345
TEST_0120,0.01493,0.9854
TEST_0121,0.986,0.01461
TEST_0122,0.01055,0.9897
TEST_0123,0.9834,0.01654
TEST_0124,0.01901,0.981
TEST_0125,0.02574,0.974
TEST_0126,0.9854,0.01468
TEST_0127,0.989,0.01128
TEST_0128,0.0112,0.989
TEST_0129,0.9863,0.01353
TEST_0130,0.989,0.01101
TEST_0131,0.9883,0.01184
TEST_0132,0.9893,0.01056
TEST_0133,0.02588,0.9736
TEST_0134,0.987,0.013214
TEST_0135,0.9883,0.0119
TEST_0136,0.01362,0.9863
TEST_0137,0.01005,0.9897
TEST_0138,0.01797,0.9824
TEST_0139,0.011566,0.9883
TEST_0140,0.01069,0.9897
TEST_0141,0.0627,0.9375
TEST_0142,0.01226,0.988
TEST_0143,0.2494,0.751
TEST_0144,0.01221,0.988
TEST_0145,0.9873,0.01275
TEST_0146,0.987,0.01344
TEST_0147,0.9883,0.0115
TEST_0148,0.013176,0.987
TEST_0149,0.986,0.013916
TEST_0150,0.02763,0.9727
TEST_0151,0.0115,0.989
TEST_0152,0.02063,0.9795
TEST_0153,0.981,0.01872
TEST_0154,0.1482,0.852
TEST_0155,0.9854,0.01437
TEST_0156,0.01211,0.9883
TEST_0157,0.1941,0.806
TEST_0158,0.989,0.01128
TEST_0159,0.01434,0.986
TEST_0160,0.937,0.0631
TEST_0161,0.752,0.2474
TEST_0162,0.984,0.01648
TEST_0163,0.989,0.01107
TEST_0164,0.9883,0.01192
TEST_0165,0.9873,0.012794
TEST_0166,0.986,0.01436
TEST_0167,0.01058,0.9893
TEST_0168,0.987,0.01345
TEST_0169,0.01249,0.9873
TEST_0170,0.00979,0.99
TEST_0171,0.013145,0.987
TEST_0172,0.9873,0.01285
TEST_0173,0.01075,0.9893
TEST_0174,0.9883,0.01132
TEST_0175,0.01817,0.9814
TEST_0176,0.5386,0.4614
TEST_0177,0.013214,0.987
TEST_0178,0.01059,0.9893
TEST_0179,0.9834,0.01703
TEST_0180,0.9883,0.01211
TEST_0181,0.9863,0.01403
TEST_0182,0.99,0.009964
TEST_0183,0.01047,0.9897
TEST_0184,0.9863,0.01354
TEST_0185,0.986,0.013985
TEST_0186,0.01695,0.9834
TEST_0187,0.01003,0.99
TEST_0188,0.01209,0.9883
TEST_0189,0.9814,0.01834
TEST_0190,0.9834,0.01698
TEST_0191,0.9883,0.011734
TEST_0192,0.989,0.01157
TEST_0193,0.985,0.01472
TEST_0194,0.01016,0.99
TEST_0195,0.01528,0.9844
TEST_0196,0.02467,0.975
TEST_0197,0.01303,0.987
TEST_0198,0.0136,0.9863
TEST_0199,0.9883,0.011536
TEST_0200,0.02806,0.9717
TEST_0201,0.01101,0.9893
TEST_0202,0.987,0.012764
TEST_0203,0.985,0.015114
TEST_0204,0.9893,0.01062
TEST_0205,0.983,0.01726
TEST_0206,0.982,0.01816
TEST_0207,0.01058,0.9897
TEST_0208,0.988,0.01245
TEST_0209,0.988,0.01204
TEST_0210,0.9453,0.05505
TEST_0211,0.012535,0.9873
TEST_0212,0.01072,0.9893
TEST_0213,0.98,0.02032
TEST_0214,0.986,0.01437
TEST_0215,0.979,0.02066
TEST_0216,0.01047,0.9893
TEST_0217,0.9883,0.0117
TEST_0218,0.00995,0.9897
TEST_0219,0.9883,0.011505
TEST_0220,0.9883,0.01155
TEST_0221,0.01068,0.9893
TEST_0222,0.9883,0.01199
TEST_0223,0.9746,0.02505
TEST_0224,0.02605,0.9736
TEST_0225,0.9873,0.01266
TEST_0226,0.0124,0.988
TEST_0227,0.988,0.012276
TEST_0228,0.01202,0.988
TEST_0229,0.6997,0.3005
TEST_0230,0.9897,0.01021
TEST_0231,0.03824,0.962
TEST_0232,0.988,0.01219
TEST_0233,0.988,0.0124
TEST_0234,0.988,0.01197
TEST_0235,0.01744,0.9824
TEST_0236,0.01028,0.9897
TEST_0237,0.01257,0.9873
TEST_0238,0.876,0.12445
TEST_0239,0.01149,0.989
TEST_0240,0.01315,0.987
TEST_0241,0.01238,0.988
TEST_0242,0.4492,0.5513
TEST_0243,0.988,0.01242
TEST_0244,0.9897,0.01053
TEST_0245,0.01192,0.9883
TEST_0246,0.01991,0.9805
TEST_0247,0.01129,0.989
TEST_0248,0.01749,0.9824
TEST_0249,0.0238,0.9766
TEST_0250,0.01195,0.9883
TEST_0251,0.04626,0.954
TEST_0252,0.989,0.011475
TEST_0253,0.9897,0.01064
TEST_0254,0.954,0.04608
TEST_0255,0.0132,0.987
TEST_0256,0.01054,0.9897
TEST_0257,0.01142,0.989
TEST_0258,0.988,0.0123
TEST_0259,0.9863,0.013565
TEST_0260,0.0623,0.938
TEST_0261,0.2245,0.7754
TEST_0262,0.01051,0.9897
TEST_0263,0.01245,0.9873
TEST_0264,0.01487,0.9854
TEST_0265,0.01339,0.9863
TEST_0266,0.988,0.0118
TEST_0267,0.9883,0.01127
TEST_0268,0.01231,0.988
TEST_0269,0.989,0.01129
TEST_0270,0.01082,0.9893
TEST_0271,0.988,0.01209
TEST_0272,0.014534,0.986
TEST_0273,0.988,0.01238
TEST_0274,0.01585,0.9844
TEST_0275,0.9863,0.01355
TEST_0276,0.011604,0.9883
TEST_0277,0.3489,0.6514
TEST_0278,0.719,0.281
TEST_0279,0.01261,0.9873
TEST_0280,0.9844,0.015205
TEST_0281,0.9873,0.01215
TEST_0282,0.9863,0.01399
TEST_0283,0.01273,0.987
TEST_0284,0.010994,0.989
TEST_0285,0.01107,0.989
TEST_0286,0.988,0.01214
TEST_0287,0.01477,0.9854
TEST_0288,0.0118,0.9883
TEST_0289,0.012505,0.988
TEST_0290,0.986,0.01385
TEST_0291,0.974,0.0255
TEST_0292,0.9644,0.03564
TEST_0293,0.01214,0.9883
TEST_0294,0.01755,0.9824
TEST_0295,0.012535,0.9873
TEST_0296,0.02376,0.9766
TEST_0297,0.9873,0.01257
TEST_0298,0.11847,0.8813
TEST_0299,0.01249,0.988
TEST_0300,0.013336,0.9863
TEST_0301,0.989,0.011185
TEST_0302,0.1803,0.8203
TEST_0303,0.01145,0.9883
TEST_0304,0.01174,0.9883
TEST_0305,0.9854,0.01516
TEST_0306,0.9883,0.01173
TEST_0307,0.3958,0.604
TEST_0308,0.9863,0.01396
TEST_0309,0.9814,0.01845
TEST_0310,0.987,0.01332
TEST_0311,0.883,0.11725
TEST_0312,0.9897,0.01007
TEST_0313,0.9883,0.01182
TEST_0314,0.9873,0.01263
TEST_0315,0.011505,0.989
TEST_0316,0.01133,0.989
TEST_0317,0.01365,0.9863
TEST_0318,0.03073,0.9688
TEST_0319,0.9883,0.01216
TEST_0320,0.012665,0.9873
TEST_0321,0.01307,0.987
TEST_0322,0.01312,0.987
TEST_0323,0.01145,0.989
TEST_0324,0.01855,0.982
TEST_0325,0.988,0.011986
TEST_0326,0.01168,0.9883
TEST_0327,0.0155,0.985
TEST_0328,0.9883,0.011925
TEST_0329,0.9766,0.02356
TEST_0330,0.012985,0.987
TEST_0331,0.975,0.02477
TEST_0332,0.01706,0.9824
TEST_0333,0.965,0.03537
TEST_0334,0.9893,0.01122
TEST_0335,0.02135,0.979
TEST_0336,0.02095,0.979
TEST_0337,0.9727,0.02762
TEST_0338,0.989,0.01159
TEST_0339,0.9746,0.02531
TEST_0340,0.988,0.01212
TEST_0341,0.9863,0.01366
TEST_0342,0.01295,0.987
TEST_0343,0.01176,0.9883
TEST_0344,0.0261,0.9736
TEST_0345,0.01282,0.9873
TEST_0346,0.01244,0.9873
TEST_0347,0.988,0.01202
TEST_0348,0.987,0.013115
TEST_0349,0.01139,0.9883
TEST_0350,0.9883,0.012
TEST_0351,0.12427,0.876
TEST_0352,0.01104,0.989
TEST_0353,0.968,0.0319
TEST_0354,0.01097,0.989
TEST_0355,0.01127,0.9883
TEST_0356,0.010956,0.9893
TEST_0357,0.2079,0.7915
TEST_0358,0.01643,0.984
TEST_0359,0.00994,0.9897
TEST_0360,0.014114,0.9863
TEST_0361,0.011444,0.989
TEST_0362,0.9863,0.013916
TEST_0363,0.03354,0.966
TEST_0364,0.08795,0.9116
TEST_0365,0.013855,0.986
TEST_0366,0.012405,0.988
TEST_0367,0.989,0.011345
TEST_0368,0.1193,0.881
TEST_0369,0.01172,0.988
TEST_0370,0.9727,0.02698
TEST_0371,0.01229,0.988
TEST_0372,0.946,0.0546
TEST_0373,0.01072,0.9893
TEST_0374,0.012726,0.987
TEST_0375,0.01031,0.9897
TEST_0376,0.988,0.01223
TEST_0377,0.988,0.01234
TEST_0378,0.011154,0.989
TEST_0379,0.989,0.01114
TEST_0380,0.9653,0.03467
TEST_0381,0.015305,0.985
TEST_0382,0.0197,0.98
TEST_0383,0.986,0.01416
TEST_0384,0.01321,0.9863
TEST_0385,0.07,0.93
TEST_0386,0.9873,0.012955
TEST_0387,0.9893,0.01081
TEST_0388,0.1005,0.8994
TEST_0389,0.986,0.01436
TEST_0390,0.9873,0.01308
TEST_0391,0.013275,0.987
TEST_0392,0.012344,0.9873
TEST_0393,0.986,0.013885
TEST_0394,0.1848,0.815
TEST_0395,0.9893,0.01053
TEST_0396,0.1033,0.897
TEST_0397,0.01093,0.9893
TEST_0398,0.01053,0.9893
TEST_0399,0.987,0.01318
TEST_0400,0.975,0.02528
TEST_0401,0.01324,0.987
TEST_0402,0.0337,0.967
TEST_0403,0.9873,0.013214
TEST_0404,0.987,0.01322
TEST_0405,0.9883,0.01153
TEST_0406,0.0852,0.9146
TEST_0407,0.9873,0.012314
TEST_0408,0.00984,0.99
TEST_0409,0.013535,0.9863
TEST_0410,0.9863,0.01351
TEST_0411,0.988,0.01218
TEST_0412,0.988,0.01221
TEST_0413,0.321,0.679
TEST_0414,0.02002,0.98
TEST_0415,0.988,0.01187
TEST_0416,0.988,0.01192
TEST_0417,0.1815,0.8184
TEST_0418,0.9863,0.013306
TEST_0419,0.9873,0.01244
TEST_0420,0.01195,0.988
TEST_0421,0.01599,0.984
TEST_0422,0.9863,0.01347
TEST_0423,0.99,0.00992
TEST_0424,0.987,0.01287
TEST_0425,0.03093,0.9688
TEST_0426,0.014915,0.985
TEST_0427,0.02231,0.9775
TEST_0428,0.01247,0.9873
TEST_0429,0.989,0.01142
TEST_0430,0.013084,0.987
TEST_0431,0.01056,0.9897
TEST_0432,0.02625,0.974
TEST_0433,0.02365,0.9766
TEST_0434,0.01317,0.987
TEST_0435,0.0115,0.989
TEST_0436,0.1375,0.863
TEST_0437,0.01293,0.9873
TEST_0438,0.01776,0.9824
TEST_0439,0.9844,0.01549
TEST_0440,0.9834,0.01663
TEST_0441,0.013374,0.9863
TEST_0442,0.9883,0.011665
TEST_0443,0.988,0.012085
TEST_0444,0.963,0.0372
TEST_0445,0.989,0.01097
TEST_0446,0.988,0.01192
TEST_0447,0.01342,0.9863
TEST_0448,0.013916,0.9863
TEST_0449,0.972,0.02753
TEST_0450,0.7173,0.2825
TEST_0451,0.988,0.012115
TEST_0452,0.972,0.02783
TEST_0453,0.01187,0.9883
TEST_0454,0.0826,0.9175
TEST_0455,0.01069,0.9893
TEST_0456,0.965,0.03476
TEST_0457,0.9863,0.01327
TEST_0458,0.9834,0.01605
TEST_0459,0.01232,0.988
TEST_0460,0.01301,0.987
TEST_0461,0.015465,0.9844
TEST_0462,0.01362,0.9863
TEST_0463,0.9893,0.01086
TEST_0464,0.7417,0.2588
TEST_0465,0.01692,0.9834
TEST_0466,0.0205,0.9795
TEST_0467,0.01044,0.9897
TEST_0468,0.01735,0.983
TEST_0469,0.9854,0.014656
TEST_0470,0.02017,0.98
TEST_0471,0.013145,0.9873
TEST_0472,0.5913,0.4087
TEST_0473,0.9883,0.01149
TEST_0474,0.02568,0.974
TEST_0475,0.01043,0.9897
TEST_0476,0.98,0.02017
TEST_0477,0.9883,0.01178
TEST_0478,0.979,0.0207
TEST_0479,0.9766,0.02303
TEST_0480,0.989,0.01118
TEST_0481,0.988,0.01222
TEST_0482,0.012856,0.9873
TEST_0483,0.06354,0.9365
TEST_0484,0.0179,0.982
TEST_0485,0.9883,0.01179
TEST_0486,0.09686,0.903
TEST_0487,0.01175,0.9883
TEST_0488,0.01079,0.989
TEST_0489,0.01431,0.986
TEST_0490,0.9883,0.01152
TEST_0491,0.961,0.03882
TEST_0492,0.659,0.3408
TEST_0493,0.9883,0.01159
TEST_0494,0.696,0.3042
TEST_0495,0.85,0.1497
TEST_0496,0.01181,0.9883
TEST_0497,0.0108,0.9893
TEST_0498,0.0679,0.9316
TEST_0499,0.9883,0.011925
TEST_0500,0.9863,0.013405
TEST_0501,0.979,0.02132
TEST_0502,0.01181,0.9883
TEST_0503,0.01135,0.9883
TEST_0504,0.9653,0.0345
TEST_0505,0.9863,0.01359
TEST_0506,0.9893,0.01055
TEST_0507,0.987,0.01318
TEST_0508,0.02602,0.974
TEST_0509,0.9897,0.0105
TEST_0510,0.985,0.01497
TEST_0511,0.01788,0.9824
TEST_0512,0.988,0.01226
TEST_0513,0.03128,0.9688
TEST_0514,0.01715,0.983
TEST_0515,0.0113,0.989
TEST_0516,0.988,0.0121
TEST_0517,0.0162,0.984
TEST_0518,0.01103,0.989
TEST_0519,0.957,0.04306
TEST_0520,0.2537,0.7466
TEST_0521,0.01204,0.988
TEST_0522,0.637,0.363
TEST_0523,0.874,0.1261
TEST_0524,0.0119,0.988
TEST_0525,0.011475,0.989
TEST_0526,0.9873,0.01282
TEST_0527,0.796,0.2037
TEST_0528,0.01335,0.987
TEST_0529,0.987,0.013466
TEST_0530,0.0517,0.948
TEST_0531,0.984,0.0159
TEST_0532,0.02243,0.978
TEST_0533,0.986,0.01432
TEST_0534,0.7563,0.2437
TEST_0535,0.987,0.013145
TEST_0536,0.1849,0.815
TEST_0537,0.01802,0.982
TEST_0538,0.01091,0.9893
TEST_0539,0.988,0.012085
TEST_0540,0.4636,0.5366
TEST_0541,0.01218,0.988
TEST_0542,0.0243,0.9756
TEST_0543,0.038,0.962
TEST_0544,0.0115,0.9883
TEST_0545,0.1232,0.8765
TEST_0546,0.9844,0.01524
TEST_0547,0.02513,0.9746
TEST_0548,0.9746,0.02538
TEST_0549,0.9897,0.01074
TEST_0550,0.01202,0.9883
TEST_0551,0.02238,0.9775
TEST_0552,0.010704,0.9893
TEST_0553,0.9863,0.01369
TEST_0554,0.01098,0.9893
TEST_0555,0.9775,0.02252
TEST_0556,0.969,0.03085
TEST_0557,0.01189,0.988
TEST_0558,0.012566,0.988
TEST_0559,0.01269,0.9873
TEST_0560,0.01151,0.989
TEST_0561,0.01168,0.989
TEST_0562,0.9873,0.01252
TEST_0563,0.986,0.014626
TEST_0564,0.9863,0.0137
TEST_0565,0.01746,0.9824
TEST_0566,0.012115,0.988
TEST_0567,0.985,0.01468
TEST_0568,0.02322,0.9766
TEST_0569,0.01666,0.9834
TEST_0570,0.9873,0.012665
TEST_0571,0.01163,0.9883
TEST_0572,0.01119,0.989
TEST_0573,0.984,0.01599
TEST_0574,0.01511,0.985
TEST_0575,0.7173,0.2825
TEST_0576,0.989,0.01148
TEST_0577,0.9585,0.04114
TEST_0578,0.04068,0.959
TEST_0579,0.014145,0.986
TEST_0580,0.987,0.01344
TEST_0581,0.9355,0.0649
TEST_0582,0.02525,0.975
TEST_0583,0.9883,0.01197
TEST_0584,0.9873,0.01315
TEST_0585,0.989,0.01118
TEST_0586,0.0115,0.989
TEST_0587,0.9883,0.01173
TEST_0588,0.988,0.01225
TEST_0589,0.4175,0.582
TEST_0590,0.011856,0.9883
TEST_0591,0.08075,0.9194
TEST_0592,0.9863,0.01427
TEST_0593,0.9883,0.01192
TEST_0594,0.949,0.05048
TEST_0595,0.9873,0.01271
TEST_0596,0.01968,0.98
TEST_0597,0.012184,0.988
TEST_0598,0.988,0.012146
TEST_0599,0.987,0.01308
TEST_0600,0.9834,0.01628
TEST_0601,0.01284,0.9873
TEST_0602,0.013176,0.987
TEST_0603,0.01195,0.988
TEST_0604,0.01101,0.989
TEST_0605,0.9883,0.01179
TEST_0606,0.903,0.0973
TEST_0607,0.01148,0.9883
TEST_0608,0.01304,0.987
TEST_0609,0.0793,0.9204
TEST_0610,0.749,0.2512
TEST_0611,0.06854,0.931
TEST_0612,0.01348,0.987
TEST_0613,0.9873,0.01248
TEST_0614,0.9814,0.01857
TEST_0615,0.9785,0.02141
TEST_0616,0.9873,0.01273
TEST_0617,0.9863,0.013405
TEST_0618,0.988,0.01275
TEST_0619,0.1217,0.8784
TEST_0620,0.01055,0.9897
TEST_0621,0.9873,0.01274
TEST_0622,0.01427,0.986
TEST_0623,0.986,0.01399
TEST_0624,0.01712,0.9834
TEST_0625,0.03925,0.9604
TEST_0626,0.988,0.01216
TEST_0627,0.01622,0.984
TEST_0628,0.9854,0.014626
TEST_0629,0.988,0.01211
TEST_0630,0.988,0.012405
TEST_0631,0.9883,0.01194
TEST_0632,0.01997,0.98
TEST_0633,0.01486,0.9854
TEST_0634,0.988,0.011696
TEST_0635,0.989,0.01159
TEST_0636,0.014915,0.985
TEST_0637,0.01183,0.988
TEST_0638,0.9873,0.01232
TEST_0639,0.01143,0.989
TEST_0640,0.973,0.02678
TEST_0641,0.010994,0.9893
TEST_0642,0.02135,0.9785
TEST_0643,0.1416,0.8584
TEST_0644,0.0289,0.9707
TEST_0645,0.01329,0.9863
TEST_0646,0.01173,0.9883
TEST_0647,0.988,0.01199
TEST_0648,0.9883,0.01147
TEST_0649,0.9854,0.01454
TEST_0650,0.973,0.0267
TEST_0651,0.02397,0.9766
TEST_0652,0.9736,0.02666
TEST_0653,0.988,0.01233
TEST_0654,0.99,0.00986
TEST_0655,0.989,0.011475
TEST_0656,0.9863,0.01376
TEST_0657,0.989,0.01108
TEST_0658,0.988,0.01212
TEST_0659,0.01037,0.9897
TEST_0660,0.988,0.01225
TEST_0661,0.02129,0.9785
TEST_0662,0.9805,0.01924
TEST_0663,0.9863,0.01364
TEST_0664,0.9873,0.01242
TEST_0665,0.0146,0.9854
TEST_0666,0.03787,0.9624
TEST_0667,0.9844,0.01561
TEST_0668,0.013756,0.986
TEST_0669,0.01923,0.981
TEST_0670,0.01371,0.9863
TEST_0671,0.989,0.011314
TEST_0672,0.9883,0.01132
TEST_0673,0.9893,0.01088
TEST_0674,0.9766,0.02345
TEST_0675,0.011086,0.989
TEST_0676,0.1085,0.8916
TEST_0677,0.0293,0.9707
TEST_0678,0.01043,0.9897
TEST_0679,0.988,0.01253
TEST_0680,0.01138,0.9883
TEST_0681,0.01038,0.9897
TEST_0682,0.01598,0.9844
TEST_0683,0.989,0.01153
TEST_0684,0.0491,0.951
TEST_0685,0.9873,0.01295
TEST_0686,0.02028,0.98
TEST_0687,0.0229,0.977
TEST_0688,0.9883,0.01191
TEST_0689,0.011536,0.9883
TEST_0690,0.01372,0.9863
TEST_0691,0.988,0.0119
TEST_0692,0.9863,0.01319
TEST_0693,0.01991,0.9805
TEST_0694,0.9873,0.01286
TEST_0695,0.9844,0.01554
TEST_0696,0.01176,0.9883
TEST_0697,0.989,0.011444
TEST_0698,0.012794,0.987
TEST_0699,0.7046,0.2952
TEST_0700,0.0147,0.9854
TEST_0701,0.9883,0.011566
TEST_0702,0.988,0.01218
TEST_0703,0.989,0.011375
TEST_0704,0.987,0.012856
TEST_0705,0.9673,0.03265
TEST_0706,0.9883,0.012024
TEST_0707,0.01976,0.9805
TEST_0708,0.0196,0.9805
TEST_0709,0.9893,0.01068
TEST_0710,0.986,0.0144
TEST_0711,0.9824,0.01753
TEST_0712,0.989,0.01162
TEST_0713,0.01264,0.988
TEST_0714,0.3215,0.678
TEST_0715,0.01539,0.9844
TEST_0716,0.010956,0.9893
TEST_0717,0.010345,0.9897
TEST_0718,0.9854,0.01459
TEST_0719,0.9873,0.01281
TEST_0720,0.036,0.9644
TEST_0721,0.9883,0.011955
TEST_0722,0.01102,0.989
TEST_0723,0.9883,0.01202
TEST_0724,0.4834,0.5166
TEST_0725,0.01251,0.9873
TEST_0726,0.0634,0.937
TEST_0727,0.01261,0.9873
TEST_0728,0.01671,0.9834
TEST_0729,0.011086,0.989
TEST_0730,0.01968,0.98
TEST_0731,0.011604,0.989
TEST_0732,0.01191,0.988
TEST_0733,0.986,0.01385
TEST_0734,0.9795,0.02036
TEST_0735,0.9854,0.01477
TEST_0736,0.9863,0.01357
TEST_0737,0.9883,0.01174
TEST_0738,0.07367,0.9263
TEST_0739,0.931,0.06915
TEST_0740,0.0209,0.979
TEST_0741,0.984,0.01584
TEST_0742,0.987,0.01311
TEST_0743,0.986,0.01384
TEST_0744,0.9883,0.011696
TEST_0745,0.01869,0.9814
TEST_0746,0.889,0.11127
TEST_0747,0.9883,0.011765
TEST_0748,0.985,0.01495
TEST_0749,0.9785,0.02127
TEST_0750,0.9883,0.01156
TEST_0751,0.987,0.01369
TEST_0752,0.9834,0.01678
TEST_0753,0.9897,0.010185
TEST_0754,0.01257,0.9873
TEST_0755,0.987,0.01285
TEST_0756,0.986,0.014175
TEST_0757,0.010666,0.9897
TEST_0758,0.9897,0.01031
TEST_0759,0.01159,0.989
TEST_0760,0.9854,0.014496
TEST_0761,0.02238,0.9775
TEST_0762,0.9883,0.01164
TEST_0763,0.01392,0.986
TEST_0764,0.9844,0.01608
TEST_0765,0.133,0.867
TEST_0766,0.9873,0.01261
TEST_0767,0.01039,0.9897
TEST_0768,0.9883,0.01198
TEST_0769,0.9814,0.0182
TEST_0770,0.011086,0.9893
TEST_0771,0.9795,0.02089
TEST_0772,0.01816,0.982
TEST_0773,0.352,0.6475
TEST_0774,0.01183,0.988
TEST_0775,0.0159,0.984
TEST_0776,0.9883,0.01183
TEST_0777,0.9883,0.011314
TEST_0778,0.01585,0.984
TEST_0779,0.04675,0.953
TEST_0780,0.9897,0.01062
TEST_0781,0.9883,0.01162
TEST_0782,0.989,0.010956
TEST_0783,0.01381,0.986
TEST_0784,0.8477,0.1526
TEST_0785,0.02324,0.9766
TEST_0786,0.0305,0.969
TEST_0787,0.9824,0.01767
TEST_0788,0.9863,0.01326
TEST_0789,0.01723,0.9824
TEST_0790,0.738,0.262
TEST_0791,0.987,0.01321
TEST_0792,0.988,0.011795
TEST_0793,0.9834,0.01631
TEST_0794,0.988,0.01195
TEST_0795,0.986,0.01405
TEST_0796,0.989,0.010925
TEST_0797,0.989,0.01107
TEST_0798,0.986,0.01404
TEST_0799,0.9736,0.02608
TEST_0800,0.988,0.01226
TEST_0801,0.979,0.02066
TEST_0802,0.9883,0.01191
TEST_0803,0.989,0.01128
TEST_0804,0.987,0.01334
TEST_0805,0.01411,0.986
TEST_0806,0.01178,0.9883
TEST_0807,0.977,0.02316
TEST_0808,0.6357,0.3643
TEST_0809,0.01076,0.9893
TEST_0810,0.02307,0.977
TEST_0811,0.988,0.011826
TEST_0812,0.01281,0.9873
TEST_0813,0.988,0.0122
TEST_0814,0.9883,0.01169
TEST_0815,0.9897,0.01011
TEST_0816,0.9883,0.01156
TEST_0817,0.9873,0.01253
TEST_0818,0.9854,0.01458
TEST_0819,0.01142,0.989
TEST_0820,0.987,0.013275
TEST_0821,0.1647,0.835
TEST_0822,0.946,0.05386
TEST_0823,0.9873,0.01265
TEST_0824,0.9883,0.01188
TEST_0825,0.318,0.682
TEST_0826,0.988,0.01272
TEST_0827,0.985,0.01519
TEST_0828,0.010864,0.9893
TEST_0829,0.01755,0.9824
TEST_0830,0.9873,0.01242
TEST_0831,0.01492,0.985
TEST_0832,0.987,0.01274
TEST_0833,0.9893,0.01089
TEST_0834,0.01646,0.9834
TEST_0835,0.01212,0.988
TEST_0836,0.9883,0.0116
TEST_0837,0.01127,0.989
TEST_0838,0.9883,0.01158
TEST_0839,0.9814,0.01819
TEST_0840,0.9873,0.01256
TEST_0841,0.989,0.011116
TEST_0842,0.988,0.01246
TEST_0843,0.9814,0.0182
TEST_0844,0.01139,0.989
TEST_0845,0.987,0.01319
