id,unstable_prob,stable_prob
TEST_0480,0.991,0.009094
TEST_0481,0.988,0.01166
TEST_0482,0.03026,0.9697
TEST_0483,0.1185,0.8813
TEST_0484,0.01852,0.9814
TEST_0485,0.987,0.013145
TEST_0486,0.03026,0.969
TEST_0487,0.01255,0.987
TEST_0488,0.012596,0.9873
TEST_0489,0.01346,0.987
TEST_0490,0.988,0.012
TEST_0491,0.9897,0.01043
TEST_0492,0.767,0.2325
TEST_0493,0.9897,0.01038
TEST_0494,0.02821,0.9717
TEST_0495,0.3193,0.6807
TEST_0496,0.01228,0.9873
TEST_0497,0.01332,0.987
TEST_0498,0.11646,0.884
TEST_0499,0.9873,0.01235
TEST_0500,0.9897,0.01031
TEST_0501,0.9863,0.01364
TEST_0502,0.01364,0.987
TEST_0503,0.011986,0.9883
TEST_0504,0.983,0.01733
TEST_0505,0.9854,0.014465
TEST_0506,0.9883,0.01191
TEST_0507,0.989,0.01135
TEST_0508,0.01746,0.9824
TEST_0509,0.99,0.010056
TEST_0510,0.9893,0.01077
TEST_0511,0.01393,0.986
TEST_0512,0.9907,0.00983
TEST_0513,0.02698,0.973
TEST_0514,0.01504,0.985
TEST_0515,0.012314,0.9873
TEST_0516,0.989,0.01147
TEST_0517,0.01385,0.9863
TEST_0518,0.01345,0.987
TEST_0519,0.968,0.03232
TEST_0520,0.01747,0.983
TEST_0521,0.0123,0.988
TEST_0522,0.825,0.1747
TEST_0523,0.982,0.01831
TEST_0524,0.012886,0.987
TEST_0525,0.013405,0.987
TEST_0526,0.988,0.01207
TEST_0527,0.964,0.0361
TEST_0528,0.012085,0.9883
TEST_0529,0.988,0.01207
TEST_0530,0.1027,0.897
TEST_0531,0.988,0.01239
TEST_0532,0.01729,0.983
TEST_0533,0.988,0.012115
TEST_0534,0.3699,0.63
TEST_0535,0.9897,0.01001
TEST_0536,0.03418,0.966
TEST_0537,0.013374,0.987
TEST_0538,0.01218,0.9883
TEST_0539,0.9893,0.01088
TEST_0540,0.2444,0.7554
TEST_0541,0.01374,0.9863
TEST_0542,0.0186,0.9814
TEST_0543,0.01785,0.982
TEST_0544,0.015366,0.985
TEST_0545,0.05783,0.9424
TEST_0546,0.9893,0.01076
TEST_0547,0.013016,0.987
TEST_0548,0.9897,0.010155
TEST_0549,0.987,0.01333
TEST_0550,0.01199,0.9883
TEST_0551,0.02458,0.9756
TEST_0552,0.01167,0.989
TEST_0553,0.9863,0.013664
TEST_0554,0.01348,0.987
TEST_0555,0.985,0.01524
TEST_0556,0.981,0.01877
TEST_0557,0.011826,0.9883
TEST_0558,0.012634,0.988
TEST_0559,0.0127,0.988
TEST_0560,0.011665,0.9883
TEST_0561,0.01107,0.989
TEST_0562,0.99,0.00939
TEST_0563,0.9897,0.00991
TEST_0564,0.99,0.00973
TEST_0565,0.013435,0.987
TEST_0566,0.01147,0.989
TEST_0567,0.988,0.01191
TEST_0568,0.013145,0.987
TEST_0569,0.01356,0.987
TEST_0570,0.9883,0.01183
TEST_0571,0.01126,0.989
TEST_0572,0.01248,0.988
TEST_0573,0.9863,0.01332
TEST_0574,0.013824,0.9863
TEST_0575,0.1873,0.813
TEST_0576,0.9873,0.01298
TEST_0577,0.8447,0.1553
TEST_0578,0.0257,0.9746
TEST_0579,0.012436,0.988
TEST_0580,0.989,0.010864
TEST_0581,0.457,0.543
TEST_0582,0.01822,0.9814
TEST_0583,0.988,0.01216
TEST_0584,0.984,0.01566
TEST_0585,0.988,0.01224
TEST_0586,0.01252,0.9873
TEST_0587,0.989,0.01065
TEST_0588,0.9883,0.011375
TEST_0589,0.059,0.941
TEST_0590,0.01703,0.983
TEST_0591,0.08136,0.919
TEST_0592,0.9814,0.01852
TEST_0593,0.9873,0.0128
TEST_0594,0.9663,0.034
TEST_0595,0.988,0.01191
TEST_0596,0.01401,0.986
TEST_0597,0.01314,0.987
TEST_0598,0.9873,0.01202
TEST_0599,0.988,0.012024
TEST_0600,0.9854,0.014305
TEST_0601,0.01289,0.987
TEST_0602,0.01469,0.9854
TEST_0603,0.013664,0.986
TEST_0604,0.0116,0.9883
TEST_0605,0.989,0.011696
TEST_0606,0.9834,0.01633
TEST_0607,0.01278,0.988
TEST_0608,0.01372,0.9863
TEST_0609,0.1075,0.892
TEST_0610,0.7793,0.2207
TEST_0611,0.01704,0.983
TEST_0612,0.02396,0.9756
TEST_0613,0.988,0.01208
TEST_0614,0.985,0.01487
TEST_0615,0.976,0.024
TEST_0616,0.9893,0.01061
TEST_0617,0.9897,0.01015
TEST_0618,0.988,0.01182
TEST_0619,0.929,0.0708
TEST_0620,0.011696,0.9883
TEST_0621,0.9893,0.011154
TEST_0622,0.01595,0.9844
TEST_0623,0.9863,0.01366
TEST_0624,0.01484,0.9854
TEST_0625,0.063,0.937
TEST_0626,0.989,0.01167
TEST_0627,0.0141,0.986
TEST_0628,0.9814,0.01845
TEST_0629,0.989,0.011116
TEST_0630,0.989,0.011246
TEST_0631,0.9883,0.01159
TEST_0632,0.022,0.9775
TEST_0633,0.01272,0.9873
TEST_0634,0.986,0.01396
TEST_0635,0.988,0.01226
TEST_0636,0.014114,0.986
TEST_0637,0.01492,0.985
TEST_0638,0.9907,0.00945
TEST_0639,0.01302,0.987
TEST_0640,0.982,0.01836
TEST_0641,0.0144,0.986
TEST_0642,0.0432,0.9565
TEST_0643,0.168,0.832
TEST_0644,0.014565,0.986
TEST_0645,0.01706,0.983
TEST_0646,0.01217,0.9873
TEST_0647,0.9873,0.01224
TEST_0648,0.9893,0.01109
TEST_0649,0.9795,0.02032
TEST_0650,0.986,0.01448
TEST_0651,0.01208,0.988
TEST_0652,0.978,0.02222
TEST_0653,0.9897,0.01059
TEST_0654,0.9873,0.0125
TEST_0655,0.989,0.01122
TEST_0656,0.9883,0.011154
TEST_0657,0.9873,0.01263
TEST_0658,0.987,0.01272
TEST_0659,0.01275,0.988
TEST_0660,0.989,0.01147
TEST_0661,0.01504,0.985
TEST_0662,0.9873,0.01295
TEST_0663,0.9897,0.01002
TEST_0664,0.9897,0.010216
TEST_0665,0.01361,0.986
TEST_0666,0.01704,0.9834
TEST_0667,0.988,0.01177
TEST_0668,0.01852,0.9814
TEST_0669,0.01735,0.9824
TEST_0670,0.01305,0.987
TEST_0671,0.988,0.01249
TEST_0672,0.989,0.01138
TEST_0673,0.988,0.01175
TEST_0674,0.9473,0.0521
TEST_0675,0.01272,0.987
TEST_0676,0.01712,0.983
TEST_0677,0.1145,0.8857
TEST_0678,0.01217,0.988
TEST_0679,0.989,0.011284
TEST_0680,0.01392,0.986
TEST_0681,0.01138,0.989
TEST_0682,0.02386,0.9766
TEST_0683,0.987,0.013176
TEST_0684,0.02206,0.9775
TEST_0685,0.9883,0.011986
TEST_0686,0.02988,0.9697
TEST_0687,0.03778,0.9624
TEST_0688,0.987,0.01327
TEST_0689,0.01295,0.987
TEST_0690,0.01309,0.987
TEST_0691,0.9897,0.01005
TEST_0692,0.9834,0.01668
TEST_0693,0.04422,0.9556
TEST_0694,0.9883,0.01212
TEST_0695,0.99,0.009705
TEST_0696,0.01299,0.987
TEST_0697,0.9893,0.01082
TEST_0698,0.01325,0.987
TEST_0699,0.1775,0.8228
TEST_0700,0.01282,0.987
TEST_0701,0.9893,0.01043
TEST_0702,0.9893,0.01121
TEST_0703,0.9863,0.01388
TEST_0704,0.9893,0.010605
TEST_0705,0.9756,0.02429
TEST_0706,0.989,0.011566
TEST_0707,0.0304,0.969
TEST_0708,0.01448,0.986
TEST_0709,0.9863,0.01356
TEST_0710,0.9766,0.0231
TEST_0711,0.979,0.02051
TEST_0712,0.988,0.01236
TEST_0713,0.01362,0.987
TEST_0714,0.0875,0.912
TEST_0715,0.01364,0.987
TEST_0716,0.01258,0.9873
TEST_0717,0.012794,0.9873
TEST_0718,0.9727,0.02722
TEST_0719,0.986,0.014366
TEST_0720,0.02617,0.9736
TEST_0721,0.9893,0.0108
TEST_0722,0.01448,0.986
TEST_0723,0.9893,0.01084
TEST_0724,0.449,0.551
TEST_0725,0.01317,0.987
TEST_0726,0.2827,0.718
TEST_0727,0.013145,0.987
TEST_0728,0.0182,0.982
TEST_0729,0.012886,0.987
TEST_0730,0.0157,0.9844
TEST_0731,0.015594,0.9844
TEST_0732,0.01385,0.986
TEST_0733,0.99,0.01001
TEST_0734,0.9893,0.0109
TEST_0735,0.99,0.00956
TEST_0736,0.987,0.013405
TEST_0737,0.9893,0.01046
TEST_0738,0.05338,0.9463
TEST_0739,0.9697,0.03027
TEST_0740,0.0129,0.987
TEST_0741,0.989,0.01086
TEST_0742,0.9893,0.01095
TEST_0743,0.9897,0.010124
TEST_0744,0.99,0.01023
TEST_0745,0.01325,0.987
TEST_0746,0.891,0.1088
TEST_0747,0.99,0.00973
TEST_0748,0.987,0.01321
TEST_0749,0.977,0.02312
TEST_0750,0.989,0.0112
TEST_0751,0.988,0.01229
TEST_0752,0.97,0.03023
TEST_0753,0.985,0.01561
TEST_0754,0.01387,0.986
TEST_0755,0.99,0.00969
TEST_0756,0.988,0.011734
TEST_0757,0.01374,0.9863
TEST_0758,0.988,0.01214
TEST_0759,0.01289,0.987
TEST_0760,0.987,0.01308
TEST_0761,0.012726,0.988
TEST_0762,0.9883,0.01151
TEST_0763,0.0147,0.9854
TEST_0764,0.9785,0.02168
TEST_0765,0.7896,0.21
TEST_0766,0.9897,0.01077
TEST_0767,0.011314,0.989
TEST_0768,0.9883,0.012085
TEST_0769,0.9873,0.01236
TEST_0770,0.012405,0.988
TEST_0771,0.976,0.02385
TEST_0772,0.01338,0.987
TEST_0773,0.4424,0.5576
TEST_0774,0.012314,0.988
TEST_0775,0.01223,0.9883
TEST_0776,0.988,0.012436
TEST_0777,0.987,0.01319
TEST_0778,0.01302,0.987
TEST_0779,0.01473,0.9854
TEST_0780,0.99,0.00954
TEST_0781,0.989,0.01187
TEST_0782,0.9893,0.01097
TEST_0783,0.01211,0.988
TEST_0784,0.6465,0.3538
TEST_0785,0.01346,0.987
TEST_0786,0.01924,0.981
TEST_0787,0.985,0.01527
TEST_0788,0.966,0.03406
TEST_0789,0.01753,0.9824
TEST_0790,0.3635,0.6367
TEST_0791,0.989,0.01147
TEST_0792,0.9883,0.01141
TEST_0793,0.9897,0.01051
TEST_0794,0.9893,0.010864
TEST_0795,0.989,0.01119
TEST_0796,0.989,0.01122
TEST_0797,0.989,0.01094
TEST_0798,0.9897,0.01031
TEST_0799,0.984,0.01625
TEST_0800,0.983,0.01698
TEST_0801,0.989,0.01153
TEST_0802,0.9893,0.0108
TEST_0803,0.9893,0.01066
TEST_0804,0.984,0.0162
TEST_0805,0.01746,0.9824
TEST_0806,0.01256,0.987
TEST_0807,0.972,0.0278
TEST_0808,0.2627,0.737
TEST_0809,0.01317,0.9863
TEST_0810,0.02371,0.976
TEST_0811,0.989,0.01129
TEST_0812,0.01345,0.9863
TEST_0813,0.99,0.00974
TEST_0814,0.9893,0.01134
TEST_0815,0.9863,0.01332
TEST_0816,0.9844,0.0154
TEST_0817,0.99,0.00969
TEST_0818,0.9883,0.01162
TEST_0819,0.012596,0.9873
TEST_0820,0.989,0.01141
TEST_0821,0.1964,0.803
TEST_0822,0.988,0.01248
TEST_0823,0.989,0.01099
TEST_0824,0.9897,0.010345
TEST_0825,0.6064,0.3936
TEST_0826,0.988,0.012314
TEST_0827,0.988,0.01272
TEST_0828,0.012566,0.9873
TEST_0829,0.02084,0.979
TEST_0830,0.9893,0.01053
TEST_0831,0.011375,0.989
TEST_0832,0.9897,0.01003
TEST_0833,0.989,0.01135
TEST_0834,0.0126,0.988
TEST_0835,0.014206,0.986
TEST_0836,0.9854,0.0146
TEST_0837,0.01156,0.989
TEST_0838,0.982,0.01814
TEST_0839,0.9697,0.02994
TEST_0840,0.9893,0.01039
TEST_0841,0.9893,0.010605
TEST_0842,0.99,0.00954
TEST_0843,0.9834,0.01614
TEST_0844,0.011986,0.988
TEST_0845,0.986,0.013794
TEST_0846,0.9873,0.012474
TEST_0847,0.99,0.00994
TEST_0848,0.01305,0.987
TEST_0849,0.988,0.01178
TEST_0850,0.01215,0.9883
