id,unstable_prob,stable_prob
TEST_0148,0.06235,0.9375
TEST_0149,0.955,0.04495
TEST_0150,0.07025,0.93
TEST_0151,0.04327,0.9565
TEST_0152,0.09564,0.905
TEST_0153,0.961,0.03925
TEST_0154,0.1189,0.881
TEST_0155,0.9526,0.04706
TEST_0156,0.05386,0.947
TEST_0157,0.2054,0.795
TEST_0158,0.959,0.04086
TEST_0159,0.04153,0.9585
TEST_0160,0.899,0.10114
TEST_0161,0.5244,0.475
TEST_0162,0.947,0.05338
TEST_0163,0.958,0.04254
TEST_0164,0.961,0.0392
TEST_0165,0.9595,0.04007
TEST_0166,0.9326,0.06726
TEST_0167,0.04343,0.9565
TEST_0168,0.957,0.04297
TEST_0169,0.04755,0.952
TEST_0170,0.04086,0.959
TEST_0171,0.04916,0.9507
TEST_0172,0.959,0.04062
TEST_0173,0.04962,0.9507
TEST_0174,0.9565,0.04358
TEST_0175,0.04663,0.953
TEST_0176,0.2515,0.7485
TEST_0177,0.05774,0.942
TEST_0178,0.04257,0.957
TEST_0179,0.951,0.0487
TEST_0180,0.9575,0.04227
TEST_0181,0.947,0.05304
TEST_0182,0.9575,0.04227
TEST_0183,0.05103,0.949
TEST_0184,0.957,0.0429
TEST_0185,0.9614,0.03888
TEST_0186,0.0431,0.957
TEST_0187,0.04095,0.959
TEST_0188,0.04443,0.9556
TEST_0189,0.95,0.04938
TEST_0190,0.9526,0.04755
TEST_0191,0.957,0.04337
TEST_0192,0.957,0.04288
TEST_0193,0.9565,0.04337
TEST_0194,0.0453,0.9546
TEST_0195,0.04666,0.9536
TEST_0196,0.05814,0.9424
TEST_0197,0.04498,0.955
TEST_0198,0.04904,0.9507
TEST_0199,0.9526,0.04782
TEST_0200,0.2067,0.793
TEST_0201,0.05045,0.9497
TEST_0202,0.955,0.0446
TEST_0203,0.9565,0.04373
TEST_0204,0.96,0.03964
TEST_0205,0.9316,0.0683
TEST_0206,0.955,0.045
TEST_0207,0.04465,0.9556
TEST_0208,0.9556,0.04437
TEST_0209,0.951,0.049
TEST_0210,0.9478,0.05255
TEST_0211,0.0443,0.956
TEST_0212,0.04324,0.957
TEST_0213,0.9585,0.0414
TEST_0214,0.9307,0.06964
TEST_0215,0.961,0.0395
TEST_0216,0.04208,0.958
TEST_0217,0.9624,0.03802
TEST_0218,0.04202,0.958
TEST_0219,0.9507,0.04886
TEST_0220,0.9585,0.04144
TEST_0221,0.04797,0.952
TEST_0222,0.961,0.03912
TEST_0223,0.947,0.05377
TEST_0224,0.0638,0.936
TEST_0225,0.962,0.03802
TEST_0226,0.0461,0.954
TEST_0227,0.959,0.04062
TEST_0228,0.04437,0.956
TEST_0229,0.925,0.0752
TEST_0230,0.96,0.04034
TEST_0231,0.05762,0.9424
TEST_0232,0.9634,0.03632
TEST_0233,0.96,0.0402
TEST_0234,0.953,0.0467
TEST_0235,0.05072,0.9487
TEST_0236,0.04565,0.954
TEST_0237,0.0422,0.9575
TEST_0238,0.899,0.10065
TEST_0239,0.04996,0.95
TEST_0240,0.04807,0.9517
TEST_0241,0.0481,0.952
TEST_0242,0.5195,0.4805
TEST_0243,0.9424,0.0574
TEST_0244,0.9404,0.05945
TEST_0245,0.0475,0.9526
TEST_0246,0.05563,0.945
TEST_0247,0.0461,0.954
TEST_0248,0.0545,0.946
TEST_0249,0.12,0.88
TEST_0250,0.04468,0.9556
TEST_0251,0.1107,0.889
TEST_0252,0.9536,0.04666
TEST_0253,0.9473,0.05237
TEST_0254,0.911,0.0889
TEST_0255,0.042,0.9575
TEST_0256,0.0681,0.932
TEST_0257,0.0413,0.9585
TEST_0258,0.9604,0.03934
TEST_0259,0.9565,0.04324
TEST_0260,0.1019,0.898
TEST_0261,0.6694,0.3306
TEST_0262,0.0441,0.956
TEST_0263,0.04636,0.9536
TEST_0264,0.04977,0.95
TEST_0265,0.0499,0.95
TEST_0266,0.956,0.0439
TEST_0267,0.9595,0.04028
TEST_0268,0.04462,0.9556
TEST_0269,0.9624,0.03775
TEST_0270,0.04938,0.9507
TEST_0271,0.955,0.04535
TEST_0272,0.04526,0.9546
TEST_0273,0.949,0.0506
TEST_0274,0.059,0.9414
TEST_0275,0.9585,0.0413
TEST_0276,0.04462,0.9556
TEST_0277,0.391,0.6094
TEST_0278,0.921,0.07916
TEST_0279,0.04602,0.954
TEST_0280,0.9536,0.04678
TEST_0281,0.9526,0.0471
TEST_0282,0.958,0.04227
TEST_0283,0.044,0.9556
TEST_0284,0.04535,0.955
TEST_0285,0.04526,0.955
TEST_0286,0.958,0.0419
TEST_0287,0.04382,0.956
TEST_0288,0.04858,0.951
TEST_0289,0.0482,0.952
TEST_0290,0.93,0.0697
TEST_0291,0.9624,0.03766
TEST_0292,0.9595,0.04068
TEST_0293,0.04346,0.9565
TEST_0294,0.05334,0.9463
TEST_0295,0.0435,0.957
TEST_0296,0.0464,0.953
TEST_0297,0.9546,0.04556
TEST_0298,0.0702,0.93
TEST_0299,0.04944,0.9507
TEST_0300,0.04572,0.954
TEST_0301,0.9624,0.0378
TEST_0302,0.2465,0.753
TEST_0303,0.04388,0.9565
TEST_0304,0.0455,0.9546
TEST_0305,0.9546,0.04526
TEST_0306,0.961,0.03906
TEST_0307,0.6826,0.3179
TEST_0308,0.9517,0.0481
TEST_0309,0.9546,0.04535
TEST_0310,0.9614,0.0388
TEST_0311,0.8984,0.1013
TEST_0312,0.961,0.03888
TEST_0313,0.94,0.0597
TEST_0314,0.956,0.0442
TEST_0315,0.04376,0.956
TEST_0316,0.04395,0.9556
TEST_0317,0.04715,0.9526
TEST_0318,0.0987,0.9014
TEST_0319,0.959,0.04074
TEST_0320,0.04126,0.959
TEST_0321,0.04828,0.952
TEST_0322,0.05365,0.9463
TEST_0323,0.04453,0.9556
TEST_0324,0.04724,0.953
TEST_0325,0.9595,0.04053
TEST_0326,0.0513,0.948
TEST_0327,0.04388,0.9556
TEST_0328,0.9565,0.04346
TEST_0329,0.8916,0.1083
TEST_0330,0.04623,0.9536
TEST_0331,0.955,0.04477
TEST_0332,0.04834,0.9517
TEST_0333,0.827,0.1727
TEST_0334,0.959,0.04108
TEST_0335,0.0478,0.9526
TEST_0336,0.05045,0.9497
TEST_0337,0.9575,0.04248
TEST_0338,0.96,0.0403
TEST_0339,0.9478,0.0522
TEST_0340,0.9585,0.04138
TEST_0341,0.953,0.04703
TEST_0342,0.04596,0.954
TEST_0343,0.04907,0.951
TEST_0344,0.0963,0.9033
TEST_0345,0.05005,0.9497
TEST_0346,0.0415,0.959
TEST_0347,0.9595,0.04092
TEST_0348,0.9546,0.04553
TEST_0349,0.0462,0.954
TEST_0350,0.952,0.04742
TEST_0351,0.2793,0.7207
TEST_0352,0.04886,0.9507
TEST_0353,0.955,0.0451
TEST_0354,0.04474,0.9556
TEST_0355,0.0438,0.9565
TEST_0356,0.0478,0.952
TEST_0357,0.2113,0.7886
TEST_0358,0.05267,0.9478
TEST_0359,0.04788,0.9526
TEST_0360,0.04257,0.9575
TEST_0361,0.0432,0.957
TEST_0362,0.958,0.04193
TEST_0363,0.1724,0.827
TEST_0364,0.05283,0.9478
TEST_0365,0.05606,0.944
TEST_0366,0.04736,0.9526
TEST_0367,0.962,0.0385
TEST_0368,0.3257,0.674
TEST_0369,0.0459,0.954
TEST_0370,0.9233,0.0766
TEST_0371,0.04547,0.9546
TEST_0372,0.9272,0.07275
TEST_0373,0.0475,0.952
TEST_0374,0.05005,0.9497
TEST_0375,0.0428,0.957
TEST_0376,0.961,0.0388
TEST_0377,0.9595,0.04068
TEST_0378,0.04846,0.9517
TEST_0379,0.9585,0.0412
TEST_0380,0.95,0.05
TEST_0381,0.04984,0.9497
TEST_0382,0.0642,0.936
TEST_0383,0.948,0.0518
TEST_0384,0.05118,0.948
TEST_0385,0.2593,0.741
TEST_0386,0.962,0.03806
TEST_0387,0.9604,0.03946
TEST_0388,0.2007,0.7993
TEST_0389,0.963,0.0374
TEST_0390,0.957,0.04272
TEST_0391,0.0491,0.951
TEST_0392,0.04828,0.952
TEST_0393,0.961,0.0395
TEST_0394,0.1343,0.865
TEST_0395,0.958,0.04227
TEST_0396,0.08466,0.9155
TEST_0397,0.04416,0.956
TEST_0398,0.04706,0.9526
TEST_0399,0.961,0.03894
TEST_0400,0.9624,0.038
TEST_0401,0.05264,0.9473
TEST_0402,0.2688,0.7314
TEST_0403,0.956,0.04422
TEST_0404,0.9556,0.04446
TEST_0405,0.959,0.04068
TEST_0406,0.2074,0.793
TEST_0407,0.961,0.03925
TEST_0408,0.04333,0.9565
TEST_0409,0.04544,0.954
TEST_0410,0.9478,0.05234
TEST_0411,0.9565,0.0436
TEST_0412,0.9595,0.04114
TEST_0413,0.515,0.4849
TEST_0414,0.0429,0.9565
TEST_0415,0.9604,0.0395
TEST_0416,0.96,0.04028
TEST_0417,0.732,0.268
TEST_0418,0.9546,0.04605
TEST_0419,0.958,0.0421
TEST_0420,0.04654,0.9536
TEST_0421,0.04446,0.955
TEST_0422,0.9585,0.04193
TEST_0423,0.96,0.0399
TEST_0424,0.932,0.0676
TEST_0425,0.05698,0.943
TEST_0426,0.04492,0.955
TEST_0427,0.094,0.906
TEST_0428,0.0451,0.955
TEST_0429,0.9585,0.0417
TEST_0430,0.0454,0.954
TEST_0431,0.04507,0.955
TEST_0432,0.06012,0.9404
TEST_0433,0.04623,0.9536
TEST_0434,0.05237,0.9473
TEST_0435,0.05322,0.9463
TEST_0436,0.298,0.702
TEST_0437,0.04807,0.952
TEST_0438,0.0474,0.9526
TEST_0439,0.9526,0.04715
TEST_0440,0.943,0.0575
TEST_0441,0.0446,0.955
TEST_0442,0.9526,0.04718
TEST_0443,0.9585,0.0421
TEST_0444,0.9546,0.0455
TEST_0445,0.9585,0.04123
TEST_0446,0.956,0.04422
TEST_0447,0.04553,0.955
TEST_0448,0.0472,0.9526
TEST_0449,0.9453,0.0543
TEST_0450,0.6133,0.3867
TEST_0451,0.957,0.04303
TEST_0452,0.917,0.0835
TEST_0453,0.0427,0.957
TEST_0454,0.1676,0.832
TEST_0455,0.044,0.956
TEST_0456,0.927,0.0728
TEST_0457,0.959,0.04114
TEST_0458,0.954,0.0461
TEST_0459,0.04736,0.953
TEST_0460,0.0571,0.9434
TEST_0461,0.04312,0.957
TEST_0462,0.0517,0.9487
TEST_0463,0.9614,0.03912
TEST_0464,0.787,0.213
TEST_0465,0.05664,0.944
TEST_0466,0.07043,0.9297
TEST_0467,0.05002,0.9497
TEST_0468,0.04422,0.9556
TEST_0469,0.9546,0.04535
TEST_0470,0.04446,0.955
TEST_0471,0.05197,0.9478
TEST_0472,0.2041,0.7954
TEST_0473,0.9473,0.05237
TEST_0474,0.04907,0.9507
TEST_0475,0.04526,0.9546
TEST_0476,0.9595,0.04004
TEST_0477,0.959,0.04153
TEST_0478,0.9536,0.046
TEST_0479,0.9253,0.0745
TEST_0480,0.964,0.0361
TEST_0481,0.9575,0.04272
TEST_0482,0.08105,0.919
TEST_0483,0.197,0.8027
TEST_0484,0.05847,0.9414
TEST_0485,0.953,0.0464
TEST_0486,0.0812,0.9185
TEST_0487,0.04495,0.955
TEST_0488,0.04504,0.9546
TEST_0489,0.04712,0.9526
TEST_0490,0.956,0.04355
TEST_0491,0.96,0.03964
TEST_0492,0.6973,0.3022
TEST_0493,0.9604,0.03955
TEST_0494,0.07745,0.923
TEST_0495,0.3706,0.6294
TEST_0496,0.04425,0.956
TEST_0497,0.04678,0.9536
TEST_0498,0.1948,0.805
TEST_0499,0.9556,0.0445
TEST_0500,0.961,0.03937
TEST_0501,0.952,0.0475
TEST_0502,0.04752,0.952
TEST_0503,0.04358,0.957
TEST_0504,0.9443,0.05585
TEST_0505,0.95,0.04944
TEST_0506,0.957,0.04343
TEST_0507,0.958,0.042
TEST_0508,0.05612,0.944
TEST_0509,0.9614,0.0387
TEST_0510,0.959,0.04053
TEST_0511,0.04825,0.9517
TEST_0512,0.962,0.03806
TEST_0513,0.0751,0.9253
TEST_0514,0.05084,0.9487
TEST_0515,0.04434,0.9556
TEST_0516,0.9575,0.04224
TEST_0517,0.048,0.952
TEST_0518,0.04712,0.9526
TEST_0519,0.9155,0.0847
TEST_0520,0.05612,0.944
TEST_0521,0.04425,0.9556
TEST_0522,0.748,0.2522
TEST_0523,0.942,0.05798
TEST_0524,0.04578,0.954
TEST_0525,0.047,0.953
TEST_0526,0.956,0.04376
TEST_0527,0.909,0.0911
TEST_0528,0.0438,0.956
TEST_0529,0.956,0.0438
TEST_0530,0.1799,0.8203
TEST_0531,0.9556,0.0445
TEST_0532,0.0558,0.9443
TEST_0533,0.956,0.0439
TEST_0534,0.4077,0.5923
TEST_0535,0.9614,0.03854
TEST_0536,0.0879,0.912
TEST_0537,0.0469,0.9536
TEST_0538,0.044,0.9556
TEST_0539,0.959,0.0408
TEST_0540,0.3123,0.6875
TEST_0541,0.04782,0.9517
TEST_0542,0.05856,0.9414
TEST_0543,0.057,0.9434
TEST_0544,0.0515,0.948
TEST_0545,0.12415,0.876
TEST_0546,0.9595,0.0405
TEST_0547,0.04605,0.9536
TEST_0548,0.961,0.03888
TEST_0549,0.953,0.04678
TEST_0550,0.04358,0.9565
TEST_0551,0.0706,0.929
TEST_0552,0.0428,0.9575
TEST_0553,0.9526,0.04758
TEST_0554,0.04712,0.953
TEST_0555,0.948,0.0513
TEST_0556,0.941,0.05893
TEST_0557,0.04312,0.957
TEST_0558,0.04517,0.9546
TEST_0559,0.04532,0.9546
TEST_0560,0.04282,0.9575
TEST_0561,0.04135,0.959
TEST_0562,0.9634,0.03693
TEST_0563,0.9614,0.03827
TEST_0564,0.9624,0.0378
TEST_0565,0.04703,0.953
TEST_0566,0.04224,0.9575
TEST_0567,0.9565,0.04333
TEST_0568,0.04645,0.9536
TEST_0569,0.0474,0.9526
TEST_0570,0.9565,0.04312
TEST_0571,0.04178,0.9585
TEST_0572,0.0447,0.955
TEST_0573,0.9536,0.04678
TEST_0574,0.04794,0.9517
TEST_0575,0.2637,0.7363
TEST_0576,0.954,0.0459
TEST_0577,0.766,0.234
TEST_0578,0.0727,0.9272
TEST_0579,0.04465,0.955
TEST_0580,0.959,0.04074
TEST_0581,0.4702,0.5303
TEST_0582,0.05777,0.9424
TEST_0583,0.956,0.04398
TEST_0584,0.948,0.0522
TEST_0585,0.9556,0.0442
TEST_0586,0.04486,0.955
TEST_0587,0.9595,0.0402
TEST_0588,0.9585,0.04208
TEST_0589,0.1257,0.874
TEST_0590,0.0552,0.945
TEST_0591,0.1548,0.845
TEST_0592,0.9414,0.05844
TEST_0593,0.9546,0.04553
TEST_0594,0.9126,0.0875
TEST_0595,0.957,0.04343
TEST_0596,0.04846,0.9517
TEST_0597,0.04633,0.9536
TEST_0598,0.9565,0.04367
TEST_0599,0.956,0.04364
TEST_0600,0.951,0.04913
TEST_0601,0.04578,0.954
TEST_0602,0.0499,0.9497
TEST_0603,0.04755,0.952
TEST_0604,0.0426,0.9575
TEST_0605,0.957,0.04285
TEST_0606,0.9463,0.05365
TEST_0607,0.04547,0.9546
TEST_0608,0.04773,0.952
TEST_0609,0.1852,0.815
TEST_0610,0.7075,0.2925
TEST_0611,0.05527,0.9443
TEST_0612,0.0694,0.93
TEST_0613,0.956,0.04376
TEST_0614,0.9497,0.05038
TEST_0615,0.9307,0.0695
TEST_0616,0.96,0.0401
TEST_0617,0.9614,0.03894
TEST_0618,0.9565,0.04312
TEST_0619,0.8584,0.1415
TEST_0620,0.0428,0.957
TEST_0621,0.958,0.0415
TEST_0622,0.05283,0.947
TEST_0623,0.952,0.04758
TEST_0624,0.05032,0.9497
TEST_0625,0.1312,0.869
TEST_0626,0.957,0.04282
TEST_0627,0.04858,0.9517
TEST_0628,0.9414,0.0583
TEST_0629,0.9585,0.04138
TEST_0630,0.9585,0.04175
TEST_0631,0.9575,0.04257
TEST_0632,0.0656,0.9346
TEST_0633,0.0453,0.9546
TEST_0634,0.9517,0.04828
TEST_0635,0.956,0.04422
TEST_0636,0.04865,0.9517
TEST_0637,0.0505,0.9497
TEST_0638,0.963,0.03702
TEST_0639,0.04608,0.9536
TEST_0640,0.942,0.05807
TEST_0641,0.04932,0.9507
TEST_0642,0.10254,0.8975
TEST_0643,0.2458,0.754
TEST_0644,0.04968,0.9507
TEST_0645,0.05533,0.945
TEST_0646,0.044,0.956
TEST_0647,0.9556,0.0442
TEST_0648,0.9585,0.0413
TEST_0649,0.9375,0.0622
TEST_0650,0.95,0.0495
TEST_0651,0.0438,0.956
TEST_0652,0.934,0.0659
TEST_0653,0.9595,0.04007
TEST_0654,0.955,0.04483
TEST_0655,0.9585,0.04163
TEST_0656,0.959,0.04153
TEST_0657,0.955,0.04517
TEST_0658,0.9546,0.04532
TEST_0659,0.0454,0.954
TEST_0660,0.958,0.04227
TEST_0661,0.05078,0.9497
TEST_0662,0.954,0.04584
TEST_0663,0.9614,0.0385
TEST_0664,0.9614,0.03906
TEST_0665,0.0474,0.952
TEST_0666,0.05524,0.9453
TEST_0667,0.957,0.04303
TEST_0668,0.0584,0.9414
TEST_0669,0.05594,0.944
TEST_0670,0.0462,0.954
TEST_0671,0.9556,0.04477
TEST_0672,0.9585,0.04208
TEST_0673,0.9575,0.04297
TEST_0674,0.884,0.11597
TEST_0675,0.04532,0.9546
TEST_0676,0.05542,0.945
TEST_0677,0.1926,0.8076
TEST_0678,0.044,0.9556
TEST_0679,0.9585,0.04178
TEST_0680,0.04825,0.9517
TEST_0681,0.04205,0.958
TEST_0682,0.0692,0.931
TEST_0683,0.9536,0.04642
TEST_0684,0.06573,0.9346
TEST_0685,0.9565,0.04355
TEST_0686,0.08044,0.92
TEST_0687,0.0938,0.9062
TEST_0688,0.953,0.04663
TEST_0689,0.04593,0.954
TEST_0690,0.04626,0.9536
TEST_0691,0.9614,0.03864
TEST_0692,0.946,0.05444
TEST_0693,0.1041,0.896
TEST_0694,0.9565,0.04388
TEST_0695,0.9624,0.03775
TEST_0696,0.04596,0.954
TEST_0697,0.959,0.04062
TEST_0698,0.04663,0.9536
TEST_0699,0.2544,0.745
TEST_0700,0.04553,0.954
TEST_0701,0.9604,0.03964
TEST_0702,0.958,0.04156
TEST_0703,0.952,0.04813
TEST_0704,0.9595,0.0401
TEST_0705,0.93,0.07007
TEST_0706,0.9575,0.0425
TEST_0707,0.08136,0.9185
TEST_0708,0.04944,0.9507
TEST_0709,0.9526,0.0474
TEST_0710,0.9326,0.0678
TEST_0711,0.9375,0.0625
TEST_0712,0.9556,0.0444
TEST_0713,0.0475,0.9526
TEST_0714,0.1621,0.8374
TEST_0715,0.04752,0.9526
TEST_0716,0.045,0.955
TEST_0717,0.04556,0.954
TEST_0718,0.925,0.07556
TEST_0719,0.9507,0.0492
TEST_0720,0.0736,0.9263
TEST_0721,0.9595,0.04056
TEST_0722,0.04944,0.95
TEST_0723,0.9595,0.04068
TEST_0724,0.464,0.5356
TEST_0725,0.04636,0.9536
TEST_0726,0.3425,0.6577
TEST_0727,0.0464,0.9536
TEST_0728,0.05777,0.9424
TEST_0729,0.04578,0.954
TEST_0730,0.05225,0.9473
TEST_0731,0.05206,0.948
TEST_0732,0.04803,0.952
TEST_0733,0.9614,0.03857
TEST_0734,0.959,0.0408
TEST_0735,0.963,0.0374
TEST_0736,0.953,0.04694
TEST_0737,0.9604,0.0397
TEST_0738,0.11774,0.882
TEST_0739,0.919,0.08105
TEST_0740,0.04578,0.954
TEST_0741,0.959,0.04074
TEST_0742,0.9595,0.04092
TEST_0743,0.9614,0.03885
TEST_0744,0.961,0.0391
TEST_0745,0.04663,0.953
TEST_0746,0.8135,0.1866
TEST_0747,0.9624,0.03778
TEST_0748,0.953,0.0465
TEST_0749,0.932,0.0678
TEST_0750,0.9585,0.0416
TEST_0751,0.9556,0.04428
TEST_0752,0.919,0.08105
TEST_0753,0.948,0.05206
TEST_0754,0.0481,0.952
TEST_0755,0.9624,0.03772
TEST_0756,0.9565,0.04297
TEST_0757,0.04776,0.952
TEST_0758,0.956,0.04395
TEST_0759,0.04575,0.954
TEST_0760,0.954,0.04617
TEST_0761,0.04532,0.9546
TEST_0762,0.9575,0.0424
TEST_0763,0.05,0.95
TEST_0764,0.935,0.065
TEST_0765,0.716,0.2834
TEST_0766,0.9595,0.0405
TEST_0767,0.04184,0.958
TEST_0768,0.956,0.04382
TEST_0769,0.9556,0.0445
TEST_0770,0.0446,0.955
TEST_0771,0.9307,0.0692
TEST_0772,0.0469,0.953
TEST_0773,0.4595,0.5405
TEST_0774,0.0444,0.9556
TEST_0775,0.0441,0.9556
TEST_0776,0.9556,0.04465
TEST_0777,0.9536,0.04648
TEST_0778,0.04605,0.954
TEST_0779,0.05002,0.9497
TEST_0780,0.9624,0.03732
TEST_0781,0.957,0.04324
TEST_0782,0.959,0.04095
TEST_0783,0.04385,0.9556
TEST_0784,0.604,0.396
TEST_0785,0.04706,0.953
TEST_0786,0.05994,0.9404
TEST_0787,0.9487,0.05133
TEST_0788,0.912,0.08765
TEST_0789,0.05634,0.944
TEST_0790,0.403,0.5967
TEST_0791,0.958,0.0423
TEST_0792,0.958,0.04214
TEST_0793,0.96,0.0399
TEST_0794,0.9595,0.04074
TEST_0795,0.9585,0.04156
TEST_0796,0.9585,0.0417
TEST_0797,0.9585,0.0409
TEST_0798,0.961,0.0393
TEST_0799,0.947,0.0535
TEST_0800,0.945,0.0551
TEST_0801,0.957,0.04242
TEST_0802,0.9595,0.0406
TEST_0803,0.96,0.04025
TEST_0804,0.947,0.05338
TEST_0805,0.05618,0.9434
TEST_0806,0.04498,0.955
TEST_0807,0.9233,0.0766
TEST_0808,0.327,0.6733
TEST_0809,0.04642,0.954
TEST_0810,0.0689,0.9307
TEST_0811,0.958,0.0418
TEST_0812,0.04715,0.953
TEST_0813,0.9624,0.03784
TEST_0814,0.958,0.04187
TEST_0815,0.9536,0.04684
TEST_0816,0.948,0.0516
TEST_0817,0.9624,0.0377
TEST_0818,0.9575,0.0426
TEST_0819,0.04504,0.9546
TEST_0820,0.9575,0.04214
TEST_0821,0.2717,0.7285
TEST_0822,0.9556,0.04474
TEST_0823,0.9585,0.04102
TEST_0824,0.9604,0.03946
TEST_0825,0.575,0.4248
TEST_0826,0.955,0.04434
TEST_0827,0.9546,0.04535
TEST_0828,0.045,0.955
TEST_0829,0.0633,0.937
TEST_0830,0.96,0.03983
TEST_0831,0.042,0.958
TEST_0832,0.962,0.03864
TEST_0833,0.958,0.042
TEST_0834,0.045,0.955
TEST_0835,0.04886,0.951
TEST_0836,0.95,0.04984
TEST_0837,0.0425,0.9575
TEST_0838,0.9424,0.05762
TEST_0839,0.9194,0.0806
TEST_0840,0.9604,0.03958
TEST_0841,0.96,0.0401
TEST_0842,0.9624,0.0373
TEST_0843,0.947,0.05322
TEST_0844,0.04355,0.956
TEST_0845,0.9517,0.0479
TEST_0846,0.955,0.04474
TEST_0847,0.962,0.0384
TEST_0848,0.0461,0.954
