id,unstable_prob,stable_prob
TEST_0074,0.83,0.17
TEST_0075,0.1437,0.856
TEST_0076,0.5605,0.4397
TEST_0077,0.8755,0.12463
TEST_0078,0.11646,0.8833
TEST_0079,0.8887,0.1116
TEST_0080,0.11255,0.887
TEST_0081,0.8623,0.138
TEST_0082,0.1669,0.8335
TEST_0083,0.1192,0.881
TEST_0084,0.12195,0.8784
TEST_0085,0.1215,0.8784
TEST_0086,0.884,0.11597
TEST_0087,0.881,0.1188
TEST_0088,0.893,0.107
TEST_0089,0.873,0.127
TEST_0090,0.224,0.776
TEST_0091,0.1255,0.8745
TEST_0092,0.12317,0.8765
TEST_0093,0.8853,0.11487
TEST_0094,0.1284,0.8716
TEST_0095,0.821,0.179
TEST_0096,0.10895,0.891
TEST_0097,0.7065,0.294
TEST_0098,0.1157,0.8843
TEST_0099,0.1349,0.865
TEST_0100,0.845,0.1543
TEST_0101,0.8887,0.11176
TEST_0102,0.11597,0.8843
TEST_0103,0.8994,0.1003
TEST_0104,0.11914,0.881
TEST_0105,0.887,0.1129
TEST_0106,0.1719,0.8286
TEST_0107,0.8765,0.1238
TEST_0108,0.877,0.1228
TEST_0109,0.142,0.858
TEST_0110,0.89,0.1104
TEST_0111,0.871,0.1287
TEST_0112,0.887,0.113
TEST_0113,0.868,0.1323
TEST_0114,0.887,0.1127
TEST_0115,0.11304,0.887
TEST_0116,0.1092,0.8906
TEST_0117,0.12415,0.876
TEST_0118,0.8135,0.187
TEST_0119,0.8955,0.10443
TEST_0120,0.1236,0.8765
TEST_0121,0.891,0.10925
TEST_0122,0.11005,0.8896
TEST_0123,0.8755,0.12463
TEST_0124,0.1439,0.856
TEST_0125,0.1172,0.8823
TEST_0126,0.878,0.12256
TEST_0127,0.868,0.1318
TEST_0128,0.1113,0.8887
TEST_0129,0.8657,0.1348
TEST_0130,0.892,0.1077
TEST_0131,0.8794,0.1208
TEST_0132,0.8853,0.1144
TEST_0133,0.1388,0.861
TEST_0134,0.893,0.1067
TEST_0135,0.8833,0.1163
TEST_0136,0.1519,0.848
TEST_0137,0.1117,0.8887
TEST_0138,0.1674,0.8325
TEST_0139,0.11816,0.8823
TEST_0140,0.1111,0.889
TEST_0141,0.2314,0.7686
TEST_0142,0.2397,0.7603
TEST_0143,0.5586,0.441
TEST_0144,0.1154,0.885
TEST_0145,0.8755,0.12415
TEST_0146,0.826,0.1743
TEST_0147,0.8735,0.1265
TEST_0148,0.1353,0.865
TEST_0149,0.8857,0.1141
TEST_0150,0.2411,0.759
TEST_0151,0.10956,0.8906
TEST_0152,0.1259,0.874
TEST_0153,0.82,0.1797
TEST_0154,0.269,0.7305
TEST_0155,0.873,0.1265
TEST_0156,0.1449,0.855
TEST_0157,0.3428,0.657
TEST_0158,0.892,0.10815
TEST_0159,0.1214,0.879
TEST_0160,0.5796,0.4204
TEST_0161,0.2554,0.7446
TEST_0162,0.8276,0.1727
TEST_0163,0.87,0.1302
TEST_0164,0.8916,0.1087
TEST_0165,0.887,0.1126
TEST_0166,0.8247,0.1749
TEST_0167,0.1081,0.8916
TEST_0168,0.893,0.1071
TEST_0169,0.1224,0.878
TEST_0170,0.11865,0.881
TEST_0171,0.11163,0.8887
TEST_0172,0.8755,0.1246
TEST_0173,0.11084,0.8887
TEST_0174,0.857,0.1426
TEST_0175,0.11334,0.8867
TEST_0176,0.5425,0.4578
TEST_0177,0.11975,0.88
TEST_0178,0.1254,0.875
TEST_0179,0.804,0.1956
TEST_0180,0.883,0.11694
TEST_0181,0.8667,0.1332
TEST_0182,0.8784,0.1215
TEST_0183,0.115,0.8853
TEST_0184,0.88,0.12
TEST_0185,0.885,0.1151
TEST_0186,0.1859,0.8145
TEST_0187,0.1064,0.894
TEST_0188,0.1106,0.889
TEST_0189,0.887,0.1129
TEST_0190,0.852,0.1478
TEST_0191,0.878,0.12213
TEST_0192,0.8037,0.1963
TEST_0193,0.878,0.12213
TEST_0194,0.1121,0.8877
TEST_0195,0.1126,0.8877
TEST_0196,0.1527,0.847
TEST_0197,0.10944,0.8906
TEST_0198,0.1145,0.8853
TEST_0199,0.868,0.132
TEST_0200,0.2426,0.7573
TEST_0201,0.149,0.8516
TEST_0202,0.8755,0.1248
TEST_0203,0.848,0.152
TEST_0204,0.9,0.0999
TEST_0205,0.834,0.1659
TEST_0206,0.863,0.1373
TEST_0207,0.1053,0.895
TEST_0208,0.876,0.1244
TEST_0209,0.874,0.126
TEST_0210,0.8423,0.1573
TEST_0211,0.1103,0.89
TEST_0212,0.11035,0.89
TEST_0213,0.8867,0.1134
TEST_0214,0.8633,0.137
TEST_0215,0.886,0.1136
TEST_0216,0.1151,0.885
TEST_0217,0.8833,0.11676
TEST_0218,0.1165,0.8833
TEST_0219,0.877,0.12305
TEST_0220,0.8867,0.11334
TEST_0221,0.1089,0.891
TEST_0222,0.8916,0.1084
TEST_0223,0.8257,0.1741
TEST_0224,0.2307,0.7686
TEST_0225,0.8926,0.1074
TEST_0226,0.1235,0.8765
TEST_0227,0.893,0.1074
TEST_0228,0.11414,0.8857
TEST_0229,0.792,0.2084
TEST_0230,0.891,0.10864
TEST_0231,0.1803,0.82
TEST_0232,0.889,0.1106
TEST_0233,0.881,0.119
TEST_0234,0.874,0.1255
TEST_0235,0.1039,0.896
TEST_0236,0.1117,0.888
TEST_0237,0.1129,0.8867
TEST_0238,0.4045,0.5957
TEST_0239,0.12054,0.88
TEST_0240,0.1133,0.887
TEST_0241,0.1129,0.8867
TEST_0242,0.516,0.4844
TEST_0243,0.8623,0.1378
TEST_0244,0.867,0.1328
TEST_0245,0.1389,0.861
TEST_0246,0.1339,0.866
TEST_0247,0.114,0.8857
TEST_0248,0.11554,0.885
TEST_0249,0.274,0.726
TEST_0250,0.118,0.882
TEST_0251,0.3682,0.632
TEST_0252,0.844,0.1558
TEST_0253,0.8193,0.1803
TEST_0254,0.792,0.2081
TEST_0255,0.113,0.8867
TEST_0256,0.1205,0.8794
TEST_0257,0.1075,0.892
TEST_0258,0.891,0.10913
TEST_0259,0.895,0.10486
TEST_0260,0.2817,0.7183
TEST_0261,0.4873,0.513
TEST_0262,0.10974,0.89
TEST_0263,0.1267,0.8735
TEST_0264,0.1385,0.8613
TEST_0265,0.1569,0.8433
TEST_0266,0.8745,0.1255
TEST_0267,0.8916,0.1088
TEST_0268,0.1068,0.8936
TEST_0269,0.8877,0.11206
TEST_0270,0.1115,0.8887
TEST_0271,0.874,0.1265
TEST_0272,0.10986,0.89
TEST_0273,0.8843,0.1159
TEST_0274,0.1492,0.851
TEST_0275,0.8936,0.1068
TEST_0276,0.1289,0.871
TEST_0277,0.378,0.6226
TEST_0278,0.7437,0.2563
TEST_0279,0.1081,0.8916
TEST_0280,0.8896,0.11005
TEST_0281,0.882,0.1185
TEST_0282,0.887,0.1128
TEST_0283,0.11383,0.886
TEST_0284,0.12085,0.879
TEST_0285,0.1054,0.8945
TEST_0286,0.888,0.11194
TEST_0287,0.1532,0.8467
TEST_0288,0.1243,0.876
TEST_0289,0.11115,0.889
TEST_0290,0.721,0.2788
TEST_0291,0.8857,0.1142
TEST_0292,0.88,0.1198
TEST_0293,0.1201,0.8794
TEST_0294,0.1385,0.8613
TEST_0295,0.1189,0.881
TEST_0296,0.168,0.8325
TEST_0297,0.841,0.159
TEST_0298,0.2878,0.712
TEST_0299,0.126,0.874
TEST_0300,0.12396,0.8765
TEST_0301,0.902,0.09766
TEST_0302,0.3132,0.687
TEST_0303,0.11066,0.889
TEST_0304,0.1212,0.879
TEST_0305,0.8794,0.12067
TEST_0306,0.8975,0.1027
TEST_0307,0.248,0.752
TEST_0308,0.882,0.1183
TEST_0309,0.8276,0.1729
TEST_0310,0.901,0.09894
TEST_0311,0.7686,0.2313
TEST_0312,0.891,0.1094
TEST_0313,0.8726,0.1277
TEST_0314,0.8906,0.1098
TEST_0315,0.11066,0.889
TEST_0316,0.1212,0.879
TEST_0317,0.1276,0.8726
TEST_0318,0.213,0.787
TEST_0319,0.884,0.116
TEST_0320,0.10944,0.8906
TEST_0321,0.1143,0.8857
TEST_0322,0.1171,0.8833
TEST_0323,0.11456,0.8853
TEST_0324,0.1187,0.8813
TEST_0325,0.894,0.1055
TEST_0326,0.1051,0.8945
TEST_0327,0.116,0.884
TEST_0328,0.8857,0.11395
TEST_0329,0.6875,0.3123
TEST_0330,0.1124,0.887
TEST_0331,0.859,0.1409
TEST_0332,0.1553,0.8447
TEST_0333,0.5884,0.4116
TEST_0334,0.8906,0.1095
TEST_0335,0.11676,0.8833
TEST_0336,0.1268,0.8735
TEST_0337,0.87,0.1301
TEST_0338,0.885,0.1151
TEST_0339,0.8315,0.1683
TEST_0340,0.883,0.11694
TEST_0341,0.8735,0.1267
TEST_0342,0.1146,0.8853
TEST_0343,0.1149,0.8853
TEST_0344,0.2769,0.723
TEST_0345,0.1218,0.878
TEST_0346,0.11273,0.887
TEST_0347,0.8877,0.1124
TEST_0348,0.89,0.1102
TEST_0349,0.1175,0.883
TEST_0350,0.879,0.121
TEST_0351,0.2563,0.743
TEST_0352,0.1263,0.8735
TEST_0353,0.869,0.1312
TEST_0354,0.11084,0.8887
TEST_0355,0.11176,0.888
TEST_0356,0.1082,0.892
TEST_0357,0.4048,0.595
TEST_0358,0.1643,0.836
TEST_0359,0.1062,0.8936
TEST_0360,0.1084,0.891
TEST_0361,0.1075,0.8926
TEST_0362,0.883,0.11707
TEST_0363,0.2301,0.77
TEST_0364,0.1854,0.8145
TEST_0365,0.1255,0.8745
TEST_0366,0.10815,0.892
TEST_0367,0.8804,0.11975
TEST_0368,0.2842,0.716
TEST_0369,0.11176,0.888
TEST_0370,0.8267,0.1737
TEST_0371,0.1395,0.861
TEST_0372,0.8086,0.1913
TEST_0373,0.1124,0.887
TEST_0374,0.11865,0.882
TEST_0375,0.11884,0.881
TEST_0376,0.897,0.10315
TEST_0377,0.886,0.1135
TEST_0378,0.1232,0.877
TEST_0379,0.864,0.1362
TEST_0380,0.818,0.182
TEST_0381,0.1652,0.835
TEST_0382,0.1884,0.812
TEST_0383,0.868,0.1321
TEST_0384,0.1578,0.842
TEST_0385,0.4805,0.5195
TEST_0386,0.8843,0.1157
TEST_0387,0.894,0.106
TEST_0388,0.25,0.75
TEST_0389,0.893,0.10693
TEST_0390,0.8887,0.1112
TEST_0391,0.1125,0.887
TEST_0392,0.113,0.887
TEST_0393,0.8755,0.12445
TEST_0394,0.2218,0.7783
TEST_0395,0.888,0.1115
TEST_0396,0.2438,0.756
TEST_0397,0.11633,0.884
TEST_0398,0.149,0.8516
TEST_0399,0.8857,0.1146
TEST_0400,0.881,0.1191
TEST_0401,0.11945,0.881
TEST_0402,0.419,0.5806
TEST_0403,0.8784,0.12134
TEST_0404,0.887,0.1127
TEST_0405,0.892,0.1075
TEST_0406,0.2062,0.7935
TEST_0407,0.891,0.1092
TEST_0408,0.133,0.8667
TEST_0409,0.1125,0.8877
TEST_0410,0.8364,0.1637
TEST_0411,0.8735,0.1268
TEST_0412,0.8896,0.1102
TEST_0413,0.451,0.549
TEST_0414,0.1152,0.8853
TEST_0415,0.8857,0.11426
TEST_0416,0.8916,0.1082
TEST_0417,0.6133,0.3865
TEST_0418,0.877,0.123
TEST_0419,0.8857,0.11426
TEST_0420,0.1193,0.881
TEST_0421,0.1263,0.874
TEST_0422,0.8774,0.12305
TEST_0423,0.8965,0.1036
TEST_0424,0.802,0.198
TEST_0425,0.348,0.652
TEST_0426,0.1317,0.868
TEST_0427,0.1669,0.833
TEST_0428,0.1121,0.888
TEST_0429,0.89,0.1097
TEST_0430,0.112,0.8877
TEST_0431,0.11786,0.882
TEST_0432,0.208,0.792
TEST_0433,0.1198,0.8804
TEST_0434,0.1318,0.868
TEST_0435,0.11316,0.8867
TEST_0436,0.4333,0.567
TEST_0437,0.163,0.8374
TEST_0438,0.1302,0.8696
TEST_0439,0.8794,0.1208
TEST_0440,0.8203,0.1794
TEST_0441,0.1156,0.8843
TEST_0442,0.836,0.1644
TEST_0443,0.894,0.106
TEST_0444,0.87,0.1296
TEST_0445,0.8896,0.11066
TEST_0446,0.864,0.1359
TEST_0447,0.1071,0.8926
TEST_0448,0.1165,0.8833
TEST_0449,0.8354,0.165
TEST_0450,0.4502,0.5493
TEST_0451,0.8823,0.1176
TEST_0452,0.6636,0.3367
TEST_0453,0.1113,0.8887
TEST_0454,0.1906,0.8096
TEST_0455,0.10876,0.891
TEST_0456,0.7456,0.2546
TEST_0457,0.8623,0.138
TEST_0458,0.8833,0.1166
TEST_0459,0.1053,0.8945
TEST_0460,0.12274,0.8774
TEST_0461,0.128,0.872
TEST_0462,0.1261,0.874
TEST_0463,0.8955,0.1048
TEST_0464,0.6,0.4001
TEST_0465,0.1395,0.861
TEST_0466,0.1611,0.8394
TEST_0467,0.1127,0.887
TEST_0468,0.11316,0.887
TEST_0469,0.888,0.1122
TEST_0470,0.11017,0.8896
TEST_0471,0.1448,0.8555
TEST_0472,0.3706,0.6294
TEST_0473,0.8804,0.1195
TEST_0474,0.145,0.855
TEST_0475,0.1076,0.8926
TEST_0476,0.884,0.1167
TEST_0477,0.8716,0.1282
TEST_0478,0.8867,0.11346
TEST_0479,0.7397,0.26
TEST_0480,0.9004,0.09955
TEST_0481,0.8804,0.1196
TEST_0482,0.1832,0.8164
TEST_0483,0.211,0.7886
TEST_0484,0.1549,0.845
TEST_0485,0.8633,0.1368
TEST_0486,0.2241,0.7764
TEST_0487,0.1338,0.8667
TEST_0488,0.11523,0.885
TEST_0489,0.11804,0.882
TEST_0490,0.8833,0.11694
TEST_0491,0.894,0.106
TEST_0492,0.653,0.3472
TEST_0493,0.8843,0.1158
TEST_0494,0.189,0.8105
TEST_0495,0.577,0.4229
TEST_0496,0.11334,0.8867
TEST_0497,0.1107,0.889
TEST_0498,0.2484,0.752
TEST_0499,0.881,0.1195
TEST_0500,0.874,0.1259
TEST_0501,0.8716,0.1282
TEST_0502,0.1704,0.83
TEST_0503,0.10986,0.89
TEST_0504,0.833,0.167
TEST_0505,0.869,0.1313
TEST_0506,0.879,0.1214
TEST_0507,0.8667,0.1333
TEST_0508,0.1624,0.8374
TEST_0509,0.872,0.1278
TEST_0510,0.888,0.11206
TEST_0511,0.12134,0.879
TEST_0512,0.899,0.1012
TEST_0513,0.1678,0.8325
TEST_0514,0.1444,0.8555
TEST_0515,0.1086,0.8916
TEST_0516,0.89,0.1096
TEST_0517,0.1377,0.863
TEST_0518,0.1284,0.8716
TEST_0519,0.686,0.3137
TEST_0520,0.1705,0.83
TEST_0521,0.1063,0.8936
TEST_0522,0.2423,0.758
TEST_0523,0.789,0.2108
TEST_0524,0.1107,0.8896
TEST_0525,0.1152,0.8843
TEST_0526,0.87,0.1295
TEST_0527,0.4324,0.5674
TEST_0528,0.1098,0.89
TEST_0529,0.886,0.1137
TEST_0530,0.2605,0.739
TEST_0531,0.8857,0.11444
TEST_0532,0.1328,0.8677
TEST_0533,0.8896,0.11035
TEST_0534,0.373,0.6265
TEST_0535,0.8955,0.10425
TEST_0536,0.3179,0.682
TEST_0537,0.2203,0.7793
TEST_0538,0.11206,0.8877
TEST_0539,0.8877,0.1122
TEST_0540,0.4473,0.5522
TEST_0541,0.1067,0.8936
TEST_0542,0.1558,0.844
TEST_0543,0.1956,0.804
TEST_0544,0.1194,0.881
TEST_0545,0.3096,0.69
TEST_0546,0.8833,0.11664
TEST_0547,0.1556,0.844
TEST_0548,0.887,0.1123
TEST_0549,0.868,0.1316
TEST_0550,0.11414,0.8857
TEST_0551,0.1904,0.81
TEST_0552,0.1097,0.89
TEST_0553,0.859,0.141
TEST_0554,0.1242,0.876
TEST_0555,0.8276,0.1724
TEST_0556,0.846,0.1534
TEST_0557,0.1075,0.8926
TEST_0558,0.11053,0.8896
TEST_0559,0.11615,0.884
TEST_0560,0.1099,0.89
TEST_0561,0.11346,0.8867
TEST_0562,0.88,0.1199
TEST_0563,0.885,0.1155
TEST_0564,0.8784,0.12164
TEST_0565,0.12164,0.8784
TEST_0566,0.11554,0.8843
TEST_0567,0.89,0.1101
TEST_0568,0.1143,0.8857
TEST_0569,0.1178,0.8823
TEST_0570,0.868,0.1316
TEST_0571,0.11475,0.8853
TEST_0572,0.1056,0.894
TEST_0573,0.8706,0.1289
TEST_0574,0.12054,0.88
TEST_0575,0.514,0.4863
TEST_0576,0.8887,0.11176
TEST_0577,0.7783,0.2218
TEST_0578,0.214,0.786
TEST_0579,0.1142,0.8857
TEST_0580,0.8916,0.1084
TEST_0581,0.648,0.3518
TEST_0582,0.1531,0.8467
TEST_0583,0.8784,0.1217
TEST_0584,0.867,0.1329
TEST_0585,0.872,0.1277
TEST_0586,0.107,0.893
TEST_0587,0.8945,0.10504
TEST_0588,0.882,0.118
TEST_0589,0.2456,0.754
TEST_0590,0.1186,0.8813
TEST_0591,0.1956,0.804
TEST_0592,0.882,0.1186
TEST_0593,0.8833,0.1167
TEST_0594,0.6865,0.313
TEST_0595,0.884,0.1158
TEST_0596,0.1095,0.8906
TEST_0597,0.1123,0.8877
TEST_0598,0.8887,0.1115
TEST_0599,0.874,0.1257
TEST_0600,0.8613,0.1383
TEST_0601,0.1112,0.889
TEST_0602,0.10657,0.893
TEST_0603,0.1282,0.872
TEST_0604,0.10925,0.8906
TEST_0605,0.884,0.116
TEST_0606,0.7627,0.2369
TEST_0607,0.1371,0.863
TEST_0608,0.11383,0.886
TEST_0609,0.2268,0.7734
TEST_0610,0.6606,0.3394
TEST_0611,0.1337,0.866
TEST_0612,0.1516,0.8486
TEST_0613,0.888,0.112
TEST_0614,0.842,0.1582
TEST_0615,0.7935,0.2067
TEST_0616,0.8037,0.1964
TEST_0617,0.8774,0.1221
TEST_0618,0.884,0.1162
TEST_0619,0.4316,0.5684
TEST_0620,0.1116,0.8887
TEST_0621,0.8843,0.11523
TEST_0622,0.1274,0.8726
TEST_0623,0.8804,0.11926
TEST_0624,0.1399,0.86
TEST_0625,0.2155,0.784
TEST_0626,0.886,0.11395
TEST_0627,0.1436,0.8564
TEST_0628,0.835,0.1648
TEST_0629,0.894,0.1061
TEST_0630,0.889,0.1104
TEST_0631,0.8857,0.1142
TEST_0632,0.2368,0.763
TEST_0633,0.137,0.8633
TEST_0634,0.876,0.124
TEST_0635,0.8867,0.11346
TEST_0636,0.173,0.8267
TEST_0637,0.1105,0.8896
TEST_0638,0.895,0.1053
TEST_0639,0.1105,0.889
TEST_0640,0.827,0.1726
TEST_0641,0.1338,0.866
TEST_0642,0.1693,0.831
TEST_0643,0.2937,0.707
TEST_0644,0.1877,0.812
TEST_0645,0.14,0.8604
TEST_0646,0.1116,0.8887
TEST_0647,0.886,0.11395
TEST_0648,0.878,0.1222
TEST_0649,0.8086,0.1915
TEST_0650,0.7964,0.2034
TEST_0651,0.2274,0.7725
TEST_0652,0.8394,0.1606
TEST_0653,0.889,0.1105
TEST_0654,0.869,0.1311
TEST_0655,0.889,0.1107
TEST_0656,0.858,0.1422
TEST_0657,0.8765,0.1232
TEST_0658,0.8706,0.1294
TEST_0659,0.1103,0.89
TEST_0660,0.8794,0.12054
TEST_0661,0.1102,0.89
TEST_0662,0.852,0.1475
TEST_0663,0.876,0.12415
TEST_0664,0.8833,0.11646
TEST_0665,0.1266,0.873
TEST_0666,0.1354,0.8643
TEST_0667,0.8267,0.1729
TEST_0668,0.12274,0.877
TEST_0669,0.1236,0.8765
TEST_0670,0.11053,0.8896
TEST_0671,0.8784,0.1218
TEST_0672,0.8867,0.11304
TEST_0673,0.8794,0.1203
TEST_0674,0.7993,0.2002
TEST_0675,0.11285,0.887
TEST_0676,0.2306,0.77
TEST_0677,0.347,0.653
TEST_0678,0.1035,0.8965
TEST_0679,0.868,0.1321
TEST_0680,0.11584,0.884
TEST_0681,0.1133,0.8867
TEST_0682,0.2563,0.744
TEST_0683,0.851,0.1493
TEST_0684,0.156,0.844
TEST_0685,0.878,0.1225
TEST_0686,0.2003,0.7993
TEST_0687,0.1909,0.809
TEST_0688,0.88,0.12006
TEST_0689,0.11566,0.885
TEST_0690,0.18,0.82
TEST_0691,0.8955,0.1046
TEST_0692,0.8574,0.1422
TEST_0693,0.2201,0.78
TEST_0694,0.8906,0.1092
TEST_0695,0.892,0.10767
TEST_0696,0.11664,0.8833
TEST_0697,0.8936,0.1068
TEST_0698,0.1516,0.8486
TEST_0699,0.5767,0.4233
TEST_0700,0.1087,0.891
TEST_0701,0.889,0.11066
TEST_0702,0.8833,0.117
TEST_0703,0.8833,0.1168
TEST_0704,0.872,0.1274
TEST_0705,0.8516,0.1486
TEST_0706,0.876,0.1243
TEST_0707,0.2427,0.7573
TEST_0708,0.1525,0.8477
TEST_0709,0.8687,0.1312
TEST_0710,0.8013,0.199
TEST_0711,0.847,0.1532
TEST_0712,0.8867,0.1133
TEST_0713,0.11707,0.883
TEST_0714,0.3071,0.6924
TEST_0715,0.1333,0.8667
TEST_0716,0.11847,0.882
TEST_0717,0.1167,0.8833
TEST_0718,0.7983,0.2017
TEST_0719,0.8384,0.1619
TEST_0720,0.1332,0.8667
TEST_0721,0.8857,0.1145
TEST_0722,0.11005,0.89
TEST_0723,0.89,0.1101
TEST_0724,0.5063,0.4941
TEST_0725,0.11237,0.8877
TEST_0726,0.2205,0.78
TEST_0727,0.1181,0.8823
TEST_0728,0.1523,0.8477
TEST_0729,0.11346,0.8867
TEST_0730,0.144,0.8564
TEST_0731,0.1317,0.8687
TEST_0732,0.1702,0.8296
TEST_0733,0.8853,0.11444
TEST_0734,0.8643,0.136
TEST_0735,0.885,0.1153
TEST_0736,0.8296,0.1705
TEST_0737,0.8926,0.10785
TEST_0738,0.3716,0.6284
TEST_0739,0.7485,0.2515
TEST_0740,0.1171,0.8833
TEST_0741,0.765,0.235
TEST_0742,0.8877,0.1121
TEST_0743,0.8965,0.1035
TEST_0744,0.8877,0.11237
TEST_0745,0.155,0.8447
TEST_0746,0.6343,0.3657
TEST_0747,0.887,0.1125
TEST_0748,0.8857,0.1145
TEST_0749,0.828,0.1716
TEST_0750,0.888,0.11145
TEST_0751,0.8853,0.11475
TEST_0752,0.8105,0.1888
TEST_0753,0.8823,0.11743
TEST_0754,0.1329,0.867
TEST_0755,0.8906,0.1098
TEST_0756,0.891,0.1092
TEST_0757,0.1134,0.8867
TEST_0758,0.8887,0.1119
TEST_0759,0.10693,0.893
TEST_0760,0.8745,0.1257
TEST_0761,0.1512,0.849
TEST_0762,0.8823,0.1178
TEST_0763,0.11804,0.882
TEST_0764,0.8643,0.1361
TEST_0765,0.4082,0.592
TEST_0766,0.875,0.1252
TEST_0767,0.11005,0.8896
TEST_0768,0.8325,0.1672
TEST_0769,0.8657,0.134
TEST_0770,0.11664,0.884
TEST_0771,0.815,0.1848
TEST_0772,0.1117,0.888
TEST_0773,0.6006,0.3992
TEST_0774,0.1076,0.8926
TEST_0775,0.1125,0.887
TEST_0776,0.8833,0.1169
TEST_0777,0.8525,0.1476
TEST_0778,0.1255,0.874
TEST_0779,0.2632,0.737
TEST_0780,0.8945,0.1055
TEST_0781,0.877,0.1231
TEST_0782,0.8926,0.1078
TEST_0783,0.1192,0.8804
TEST_0784,0.5215,0.479
TEST_0785,0.11865,0.8813
TEST_0786,0.2012,0.799
TEST_0787,0.8574,0.1422
TEST_0788,0.8457,0.1547
TEST_0789,0.1268,0.873
TEST_0790,0.2703,0.73
TEST_0791,0.873,0.1268
TEST_0792,0.868,0.1315
TEST_0793,0.878,0.1223
TEST_0794,0.884,0.1163
TEST_0795,0.867,0.1329
TEST_0796,0.892,0.1076
TEST_0797,0.872,0.1278
TEST_0798,0.8877,0.1125
TEST_0799,0.8345,0.1655
TEST_0800,0.8345,0.1656
TEST_0801,0.886,0.1133
TEST_0802,0.8877,0.1123
TEST_0803,0.888,0.1117
TEST_0804,0.8477,0.1523
TEST_0805,0.1184,0.882
TEST_0806,0.1217,0.8784
TEST_0807,0.7793,0.2207
TEST_0808,0.2834,0.717
TEST_0809,0.10974,0.89
TEST_0810,0.2274,0.773
TEST_0811,0.889,0.11096
TEST_0812,0.1164,0.8833
TEST_0813,0.8857,0.1141
TEST_0814,0.8833,0.1166
TEST_0815,0.8843,0.1156
TEST_0816,0.8716,0.1282
TEST_0817,0.896,0.10376
TEST_0818,0.8896,0.1102
TEST_0819,0.1067,0.8936
TEST_0820,0.8784,0.12177
TEST_0821,0.3035,0.6963
TEST_0822,0.8457,0.1544
TEST_0823,0.8867,0.11316
TEST_0824,0.858,0.1421
TEST_0825,0.6445,0.3555
TEST_0826,0.88,0.12036
TEST_0827,0.868,0.132
TEST_0828,0.12366,0.8765
TEST_0829,0.1708,0.829
TEST_0830,0.8843,0.11597
TEST_0831,0.11584,0.8843
TEST_0832,0.8833,0.1164
TEST_0833,0.888,0.1118
TEST_0834,0.11707,0.883
TEST_0835,0.1655,0.835
TEST_0836,0.886,0.11365
TEST_0837,0.1095,0.8906
TEST_0838,0.8696,0.1304
TEST_0839,0.858,0.1423
TEST_0840,0.888,0.11163
TEST_0841,0.893,0.1069
TEST_0842,0.891,0.109
TEST_0843,0.878,0.122
TEST_0844,0.1156,0.8843
TEST_0845,0.8857,0.1142
TEST_0846,0.879,0.12103
TEST_0847,0.8975,0.1023
TEST_0848,0.11145,0.8887
TEST_0849,0.881,0.119
TEST_0850,0.10724,0.893
TEST_0851,0.135,0.865
TEST_0852,0.8774,0.12244
