id,unstable_prob,stable_prob
TEST_0080,0.002382,0.9976
TEST_0081,0.9976,0.002068
TEST_0082,0.002304,0.9976
TEST_0083,0.002136,0.9976
TEST_0084,0.002365,0.9976
TEST_0085,0.001968,0.9976
TEST_0086,0.9976,0.00202
TEST_0087,0.9985,0.001669
TEST_0088,0.9985,0.001965
TEST_0089,0.997,0.002747
TEST_0090,0.006172,0.994
TEST_0091,0.002264,0.9976
TEST_0092,0.002653,0.997
TEST_0093,0.9985,0.0018425
TEST_0094,0.0066,0.993
TEST_0095,0.995,0.005096
TEST_0096,0.00205,0.9976
TEST_0097,0.984,0.0159
TEST_0098,0.002249,0.9976
TEST_0099,0.00381,0.9966
TEST_0100,0.9976,0.002705
TEST_0101,0.9985,0.001668
TEST_0102,0.002443,0.9976
TEST_0103,0.9985,0.001658
TEST_0104,0.002195,0.9976
TEST_0105,0.9976,0.002209
TEST_0106,0.002668,0.997
TEST_0107,0.997,0.002647
TEST_0108,0.9976,0.002098
TEST_0109,0.003546,0.9966
TEST_0110,0.9985,0.001939
TEST_0111,0.997,0.002869
TEST_0112,0.9976,0.002184
TEST_0113,0.9985,0.001621
TEST_0114,0.9985,0.0015135
TEST_0115,0.002073,0.9976
TEST_0116,0.001948,0.9976
TEST_0117,0.00223,0.9976
TEST_0118,0.996,0.00423
TEST_0119,0.9985,0.001645
TEST_0120,0.002857,0.997
TEST_0121,0.9985,0.00152
TEST_0122,0.00201,0.9976
TEST_0123,0.997,0.002377
TEST_0124,0.002863,0.997
TEST_0125,0.002645,0.997
TEST_0126,0.9976,0.00207
TEST_0127,0.9976,0.002144
TEST_0128,0.002321,0.9976
TEST_0129,0.9976,0.002054
TEST_0130,0.9985,0.001721
TEST_0131,0.9985,0.001986
TEST_0132,0.9985,0.001661
TEST_0133,0.00271,0.9976
TEST_0134,0.9985,0.001598
TEST_0135,0.9976,0.002308
TEST_0136,0.00252,0.9976
TEST_0137,0.001942,0.998
TEST_0138,0.004265,0.996
TEST_0139,0.003057,0.997
TEST_0140,0.00232,0.9976
TEST_0141,0.0543,0.946
TEST_0142,0.004562,0.9956
TEST_0143,0.797,0.2034
TEST_0144,0.00244,0.9976
TEST_0145,0.9966,0.003267
TEST_0146,0.997,0.002684
TEST_0147,0.997,0.002998
TEST_0148,0.0044,0.9956
TEST_0149,0.9976,0.002207
TEST_0150,0.005676,0.9946
TEST_0151,0.002043,0.9976
TEST_0152,0.01105,0.989
TEST_0153,0.9985,0.001665
TEST_0154,0.0179,0.982
TEST_0155,0.997,0.002434
TEST_0156,0.003227,0.9966
TEST_0157,0.0626,0.937
TEST_0158,0.9985,0.001814
TEST_0159,0.001874,0.9976
TEST_0160,0.9873,0.012474
TEST_0161,0.549,0.4507
TEST_0162,0.997,0.003166
TEST_0163,0.9985,0.001968
TEST_0164,0.9985,0.001665
TEST_0165,0.9985,0.001739
TEST_0166,0.9946,0.00517
TEST_0167,0.002058,0.9976
TEST_0168,0.9985,0.002012
TEST_0169,0.002493,0.9976
TEST_0170,0.001813,0.998
TEST_0171,0.002666,0.997
TEST_0172,0.9985,0.001793
TEST_0173,0.002722,0.997
TEST_0174,0.9976,0.00207
TEST_0175,0.002388,0.9976
TEST_0176,0.1013,0.8984
TEST_0177,0.003742,0.996
TEST_0178,0.00197,0.9976
TEST_0179,0.9976,0.002617
TEST_0180,0.9985,0.0019455
TEST_0181,0.997,0.00313
TEST_0182,0.9985,0.001946
TEST_0183,0.002878,0.997
TEST_0184,0.9976,0.002008
TEST_0185,0.9985,0.001634
TEST_0186,0.002022,0.9976
TEST_0187,0.0018215,0.998
TEST_0188,0.002157,0.9976
TEST_0189,0.997,0.002693
TEST_0190,0.9976,0.002481
TEST_0191,0.9985,0.002048
TEST_0192,0.9976,0.002003
TEST_0193,0.9985,0.00205
TEST_0194,0.002243,0.9976
TEST_0195,0.00239,0.9976
TEST_0196,0.003796,0.9966
TEST_0197,0.002213,0.9976
TEST_0198,0.002653,0.9976
TEST_0199,0.997,0.002514
TEST_0200,0.0636,0.9365
TEST_0201,0.00282,0.9976
TEST_0202,0.9976,0.002172
TEST_0203,0.9976,0.002087
TEST_0204,0.9985,0.001704
TEST_0205,0.9946,0.00535
TEST_0206,0.9976,0.00221
TEST_0207,0.002178,0.9976
TEST_0208,0.9976,0.002148
TEST_0209,0.997,0.002645
TEST_0210,0.997,0.00307
TEST_0211,0.002146,0.9976
TEST_0212,0.002039,0.9976
TEST_0213,0.9985,0.0018635
TEST_0214,0.994,0.005577
TEST_0215,0.9985,0.001687
TEST_0216,0.001927,0.9976
TEST_0217,0.9985,0.001561
TEST_0218,0.001919,0.998
TEST_0219,0.997,0.002638
TEST_0220,0.9985,0.0018635
TEST_0221,0.002537,0.9976
TEST_0222,0.9985,0.001655
TEST_0223,0.997,0.003216
TEST_0224,0.004616,0.9956
TEST_0225,0.9985,0.00156
TEST_0226,0.002327,0.9976
TEST_0227,0.9985,0.001793
TEST_0228,0.002148,0.9976
TEST_0229,0.993,0.00656
TEST_0230,0.9985,0.001762
TEST_0231,0.00373,0.9966
TEST_0232,0.9985,0.001416
TEST_0233,0.9985,0.001751
TEST_0234,0.9976,0.002396
TEST_0235,0.002851,0.997
TEST_0236,0.002281,0.9976
TEST_0237,0.001937,0.9976
TEST_0238,0.9873,0.01238
TEST_0239,0.002758,0.997
TEST_0240,0.002544,0.9976
TEST_0241,0.002546,0.9976
TEST_0242,0.539,0.4612
TEST_0243,0.996,0.003695
TEST_0244,0.996,0.003975
TEST_0245,0.002478,0.9976
TEST_0246,0.003456,0.9966
TEST_0247,0.00233,0.9976
TEST_0248,0.003311,0.997
TEST_0249,0.01826,0.982
TEST_0250,0.002182,0.9976
TEST_0251,0.015274,0.985
TEST_0252,0.9976,0.00239
TEST_0253,0.997,0.003046
TEST_0254,0.99,0.00943
TEST_0255,0.001919,0.9976
TEST_0256,0.005314,0.9946
TEST_0257,0.001853,0.998
TEST_0258,0.9985,0.001675
TEST_0259,0.9985,0.002039
TEST_0260,0.01272,0.9873
TEST_0261,0.804,0.1957
TEST_0262,0.002125,0.9976
TEST_0263,0.00236,0.9976
TEST_0264,0.002737,0.9976
TEST_0265,0.002752,0.997
TEST_0266,0.9976,0.002106
TEST_0267,0.9985,0.001763
TEST_0268,0.002174,0.9976
TEST_0269,0.9985,0.0015335
TEST_0270,0.00269,0.997
TEST_0271,0.9976,0.002247
TEST_0272,0.002243,0.9976
TEST_0273,0.997,0.002834
TEST_0274,0.003914,0.996
TEST_0275,0.9985,0.001853
TEST_0276,0.002172,0.9976
TEST_0277,0.292,0.7085
TEST_0278,0.992,0.00733
TEST_0279,0.00232,0.9976
TEST_0280,0.997,0.0024
TEST_0281,0.997,0.002438
TEST_0282,0.9985,0.001943
TEST_0283,0.002115,0.9976
TEST_0284,0.00225,0.9976
TEST_0285,0.002241,0.9976
TEST_0286,0.9985,0.001908
TEST_0287,0.002094,0.9976
TEST_0288,0.002602,0.9976
TEST_0289,0.002556,0.9976
TEST_0290,0.994,0.005585
TEST_0291,0.9985,0.001529
TEST_0292,0.9985,0.001796
TEST_0293,0.002058,0.9976
TEST_0294,0.003166,0.997
TEST_0295,0.002062,0.9976
TEST_0296,0.002365,0.9976
TEST_0297,0.9976,0.002274
TEST_0298,0.005665,0.994
TEST_0299,0.0027,0.9976
TEST_0300,0.00229,0.9976
TEST_0301,0.9985,0.001539
TEST_0302,0.0967,0.9033
TEST_0303,0.002098,0.9976
TEST_0304,0.00227,0.9976
TEST_0305,0.9976,0.002243
TEST_0306,0.9985,0.001648
TEST_0307,0.8213,0.1782
TEST_0308,0.997,0.002546
TEST_0309,0.9976,0.00225
TEST_0310,0.9985,0.001622
TEST_0311,0.9873,0.01254
TEST_0312,0.9985,0.001636
TEST_0313,0.996,0.004017
TEST_0314,0.9976,0.002132
TEST_0315,0.00209,0.9976
TEST_0316,0.002111,0.9976
TEST_0317,0.002443,0.9976
TEST_0318,0.01185,0.989
TEST_0319,0.9985,0.001803
TEST_0320,0.001845,0.998
TEST_0321,0.002567,0.9976
TEST_0322,0.003212,0.997
TEST_0323,0.002167,0.9976
TEST_0324,0.00245,0.9976
TEST_0325,0.9985,0.0017805
TEST_0326,0.002913,0.997
TEST_0327,0.002104,0.9976
TEST_0328,0.9976,0.002058
TEST_0329,0.986,0.014534
TEST_0330,0.002344,0.9976
TEST_0331,0.9976,0.002192
TEST_0332,0.002577,0.9976
TEST_0333,0.958,0.04178
TEST_0334,0.9985,0.001831
TEST_0335,0.002512,0.9976
TEST_0336,0.00282,0.9976
TEST_0337,0.9976,0.001965
TEST_0338,0.9985,0.001761
TEST_0339,0.997,0.003023
TEST_0340,0.9985,0.001861
TEST_0341,0.9976,0.002428
TEST_0342,0.002314,0.9976
TEST_0343,0.002659,0.997
TEST_0344,0.011215,0.989
TEST_0345,0.00277,0.997
TEST_0346,0.001871,0.998
TEST_0347,0.9985,0.001817
TEST_0348,0.9976,0.00227
TEST_0349,0.00234,0.9976
TEST_0350,0.997,0.002474
TEST_0351,0.1306,0.869
TEST_0352,0.002632,0.997
TEST_0353,0.9976,0.00222
TEST_0354,0.002188,0.9976
TEST_0355,0.00209,0.9976
TEST_0356,0.002516,0.9976
TEST_0357,0.06696,0.9326
TEST_0358,0.003084,0.997
TEST_0359,0.002522,0.9976
TEST_0360,0.001972,0.9976
TEST_0361,0.002035,0.9976
TEST_0362,0.9985,0.001912
TEST_0363,0.04166,0.9585
TEST_0364,0.003094,0.997
TEST_0365,0.003515,0.9966
TEST_0366,0.002468,0.9976
TEST_0367,0.9985,0.001601
TEST_0368,0.1893,0.8105
TEST_0369,0.002304,0.9976
TEST_0370,0.993,0.00684
TEST_0371,0.002264,0.9976
TEST_0372,0.9937,0.00612
TEST_0373,0.002481,0.9976
TEST_0374,0.00277,0.9976
TEST_0375,0.001991,0.9976
TEST_0376,0.9985,0.001627
TEST_0377,0.9985,0.001793
TEST_0378,0.002584,0.997
TEST_0379,0.9985,0.001846
TEST_0380,0.997,0.002756
TEST_0381,0.002747,0.9976
TEST_0382,0.00468,0.9956
TEST_0383,0.997,0.002968
TEST_0384,0.002903,0.997
TEST_0385,0.1092,0.891
TEST_0386,0.9985,0.001564
TEST_0387,0.9985,0.001683
TEST_0388,0.05933,0.9404
TEST_0389,0.9985,0.001508
TEST_0390,0.9985,0.001991
TEST_0391,0.002657,0.9976
TEST_0392,0.002565,0.9976
TEST_0393,0.9985,0.001687
TEST_0394,0.02351,0.976
TEST_0395,0.9985,0.0019455
TEST_0396,0.008484,0.991
TEST_0397,0.002127,0.9976
TEST_0398,0.002434,0.9976
TEST_0399,0.9985,0.001639
TEST_0400,0.9985,0.0015545
TEST_0401,0.003075,0.997
TEST_0402,0.119,0.8813
TEST_0403,0.998,0.002132
TEST_0404,0.9976,0.002161
TEST_0405,0.9985,0.001796
TEST_0406,0.064,0.936
TEST_0407,0.9985,0.001665
TEST_0408,0.00205,0.9976
TEST_0409,0.00226,0.9976
TEST_0410,0.997,0.00304
TEST_0411,0.9985,0.002075
TEST_0412,0.9985,0.001836
TEST_0413,0.531,0.4695
TEST_0414,0.002007,0.9976
TEST_0415,0.9985,0.001687
TEST_0416,0.9985,0.001758
TEST_0417,0.882,0.1182
TEST_0418,0.997,0.002323
TEST_0419,0.9985,0.001928
TEST_0420,0.002373,0.9976
TEST_0421,0.002161,0.9976
TEST_0422,0.9985,0.001908
TEST_0423,0.9985,0.001721
TEST_0424,0.995,0.00524
TEST_0425,0.003641,0.996
TEST_0426,0.002209,0.9976
TEST_0427,0.01065,0.9893
TEST_0428,0.00223,0.9976
TEST_0429,0.9985,0.001889
TEST_0430,0.00226,0.9976
TEST_0431,0.00222,0.9976
TEST_0432,0.00407,0.996
TEST_0433,0.002346,0.9976
TEST_0434,0.003046,0.997
TEST_0435,0.003149,0.997
TEST_0436,0.153,0.8467
TEST_0437,0.002546,0.9976
TEST_0438,0.002468,0.9976
TEST_0439,0.997,0.002443
TEST_0440,0.9966,0.0037
TEST_0441,0.002172,0.9976
TEST_0442,0.9976,0.002441
TEST_0443,0.9985,0.001928
TEST_0444,0.9976,0.00227
TEST_0445,0.9985,0.00185
TEST_0446,0.9976,0.002136
TEST_0447,0.00227,0.9976
TEST_0448,0.002447,0.9976
TEST_0449,0.9966,0.003286
TEST_0450,0.7153,0.2842
TEST_0451,0.9976,0.002018
TEST_0452,0.9917,0.00822
TEST_0453,0.001982,0.9976
TEST_0454,0.039,0.9604
TEST_0455,0.002115,0.9976
TEST_0456,0.994,0.006134
TEST_0457,0.998,0.001838
TEST_0458,0.9976,0.00233
TEST_0459,0.002468,0.9976
TEST_0460,0.00365,0.9966
TEST_0461,0.002028,0.9976
TEST_0462,0.002964,0.997
TEST_0463,0.9985,0.001652
TEST_0464,0.9316,0.0682
TEST_0465,0.003588,0.9966
TEST_0466,0.005707,0.9946
TEST_0467,0.00277,0.9976
TEST_0468,0.002136,0.9976
TEST_0469,0.9976,0.00225
TEST_0470,0.002161,0.9976
TEST_0471,0.003,0.997
TEST_0472,0.06174,0.938
TEST_0473,0.997,0.003046
TEST_0474,0.002659,0.9976
TEST_0475,0.002243,0.9976
TEST_0476,0.9985,0.001738
TEST_0477,0.998,0.001871
TEST_0478,0.997,0.002317
TEST_0479,0.9937,0.00645
TEST_0480,0.9985,0.0014
TEST_0481,0.9985,0.001987
TEST_0482,0.00772,0.992
TEST_0483,0.0568,0.943
TEST_0484,0.00384,0.996
TEST_0485,0.997,0.002363
TEST_0486,0.00774,0.992
TEST_0487,0.002207,0.9976
TEST_0488,0.00222,0.9976
TEST_0489,0.00244,0.9976
TEST_0490,0.9976,0.002071
TEST_0491,0.9985,0.001701
TEST_0492,0.842,0.1582
TEST_0493,0.9985,0.001692
TEST_0494,0.006985,0.9927
TEST_0495,0.2573,0.742
TEST_0496,0.002138,0.9976
TEST_0497,0.002401,0.9976
TEST_0498,0.05533,0.9453
TEST_0499,0.9976,0.00216
TEST_0500,0.9985,0.001674
TEST_0501,0.9976,0.002481
TEST_0502,0.002481,0.9976
TEST_0503,0.00207,0.9976
TEST_0504,0.9966,0.003483
TEST_0505,0.9976,0.002699
TEST_0506,0.9976,0.002054
TEST_0507,0.998,0.001919
TEST_0508,0.003525,0.9966
TEST_0509,0.9985,0.001617
TEST_0510,0.9985,0.001782
TEST_0511,0.002562,0.997
TEST_0512,0.9985,0.00156
TEST_0513,0.006554,0.9937
TEST_0514,0.002861,0.997
TEST_0515,0.00215,0.9976
TEST_0516,0.9985,0.001942
TEST_0517,0.002537,0.9976
TEST_0518,0.00244,0.9976
TEST_0519,0.9917,0.00849
TEST_0520,0.003525,0.9966
TEST_0521,0.00214,0.9976
TEST_0522,0.8984,0.10205
TEST_0523,0.996,0.003773
TEST_0524,0.002296,0.9976
TEST_0525,0.002426,0.9976
TEST_0526,0.9976,0.002089
TEST_0527,0.9897,0.00995
TEST_0528,0.002089,0.9976
TEST_0529,0.9976,0.002094
TEST_0530,0.0459,0.9536
TEST_0531,0.9976,0.002165
TEST_0532,0.003477,0.9966
TEST_0533,0.9976,0.002106
TEST_0534,0.3218,0.678
TEST_0535,0.9985,0.001607
TEST_0536,0.00919,0.9907
TEST_0537,0.002415,0.9976
TEST_0538,0.002115,0.9976
TEST_0539,0.9985,0.001808
TEST_0540,0.1708,0.829
TEST_0541,0.002516,0.9976
TEST_0542,0.003855,0.996
TEST_0543,0.003637,0.9966
TEST_0544,0.002941,0.997
TEST_0545,0.01968,0.9805
TEST_0546,0.9985,0.00178
TEST_0547,0.002327,0.9976
TEST_0548,0.9985,0.0016365
TEST_0549,0.9976,0.002405
TEST_0550,0.002071,0.9976
TEST_0551,0.005737,0.994
TEST_0552,0.001991,0.9976
TEST_0553,0.997,0.00249
TEST_0554,0.00244,0.9976
TEST_0555,0.997,0.002913
TEST_0556,0.996,0.00391
TEST_0557,0.002028,0.9976
TEST_0558,0.00223,0.9976
TEST_0559,0.002247,0.9976
TEST_0560,0.001995,0.9976
TEST_0561,0.001853,0.998
TEST_0562,0.9985,0.001466
TEST_0563,0.9985,0.001582
TEST_0564,0.9985,0.001539
TEST_0565,0.00243,0.9976
TEST_0566,0.00194,0.9976
TEST_0567,0.9985,0.00205
TEST_0568,0.002363,0.9976
TEST_0569,0.002468,0.9976
TEST_0570,0.9976,0.002028
TEST_0571,0.001895,0.9976
TEST_0572,0.002186,0.9976
TEST_0573,0.997,0.002401
TEST_0574,0.002531,0.9976
TEST_0575,0.1135,0.8867
TEST_0576,0.9976,0.00231
TEST_0577,0.9146,0.0853
TEST_0578,0.006107,0.994
TEST_0579,0.002178,0.9976
TEST_0580,0.9985,0.001799
TEST_0581,0.44,0.56
TEST_0582,0.003744,0.9966
TEST_0583,0.9976,0.002111
TEST_0584,0.997,0.003017
TEST_0585,0.9976,0.002132
TEST_0586,0.002205,0.9976
TEST_0587,0.9985,0.001752
TEST_0588,0.9985,0.0019245
TEST_0589,0.02028,0.98
TEST_0590,0.003403,0.9966
TEST_0591,0.03247,0.968
TEST_0592,0.996,0.00384
TEST_0593,0.9976,0.002268
TEST_0594,0.9907,0.009125
TEST_0595,0.9985,0.002054
TEST_0596,0.002586,0.997
TEST_0597,0.002357,0.9976
TEST_0598,0.9985,0.00208
TEST_0599,0.9976,0.002079
TEST_0600,0.997,0.00266
TEST_0601,0.002296,0.9976
TEST_0602,0.002756,0.997
TEST_0603,0.002487,0.9976
TEST_0604,0.001976,0.9976
TEST_0605,0.9985,0.002
TEST_0606,0.9966,0.003204
TEST_0607,0.002264,0.9976
TEST_0608,0.002506,0.9976
TEST_0609,0.04907,0.951
TEST_0610,0.854,0.146
TEST_0611,0.003408,0.996
TEST_0612,0.005535,0.994
TEST_0613,0.9976,0.00209
TEST_0614,0.997,0.002813
TEST_0615,0.994,0.00554
TEST_0616,0.998,0.00174
TEST_0617,0.9985,0.001639
TEST_0618,0.9976,0.002026
TEST_0619,0.9736,0.02647
TEST_0620,0.001995,0.9976
TEST_0621,0.9985,0.001873
TEST_0622,0.0031,0.997
TEST_0623,0.997,0.002485
TEST_0624,0.002802,0.9976
TEST_0625,0.02232,0.9775
TEST_0626,0.9985,0.001997
TEST_0627,0.002602,0.9976
TEST_0628,0.996,0.003817
TEST_0629,0.9985,0.001862
TEST_0630,0.9985,0.001894
TEST_0631,0.9976,0.001972
TEST_0632,0.004906,0.995
TEST_0633,0.002247,0.9976
TEST_0634,0.997,0.002571
TEST_0635,0.9976,0.002134
TEST_0636,0.002607,0.9976
TEST_0637,0.002825,0.997
TEST_0638,0.9985,0.001478
TEST_0639,0.002327,0.9976
TEST_0640,0.996,0.003786
TEST_0641,0.002684,0.9976
TEST_0642,0.01289,0.9873
TEST_0643,0.09625,0.904
TEST_0644,0.002726,0.9976
TEST_0645,0.003418,0.997
TEST_0646,0.002115,0.9976
TEST_0647,0.9976,0.002132
TEST_0648,0.9985,0.001853
TEST_0649,0.9956,0.004383
TEST_0650,0.997,0.002703
TEST_0651,0.002094,0.9976
TEST_0652,0.995,0.00496
TEST_0653,0.9985,0.001741
TEST_0654,0.9976,0.002195
TEST_0655,0.9985,0.001882
TEST_0656,0.9985,0.001872
TEST_0657,0.9976,0.00223
TEST_0658,0.9976,0.002253
TEST_0659,0.002256,0.9976
TEST_0660,0.9985,0.001943
TEST_0661,0.002851,0.997
TEST_0662,0.9976,0.002304
TEST_0663,0.9985,0.001604
TEST_0664,0.9985,0.001652
TEST_0665,0.002472,0.9976
TEST_0666,0.003403,0.9966
TEST_0667,0.9976,0.002018
TEST_0668,0.00384,0.9966
TEST_0669,0.003496,0.9966
TEST_0670,0.002337,0.9976
TEST_0671,0.9976,0.00219
TEST_0672,0.9985,0.001924
TEST_0673,0.9985,0.002012
TEST_0674,0.983,0.01692
TEST_0675,0.002253,0.9976
TEST_0676,0.00343,0.9966
TEST_0677,0.0539,0.9463
TEST_0678,0.002115,0.9976
TEST_0679,0.9976,0.001897
TEST_0680,0.002562,0.997
TEST_0681,0.001923,0.9976
TEST_0682,0.005505,0.9946
TEST_0683,0.9976,0.002363
TEST_0684,0.004925,0.995
TEST_0685,0.9976,0.002071
TEST_0686,0.00759,0.992
TEST_0687,0.01061,0.9893
TEST_0688,0.9976,0.002386
TEST_0689,0.002308,0.9976
TEST_0690,0.002344,0.9976
TEST_0691,0.9985,0.001614
TEST_0692,0.997,0.003305
TEST_0693,0.01332,0.9863
TEST_0694,0.998,0.002104
TEST_0695,0.9985,0.001536
TEST_0696,0.00232,0.9976
TEST_0697,0.9985,0.001793
TEST_0698,0.002382,0.9976
TEST_0699,0.10455,0.8955
TEST_0700,0.002274,0.9976
TEST_0701,0.9985,0.001701
TEST_0702,0.9985,0.00188
TEST_0703,0.997,0.002546
TEST_0704,0.9985,0.001745
TEST_0705,0.994,0.005642
TEST_0706,0.9985,0.001966
TEST_0707,0.007786,0.992
TEST_0708,0.002699,0.997
TEST_0709,0.9976,0.002466
TEST_0710,0.995,0.00526
TEST_0711,0.9956,0.00443
TEST_0712,0.9976,0.002155
TEST_0713,0.002476,0.9976
TEST_0714,0.03616,0.9634
TEST_0715,0.002483,0.9976
TEST_0716,0.002216,0.9976
TEST_0717,0.002274,0.9976
TEST_0718,0.9937,0.006645
TEST_0719,0.9976,0.002674
TEST_0720,0.006283,0.994
TEST_0721,0.9985,0.001787
TEST_0722,0.002699,0.997
TEST_0723,0.9985,0.001797
TEST_0724,0.429,0.571
TEST_0725,0.00236,0.9976
TEST_0726,0.2134,0.787
TEST_0727,0.00236,0.9976
TEST_0728,0.003744,0.9966
TEST_0729,0.002296,0.9976
TEST_0730,0.003033,0.997
TEST_0731,0.003006,0.997
TEST_0732,0.00254,0.9976
TEST_0733,0.9985,0.001608
TEST_0734,0.9985,0.001812
TEST_0735,0.9985,0.001507
TEST_0736,0.9976,0.00242
TEST_0737,0.9985,0.001708
TEST_0738,0.01752,0.9824
TEST_0739,0.992,0.007725
TEST_0740,0.002296,0.9976
TEST_0741,0.998,0.001802
TEST_0742,0.9985,0.001818
TEST_0743,0.9985,0.001633
TEST_0744,0.9985,0.001657
TEST_0745,0.002388,0.9976
TEST_0746,0.9497,0.05
TEST_0747,0.9985,0.001539
TEST_0748,0.997,0.002373
TEST_0749,0.995,0.00526
TEST_0750,0.9985,0.001879
TEST_0751,0.9976,0.002144
TEST_0752,0.992,0.007706
TEST_0753,0.997,0.003004
TEST_0754,0.002546,0.9976
TEST_0755,0.9985,0.0015335
TEST_0756,0.9976,0.00201
TEST_0757,0.00251,0.9976
TEST_0758,0.9976,0.002108
TEST_0759,0.002296,0.9976
TEST_0760,0.9976,0.002337
TEST_0761,0.002247,0.9976
TEST_0762,0.9976,0.001957
TEST_0763,0.002764,0.997
TEST_0764,0.995,0.00481
TEST_0765,0.8647,0.1355
TEST_0766,0.9985,0.00178
TEST_0767,0.0019045,0.998
TEST_0768,0.9976,0.002094
TEST_0769,0.9976,0.002161
TEST_0770,0.002172,0.9976
TEST_0771,0.9946,0.005505
TEST_0772,0.002415,0.9976
TEST_0773,0.4192,0.5806
TEST_0774,0.002151,0.9976
TEST_0775,0.002123,0.9976
TEST_0776,0.9976,0.002176
TEST_0777,0.9976,0.002367
TEST_0778,0.002327,0.9976
TEST_0779,0.00277,0.9976
TEST_0780,0.9985,0.001501
TEST_0781,0.9985,0.002039
TEST_0782,0.9985,0.001822
TEST_0783,0.002098,0.9976
TEST_0784,0.699,0.3005
TEST_0785,0.002436,0.9976
TEST_0786,0.004047,0.9956
TEST_0787,0.997,0.002916
TEST_0788,0.9907,0.00914
TEST_0789,0.003551,0.9966
TEST_0790,0.3137,0.687
TEST_0791,0.9985,0.0019455
TEST_0792,0.9985,0.001932
TEST_0793,0.9985,0.00172
TEST_0794,0.9985,0.0018
TEST_0795,0.9976,0.001878
TEST_0796,0.9985,0.001886
TEST_0797,0.9985,0.001818
TEST_0798,0.9985,0.001672
TEST_0799,0.9966,0.003183
TEST_0800,0.996,0.003387
TEST_0801,0.9985,0.00196
TEST_0802,0.9985,0.001786
TEST_0803,0.9985,0.001756
TEST_0804,0.997,0.003174
TEST_0805,0.00353,0.996
TEST_0806,0.002213,0.9976
TEST_0807,0.993,0.006836
TEST_0808,0.1908,0.809
TEST_0809,0.002365,0.9976
TEST_0810,0.005447,0.9946
TEST_0811,0.9985,0.001901
TEST_0812,0.00244,0.9976
TEST_0813,0.9985,0.001546
TEST_0814,0.9985,0.001908
TEST_0815,0.9976,0.002403
TEST_0816,0.997,0.002953
TEST_0817,0.9985,0.001532
TEST_0818,0.9985,0.001976
TEST_0819,0.00222,0.9976
TEST_0820,0.9985,0.001936
TEST_0821,0.1221,0.8784
TEST_0822,0.9976,0.002192
TEST_0823,0.9985,0.001827
TEST_0824,0.9985,0.001684
TEST_0825,0.647,0.353
TEST_0826,0.9976,0.00215
TEST_0827,0.9976,0.00225
TEST_0828,0.002216,0.9976
TEST_0829,0.00454,0.9956
TEST_0830,0.9985,0.001722
TEST_0831,0.001918,0.998
TEST_0832,0.9985,0.001611
TEST_0833,0.9985,0.00192
TEST_0834,0.002216,0.9976
