id,unstable_prob,stable_prob
TEST_0275,0.9893,0.010445
TEST_0276,0.0164,0.984
TEST_0277,0.2556,0.7446
TEST_0278,0.9077,0.0925
TEST_0279,0.01075,0.989
TEST_0280,0.989,0.011246
TEST_0281,0.987,0.0134
TEST_0282,0.9883,0.01191
TEST_0283,0.01217,0.988
TEST_0284,0.01406,0.986
TEST_0285,0.01013,0.99
TEST_0286,0.9883,0.01171
TEST_0287,0.02504,0.9746
TEST_0288,0.015,0.985
TEST_0289,0.01149,0.989
TEST_0290,0.8843,0.1154
TEST_0291,0.988,0.01227
TEST_0292,0.9863,0.01377
TEST_0293,0.01385,0.986
TEST_0294,0.01952,0.9805
TEST_0295,0.013504,0.9863
TEST_0296,0.03137,0.9688
TEST_0297,0.972,0.02747
TEST_0298,0.1256,0.8745
TEST_0299,0.015526,0.985
TEST_0300,0.01495,0.985
TEST_0301,0.991,0.008484
TEST_0302,0.1567,0.8433
TEST_0303,0.011406,0.9893
TEST_0304,0.01413,0.986
TEST_0305,0.986,0.01399
TEST_0306,0.9907,0.00955
TEST_0307,0.085,0.915
TEST_0308,0.987,0.013336
TEST_0309,0.9663,0.03372
TEST_0310,0.9917,0.00871
TEST_0311,0.9287,0.071
TEST_0312,0.9883,0.01106
TEST_0313,0.984,0.01605
TEST_0314,0.989,0.011185
TEST_0315,0.011406,0.989
TEST_0316,0.014175,0.986
TEST_0317,0.01596,0.984
TEST_0318,0.05728,0.943
TEST_0319,0.9873,0.01276
TEST_0320,0.01109,0.9893
TEST_0321,0.01231,0.9873
TEST_0322,0.01303,0.987
TEST_0323,0.01239,0.988
TEST_0324,0.01343,0.987
TEST_0325,0.9897,0.01015
TEST_0326,0.01007,0.99
TEST_0327,0.01272,0.9873
TEST_0328,0.988,0.01222
TEST_0329,0.844,0.1558
TEST_0330,0.011826,0.9883
TEST_0331,0.9795,0.02037
TEST_0332,0.02586,0.974
TEST_0333,0.6826,0.3174
TEST_0334,0.9893,0.01109
TEST_0335,0.012924,0.9873
TEST_0336,0.01576,0.9844
TEST_0337,0.9834,0.01678
TEST_0338,0.988,0.012505
TEST_0339,0.9683,0.03162
TEST_0340,0.9873,0.01298
TEST_0341,0.9844,0.0157
TEST_0342,0.01239,0.988
TEST_0343,0.012474,0.9873
TEST_0344,0.1135,0.8867
TEST_0345,0.01433,0.9854
TEST_0346,0.01188,0.988
TEST_0347,0.9883,0.01182
TEST_0348,0.989,0.011284
TEST_0349,0.0131,0.987
TEST_0350,0.986,0.01409
TEST_0351,0.0928,0.907
TEST_0352,0.01562,0.9844
TEST_0353,0.983,0.01714
TEST_0354,0.011444,0.989
TEST_0355,0.01165,0.989
TEST_0356,0.0108,0.9897
TEST_0357,0.3042,0.696
TEST_0358,0.02977,0.97
TEST_0359,0.01034,0.9897
TEST_0360,0.01086,0.9893
TEST_0361,0.01061,0.9897
TEST_0362,0.987,0.013016
TEST_0363,0.07007,0.9297
TEST_0364,0.04028,0.9595
TEST_0365,0.0154,0.985
TEST_0366,0.01078,0.9893
TEST_0367,0.986,0.01374
TEST_0368,0.1215,0.8784
TEST_0369,0.01166,0.9883
TEST_0370,0.9653,0.0342
TEST_0371,0.01987,0.9805
TEST_0372,0.9565,0.04355
TEST_0373,0.011826,0.9883
TEST_0374,0.013405,0.987
TEST_0375,0.013504,0.9863
TEST_0376,0.9907,0.009636
TEST_0377,0.9883,0.0121
TEST_0378,0.01472,0.9854
TEST_0379,0.9814,0.01875
TEST_0380,0.9614,0.0384
TEST_0381,0.03017,0.97
TEST_0382,0.04184,0.958
TEST_0383,0.983,0.01738
TEST_0384,0.02696,0.973
TEST_0385,0.4578,0.542
TEST_0386,0.9873,0.012634
TEST_0387,0.9897,0.010284
TEST_0388,0.08673,0.913
TEST_0389,0.9897,0.01051
TEST_0390,0.9883,0.01151
TEST_0391,0.01187,0.9883
TEST_0392,0.01194,0.9883
TEST_0393,0.985,0.01506
TEST_0394,0.0637,0.9365
TEST_0395,0.9883,0.0116
TEST_0396,0.0814,0.9185
TEST_0397,0.01284,0.987
TEST_0398,0.02338,0.9766
TEST_0399,0.988,0.012375
TEST_0400,0.9863,0.01356
TEST_0401,0.01363,0.987
TEST_0402,0.332,0.668
TEST_0403,0.9854,0.0142
TEST_0404,0.9883,0.01187
TEST_0405,0.9897,0.01061
TEST_0406,0.0528,0.947
TEST_0407,0.9893,0.01104
TEST_0408,0.01776,0.9824
TEST_0409,0.01182,0.988
TEST_0410,0.9707,0.02948
TEST_0411,0.984,0.01578
TEST_0412,0.989,0.01127
TEST_0413,0.3958,0.604
TEST_0414,0.01253,0.9873
TEST_0415,0.988,0.01226
TEST_0416,0.9893,0.010796
TEST_0417,0.729,0.271
TEST_0418,0.9854,0.01466
TEST_0419,0.988,0.012314
TEST_0420,0.01362,0.9863
TEST_0421,0.01564,0.9844
TEST_0422,0.9854,0.01462
TEST_0423,0.99,0.00973
TEST_0424,0.9526,0.04755
TEST_0425,0.2065,0.794
TEST_0426,0.01729,0.9824
TEST_0427,0.03098,0.9688
TEST_0428,0.0117,0.9883
TEST_0429,0.989,0.011154
TEST_0430,0.01173,0.989
TEST_0431,0.0132,0.9863
TEST_0432,0.05396,0.9463
TEST_0433,0.013756,0.9863
TEST_0434,0.0174,0.9824
TEST_0435,0.01201,0.988
TEST_0436,0.3596,0.6406
TEST_0437,0.02917,0.9707
TEST_0438,0.01683,0.983
TEST_0439,0.9863,0.01402
TEST_0440,0.9634,0.03714
TEST_0441,0.01265,0.9873
TEST_0442,0.9697,0.02972
TEST_0443,0.9893,0.01024
TEST_0444,0.983,0.01662
TEST_0445,0.989,0.01135
TEST_0446,0.9814,0.01862
TEST_0447,0.01054,0.9897
TEST_0448,0.01287,0.9873
TEST_0449,0.97,0.03006
TEST_0450,0.3948,0.605
TEST_0451,0.987,0.01317
TEST_0452,0.811,0.1896
TEST_0453,0.01156,0.989
TEST_0454,0.04312,0.9565
TEST_0455,0.01094,0.9897
TEST_0456,0.9087,0.09094
TEST_0457,0.9805,0.01932
TEST_0458,0.9873,0.012886
TEST_0459,0.01012,0.99
TEST_0460,0.01457,0.986
TEST_0461,0.01614,0.984
TEST_0462,0.01556,0.9844
TEST_0463,0.9897,0.00997
TEST_0464,0.7046,0.2954
TEST_0465,0.0199,0.9805
TEST_0466,0.02837,0.9717
TEST_0467,0.011894,0.9883
TEST_0468,0.01198,0.988
TEST_0469,0.9883,0.01175
TEST_0470,0.011246,0.9893
TEST_0471,0.02176,0.9785
TEST_0472,0.2434,0.7563
TEST_0473,0.9863,0.013664
TEST_0474,0.02182,0.978
TEST_0475,0.01063,0.9897
TEST_0476,0.987,0.012886
TEST_0477,0.984,0.01619
TEST_0478,0.9883,0.01206
TEST_0479,0.9043,0.0961
TEST_0480,0.991,0.00885
TEST_0481,0.9863,0.013725
TEST_0482,0.0391,0.9614
TEST_0483,0.05606,0.944
TEST_0484,0.0257,0.9746
TEST_0485,0.981,0.01895
TEST_0486,0.0653,0.935
TEST_0487,0.01793,0.9824
TEST_0488,0.01253,0.988
TEST_0489,0.01326,0.987
TEST_0490,0.987,0.01297
TEST_0491,0.9897,0.01028
TEST_0492,0.7944,0.2053
TEST_0493,0.9873,0.01269
TEST_0494,0.0423,0.9575
TEST_0495,0.6606,0.339
TEST_0496,0.01205,0.988
TEST_0497,0.01139,0.9883
TEST_0498,0.0853,0.9146
TEST_0499,0.987,0.01367
TEST_0500,0.985,0.0155
TEST_0501,0.984,0.0162
TEST_0502,0.03256,0.9673
TEST_0503,0.011185,0.9893
TEST_0504,0.9688,0.031
TEST_0505,0.983,0.01712
TEST_0506,0.986,0.01417
TEST_0507,0.982,0.0178
TEST_0508,0.02892,0.9717
TEST_0509,0.984,0.01608
TEST_0510,0.9883,0.01171
TEST_0511,0.01419,0.9854
TEST_0512,0.991,0.00919
TEST_0513,0.03137,0.9688
TEST_0514,0.02165,0.9785
TEST_0515,0.010864,0.9893
TEST_0516,0.989,0.01114
TEST_0517,0.01924,0.981
TEST_0518,0.01624,0.984
TEST_0519,0.8423,0.1575
TEST_0520,0.0326,0.9673
TEST_0521,0.01033,0.99
TEST_0522,0.07983,0.92
TEST_0523,0.9443,0.05588
TEST_0524,0.01137,0.9883
TEST_0525,0.01253,0.9873
TEST_0526,0.983,0.0166
TEST_0527,0.3584,0.642
TEST_0528,0.011185,0.989
TEST_0529,0.988,0.01214
TEST_0530,0.0966,0.9033
TEST_0531,0.988,0.012314
TEST_0532,0.01762,0.9824
TEST_0533,0.989,0.01133
TEST_0534,0.2477,0.7524
TEST_0535,0.99,0.00986
TEST_0536,0.1632,0.837
TEST_0537,0.0626,0.9375
TEST_0538,0.01173,0.988
TEST_0539,0.9883,0.01176
TEST_0540,0.389,0.611
TEST_0541,0.01043,0.9897
TEST_0542,0.02602,0.974
TEST_0543,0.04617,0.9536
TEST_0544,0.01363,0.9863
TEST_0545,0.1523,0.8477
TEST_0546,0.9873,0.012886
TEST_0547,0.02602,0.974
TEST_0548,0.988,0.0118
TEST_0549,0.9824,0.0173
TEST_0550,0.01223,0.988
TEST_0551,0.04306,0.9565
TEST_0552,0.011154,0.9893
TEST_0553,0.9795,0.02045
TEST_0554,0.01503,0.9854
TEST_0555,0.9663,0.0335
TEST_0556,0.975,0.02512
TEST_0557,0.01061,0.9893
TEST_0558,0.011345,0.9883
TEST_0559,0.01279,0.987
TEST_0560,0.011185,0.9893
TEST_0561,0.01208,0.988
TEST_0562,0.9863,0.01377
TEST_0563,0.9873,0.01261
TEST_0564,0.986,0.01429
TEST_0565,0.01425,0.986
TEST_0566,0.012596,0.987
TEST_0567,0.989,0.01122
TEST_0568,0.01229,0.988
TEST_0569,0.01319,0.987
TEST_0570,0.9824,0.01726
TEST_0571,0.01243,0.988
TEST_0572,0.01017,0.99
TEST_0573,0.984,0.01639
TEST_0574,0.01397,0.986
TEST_0575,0.5293,0.4707
TEST_0576,0.9883,0.01164
TEST_0577,0.9365,0.0636
TEST_0578,0.05807,0.9414
TEST_0579,0.01229,0.988
TEST_0580,0.9893,0.01084
TEST_0581,0.7876,0.213
TEST_0582,0.02495,0.975
TEST_0583,0.9854,0.0143
TEST_0584,0.9824,0.0177
TEST_0585,0.9844,0.01605
TEST_0586,0.01049,0.9897
TEST_0587,0.99,0.01005
TEST_0588,0.987,0.01329
TEST_0589,0.08295,0.917
TEST_0590,0.013435,0.9863
TEST_0591,0.04614,0.9536
TEST_0592,0.987,0.01342
TEST_0593,0.9873,0.012924
TEST_0594,0.843,0.1569
TEST_0595,0.9873,0.012665
TEST_0596,0.011086,0.9883
TEST_0597,0.01178,0.988
TEST_0598,0.9883,0.011566
TEST_0599,0.9844,0.015434
TEST_0600,0.9805,0.01945
TEST_0601,0.01153,0.9883
TEST_0602,0.010414,0.9897
TEST_0603,0.01616,0.984
TEST_0604,0.01103,0.9893
TEST_0605,0.9873,0.01276
TEST_0606,0.9243,0.0756
TEST_0607,0.01904,0.981
TEST_0608,0.01219,0.988
TEST_0609,0.0673,0.933
TEST_0610,0.8066,0.1934
TEST_0611,0.01794,0.982
TEST_0612,0.02443,0.9756
TEST_0613,0.9883,0.0117
TEST_0614,0.9727,0.02705
TEST_0615,0.9473,0.05304
TEST_0616,0.9536,0.04657
TEST_0617,0.9854,0.01439
TEST_0618,0.987,0.01282
TEST_0619,0.3572,0.6426
TEST_0620,0.0116,0.989
TEST_0621,0.9873,0.012566
TEST_0622,0.01596,0.9844
TEST_0623,0.9863,0.013626
TEST_0624,0.02003,0.98
TEST_0625,0.05902,0.941
TEST_0626,0.988,0.01219
TEST_0627,0.02136,0.9785
TEST_0628,0.9697,0.02998
TEST_0629,0.9893,0.010284
TEST_0630,0.989,0.01134
TEST_0631,0.988,0.01227
TEST_0632,0.0755,0.9243
TEST_0633,0.01903,0.981
TEST_0634,0.985,0.014946
TEST_0635,0.988,0.01207
TEST_0636,0.0338,0.966
TEST_0637,0.011345,0.9883
TEST_0638,0.9897,0.010086
TEST_0639,0.011345,0.9883
TEST_0640,0.967,0.0337
TEST_0641,0.01796,0.982
TEST_0642,0.03207,0.968
TEST_0643,0.1323,0.8677
TEST_0644,0.0415,0.958
TEST_0645,0.02007,0.98
TEST_0646,0.01157,0.9883
TEST_0647,0.988,0.012215
TEST_0648,0.986,0.014404
TEST_0649,0.956,0.0438
TEST_0650,0.949,0.05096
TEST_0651,0.0678,0.9326
TEST_0652,0.9717,0.02809
TEST_0653,0.989,0.01135
TEST_0654,0.983,0.01707
TEST_0655,0.989,0.01138
TEST_0656,0.9795,0.02084
TEST_0657,0.9854,0.01471
TEST_0658,0.984,0.01657
TEST_0659,0.01128,0.989
TEST_0660,0.986,0.013954
TEST_0661,0.01127,0.989
TEST_0662,0.9775,0.0228
TEST_0663,0.985,0.01497
TEST_0664,0.9873,0.012856
TEST_0665,0.01573,0.984
TEST_0666,0.0185,0.9814
TEST_0667,0.9663,0.03378
TEST_0668,0.01459,0.9854
TEST_0669,0.01485,0.9854
TEST_0670,0.01138,0.989
TEST_0671,0.986,0.01433
TEST_0672,0.988,0.01196
TEST_0673,0.9863,0.0139
TEST_0674,0.9507,0.04895
TEST_0675,0.01194,0.988
TEST_0676,0.07025,0.9297
TEST_0677,0.2053,0.795
TEST_0678,0.00971,0.99
TEST_0679,0.983,0.01738
TEST_0680,0.012726,0.9873
TEST_0681,0.01203,0.988
TEST_0682,0.0926,0.907
TEST_0683,0.977,0.02345
TEST_0684,0.02615,0.9736
TEST_0685,0.9854,0.014534
TEST_0686,0.04904,0.951
TEST_0687,0.04337,0.956
TEST_0688,0.9863,0.01383
TEST_0689,0.012634,0.988
TEST_0690,0.03738,0.9624
TEST_0691,0.99,0.00993
TEST_0692,0.9795,0.02083
TEST_0693,0.0625,0.9375
TEST_0694,0.989,0.011024
TEST_0695,0.9897,0.010666
TEST_0696,0.012924,0.987
TEST_0697,0.9897,0.01045
TEST_0698,0.0244,0.976
TEST_0699,0.6597,0.3403
TEST_0700,0.01088,0.9893
TEST_0701,0.989,0.011375
TEST_0702,0.987,0.013016
TEST_0703,0.987,0.012924
TEST_0704,0.984,0.016
TEST_0705,0.977,0.02321
TEST_0706,0.9854,0.01502
TEST_0707,0.0803,0.9194
TEST_0708,0.0247,0.9756
TEST_0709,0.983,0.01718
TEST_0710,0.952,0.04816
TEST_0711,0.9746,0.02504
TEST_0712,0.988,0.01203
TEST_0713,0.01302,0.987
TEST_0714,0.149,0.851
TEST_0715,0.01782,0.982
TEST_0716,0.013374,0.987
TEST_0717,0.01293,0.987
TEST_0718,0.95,0.04987
TEST_0719,0.971,0.0286
TEST_0720,0.01776,0.9824
TEST_0721,0.988,0.01236
TEST_0722,0.011215,0.9883
TEST_0723,0.989,0.011246
TEST_0724,0.513,0.4873
TEST_0725,0.01178,0.9883
TEST_0726,0.06256,0.937
TEST_0727,0.0133,0.987
TEST_0728,0.02477,0.975
TEST_0729,0.012054,0.9883
TEST_0730,0.0215,0.979
TEST_0731,0.01729,0.983
TEST_0732,0.0325,0.9673
TEST_0733,0.988,0.012344
TEST_0734,0.9814,0.01872
TEST_0735,0.9873,0.01256
TEST_0736,0.9673,0.03268
TEST_0737,0.9893,0.0107
TEST_0738,0.2449,0.755
TEST_0739,0.912,0.0881
TEST_0740,0.01304,0.987
TEST_0741,0.9263,0.0738
TEST_0742,0.9883,0.01176
TEST_0743,0.9897,0.009705
TEST_0744,0.9883,0.01182
TEST_0745,0.0258,0.974
TEST_0746,0.7646,0.2351
TEST_0747,0.988,0.01183
TEST_0748,0.988,0.012344
TEST_0749,0.967,0.03323
TEST_0750,0.9883,0.01157
TEST_0751,0.9873,0.01238
TEST_0752,0.9575,0.0422
TEST_0753,0.987,0.01312
TEST_0754,0.01767,0.9824
TEST_0755,0.9893,0.01113
TEST_0756,0.9893,0.011024
TEST_0757,0.01208,0.9883
TEST_0758,0.9883,0.01166
TEST_0759,0.01048,0.9893
TEST_0760,0.9844,0.01545
TEST_0761,0.0242,0.976
TEST_0762,0.9863,0.01321
TEST_0763,0.013275,0.987
TEST_0764,0.9814,0.01872
TEST_0765,0.3108,0.689
TEST_0766,0.9844,0.015305
TEST_0767,0.01123,0.9893
TEST_0768,0.969,0.03117
TEST_0769,0.9824,0.01805
TEST_0770,0.01289,0.987
TEST_0771,0.9604,0.04
TEST_0772,0.01165,0.989
TEST_0773,0.706,0.2942
TEST_0774,0.01063,0.9897
TEST_0775,0.01182,0.988
TEST_0776,0.987,0.01296
TEST_0777,0.9775,0.02283
TEST_0778,0.015396,0.985
TEST_0779,0.0994,0.901
TEST_0780,0.9897,0.010185
TEST_0781,0.9854,0.01467
TEST_0782,0.9893,0.01067
TEST_0783,0.01361,0.9863
TEST_0784,0.5454,0.4546
TEST_0785,0.01344,0.9863
TEST_0786,0.04953,0.95
TEST_0787,0.9795,0.02089
TEST_0788,0.974,0.02563
TEST_0789,0.01581,0.9844
TEST_0790,0.10614,0.894
TEST_0791,0.9844,0.01578
TEST_0792,0.983,0.01723
TEST_0793,0.9854,0.014465
TEST_0794,0.987,0.01277
TEST_0795,0.9824,0.0177
TEST_0796,0.9893,0.01064
TEST_0797,0.984,0.01607
TEST_0798,0.988,0.01185
TEST_0799,0.9697,0.03027
TEST_0800,0.97,0.03041
TEST_0801,0.9883,0.012054
TEST_0802,0.9883,0.0118
TEST_0803,0.9883,0.01161
TEST_0804,0.9756,0.02472
TEST_0805,0.01338,0.987
TEST_0806,0.01428,0.986
TEST_0807,0.937,0.06274
TEST_0808,0.1206,0.8794
TEST_0809,0.01114,0.989
TEST_0810,0.0679,0.932
TEST_0811,0.989,0.01147
TEST_0812,0.01285,0.9873
TEST_0813,0.988,0.01227
TEST_0814,0.9873,0.0129
TEST_0815,0.9873,0.01261
TEST_0816,0.9834,0.01616
TEST_0817,0.99,0.00978
TEST_0818,0.989,0.01127
TEST_0819,0.01043,0.9893
TEST_0820,0.986,0.014305
TEST_0821,0.1445,0.8555
TEST_0822,0.9746,0.02548
TEST_0823,0.988,0.01198
TEST_0824,0.9795,0.0208
TEST_0825,0.7812,0.2183
TEST_0826,0.9863,0.013916
TEST_0827,0.983,0.01733
TEST_0828,0.01485,0.9854
TEST_0829,0.03278,0.9673
TEST_0830,0.9873,0.01275
TEST_0831,0.0127,0.9873
TEST_0832,0.9873,0.01283
TEST_0833,0.9883,0.011665
TEST_0834,0.01301,0.987
TEST_0835,0.03026,0.9697
TEST_0836,0.988,0.01212
TEST_0837,0.011116,0.989
TEST_0838,0.983,0.01686
TEST_0839,0.9795,0.02087
TEST_0840,0.9883,0.0116
TEST_0841,0.9897,0.0105
TEST_0842,0.9893,0.01097
TEST_0843,0.9854,0.01436
TEST_0844,0.01265,0.9873
TEST_0845,0.988,0.01228
