id,unstable_prob,stable_prob
TEST_0127,0.9966,0.00349
TEST_0128,0.001965,0.998
TEST_0129,0.996,0.003757
TEST_0130,0.9985,0.001759
TEST_0131,0.9976,0.00258
TEST_0132,0.998,0.002155
TEST_0133,0.004158,0.9956
TEST_0134,0.998,0.0017
TEST_0135,0.998,0.002272
TEST_0136,0.005703,0.9946
TEST_0137,0.001986,0.9985
TEST_0138,0.00804,0.9917
TEST_0139,0.002398,0.9976
TEST_0140,0.001946,0.998
TEST_0141,0.0266,0.9736
TEST_0142,0.03044,0.9697
TEST_0143,0.6704,0.3296
TEST_0144,0.00221,0.9976
TEST_0145,0.997,0.002846
TEST_0146,0.9907,0.009315
TEST_0147,0.9966,0.003033
TEST_0148,0.003801,0.9966
TEST_0149,0.998,0.00213
TEST_0150,0.03113,0.9688
TEST_0151,0.001857,0.9985
TEST_0152,0.00297,0.997
TEST_0153,0.9893,0.01041
TEST_0154,0.04758,0.9526
TEST_0155,0.997,0.003021
TEST_0156,0.004837,0.995
TEST_0157,0.12427,0.876
TEST_0158,0.998,0.001778
TEST_0159,0.00263,0.997
TEST_0160,0.724,0.276
TEST_0161,0.03876,0.961
TEST_0162,0.991,0.00902
TEST_0163,0.9966,0.003344
TEST_0164,0.998,0.001809
TEST_0165,0.998,0.002039
TEST_0166,0.99,0.009445
TEST_0167,0.001782,0.9985
TEST_0168,0.9985,0.001727
TEST_0169,0.002699,0.9976
TEST_0170,0.002434,0.997
TEST_0171,0.001976,0.9985
TEST_0172,0.997,0.002872
TEST_0173,0.001934,0.9985
TEST_0174,0.9956,0.004574
TEST_0175,0.002087,0.9976
TEST_0176,0.6245,0.376
TEST_0177,0.002514,0.997
TEST_0178,0.002928,0.9966
TEST_0179,0.986,0.01416
TEST_0180,0.998,0.002314
TEST_0181,0.996,0.003607
TEST_0182,0.9976,0.002638
TEST_0183,0.002184,0.998
TEST_0184,0.997,0.002525
TEST_0185,0.998,0.002195
TEST_0186,0.011765,0.9883
TEST_0187,0.001685,0.9985
TEST_0188,0.00192,0.9985
TEST_0189,0.998,0.00206
TEST_0190,0.9946,0.0052
TEST_0191,0.9976,0.002684
TEST_0192,0.986,0.01435
TEST_0193,0.9976,0.00269
TEST_0194,0.002012,0.998
TEST_0195,0.002039,0.998
TEST_0196,0.00583,0.994
TEST_0197,0.001853,0.9985
TEST_0198,0.002155,0.9976
TEST_0199,0.9966,0.003496
TEST_0200,0.0318,0.9688
TEST_0201,0.005325,0.995
TEST_0202,0.997,0.002892
TEST_0203,0.994,0.005707
TEST_0204,0.9985,0.001365
TEST_0205,0.992,0.007797
TEST_0206,0.996,0.004025
TEST_0207,0.001627,0.9985
TEST_0208,0.997,0.002861
TEST_0209,0.997,0.002987
TEST_0210,0.9937,0.006466
TEST_0211,0.001897,0.9985
TEST_0212,0.0019,0.9985
TEST_0213,0.998,0.002092
TEST_0214,0.996,0.003975
TEST_0215,0.998,0.002104
TEST_0216,0.0022,0.9976
TEST_0217,0.998,0.002306
TEST_0218,0.00229,0.997
TEST_0219,0.997,0.002758
TEST_0220,0.998,0.002085
TEST_0221,0.001824,0.9985
TEST_0222,0.998,0.001793
TEST_0223,0.9907,0.0093
TEST_0224,0.0263,0.9736
TEST_0225,0.998,0.001738
TEST_0226,0.00279,0.9976
TEST_0227,0.9985,0.001738
TEST_0228,0.00213,0.9976
TEST_0229,0.982,0.0179
TEST_0230,0.9985,0.001815
TEST_0231,0.01055,0.9893
TEST_0232,0.998,0.001915
TEST_0233,0.997,0.002462
TEST_0234,0.997,0.00295
TEST_0235,0.001558,0.9985
TEST_0236,0.00198,0.998
TEST_0237,0.00206,0.9976
TEST_0238,0.2385,0.7617
TEST_0239,0.002571,0.9976
TEST_0240,0.002077,0.998
TEST_0241,0.002064,0.998
TEST_0242,0.548,0.4524
TEST_0243,0.9956,0.00407
TEST_0244,0.996,0.00358
TEST_0245,0.004192,0.9956
TEST_0246,0.00368,0.9966
TEST_0247,0.002129,0.998
TEST_0248,0.002224,0.998
TEST_0249,0.051,0.9487
TEST_0250,0.002388,0.9976
TEST_0251,0.1653,0.835
TEST_0252,0.993,0.006226
TEST_0253,0.9893,0.01054
TEST_0254,0.9824,0.01779
TEST_0255,0.002062,0.9976
TEST_0256,0.002563,0.997
TEST_0257,0.001745,0.9985
TEST_0258,0.998,0.001831
TEST_0259,0.9985,0.001607
TEST_0260,0.05698,0.943
TEST_0261,0.462,0.538
TEST_0262,0.001868,0.9985
TEST_0263,0.003046,0.9966
TEST_0264,0.00415,0.9956
TEST_0265,0.00641,0.994
TEST_0266,0.997,0.002941
TEST_0267,0.998,0.001815
TEST_0268,0.001705,0.9985
TEST_0269,0.998,0.002007
TEST_0270,0.001972,0.9985
TEST_0271,0.9966,0.003021
TEST_0272,0.001875,0.998
TEST_0273,0.998,0.002249
TEST_0274,0.005352,0.9946
TEST_0275,0.9985,0.001704
TEST_0276,0.00323,0.9966
TEST_0277,0.1827,0.8174
TEST_0278,0.961,0.03928
TEST_0279,0.001775,0.9985
TEST_0280,0.998,0.001889
TEST_0281,0.998,0.002422
TEST_0282,0.998,0.00205
TEST_0283,0.002115,0.9976
TEST_0284,0.002596,0.997
TEST_0285,0.001635,0.9985
TEST_0286,0.998,0.002
TEST_0287,0.0059,0.994
TEST_0288,0.002846,0.9976
TEST_0289,0.001946,0.998
TEST_0290,0.9453,0.05463
TEST_0291,0.998,0.00214
TEST_0292,0.997,0.002516
TEST_0293,0.00254,0.997
TEST_0294,0.004135,0.9956
TEST_0295,0.002455,0.9976
TEST_0296,0.00814,0.992
TEST_0297,0.993,0.006733
TEST_0298,0.06198,0.938
TEST_0299,0.002987,0.997
TEST_0300,0.002829,0.9976
TEST_0301,0.9985,0.001267
TEST_0302,0.0866,0.913
TEST_0303,0.001927,0.9985
TEST_0304,0.002617,0.9976
TEST_0305,0.9976,0.002575
TEST_0306,0.9985,0.001496
TEST_0307,0.03464,0.965
TEST_0308,0.997,0.002405
TEST_0309,0.991,0.00904
TEST_0310,0.9985,0.00132
TEST_0311,0.973,0.02658
TEST_0312,0.9985,0.00185
TEST_0313,0.997,0.003132
TEST_0314,0.998,0.001875
TEST_0315,0.001928,0.9985
TEST_0316,0.002623,0.9976
TEST_0317,0.00311,0.9966
TEST_0318,0.01942,0.9805
TEST_0319,0.9976,0.002258
TEST_0320,0.001853,0.9985
TEST_0321,0.002146,0.998
TEST_0322,0.002329,0.998
TEST_0323,0.002165,0.9976
TEST_0324,0.002428,0.997
TEST_0325,0.9985,0.001638
TEST_0326,0.001619,0.9985
TEST_0327,0.002258,0.998
TEST_0328,0.998,0.00213
TEST_0329,0.9146,0.0857
TEST_0330,0.002031,0.998
TEST_0331,0.995,0.0044
TEST_0332,0.00617,0.9937
TEST_0333,0.745,0.255
TEST_0334,0.998,0.001854
TEST_0335,0.002306,0.998
TEST_0336,0.003052,0.997
TEST_0337,0.9966,0.00334
TEST_0338,0.998,0.002197
TEST_0339,0.992,0.008224
TEST_0340,0.998,0.002316
TEST_0341,0.997,0.00304
TEST_0342,0.002165,0.9976
TEST_0343,0.002188,0.998
TEST_0344,0.0532,0.9463
TEST_0345,0.002663,0.9976
TEST_0346,0.002052,0.9985
TEST_0347,0.998,0.002028
TEST_0348,0.998,0.001898
TEST_0349,0.002348,0.998
TEST_0350,0.9976,0.002602
TEST_0351,0.03946,0.9604
TEST_0352,0.00301,0.997
TEST_0353,0.996,0.003428
TEST_0354,0.001939,0.9985
TEST_0355,0.001987,0.9985
TEST_0356,0.001786,0.9985
TEST_0357,0.239,0.761
TEST_0358,0.007545,0.992
TEST_0359,0.001678,0.9985
TEST_0360,0.0018,0.9985
TEST_0361,0.001742,0.9985
TEST_0362,0.997,0.002327
TEST_0363,0.02605,0.9736
TEST_0364,0.01166,0.989
TEST_0365,0.002947,0.997
TEST_0366,0.001782,0.9985
TEST_0367,0.997,0.00251
TEST_0368,0.05896,0.941
TEST_0369,0.001991,0.998
TEST_0370,0.9907,0.00921
TEST_0371,0.00423,0.9956
TEST_0372,0.987,0.01305
TEST_0373,0.002031,0.998
TEST_0374,0.002424,0.9976
TEST_0375,0.002447,0.997
TEST_0376,0.9985,0.001518
TEST_0377,0.998,0.002096
TEST_0378,0.00277,0.9976
TEST_0379,0.996,0.0039
TEST_0380,0.989,0.01088
TEST_0381,0.00769,0.992
TEST_0382,0.012314,0.988
TEST_0383,0.996,0.003504
TEST_0384,0.006542,0.9937
TEST_0385,0.4412,0.559
TEST_0386,0.998,0.002234
TEST_0387,0.9985,0.001665
TEST_0388,0.03568,0.964
TEST_0389,0.998,0.001714
TEST_0390,0.998,0.001955
TEST_0391,0.00204,0.998
TEST_0392,0.00206,0.998
TEST_0393,0.997,0.002867
TEST_0394,0.02266,0.9775
TEST_0395,0.998,0.001976
TEST_0396,0.0325,0.968
TEST_0397,0.002277,0.9976
TEST_0398,0.005344,0.995
TEST_0399,0.998,0.002167
TEST_0400,0.9976,0.002462
TEST_0401,0.002487,0.9976
TEST_0402,0.2727,0.7266
TEST_0403,0.9976,0.002632
TEST_0404,0.998,0.002039
TEST_0405,0.9985,0.001745
TEST_0406,0.01726,0.983
TEST_0407,0.998,0.001839
TEST_0408,0.003609,0.9966
TEST_0409,0.002037,0.9985
TEST_0410,0.9927,0.00745
TEST_0411,0.997,0.003057
TEST_0412,0.998,0.001898
TEST_0413,0.3564,0.6436
TEST_0414,0.002203,0.9976
TEST_0415,0.998,0.002142
TEST_0416,0.9985,0.001786
TEST_0417,0.8,0.2001
TEST_0418,0.997,0.002754
TEST_0419,0.998,0.00215
TEST_0420,0.002481,0.997
TEST_0421,0.003017,0.997
TEST_0422,0.997,0.002747
TEST_0423,0.9985,0.001539
TEST_0424,0.9854,0.01482
TEST_0425,0.1317,0.868
TEST_0426,0.003477,0.9966
TEST_0427,0.00798,0.992
TEST_0428,0.002005,0.998
TEST_0429,0.998,0.001871
TEST_0430,0.002007,0.9985
TEST_0431,0.002373,0.997
TEST_0432,0.01779,0.982
TEST_0433,0.002516,0.997
TEST_0434,0.003504,0.9966
TEST_0435,0.002075,0.998
TEST_0436,0.3083,0.692
TEST_0437,0.007328,0.9927
TEST_0438,0.003351,0.9966
TEST_0439,0.997,0.002584
TEST_0440,0.9893,0.010345
TEST_0441,0.002235,0.998
TEST_0442,0.992,0.00753
TEST_0443,0.9985,0.00166
TEST_0444,0.9966,0.003294
TEST_0445,0.9985,0.001919
TEST_0446,0.996,0.003862
TEST_0447,0.001725,0.9985
TEST_0448,0.00229,0.997
TEST_0449,0.9927,0.007652
TEST_0450,0.3547,0.645
TEST_0451,0.998,0.002365
TEST_0452,0.8843,0.11554
TEST_0453,0.00196,0.998
TEST_0454,0.01286,0.987
TEST_0455,0.001818,0.9985
TEST_0456,0.962,0.03833
TEST_0457,0.996,0.00407
TEST_0458,0.998,0.002293
TEST_0459,0.001629,0.9985
TEST_0460,0.002726,0.997
TEST_0461,0.00316,0.997
TEST_0462,0.002993,0.997
TEST_0463,0.9985,0.001598
TEST_0464,0.7715,0.2284
TEST_0465,0.00425,0.9956
TEST_0466,0.007042,0.993
TEST_0467,0.002047,0.998
TEST_0468,0.00207,0.998
TEST_0469,0.998,0.002014
TEST_0470,0.001895,0.9985
TEST_0471,0.00482,0.995
TEST_0472,0.1698,0.8306
TEST_0473,0.9976,0.002491
TEST_0474,0.00485,0.995
TEST_0475,0.001747,0.9985
TEST_0476,0.9976,0.002293
TEST_0477,0.997,0.003166
TEST_0478,0.998,0.002087
TEST_0479,0.9585,0.04153
TEST_0480,0.9985,0.001348
TEST_0481,0.9976,0.002506
TEST_0482,0.01116,0.989
TEST_0483,0.01883,0.9814
TEST_0484,0.00611,0.994
TEST_0485,0.9956,0.00396
TEST_0486,0.02348,0.9766
TEST_0487,0.003664,0.9966
TEST_0488,0.002203,0.9976
TEST_0489,0.002386,0.9976
TEST_0490,0.9976,0.002314
TEST_0491,0.998,0.001661
TEST_0492,0.869,0.1307
TEST_0493,0.998,0.00224
TEST_0494,0.012505,0.988
TEST_0495,0.718,0.2822
TEST_0496,0.002087,0.9976
TEST_0497,0.001927,0.9985
TEST_0498,0.03485,0.9653
TEST_0499,0.9976,0.002491
TEST_0500,0.997,0.002975
TEST_0501,0.997,0.003168
TEST_0502,0.008575,0.991
TEST_0503,0.001875,0.9985
TEST_0504,0.992,0.007996
TEST_0505,0.9966,0.00343
TEST_0506,0.997,0.002625
TEST_0507,0.9966,0.003628
TEST_0508,0.007233,0.9927
TEST_0509,0.997,0.003136
TEST_0510,0.998,0.002
TEST_0511,0.002626,0.9976
TEST_0512,0.9985,0.001424
TEST_0513,0.008125,0.992
TEST_0514,0.00479,0.995
TEST_0515,0.001802,0.9985
TEST_0516,0.998,0.001864
TEST_0517,0.004047,0.9956
TEST_0518,0.003185,0.997
TEST_0519,0.9126,0.0872
TEST_0520,0.0086,0.9917
TEST_0521,0.001677,0.9985
TEST_0522,0.0316,0.9683
TEST_0523,0.9814,0.01872
TEST_0524,0.001924,0.9985
TEST_0525,0.002205,0.998
TEST_0526,0.997,0.003286
TEST_0527,0.3064,0.6934
TEST_0528,0.001875,0.9985
TEST_0529,0.998,0.00211
TEST_0530,0.04193,0.9585
TEST_0531,0.998,0.00215
TEST_0532,0.003574,0.9966
TEST_0533,0.998,0.001908
TEST_0534,0.1742,0.8257
TEST_0535,0.998,0.00157
TEST_0536,0.0919,0.908
TEST_0537,0.02211,0.978
TEST_0538,0.002003,0.998
TEST_0539,0.998,0.002012
TEST_0540,0.347,0.6533
TEST_0541,0.001698,0.9985
TEST_0542,0.00623,0.994
TEST_0543,0.0142,0.986
TEST_0544,0.002481,0.9976
TEST_0545,0.0829,0.917
TEST_0546,0.998,0.00229
TEST_0547,0.006218,0.9937
TEST_0548,0.998,0.002028
TEST_0549,0.9966,0.003479
TEST_0550,0.002134,0.9976
TEST_0551,0.01283,0.987
TEST_0552,0.001867,0.9985
TEST_0553,0.996,0.00441
TEST_0554,0.00285,0.997
TEST_0555,0.991,0.00894
TEST_0556,0.9937,0.00592
TEST_0557,0.001741,0.9985
TEST_0558,0.001915,0.9985
TEST_0559,0.00227,0.998
TEST_0560,0.001875,0.9985
TEST_0561,0.00209,0.9976
TEST_0562,0.9976,0.002522
TEST_0563,0.998,0.002226
TEST_0564,0.997,0.002653
TEST_0565,0.002647,0.997
TEST_0566,0.002222,0.9976
TEST_0567,0.998,0.00189
TEST_0568,0.002148,0.998
TEST_0569,0.00237,0.997
TEST_0570,0.9966,0.003471
TEST_0571,0.002174,0.9976
TEST_0572,0.001639,0.9985
TEST_0573,0.997,0.003231
TEST_0574,0.002573,0.9976
TEST_0575,0.541,0.459
TEST_0576,0.998,0.00199
TEST_0577,0.977,0.0226
TEST_0578,0.0198,0.9805
TEST_0579,0.002142,0.998
TEST_0580,0.998,0.001796
TEST_0581,0.862,0.1381
TEST_0582,0.005867,0.994
TEST_0583,0.9976,0.002659
TEST_0584,0.996,0.003593
TEST_0585,0.997,0.003122
TEST_0586,0.001714,0.9985
TEST_0587,0.9985,0.001614
TEST_0588,0.9976,0.002392
TEST_0589,0.03342,0.9663
TEST_0590,0.002434,0.9976
TEST_0591,0.0142,0.9854
TEST_0592,0.9976,0.00243
TEST_0593,0.9976,0.0023
TEST_0594,0.913,0.0867
TEST_0595,0.998,0.00224
TEST_0596,0.001857,0.9985
TEST_0597,0.002018,0.998
TEST_0598,0.998,0.001968
TEST_0599,0.997,0.002962
TEST_0600,0.996,0.00412
TEST_0601,0.001959,0.9985
TEST_0602,0.001695,0.9985
TEST_0603,0.00316,0.9966
TEST_0604,0.001839,0.9985
TEST_0605,0.9976,0.002258
TEST_0606,0.9707,0.02911
TEST_0607,0.003994,0.996
TEST_0608,0.00212,0.9976
TEST_0609,0.02458,0.9756
TEST_0610,0.881,0.11926
TEST_0611,0.003664,0.9966
TEST_0612,0.005684,0.9946
TEST_0613,0.998,0.002003
TEST_0614,0.993,0.006573
TEST_0615,0.9824,0.01736
TEST_0616,0.986,0.014366
TEST_0617,0.997,0.002684
TEST_0618,0.998,0.002275
TEST_0619,0.3052,0.695
TEST_0620,0.001978,0.9985
TEST_0621,0.998,0.002214
TEST_0622,0.0031,0.9966
TEST_0623,0.9976,0.002481
TEST_0624,0.004288,0.9956
TEST_0625,0.02028,0.9795
TEST_0626,0.998,0.002121
TEST_0627,0.0047,0.995
TEST_0628,0.992,0.00762
TEST_0629,0.9985,0.001668
TEST_0630,0.9985,0.001912
TEST_0631,0.998,0.002136
TEST_0632,0.02908,0.971
TEST_0633,0.003986,0.996
TEST_0634,0.997,0.002829
TEST_0635,0.998,0.002096
TEST_0636,0.00908,0.9907
TEST_0637,0.001915,0.9985
TEST_0638,0.998,0.001621
TEST_0639,0.001921,0.9985
TEST_0640,0.9907,0.009
TEST_0641,0.003677,0.9966
TEST_0642,0.0084,0.9917
TEST_0643,0.06696,0.933
TEST_0644,0.01218,0.988
TEST_0645,0.0043,0.9956
TEST_0646,0.001972,0.9985
TEST_0647,0.998,0.002127
TEST_0648,0.997,0.002684
TEST_0649,0.9873,0.01314
TEST_0650,0.984,0.01636
TEST_0651,0.02483,0.975
TEST_0652,0.993,0.006958
TEST_0653,0.998,0.001916
TEST_0654,0.9966,0.003426
TEST_0655,0.998,0.001923
TEST_0656,0.995,0.004536
TEST_0657,0.997,0.002762
TEST_0658,0.997,0.003273
TEST_0659,0.001897,0.9985
TEST_0660,0.9976,0.002565
TEST_0661,0.001897,0.9985
TEST_0662,0.995,0.00516
TEST_0663,0.997,0.00284
TEST_0664,0.998,0.002289
TEST_0665,0.00304,0.997
TEST_0666,0.003824,0.996
TEST_0667,0.9907,0.009056
TEST_0668,0.002731,0.9976
TEST_0669,0.002802,0.9976
TEST_0670,0.001921,0.9985
TEST_0671,0.9976,0.002663
TEST_0672,0.998,0.002064
TEST_0673,0.9976,0.00255
TEST_0674,0.9844,0.01546
TEST_0675,0.002052,0.9976
TEST_0676,0.02617,0.974
TEST_0677,0.1306,0.869
TEST_0678,0.001533,0.9985
TEST_0679,0.9966,0.003506
TEST_0680,0.002253,0.998
TEST_0681,0.002077,0.9976
TEST_0682,0.0393,0.961
TEST_0683,0.9946,0.005363
TEST_0684,0.006264,0.9937
TEST_0685,0.9976,0.002714
TEST_0686,0.01549,0.985
TEST_0687,0.012985,0.9873
TEST_0688,0.9976,0.002531
TEST_0689,0.002226,0.9976
TEST_0690,0.01047,0.9897
TEST_0691,0.998,0.001589
TEST_0692,0.995,0.004528
TEST_0693,0.02203,0.9775
TEST_0694,0.998,0.001838
TEST_0695,0.998,0.001752
TEST_0696,0.002304,0.998
TEST_0697,0.9985,0.001708
TEST_0698,0.005676,0.9946
TEST_0699,0.7163,0.2837
TEST_0700,0.001807,0.9985
TEST_0701,0.998,0.001919
TEST_0702,0.998,0.002325
TEST_0703,0.998,0.002306
TEST_0704,0.9966,0.003117
TEST_0705,0.9946,0.00528
TEST_0706,0.997,0.002851
TEST_0707,0.03186,0.9688
TEST_0708,0.005783,0.994
TEST_0709,0.996,0.003448
TEST_0710,0.985,0.01507
TEST_0711,0.9946,0.005894
TEST_0712,0.998,0.00208
TEST_0713,0.002323,0.9976
TEST_0714,0.0802,0.92
TEST_0715,0.00363,0.9966
TEST_0716,0.002419,0.997
TEST_0717,0.002308,0.998
TEST_0718,0.984,0.01585
TEST_0719,0.9927,0.007133
TEST_0720,0.003613,0.9966
TEST_0721,0.998,0.002163
TEST_0722,0.001885,0.9985
TEST_0723,0.998,0.001894
TEST_0724,0.518,0.482
TEST_0725,0.002024,0.998
TEST_0726,0.0221,0.978
TEST_0727,0.002396,0.997
TEST_0728,0.005783,0.994
TEST_0729,0.002092,0.998
TEST_0730,0.004738,0.995
TEST_0731,0.003485,0.9966
TEST_0732,0.00856,0.9917
TEST_0733,0.998,0.002157
TEST_0734,0.996,0.003899
TEST_0735,0.998,0.00221
TEST_0736,0.991,0.00862
TEST_0737,0.9985,0.001759
TEST_0738,0.1713,0.829
TEST_0739,0.964,0.0365
TEST_0740,0.002325,0.997
TEST_0741,0.972,0.02814
TEST_0742,0.998,0.002016
TEST_0743,0.9985,0.001537
TEST_0744,0.998,0.002028
TEST_0745,0.00616,0.994
TEST_0746,0.839,0.161
TEST_0747,0.998,0.002031
TEST_0748,0.998,0.002161
TEST_0749,0.9907,0.00884
TEST_0750,0.998,0.001972
TEST_0751,0.998,0.00217
TEST_0752,0.9873,0.01246
TEST_0753,0.998,0.002356
TEST_0754,0.003593,0.996
TEST_0755,0.998,0.001868
TEST_0756,0.998,0.00184
TEST_0757,0.002092,0.998
TEST_0758,0.998,0.001993
TEST_0759,0.001715,0.9985
TEST_0760,0.997,0.002964
TEST_0761,0.00561,0.9946
TEST_0762,0.9976,0.002373
TEST_0763,0.002392,0.997
TEST_0764,0.996,0.003891
TEST_0765,0.2472,0.753
TEST_0766,0.997,0.002924
TEST_0767,0.001887,0.9985
TEST_0768,0.992,0.00804
TEST_0769,0.996,0.0037
TEST_0770,0.002296,0.998
TEST_0771,0.989,0.01154
TEST_0772,0.001986,0.9985
TEST_0773,0.773,0.2267
TEST_0774,0.001747,0.9985
TEST_0775,0.002031,0.9985
TEST_0776,0.9976,0.00231
TEST_0777,0.9946,0.005157
TEST_0778,0.002947,0.997
TEST_0779,0.0437,0.9565
TEST_0780,0.998,0.001642
TEST_0781,0.9976,0.002758
TEST_0782,0.998,0.001758
TEST_0783,0.002476,0.997
TEST_0784,0.5635,0.4368
TEST_0785,0.002436,0.9976
TEST_0786,0.01573,0.9844
TEST_0787,0.9956,0.004547
TEST_0788,0.9937,0.006084
TEST_0789,0.003063,0.9966
TEST_0790,0.04816,0.9517
TEST_0791,0.997,0.003057
TEST_0792,0.996,0.003456
TEST_0793,0.997,0.002699
TEST_0794,0.998,0.002268
TEST_0795,0.9966,0.003595
TEST_0796,0.998,0.001755
TEST_0797,0.997,0.003138
TEST_0798,0.998,0.002035
TEST_0799,0.992,0.00774
TEST_0800,0.9927,0.00777
TEST_0801,0.998,0.002089
TEST_0802,0.998,0.002024
TEST_0803,0.998,0.00198
TEST_0804,0.994,0.005783
TEST_0805,0.00242,0.9976
TEST_0806,0.002653,0.997
TEST_0807,0.978,0.0222
TEST_0808,0.0583,0.942
TEST_0809,0.001867,0.9985
TEST_0810,0.02486,0.9756
TEST_0811,0.9985,0.001942
TEST_0812,0.002281,0.9976
TEST_0813,0.998,0.002136
TEST_0814,0.998,0.002296
TEST_0815,0.998,0.002226
TEST_0816,0.9966,0.003159
TEST_0817,0.998,0.0015545
TEST_0818,0.998,0.001893
TEST_0819,0.001701,0.9985
TEST_0820,0.997,0.002657
TEST_0821,0.0764,0.9233
TEST_0822,0.9937,0.00605
TEST_0823,0.998,0.002071
TEST_0824,0.9956,0.00452
TEST_0825,0.857,0.1434
TEST_0826,0.9976,0.002556
TEST_0827,0.996,0.003494
TEST_0828,0.0028,0.997
TEST_0829,0.008644,0.991
TEST_0830,0.998,0.002256
TEST_0831,0.002243,0.9976
TEST_0832,0.998,0.002277
TEST_0833,0.998,0.00199
TEST_0834,0.002323,0.998
TEST_0835,0.00773,0.992
TEST_0836,0.998,0.002108
TEST_0837,0.001858,0.9985
TEST_0838,0.9966,0.003357
TEST_0839,0.9956,0.004547
TEST_0840,0.998,0.001976
TEST_0841,0.9985,0.001715
TEST_0842,0.998,0.001824
TEST_0843,0.997,0.002674
TEST_0844,0.00223,0.998
TEST_0845,0.998,0.002142
TEST_0846,0.9976,0.002607
TEST_0847,0.9985,0.001478
TEST_0848,0.001968,0.998
TEST_0849,0.997,0.002457
