id,unstable_prob,stable_prob
TEST_0230,0.9814,0.019
TEST_0231,0.05524,0.945
TEST_0232,0.9805,0.01964
TEST_0233,0.977,0.02287
TEST_0234,0.974,0.02557
TEST_0235,0.01727,0.983
TEST_0236,0.02005,0.98
TEST_0237,0.02051,0.9795
TEST_0238,0.3262,0.674
TEST_0239,0.02353,0.976
TEST_0240,0.02061,0.9795
TEST_0241,0.02054,0.979
TEST_0242,0.53,0.4702
TEST_0243,0.9688,0.03113
TEST_0244,0.971,0.0288
TEST_0245,0.03168,0.968
TEST_0246,0.02927,0.97
TEST_0247,0.02094,0.979
TEST_0248,0.02147,0.9785
TEST_0249,0.1385,0.862
TEST_0250,0.02249,0.9775
TEST_0251,0.2664,0.7334
TEST_0252,0.96,0.04028
TEST_0253,0.945,0.05527
TEST_0254,0.925,0.0753
TEST_0255,0.02054,0.9795
TEST_0256,0.02347,0.9766
TEST_0257,0.01852,0.9814
TEST_0258,0.9805,0.01909
TEST_0259,0.9824,0.01762
TEST_0260,0.1476,0.8525
TEST_0261,0.476,0.524
TEST_0262,0.01935,0.9805
TEST_0263,0.02608,0.9736
TEST_0264,0.03143,0.9683
TEST_0265,0.04092,0.959
TEST_0266,0.9746,0.02551
TEST_0267,0.9814,0.019
TEST_0268,0.01828,0.9814
TEST_0269,0.98,0.0202
TEST_0270,0.01996,0.98
TEST_0271,0.974,0.02596
TEST_0272,0.01936,0.9805
TEST_0273,0.9785,0.02168
TEST_0274,0.03677,0.9634
TEST_0275,0.9814,0.01826
TEST_0276,0.02702,0.973
TEST_0277,0.2815,0.7183
TEST_0278,0.881,0.1193
TEST_0279,0.01872,0.981
TEST_0280,0.9805,0.01949
TEST_0281,0.977,0.02267
TEST_0282,0.9795,0.02045
TEST_0283,0.02086,0.979
TEST_0284,0.02365,0.9766
TEST_0285,0.0178,0.982
TEST_0286,0.98,0.02017
TEST_0287,0.03897,0.961
TEST_0288,0.02501,0.9746
TEST_0289,0.01984,0.98
TEST_0290,0.856,0.144
TEST_0291,0.979,0.021
TEST_0292,0.9766,0.0232
TEST_0293,0.02332,0.9766
TEST_0294,0.0314,0.9688
TEST_0295,0.02284,0.9775
TEST_0296,0.04727,0.952
TEST_0297,0.958,0.0422
TEST_0298,0.1548,0.845
TEST_0299,0.0258,0.9746
TEST_0300,0.02493,0.9756
TEST_0301,0.985,0.01521
TEST_0302,0.1865,0.813
TEST_0303,0.01971,0.9805
TEST_0304,0.02376,0.976
TEST_0305,0.9766,0.02354
TEST_0306,0.983,0.01685
TEST_0307,0.111,0.889
TEST_0308,0.977,0.02257
TEST_0309,0.9497,0.05038
TEST_0310,0.985,0.01561
TEST_0311,0.905,0.09534
TEST_0312,0.981,0.01923
TEST_0313,0.9736,0.02652
TEST_0314,0.9805,0.01936
TEST_0315,0.0197,0.9805
TEST_0316,0.0238,0.976
TEST_0317,0.02641,0.9736
TEST_0318,0.0793,0.921
TEST_0319,0.978,0.02171
TEST_0320,0.01921,0.981
TEST_0321,0.02104,0.979
TEST_0322,0.02214,0.9775
TEST_0323,0.02116,0.979
TEST_0324,0.02269,0.977
TEST_0325,0.9824,0.01785
TEST_0326,0.01772,0.9824
TEST_0327,0.02167,0.9785
TEST_0328,0.979,0.02092
TEST_0329,0.815,0.1855
TEST_0330,0.02036,0.98
TEST_0331,0.9673,0.0326
TEST_0332,0.04004,0.96
TEST_0333,0.662,0.3384
TEST_0334,0.981,0.01926
TEST_0335,0.02197,0.9775
TEST_0336,0.02611,0.9736
TEST_0337,0.972,0.02759
TEST_0338,0.979,0.02136
TEST_0339,0.952,0.0476
TEST_0340,0.9775,0.02205
TEST_0341,0.974,0.02605
TEST_0342,0.02113,0.979
TEST_0343,0.02129,0.9785
TEST_0344,0.142,0.858
TEST_0345,0.02403,0.976
TEST_0346,0.02045,0.98
TEST_0347,0.98,0.02034
TEST_0348,0.9805,0.01952
TEST_0349,0.02225,0.9775
TEST_0350,0.976,0.0237
TEST_0351,0.1197,0.8804
TEST_0352,0.02588,0.9736
TEST_0353,0.972,0.02803
TEST_0354,0.01976,0.98
TEST_0355,0.02008,0.98
TEST_0356,0.01881,0.9814
TEST_0357,0.3264,0.6733
TEST_0358,0.04523,0.9546
TEST_0359,0.0181,0.9814
TEST_0360,0.0189,0.981
TEST_0361,0.01851,0.9814
TEST_0362,0.978,0.02213
TEST_0363,0.0942,0.906
TEST_0364,0.05865,0.9414
TEST_0365,0.02557,0.9746
TEST_0366,0.01878,0.981
TEST_0367,0.9766,0.02315
TEST_0368,0.1503,0.849
TEST_0369,0.0201,0.98
TEST_0370,0.949,0.05093
TEST_0371,0.03186,0.9683
TEST_0372,0.9375,0.06274
TEST_0373,0.02032,0.98
TEST_0374,0.02269,0.977
TEST_0375,0.02281,0.9775
TEST_0376,0.9834,0.01703
TEST_0377,0.979,0.02075
TEST_0378,0.02461,0.975
TEST_0379,0.9697,0.03033
TEST_0380,0.944,0.0563
TEST_0381,0.04572,0.954
TEST_0382,0.0606,0.9395
TEST_0383,0.9717,0.02841
TEST_0384,0.04147,0.959
TEST_0385,0.4631,0.537
TEST_0386,0.978,0.02156
TEST_0387,0.982,0.01799
TEST_0388,0.11304,0.887
TEST_0389,0.9814,0.01833
TEST_0390,0.98,0.01987
TEST_0391,0.0204,0.98
TEST_0392,0.02052,0.98
TEST_0393,0.975,0.02516
TEST_0394,0.0868,0.913
TEST_0395,0.98,0.02002
TEST_0396,0.10706,0.893
TEST_0397,0.02182,0.978
TEST_0398,0.03674,0.9634
TEST_0399,0.979,0.02116
TEST_0400,0.9775,0.02289
TEST_0401,0.02304,0.977
TEST_0402,0.3516,0.6484
TEST_0403,0.976,0.02386
TEST_0404,0.9795,0.02039
TEST_0405,0.9814,0.01855
TEST_0406,0.07404,0.926
TEST_0407,0.981,0.01912
TEST_0408,0.02893,0.971
TEST_0409,0.02036,0.9795
TEST_0410,0.9556,0.0449
TEST_0411,0.9736,0.02614
TEST_0412,0.9805,0.01953
TEST_0413,0.4087,0.592
TEST_0414,0.0214,0.9785
TEST_0415,0.979,0.02101
TEST_0416,0.9814,0.0188
TEST_0417,0.704,0.296
TEST_0418,0.9756,0.02454
TEST_0419,0.979,0.02107
TEST_0420,0.02303,0.977
TEST_0421,0.02591,0.974
TEST_0422,0.9756,0.02449
TEST_0423,0.983,0.01718
TEST_0424,0.9326,0.0676
TEST_0425,0.2352,0.7646
TEST_0426,0.02826,0.9717
TEST_0427,0.04678,0.9526
TEST_0428,0.02017,0.98
TEST_0429,0.9805,0.01935
TEST_0430,0.0202,0.98
TEST_0431,0.02235,0.9775
TEST_0432,0.0753,0.925
TEST_0433,0.0232,0.9766
TEST_0434,0.02843,0.971
TEST_0435,0.02061,0.979
TEST_0436,0.3762,0.6235
TEST_0437,0.04443,0.9556
TEST_0438,0.02765,0.972
TEST_0439,0.976,0.0236
TEST_0440,0.9453,0.05466
TEST_0441,0.02158,0.9785
TEST_0442,0.955,0.0452
TEST_0443,0.982,0.01797
TEST_0444,0.972,0.02734
TEST_0445,0.9805,0.01964
TEST_0446,0.9697,0.0301
TEST_0447,0.0184,0.982
TEST_0448,0.02193,0.978
TEST_0449,0.954,0.0456
TEST_0450,0.4075,0.5923
TEST_0451,0.978,0.02232
TEST_0452,0.7812,0.2189
TEST_0453,0.01988,0.98
TEST_0454,0.06223,0.938
TEST_0455,0.019,0.981
TEST_0456,0.883,0.1177
TEST_0457,0.9688,0.03111
TEST_0458,0.978,0.02193
TEST_0459,0.01776,0.982
TEST_0460,0.02435,0.9756
TEST_0461,0.02667,0.973
TEST_0462,0.0258,0.974
TEST_0463,0.9824,0.01755
TEST_0464,0.6816,0.3184
TEST_0465,0.03192,0.968
TEST_0466,0.04333,0.9565
TEST_0467,0.02046,0.9795
TEST_0468,0.02058,0.9795
TEST_0469,0.9795,0.02023
TEST_0470,0.01952,0.9805
TEST_0471,0.0345,0.9653
TEST_0472,0.2705,0.7295
TEST_0473,0.9766,0.02307
TEST_0474,0.0346,0.9653
TEST_0475,0.01857,0.9814
TEST_0476,0.978,0.02193
TEST_0477,0.9736,0.02672
TEST_0478,0.9795,0.02069
TEST_0479,0.8765,0.1231
TEST_0480,0.984,0.01582
TEST_0481,0.9766,0.02313
TEST_0482,0.0571,0.943
TEST_0483,0.0779,0.922
TEST_0484,0.0398,0.9604
TEST_0485,0.9697,0.03064
TEST_0486,0.08856,0.911
TEST_0487,0.02919,0.971
TEST_0488,0.02136,0.9785
TEST_0489,0.02246,0.9775
TEST_0490,0.9775,0.02206
TEST_0491,0.982,0.01797
TEST_0492,0.7656,0.2343
TEST_0493,0.978,0.02158
TEST_0494,0.06116,0.939
TEST_0495,0.6416,0.358
TEST_0496,0.0207,0.9795
TEST_0497,0.01968,0.9805
TEST_0498,0.11145,0.8887
TEST_0499,0.977,0.02304
TEST_0500,0.974,0.02571
TEST_0501,0.973,0.0267
TEST_0502,0.04886,0.951
TEST_0503,0.01938,0.9805
TEST_0504,0.953,0.04688
TEST_0505,0.9717,0.02803
TEST_0506,0.976,0.02382
TEST_0507,0.971,0.02902
TEST_0508,0.04407,0.9556
TEST_0509,0.973,0.02655
TEST_0510,0.98,0.02016
TEST_0511,0.02385,0.976
TEST_0512,0.9834,0.01634
TEST_0513,0.0473,0.9526
TEST_0514,0.0344,0.9653
TEST_0515,0.01892,0.981
TEST_0516,0.9805,0.01933
TEST_0517,0.031,0.9688
TEST_0518,0.0268,0.973
TEST_0519,0.8125,0.1873
TEST_0520,0.04886,0.951
TEST_0521,0.01811,0.982
TEST_0522,0.1052,0.8945
TEST_0523,0.9224,0.07764
TEST_0524,0.01968,0.9805
TEST_0525,0.0214,0.979
TEST_0526,0.9727,0.0273
TEST_0527,0.375,0.6245
TEST_0528,0.0194,0.9805
TEST_0529,0.9795,0.02081
TEST_0530,0.1239,0.876
TEST_0531,0.9785,0.02104
TEST_0532,0.02873,0.971
TEST_0533,0.9805,0.01956
TEST_0534,0.2742,0.7256
TEST_0535,0.983,0.0174
TEST_0536,0.1929,0.807
TEST_0537,0.0855,0.9146
TEST_0538,0.02016,0.98
TEST_0539,0.98,0.02022
TEST_0540,0.402,0.5977
TEST_0541,0.01822,0.9814
TEST_0542,0.04025,0.9595
TEST_0543,0.0659,0.934
TEST_0544,0.02301,0.977
TEST_0545,0.182,0.8174
TEST_0546,0.978,0.02194
TEST_0547,0.04022,0.96
TEST_0548,0.98,0.02034
TEST_0549,0.971,0.02826
TEST_0550,0.021,0.979
TEST_0551,0.0621,0.9375
TEST_0552,0.01933,0.9805
TEST_0553,0.968,0.03268
TEST_0554,0.02502,0.975
TEST_0555,0.9497,0.05005
TEST_0556,0.961,0.03906
TEST_0557,0.01852,0.982
TEST_0558,0.01964,0.9805
TEST_0559,0.02179,0.978
TEST_0560,0.01936,0.981
TEST_0561,0.02072,0.9795
TEST_0562,0.977,0.02324
TEST_0563,0.9785,0.0215
TEST_0564,0.9756,0.02397
TEST_0565,0.02394,0.976
TEST_0566,0.02151,0.978
TEST_0567,0.9805,0.01945
TEST_0568,0.02101,0.9795
TEST_0569,0.0224,0.9775
TEST_0570,0.972,0.02826
TEST_0571,0.02121,0.9785
TEST_0572,0.01784,0.9824
TEST_0573,0.9727,0.02704
TEST_0574,0.02354,0.9766
TEST_0575,0.526,0.4744
TEST_0576,0.98,0.02008
TEST_0577,0.9136,0.0867
TEST_0578,0.0802,0.92
TEST_0579,0.02101,0.979
TEST_0580,0.981,0.01889
TEST_0581,0.7583,0.2415
TEST_0582,0.03885,0.9614
TEST_0583,0.976,0.02396
TEST_0584,0.971,0.02884
TEST_0585,0.9736,0.0265
TEST_0586,0.01834,0.982
TEST_0587,0.9824,0.01767
TEST_0588,0.977,0.0225
TEST_0589,0.1088,0.891
TEST_0590,0.02272,0.977
TEST_0591,0.0659,0.934
TEST_0592,0.9775,0.02269
TEST_0593,0.9785,0.02194
TEST_0594,0.813,0.1866
TEST_0595,0.9785,0.02159
TEST_0596,0.01923,0.981
TEST_0597,0.02028,0.9795
TEST_0598,0.98,0.01996
TEST_0599,0.974,0.02565
TEST_0600,0.9688,0.03134
TEST_0601,0.01988,0.98
TEST_0602,0.0182,0.9814
TEST_0603,0.02669,0.973
TEST_0604,0.01917,0.9805
TEST_0605,0.978,0.02171
TEST_0606,0.8994,0.1005
TEST_0607,0.03076,0.969
TEST_0608,0.0209,0.979
TEST_0609,0.091,0.909
TEST_0610,0.7773,0.2227
TEST_0611,0.0292,0.971
TEST_0612,0.03812,0.962
TEST_0613,0.9795,0.02017
TEST_0614,0.9585,0.04163
TEST_0615,0.926,0.0743
TEST_0616,0.934,0.0664
TEST_0617,0.976,0.02414
TEST_0618,0.978,0.0218
TEST_0619,0.3743,0.626
TEST_0620,0.02,0.98
TEST_0621,0.9785,0.02145
TEST_0622,0.02637,0.9736
TEST_0623,0.977,0.02303
TEST_0624,0.03214,0.9683
TEST_0625,0.08136,0.9185
TEST_0626,0.979,0.02089
TEST_0627,0.03397,0.966
TEST_0628,0.9546,0.0455
TEST_0629,0.982,0.01802
TEST_0630,0.98,0.01959
TEST_0631,0.979,0.02098
TEST_0632,0.1004,0.8994
TEST_0633,0.03076,0.9697
TEST_0634,0.9746,0.02492
TEST_0635,0.979,0.02072
TEST_0636,0.0505,0.949
TEST_0637,0.01962,0.98
TEST_0638,0.9824,0.01776
TEST_0639,0.01964,0.9805
TEST_0640,0.9497,0.05023
TEST_0641,0.02927,0.9707
TEST_0642,0.0482,0.9517
TEST_0643,0.1616,0.839
TEST_0644,0.06015,0.94
TEST_0645,0.03217,0.968
TEST_0646,0.01997,0.9805
TEST_0647,0.979,0.02092
TEST_0648,0.976,0.02414
TEST_0649,0.9375,0.063
TEST_0650,0.928,0.0717
TEST_0651,0.0916,0.9087
TEST_0652,0.957,0.04306
TEST_0653,0.9805,0.01962
TEST_0654,0.9717,0.028
TEST_0655,0.9805,0.01967
TEST_0656,0.967,0.03323
TEST_0657,0.975,0.0246
TEST_0658,0.9727,0.02727
TEST_0659,0.01952,0.981
TEST_0660,0.9766,0.02348
TEST_0661,0.0195,0.981
TEST_0662,0.964,0.03592
TEST_0663,0.975,0.02502
TEST_0664,0.978,0.02188
TEST_0665,0.02605,0.974
TEST_0666,0.02995,0.9697
TEST_0667,0.949,0.0504
TEST_0668,0.0244,0.9756
TEST_0669,0.02478,0.975
TEST_0670,0.01967,0.9805
TEST_0671,0.976,0.024
TEST_0672,0.9795,0.02055
TEST_0673,0.9766,0.02342
TEST_0674,0.9307,0.06934
TEST_0675,0.0205,0.9795
TEST_0676,0.09436,0.906
TEST_0677,0.2343,0.7656
TEST_0678,0.01712,0.983
TEST_0679,0.9717,0.02841
TEST_0680,0.0217,0.9785
TEST_0681,0.02066,0.9795
TEST_0682,0.1195,0.881
TEST_0683,0.963,0.0368
TEST_0684,0.0404,0.959
TEST_0685,0.9756,0.02434
TEST_0686,0.0694,0.9307
TEST_0687,0.06256,0.9375
TEST_0688,0.977,0.02328
TEST_0689,0.02151,0.9785
TEST_0690,0.05502,0.945
TEST_0691,0.9824,0.0175
TEST_0692,0.9663,0.0332
TEST_0693,0.08545,0.9146
TEST_0694,0.9805,0.01912
TEST_0695,0.9814,0.01859
TEST_0696,0.02202,0.978
TEST_0697,0.982,0.01831
TEST_0698,0.03806,0.962
TEST_0699,0.641,0.3591
TEST_0700,0.01895,0.981
TEST_0701,0.98,0.01967
TEST_0702,0.978,0.02208
TEST_0703,0.978,0.02202
TEST_0704,0.9736,0.02644
TEST_0705,0.9634,0.03644
TEST_0706,0.9746,0.02505
TEST_0707,0.1057,0.894
TEST_0708,0.0385,0.9614
TEST_0709,0.972,0.02815
TEST_0710,0.9316,0.06836
TEST_0711,0.9614,0.0389
TEST_0712,0.9795,0.02065
TEST_0713,0.0221,0.9775
TEST_0714,0.1788,0.822
TEST_0715,0.02902,0.971
TEST_0716,0.02267,0.9775
TEST_0717,0.02199,0.978
TEST_0718,0.9297,0.0704
TEST_0719,0.956,0.04373
TEST_0720,0.02895,0.971
TEST_0721,0.979,0.02115
TEST_0722,0.01944,0.981
TEST_0723,0.9805,0.0195
TEST_0724,0.511,0.4888
TEST_0725,0.02031,0.98
TEST_0726,0.0856,0.9146
TEST_0727,0.02254,0.9775
TEST_0728,0.0385,0.962
TEST_0729,0.02072,0.979
TEST_0730,0.03415,0.966
TEST_0731,0.0283,0.9717
TEST_0732,0.04874,0.951
TEST_0733,0.979,0.0211
TEST_0734,0.9697,0.0303
TEST_0735,0.9785,0.0214
TEST_0736,0.951,0.04895
TEST_0737,0.9814,0.01865
TEST_0738,0.272,0.7285
TEST_0739,0.8853,0.1144
TEST_0740,0.02213,0.978
TEST_0741,0.902,0.0986
TEST_0742,0.9795,0.02023
TEST_0743,0.983,0.01715
TEST_0744,0.98,0.02031
TEST_0745,0.04,0.9604
TEST_0746,0.7373,0.2627
TEST_0747,0.98,0.02034
TEST_0748,0.979,0.02115
TEST_0749,0.95,0.04977
TEST_0750,0.98,0.01999
TEST_0751,0.979,0.02121
TEST_0752,0.939,0.06104
TEST_0753,0.978,0.02228
TEST_0754,0.02887,0.971
TEST_0755,0.981,0.01932
TEST_0756,0.981,0.01913
TEST_0757,0.02072,0.979
TEST_0758,0.98,0.02013
TEST_0759,0.01833,0.9814
TEST_0760,0.974,0.02565
TEST_0761,0.0378,0.9624
TEST_0762,0.9775,0.0224
TEST_0763,0.02248,0.9775
TEST_0764,0.969,0.03029
TEST_0765,0.3328,0.6675
TEST_0766,0.9746,0.02542
TEST_0767,0.01945,0.9805
TEST_0768,0.9526,0.04697
TEST_0769,0.971,0.02939
TEST_0770,0.02194,0.978
TEST_0771,0.942,0.05835
TEST_0772,0.02007,0.98
TEST_0773,0.6826,0.3171
TEST_0774,0.01857,0.9814
TEST_0775,0.02032,0.98
TEST_0776,0.978,0.02202
TEST_0777,0.964,0.03595
TEST_0778,0.02554,0.9746
TEST_0779,0.1268,0.8735
TEST_0780,0.9824,0.01785
TEST_0781,0.975,0.02455
TEST_0782,0.981,0.01862
TEST_0783,0.02298,0.977
TEST_0784,0.5396,0.4602
TEST_0785,0.02274,0.9775
TEST_0786,0.07007,0.93
TEST_0787,0.9663,0.0333
TEST_0788,0.96,0.0397
TEST_0789,0.02618,0.9736
TEST_0790,0.134,0.866
TEST_0791,0.974,0.02618
TEST_0792,0.972,0.02818
TEST_0793,0.976,0.02423
TEST_0794,0.978,0.02174
TEST_0795,0.9707,0.02887
TEST_0796,0.981,0.01862
TEST_0797,0.9736,0.02654
TEST_0798,0.9795,0.02036
TEST_0799,0.954,0.0459
TEST_0800,0.954,0.04602
TEST_0801,0.979,0.02069
TEST_0802,0.9795,0.02028
TEST_0803,0.9795,0.02003
TEST_0804,0.9614,0.03854
TEST_0805,0.02263,0.977
TEST_0806,0.02396,0.976
TEST_0807,0.914,0.08575
TEST_0808,0.1494,0.8506
TEST_0809,0.01935,0.9805
TEST_0810,0.09155,0.908
TEST_0811,0.9805,0.01979
TEST_0812,0.02185,0.9785
TEST_0813,0.9795,0.021
TEST_0814,0.978,0.02193
TEST_0815,0.9785,0.02155
TEST_0816,0.9736,0.02669
TEST_0817,0.983,0.01727
TEST_0818,0.9805,0.01949
TEST_0819,0.01826,0.9814
TEST_0820,0.976,0.024
TEST_0821,0.174,0.826
TEST_0822,0.96,0.03958
TEST_0823,0.9795,0.02061
TEST_0824,0.9673,0.0332
TEST_0825,0.7534,0.2466
TEST_0826,0.9766,0.02342
TEST_0827,0.9717,0.0284
TEST_0828,0.02477,0.975
TEST_0829,0.04904,0.951
TEST_0830,0.9785,0.0217
TEST_0831,0.02164,0.978
TEST_0832,0.978,0.02184
TEST_0833,0.9795,0.02007
TEST_0834,0.0221,0.978
TEST_0835,0.04584,0.954
TEST_0836,0.979,0.02081
TEST_0837,0.01926,0.981
TEST_0838,0.9727,0.0277
TEST_0839,0.9663,0.03326
TEST_0840,0.98,0.02
TEST_0841,0.9814,0.01834
TEST_0842,0.981,0.01904
TEST_0843,0.976,0.02406
TEST_0844,0.02153,0.9785
TEST_0845,0.979,0.02103
TEST_0846,0.9766,0.02371
TEST_0847,0.9834,0.01674
TEST_0848,0.01997,0.98
TEST_0849,0.977,0.02287
TEST_0850,0.01846,0.9814
