id,unstable_prob,stable_prob
TEST_0307,0.722,0.2778
TEST_0308,0.977,0.02338
TEST_0309,0.978,0.02168
TEST_0310,0.9824,0.01773
TEST_0311,0.9385,0.06125
TEST_0312,0.9824,0.01779
TEST_0313,0.969,0.03087
TEST_0314,0.979,0.02098
TEST_0315,0.0207,0.979
TEST_0316,0.02086,0.9795
TEST_0317,0.02277,0.977
TEST_0318,0.05917,0.9404
TEST_0319,0.9814,0.0189
TEST_0320,0.01918,0.981
TEST_0321,0.02348,0.9766
TEST_0322,0.02695,0.9727
TEST_0323,0.02116,0.979
TEST_0324,0.02289,0.977
TEST_0325,0.981,0.01878
TEST_0326,0.02538,0.9746
TEST_0327,0.02081,0.9795
TEST_0328,0.9795,0.02051
TEST_0329,0.933,0.0669
TEST_0330,0.02222,0.9775
TEST_0331,0.9785,0.02132
TEST_0332,0.02354,0.9766
TEST_0333,0.876,0.12354
TEST_0334,0.981,0.0191
TEST_0335,0.02316,0.9766
TEST_0336,0.02487,0.975
TEST_0337,0.98,0.01996
TEST_0338,0.9814,0.01865
TEST_0339,0.974,0.02596
TEST_0340,0.981,0.01929
TEST_0341,0.977,0.02272
TEST_0342,0.02205,0.9775
TEST_0343,0.024,0.976
TEST_0344,0.0573,0.9424
TEST_0345,0.0246,0.9756
TEST_0346,0.01936,0.981
TEST_0347,0.981,0.019
TEST_0348,0.9785,0.02179
TEST_0349,0.0222,0.9775
TEST_0350,0.9766,0.02293
TEST_0351,0.2343,0.766
TEST_0352,0.0239,0.976
TEST_0353,0.9785,0.0215
TEST_0354,0.0213,0.979
TEST_0355,0.02072,0.9795
TEST_0356,0.02321,0.977
TEST_0357,0.1616,0.8384
TEST_0358,0.02629,0.974
TEST_0359,0.02324,0.9766
TEST_0360,0.01997,0.98
TEST_0361,0.02037,0.9795
TEST_0362,0.9805,0.01959
TEST_0363,0.1234,0.8765
TEST_0364,0.02632,0.973
TEST_0365,0.02847,0.971
TEST_0366,0.02295,0.9775
TEST_0367,0.9824,0.01758
TEST_0368,0.2874,0.713
TEST_0369,0.02199,0.978
TEST_0370,0.9575,0.04263
TEST_0371,0.02176,0.978
TEST_0372,0.96,0.03986
TEST_0373,0.02303,0.977
TEST_0374,0.0246,0.9756
TEST_0375,0.0201,0.98
TEST_0376,0.9824,0.01776
TEST_0377,0.981,0.01888
TEST_0378,0.0236,0.976
TEST_0379,0.981,0.01918
TEST_0380,0.975,0.02455
TEST_0381,0.02449,0.9756
TEST_0382,0.03387,0.966
TEST_0383,0.9746,0.0257
TEST_0384,0.02533,0.9746
TEST_0385,0.2122,0.788
TEST_0386,0.983,0.01733
TEST_0387,0.982,0.01814
TEST_0388,0.1509,0.8486
TEST_0389,0.983,0.01694
TEST_0390,0.98,0.02008
TEST_0391,0.024,0.9756
TEST_0392,0.02348,0.9766
TEST_0393,0.9814,0.01819
TEST_0394,0.0887,0.911
TEST_0395,0.98,0.01984
TEST_0396,0.04843,0.9517
TEST_0397,0.02094,0.979
TEST_0398,0.02277,0.977
TEST_0399,0.9824,0.01784
TEST_0400,0.983,0.01727
TEST_0401,0.02623,0.974
TEST_0402,0.2225,0.7773
TEST_0403,0.9795,0.02097
TEST_0404,0.979,0.02115
TEST_0405,0.981,0.01886
TEST_0406,0.1575,0.8423
TEST_0407,0.9824,0.01797
TEST_0408,0.0205,0.98
TEST_0409,0.02171,0.9785
TEST_0410,0.9736,0.02603
TEST_0411,0.979,0.02063
TEST_0412,0.981,0.0191
TEST_0413,0.519,0.481
TEST_0414,0.0202,0.98
TEST_0415,0.982,0.01816
TEST_0416,0.9814,0.01862
TEST_0417,0.779,0.2218
TEST_0418,0.978,0.02208
TEST_0419,0.9805,0.01968
TEST_0420,0.02238,0.9775
TEST_0421,0.02115,0.979
TEST_0422,0.98,0.01958
TEST_0423,0.982,0.01837
TEST_0424,0.9634,0.0363
TEST_0425,0.02908,0.9707
TEST_0426,0.02141,0.9785
TEST_0427,0.05563,0.944
TEST_0428,0.02156,0.9785
TEST_0429,0.9805,0.01949
TEST_0430,0.02174,0.9785
TEST_0431,0.02148,0.9785
TEST_0432,0.03113,0.9688
TEST_0433,0.02222,0.9775
TEST_0434,0.02608,0.974
TEST_0435,0.0266,0.973
TEST_0436,0.2554,0.744
TEST_0437,0.02338,0.977
TEST_0438,0.02293,0.977
TEST_0439,0.977,0.0228
TEST_0440,0.97,0.02936
TEST_0441,0.02122,0.979
TEST_0442,0.977,0.02281
TEST_0443,0.98,0.0197
TEST_0444,0.9785,0.02176
TEST_0445,0.9805,0.0192
TEST_0446,0.979,0.02101
TEST_0447,0.0218,0.9785
TEST_0448,0.02284,0.9775
TEST_0449,0.9727,0.02733
TEST_0450,0.6406,0.3599
TEST_0451,0.98,0.02026
TEST_0452,0.952,0.04755
TEST_0453,0.02005,0.98
TEST_0454,0.1188,0.881
TEST_0455,0.02086,0.979
TEST_0456,0.96,0.03992
TEST_0457,0.981,0.01912
TEST_0458,0.9775,0.02214
TEST_0459,0.02295,0.977
TEST_0460,0.02914,0.971
TEST_0461,0.02034,0.9795
TEST_0462,0.02562,0.974
TEST_0463,0.982,0.01793
TEST_0464,0.8364,0.1632
TEST_0465,0.02881,0.971
TEST_0466,0.0382,0.962
TEST_0467,0.02461,0.975
TEST_0468,0.021,0.979
TEST_0469,0.978,0.02167
TEST_0470,0.02113,0.979
TEST_0471,0.02583,0.974
TEST_0472,0.1543,0.845
TEST_0473,0.974,0.02608
TEST_0474,0.02402,0.976
TEST_0475,0.02164,0.9785
TEST_0476,0.9814,0.01848
TEST_0477,0.981,0.01936
TEST_0478,0.978,0.02208
TEST_0479,0.9585,0.0411
TEST_0480,0.984,0.01619
TEST_0481,0.98,0.02008
TEST_0482,0.04584,0.954
TEST_0483,0.1472,0.8525
TEST_0484,0.03001,0.9697
TEST_0485,0.978,0.02231
TEST_0486,0.0459,0.9546
TEST_0487,0.02142,0.9785
TEST_0488,0.0215,0.9785
TEST_0489,0.02278,0.977
TEST_0490,0.9795,0.02058
TEST_0491,0.982,0.01825
TEST_0492,0.7397,0.26
TEST_0493,0.982,0.01817
TEST_0494,0.04318,0.957
TEST_0495,0.3403,0.6597
TEST_0496,0.02104,0.979
TEST_0497,0.02254,0.9775
TEST_0498,0.145,0.8545
TEST_0499,0.979,0.02115
TEST_0500,0.982,0.01808
TEST_0501,0.977,0.02303
TEST_0502,0.02301,0.977
TEST_0503,0.0206,0.9795
TEST_0504,0.971,0.02829
TEST_0505,0.9756,0.02425
TEST_0506,0.98,0.02048
TEST_0507,0.9805,0.01965
TEST_0508,0.02853,0.9717
TEST_0509,0.9824,0.01767
TEST_0510,0.981,0.01877
TEST_0511,0.02344,0.976
TEST_0512,0.9824,0.0173
TEST_0513,0.0415,0.9585
TEST_0514,0.0251,0.9746
TEST_0515,0.02106,0.979
TEST_0516,0.98,0.01978
TEST_0517,0.02332,0.9766
TEST_0518,0.02275,0.9775
TEST_0519,0.9517,0.04855
TEST_0520,0.0285,0.971
TEST_0521,0.02101,0.979
TEST_0522,0.7954,0.2043
TEST_0523,0.97,0.02971
TEST_0524,0.02194,0.978
TEST_0525,0.02267,0.977
TEST_0526,0.979,0.0207
TEST_0527,0.947,0.05344
TEST_0528,0.02072,0.979
TEST_0529,0.979,0.02074
TEST_0530,0.1305,0.869
TEST_0531,0.979,0.02113
TEST_0532,0.02826,0.971
TEST_0533,0.979,0.02083
TEST_0534,0.3855,0.6147
TEST_0535,0.982,0.01761
TEST_0536,0.05096,0.949
TEST_0537,0.02264,0.9775
TEST_0538,0.02087,0.9795
TEST_0539,0.9814,0.01894
TEST_0540,0.2715,0.729
TEST_0541,0.02324,0.977
TEST_0542,0.03009,0.9697
TEST_0543,0.02907,0.971
TEST_0544,0.02554,0.9746
TEST_0545,0.0799,0.92
TEST_0546,0.9814,0.01877
TEST_0547,0.02211,0.978
TEST_0548,0.9824,0.01782
TEST_0549,0.977,0.02255
TEST_0550,0.0206,0.9795
TEST_0551,0.03836,0.962
TEST_0552,0.0201,0.98
TEST_0553,0.977,0.02307
TEST_0554,0.02277,0.977
TEST_0555,0.9746,0.02538
TEST_0556,0.9697,0.03038
TEST_0557,0.02031,0.9795
TEST_0558,0.02155,0.978
TEST_0559,0.02167,0.978
TEST_0560,0.02014,0.98
TEST_0561,0.01926,0.981
TEST_0562,0.9834,0.01665
TEST_0563,0.983,0.01744
TEST_0564,0.983,0.01718
TEST_0565,0.02272,0.977
TEST_0566,0.0198,0.98
TEST_0567,0.9795,0.02048
TEST_0568,0.02234,0.9775
TEST_0569,0.02293,0.977
TEST_0570,0.98,0.02034
TEST_0571,0.0195,0.9805
TEST_0572,0.0213,0.9785
TEST_0573,0.9775,0.02255
TEST_0574,0.02332,0.977
TEST_0575,0.2166,0.783
TEST_0576,0.978,0.02203
TEST_0577,0.8154,0.1849
TEST_0578,0.0398,0.9604
TEST_0579,0.02126,0.979
TEST_0580,0.9814,0.01889
TEST_0581,0.4622,0.5376
TEST_0582,0.02957,0.9707
TEST_0583,0.979,0.02081
TEST_0584,0.9736,0.02592
TEST_0585,0.979,0.02095
TEST_0586,0.0214,0.9785
TEST_0587,0.9814,0.01857
TEST_0588,0.98,0.01968
TEST_0589,0.08124,0.9185
TEST_0590,0.02792,0.972
TEST_0591,0.1069,0.893
TEST_0592,0.97,0.03006
TEST_0593,0.978,0.02177
TEST_0594,0.949,0.0507
TEST_0595,0.9795,0.0205
TEST_0596,0.0236,0.9766
TEST_0597,0.02231,0.978
TEST_0598,0.9795,0.02063
TEST_0599,0.979,0.02063
TEST_0600,0.9756,0.02402
TEST_0601,0.02196,0.9785
TEST_0602,0.02457,0.9756
TEST_0603,0.02306,0.977
TEST_0604,0.02,0.98
TEST_0605,0.98,0.02016
TEST_0606,0.973,0.02692
TEST_0607,0.02176,0.978
TEST_0608,0.02315,0.9766
TEST_0609,0.1356,0.8643
TEST_0610,0.7515,0.2489
TEST_0611,0.02795,0.972
TEST_0612,0.03748,0.9624
TEST_0613,0.979,0.0207
TEST_0614,0.975,0.02483
TEST_0615,0.962,0.03754
TEST_0616,0.9814,0.01852
TEST_0617,0.982,0.01785
TEST_0618,0.9795,0.02031
TEST_0619,0.9053,0.09503
TEST_0620,0.02013,0.98
TEST_0621,0.9805,0.01935
TEST_0622,0.02635,0.9736
TEST_0623,0.9766,0.02303
TEST_0624,0.0248,0.9756
TEST_0625,0.08594,0.9136
TEST_0626,0.98,0.02013
TEST_0627,0.0237,0.9766
TEST_0628,0.97,0.02994
TEST_0629,0.981,0.01927
TEST_0630,0.9805,0.0195
TEST_0631,0.98,0.01999
TEST_0632,0.03485,0.965
TEST_0633,0.02165,0.9785
TEST_0634,0.976,0.0235
TEST_0635,0.979,0.02098
TEST_0636,0.02371,0.976
TEST_0637,0.02489,0.975
TEST_0638,0.983,0.01671
TEST_0639,0.02213,0.9775
TEST_0640,0.97,0.02979
TEST_0641,0.02414,0.976
TEST_0642,0.06232,0.938
TEST_0643,0.1976,0.8022
TEST_0644,0.02437,0.975
TEST_0645,0.02797,0.9717
TEST_0646,0.02086,0.979
TEST_0647,0.979,0.02095
TEST_0648,0.9805,0.01923
TEST_0649,0.9673,0.03253
TEST_0650,0.976,0.02426
TEST_0651,0.02074,0.979
TEST_0652,0.965,0.0351
TEST_0653,0.9814,0.01854
TEST_0654,0.9785,0.02136
TEST_0655,0.9805,0.01944
TEST_0656,0.981,0.01935
TEST_0657,0.9785,0.02155
TEST_0658,0.978,0.0217
TEST_0659,0.02171,0.9785
TEST_0660,0.9805,0.01982
TEST_0661,0.02504,0.9746
TEST_0662,0.9775,0.02197
TEST_0663,0.9824,0.0176
TEST_0664,0.982,0.01794
TEST_0665,0.02296,0.977
TEST_0666,0.02791,0.972
TEST_0667,0.9795,0.02026
TEST_0668,0.03003,0.97
TEST_0669,0.02838,0.9717
TEST_0670,0.02217,0.9775
TEST_0671,0.979,0.02132
TEST_0672,0.98,0.01967
TEST_0673,0.9795,0.0202
TEST_0674,0.9272,0.0732
TEST_0675,0.0217,0.9785
TEST_0676,0.02803,0.9717
TEST_0677,0.143,0.857
TEST_0678,0.02086,0.979
TEST_0679,0.9805,0.01952
TEST_0680,0.02345,0.9766
TEST_0681,0.01968,0.98
TEST_0682,0.03735,0.9624
TEST_0683,0.978,0.02234
TEST_0684,0.0349,0.965
TEST_0685,0.9795,0.02058
TEST_0686,0.0454,0.955
TEST_0687,0.0555,0.945
TEST_0688,0.978,0.02249
TEST_0689,0.02203,0.9775
TEST_0690,0.02225,0.9775
TEST_0691,0.982,0.01767
TEST_0692,0.9727,0.02742
TEST_0693,0.06354,0.936
TEST_0694,0.979,0.02081
TEST_0695,0.983,0.01714
TEST_0696,0.02206,0.9775
TEST_0697,0.9814,0.01883
TEST_0698,0.02246,0.9775
TEST_0699,0.2072,0.793
TEST_0700,0.0218,0.9785
TEST_0701,0.9814,0.01826
TEST_0702,0.9805,0.0194
TEST_0703,0.9766,0.02338
TEST_0704,0.9814,0.01851
TEST_0705,0.9614,0.03796
TEST_0706,0.98,0.01994
TEST_0707,0.04608,0.954
TEST_0708,0.02422,0.976
TEST_0709,0.977,0.02293
TEST_0710,0.964,0.0364
TEST_0711,0.9673,0.03275
TEST_0712,0.979,0.0211
TEST_0713,0.02298,0.977
TEST_0714,0.1138,0.886
TEST_0715,0.02301,0.9766
TEST_0716,0.02147,0.978
TEST_0717,0.02184,0.9785
TEST_0718,0.9585,0.04184
TEST_0719,0.9756,0.02408
TEST_0720,0.0405,0.9595
TEST_0721,0.9814,0.01881
TEST_0722,0.02425,0.976
TEST_0723,0.981,0.01884
TEST_0724,0.4553,0.5444
TEST_0725,0.02231,0.978
TEST_0726,0.3066,0.6934
TEST_0727,0.0223,0.9775
TEST_0728,0.02957,0.97
TEST_0729,0.02194,0.978
TEST_0730,0.02603,0.9736
TEST_0731,0.02588,0.974
TEST_0732,0.02335,0.9766
TEST_0733,0.9824,0.01762
TEST_0734,0.981,0.01895
TEST_0735,0.983,0.01694
TEST_0736,0.977,0.02264
TEST_0737,0.982,0.01828
TEST_0738,0.07477,0.9253
TEST_0739,0.9546,0.0459
TEST_0740,0.02194,0.978
TEST_0741,0.981,0.01892
TEST_0742,0.981,0.01898
TEST_0743,0.982,0.01778
TEST_0744,0.982,0.01794
TEST_0745,0.02248,0.9775
TEST_0746,0.863,0.137
TEST_0747,0.983,0.01717
TEST_0748,0.9775,0.0224
TEST_0749,0.964,0.03638
TEST_0750,0.9805,0.01941
TEST_0751,0.979,0.02104
TEST_0752,0.9546,0.0458
TEST_0753,0.9746,0.02588
TEST_0754,0.02338,0.9766
TEST_0755,0.983,0.01712
TEST_0756,0.9795,0.02023
TEST_0757,0.02318,0.9766
TEST_0758,0.979,0.02081
TEST_0759,0.02194,0.978
TEST_0760,0.9775,0.02217
TEST_0761,0.02167,0.978
TEST_0762,0.98,0.0199
TEST_0763,0.02457,0.975
TEST_0764,0.9653,0.03445
TEST_0765,0.761,0.2389
TEST_0766,0.9814,0.01874
TEST_0767,0.01958,0.98
TEST_0768,0.979,0.02075
TEST_0769,0.979,0.02113
TEST_0770,0.02121,0.9785
TEST_0771,0.9624,0.03735
TEST_0772,0.02263,0.977
TEST_0773,0.4495,0.551
TEST_0774,0.02112,0.979
TEST_0775,0.02092,0.979
TEST_0776,0.979,0.02124
TEST_0777,0.9775,0.02235
TEST_0778,0.02211,0.9775
TEST_0779,0.02461,0.9756
TEST_0780,0.9834,0.01689
TEST_0781,0.98,0.02039
TEST_0782,0.981,0.01901
TEST_0783,0.02075,0.979
TEST_0784,0.6294,0.371
TEST_0785,0.02274,0.977
TEST_0786,0.031,0.969
TEST_0787,0.9746,0.02539
TEST_0788,0.949,0.0507
TEST_0789,0.02863,0.971
TEST_0790,0.38,0.62
TEST_0791,0.9805,0.01984
TEST_0792,0.98,0.0197
TEST_0793,0.982,0.01839
TEST_0794,0.9814,0.01888
TEST_0795,0.9805,0.01941
TEST_0796,0.9805,0.01945
TEST_0797,0.981,0.01901
TEST_0798,0.982,0.01804
TEST_0799,0.973,0.02678
TEST_0800,0.972,0.02783
TEST_0801,0.98,0.01993
TEST_0802,0.9814,0.01878
TEST_0803,0.9814,0.0186
TEST_0804,0.973,0.02673
TEST_0805,0.02852,0.971
TEST_0806,0.02145,0.9785
TEST_0807,0.9575,0.0426
TEST_0808,0.2883,0.7114
TEST_0809,0.02235,0.9775
TEST_0810,0.0371,0.963
TEST_0811,0.9805,0.01953
TEST_0812,0.02275,0.977
TEST_0813,0.9824,0.01721
TEST_0814,0.9805,0.01956
TEST_0815,0.9775,0.02258
TEST_0816,0.974,0.02559
TEST_0817,0.983,0.01712
TEST_0818,0.98,0.02
TEST_0819,0.02151,0.9785
TEST_0820,0.9805,0.01976
TEST_0821,0.2256,0.7744
TEST_0822,0.979,0.0213
TEST_0823,0.981,0.01907
TEST_0824,0.982,0.01814
TEST_0825,0.5938,0.4065
TEST_0826,0.979,0.02106
TEST_0827,0.9785,0.02168
TEST_0828,0.02148,0.9785
TEST_0829,0.03323,0.967
TEST_0830,0.982,0.01839
TEST_0831,0.01965,0.9805
TEST_0832,0.9824,0.01765
TEST_0833,0.9805,0.01965
TEST_0834,0.02148,0.9785
TEST_0835,0.02386,0.9766
TEST_0836,0.975,0.02444
TEST_0837,0.01994,0.98
TEST_0838,0.9707,0.02946
TEST_0839,0.9546,0.04547
TEST_0840,0.982,0.01819
TEST_0841,0.982,0.01852
TEST_0842,0.9834,0.01686
TEST_0843,0.973,0.02663
TEST_0844,0.02058,0.9795
TEST_0845,0.977,0.02327
TEST_0846,0.9785,0.02129
TEST_0847,0.9824,0.01752
TEST_0848,0.02216,0.9775
