id,unstable_prob,stable_prob
TEST_0309,0.913,0.08716
TEST_0310,0.965,0.0351
TEST_0311,0.858,0.1417
TEST_0312,0.959,0.0413
TEST_0313,0.947,0.05307
TEST_0314,0.9585,0.04153
TEST_0315,0.04208,0.958
TEST_0316,0.0488,0.9517
TEST_0317,0.05292,0.947
TEST_0318,0.12335,0.877
TEST_0319,0.9546,0.0454
TEST_0320,0.0413,0.9585
TEST_0321,0.0443,0.955
TEST_0322,0.04608,0.954
TEST_0323,0.04453,0.9556
TEST_0324,0.04703,0.9526
TEST_0325,0.9614,0.03894
TEST_0326,0.03873,0.9614
TEST_0327,0.0454,0.955
TEST_0328,0.956,0.04416
TEST_0329,0.765,0.2343
TEST_0330,0.04315,0.9565
TEST_0331,0.9375,0.0623
TEST_0332,0.073,0.927
TEST_0333,0.6313,0.3691
TEST_0334,0.9585,0.0413
TEST_0335,0.04587,0.9546
TEST_0336,0.05243,0.9473
TEST_0337,0.9453,0.0547
TEST_0338,0.955,0.0448
TEST_0339,0.917,0.08344
TEST_0340,0.9536,0.04593
TEST_0341,0.948,0.05237
TEST_0342,0.0445,0.9556
TEST_0343,0.0447,0.955
TEST_0344,0.1917,0.808
TEST_0345,0.04913,0.9507
TEST_0346,0.04337,0.957
TEST_0347,0.9565,0.04312
TEST_0348,0.958,0.04175
TEST_0349,0.04623,0.954
TEST_0350,0.951,0.04858
TEST_0351,0.1686,0.8315
TEST_0352,0.0521,0.9478
TEST_0353,0.945,0.05542
TEST_0354,0.0422,0.958
TEST_0355,0.04272,0.957
TEST_0356,0.04056,0.96
TEST_0357,0.3591,0.6406
TEST_0358,0.08014,0.92
TEST_0359,0.03934,0.9604
TEST_0360,0.0407,0.959
TEST_0361,0.0401,0.9595
TEST_0362,0.954,0.04608
TEST_0363,0.1406,0.8594
TEST_0364,0.098,0.902
TEST_0365,0.05154,0.948
TEST_0366,0.04056,0.96
TEST_0367,0.952,0.0478
TEST_0368,0.2003,0.8
TEST_0369,0.0428,0.9575
TEST_0370,0.912,0.0879
TEST_0371,0.06122,0.939
TEST_0372,0.897,0.10315
TEST_0373,0.04315,0.9565
TEST_0374,0.047,0.953
TEST_0375,0.04724,0.953
TEST_0376,0.9624,0.03754
TEST_0377,0.9565,0.04382
TEST_0378,0.05008,0.95
TEST_0379,0.941,0.0589
TEST_0380,0.9053,0.095
TEST_0381,0.08093,0.9194
TEST_0382,0.1004,0.9
TEST_0383,0.944,0.056
TEST_0384,0.0751,0.9253
TEST_0385,0.4705,0.53
TEST_0386,0.9546,0.0452
TEST_0387,0.9604,0.0392
TEST_0388,0.1614,0.839
TEST_0389,0.9604,0.0398
TEST_0390,0.958,0.0424
TEST_0391,0.0432,0.9565
TEST_0392,0.04346,0.9565
TEST_0393,0.9487,0.0509
TEST_0394,0.1321,0.8677
TEST_0395,0.9575,0.0426
TEST_0396,0.1549,0.845
TEST_0397,0.04562,0.9546
TEST_0398,0.06824,0.9316
TEST_0399,0.955,0.0445
TEST_0400,0.9526,0.04736
TEST_0401,0.04758,0.9526
TEST_0402,0.3801,0.6206
TEST_0403,0.951,0.04883
TEST_0404,0.9565,0.0432
TEST_0405,0.9595,0.0401
TEST_0406,0.11707,0.8833
TEST_0407,0.959,0.04117
TEST_0408,0.05676,0.9434
TEST_0409,0.04324,0.957
TEST_0410,0.92,0.0797
TEST_0411,0.9473,0.0525
TEST_0412,0.9585,0.04178
TEST_0413,0.4268,0.5737
TEST_0414,0.0449,0.9546
TEST_0415,0.956,0.04425
TEST_0416,0.959,0.04056
TEST_0417,0.6665,0.3333
TEST_0418,0.9497,0.04993
TEST_0419,0.9556,0.04434
TEST_0420,0.04755,0.9526
TEST_0421,0.05215,0.948
TEST_0422,0.95,0.04987
TEST_0423,0.9624,0.03778
TEST_0424,0.891,0.10925
TEST_0425,0.2805,0.7197
TEST_0426,0.0558,0.9443
TEST_0427,0.0823,0.9175
TEST_0428,0.04288,0.957
TEST_0429,0.9585,0.0415
TEST_0430,0.0429,0.957
TEST_0431,0.04648,0.9536
TEST_0432,0.11865,0.8813
TEST_0433,0.04785,0.9517
TEST_0434,0.05597,0.9443
TEST_0435,0.0436,0.9565
TEST_0436,0.4004,0.5996
TEST_0437,0.07916,0.9204
TEST_0438,0.05484,0.9453
TEST_0439,0.9517,0.04843
TEST_0440,0.9077,0.0928
TEST_0441,0.0452,0.955
TEST_0442,0.92,0.08014
TEST_0443,0.961,0.03918
TEST_0444,0.946,0.05438
TEST_0445,0.958,0.042
TEST_0446,0.9414,0.0586
TEST_0447,0.03992,0.96
TEST_0448,0.04572,0.954
TEST_0449,0.9194,0.08075
TEST_0450,0.4258,0.574
TEST_0451,0.9536,0.04645
TEST_0452,0.7344,0.2654
TEST_0453,0.04242,0.958
TEST_0454,0.10254,0.8975
TEST_0455,0.04092,0.9595
TEST_0456,0.834,0.1665
TEST_0457,0.94,0.06006
TEST_0458,0.9546,0.04578
TEST_0459,0.03882,0.961
TEST_0460,0.04965,0.95
TEST_0461,0.0533,0.9463
TEST_0462,0.05194,0.948
TEST_0463,0.962,0.03845
TEST_0464,0.648,0.3523
TEST_0465,0.06134,0.939
TEST_0466,0.0776,0.9224
TEST_0467,0.04337,0.957
TEST_0468,0.04355,0.9565
TEST_0469,0.957,0.043
TEST_0470,0.04172,0.958
TEST_0471,0.0651,0.935
TEST_0472,0.3113,0.6885
TEST_0473,0.9526,0.04764
TEST_0474,0.0652,0.9346
TEST_0475,0.04016,0.96
TEST_0476,0.954,0.04575
TEST_0477,0.947,0.05338
TEST_0478,0.956,0.0437
TEST_0479,0.8276,0.1722
TEST_0480,0.9644,0.03546
TEST_0481,0.952,0.04776
TEST_0482,0.096,0.9043
TEST_0483,0.12164,0.8784
TEST_0484,0.07275,0.9272
TEST_0485,0.9404,0.05933
TEST_0486,0.1343,0.866
TEST_0487,0.0572,0.943
TEST_0488,0.0449,0.955
TEST_0489,0.04663,0.9536
TEST_0490,0.9536,0.0459
TEST_0491,0.9604,0.03918
TEST_0492,0.72,0.2793
TEST_0493,0.9546,0.04523
TEST_0494,0.10114,0.8984
TEST_0495,0.6147,0.3853
TEST_0496,0.04376,0.956
TEST_0497,0.04208,0.9575
TEST_0498,0.1597,0.841
TEST_0499,0.9526,0.0476
TEST_0500,0.9478,0.0518
TEST_0501,0.9463,0.05334
TEST_0502,0.0851,0.9146
TEST_0503,0.04153,0.959
TEST_0504,0.9175,0.08246
TEST_0505,0.9443,0.05542
TEST_0506,0.951,0.04883
TEST_0507,0.9434,0.05692
TEST_0508,0.0786,0.9214
TEST_0509,0.947,0.0531
TEST_0510,0.957,0.0428
TEST_0511,0.04883,0.951
TEST_0512,0.964,0.0364
TEST_0513,0.08295,0.9175
TEST_0514,0.0649,0.935
TEST_0515,0.04077,0.9595
TEST_0516,0.9585,0.0414
TEST_0517,0.05994,0.94
TEST_0518,0.0535,0.9463
TEST_0519,0.764,0.2362
TEST_0520,0.08514,0.9146
TEST_0521,0.03937,0.961
TEST_0522,0.153,0.847
TEST_0523,0.879,0.1215
TEST_0524,0.04208,0.958
TEST_0525,0.0449,0.955
TEST_0526,0.946,0.0543
TEST_0527,0.3992,0.601
TEST_0528,0.04156,0.959
TEST_0529,0.9556,0.0439
TEST_0530,0.173,0.8267
TEST_0531,0.956,0.04434
TEST_0532,0.0565,0.9434
TEST_0533,0.9585,0.0419
TEST_0534,0.315,0.6855
TEST_0535,0.962,0.03815
TEST_0536,0.2413,0.759
TEST_0537,0.1307,0.869
TEST_0538,0.04288,0.957
TEST_0539,0.9565,0.04297
TEST_0540,0.4216,0.578
TEST_0541,0.0396,0.9604
TEST_0542,0.07336,0.927
TEST_0543,0.1072,0.893
TEST_0544,0.04755,0.953
TEST_0545,0.2311,0.769
TEST_0546,0.9546,0.04575
TEST_0547,0.0733,0.927
TEST_0548,0.957,0.04312
TEST_0549,0.9443,0.0558
TEST_0550,0.04422,0.956
TEST_0551,0.1023,0.8975
TEST_0552,0.04144,0.9585
TEST_0553,0.938,0.0624
TEST_0554,0.05078,0.949
TEST_0555,0.913,0.08673
TEST_0556,0.928,0.07166
TEST_0557,0.0401,0.96
TEST_0558,0.042,0.9585
TEST_0559,0.0455,0.954
TEST_0560,0.04153,0.9585
TEST_0561,0.04376,0.956
TEST_0562,0.952,0.04788
TEST_0563,0.955,0.0451
TEST_0564,0.951,0.04904
TEST_0565,0.049,0.951
TEST_0566,0.045,0.9546
TEST_0567,0.958,0.0417
TEST_0568,0.0443,0.956
TEST_0569,0.0465,0.953
TEST_0570,0.9443,0.05576
TEST_0571,0.0446,0.955
TEST_0572,0.0389,0.961
TEST_0573,0.946,0.05383
TEST_0574,0.0483,0.9517
TEST_0575,0.5205,0.4795
TEST_0576,0.9575,0.04272
TEST_0577,0.868,0.1321
TEST_0578,0.12445,0.876
TEST_0579,0.04425,0.9556
TEST_0580,0.959,0.04065
TEST_0581,0.7144,0.286
TEST_0582,0.07135,0.9287
TEST_0583,0.951,0.04907
TEST_0584,0.9434,0.05664
TEST_0585,0.947,0.053
TEST_0586,0.03983,0.96
TEST_0587,0.9614,0.03864
TEST_0588,0.953,0.0467
TEST_0589,0.1569,0.8433
TEST_0590,0.0471,0.953
TEST_0591,0.1072,0.8926
TEST_0592,0.953,0.04703
TEST_0593,0.9536,0.0458
TEST_0594,0.764,0.2356
TEST_0595,0.9546,0.04523
TEST_0596,0.04135,0.9585
TEST_0597,0.04303,0.957
TEST_0598,0.9575,0.0425
TEST_0599,0.948,0.05173
TEST_0600,0.9395,0.06042
TEST_0601,0.0424,0.9575
TEST_0602,0.03958,0.9604
TEST_0603,0.0533,0.947
TEST_0604,0.04114,0.959
TEST_0605,0.9546,0.0454
TEST_0606,0.852,0.1477
TEST_0607,0.05957,0.9404
TEST_0608,0.04407,0.956
TEST_0609,0.1371,0.863
TEST_0610,0.731,0.269
TEST_0611,0.05716,0.943
TEST_0612,0.0703,0.9297
TEST_0613,0.9575,0.04288
TEST_0614,0.925,0.07526
TEST_0615,0.883,0.11743
TEST_0616,0.892,0.1078
TEST_0617,0.9507,0.04935
TEST_0618,0.954,0.04553
TEST_0619,0.3984,0.6016
TEST_0620,0.04263,0.9575
TEST_0621,0.955,0.04492
TEST_0622,0.0528,0.9473
TEST_0623,0.952,0.0475
TEST_0624,0.06158,0.9385
TEST_0625,0.1259,0.874
TEST_0626,0.9556,0.04404
TEST_0627,0.0643,0.9355
TEST_0628,0.919,0.08057
TEST_0629,0.961,0.0393
TEST_0630,0.958,0.04193
TEST_0631,0.9556,0.04422
TEST_0632,0.1476,0.8525
TEST_0633,0.0595,0.941
TEST_0634,0.9497,0.05057
TEST_0635,0.9565,0.04382
TEST_0636,0.08734,0.9126
TEST_0637,0.04196,0.958
TEST_0638,0.961,0.03876
TEST_0639,0.04205,0.9585
TEST_0640,0.913,0.087
TEST_0641,0.05728,0.943
TEST_0642,0.0843,0.9155
TEST_0643,0.2114,0.789
TEST_0644,0.0999,0.9004
TEST_0645,0.06165,0.9385
TEST_0646,0.04257,0.9575
TEST_0647,0.9556,0.04407
TEST_0648,0.951,0.04932
TEST_0649,0.8965,0.10345
TEST_0650,0.8857,0.1142
TEST_0651,0.1376,0.8623
TEST_0652,0.923,0.0773
TEST_0653,0.958,0.042
TEST_0654,0.945,0.05536
TEST_0655,0.9585,0.04205
TEST_0656,0.9365,0.06323
TEST_0657,0.95,0.05002
TEST_0658,0.946,0.0542
TEST_0659,0.04175,0.958
TEST_0660,0.9517,0.04828
TEST_0661,0.04178,0.958
TEST_0662,0.9326,0.0672
TEST_0663,0.949,0.05063
TEST_0664,0.9546,0.0457
TEST_0665,0.0523,0.9478
TEST_0666,0.05835,0.942
TEST_0667,0.9126,0.0873
TEST_0668,0.04974,0.95
TEST_0669,0.05032,0.949
TEST_0670,0.04202,0.958
TEST_0671,0.9507,0.04913
TEST_0672,0.957,0.04352
TEST_0673,0.952,0.04816
TEST_0674,0.8887,0.1114
TEST_0675,0.0434,0.957
TEST_0676,0.1407,0.8594
TEST_0677,0.2793,0.72
TEST_0678,0.03775,0.9624
TEST_0679,0.944,0.05594
TEST_0680,0.04535,0.9546
TEST_0681,0.04367,0.9565
TEST_0682,0.1683,0.832
TEST_0683,0.9316,0.0684
TEST_0684,0.07355,0.9263
TEST_0685,0.95,0.0496
TEST_0686,0.11145,0.888
TEST_0687,0.1028,0.897
TEST_0688,0.952,0.04794
TEST_0689,0.04507,0.9546
TEST_0690,0.0932,0.9067
TEST_0691,0.962,0.03836
TEST_0692,0.937,0.06323
TEST_0693,0.1306,0.8696
TEST_0694,0.9585,0.04114
TEST_0695,0.96,0.0402
TEST_0696,0.04584,0.954
TEST_0697,0.9604,0.03973
TEST_0698,0.07025,0.93
TEST_0699,0.614,0.3862
TEST_0700,0.0408,0.9595
TEST_0701,0.958,0.04202
TEST_0702,0.954,0.04605
TEST_0703,0.9536,0.04587
TEST_0704,0.9473,0.05298
TEST_0705,0.932,0.06793
TEST_0706,0.9497,0.05075
TEST_0707,0.1534,0.846
TEST_0708,0.07086,0.9287
TEST_0709,0.945,0.05557
TEST_0710,0.8896,0.1101
TEST_0711,0.9287,0.0715
TEST_0712,0.956,0.04364
TEST_0713,0.04605,0.954
TEST_0714,0.2279,0.772
TEST_0715,0.05692,0.943
TEST_0716,0.04694,0.953
TEST_0717,0.04584,0.954
TEST_0718,0.887,0.1127
TEST_0719,0.922,0.0781
TEST_0720,0.0568,0.943
TEST_0721,0.955,0.04443
TEST_0722,0.04166,0.9585
TEST_0723,0.9585,0.04175
TEST_0724,0.509,0.4907
TEST_0725,0.04306,0.9565
TEST_0726,0.1306,0.8696
TEST_0727,0.04672,0.9536
TEST_0728,0.07086,0.929
TEST_0729,0.0438,0.9565
TEST_0730,0.0646,0.9355
TEST_0731,0.05582,0.944
TEST_0732,0.085,0.915
TEST_0733,0.9556,0.04443
TEST_0734,0.9414,0.0589
TEST_0735,0.955,0.04492
TEST_0736,0.9146,0.08527
TEST_0737,0.96,0.04028
TEST_0738,0.3125,0.6875
TEST_0739,0.837,0.163
TEST_0740,0.04608,0.954
TEST_0741,0.854,0.1454
TEST_0742,0.957,0.043
TEST_0743,0.9624,0.03772
TEST_0744,0.9565,0.04312
TEST_0745,0.07294,0.927
TEST_0746,0.696,0.3047
TEST_0747,0.9565,0.04318
TEST_0748,0.9556,0.04446
TEST_0749,0.9136,0.0863
TEST_0750,0.9575,0.04257
TEST_0751,0.956,0.04456
TEST_0752,0.899,0.101
TEST_0753,0.9536,0.04636
TEST_0754,0.05667,0.9434
TEST_0755,0.9585,0.04144
TEST_0756,0.9585,0.04114
TEST_0757,0.0438,0.9565
TEST_0758,0.9575,0.0428
TEST_0759,0.0398,0.9604
TEST_0760,0.948,0.0517
TEST_0761,0.0699,0.93
TEST_0762,0.9536,0.0465
TEST_0763,0.0467,0.953
TEST_0764,0.941,0.0588
TEST_0765,0.3643,0.6357
TEST_0766,0.9487,0.0514
TEST_0767,0.04166,0.958
TEST_0768,0.9175,0.0827
TEST_0769,0.9424,0.05743
TEST_0770,0.04578,0.954
TEST_0771,0.9023,0.09753
TEST_0772,0.04266,0.957
TEST_0773,0.649,0.3513
TEST_0774,0.04016,0.96
TEST_0775,0.04318,0.957
TEST_0776,0.954,0.04593
TEST_0777,0.9326,0.0672
TEST_0778,0.05154,0.948
TEST_0779,0.176,0.824
TEST_0780,0.961,0.03897
TEST_0781,0.95,0.04996
TEST_0782,0.9595,0.04028
TEST_0783,0.04752,0.9526
TEST_0784,0.5317,0.4683
TEST_0785,0.04706,0.9526
TEST_0786,0.1122,0.8877
TEST_0787,0.937,0.06335
TEST_0788,0.9277,0.0726
TEST_0789,0.0525,0.9473
TEST_0790,0.1836,0.8164
TEST_0791,0.9478,0.0525
TEST_0792,0.9443,0.0556
TEST_0793,0.9507,0.04947
TEST_0794,0.954,0.04544
TEST_0795,0.9434,0.05667
TEST_0796,0.9595,0.04022
TEST_0797,0.947,0.0531
TEST_0798,0.957,0.04318
TEST_0799,0.9185,0.0811
TEST_0800,0.9185,0.0813
TEST_0801,0.9565,0.04373
TEST_0802,0.957,0.04306
TEST_0803,0.957,0.04263
TEST_0804,0.929,0.07086
TEST_0805,0.04694,0.953
TEST_0806,0.04907,0.951
TEST_0807,0.8687,0.1309
TEST_0808,0.1993,0.801
TEST_0809,0.04147,0.959
TEST_0810,0.1377,0.8623
TEST_0811,0.958,0.04227
TEST_0812,0.04565,0.9546
TEST_0813,0.956,0.04425
TEST_0814,0.9546,0.0458
TEST_0815,0.955,0.04514
TEST_0816,0.9463,0.05328
TEST_0817,0.962,0.03793
TEST_0818,0.9585,0.04175
TEST_0819,0.03964,0.9604
TEST_0820,0.951,0.04907
TEST_0821,0.2236,0.777
TEST_0822,0.9277,0.0723
TEST_0823,0.956,0.04355
TEST_0824,0.937,0.0631
TEST_0825,0.7095,0.2905
TEST_0826,0.952,0.0482
TEST_0827,0.944,0.0559
TEST_0828,0.05032,0.9497
TEST_0829,0.08545,0.9146
TEST_0830,0.955,0.0454
TEST_0831,0.04526,0.9546
TEST_0832,0.9546,0.04562
TEST_0833,0.957,0.0427
TEST_0834,0.04605,0.9536
TEST_0835,0.0811,0.919
TEST_0836,0.9565,0.04395
TEST_0837,0.04138,0.9585
TEST_0838,0.9453,0.05487
TEST_0839,0.9365,0.06335
TEST_0840,0.957,0.0426
TEST_0841,0.9604,0.03983
TEST_0842,0.9585,0.04095
TEST_0843,0.951,0.04926
TEST_0844,0.04514,0.9546
TEST_0845,0.9556,0.04428
TEST_0846,0.951,0.0486
TEST_0847,0.9634,0.03708
TEST_0848,0.04254,0.958
TEST_0849,0.9526,0.04727
