id,unstable_prob,stable_prob
TEST_0265,0.16914846,0.83085155
TEST_0266,0.93660855,0.063391455
TEST_0267,0.94474167,0.055258352
TEST_0268,0.05608113,0.9439189
TEST_0269,0.94870263,0.05129738
TEST_0270,0.11801624,0.8819837
TEST_0271,0.9480913,0.051908664
TEST_0272,0.050727263,0.9492727
TEST_0273,0.9168045,0.083195485
TEST_0274,0.43797573,0.5620243
TEST_0275,0.9563483,0.043651707
TEST_0276,0.05537091,0.94462913
TEST_0277,0.49451834,0.50548166
TEST_0278,0.6307363,0.3692637
TEST_0279,0.21580096,0.784199
TEST_0280,0.90025455,0.09974541
TEST_0281,0.94964033,0.050359618
TEST_0282,0.94144505,0.05855497
TEST_0283,0.06929577,0.9307043
TEST_0284,0.05211748,0.94788253
TEST_0285,0.24799496,0.75200504
TEST_0286,0.9476006,0.052399345
TEST_0287,0.06576512,0.93423486
TEST_0288,0.11879694,0.88120306
TEST_0289,0.23476222,0.76523775
TEST_0290,0.94207066,0.05792933
TEST_0291,0.9589408,0.041059192
TEST_0292,0.9455171,0.054482922
TEST_0293,0.085061386,0.91493857
TEST_0294,0.1453062,0.85469383
TEST_0295,0.052340493,0.9476595
TEST_0296,0.11360197,0.8863981
TEST_0297,0.9542388,0.04576128
TEST_0298,0.22539763,0.77460235
TEST_0299,0.04974676,0.9502533
TEST_0300,0.053977154,0.94602287
TEST_0301,0.94991183,0.050088134
TEST_0302,0.05198636,0.94801366
TEST_0303,0.063701995,0.93629795
TEST_0304,0.054932218,0.9450678
TEST_0305,0.9392925,0.060707483
TEST_0306,0.9420676,0.05793236
TEST_0307,0.43782318,0.5621768
TEST_0308,0.9427447,0.057255354
TEST_0309,0.8007991,0.1992009
TEST_0310,0.9534043,0.046595696
TEST_0311,0.30483156,0.69516844
TEST_0312,0.9531819,0.046818074
TEST_0313,0.93153316,0.06846683
TEST_0314,0.94128925,0.058710705
TEST_0315,0.061056126,0.93894386
TEST_0316,0.05912091,0.9408791
TEST_0317,0.088753656,0.91124636
TEST_0318,0.24508353,0.7549165
TEST_0319,0.94278854,0.057211526
TEST_0320,0.061511982,0.93848807
TEST_0321,0.050628897,0.9493711
TEST_0322,0.06767465,0.9323253
TEST_0323,0.045435004,0.9545649
TEST_0324,0.19604088,0.8039591
TEST_0325,0.9484035,0.051596463
TEST_0326,0.08035186,0.9196481
TEST_0327,0.0670262,0.9329738
TEST_0328,0.9457955,0.054204572
TEST_0329,0.95443016,0.04556985
TEST_0330,0.058146194,0.9418538
TEST_0331,0.8461969,0.15380307
TEST_0332,0.08385129,0.9161488
TEST_0333,0.2162309,0.78376913
TEST_0334,0.9423193,0.05768074
TEST_0335,0.87562823,0.124371715
TEST_0336,0.058417663,0.9415823
TEST_0337,0.9515945,0.048405517
TEST_0338,0.9471861,0.05281393
TEST_0339,0.9153533,0.084646694
TEST_0340,0.94736594,0.0526341
TEST_0341,0.9452625,0.054737523
TEST_0342,0.050684724,0.94931525
TEST_0343,0.103577055,0.896423
TEST_0344,0.049350683,0.9506494
TEST_0345,0.1506177,0.8493823
TEST_0346,0.04918789,0.9508121
TEST_0347,0.942482,0.057517968
TEST_0348,0.942383,0.057616986
TEST_0349,0.11881532,0.8811847
TEST_0350,0.9368027,0.063197285
TEST_0351,0.37251958,0.6274804
TEST_0352,0.17640789,0.8235921
TEST_0353,0.93327415,0.06672582
TEST_0354,0.050911862,0.9490882
TEST_0355,0.06609643,0.93390363
TEST_0356,0.0627022,0.93729776
TEST_0357,0.8440129,0.1559871
TEST_0358,0.13169152,0.8683084
TEST_0359,0.058032412,0.9419676
TEST_0360,0.050396495,0.94960344
TEST_0361,0.08777135,0.9122286
TEST_0362,0.94439876,0.05560126
TEST_0363,0.08578333,0.91421664
TEST_0364,0.15016076,0.8498392
TEST_0365,0.107380204,0.8926198
TEST_0366,0.04799747,0.95200247
TEST_0367,0.94714665,0.052853372
TEST_0368,0.061009534,0.9389904
TEST_0369,0.12956989,0.87043005
TEST_0370,0.94643444,0.05356562
TEST_0371,0.1461881,0.8538119
TEST_0372,0.7391355,0.26086447
TEST_0373,0.10348539,0.8965146
TEST_0374,0.308827,0.691173
TEST_0375,0.06271826,0.9372818
TEST_0376,0.9502577,0.04974235
TEST_0377,0.9458777,0.054122347
TEST_0378,0.122386985,0.877613
TEST_0379,0.9386587,0.061341293
TEST_0380,0.7942761,0.2057239
TEST_0381,0.047644798,0.95235515
TEST_0382,0.11802806,0.88197196
TEST_0383,0.9306946,0.069305465
TEST_0384,0.05879017,0.94120985
TEST_0385,0.1790954,0.82090455
TEST_0386,0.95061815,0.04938187
TEST_0387,0.95761603,0.042384006
TEST_0388,0.09954097,0.90045905
TEST_0389,0.9593324,0.04066753
TEST_0390,0.94593996,0.054060064
TEST_0391,0.16806148,0.83193856
TEST_0392,0.10253639,0.8974637
TEST_0393,0.94230276,0.057697225
TEST_0394,0.15280962,0.8471904
TEST_0395,0.94248843,0.05751152
TEST_0396,0.16045567,0.83954436
TEST_0397,0.0505907,0.94940925
TEST_0398,0.046300072,0.9536999
TEST_0399,0.94981605,0.05018394
TEST_0400,0.9526004,0.0473996
TEST_0401,0.06984842,0.9301515
TEST_0402,0.8934345,0.106565446
TEST_0403,0.94999456,0.050005443
TEST_0404,0.9429955,0.05700451
TEST_0405,0.9458827,0.054117344
TEST_0406,0.26353955,0.7364604
TEST_0407,0.9548278,0.045172174
TEST_0408,0.04981704,0.95018303
TEST_0409,0.04991733,0.9500827
TEST_0410,0.6628473,0.3371527
TEST_0411,0.94579303,0.054207034
TEST_0412,0.9448663,0.055133708
TEST_0413,0.7897426,0.21025744
TEST_0414,0.06516164,0.9348384
TEST_0415,0.946847,0.053152967
TEST_0416,0.9498113,0.050188717
TEST_0417,0.763961,0.23603903
TEST_0418,0.87286067,0.12713937
TEST_0419,0.946907,0.05309306
TEST_0420,0.13271768,0.86728233
TEST_0421,0.07515071,0.92484933
TEST_0422,0.9317784,0.06822161
TEST_0423,0.958448,0.041551985
TEST_0424,0.9043589,0.095641114
TEST_0425,0.6493862,0.3506138
TEST_0426,0.07130241,0.92869765
TEST_0427,0.1578909,0.8421091
TEST_0428,0.056567576,0.94343245
TEST_0429,0.9446491,0.055350907
TEST_0430,0.058130864,0.94186914
TEST_0431,0.050458234,0.94954175
TEST_0432,0.5872291,0.41277093
TEST_0433,0.048530344,0.9514697
TEST_0434,0.32991806,0.6700819
TEST_0435,0.08328753,0.9167124
TEST_0436,0.40212527,0.5978747
TEST_0437,0.0846706,0.91532946
TEST_0438,0.08875344,0.9112466
TEST_0439,0.937612,0.062388025
TEST_0440,0.5420721,0.45792794
TEST_0441,0.052819464,0.94718057
TEST_0442,0.9466928,0.05330721
TEST_0443,0.94488096,0.05511899
TEST_0444,0.92685217,0.07314786
TEST_0445,0.95406693,0.045933053
TEST_0446,0.9257061,0.07429385
TEST_0447,0.06760705,0.93239295
TEST_0448,0.10427281,0.8957272
TEST_0449,0.9318369,0.06816311
TEST_0450,0.92544025,0.07455969
TEST_0451,0.9427719,0.057228133
TEST_0452,0.950964,0.049036045
TEST_0453,0.052367885,0.9476321
TEST_0454,0.236476,0.763524
TEST_0455,0.14348434,0.85651565
TEST_0456,0.93341124,0.066588715
TEST_0457,0.9528666,0.04713341
TEST_0458,0.9469631,0.053036977
TEST_0459,0.073482275,0.9265177
TEST_0460,0.22788183,0.77211815
TEST_0461,0.053847045,0.9461529
TEST_0462,0.061972406,0.93802756
TEST_0463,0.9480485,0.051951483
TEST_0464,0.9326548,0.06734521
TEST_0465,0.0797465,0.9202535
TEST_0466,0.25611326,0.7438867
TEST_0467,0.05240725,0.9475927
TEST_0468,0.30879626,0.6912038
TEST_0469,0.9497361,0.050263826
TEST_0470,0.06721412,0.9327859
TEST_0471,0.053486843,0.9465131
TEST_0472,0.110694736,0.88930523
TEST_0473,0.9405606,0.059439335
TEST_0474,0.054131404,0.9458686
TEST_0475,0.1273794,0.8726206
TEST_0476,0.94354206,0.056457955
TEST_0477,0.9511751,0.048824955
TEST_0478,0.92840654,0.07159347
TEST_0479,0.8933035,0.1066965
TEST_0480,0.9568873,0.04311267
TEST_0481,0.9447338,0.055266224
TEST_0482,0.09124928,0.9087507
TEST_0483,0.08149995,0.91850007
TEST_0484,0.11483761,0.8851624
TEST_0485,0.95274293,0.0472571
TEST_0486,0.18531778,0.81468225
TEST_0487,0.049625486,0.95037454
TEST_0488,0.049102526,0.95089746
TEST_0489,0.053291157,0.94670886
TEST_0490,0.9496815,0.050318487
TEST_0491,0.95606923,0.043930724
TEST_0492,0.32784468,0.6721553
TEST_0493,0.95044076,0.049559243
TEST_0494,0.06187053,0.9381294
TEST_0495,0.1299504,0.87004966
TEST_0496,0.050402965,0.949597
TEST_0497,0.08431232,0.9156876
TEST_0498,0.12726046,0.8727395
TEST_0499,0.94417983,0.05582015
TEST_0500,0.95274013,0.047259934
TEST_0501,0.9430375,0.056962516
TEST_0502,0.04870102,0.951299
TEST_0503,0.050072078,0.94992787
TEST_0504,0.9047353,0.09526469
TEST_0505,0.85632086,0.14367913
TEST_0506,0.94401467,0.055985264
TEST_0507,0.95207596,0.047924064
TEST_0508,0.120513506,0.8794865
TEST_0509,0.9495602,0.050439708
TEST_0510,0.9381349,0.06186508
TEST_0511,0.1487795,0.85122055
TEST_0512,0.9538433,0.046156727
TEST_0513,0.08830673,0.9116932
TEST_0514,0.057249743,0.9427503
TEST_0515,0.06413621,0.93586385
TEST_0516,0.9473361,0.05266392
TEST_0517,0.12597995,0.87402
TEST_0518,0.055776224,0.9442238
TEST_0519,0.94824195,0.05175808
TEST_0520,0.16061957,0.83938044
TEST_0521,0.056585364,0.9434146
TEST_0522,0.89716005,0.102839895
TEST_0523,0.78304374,0.21695626
TEST_0524,0.07445827,0.92554176
TEST_0525,0.06602222,0.9339777
TEST_0526,0.94654006,0.053459905
TEST_0527,0.92366743,0.07633258
TEST_0528,0.050927315,0.9490727
TEST_0529,0.93890476,0.061095286
TEST_0530,0.10727239,0.8927276
TEST_0531,0.9378998,0.06210018
TEST_0532,0.080993116,0.9190068
TEST_0533,0.9419169,0.058083132
TEST_0534,0.08198053,0.91801953
TEST_0535,0.9528559,0.047144044
TEST_0536,0.051213607,0.94878644
TEST_0537,0.075478144,0.9245218
TEST_0538,0.0544053,0.9455947
TEST_0539,0.9455995,0.054400496
TEST_0540,0.04968446,0.95031554
TEST_0541,0.07075236,0.9292476
TEST_0542,0.32529864,0.6747014
TEST_0543,0.06491807,0.93508196
TEST_0544,0.06752057,0.9324794
TEST_0545,0.17050333,0.8294966
TEST_0546,0.84701383,0.15298623
TEST_0547,0.16925262,0.83074737
TEST_0548,0.9490309,0.0509691
TEST_0549,0.94391507,0.056084942
TEST_0550,0.057855707,0.94214433
TEST_0551,0.1210437,0.8789563
TEST_0552,0.045172364,0.95482767
TEST_0553,0.91946274,0.08053722
TEST_0554,0.04770374,0.95229626
TEST_0555,0.84467673,0.1553232
TEST_0556,0.72125435,0.27874562
TEST_0557,0.08392648,0.9160735
TEST_0558,0.11931226,0.8806877
TEST_0559,0.066195525,0.93380445
TEST_0560,0.08484338,0.9151566
TEST_0561,0.06283449,0.9371655
TEST_0562,0.9591376,0.040862422
TEST_0563,0.9500934,0.04990662
TEST_0564,0.9641092,0.035890777
TEST_0565,0.049743947,0.9502561
TEST_0566,0.061325856,0.93867415
TEST_0567,0.60918033,0.3908197
TEST_0568,0.095297225,0.9047028
TEST_0569,0.048742257,0.9512577
TEST_0570,0.9496548,0.050345153
TEST_0571,0.050176125,0.94982386
TEST_0572,0.11670177,0.8832982
TEST_0573,0.9288241,0.07117595
TEST_0574,0.10348679,0.8965132
TEST_0575,0.088767864,0.9112321
TEST_0576,0.94138885,0.05861111
TEST_0577,0.05416151,0.94583845
TEST_0578,0.9481426,0.05185745
TEST_0579,0.055160403,0.9448396
TEST_0580,0.94496584,0.055034142
TEST_0581,0.07027624,0.92972374
TEST_0582,0.08792199,0.912078
TEST_0583,0.9431674,0.056832578
TEST_0584,0.9436288,0.05637125
TEST_0585,0.93606424,0.06393575
TEST_0586,0.06964654,0.9303534
TEST_0587,0.9478216,0.05217837
TEST_0588,0.93971556,0.060284447
TEST_0589,0.0736897,0.92631036
TEST_0590,0.9345452,0.06545472
TEST_0591,0.0828771,0.91712296
TEST_0592,0.9364744,0.06352558
TEST_0593,0.946189,0.053811032
TEST_0594,0.94493145,0.055068538
TEST_0595,0.9307649,0.06923513
TEST_0596,0.23108335,0.76891667
TEST_0597,0.18729311,0.8127069
TEST_0598,0.9412167,0.05878334
TEST_0599,0.9412413,0.058758732
TEST_0600,0.9464985,0.053501472
TEST_0601,0.068095796,0.93190414
TEST_0602,0.5430008,0.4569992
TEST_0603,0.054613627,0.94538635
TEST_0604,0.06217288,0.93782717
TEST_0605,0.9241756,0.07582439
TEST_0606,0.80707747,0.19292259
TEST_0607,0.05359654,0.94640344
TEST_0608,0.097999685,0.9020003
TEST_0609,0.9196108,0.080389164
TEST_0610,0.93771875,0.062281273
TEST_0611,0.09001955,0.9099804
TEST_0612,0.27604207,0.7239579
TEST_0613,0.94294995,0.057050075
TEST_0614,0.93291485,0.06708521
TEST_0615,0.9132,0.086799964
TEST_0616,0.9521996,0.047800433
TEST_0617,0.9520734,0.047926597
TEST_0618,0.94297355,0.057026483
TEST_0619,0.9510472,0.048952796
TEST_0620,0.05493377,0.9450662
TEST_0621,0.9404113,0.059588734
TEST_0622,0.08228322,0.9177168
TEST_0623,0.9338949,0.06610514
TEST_0624,0.24816819,0.75183177
TEST_0625,0.10219281,0.89780724
TEST_0626,0.94954014,0.0504598
TEST_0627,0.092969865,0.9070301
TEST_0628,0.9449132,0.05508679
TEST_0629,0.93846947,0.061530538
TEST_0630,0.95097786,0.049022105
TEST_0631,0.9466757,0.053324297
TEST_0632,0.0685519,0.93144816
TEST_0633,0.051902313,0.94809765
TEST_0634,0.9269825,0.073017515
TEST_0635,0.9396845,0.06031548
TEST_0636,0.064125314,0.9358747
TEST_0637,0.08850445,0.9114955
TEST_0638,0.9545393,0.04546073
TEST_0639,0.066246346,0.9337536
TEST_0640,0.90122414,0.09877586
TEST_0641,0.071459375,0.92854065
TEST_0642,0.07217883,0.9278211
TEST_0643,0.92773986,0.07226012
TEST_0644,0.40912837,0.59087163
TEST_0645,0.04930592,0.9506941
TEST_0646,0.049563214,0.9504368
TEST_0647,0.9457481,0.054251935
TEST_0648,0.9425597,0.057440322
TEST_0649,0.93813175,0.06186829
TEST_0650,0.93798476,0.06201522
TEST_0651,0.07601063,0.9239893
TEST_0652,0.31371725,0.6862827
TEST_0653,0.9507564,0.04924365
TEST_0654,0.9493896,0.0506104
TEST_0655,0.9335195,0.06648046
TEST_0656,0.9440288,0.055971164
TEST_0657,0.9381906,0.061809424
TEST_0658,0.9407457,0.05925425
TEST_0659,0.15597717,0.84402287
TEST_0660,0.9473685,0.05263153
TEST_0661,0.09665507,0.9033449
TEST_0662,0.8014921,0.19850792
TEST_0663,0.9513098,0.04869022
TEST_0664,0.94152826,0.058471717
TEST_0665,0.08094152,0.9190585
TEST_0666,0.16802537,0.8319746
TEST_0667,0.948754,0.051246017
TEST_0668,0.07440672,0.92559326
TEST_0669,0.12050906,0.8794909
TEST_0670,0.04694587,0.95305413
TEST_0671,0.9419774,0.058022585
TEST_0672,0.94659877,0.05340121
TEST_0673,0.94240594,0.05759399
TEST_0674,0.89076734,0.10923265
TEST_0675,0.0580444,0.94195557
TEST_0676,0.047748487,0.9522515
TEST_0677,0.10647052,0.89352953
TEST_0678,0.07678337,0.9232166
TEST_0679,0.94796044,0.05203952
TEST_0680,0.060645502,0.93935454
TEST_0681,0.048872918,0.9511271
TEST_0682,0.6544539,0.34554613
TEST_0683,0.9445242,0.055475723
TEST_0684,0.061515037,0.9384849
TEST_0685,0.9435532,0.056446753
TEST_0686,0.08133882,0.91866124
TEST_0687,0.5072115,0.49278852
TEST_0688,0.93969315,0.0603068
TEST_0689,0.047421757,0.95257825
TEST_0690,0.08061839,0.9193816
TEST_0691,0.9486589,0.051341143
TEST_0692,0.9362337,0.06376626
TEST_0693,0.19741383,0.80258614
TEST_0694,0.91920614,0.08079388
TEST_0695,0.94651717,0.053482797
TEST_0696,0.05582151,0.9441785
TEST_0697,0.9416072,0.058392763
TEST_0698,0.32184106,0.6781589
TEST_0699,0.83326375,0.16673627
TEST_0700,0.05936835,0.9406317
TEST_0701,0.94944793,0.050552104
TEST_0702,0.9455914,0.054408588
TEST_0703,0.92308086,0.076919146
TEST_0704,0.95228285,0.047717173
TEST_0705,0.87285185,0.12714812
TEST_0706,0.94365406,0.056345996
TEST_0707,0.27843553,0.7215644
TEST_0708,0.540763,0.45923698
TEST_0709,0.9449075,0.055092502
TEST_0710,0.88868856,0.11131137
TEST_0711,0.94517684,0.054823197
TEST_0712,0.9480045,0.05199551
TEST_0713,0.08396784,0.9160322
TEST_0714,0.057896264,0.9421038
TEST_0715,0.051152714,0.9488473
TEST_0716,0.06101795,0.938982
TEST_0717,0.09983708,0.9001629
TEST_0718,0.9105361,0.08946393
TEST_0719,0.9576104,0.042389624
TEST_0720,0.50939345,0.49060658
TEST_0721,0.9454476,0.054552384
TEST_0722,0.100303516,0.89969647
TEST_0723,0.94654477,0.053455226
TEST_0724,0.09883043,0.90116954
TEST_0725,0.053321265,0.9466787
TEST_0726,0.057803813,0.9421962
TEST_0727,0.10810369,0.89189637
TEST_0728,0.05674008,0.94325995
TEST_0729,0.051877618,0.94812244
TEST_0730,0.061764535,0.9382355
TEST_0731,0.09680272,0.9031972
TEST_0732,0.06789051,0.9321095
TEST_0733,0.9491772,0.05082279
TEST_0734,0.9298667,0.07013339
TEST_0735,0.95460415,0.04539581
TEST_0736,0.9503829,0.049617052
TEST_0737,0.9476518,0.052348148
