id,unstable_prob,stable_prob
TEST_0262,0.00012343102792611231,0.9998765689720739
TEST_0263,0.00022721300224275831,0.9997727869977572
TEST_0264,0.00014449370712526512,0.9998555062928748
TEST_0265,0.00022983407385755253,0.9997701659261425
TEST_0266,0.9997788081039213,0.00022119189607872213
TEST_0267,0.9998875912516583,0.00011240874834176894
TEST_0268,0.0001325334138518124,0.9998674665861481
TEST_0269,0.9998903959299535,0.0001096040700464463
TEST_0270,0.00013918317204106894,0.9998608168279589
TEST_0271,0.9998862151911384,0.00011378480886161454
TEST_0272,0.0002511123987589212,0.999748887601241
TEST_0273,0.999879342376776,0.00012065762322401762
TEST_0274,0.0001715002086406523,0.9998284997913593
TEST_0275,0.9998757057632996,0.0001242942367003362
TEST_0276,0.00015747251893144724,0.9998425274810686
TEST_0277,0.0007057337396914565,0.9992942662603086
TEST_0278,0.9861999295437269,0.01380007045627304
TEST_0279,0.00044973046555968625,0.9995502695344403
TEST_0280,0.9998815173784796,0.00011848262152029012
TEST_0281,0.9998935794814533,0.00010642051854663459
TEST_0282,0.9998738864927602,0.0001261135072398046
TEST_0283,0.0001391734924466212,0.9998608265075535
TEST_0284,0.00019520844417503908,0.9998047915558249
TEST_0285,0.00015539772062805833,0.999844602279372
TEST_0286,0.9998928970953987,0.00010710290460132786
TEST_0287,0.0002581672823496191,0.9997418327176504
TEST_0288,0.00022763988620701686,0.999772360113793
TEST_0289,0.00019822699297040352,0.9998017730070295
TEST_0290,0.9995485701030391,0.00045142989696082673
TEST_0291,0.9998753074657434,0.00012469253425658738
TEST_0292,0.9975212069076137,0.002478793092386222
TEST_0293,0.00014788424984726176,0.9998521157501528
TEST_0294,0.0010976117391430262,0.998902388260857
TEST_0295,0.0009146478516597397,0.9990853521483403
TEST_0296,0.0001641469170447094,0.9998358530829552
TEST_0297,0.9998202187898729,0.00017978121012709065
TEST_0298,0.000601319051869502,0.9993986809481304
TEST_0299,0.00021151178262870045,0.9997884882173713
TEST_0300,0.00022301974172245635,0.9997769802582775
TEST_0301,0.9998881441972038,0.00011185580279614887
TEST_0302,0.002310921896635389,0.9976890781033646
TEST_0303,0.0001472834897879337,0.9998527165102121
TEST_0304,0.000158857935103539,0.9998411420648965
TEST_0305,0.9998573491313275,0.000142650868672467
TEST_0306,0.9998888504718688,0.00011114952813120843
TEST_0307,0.005932281876075775,0.9940677181239242
TEST_0308,0.9998792415199443,0.00012075848005566064
TEST_0309,0.9990268633722987,0.0009731366277011862
TEST_0310,0.9998756278798593,0.00012437212014065812
TEST_0311,0.9991349533125543,0.0008650466874456633
TEST_0312,0.9998875423592297,0.00011245764077026067
TEST_0313,0.9998553286439533,0.00014467135604659428
TEST_0314,0.9998915133878414,0.00010848661215856039
TEST_0315,0.0001338855333727149,0.9998661144666272
TEST_0316,0.00018721557340314678,0.9998127844265968
TEST_0317,0.00020565137730036752,0.9997943486226997
TEST_0318,0.0006990217113118911,0.999300978288688
TEST_0319,0.999887222366456,0.00011277763354402373
TEST_0320,0.00012519259255627945,0.9998748074074437
TEST_0321,0.00017609709886032136,0.9998239029011396
TEST_0322,0.0006905401875506171,0.9993094598124493
TEST_0323,0.00012159685533566808,0.9998784031446643
TEST_0324,0.0002715942014757701,0.9997284057985242
TEST_0325,0.9998871009285482,0.0001128990714518883
TEST_0326,0.00015953287546202648,0.9998404671245379
TEST_0327,0.0001613036546266817,0.9998386963453734
TEST_0328,0.9998533998735887,0.00014660012641124775
TEST_0329,0.9983408309997828,0.0016591690002172
TEST_0330,0.00039276907307241585,0.9996072309269276
TEST_0331,0.9998735282854552,0.00012647171454476956
TEST_0332,0.0003110804035711288,0.9996889195964288
TEST_0333,0.9990762021863413,0.0009237978136587219
TEST_0334,0.9998950464901156,0.00010495350988438085
TEST_0335,0.0003720392696439461,0.999627960730356
TEST_0336,0.00018803247687116474,0.9998119675231288
TEST_0337,0.9996828257745158,0.0003171742254840988
TEST_0338,0.9998900916549786,0.00010990834502154953
TEST_0339,0.9993726747472317,0.0006273252527682613
TEST_0340,0.9998956035150209,0.00010439648497901606
TEST_0341,0.9998860237500371,0.00011397624996287257
TEST_0342,0.00015834306444740967,0.9998416569355526
TEST_0343,0.00026839201012119967,0.9997316079898788
TEST_0344,0.000345176096522922,0.9996548239034772
TEST_0345,0.00025241834042000324,0.99974758165958
TEST_0346,0.00012645671270592813,0.999873543287294
TEST_0347,0.9998874067434087,0.00011259325659130582
TEST_0348,0.9998879219759695,0.00011207802403044944
TEST_0349,0.0001589043526397755,0.9998410956473602
TEST_0350,0.9998961411142644,0.00010385888573550676
TEST_0351,0.0007504923915767475,0.9992495076084233
TEST_0352,0.0002003114074663176,0.9997996885925337
TEST_0353,0.9982659116601333,0.0017340883398665793
TEST_0354,0.00013626993282427822,0.9998637300671758
TEST_0355,0.0001343411125922857,0.9998656588874077
TEST_0356,0.0001593094620834235,0.9998406905379166
TEST_0357,0.00040148401027725883,0.9995985159897227
TEST_0358,0.0001926803203896076,0.9998073196796105
TEST_0359,0.00013387137155117024,0.9998661286284488
TEST_0360,0.00012972481573362838,0.9998702751842664
TEST_0361,0.0001562102347236196,0.9998437897652764
TEST_0362,0.9998790987860066,0.00012090121399350065
TEST_0363,0.0002823315380714741,0.9997176684619286
TEST_0364,0.000281071735815151,0.9997189282641848
TEST_0365,0.00027043963205978426,0.9997295603679403
TEST_0366,0.00013739860519013013,0.9998626013948099
TEST_0367,0.9998723705831807,0.00012762941681937378
TEST_0368,0.001292911540497605,0.9987070884595024
TEST_0369,0.00015611218816498893,0.9998438878118351
TEST_0370,0.9997403745293241,0.00025962547067597783
TEST_0371,0.00021215803253761702,0.9997878419674624
TEST_0372,0.999027228044204,0.0009727719557961079
TEST_0373,0.00019139918693173433,0.9998086008130682
TEST_0374,0.00014972981990904666,0.999850270180091
TEST_0375,0.00016554179595682387,0.9998344582040432
TEST_0376,0.9998973388022705,0.0001026611977295147
TEST_0377,0.9998911651447641,0.00010883485523594712
TEST_0378,0.00014822955837797764,0.999851770441622
TEST_0379,0.9998766848880996,0.00012331511190047723
TEST_0380,0.9995769920611365,0.000423007938863467
TEST_0381,0.00024751788339659356,0.9997524821166034
TEST_0382,0.00034201001391642396,0.9996579899860836
TEST_0383,0.9998889573324444,0.00011104266755560025
TEST_0384,0.00015631112579334063,0.9998436888742066
TEST_0385,0.006774228849196359,0.9932257711508037
TEST_0386,0.9998253227474135,0.00017467725258646513
TEST_0387,0.9998775148990925,0.00012248510090745598
TEST_0388,0.00038487353445003825,0.99961512646555
TEST_0389,0.999893264354962,0.00010673564503803548
TEST_0390,0.9998928711225228,0.00010712887747719179
TEST_0391,0.00029988902543280226,0.9997001109745672
TEST_0392,0.00014428001443378722,0.9998557199855662
TEST_0393,0.9998521865828092,0.000147813417190881
TEST_0394,0.0002503984583505829,0.9997496015416495
TEST_0395,0.999884475184234,0.0001155248157660788
TEST_0396,0.00021368301239388132,0.9997863169876061
TEST_0397,0.00019106348129538752,0.9998089365187045
TEST_0398,0.00017344661090733208,0.9998265533890927
TEST_0399,0.9998795533589656,0.00012044664103442893
TEST_0400,0.9998842982998633,0.00011570170013670611
TEST_0401,0.00019007522191901834,0.9998099247780811
TEST_0402,0.0007162019246023923,0.9992837980753977
TEST_0403,0.9998845427661457,0.00011545723385438715
TEST_0404,0.9998925223946578,0.00010747760534223263
TEST_0405,0.9998830120464789,0.00011698795352117047
TEST_0406,0.0014268746572868721,0.9985731253427131
TEST_0407,0.9998566259174239,0.0001433740825762098
TEST_0408,0.0002254714023816125,0.9997745285976184
TEST_0409,0.0001310751471765971,0.9998689248528234
TEST_0410,0.999827126795664,0.0001728732043360062
TEST_0411,0.9998679926088758,0.00013200739112422528
TEST_0412,0.9998875713340325,0.00011242866596742231
TEST_0413,0.02931316405575585,0.9706868359442441
TEST_0414,0.00013471309451380106,0.9998652869054862
TEST_0415,0.9998845322891611,0.00011546771083893742
TEST_0416,0.9998886366766688,0.00011136332333120076
TEST_0417,0.9366863550808415,0.06331364491915847
TEST_0418,0.9998719330020948,0.00012806699790527353
TEST_0419,0.9998879427026912,0.0001120572973088865
TEST_0420,0.00017389323845348016,0.9998261067615465
TEST_0421,0.00017696811622834198,0.9998230318837716
TEST_0422,0.9998822929508189,0.00011770704918103491
TEST_0423,0.9998865510311153,0.00011344896888460861
TEST_0424,0.9997531757896996,0.00024682421030046864
TEST_0425,0.0011133061627426667,0.9988866938372573
TEST_0426,0.0002289577163080024,0.999771042283692
TEST_0427,0.00024760646479878674,0.9997523935352012
TEST_0428,0.00024041209954227721,0.9997595879004577
TEST_0429,0.9998881872175469,0.00011181278245304296
TEST_0430,0.00014333738831073461,0.9998566626116893
TEST_0431,0.00016512762389136033,0.9998348723761087
TEST_0432,0.00021301079487127283,0.9997869892051288
TEST_0433,0.0004403247513363815,0.9995596752486636
TEST_0434,0.00021984252369604339,0.9997801574763039
TEST_0435,0.00019737639334404327,0.999802623606656
TEST_0436,0.1125285864413164,0.8874714135586836
TEST_0437,0.0002083584293254371,0.9997916415706746
TEST_0438,0.00014421457301809832,0.9998557854269818
TEST_0439,0.999859274286502,0.0001407257134979275
TEST_0440,0.9996966648413311,0.0003033351586689335
TEST_0441,0.0002450256083861706,0.9997549743916139
TEST_0442,0.9998848240974438,0.00011517590255614376
TEST_0443,0.9998713803367264,0.0001286196632736035
TEST_0444,0.9996158868405736,0.0003841131594265164
TEST_0445,0.9998836367345578,0.00011636326544222274
TEST_0446,0.9998400278532433,0.00015997214675674354
TEST_0447,0.0002178328870417978,0.9997821671129583
TEST_0448,0.0003512987032378942,0.9996487012967621
TEST_0449,0.9996470759618328,0.0003529240381671396
TEST_0450,0.20858572869299227,0.7914142713070077
TEST_0451,0.9998869985763499,0.0001130014236501837
TEST_0452,0.9963925543401361,0.0036074456598639403
TEST_0453,0.0001587736154193851,0.9998412263845806
TEST_0454,0.00032655725424984047,0.9996734427457502
TEST_0455,0.00015699308201966858,0.9998430069179803
TEST_0456,0.9995593979793999,0.00044060202060017294
TEST_0457,0.9998225132503904,0.00017748674960968208
TEST_0458,0.9998852593876183,0.00011474061238171495
TEST_0459,0.000192633389779987,0.99980736661022
TEST_0460,0.0003705937693306663,0.9996294062306693
TEST_0461,0.00014235387886245166,0.9998576461211376
TEST_0462,0.0001929940786091867,0.9998070059213908
TEST_0463,0.9998877049528134,0.00011229504718660098
TEST_0464,0.968682774262606,0.03131722573739403
TEST_0465,0.00014384961756115362,0.9998561503824388
TEST_0466,0.00016946457048110997,0.9998305354295189
TEST_0467,0.00018620511941705868,0.999813794880583
TEST_0468,0.00017957030902730363,0.9998204296909727
TEST_0469,0.9998852727727662,0.00011472722723390494
TEST_0470,0.0001362152414827276,0.9998637847585172
TEST_0471,0.0002279676750480083,0.9997720323249519
TEST_0472,0.011981097725882206,0.9880189022741177
TEST_0473,0.9977183178675114,0.0022816821324885693
TEST_0474,0.00039813011318399273,0.999601869886816
TEST_0475,0.00013678188396052944,0.9998632181160395
TEST_0476,0.9998822690786817,0.00011773092131822825
TEST_0477,0.999888086127093,0.00011191387290697328
TEST_0478,0.9997901770226237,0.0002098229773762494
TEST_0479,0.9994209935893223,0.0005790064106776542
TEST_0480,0.99988418535119,0.00011581464881005147
TEST_0481,0.9998869287676339,0.00011307123236609832
TEST_0482,0.00040664255253778324,0.9995933574474621
TEST_0483,0.001295839807166728,0.9987041601928333
TEST_0484,0.0002468823688404472,0.9997531176311595
TEST_0485,0.9998877569563707,0.00011224304362932027
TEST_0486,0.00028237183136041113,0.9997176281686396
TEST_0487,0.0009870052556962348,0.9990129947443038
TEST_0488,0.00014381189994251678,0.9998561881000575
TEST_0489,0.00029009368501430245,0.9997099063149857
TEST_0490,0.9998699897489381,0.00013001025106179902
TEST_0491,0.9998709900989521,0.00012900990104788466
TEST_0492,0.8669766214481098,0.13302337855189014
TEST_0493,0.9998866703472601,0.00011332965273992129
TEST_0494,0.00872173420075184,0.9912782657992482
TEST_0495,0.12535107623898126,0.8746489237610188
TEST_0496,0.0001391530872823122,0.9998608469127176
TEST_0497,0.0001613011912337478,0.9998386988087663
TEST_0498,0.0003718548364743677,0.9996281451635256
TEST_0499,0.9998801757668744,0.00011982423312565723
TEST_0500,0.9998756613255381,0.00012433867446195353
TEST_0501,0.9995844758555189,0.00041552414448117904
TEST_0502,0.00016521739904237767,0.9998347826009576
TEST_0503,0.00014986075606655662,0.9998501392439334
TEST_0504,0.998236009481756,0.0017639905182441171
TEST_0505,0.9998373085478696,0.0001626914521304457
TEST_0506,0.998527116064153,0.001472883935847043
TEST_0507,0.9998764640911838,0.00012353590881619857
TEST_0508,0.00021776214792324197,0.9997822378520768
TEST_0509,0.9997914201679816,0.00020857983201837772
TEST_0510,0.999893019658698,0.00010698034130201995
TEST_0511,0.0002121198146824012,0.9997878801853175
TEST_0512,0.9998837266669032,0.00011627333309682066
TEST_0513,0.00016176656888595086,0.9998382334311141
TEST_0514,0.0003077437980337591,0.9996922562019662
TEST_0515,0.00014109916004661244,0.9998589008399534
TEST_0516,0.9998917963580574,0.00010820364194263981
TEST_0517,0.00030022587630251134,0.9996997741236975
TEST_0518,0.00013952812812784114,0.9998604718718722
TEST_0519,0.9997348846750519,0.0002651153249481613
TEST_0520,0.018952073256215708,0.9810479267437843
TEST_0521,0.00015278017732975183,0.9998472198226703
TEST_0522,0.04743100655262453,0.9525689934473754
TEST_0523,0.9988239132029394,0.001176086797060538
TEST_0524,0.0002526510569483766,0.9997473489430516
TEST_0525,0.00015271261995136325,0.9998472873800487
TEST_0526,0.99988522415693,0.0001147758430700199
TEST_0527,0.9244907692827888,0.07550923071721112
TEST_0528,0.00012575536664533588,0.9998742446333547
TEST_0529,0.9998791476954804,0.000120852304519619
TEST_0530,0.0003978056445784309,0.9996021943554215
TEST_0531,0.9998637630466692,0.00013623695333069135
TEST_0532,0.00019287548746577983,0.9998071245125342
TEST_0533,0.9998781467106634,0.00012185328933662512
TEST_0534,0.0024445125612613822,0.9975554874387387
TEST_0535,0.9998861521455888,0.00011384785441120511
TEST_0536,0.0002562880875941803,0.9997437119124057
TEST_0537,0.00018135213528337174,0.9998186478647166
TEST_0538,0.00014538976614049268,0.9998546102338595
TEST_0539,0.9998925232648059,0.00010747673519407589
TEST_0540,0.022240155573009155,0.9777598444269908
TEST_0541,0.0002543830634871348,0.9997456169365129
TEST_0542,0.00018643746286516044,0.9998135625371348
