id,unstable_prob,stable_prob
TEST_0061,0.01303,0.9873
TEST_0062,0.02408,0.9756
TEST_0063,0.988,0.01227
TEST_0064,0.02347,0.9766
TEST_0065,0.988,0.0121
TEST_0066,0.9873,0.0131
TEST_0067,0.982,0.01826
TEST_0068,0.9463,0.0537
TEST_0069,0.01855,0.982
TEST_0070,0.987,0.013306
TEST_0071,0.013306,0.987
TEST_0072,0.986,0.013855
TEST_0073,0.983,0.01724
TEST_0074,0.9736,0.02672
TEST_0075,0.0256,0.9746
TEST_0076,0.2441,0.756
TEST_0077,0.9795,0.0204
TEST_0078,0.038,0.962
TEST_0079,0.987,0.0132
TEST_0080,0.01179,0.9883
TEST_0081,0.846,0.1537
TEST_0082,0.0683,0.932
TEST_0083,0.02315,0.977
TEST_0084,0.014885,0.985
TEST_0085,0.03644,0.964
TEST_0086,0.988,0.01231
TEST_0087,0.988,0.012115
TEST_0088,0.987,0.01352
TEST_0089,0.975,0.02463
TEST_0090,0.01848,0.982
TEST_0091,0.0181,0.982
TEST_0092,0.05197,0.948
TEST_0093,0.988,0.01252
TEST_0094,0.014015,0.986
TEST_0095,0.98,0.0198
TEST_0096,0.01113,0.989
TEST_0097,0.8784,0.12134
TEST_0098,0.0159,0.984
TEST_0099,0.02216,0.978
TEST_0100,0.9644,0.03546
TEST_0101,0.987,0.013245
TEST_0102,0.01419,0.986
TEST_0103,0.9873,0.01303
TEST_0104,0.0166,0.9834
TEST_0105,0.986,0.01391
TEST_0106,0.02986,0.97
TEST_0107,0.988,0.01252
TEST_0108,0.9873,0.01277
TEST_0109,0.01385,0.986
TEST_0110,0.986,0.014015
TEST_0111,0.9873,0.012726
TEST_0112,0.983,0.01707
TEST_0113,0.9805,0.01923
TEST_0114,0.987,0.013245
TEST_0115,0.01968,0.98
TEST_0116,0.01078,0.9893
TEST_0117,0.01724,0.983
TEST_0118,0.9775,0.02284
TEST_0119,0.989,0.01145
TEST_0120,0.0448,0.955
TEST_0121,0.9854,0.014656
TEST_0122,0.01956,0.9805
TEST_0123,0.9854,0.01471
TEST_0124,0.02104,0.979
TEST_0125,0.02032,0.9795
TEST_0126,0.9854,0.014404
TEST_0127,0.9873,0.01315
TEST_0128,0.01804,0.982
TEST_0129,0.9604,0.0396
TEST_0130,0.9883,0.01178
TEST_0131,0.9873,0.012856
TEST_0132,0.989,0.011406
TEST_0133,0.04578,0.954
TEST_0134,0.986,0.01397
TEST_0135,0.986,0.013954
TEST_0136,0.01596,0.984
TEST_0137,0.011215,0.989
TEST_0138,0.09827,0.9014
TEST_0139,0.01369,0.986
TEST_0140,0.02188,0.978
TEST_0141,0.01999,0.98
TEST_0142,0.046,0.954
TEST_0143,0.362,0.6377
TEST_0144,0.012566,0.988
TEST_0145,0.984,0.0163
TEST_0146,0.979,0.02118
TEST_0147,0.9805,0.01933
TEST_0148,0.02757,0.972
TEST_0149,0.9834,0.01656
TEST_0150,0.04846,0.9517
TEST_0151,0.01123,0.989
TEST_0152,0.0871,0.913
TEST_0153,0.9414,0.05856
TEST_0154,0.02798,0.9717
TEST_0155,0.985,0.01482
TEST_0156,0.03586,0.9644
TEST_0157,0.13,0.87
TEST_0158,0.9873,0.01278
TEST_0159,0.013306,0.987
TEST_0160,0.7954,0.2047
TEST_0161,0.4407,0.559
TEST_0162,0.9634,0.0366
TEST_0163,0.985,0.01526
TEST_0164,0.988,0.01235
TEST_0165,0.9834,0.01656
TEST_0166,0.9766,0.02332
TEST_0167,0.01414,0.986
TEST_0168,0.9873,0.012726
TEST_0169,0.01484,0.985
TEST_0170,0.01074,0.9893
TEST_0171,0.02061,0.9795
TEST_0172,0.9883,0.01188
TEST_0173,0.01698,0.983
TEST_0174,0.984,0.01596
TEST_0175,0.02132,0.9785
TEST_0176,0.1757,0.824
TEST_0177,0.021,0.979
TEST_0178,0.01385,0.986
TEST_0179,0.9336,0.0661
TEST_0180,0.987,0.01329
TEST_0181,0.9854,0.014404
TEST_0182,0.988,0.01237
TEST_0183,0.01514,0.985
TEST_0184,0.988,0.012474
TEST_0185,0.9805,0.01932
TEST_0186,0.01564,0.9844
TEST_0187,0.01128,0.989
TEST_0188,0.02359,0.976
TEST_0189,0.984,0.01584
TEST_0190,0.9336,0.06616
TEST_0191,0.9873,0.01303
TEST_0192,0.9497,0.0501
TEST_0193,0.985,0.01514
TEST_0194,0.011826,0.9883
TEST_0195,0.0178,0.9824
TEST_0196,0.01303,0.9873
TEST_0197,0.015015,0.985
TEST_0198,0.01364,0.9863
TEST_0199,0.9873,0.01277
TEST_0200,0.05417,0.946
TEST_0201,0.01839,0.982
TEST_0202,0.987,0.013565
TEST_0203,0.988,0.01262
TEST_0204,0.989,0.011215
TEST_0205,0.9688,0.03122
TEST_0206,0.98,0.02003
TEST_0207,0.01689,0.9834
TEST_0208,0.984,0.01616
TEST_0209,0.988,0.01218
TEST_0210,0.9443,0.05554
TEST_0211,0.01303,0.9873
TEST_0212,0.0171,0.983
TEST_0213,0.985,0.015076
TEST_0214,0.9766,0.02328
TEST_0215,0.9756,0.02412
TEST_0216,0.01273,0.9873
TEST_0217,0.9785,0.02176
TEST_0218,0.0563,0.9434
TEST_0219,0.9834,0.01642
TEST_0220,0.9844,0.01564
TEST_0221,0.013535,0.9863
TEST_0222,0.9873,0.012764
TEST_0223,0.9717,0.02847
TEST_0224,0.0244,0.9756
TEST_0225,0.9883,0.01174
TEST_0226,0.02982,0.97
TEST_0227,0.9883,0.01193
TEST_0228,0.011215,0.989
TEST_0229,0.6465,0.3533
TEST_0230,0.989,0.01137
TEST_0231,0.04507,0.955
TEST_0232,0.988,0.01221
TEST_0233,0.988,0.01247
TEST_0234,0.9854,0.014656
TEST_0235,0.013306,0.987
TEST_0236,0.01385,0.986
TEST_0237,0.01476,0.985
TEST_0238,0.8984,0.10156
TEST_0239,0.02692,0.973
TEST_0240,0.0958,0.9043
TEST_0241,0.02158,0.9785
TEST_0242,0.11304,0.8867
TEST_0243,0.985,0.015076
TEST_0244,0.984,0.01636
TEST_0245,0.02132,0.9785
TEST_0246,0.04395,0.9565
TEST_0247,0.01288,0.9873
TEST_0248,0.02202,0.978
TEST_0249,0.02156,0.9785
TEST_0250,0.01315,0.9873
TEST_0251,0.03586,0.9644
TEST_0252,0.985,0.015015
TEST_0253,0.982,0.01816
TEST_0254,0.944,0.05585
TEST_0255,0.01211,0.988
TEST_0256,0.01741,0.983
TEST_0257,0.01155,0.989
TEST_0258,0.9873,0.01303
TEST_0259,0.9873,0.01277
TEST_0260,0.02115,0.979
TEST_0261,0.507,0.4932
TEST_0262,0.01096,0.9893
TEST_0263,0.02208,0.978
TEST_0264,0.01414,0.986
TEST_0265,0.0249,0.975
TEST_0266,0.964,0.03604
TEST_0267,0.988,0.01235
TEST_0268,0.01155,0.989
TEST_0269,0.988,0.01252
TEST_0270,0.01169,0.9883
TEST_0271,0.988,0.01262
TEST_0272,0.02202,0.978
TEST_0273,0.985,0.014786
TEST_0274,0.013176,0.987
TEST_0275,0.9873,0.01283
TEST_0276,0.01386,0.986
TEST_0277,0.06012,0.94
TEST_0278,0.8154,0.1843
TEST_0279,0.03925,0.961
TEST_0280,0.985,0.015205
TEST_0281,0.988,0.01221
TEST_0282,0.984,0.0159
TEST_0283,0.011,0.9893
TEST_0284,0.01546,0.9844
TEST_0285,0.014404,0.9854
TEST_0286,0.9883,0.011986
TEST_0287,0.03084,0.9688
TEST_0288,0.02272,0.9775
TEST_0289,0.01967,0.98
TEST_0290,0.941,0.05887
TEST_0291,0.9844,0.01578
TEST_0292,0.855,0.1454
TEST_0293,0.01429,0.9854
TEST_0294,0.0823,0.918
TEST_0295,0.0794,0.921
TEST_0296,0.01648,0.9834
TEST_0297,0.98,0.01964
TEST_0298,0.0515,0.9487
TEST_0299,0.02266,0.9775
TEST_0300,0.02397,0.976
TEST_0301,0.9883,0.01202
TEST_0302,0.08746,0.912
TEST_0303,0.01335,0.987
TEST_0304,0.01385,0.986
TEST_0305,0.984,0.0159
TEST_0306,0.9873,0.012924
TEST_0307,0.1106,0.8896
TEST_0308,0.9854,0.01471
TEST_0309,0.905,0.0953
TEST_0310,0.9883,0.01207
TEST_0311,0.919,0.0812
TEST_0312,0.988,0.012115
TEST_0313,0.9834,0.0167
TEST_0314,0.9873,0.01303
TEST_0315,0.01155,0.989
TEST_0316,0.0181,0.982
TEST_0317,0.021,0.979
TEST_0318,0.06854,0.931
TEST_0319,0.987,0.013405
TEST_0320,0.01141,0.989
TEST_0321,0.0169,0.9834
TEST_0322,0.06003,0.94
TEST_0323,0.01065,0.9893
TEST_0324,0.02953,0.9707
TEST_0325,0.9883,0.011986
TEST_0326,0.01454,0.9854
TEST_0327,0.01385,0.986
TEST_0328,0.9873,0.01315
TEST_0329,0.8784,0.1215
TEST_0330,0.0445,0.9556
TEST_0331,0.9824,0.01747
TEST_0332,0.0335,0.967
TEST_0333,0.9365,0.0632
TEST_0334,0.988,0.01231
TEST_0335,0.038,0.962
TEST_0336,0.02092,0.979
TEST_0337,0.9565,0.04395
TEST_0338,0.9883,0.01193
TEST_0339,0.937,0.0631
TEST_0340,0.989,0.01118
TEST_0341,0.987,0.013405
TEST_0342,0.01584,0.984
TEST_0343,0.02837,0.9717
TEST_0344,0.03108,0.9688
TEST_0345,0.02493,0.975
TEST_0346,0.01079,0.9893
TEST_0347,0.987,0.013306
TEST_0348,0.9873,0.01304
TEST_0349,0.013466,0.987
TEST_0350,0.988,0.012566
TEST_0351,0.04034,0.96
TEST_0352,0.012024,0.9883
TEST_0353,0.8726,0.1272
TEST_0354,0.012115,0.988
TEST_0355,0.01188,0.9883
TEST_0356,0.01424,0.9854
TEST_0357,0.0328,0.9673
TEST_0358,0.014015,0.986
TEST_0359,0.01159,0.9883
TEST_0360,0.01086,0.9893
TEST_0361,0.01553,0.9844
TEST_0362,0.9873,0.012924
TEST_0363,0.02237,0.9775
TEST_0364,0.02675,0.9736
TEST_0365,0.02423,0.9756
TEST_0366,0.01159,0.9883
TEST_0367,0.9844,0.01566
TEST_0368,0.0833,0.9165
TEST_0369,0.01401,0.986
TEST_0370,0.9683,0.03137
TEST_0371,0.02176,0.9785
TEST_0372,0.917,0.08264
TEST_0373,0.01496,0.985
TEST_0374,0.01277,0.9873
TEST_0375,0.01278,0.9873
TEST_0376,0.9883,0.01207
TEST_0377,0.988,0.012535
TEST_0378,0.01362,0.987
TEST_0379,0.986,0.01414
TEST_0380,0.9536,0.04678
TEST_0381,0.02666,0.9736
TEST_0382,0.03494,0.965
TEST_0383,0.986,0.01373
TEST_0384,0.01178,0.9883
TEST_0385,0.1608,0.839
TEST_0386,0.9736,0.02647
TEST_0387,0.988,0.01235
TEST_0388,0.02325,0.977
TEST_0389,0.988,0.01242
TEST_0390,0.9873,0.01288
TEST_0391,0.03354,0.967
TEST_0392,0.012115,0.988
TEST_0393,0.981,0.01886
TEST_0394,0.0216,0.9785
TEST_0395,0.988,0.01252
TEST_0396,0.0173,0.983
TEST_0397,0.01546,0.9844
TEST_0398,0.01443,0.9854
TEST_0399,0.9844,0.015335
TEST_0400,0.987,0.01356
TEST_0401,0.01443,0.9854
TEST_0402,0.04794,0.952
TEST_0403,0.9873,0.01288
TEST_0404,0.9873,0.013084
TEST_0405,0.988,0.01218
TEST_0406,0.0999,0.9004
TEST_0407,0.981,0.01909
TEST_0408,0.02373,0.976
TEST_0409,0.01139,0.989
TEST_0410,0.981,0.0188
TEST_0411,0.986,0.013954
TEST_0412,0.9873,0.012985
TEST_0413,0.2744,0.7256
TEST_0414,0.01145,0.989
TEST_0415,0.987,0.01351
TEST_0416,0.988,0.01222
TEST_0417,0.774,0.226
TEST_0418,0.9844,0.01546
TEST_0419,0.9883,0.01207
TEST_0420,0.0173,0.983
TEST_0421,0.01848,0.982
TEST_0422,0.9844,0.01564
TEST_0423,0.9883,0.011604
TEST_0424,0.97,0.03015
TEST_0425,0.0739,0.926
TEST_0426,0.02669,0.9736
TEST_0427,0.02263,0.9775
TEST_0428,0.02328,0.9766
TEST_0429,0.988,0.01232
TEST_0430,0.01188,0.9883
TEST_0431,0.01378,0.986
TEST_0432,0.02408,0.976
TEST_0433,0.0453,0.9546
TEST_0434,0.02156,0.9785
TEST_0435,0.02156,0.9785
TEST_0436,0.3372,0.6626
TEST_0437,0.02193,0.978
TEST_0438,0.013306,0.987
TEST_0439,0.984,0.01637
TEST_0440,0.9556,0.04446
TEST_0441,0.02692,0.973
TEST_0442,0.988,0.012375
TEST_0443,0.9844,0.01551
TEST_0444,0.9478,0.05215
TEST_0445,0.9883,0.01178
TEST_0446,0.9785,0.02177
TEST_0447,0.01974,0.98
TEST_0448,0.03735,0.963
TEST_0449,0.961,0.039
TEST_0450,0.4563,0.5435
TEST_0451,0.9873,0.01277
TEST_0452,0.843,0.1569
TEST_0453,0.01531,0.9844
TEST_0454,0.02034,0.9795
TEST_0455,0.013405,0.987
TEST_0456,0.9424,0.05792
TEST_0457,0.978,0.02202
TEST_0458,0.9883,0.01207
TEST_0459,0.01987,0.98
TEST_0460,0.02444,0.9756
TEST_0461,0.01288,0.9873
TEST_0462,0.02199,0.978
TEST_0463,0.9883,0.01164
TEST_0464,0.7485,0.2515
TEST_0465,0.01235,0.988
TEST_0466,0.01437,0.9854
TEST_0467,0.01367,0.986
TEST_0468,0.01894,0.981
TEST_0469,0.9873,0.013054
TEST_0470,0.012115,0.988
TEST_0471,0.02292,0.977
TEST_0472,0.11224,0.8877
TEST_0473,0.8594,0.1407
TEST_0474,0.04007,0.96
TEST_0475,0.011826,0.9883
TEST_0476,0.986,0.01414
TEST_0477,0.988,0.0125
TEST_0478,0.971,0.0289
TEST_0479,0.9414,0.05832
TEST_0480,0.9883,0.01164
TEST_0481,0.9873,0.012985
TEST_0482,0.04187,0.958
TEST_0483,0.0795,0.9204
TEST_0484,0.01335,0.987
TEST_0485,0.9873,0.01267
TEST_0486,0.01865,0.981
TEST_0487,0.08246,0.918
TEST_0488,0.01226,0.988
TEST_0489,0.02975,0.97
TEST_0490,0.988,0.01252
TEST_0491,0.984,0.0163
TEST_0492,0.5864,0.4136
TEST_0493,0.986,0.013794
TEST_0494,0.1569,0.843
TEST_0495,0.269,0.7314
TEST_0496,0.013565,0.987
TEST_0497,0.01424,0.9854
TEST_0498,0.02637,0.9736
TEST_0499,0.987,0.013306
TEST_0500,0.984,0.0161
TEST_0501,0.9473,0.05276
TEST_0502,0.01467,0.9854
TEST_0503,0.01483,0.985
TEST_0504,0.879,0.12103
TEST_0505,0.9785,0.02147
TEST_0506,0.883,0.1171
TEST_0507,0.985,0.015076
TEST_0508,0.01724,0.983
TEST_0509,0.9683,0.03186
TEST_0510,0.9873,0.01271
TEST_0511,0.02156,0.9785
TEST_0512,0.9883,0.01178
TEST_0513,0.01544,0.9844
TEST_0514,0.02415,0.9756
TEST_0515,0.01262,0.988
TEST_0516,0.988,0.01252
TEST_0517,0.02118,0.979
TEST_0518,0.01252,0.988
TEST_0519,0.974,0.026
TEST_0520,0.2054,0.795
TEST_0521,0.01369,0.986
TEST_0522,0.339,0.661
TEST_0523,0.891,0.1086
TEST_0524,0.02707,0.973
TEST_0525,0.01765,0.9824
TEST_0526,0.988,0.01237
TEST_0527,0.6514,0.3484
TEST_0528,0.010826,0.9893
TEST_0529,0.986,0.01414
TEST_0530,0.031,0.9688
TEST_0531,0.984,0.01596
TEST_0532,0.01596,0.984
TEST_0533,0.986,0.01397
TEST_0534,0.08844,0.9116
TEST_0535,0.987,0.013565
TEST_0536,0.02716,0.973
TEST_0537,0.01839,0.982
TEST_0538,0.012985,0.9873
TEST_0539,0.988,0.01252
TEST_0540,0.212,0.788
TEST_0541,0.02821,0.9717
TEST_0542,0.01767,0.9824
TEST_0543,0.02206,0.978
TEST_0544,0.02834,0.9717
TEST_0545,0.03284,0.9673
TEST_0546,0.988,0.01263
TEST_0547,0.01482,0.985
TEST_0548,0.9785,0.02156
TEST_0549,0.9663,0.03387
TEST_0550,0.01123,0.989
TEST_0551,0.014305,0.9854
TEST_0552,0.010956,0.9893
TEST_0553,0.9844,0.01532
TEST_0554,0.01288,0.9873
TEST_0555,0.98,0.01974
TEST_0556,0.92,0.08014
TEST_0557,0.01315,0.9873
TEST_0558,0.02654,0.9736
TEST_0559,0.0725,0.9277
TEST_0560,0.012024,0.9883
TEST_0561,0.01114,0.989
TEST_0562,0.9883,0.01169
TEST_0563,0.9873,0.01315
TEST_0564,0.9805,0.01917
TEST_0565,0.01242,0.988
TEST_0566,0.01424,0.9854
TEST_0567,0.983,0.01709
TEST_0568,0.0357,0.9644
TEST_0569,0.01402,0.986
TEST_0570,0.988,0.01252
TEST_0571,0.0188,0.981
TEST_0572,0.01546,0.9844
TEST_0573,0.9824,0.0178
TEST_0574,0.02234,0.978
TEST_0575,0.0945,0.9053
TEST_0576,0.988,0.01247
TEST_0577,0.5127,0.4873
TEST_0578,0.07086,0.9287
TEST_0579,0.0406,0.9595
TEST_0580,0.9873,0.012985
TEST_0581,0.519,0.4812
TEST_0582,0.02815,0.9717
TEST_0583,0.9873,0.01303
TEST_0584,0.971,0.0289
TEST_0585,0.978,0.02193
TEST_0586,0.01401,0.986
TEST_0587,0.989,0.01126
TEST_0588,0.9834,0.01662
TEST_0589,0.1702,0.83
TEST_0590,0.0518,0.948
TEST_0591,0.02415,0.9756
TEST_0592,0.983,0.01738
TEST_0593,0.9863,0.01364
TEST_0594,0.965,0.03516
TEST_0595,0.9873,0.012985
TEST_0596,0.01991,0.98
TEST_0597,0.01491,0.985
TEST_0598,0.988,0.012566
TEST_0599,0.987,0.013306
TEST_0600,0.978,0.02225
TEST_0601,0.01271,0.9873
TEST_0602,0.01855,0.982
TEST_0603,0.01862,0.981
TEST_0604,0.01105,0.989
TEST_0605,0.949,0.0509
TEST_0606,0.9536,0.0464
TEST_0607,0.0163,0.984
TEST_0608,0.01288,0.9873
TEST_0609,0.348,0.6523
TEST_0610,0.8833,0.11676
TEST_0611,0.01848,0.982
TEST_0612,0.01724,0.983
TEST_0613,0.9873,0.01304
TEST_0614,0.976,0.02396
TEST_0615,0.972,0.02782
TEST_0616,0.987,0.013565
TEST_0617,0.9873,0.01303
TEST_0618,0.9873,0.01304
TEST_0619,0.5957,0.4045
TEST_0620,0.011215,0.989
TEST_0621,0.987,0.013306
TEST_0622,0.02931,0.9707
TEST_0623,0.9746,0.02525
TEST_0624,0.02019,0.98
TEST_0625,0.03748,0.963
TEST_0626,0.988,0.012115
TEST_0627,0.01642,0.9834
TEST_0628,0.9795,0.0204
TEST_0629,0.9883,0.01207
TEST_0630,0.9883,0.01174
TEST_0631,0.9824,0.01765
TEST_0632,0.01987,0.98
TEST_0633,0.03076,0.9688
TEST_0634,0.987,0.01335
TEST_0635,0.987,0.01325
TEST_0636,0.03986,0.9604
TEST_0637,0.014725,0.9854
TEST_0638,0.988,0.01262
TEST_0639,0.01683,0.9834
TEST_0640,0.9673,0.03284
TEST_0641,0.01894,0.981
TEST_0642,0.01662,0.9834
TEST_0643,0.1442,0.856
TEST_0644,0.05612,0.944
TEST_0645,0.02017,0.98
TEST_0646,0.05405,0.946
TEST_0647,0.986,0.01373
TEST_0648,0.973,0.02707
TEST_0649,0.983,0.01698
TEST_0650,0.981,0.0188
TEST_0651,0.033,0.9673
TEST_0652,0.981,0.01894
TEST_0653,0.9873,0.012924
TEST_0654,0.9883,0.01201
TEST_0655,0.9854,0.01435
TEST_0656,0.9277,0.0722
TEST_0657,0.9854,0.01443
TEST_0658,0.9688,0.03119
TEST_0659,0.02042,0.9795
TEST_0660,0.982,0.01816
TEST_0661,0.0474,0.9526
TEST_0662,0.982,0.01816
TEST_0663,0.987,0.013306
TEST_0664,0.981,0.01877
TEST_0665,0.01551,0.9844
TEST_0666,0.03084,0.9688
TEST_0667,0.7925,0.2074
TEST_0668,0.02237,0.9775
TEST_0669,0.01471,0.9854
TEST_0670,0.01227,0.988
TEST_0671,0.9873,0.012985
TEST_0672,0.9883,0.012024
TEST_0673,0.9834,0.01642
TEST_0674,0.9546,0.04556
TEST_0675,0.01241,0.988
TEST_0676,0.02225,0.978
TEST_0677,0.142,0.858
TEST_0678,0.01514,0.985
TEST_0679,0.9766,0.02328
TEST_0680,0.02567,0.9746
TEST_0681,0.01183,0.9883
TEST_0682,0.0518,0.948
TEST_0683,0.986,0.013954
TEST_0684,0.02347,0.9766
TEST_0685,0.9736,0.02644
TEST_0686,0.0159,0.984
TEST_0687,0.01484,0.985
TEST_0688,0.986,0.013855
TEST_0689,0.012764,0.9873
TEST_0690,0.01741,0.983
TEST_0691,0.988,0.01263
TEST_0692,0.9854,0.01424
TEST_0693,0.0205,0.9795
TEST_0694,0.983,0.01733
TEST_0695,0.9873,0.01298
TEST_0696,0.01662,0.9834
TEST_0697,0.987,0.013306
TEST_0698,0.01993,0.98
TEST_0699,0.2869,0.713
TEST_0700,0.01226,0.988
TEST_0701,0.9883,0.01188
TEST_0702,0.9873,0.012726
TEST_0703,0.943,0.05716
TEST_0704,0.988,0.012375
TEST_0705,0.975,0.02458
TEST_0706,0.988,0.01235
TEST_0707,0.0302,0.9697
TEST_0708,0.0163,0.984
TEST_0709,0.9854,0.01429
TEST_0710,0.9487,0.05106
TEST_0711,0.979,0.02092
TEST_0712,0.9873,0.01277
TEST_0713,0.01351,0.987
TEST_0714,0.038,0.962
TEST_0715,0.0332,0.967
TEST_0716,0.01578,0.9844
TEST_0717,0.02496,0.975
TEST_0718,0.89,0.11
TEST_0719,0.9844,0.0157
TEST_0720,0.02083,0.979
TEST_0721,0.9883,0.01201
TEST_0722,0.01454,0.9854
TEST_0723,0.9883,0.011826
TEST_0724,0.1232,0.877
TEST_0725,0.012985,0.9873
TEST_0726,0.05417,0.946
TEST_0727,0.012115,0.988
TEST_0728,0.02509,0.975
TEST_0729,0.015335,0.9844
TEST_0730,0.03442,0.9653
TEST_0731,0.01303,0.9873
TEST_0732,0.0446,0.955
TEST_0733,0.986,0.01401
TEST_0734,0.9805,0.01949
TEST_0735,0.983,0.0173
TEST_0736,0.968,0.03235
TEST_0737,0.988,0.012375
TEST_0738,0.05917,0.941
TEST_0739,0.9014,0.09845
TEST_0740,0.01993,0.98
TEST_0741,0.9097,0.0906
TEST_0742,0.9785,0.02135
TEST_0743,0.987,0.01356
TEST_0744,0.9683,0.03146
TEST_0745,0.01917,0.9805
TEST_0746,0.6807,0.319
TEST_0747,0.988,0.01252
TEST_0748,0.955,0.0446
TEST_0749,0.9497,0.05032
TEST_0750,0.985,0.01482
TEST_0751,0.986,0.01414
TEST_0752,0.978,0.02237
TEST_0753,0.986,0.01369
TEST_0754,0.04868,0.951
TEST_0755,0.988,0.01247
TEST_0756,0.986,0.0139
TEST_0757,0.03464,0.9653
TEST_0758,0.987,0.01318
TEST_0759,0.01483,0.985
TEST_0760,0.9854,0.01471
TEST_0761,0.01508,0.985
TEST_0762,0.983,0.01704
TEST_0763,0.01941,0.9805
TEST_0764,0.983,0.0171
TEST_0765,0.5967,0.403
TEST_0766,0.982,0.01855
TEST_0767,0.011406,0.989
TEST_0768,0.986,0.014084
TEST_0769,0.972,0.02766
TEST_0770,0.012924,0.9873
TEST_0771,0.975,0.02458
TEST_0772,0.02225,0.978
TEST_0773,0.2455,0.7544
TEST_0774,0.01578,0.9844
TEST_0775,0.01231,0.988
TEST_0776,0.986,0.0139
TEST_0777,0.976,0.02397
TEST_0778,0.0225,0.9775
TEST_0779,0.0193,0.9805
TEST_0780,0.988,0.012566
TEST_0781,0.988,0.01242
TEST_0782,0.985,0.01496
TEST_0783,0.105,0.895
TEST_0784,0.7695,0.2307
TEST_0785,0.02647,0.9736
TEST_0786,0.0173,0.983
TEST_0787,0.9746,0.0256
TEST_0788,0.9844,0.01557
TEST_0789,0.02516,0.9746
TEST_0790,0.3418,0.6587
TEST_0791,0.9863,0.013535
TEST_0792,0.984,0.01602
TEST_0793,0.985,0.01478
TEST_0794,0.961,0.03897
TEST_0795,0.987,0.013405
TEST_0796,0.9873,0.012886
TEST_0797,0.9873,0.01278
TEST_0798,0.987,0.013466
TEST_0799,0.955,0.04483
TEST_0800,0.97,0.02994
TEST_0801,0.9854,0.014595
TEST_0802,0.988,0.01216
TEST_0803,0.985,0.014786
TEST_0804,0.9844,0.01546
TEST_0805,0.02328,0.9766
TEST_0806,0.01197,0.9883
TEST_0807,0.886,0.11395
TEST_0808,0.1277,0.8726
TEST_0809,0.0232,0.9766
TEST_0810,0.2303,0.7695
TEST_0811,0.9883,0.011925
TEST_0812,0.01164,0.9883
TEST_0813,0.9873,0.012764
TEST_0814,0.9883,0.01207
TEST_0815,0.9834,0.01663
TEST_0816,0.983,0.01704
TEST_0817,0.9873,0.012726
TEST_0818,0.9873,0.01303
TEST_0819,0.011406,0.989
TEST_0820,0.9854,0.014656
TEST_0821,0.02391,0.976
TEST_0822,0.972,0.02783
TEST_0823,0.9883,0.01188
TEST_0824,0.968,0.03192
TEST_0825,0.3254,0.675
TEST_0826,0.9873,0.01267
TEST_0827,0.89,0.1102
TEST_0828,0.013145,0.9873
TEST_0829,0.01483,0.985
TEST_0830,0.988,0.012566
TEST_0831,0.01642,0.9834
TEST_0832,0.9775,0.02237
TEST_0833,0.9873,0.012985
TEST_0834,0.0351,0.965
TEST_0835,0.01804,0.982
TEST_0836,0.988,0.01252
TEST_0837,0.01123,0.989
TEST_0838,0.9834,0.01677
TEST_0839,0.976,0.02359
TEST_0840,0.987,0.01329
TEST_0841,0.9883,0.01183
TEST_0842,0.9883,0.01197
TEST_0843,0.9775,0.02237
TEST_0844,0.02763,0.972
TEST_0845,0.9863,0.01358
TEST_0846,0.958,0.04175
TEST_0847,0.989,0.01155
TEST_0848,0.01698,0.983
TEST_0849,0.986,0.01414
TEST_0850,0.013084,0.9873
