id,unstable_prob,stable_prob
TEST_0236,0.013145,0.9873
TEST_0237,0.013565,0.987
TEST_0238,0.909,0.0908
TEST_0239,0.02444,0.9756
TEST_0240,0.0781,0.9224
TEST_0241,0.01974,0.98
TEST_0242,0.1031,0.897
TEST_0243,0.9844,0.01564
TEST_0244,0.9834,0.01677
TEST_0245,0.01932,0.9805
TEST_0246,0.03735,0.963
TEST_0247,0.01237,0.988
TEST_0248,0.02028,0.9795
TEST_0249,0.02019,0.9795
TEST_0250,0.01233,0.988
TEST_0251,0.0333,0.967
TEST_0252,0.985,0.01483
TEST_0253,0.9824,0.01794
TEST_0254,0.946,0.05402
TEST_0255,0.011406,0.989
TEST_0256,0.01608,0.984
TEST_0257,0.010956,0.9893
TEST_0258,0.987,0.01329
TEST_0259,0.988,0.01263
TEST_0260,0.02069,0.9795
TEST_0261,0.5435,0.4568
TEST_0262,0.01044,0.9897
TEST_0263,0.0201,0.98
TEST_0264,0.013084,0.9873
TEST_0265,0.02206,0.978
TEST_0266,0.968,0.03232
TEST_0267,0.988,0.01262
TEST_0268,0.011,0.9893
TEST_0269,0.988,0.01263
TEST_0270,0.011314,0.989
TEST_0271,0.9873,0.01303
TEST_0272,0.01956,0.9805
TEST_0273,0.985,0.01483
TEST_0274,0.01237,0.988
TEST_0275,0.9873,0.012924
TEST_0276,0.01288,0.9873
TEST_0277,0.06076,0.939
TEST_0278,0.8335,0.1664
TEST_0279,0.0337,0.9663
TEST_0280,0.9844,0.01546
TEST_0281,0.988,0.01252
TEST_0282,0.984,0.01602
TEST_0283,0.01057,0.9893
TEST_0284,0.014305,0.9854
TEST_0285,0.013565,0.987
TEST_0286,0.988,0.01221
TEST_0287,0.02797,0.9717
TEST_0288,0.02103,0.979
TEST_0289,0.01804,0.982
TEST_0290,0.9478,0.05255
TEST_0291,0.985,0.01522
TEST_0292,0.884,0.1164
TEST_0293,0.013245,0.987
TEST_0294,0.0684,0.931
TEST_0295,0.0649,0.935
TEST_0296,0.01532,0.9844
TEST_0297,0.98,0.01968
TEST_0298,0.04474,0.955
TEST_0299,0.02017,0.98
TEST_0300,0.02113,0.979
TEST_0301,0.988,0.01221
TEST_0302,0.07227,0.9277
TEST_0303,0.01241,0.988
TEST_0304,0.012985,0.9873
TEST_0305,0.984,0.01596
TEST_0306,0.9873,0.01303
TEST_0307,0.0953,0.905
TEST_0308,0.9854,0.014656
TEST_0309,0.922,0.07794
TEST_0310,0.988,0.01237
TEST_0311,0.918,0.08203
TEST_0312,0.988,0.01263
TEST_0313,0.983,0.01703
TEST_0314,0.987,0.01325
TEST_0315,0.01101,0.9893
TEST_0316,0.0163,0.984
TEST_0317,0.01949,0.9805
TEST_0318,0.05637,0.9434
TEST_0319,0.986,0.01367
TEST_0320,0.01079,0.9893
TEST_0321,0.01557,0.9844
TEST_0322,0.05078,0.949
TEST_0323,0.01023,0.9897
TEST_0324,0.0271,0.9727
TEST_0325,0.988,0.01222
TEST_0326,0.01385,0.986
TEST_0327,0.013306,0.987
TEST_0328,0.986,0.01369
TEST_0329,0.895,0.105
TEST_0330,0.03735,0.963
TEST_0331,0.983,0.0173
TEST_0332,0.03102,0.9688
TEST_0333,0.9375,0.0626
TEST_0334,0.988,0.01263
TEST_0335,0.03418,0.966
TEST_0336,0.01862,0.981
TEST_0337,0.962,0.0379
TEST_0338,0.988,0.012375
TEST_0339,0.9404,0.05954
TEST_0340,0.989,0.011505
TEST_0341,0.986,0.01385
TEST_0342,0.01454,0.9854
TEST_0343,0.02504,0.975
TEST_0344,0.02727,0.9727
TEST_0345,0.02206,0.978
TEST_0346,0.01027,0.9897
TEST_0347,0.987,0.01356
TEST_0348,0.987,0.013306
TEST_0349,0.01277,0.9873
TEST_0350,0.9873,0.01283
TEST_0351,0.0413,0.9585
TEST_0352,0.01155,0.989
TEST_0353,0.897,0.1031
TEST_0354,0.01141,0.989
TEST_0355,0.011314,0.989
TEST_0356,0.013306,0.987
TEST_0357,0.031,0.9688
TEST_0358,0.012924,0.9873
TEST_0359,0.01105,0.989
TEST_0360,0.01035,0.9897
TEST_0361,0.01424,0.9854
TEST_0362,0.987,0.0132
TEST_0363,0.0231,0.977
TEST_0364,0.02354,0.976
TEST_0365,0.02156,0.9785
TEST_0366,0.01096,0.9893
TEST_0367,0.984,0.01616
TEST_0368,0.0775,0.923
TEST_0369,0.013306,0.987
TEST_0370,0.966,0.03418
TEST_0371,0.01979,0.98
TEST_0372,0.931,0.0688
TEST_0373,0.01385,0.986
TEST_0374,0.012024,0.9883
TEST_0375,0.01226,0.988
TEST_0376,0.988,0.01221
TEST_0377,0.9873,0.013084
TEST_0378,0.01288,0.9873
TEST_0379,0.9854,0.01454
TEST_0380,0.9565,0.04358
TEST_0381,0.02318,0.9766
TEST_0382,0.03232,0.968
TEST_0383,0.986,0.01414
TEST_0384,0.01119,0.989
TEST_0385,0.1313,0.8687
TEST_0386,0.9756,0.02408
TEST_0387,0.988,0.01251
TEST_0388,0.02148,0.9785
TEST_0389,0.988,0.01252
TEST_0390,0.987,0.013306
TEST_0391,0.02975,0.97
TEST_0392,0.01164,0.9883
TEST_0393,0.982,0.01804
TEST_0394,0.02017,0.98
TEST_0395,0.9873,0.01277
TEST_0396,0.01663,0.9834
TEST_0397,0.01448,0.9854
TEST_0398,0.013626,0.987
TEST_0399,0.985,0.015015
TEST_0400,0.987,0.013565
TEST_0401,0.01369,0.986
TEST_0402,0.04303,0.957
TEST_0403,0.9873,0.01308
TEST_0404,0.987,0.01336
TEST_0405,0.988,0.01252
TEST_0406,0.1008,0.899
TEST_0407,0.982,0.01823
TEST_0408,0.02107,0.979
TEST_0409,0.010864,0.9893
TEST_0410,0.982,0.01826
TEST_0411,0.9854,0.01454
TEST_0412,0.9873,0.013145
TEST_0413,0.3213,0.6787
TEST_0414,0.01087,0.9893
TEST_0415,0.986,0.01369
TEST_0416,0.988,0.01247
TEST_0417,0.7886,0.2114
TEST_0418,0.9844,0.01564
TEST_0419,0.988,0.012474
TEST_0420,0.01608,0.984
TEST_0421,0.01689,0.9834
TEST_0422,0.9844,0.01532
TEST_0423,0.9883,0.01174
TEST_0424,0.9717,0.02823
TEST_0425,0.0616,0.9385
TEST_0426,0.02315,0.977
TEST_0427,0.0205,0.9795
TEST_0428,0.021,0.979
TEST_0429,0.988,0.01252
TEST_0430,0.011406,0.989
TEST_0431,0.013145,0.9873
TEST_0432,0.02144,0.9785
TEST_0433,0.038,0.962
TEST_0434,0.01974,0.98
TEST_0435,0.01976,0.98
TEST_0436,0.2842,0.716
TEST_0437,0.02042,0.9795
TEST_0438,0.01251,0.988
TEST_0439,0.9834,0.01677
TEST_0440,0.9614,0.03845
TEST_0441,0.02347,0.9766
TEST_0442,0.9873,0.01273
TEST_0443,0.9844,0.01532
TEST_0444,0.9556,0.04422
TEST_0445,0.9883,0.011925
TEST_0446,0.9795,0.02034
TEST_0447,0.01765,0.9824
TEST_0448,0.0324,0.968
TEST_0449,0.961,0.0388
TEST_0450,0.465,0.5347
TEST_0451,0.9873,0.01304
TEST_0452,0.8667,0.1333
TEST_0453,0.01408,0.986
TEST_0454,0.01878,0.981
TEST_0455,0.01262,0.988
TEST_0456,0.9414,0.05844
TEST_0457,0.979,0.02089
TEST_0458,0.988,0.012474
TEST_0459,0.0179,0.9824
TEST_0460,0.0218,0.9785
TEST_0461,0.01202,0.9883
TEST_0462,0.01993,0.98
TEST_0463,0.9883,0.011826
TEST_0464,0.7812,0.2191
TEST_0465,0.011826,0.9883
TEST_0466,0.01396,0.986
TEST_0467,0.01303,0.9873
TEST_0468,0.01775,0.9824
TEST_0469,0.987,0.01325
TEST_0470,0.01145,0.989
TEST_0471,0.02028,0.9795
TEST_0472,0.09424,0.906
TEST_0473,0.8857,0.1141
TEST_0474,0.0357,0.9644
TEST_0475,0.011314,0.989
TEST_0476,0.986,0.01419
TEST_0477,0.9873,0.01277
TEST_0478,0.9736,0.02637
TEST_0479,0.9478,0.05255
TEST_0480,0.9883,0.01168
TEST_0481,0.9873,0.01308
TEST_0482,0.03616,0.964
TEST_0483,0.06775,0.9326
TEST_0484,0.01263,0.988
TEST_0485,0.987,0.01318
TEST_0486,0.0169,0.9834
TEST_0487,0.0666,0.933
TEST_0488,0.01158,0.9883
TEST_0489,0.02649,0.9736
TEST_0490,0.9873,0.012886
TEST_0491,0.9834,0.01643
TEST_0492,0.6523,0.348
TEST_0493,0.986,0.01385
TEST_0494,0.1407,0.8594
TEST_0495,0.234,0.766
TEST_0496,0.012566,0.988
TEST_0497,0.01335,0.987
TEST_0498,0.02664,0.9736
TEST_0499,0.986,0.01373
TEST_0500,0.984,0.01584
TEST_0501,0.9546,0.04544
TEST_0502,0.01352,0.987
TEST_0503,0.01369,0.986
TEST_0504,0.9014,0.09827
TEST_0505,0.978,0.02185
TEST_0506,0.9043,0.0958
TEST_0507,0.985,0.01495
TEST_0508,0.01578,0.9844
TEST_0509,0.97,0.02963
TEST_0510,0.9873,0.01288
TEST_0511,0.02,0.98
TEST_0512,0.9883,0.01188
TEST_0513,0.01429,0.9854
TEST_0514,0.02162,0.9785
TEST_0515,0.01188,0.9883
TEST_0516,0.9873,0.01277
TEST_0517,0.01894,0.981
TEST_0518,0.011826,0.9883
TEST_0519,0.9736,0.0267
TEST_0520,0.1704,0.8296
TEST_0521,0.01271,0.9873
TEST_0522,0.3813,0.6187
TEST_0523,0.909,0.0911
TEST_0524,0.02365,0.976
TEST_0525,0.01604,0.984
TEST_0526,0.988,0.01262
TEST_0527,0.6934,0.3062
TEST_0528,0.01036,0.9897
TEST_0529,0.9854,0.014305
TEST_0530,0.03044,0.9697
TEST_0531,0.9844,0.01564
TEST_0532,0.01467,0.9854
TEST_0533,0.986,0.014084
TEST_0534,0.09015,0.9097
TEST_0535,0.9863,0.01358
TEST_0536,0.0253,0.9746
TEST_0537,0.01744,0.9824
TEST_0538,0.012115,0.988
TEST_0539,0.9873,0.012764
TEST_0540,0.1766,0.823
TEST_0541,0.02464,0.975
TEST_0542,0.0165,0.9834
TEST_0543,0.01974,0.98
TEST_0544,0.02562,0.9746
TEST_0545,0.029,0.971
TEST_0546,0.988,0.012474
TEST_0547,0.01367,0.986
TEST_0548,0.98,0.0201
TEST_0549,0.9697,0.03038
TEST_0550,0.01065,0.9893
TEST_0551,0.013466,0.987
TEST_0552,0.01044,0.9897
TEST_0553,0.9844,0.01546
TEST_0554,0.01207,0.9883
TEST_0555,0.98,0.02
TEST_0556,0.931,0.06836
TEST_0557,0.01227,0.988
TEST_0558,0.02332,0.9766
TEST_0559,0.05963,0.9404
TEST_0560,0.011406,0.989
TEST_0561,0.01057,0.9893
TEST_0562,0.9883,0.01188
TEST_0563,0.987,0.013466
TEST_0564,0.982,0.0181
TEST_0565,0.01179,0.9883
TEST_0566,0.013084,0.9873
TEST_0567,0.9834,0.01677
TEST_0568,0.03137,0.9683
TEST_0569,0.01303,0.9873
TEST_0570,0.9873,0.012825
TEST_0571,0.0169,0.9834
TEST_0572,0.01454,0.9854
TEST_0573,0.9824,0.0176
TEST_0574,0.02,0.98
TEST_0575,0.0923,0.9077
TEST_0576,0.9873,0.012726
TEST_0577,0.457,0.543
TEST_0578,0.0715,0.928
TEST_0579,0.03476,0.965
TEST_0580,0.9873,0.01308
TEST_0581,0.4487,0.5513
TEST_0582,0.02426,0.9756
TEST_0583,0.987,0.013405
TEST_0584,0.9736,0.02673
TEST_0585,0.979,0.02113
TEST_0586,0.012924,0.9873
TEST_0587,0.989,0.01154
TEST_0588,0.9834,0.01656
TEST_0589,0.1624,0.838
TEST_0590,0.0608,0.939
TEST_0591,0.02414,0.9756
TEST_0592,0.983,0.01709
TEST_0593,0.986,0.01396
TEST_0594,0.965,0.03516
TEST_0595,0.9873,0.01314
TEST_0596,0.01848,0.982
TEST_0597,0.01396,0.986
TEST_0598,0.9873,0.01277
TEST_0599,0.987,0.01341
TEST_0600,0.9785,0.0218
TEST_0601,0.01201,0.9883
TEST_0602,0.01788,0.9824
TEST_0603,0.01724,0.983
TEST_0604,0.01051,0.9893
TEST_0605,0.9565,0.04388
TEST_0606,0.9575,0.04242
TEST_0607,0.01484,0.985
TEST_0608,0.01221,0.988
TEST_0609,0.3936,0.606
TEST_0610,0.894,0.10596
TEST_0611,0.01683,0.9834
TEST_0612,0.01682,0.9834
TEST_0613,0.987,0.013306
TEST_0614,0.9756,0.02444
TEST_0615,0.972,0.02763
TEST_0616,0.987,0.013405
TEST_0617,0.9873,0.013084
TEST_0618,0.987,0.01341
TEST_0619,0.6733,0.3271
TEST_0620,0.01074,0.9893
TEST_0621,0.986,0.01369
TEST_0622,0.02664,0.9736
TEST_0623,0.976,0.02396
TEST_0624,0.01794,0.9824
TEST_0625,0.033,0.9673
TEST_0626,0.988,0.012566
TEST_0627,0.015205,0.985
TEST_0628,0.978,0.02225
TEST_0629,0.988,0.01237
TEST_0630,0.988,0.012115
TEST_0631,0.982,0.0181
TEST_0632,0.01816,0.982
TEST_0633,0.02686,0.973
TEST_0634,0.9863,0.01364
TEST_0635,0.987,0.01346
TEST_0636,0.03403,0.9663
TEST_0637,0.01391,0.986
TEST_0638,0.988,0.01263
TEST_0639,0.01564,0.9844
TEST_0640,0.9707,0.02939
TEST_0641,0.01689,0.9834
TEST_0642,0.01677,0.9834
TEST_0643,0.1521,0.848
TEST_0644,0.0474,0.9526
TEST_0645,0.01878,0.981
TEST_0646,0.04507,0.955
TEST_0647,0.986,0.0139
TEST_0648,0.975,0.0249
TEST_0649,0.9824,0.01794
TEST_0650,0.981,0.01901
TEST_0651,0.02994,0.97
TEST_0652,0.982,0.01816
TEST_0653,0.9873,0.013145
TEST_0654,0.988,0.01237
TEST_0655,0.9854,0.01442
TEST_0656,0.939,0.06104
TEST_0657,0.985,0.01476
TEST_0658,0.971,0.02873
TEST_0659,0.01842,0.982
TEST_0660,0.9824,0.0178
TEST_0661,0.0412,0.9585
TEST_0662,0.982,0.01823
TEST_0663,0.987,0.013565
TEST_0664,0.9824,0.01794
TEST_0665,0.01414,0.986
TEST_0666,0.02716,0.973
TEST_0667,0.8354,0.1647
TEST_0668,0.0201,0.98
TEST_0669,0.01369,0.986
TEST_0670,0.01155,0.989
TEST_0671,0.9873,0.013145
TEST_0672,0.988,0.01221
TEST_0673,0.984,0.01628
TEST_0674,0.9585,0.0412
TEST_0675,0.01174,0.9883
TEST_0676,0.02045,0.9795
TEST_0677,0.1219,0.8784
TEST_0678,0.01396,0.986
TEST_0679,0.978,0.02225
TEST_0680,0.0228,0.9775
TEST_0681,0.01119,0.989
TEST_0682,0.04507,0.955
TEST_0683,0.986,0.01414
TEST_0684,0.0213,0.9785
TEST_0685,0.9756,0.02444
TEST_0686,0.014534,0.9854
TEST_0687,0.01424,0.9854
TEST_0688,0.986,0.01414
TEST_0689,0.01198,0.9883
TEST_0690,0.01584,0.984
TEST_0691,0.9873,0.01277
TEST_0692,0.985,0.0149
TEST_0693,0.02179,0.9785
TEST_0694,0.9834,0.01689
TEST_0695,0.9873,0.01314
TEST_0696,0.015335,0.9844
TEST_0697,0.987,0.013405
TEST_0698,0.01857,0.982
TEST_0699,0.2472,0.7524
TEST_0700,0.011505,0.989
TEST_0701,0.988,0.01221
TEST_0702,0.987,0.01325
TEST_0703,0.951,0.0488
TEST_0704,0.9873,0.01277
TEST_0705,0.974,0.02579
TEST_0706,0.988,0.01262
TEST_0707,0.02707,0.973
TEST_0708,0.01532,0.9844
TEST_0709,0.9854,0.01429
TEST_0710,0.9556,0.0445
TEST_0711,0.979,0.02074
TEST_0712,0.9873,0.012924
TEST_0713,0.012726,0.9873
TEST_0714,0.03378,0.9663
TEST_0715,0.02847,0.9717
TEST_0716,0.01454,0.9854
TEST_0717,0.0218,0.9785
TEST_0718,0.9077,0.0923
TEST_0719,0.984,0.0163
TEST_0720,0.01964,0.9805
TEST_0721,0.988,0.01226
TEST_0722,0.01369,0.986
TEST_0723,0.988,0.01216
TEST_0724,0.1251,0.875
TEST_0725,0.01252,0.988
TEST_0726,0.05362,0.9463
TEST_0727,0.01155,0.989
TEST_0728,0.02208,0.978
TEST_0729,0.01435,0.9854
TEST_0730,0.03108,0.9688
TEST_0731,0.01283,0.9873
TEST_0732,0.0379,0.962
TEST_0733,0.986,0.01391
TEST_0734,0.982,0.01823
TEST_0735,0.9824,0.0178
TEST_0736,0.971,0.02881
TEST_0737,0.988,0.01252
TEST_0738,0.05136,0.9487
TEST_0739,0.916,0.0844
TEST_0740,0.01802,0.982
TEST_0741,0.926,0.07434
TEST_0742,0.98,0.02007
TEST_0743,0.986,0.013794
TEST_0744,0.9717,0.02838
TEST_0745,0.01744,0.9824
TEST_0746,0.718,0.2822
TEST_0747,0.988,0.01263
TEST_0748,0.9604,0.03952
TEST_0749,0.9487,0.05118
TEST_0750,0.985,0.01476
TEST_0751,0.9854,0.01429
TEST_0752,0.9775,0.0227
TEST_0753,0.986,0.01397
TEST_0754,0.04047,0.96
TEST_0755,0.9873,0.012726
TEST_0756,0.986,0.01385
TEST_0757,0.02963,0.97
TEST_0758,0.987,0.013405
TEST_0759,0.01373,0.986
TEST_0760,0.9854,0.01449
TEST_0761,0.014084,0.986
TEST_0762,0.9834,0.01677
TEST_0763,0.01816,0.982
TEST_0764,0.9824,0.01775
TEST_0765,0.6035,0.3967
TEST_0766,0.9824,0.0179
TEST_0767,0.01079,0.9893
TEST_0768,0.9854,0.01449
TEST_0769,0.974,0.02615
TEST_0770,0.012276,0.988
TEST_0771,0.974,0.0262
TEST_0772,0.01968,0.98
TEST_0773,0.2133,0.787
TEST_0774,0.014725,0.9854
TEST_0775,0.01164,0.9883
TEST_0776,0.986,0.01419
TEST_0777,0.9775,0.02284
TEST_0778,0.02,0.98
TEST_0779,0.01744,0.9824
TEST_0780,0.988,0.01241
TEST_0781,0.9873,0.01277
TEST_0782,0.9854,0.014656
TEST_0783,0.0844,0.9155
TEST_0784,0.741,0.2588
TEST_0785,0.02347,0.9766
TEST_0786,0.0159,0.984
TEST_0787,0.971,0.02875
TEST_0788,0.984,0.01596
TEST_0789,0.0236,0.976
TEST_0790,0.2979,0.702
TEST_0791,0.986,0.01396
TEST_0792,0.984,0.01596
TEST_0793,0.9854,0.014725
TEST_0794,0.966,0.03418
TEST_0795,0.986,0.013954
TEST_0796,0.9873,0.013084
TEST_0797,0.987,0.013245
TEST_0798,0.987,0.01346
TEST_0799,0.9575,0.0424
TEST_0800,0.9717,0.02815
TEST_0801,0.9854,0.014366
TEST_0802,0.988,0.01247
TEST_0803,0.9854,0.01471
TEST_0804,0.9844,0.0157
TEST_0805,0.02107,0.979
TEST_0806,0.011406,0.989
TEST_0807,0.9033,0.0969
TEST_0808,0.1389,0.8613
TEST_0809,0.02045,0.9795
TEST_0810,0.1862,0.8135
TEST_0811,0.988,0.01216
TEST_0812,0.01105,0.989
TEST_0813,0.9873,0.01288
TEST_0814,0.988,0.012566
TEST_0815,0.9834,0.01646
TEST_0816,0.983,0.01698
TEST_0817,0.9873,0.01303
TEST_0818,0.9873,0.01303
TEST_0819,0.010864,0.9893
TEST_0820,0.985,0.015076
TEST_0821,0.02402,0.9756
TEST_0822,0.974,0.026
TEST_0823,0.988,0.01221
TEST_0824,0.971,0.02899
TEST_0825,0.267,0.7334
TEST_0826,0.9873,0.01283
TEST_0827,0.909,0.09076
TEST_0828,0.01232,0.988
TEST_0829,0.013794,0.986
TEST_0830,0.9873,0.012726
TEST_0831,0.01491,0.985
TEST_0832,0.9795,0.02063
TEST_0833,0.9873,0.013145
TEST_0834,0.03084,0.9688
TEST_0835,0.01677,0.9834
TEST_0836,0.9873,0.01277
TEST_0837,0.01065,0.9893
TEST_0838,0.9834,0.01683
TEST_0839,0.976,0.0238
TEST_0840,0.987,0.013565
TEST_0841,0.988,0.012115
TEST_0842,0.9883,0.01207
TEST_0843,0.9775,0.02263
TEST_0844,0.02408,0.9756
TEST_0845,0.986,0.01385
TEST_0846,0.963,0.03714
TEST_0847,0.9883,0.01178
TEST_0848,0.01558,0.9844
