id,unstable_prob,stable_prob
TEST_0189,0.9805,0.01912
TEST_0190,0.977,0.02289
TEST_0191,0.979,0.021
TEST_0192,0.981,0.01913
TEST_0193,0.982,0.01793
TEST_0194,0.02641,0.973
TEST_0195,0.01717,0.983
TEST_0196,0.01901,0.9814
TEST_0197,0.02159,0.9785
TEST_0198,0.01768,0.9824
TEST_0199,0.9795,0.02061
TEST_0200,0.04556,0.9546
TEST_0201,0.02304,0.977
TEST_0202,0.9766,0.02356
TEST_0203,0.9805,0.01971
TEST_0204,0.977,0.02328
TEST_0205,0.958,0.04144
TEST_0206,0.959,0.04102
TEST_0207,0.01973,0.98
TEST_0208,0.977,0.02284
TEST_0209,0.979,0.02106
TEST_0210,0.9634,0.0362
TEST_0211,0.01671,0.9834
TEST_0212,0.03397,0.966
TEST_0213,0.983,0.0173
TEST_0214,0.9497,0.05005
TEST_0215,0.9805,0.01945
TEST_0216,0.01942,0.981
TEST_0217,0.9805,0.01935
TEST_0218,0.02081,0.9795
TEST_0219,0.978,0.02199
TEST_0220,0.9805,0.01915
TEST_0221,0.02234,0.9775
TEST_0222,0.9814,0.01898
TEST_0223,0.9717,0.02802
TEST_0224,0.0285,0.971
TEST_0225,0.9814,0.01846
TEST_0226,0.0237,0.976
TEST_0227,0.981,0.01897
TEST_0228,0.01881,0.9814
TEST_0229,0.341,0.658
TEST_0230,0.9785,0.02187
TEST_0231,0.02774,0.972
TEST_0232,0.9775,0.02206
TEST_0233,0.9746,0.0254
TEST_0234,0.9717,0.02794
TEST_0235,0.02104,0.9795
TEST_0236,0.02353,0.9766
TEST_0237,0.02214,0.978
TEST_0238,0.926,0.074
TEST_0239,0.02655,0.9736
TEST_0240,0.0327,0.9673
TEST_0241,0.05402,0.9463
TEST_0242,0.2659,0.7344
TEST_0243,0.943,0.05707
TEST_0244,0.976,0.02396
TEST_0245,0.01947,0.9805
TEST_0246,0.0249,0.9746
TEST_0247,0.02063,0.9795
TEST_0248,0.0673,0.9326
TEST_0249,0.0616,0.9385
TEST_0250,0.02036,0.9795
TEST_0251,0.02768,0.972
TEST_0252,0.9785,0.02173
TEST_0253,0.9697,0.03006
TEST_0254,0.9346,0.0651
TEST_0255,0.02019,0.9795
TEST_0256,0.0227,0.9775
TEST_0257,0.01848,0.9814
TEST_0258,0.9814,0.01808
TEST_0259,0.9814,0.01842
TEST_0260,0.0483,0.9517
TEST_0261,0.867,0.1324
TEST_0262,0.0175,0.9824
TEST_0263,0.02846,0.9717
TEST_0264,0.01846,0.982
TEST_0265,0.02304,0.9775
TEST_0266,0.984,0.01646
TEST_0267,0.9785,0.02159
TEST_0268,0.0196,0.9805
TEST_0269,0.9805,0.01953
TEST_0270,0.02203,0.9775
TEST_0271,0.9785,0.02177
TEST_0272,0.03586,0.9644
TEST_0273,0.98,0.02025
TEST_0274,0.03094,0.969
TEST_0275,0.9746,0.02574
TEST_0276,0.0236,0.976
TEST_0277,0.04016,0.9595
TEST_0278,0.7686,0.2313
TEST_0279,0.04236,0.9575
TEST_0280,0.9814,0.01855
TEST_0281,0.9805,0.01917
TEST_0282,0.9795,0.02061
TEST_0283,0.02353,0.977
TEST_0284,0.03455,0.9653
TEST_0285,0.0219,0.9785
TEST_0286,0.9805,0.01994
TEST_0287,0.0203,0.9795
TEST_0288,0.02736,0.9727
TEST_0289,0.02473,0.9756
TEST_0290,0.9775,0.02263
TEST_0291,0.9805,0.01968
TEST_0292,0.9775,0.02255
TEST_0293,0.0194,0.9805
TEST_0294,0.0313,0.9688
TEST_0295,0.02306,0.9766
TEST_0296,0.02028,0.9795
TEST_0297,0.965,0.03494
TEST_0298,0.04044,0.96
TEST_0299,0.02242,0.9775
TEST_0300,0.0228,0.9775
TEST_0301,0.978,0.02213
TEST_0302,0.1203,0.88
TEST_0303,0.0211,0.979
TEST_0304,0.0242,0.976
TEST_0305,0.9727,0.02742
TEST_0306,0.98,0.01959
TEST_0307,0.3218,0.678
TEST_0308,0.9795,0.02034
TEST_0309,0.979,0.02081
TEST_0310,0.9717,0.02832
TEST_0311,0.9585,0.0418
TEST_0312,0.9775,0.02217
TEST_0313,0.973,0.02684
TEST_0314,0.9814,0.01843
TEST_0315,0.02007,0.98
TEST_0316,0.0243,0.976
TEST_0317,0.02449,0.9756
TEST_0318,0.02103,0.979
TEST_0319,0.98,0.01958
TEST_0320,0.01724,0.983
TEST_0321,0.02347,0.976
TEST_0322,0.03278,0.9673
TEST_0323,0.01746,0.983
TEST_0324,0.02501,0.975
TEST_0325,0.9775,0.02249
TEST_0326,0.02324,0.9766
TEST_0327,0.02542,0.9746
TEST_0328,0.962,0.03827
TEST_0329,0.9746,0.02562
TEST_0330,0.02135,0.9785
TEST_0331,0.9824,0.0176
TEST_0332,0.02583,0.9746
TEST_0333,0.8853,0.1145
TEST_0334,0.982,0.01836
TEST_0335,0.02988,0.9697
TEST_0336,0.01924,0.9805
TEST_0337,0.977,0.02274
TEST_0338,0.9785,0.02144
TEST_0339,0.964,0.03598
TEST_0340,0.98,0.02036
TEST_0341,0.9795,0.02037
TEST_0342,0.02007,0.9795
TEST_0343,0.02553,0.9746
TEST_0344,0.038,0.962
TEST_0345,0.02895,0.9707
TEST_0346,0.019,0.9814
TEST_0347,0.98,0.01997
TEST_0348,0.9805,0.01994
TEST_0349,0.02524,0.975
TEST_0350,0.9824,0.01741
TEST_0351,0.1415,0.8584
TEST_0352,0.0512,0.9487
TEST_0353,0.9795,0.02008
TEST_0354,0.01974,0.9805
TEST_0355,0.0196,0.9805
TEST_0356,0.02356,0.976
TEST_0357,0.0512,0.948
TEST_0358,0.0378,0.962
TEST_0359,0.01997,0.98
TEST_0360,0.01991,0.9795
TEST_0361,0.0198,0.98
TEST_0362,0.9756,0.02419
TEST_0363,0.05066,0.949
TEST_0364,0.03104,0.969
TEST_0365,0.03574,0.964
TEST_0366,0.02132,0.9785
TEST_0367,0.9785,0.02174
TEST_0368,0.0493,0.951
TEST_0369,0.02303,0.9766
TEST_0370,0.9614,0.03867
TEST_0371,0.02461,0.9756
TEST_0372,0.9624,0.0379
TEST_0373,0.03455,0.9653
TEST_0374,0.02344,0.9766
TEST_0375,0.03015,0.9697
TEST_0376,0.982,0.01782
TEST_0377,0.98,0.01978
TEST_0378,0.02115,0.9785
TEST_0379,0.977,0.02275
TEST_0380,0.9644,0.03564
TEST_0381,0.02391,0.976
TEST_0382,0.02977,0.97
TEST_0383,0.9814,0.01843
TEST_0384,0.0287,0.971
TEST_0385,0.0854,0.915
TEST_0386,0.9814,0.01826
TEST_0387,0.973,0.02669
TEST_0388,0.0896,0.91
TEST_0389,0.9814,0.0186
TEST_0390,0.9814,0.01826
TEST_0391,0.02377,0.9766
TEST_0392,0.023,0.9775
TEST_0393,0.977,0.02281
TEST_0394,0.0363,0.964
TEST_0395,0.9775,0.02255
TEST_0396,0.0369,0.9634
TEST_0397,0.03275,0.9673
TEST_0398,0.02867,0.971
TEST_0399,0.9814,0.01901
TEST_0400,0.9795,0.02042
TEST_0401,0.0361,0.964
TEST_0402,0.0761,0.9243
TEST_0403,0.978,0.02182
TEST_0404,0.9824,0.01788
TEST_0405,0.9756,0.02419
TEST_0406,0.0354,0.965
TEST_0407,0.979,0.02081
TEST_0408,0.02411,0.976
TEST_0409,0.01944,0.981
TEST_0410,0.9673,0.03302
TEST_0411,0.972,0.02792
TEST_0412,0.9795,0.02036
TEST_0413,0.1913,0.808
TEST_0414,0.02052,0.9795
TEST_0415,0.9795,0.02057
TEST_0416,0.979,0.02133
TEST_0417,0.2191,0.7812
TEST_0418,0.9775,0.02219
TEST_0419,0.978,0.022
TEST_0420,0.02219,0.978
TEST_0421,0.02077,0.9795
TEST_0422,0.9824,0.0176
TEST_0423,0.9766,0.0235
TEST_0424,0.9663,0.03345
TEST_0425,0.04636,0.9536
TEST_0426,0.01964,0.9805
TEST_0427,0.0331,0.9673
TEST_0428,0.02971,0.9707
TEST_0429,0.9785,0.02145
TEST_0430,0.02301,0.977
TEST_0431,0.02715,0.9727
TEST_0432,0.02045,0.98
TEST_0433,0.02681,0.973
TEST_0434,0.02728,0.9727
TEST_0435,0.02068,0.979
TEST_0436,0.2191,0.781
TEST_0437,0.02335,0.977
TEST_0438,0.02003,0.98
TEST_0439,0.9736,0.02608
TEST_0440,0.98,0.01996
TEST_0441,0.02203,0.9785
TEST_0442,0.9775,0.02274
TEST_0443,0.9775,0.02211
TEST_0444,0.9795,0.02065
TEST_0445,0.9756,0.02486
TEST_0446,0.9785,0.02145
TEST_0447,0.03053,0.9697
TEST_0448,0.02585,0.974
TEST_0449,0.956,0.0441
TEST_0450,0.0691,0.9307
TEST_0451,0.979,0.02092
TEST_0452,0.96,0.0396
TEST_0453,0.02104,0.9785
TEST_0454,0.07587,0.9243
TEST_0455,0.02486,0.9756
TEST_0456,0.9727,0.0269
TEST_0457,0.9727,0.02762
TEST_0458,0.977,0.02333
TEST_0459,0.02261,0.977
TEST_0460,0.07434,0.9253
TEST_0461,0.0202,0.98
TEST_0462,0.01906,0.981
TEST_0463,0.9775,0.02295
TEST_0464,0.821,0.1792
TEST_0465,0.02246,0.978
TEST_0466,0.02774,0.972
TEST_0467,0.03638,0.9634
TEST_0468,0.02083,0.979
TEST_0469,0.979,0.02066
TEST_0470,0.01971,0.98
TEST_0471,0.0262,0.9736
TEST_0472,0.6953,0.3047
TEST_0473,0.976,0.02377
TEST_0474,0.02896,0.971
TEST_0475,0.0208,0.9795
TEST_0476,0.9795,0.02008
TEST_0477,0.9785,0.02133
TEST_0478,0.976,0.02345
TEST_0479,0.9585,0.04172
TEST_0480,0.9756,0.02461
TEST_0481,0.9795,0.02057
TEST_0482,0.02763,0.972
TEST_0483,0.05362,0.9463
TEST_0484,0.0733,0.927
TEST_0485,0.979,0.02109
TEST_0486,0.0615,0.938
TEST_0487,0.02373,0.976
TEST_0488,0.0224,0.9775
TEST_0489,0.0282,0.9717
TEST_0490,0.9697,0.03003
TEST_0491,0.9795,0.02065
TEST_0492,0.937,0.0627
TEST_0493,0.981,0.01903
TEST_0494,0.1836,0.816
TEST_0495,0.76,0.24
TEST_0496,0.018,0.982
TEST_0497,0.02455,0.9756
TEST_0498,0.0689,0.9316
TEST_0499,0.977,0.02327
TEST_0500,0.981,0.01907
TEST_0501,0.975,0.02512
TEST_0502,0.02441,0.9756
TEST_0503,0.01897,0.9805
TEST_0504,0.9727,0.02736
TEST_0505,0.975,0.02464
TEST_0506,0.9785,0.02171
TEST_0507,0.979,0.02084
TEST_0508,0.03763,0.9624
TEST_0509,0.9805,0.01935
TEST_0510,0.9814,0.01833
TEST_0511,0.02524,0.975
TEST_0512,0.9756,0.02448
TEST_0513,0.02188,0.9785
TEST_0514,0.04935,0.951
TEST_0515,0.0204,0.9795
TEST_0516,0.9805,0.01933
TEST_0517,0.05826,0.9414
TEST_0518,0.02032,0.9795
TEST_0519,0.945,0.05508
TEST_0520,0.168,0.832
TEST_0521,0.02242,0.978
TEST_0522,0.0778,0.922
TEST_0523,0.984,0.01643
TEST_0524,0.02391,0.9756
TEST_0525,0.01533,0.985
TEST_0526,0.977,0.02267
TEST_0527,0.8657,0.1349
TEST_0528,0.01863,0.9814
TEST_0529,0.9785,0.02145
TEST_0530,0.06015,0.9395
TEST_0531,0.976,0.02417
TEST_0532,0.03156,0.9688
TEST_0533,0.978,0.02196
TEST_0534,0.1647,0.835
TEST_0535,0.981,0.0191
TEST_0536,0.02467,0.9756
TEST_0537,0.02205,0.978
TEST_0538,0.02116,0.9785
TEST_0539,0.981,0.01909
TEST_0540,0.2002,0.8
TEST_0541,0.0227,0.977
TEST_0542,0.02557,0.9746
TEST_0543,0.02626,0.9736
TEST_0544,0.0248,0.975
TEST_0545,0.03387,0.9663
TEST_0546,0.979,0.02132
TEST_0547,0.02023,0.98
TEST_0548,0.979,0.02052
TEST_0549,0.979,0.02113
TEST_0550,0.02266,0.977
TEST_0551,0.1251,0.8745
TEST_0552,0.01743,0.9824
TEST_0553,0.9785,0.02101
TEST_0554,0.02287,0.9775
TEST_0555,0.983,0.01695
TEST_0556,0.9746,0.0251
TEST_0557,0.02802,0.9717
TEST_0558,0.02359,0.9766
TEST_0559,0.02483,0.9746
TEST_0560,0.02051,0.9795
TEST_0561,0.02184,0.978
TEST_0562,0.982,0.01816
TEST_0563,0.98,0.01993
TEST_0564,0.98,0.01971
TEST_0565,0.03061,0.9697
TEST_0566,0.01959,0.98
TEST_0567,0.9805,0.01987
TEST_0568,0.02505,0.975
TEST_0569,0.01912,0.981
TEST_0570,0.979,0.02092
TEST_0571,0.02455,0.975
TEST_0572,0.0202,0.9795
TEST_0573,0.9834,0.01698
TEST_0574,0.0219,0.978
TEST_0575,0.2175,0.7827
TEST_0576,0.976,0.0237
TEST_0577,0.795,0.2047
TEST_0578,0.03543,0.965
TEST_0579,0.02414,0.9756
TEST_0580,0.9766,0.02342
TEST_0581,0.6226,0.3774
TEST_0582,0.03198,0.9683
TEST_0583,0.978,0.0222
TEST_0584,0.975,0.02464
TEST_0585,0.9785,0.0215
TEST_0586,0.0246,0.975
TEST_0587,0.9775,0.0225
TEST_0588,0.9814,0.01866
TEST_0589,0.123,0.877
TEST_0590,0.02388,0.9766
TEST_0591,0.146,0.854
TEST_0592,0.9746,0.0251
TEST_0593,0.98,0.01973
TEST_0594,0.953,0.047
TEST_0595,0.9756,0.02422
TEST_0596,0.0274,0.9727
TEST_0597,0.02379,0.9766
TEST_0598,0.9814,0.01839
TEST_0599,0.974,0.0257
TEST_0600,0.9507,0.04947
TEST_0601,0.02457,0.9756
TEST_0602,0.02979,0.97
TEST_0603,0.02328,0.9766
TEST_0604,0.01901,0.981
TEST_0605,0.9746,0.0253
TEST_0606,0.9775,0.02214
TEST_0607,0.02588,0.974
TEST_0608,0.02202,0.978
TEST_0609,0.2996,0.7
TEST_0610,0.9395,0.06058
TEST_0611,0.04456,0.956
TEST_0612,0.042,0.958
TEST_0613,0.979,0.02109
TEST_0614,0.974,0.02592
TEST_0615,0.959,0.04147
TEST_0616,0.9775,0.02225
TEST_0617,0.9795,0.0207
TEST_0618,0.979,0.0209
TEST_0619,0.9097,0.0902
TEST_0620,0.01903,0.981
TEST_0621,0.979,0.02147
TEST_0622,0.06604,0.9336
TEST_0623,0.979,0.02115
TEST_0624,0.03088,0.969
TEST_0625,0.0556,0.944
TEST_0626,0.976,0.02423
TEST_0627,0.02219,0.9775
TEST_0628,0.9785,0.02196
TEST_0629,0.9775,0.02208
TEST_0630,0.9746,0.0255
TEST_0631,0.9805,0.01924
TEST_0632,0.05035,0.949
TEST_0633,0.02563,0.9746
TEST_0634,0.976,0.02417
TEST_0635,0.973,0.02666
TEST_0636,0.0343,0.966
TEST_0637,0.02344,0.9766
TEST_0638,0.98,0.02014
TEST_0639,0.02292,0.9775
TEST_0640,0.9814,0.01855
TEST_0641,0.01865,0.9814
TEST_0642,0.02422,0.9756
TEST_0643,0.0749,0.9253
TEST_0644,0.04245,0.958
TEST_0645,0.02487,0.975
TEST_0646,0.03262,0.9673
TEST_0647,0.9775,0.02243
TEST_0648,0.9746,0.02583
TEST_0649,0.979,0.02066
TEST_0650,0.933,0.06647
TEST_0651,0.02701,0.9727
TEST_0652,0.966,0.03372
TEST_0653,0.9805,0.01978
TEST_0654,0.979,0.02069
TEST_0655,0.975,0.02455
TEST_0656,0.979,0.02075
TEST_0657,0.9775,0.02261
TEST_0658,0.975,0.02516
TEST_0659,0.0199,0.98
TEST_0660,0.98,0.01964
TEST_0661,0.04352,0.9565
TEST_0662,0.9775,0.0226
TEST_0663,0.982,0.01813
TEST_0664,0.98,0.0201
TEST_0665,0.01866,0.982
TEST_0666,0.03775,0.9624
TEST_0667,0.978,0.02226
TEST_0668,0.02975,0.97
TEST_0669,0.0224,0.9775
TEST_0670,0.01799,0.9824
TEST_0671,0.979,0.02109
TEST_0672,0.9756,0.0247
TEST_0673,0.979,0.02055
TEST_0674,0.9688,0.0314
TEST_0675,0.01833,0.982
TEST_0676,0.0231,0.977
TEST_0677,0.3406,0.6597
TEST_0678,0.01996,0.9795
TEST_0679,0.9795,0.02005
TEST_0680,0.02153,0.9785
TEST_0681,0.01929,0.9805
TEST_0682,0.03766,0.962
TEST_0683,0.9795,0.02075
TEST_0684,0.0598,0.9404
TEST_0685,0.9775,0.02223
TEST_0686,0.1135,0.886
TEST_0687,0.07306,0.9272
TEST_0688,0.981,0.01874
TEST_0689,0.01942,0.981
TEST_0690,0.02095,0.9795
TEST_0691,0.981,0.01926
TEST_0692,0.976,0.02425
TEST_0693,0.03494,0.9653
TEST_0694,0.9814,0.01872
TEST_0695,0.981,0.01926
TEST_0696,0.035,0.965
TEST_0697,0.978,0.0217
TEST_0698,0.02777,0.972
TEST_0699,0.8403,0.1598
TEST_0700,0.02158,0.978
TEST_0701,0.9805,0.01982
TEST_0702,0.9814,0.01851
TEST_0703,0.981,0.0193
TEST_0704,0.975,0.02527
TEST_0705,0.9556,0.04492
TEST_0706,0.975,0.02528
TEST_0707,0.06384,0.9365
TEST_0708,0.025,0.975
TEST_0709,0.9785,0.02162
TEST_0710,0.961,0.03882
TEST_0711,0.964,0.03632
TEST_0712,0.9785,0.02159
TEST_0713,0.02362,0.976
TEST_0714,0.1793,0.8203
TEST_0715,0.023,0.9775
TEST_0716,0.02005,0.9795
TEST_0717,0.02249,0.9775
TEST_0718,0.981,0.0194
TEST_0719,0.9756,0.0244
TEST_0720,0.0313,0.9688
TEST_0721,0.9814,0.01907
TEST_0722,0.02522,0.9746
TEST_0723,0.974,0.02539
TEST_0724,0.2979,0.702
TEST_0725,0.02098,0.979
TEST_0726,0.10785,0.8926
TEST_0727,0.02222,0.9775
TEST_0728,0.0411,0.959
TEST_0729,0.0258,0.9746
TEST_0730,0.0354,0.9644
TEST_0731,0.02913,0.9707
TEST_0732,0.02457,0.9756
TEST_0733,0.98,0.01984
TEST_0734,0.974,0.02585
TEST_0735,0.9795,0.0206
TEST_0736,0.9805,0.01965
TEST_0737,0.9785,0.02135
TEST_0738,0.02908,0.971
TEST_0739,0.9756,0.0244
TEST_0740,0.02188,0.9785
TEST_0741,0.9805,0.01973
TEST_0742,0.9805,0.0196
TEST_0743,0.981,0.0192
TEST_0744,0.9805,0.0193
TEST_0745,0.02176,0.978
TEST_0746,0.818,0.1824
TEST_0747,0.979,0.02101
TEST_0748,0.9824,0.01741
TEST_0749,0.9634,0.03714
TEST_0750,0.977,0.0231
TEST_0751,0.9814,0.01866
TEST_0752,0.9766,0.02322
TEST_0753,0.979,0.02116
TEST_0754,0.02121,0.9785
TEST_0755,0.9805,0.0196
TEST_0756,0.981,0.01938
TEST_0757,0.02734,0.9727
TEST_0758,0.9795,0.021
TEST_0759,0.02016,0.9795
TEST_0760,0.982,0.01828
TEST_0761,0.0308,0.969
TEST_0762,0.9634,0.03687
TEST_0763,0.02708,0.9727
TEST_0764,0.969,0.03076
TEST_0765,0.4404,0.5596
TEST_0766,0.9785,0.02135
TEST_0767,0.0187,0.9814
TEST_0768,0.9795,0.0209
TEST_0769,0.959,0.041
TEST_0770,0.03525,0.965
TEST_0771,0.976,0.02419
TEST_0772,0.02086,0.979
TEST_0773,0.6846,0.3154
TEST_0774,0.0252,0.9746
TEST_0775,0.0193,0.981
TEST_0776,0.98,0.02014
TEST_0777,0.9775,0.0225
TEST_0778,0.0414,0.9585
TEST_0779,0.0249,0.975
TEST_0780,0.978,0.02165
TEST_0781,0.983,0.0176
TEST_0782,0.979,0.02112
TEST_0783,0.02199,0.9775
TEST_0784,0.9424,0.0574
TEST_0785,0.02452,0.9756
TEST_0786,0.063,0.937
TEST_0787,0.974,0.02608
TEST_0788,0.9756,0.0246
TEST_0789,0.0266,0.973
TEST_0790,0.67,0.3303
TEST_0791,0.98,0.02002
TEST_0792,0.98,0.02017
TEST_0793,0.9795,0.02063
TEST_0794,0.9795,0.0203
TEST_0795,0.977,0.02324
TEST_0796,0.977,0.02287
TEST_0797,0.979,0.02104
TEST_0798,0.981,0.01915
TEST_0799,0.9775,0.02287
TEST_0800,0.956,0.04358
TEST_0801,0.97,0.02922
TEST_0802,0.9805,0.01947
TEST_0803,0.978,0.02191
TEST_0804,0.9766,0.02364
TEST_0805,0.02997,0.97
TEST_0806,0.02371,0.9766
TEST_0807,0.9785,0.02136
TEST_0808,0.512,0.4873
TEST_0809,0.02309,0.9766
TEST_0810,0.02936,0.9707
TEST_0811,0.976,0.02362
TEST_0812,0.02332,0.977
TEST_0813,0.979,0.02058
TEST_0814,0.9785,0.02113
TEST_0815,0.9707,0.02873
TEST_0816,0.979,0.02089
TEST_0817,0.9805,0.01978
TEST_0818,0.9834,0.01666
TEST_0819,0.01968,0.9805
TEST_0820,0.9717,0.02797
TEST_0821,0.05222,0.9478
TEST_0822,0.9565,0.0434
TEST_0823,0.9756,0.02415
TEST_0824,0.979,0.0211
TEST_0825,0.1215,0.8784
TEST_0826,0.98,0.01965
TEST_0827,0.978,0.0223
TEST_0828,0.02089,0.9785
TEST_0829,0.02216,0.978
TEST_0830,0.982,0.01808
TEST_0831,0.01799,0.982
TEST_0832,0.9756,0.02406
TEST_0833,0.978,0.02196
TEST_0834,0.03247,0.968
TEST_0835,0.02454,0.9756
TEST_0836,0.979,0.02078
TEST_0837,0.01936,0.981
TEST_0838,0.9756,0.02452
TEST_0839,0.967,0.03314
TEST_0840,0.981,0.01944
TEST_0841,0.977,0.02284
TEST_0842,0.9824,0.0177
TEST_0843,0.866,0.134
TEST_0844,0.03058,0.9697
TEST_0845,0.979,0.02109
TEST_0846,0.981,0.01901
