id,unstable_prob,stable_prob
TEST_0166,0.9999029218768881,9.70781231119667e-05
TEST_0167,6.658988974353534e-05,0.9999334101102565
TEST_0168,0.9999249885792234,7.501142077649743e-05
TEST_0169,9.341897072867418e-05,0.9999065810292713
TEST_0170,5.6838548197715114e-05,0.9999431614518023
TEST_0171,0.0001170767561284498,0.9998829232438715
TEST_0172,0.9999164282627703,8.357173722974707e-05
TEST_0173,9.513721117322782e-05,0.9999048627888268
TEST_0174,0.9999421426560552,5.785734394477737e-05
TEST_0175,0.00011594596676251077,0.9998840540332375
TEST_0176,0.0053031122840610035,0.994696887715939
TEST_0177,0.00015978118857557603,0.9998402188114245
TEST_0178,6.352097045549547e-05,0.9999364790295445
TEST_0179,0.9995186342636883,0.00048136573631167644
TEST_0180,0.9999281420431321,7.185795686799397e-05
TEST_0181,0.9999229623350055,7.703766499438978e-05
TEST_0182,0.9999399043371743,6.009566282578577e-05
TEST_0183,8.36656869101257e-05,0.9999163343130899
TEST_0184,0.99994128581234,5.871418766008527e-05
TEST_0185,0.9999169640240363,8.303597596371212e-05
TEST_0186,8.71873037551707e-05,0.9999128126962449
TEST_0187,5.635036499707399e-05,0.9999436496350029
TEST_0188,8.931547109455686e-05,0.9999106845289054
TEST_0189,0.9999354311143855,6.456888561448827e-05
TEST_0190,0.9998377946847125,0.00016220531528749496
TEST_0191,0.9999274568197085,7.25431802915289e-05
TEST_0192,0.9998969990366561,0.00010300096334392318
TEST_0193,0.9999423132644577,5.768673554226008e-05
TEST_0194,0.00011143462157556919,0.9998885653784244
TEST_0195,6.134010471670654e-05,0.9999386598952833
TEST_0196,6.692980440599588e-05,0.999933070195594
TEST_0197,8.422025029785527e-05,0.9999157797497021
TEST_0198,6.0292660041974274e-05,0.9999397073399581
TEST_0199,0.9999300516690978,6.994833090217056e-05
TEST_0200,0.00041584160726248175,0.9995841583927375
TEST_0201,9.736735775724076e-05,0.9999026326422428
TEST_0202,0.9999121725445239,8.782745547605765e-05
TEST_0203,0.9999346996228766,6.530037712328686e-05
TEST_0204,0.9999160288340783,8.397116592173761e-05
TEST_0205,0.9997345629275557,0.0002654370724443025
TEST_0206,0.999760259086694,0.00023974091330593864
TEST_0207,7.498635319417856e-05,0.9999250136468059
TEST_0208,0.9999136173320434,8.638266795654477e-05
TEST_0209,0.9999276899784082,7.231002159190101e-05
TEST_0210,0.9997303546100054,0.00026964538999463836
TEST_0211,5.4912409133896716e-05,0.9999450875908661
TEST_0212,0.00017980157071833196,0.9998201984292817
TEST_0213,0.9999456590628281,5.434093717192157e-05
TEST_0214,0.9996524305801189,0.00034756941988120196
TEST_0215,0.999925837557079,7.416244292100479e-05
TEST_0216,6.891286752830938e-05,0.9999310871324717
TEST_0217,0.9999286310946041,7.136890539593604e-05
TEST_0218,0.0001444188137502266,0.9998555811862497
TEST_0219,0.9999188383611117,8.116163888830138e-05
TEST_0220,0.9999353314910757,6.466850892436078e-05
TEST_0221,8.676293009958632e-05,0.9999132370699004
TEST_0222,0.999938757148829,6.124285117096301e-05
TEST_0223,0.9998651620260187,0.0001348379739813246
TEST_0224,0.00014611483718233995,0.9998538851628177
TEST_0225,0.999942240430657,5.775956934296964e-05
TEST_0226,0.0001180314871913941,0.9998819685128086
TEST_0227,0.9999394900689516,6.050993104853437e-05
TEST_0228,6.42688567607506e-05,0.9999357311432392
TEST_0229,0.7353477488260205,0.2646522511739795
TEST_0230,0.9999241446153848,7.585538461515896e-05
TEST_0231,0.00018115400378970438,0.9998188459962103
TEST_0232,0.9999222365084985,7.776349150142626e-05
TEST_0233,0.9999014843784644,9.85156215355504e-05
TEST_0234,0.9998818514262078,0.00011814857379223755
TEST_0235,7.87015770917994e-05,0.9999212984229082
TEST_0236,9.497477592864675e-05,0.9999050252240714
TEST_0237,8.735280451844831e-05,0.9999126471954816
TEST_0238,0.9987738291780512,0.0012261708219487584
TEST_0239,0.000135202782506578,0.9998647972174933
TEST_0240,0.00044141101408443734,0.9995585889859157
TEST_0241,0.00041185583349165957,0.9995881441665083
TEST_0242,0.01168102249274192,0.9883189775072582
TEST_0243,0.999586571777398,0.0004134282226020448
TEST_0244,0.9999065326764064,9.346732359367398e-05
TEST_0245,7.82471132889908e-05,0.999921752886711
TEST_0246,0.00015328633452420704,0.9998467136654757
TEST_0247,7.601706022069672e-05,0.9999239829397794
TEST_0248,0.0006077134641941404,0.9993922865358059
TEST_0249,0.0005187236388205631,0.9994812763611794
TEST_0250,7.491820682886396e-05,0.9999250817931711
TEST_0251,0.0001593371938775089,0.9998406628061225
TEST_0252,0.9999211926468989,7.880735310103016e-05
TEST_0253,0.9998612555309763,0.00013874446902368946
TEST_0254,0.9993209581101871,0.0006790418898129404
TEST_0255,7.26521578254299e-05,0.9999273478421746
TEST_0256,9.377359334312229e-05,0.9999062264066569
TEST_0257,6.27024989963004e-05,0.9999372975010037
TEST_0258,0.9999430612374757,5.693876252423271e-05
TEST_0259,0.9999414454427261,5.8554557273876034e-05
TEST_0260,0.00033765302706903136,0.999662346972931
TEST_0261,0.7697859331087745,0.23021406689122548
TEST_0262,5.712391725106886e-05,0.999942876082749
TEST_0263,0.00014175689058747783,0.9998582431094125
TEST_0264,6.523374125553191e-05,0.9999347662587444
TEST_0265,0.00010601597399608763,0.9998939840260039
TEST_0266,0.999931841162603,6.815883739693693e-05
TEST_0267,0.9999249211527913,7.507884720870554e-05
TEST_0268,6.875982543905214e-05,0.999931240174561
TEST_0269,0.9999358264793747,6.417352062527124e-05
TEST_0270,8.291187224847392e-05,0.9999170881277515
TEST_0271,0.999923630605132,7.636939486802333e-05
TEST_0272,0.00020705977533018484,0.9997929402246698
TEST_0273,0.9999302158607889,6.978413921119815e-05
TEST_0274,0.00014781511651466324,0.9998521848834854
TEST_0275,0.9998984599579628,0.00010154004203719255
TEST_0276,9.530912721372204e-05,0.9999046908727862
TEST_0277,0.00035777706717446807,0.9996422229328256
TEST_0278,0.9857305007320263,0.014269499267973747
TEST_0279,0.0003209773591428279,0.9996790226408572
TEST_0280,0.9999389942666109,6.100573338911952e-05
TEST_0281,0.9999381861403493,6.181385965064398e-05
TEST_0282,0.9999272839135247,7.271608647531724e-05
TEST_0283,9.135242607557338e-05,0.9999086475739245
TEST_0284,0.00018232617732719236,0.9998176738226728
TEST_0285,8.508220817638197e-05,0.9999149177918236
TEST_0286,0.9999342406836482,6.575931635181388e-05
TEST_0287,9.473610815434016e-05,0.9999052638918456
TEST_0288,0.0001341165699359835,0.999865883430064
TEST_0289,0.00011044511770086459,0.9998895548822991
TEST_0290,0.9998559454917776,0.000144054508222415
TEST_0291,0.999932338421029,6.76615789710353e-05
TEST_0292,0.9994493551940604,0.0005506448059395618
TEST_0293,7.05027381759097e-05,0.9999294972618241
TEST_0294,0.00034651040875186034,0.9996534895912481
TEST_0295,0.00023245935140262381,0.9997675406485974
TEST_0296,7.808066413751538e-05,0.9999219193358625
TEST_0297,0.9998187337627149,0.00018126623728499712
TEST_0298,0.0003362759358038712,0.9996637240641961
TEST_0299,9.852366309913634e-05,0.9999014763369009
TEST_0300,0.00010331219085860774,0.9998966878091414
TEST_0301,0.9999221672951978,7.783270480221958e-05
TEST_0302,0.002625820336665441,0.9973741796633346
TEST_0303,7.927771435349488e-05,0.9999207222856465
TEST_0304,9.940864999449756e-05,0.9999005913500055
TEST_0305,0.9998837164629286,0.0001162835370713634
TEST_0306,0.9999351779109363,6.482208906366908e-05
TEST_0307,0.017098738721507297,0.9829012612784926
TEST_0308,0.999929815047865,7.018495213500871e-05
TEST_0309,0.9997747415286645,0.00022525847133547541
TEST_0310,0.9998818459415447,0.0001181540584552577
TEST_0311,0.9995845858607315,0.0004154141392684979
TEST_0312,0.9999216295396819,7.837046031817476e-05
TEST_0313,0.999887123342661,0.00011287665733890668
TEST_0314,0.9999413083309031,5.869166909684078e-05
TEST_0315,7.144390615798384e-05,0.999928556093842
TEST_0316,0.00010577839355569368,0.9998942216064443
TEST_0317,0.00011068103472621926,0.9998893189652738
TEST_0318,0.00017692338186886563,0.9998230766181311
TEST_0319,0.9999348746416619,6.512535833818664e-05
TEST_0320,5.6128838683692544e-05,0.9999438711613163
TEST_0321,9.82944441673423e-05,0.9999017055558326
TEST_0322,0.0002761013671522286,0.9997238986328478
TEST_0323,5.6438257500748376e-05,0.9999435617424993
TEST_0324,0.00012675584957749298,0.9998732441504224
TEST_0325,0.999919861711391,8.013828860899514e-05
TEST_0326,9.388171427216717e-05,0.9999061182857278
TEST_0327,0.00010763135004403529,0.999892368649956
TEST_0328,0.9997994127208525,0.00020058727914758104
TEST_0329,0.9995959970949568,0.00040400290504315526
TEST_0330,0.00012495447246960623,0.9998750455275305
TEST_0331,0.9999421760360294,5.7823963970547e-05
TEST_0332,0.00014053054856747165,0.9998594694514326
TEST_0333,0.9981409746303868,0.0018590253696133
TEST_0334,0.9999423558515596,5.764414844035655e-05
TEST_0335,0.0001836543280028043,0.9998163456719972
TEST_0336,7.65958774723602e-05,0.9999234041225276
TEST_0337,0.9998797757925052,0.00012022420749483425
TEST_0338,0.9999262608975962,7.373910240384137e-05
TEST_0339,0.9997048162187036,0.0002951837812965232
TEST_0340,0.9999328169168055,6.718308319449114e-05
TEST_0341,0.9999309823150367,6.901768496322445e-05
TEST_0342,7.591760852806715e-05,0.9999240823914719
TEST_0343,0.00012975269209585083,0.9998702473079042
TEST_0344,0.00024957381405628614,0.9997504261859437
TEST_0345,0.00015107695571320843,0.9998489230442867
TEST_0346,6.47115169022353e-05,0.9999352884830978
TEST_0347,0.9999330914948892,6.6908505110785e-05
TEST_0348,0.9999333003765252,6.66996234747575e-05
TEST_0349,0.00010563197757933331,0.9998943680224207
TEST_0350,0.9999468725161432,5.3127483856767154e-05
TEST_0351,0.002569559208327234,0.9974304407916728
TEST_0352,0.00034804124123615854,0.9996519587587638
TEST_0353,0.9996321370026079,0.0003678629973921108
TEST_0354,7.011554715743784e-05,0.9999298844528426
TEST_0355,6.893653736335689e-05,0.9999310634626366
TEST_0356,9.540261033052419e-05,0.9999045973896694
TEST_0357,0.00041076944435060694,0.9995892305556494
TEST_0358,0.0002094056463235975,0.9997905943536765
TEST_0359,7.09782996802779e-05,0.9999290217003197
TEST_0360,6.987762499579978e-05,0.9999301223750042
TEST_0361,7.423485951689975e-05,0.999925765140483
TEST_0362,0.9999085018305718,9.149816942821245e-05
TEST_0363,0.00036832869388577654,0.9996316713061142
TEST_0364,0.00017349653387775562,0.9998265034661222
TEST_0365,0.00021067261168872248,0.9997893273883113
TEST_0366,7.859954038936825e-05,0.9999214004596106
TEST_0367,0.9999210267749503,7.897322504961026e-05
TEST_0368,0.0006208909521950183,0.9993791090478049
TEST_0369,9.197087518140452e-05,0.9999080291248186
TEST_0370,0.9997650369507928,0.00023496304920723516
TEST_0371,0.00011271170531269779,0.9998872882946873
TEST_0372,0.9996066442172679,0.0003933557827321626
TEST_0373,0.0001807549281105937,0.9998192450718894
TEST_0374,9.306596659119416e-05,0.9999069340334088
TEST_0375,0.00014069714789680546,0.9998593028521031
TEST_0376,0.9999452398972466,5.476010275342627e-05
TEST_0377,0.999934803840243,6.51961597569603e-05
TEST_0378,7.957203412374089e-05,0.9999204279658763
TEST_0379,0.9999162960098777,8.370399012219649e-05
TEST_0380,0.9997536773133773,0.0002463226866227257
TEST_0381,0.00011472704437495843,0.999885272955625
TEST_0382,0.00017617703743529205,0.9998238229625648
TEST_0383,0.9999407437306117,5.9256269388343165e-05
TEST_0384,0.0001282787635781497,0.9998717212364219
TEST_0385,0.003088378324377707,0.9969116216756223
TEST_0386,0.9999306483093995,6.935169060052474e-05
TEST_0387,0.9998930610149955,0.0001069389850044562
TEST_0388,0.00102745611604126,0.9989725438839587
TEST_0389,0.9999406883536809,5.931164631919224e-05
TEST_0390,0.9999424040948574,5.7595905142720636e-05
TEST_0391,0.00012377037170308147,0.9998762296282969
TEST_0392,8.92217594230353e-05,0.9999107782405771
TEST_0393,0.9999111407236332,8.885927636684029e-05
TEST_0394,0.00021062581758559586,0.9997893741824144
TEST_0395,0.9999189906510417,8.100934895828352e-05
TEST_0396,0.00020703872398545047,0.9997929612760146
TEST_0397,0.00016622634954059423,0.9998337736504593
TEST_0398,0.00013170644935812592,0.9998682935506419
TEST_0399,0.9999365185842986,6.348141570143203e-05
TEST_0400,0.999930427898108,6.957210189201543e-05
TEST_0401,0.00019344431477384428,0.9998065556852261
TEST_0402,0.0008977276241275273,0.9991022723758725
TEST_0403,0.9999229738151597,7.702618484028752e-05
TEST_0404,0.999943988854251,5.6011145748982405e-05
TEST_0405,0.9999093858714998,9.061412850012215e-05
TEST_0406,0.00046438390900295495,0.9995356160909971
TEST_0407,0.9999228417615421,7.71582384579042e-05
TEST_0408,0.00011180724286081662,0.9998881927571391
TEST_0409,6.748041380966622e-05,0.9999325195861903
TEST_0410,0.999836147226295,0.00016385277370501518
TEST_0411,0.9998827162210198,0.00011728377898026267
TEST_0412,0.9999311978615085,6.880213849149743e-05
TEST_0413,0.01889461367660074,0.9811053863233993
TEST_0414,7.389633492815381e-05,0.9999261036650718
TEST_0415,0.9999295489063186,7.045109368144175e-05
TEST_0416,0.9999263712079929,7.362879200708107e-05
TEST_0417,0.8129309343734192,0.1870690656265808
TEST_0418,0.9999186387918783,8.136120812168584e-05
TEST_0419,0.9999225389087989,7.746109120118432e-05
TEST_0420,9.044573369962977e-05,0.9999095542663003
TEST_0421,8.28666802550071e-05,0.999917133319745
TEST_0422,0.9999434318827519,5.656811724804868e-05
TEST_0423,0.9999142256544085,8.577434559151823e-05
TEST_0424,0.9998150025718487,0.00018499742815125816
TEST_0425,0.00053383892208593,0.9994661610779141
TEST_0426,8.601851107125007e-05,0.9999139814889287
TEST_0427,0.00018237563587368083,0.9998176243641264
TEST_0428,0.0001543417781450722,0.999845658221855
TEST_0429,0.9999256394962845,7.436050371545497e-05
TEST_0430,8.903408101327556e-05,0.9999109659189868
TEST_0431,0.00011949055722102531,0.999880509442779
TEST_0432,8.78333773718119e-05,0.9999121666226282
TEST_0433,0.00017308684856069928,0.9998269131514393
TEST_0434,0.00013215172630124457,0.9998678482736988
TEST_0435,8.604354735130834e-05,0.9999139564526487
TEST_0436,0.07084319252103088,0.9291568074789691
TEST_0437,0.00010393697461561833,0.9998960630253844
TEST_0438,7.310904948311867e-05,0.9999268909505169
TEST_0439,0.9998928640122996,0.00010713598770037781
TEST_0440,0.9998995578211907,0.00010044217880931315
TEST_0441,0.0001027269735227087,0.9998972730264772
TEST_0442,0.9999179991382305,8.200086176941676e-05
TEST_0443,0.9999188246912798,8.117530872024019e-05
TEST_0444,0.9998811397851801,0.00011886021481995274
TEST_0445,0.9999057673005695,9.423269943047185e-05
TEST_0446,0.9999164201475782,8.35798524217327e-05
TEST_0447,0.00015546680075267287,0.9998445331992474
TEST_0448,0.00014844386062511498,0.9998515561393748
TEST_0449,0.9996849894699157,0.00031501053008430794
TEST_0450,0.1256924691578368,0.8743075308421633
TEST_0451,0.9999281860952658,7.181390473425403e-05
TEST_0452,0.9989572183630809,0.0010427816369190412
TEST_0453,8.117290147656247e-05,0.9999188270985234
TEST_0454,0.000747511678083267,0.9992524883219167
TEST_0455,0.00010326755273532882,0.9998967324472647
TEST_0456,0.9998264183732469,0.00017358162675303203
TEST_0457,0.9998748326855905,0.0001251673144094379
TEST_0458,0.9999149259727942,8.50740272058752e-05
TEST_0459,9.658440559000271e-05,0.99990341559441
TEST_0460,0.0007394277174622172,0.9992605722825377
TEST_0461,7.369780173294026e-05,0.9999263021982671
TEST_0462,7.672009969668205e-05,0.9999232799003034
TEST_0463,0.9999173874991539,8.261250084613948e-05
TEST_0464,0.9811551042108286,0.01884489578917138
TEST_0465,8.602023861699343e-05,0.999913979761383
TEST_0466,0.000124403949247802,0.9998755960507522
TEST_0467,0.000195291385719201,0.9998047086142808
TEST_0468,8.383892615886914e-05,0.9999161610738412
TEST_0469,0.999929297547378,7.070245262204397e-05
TEST_0470,7.000379473309938e-05,0.9999299962052669
TEST_0471,0.00012633759231070422,0.9998736624076893
TEST_0472,0.09433731530563506,0.905662684694365
TEST_0473,0.9994817445802152,0.0005182554197848514
TEST_0474,0.0001812389165261814,0.9998187610834739
TEST_0475,7.54737148862742e-05,0.9999245262851137
TEST_0476,0.9999315628586762,6.843714132376224e-05
TEST_0477,0.9999263455942239,7.365440577612761e-05
TEST_0478,0.9998952052935737,0.00010479470642632862
TEST_0479,0.9996542428245141,0.0003457571754858992
TEST_0480,0.9999071888386631,9.28111613368009e-05
TEST_0481,0.9999300004109801,6.999958901991221e-05
TEST_0482,0.00017269180309586947,0.9998273081969041
TEST_0483,0.0006892768502951483,0.9993107231497048
TEST_0484,0.0006701400924286437,0.9993298599075714
TEST_0485,0.999927707491044,7.229250895604505e-05
TEST_0486,0.0005077758277833532,0.9994922241722167
TEST_0487,0.000252104928251998,0.999747895071748
TEST_0488,8.587998375387729e-05,0.9999141200162461
TEST_0489,0.00015339342919415695,0.9998466065708059
TEST_0490,0.9998687429550832,0.00013125704491679258
TEST_0491,0.999926619320303,7.338067969702186e-05
TEST_0492,0.9286125802331174,0.07138741976688268
TEST_0493,0.9999375674359123,6.243256408768356e-05
TEST_0494,0.008342929566402127,0.9916570704335979
TEST_0495,0.24000021649960326,0.7599997835003968
TEST_0496,6.214489064435583e-05,0.9999378551093556
TEST_0497,0.00010176358435086598,0.9998982364156491
TEST_0498,0.0006500634919457584,0.9993499365080541
TEST_0499,0.9999142662414551,8.573375854493299e-05
TEST_0500,0.9999353475118575,6.465248814256789e-05
TEST_0501,0.9998450241116558,0.00015497588834418336
TEST_0502,0.0001019330931528699,0.9998980669068471
TEST_0503,6.87200764878754e-05,0.999931279923512
TEST_0504,0.9995555388488957,0.00044446115110428035
TEST_0505,0.9998969257435293,0.00010307425647070044
TEST_0506,0.9996708621130431,0.0003291378869568477
TEST_0507,0.9999265514802149,7.344851978502433e-05
TEST_0508,0.00021417620715133846,0.9997858237928486
TEST_0509,0.9999191235341003,8.087646589967599e-05
TEST_0510,0.9999420234178855,5.797658211451058e-05
TEST_0511,0.0001163387818864523,0.9998836612181136
TEST_0512,0.9999077873093823,9.221269061757718e-05
TEST_0513,8.629476442319088e-05,0.9999137052355768
TEST_0514,0.00036033828130499636,0.999639661718695
TEST_0515,7.429155858303273e-05,0.999925708441417
TEST_0516,0.9999369594658521,6.30405341479101e-05
TEST_0517,0.0004704814775249047,0.9995295185224751
TEST_0518,7.368779063448295e-05,0.9999263122093655
TEST_0519,0.9995833811176249,0.00041661888237503524
TEST_0520,0.012087715035425916,0.9879122849645741
TEST_0521,8.776390468295621e-05,0.999912236095317
TEST_0522,0.01963989537480862,0.9803601046251914
TEST_0523,0.9997697588747899,0.00023024112521012618
TEST_0524,0.00011598232790066254,0.9998840176720993
TEST_0525,5.216440572152865e-05,0.9999478355942785
TEST_0526,0.9999185914928965,8.140850710344409e-05
TEST_0527,0.9620096646248318,0.03799033537516825
TEST_0528,6.27245599200496e-05,0.99993727544008
TEST_0529,0.9999237365699993,7.626343000067641e-05
TEST_0530,0.0005286504157148819,0.9994713495842851
