id,unstable_prob,stable_prob
TEST_0226,0.0486,0.9517
TEST_0227,0.959,0.04083
TEST_0228,0.04062,0.959
TEST_0229,0.3716,0.6284
TEST_0230,0.9546,0.0457
TEST_0231,0.0549,0.945
TEST_0232,0.954,0.046
TEST_0233,0.949,0.05133
TEST_0234,0.9443,0.05527
TEST_0235,0.0443,0.9556
TEST_0236,0.04837,0.9517
TEST_0237,0.04614,0.9536
TEST_0238,0.8833,0.117
TEST_0239,0.0532,0.9473
TEST_0240,0.06244,0.9375
TEST_0241,0.092,0.908
TEST_0242,0.3074,0.693
TEST_0243,0.904,0.0959
TEST_0244,0.9507,0.04904
TEST_0245,0.04172,0.9585
TEST_0246,0.05054,0.949
TEST_0247,0.04367,0.9565
TEST_0248,0.10876,0.891
TEST_0249,0.10175,0.8984
TEST_0250,0.0432,0.9565
TEST_0251,0.0549,0.945
TEST_0252,0.9546,0.0455
TEST_0253,0.9414,0.05844
TEST_0254,0.894,0.10614
TEST_0255,0.0429,0.957
TEST_0256,0.04703,0.953
TEST_0257,0.04007,0.96
TEST_0258,0.961,0.03937
TEST_0259,0.9604,0.03992
TEST_0260,0.0844,0.9155
TEST_0261,0.818,0.1818
TEST_0262,0.03842,0.962
TEST_0263,0.05603,0.9443
TEST_0264,0.04,0.9604
TEST_0265,0.04755,0.9526
TEST_0266,0.9634,0.0366
TEST_0267,0.9546,0.04517
TEST_0268,0.04193,0.958
TEST_0269,0.9585,0.0418
TEST_0270,0.04593,0.9536
TEST_0271,0.954,0.04547
TEST_0272,0.0671,0.9326
TEST_0273,0.957,0.043
TEST_0274,0.05984,0.9404
TEST_0275,0.948,0.05185
TEST_0276,0.04843,0.9517
TEST_0277,0.0732,0.9272
TEST_0278,0.723,0.277
TEST_0279,0.0763,0.9233
TEST_0280,0.96,0.04013
TEST_0281,0.959,0.0412
TEST_0282,0.9565,0.0436
TEST_0283,0.04834,0.9517
TEST_0284,0.06525,0.935
TEST_0285,0.0457,0.954
TEST_0286,0.9575,0.0425
TEST_0287,0.0431,0.9565
TEST_0288,0.05435,0.946
TEST_0289,0.05023,0.949
TEST_0290,0.9526,0.0469
TEST_0291,0.958,0.04205
TEST_0292,0.953,0.0468
TEST_0293,0.0416,0.958
TEST_0294,0.06027,0.9395
TEST_0295,0.04758,0.952
TEST_0296,0.04306,0.9565
TEST_0297,0.9346,0.06573
TEST_0298,0.07355,0.927
TEST_0299,0.04648,0.9536
TEST_0300,0.04715,0.9526
TEST_0301,0.954,0.04605
TEST_0302,0.1692,0.831
TEST_0303,0.0444,0.956
TEST_0304,0.0494,0.95
TEST_0305,0.946,0.05444
TEST_0306,0.958,0.04193
TEST_0307,0.355,0.645
TEST_0308,0.9565,0.04312
TEST_0309,0.9565,0.04395
TEST_0310,0.9443,0.05585
TEST_0311,0.9243,0.07556
TEST_0312,0.9536,0.04617
TEST_0313,0.9463,0.05353
TEST_0314,0.96,0.03995
TEST_0315,0.04272,0.957
TEST_0316,0.0496,0.9507
TEST_0317,0.0499,0.95
TEST_0318,0.0443,0.956
TEST_0319,0.958,0.04193
TEST_0320,0.03793,0.962
TEST_0321,0.04825,0.9517
TEST_0322,0.0625,0.9375
TEST_0323,0.03827,0.9614
TEST_0324,0.05066,0.949
TEST_0325,0.953,0.04666
TEST_0326,0.0479,0.952
TEST_0327,0.0514,0.9487
TEST_0328,0.929,0.0705
TEST_0329,0.948,0.05164
TEST_0330,0.04483,0.955
TEST_0331,0.9614,0.03848
TEST_0332,0.05203,0.948
TEST_0333,0.837,0.163
TEST_0334,0.96,0.0398
TEST_0335,0.05823,0.9414
TEST_0336,0.0413,0.9585
TEST_0337,0.953,0.04706
TEST_0338,0.955,0.04492
TEST_0339,0.933,0.06726
TEST_0340,0.9565,0.04315
TEST_0341,0.9565,0.04315
TEST_0342,0.04272,0.9575
TEST_0343,0.0515,0.9487
TEST_0344,0.0701,0.93
TEST_0345,0.05682,0.9434
TEST_0346,0.04092,0.959
TEST_0347,0.9575,0.04254
TEST_0348,0.9575,0.0425
TEST_0349,0.05103,0.9487
TEST_0350,0.9614,0.03818
TEST_0351,0.1912,0.8086
TEST_0352,0.0882,0.9116
TEST_0353,0.9575,0.0428
TEST_0354,0.04218,0.958
TEST_0355,0.0419,0.9585
TEST_0356,0.04834,0.9517
TEST_0357,0.08826,0.912
TEST_0358,0.0699,0.93
TEST_0359,0.04257,0.957
TEST_0360,0.04245,0.9575
TEST_0361,0.0423,0.9575
TEST_0362,0.9507,0.0494
TEST_0363,0.0875,0.912
TEST_0364,0.05997,0.94
TEST_0365,0.0669,0.933
TEST_0366,0.04474,0.955
TEST_0367,0.954,0.04544
TEST_0368,0.0857,0.914
TEST_0369,0.04758,0.952
TEST_0370,0.9287,0.0711
TEST_0371,0.0501,0.9497
TEST_0372,0.93,0.07
TEST_0373,0.0651,0.935
TEST_0374,0.04825,0.9517
TEST_0375,0.05865,0.941
TEST_0376,0.961,0.03888
TEST_0377,0.9575,0.0422
TEST_0378,0.04446,0.956
TEST_0379,0.9526,0.0471
TEST_0380,0.933,0.06683
TEST_0381,0.04892,0.9517
TEST_0382,0.05804,0.9424
TEST_0383,0.96,0.03998
TEST_0384,0.05646,0.944
TEST_0385,0.1305,0.8696
TEST_0386,0.96,0.03964
TEST_0387,0.947,0.0533
TEST_0388,0.1354,0.8647
TEST_0389,0.96,0.04028
TEST_0390,0.9604,0.03964
TEST_0391,0.0487,0.951
TEST_0392,0.0475,0.9526
TEST_0393,0.9526,0.04718
TEST_0394,0.0677,0.932
TEST_0395,0.9536,0.04678
TEST_0396,0.0686,0.931
TEST_0397,0.0625,0.9375
TEST_0398,0.05637,0.9434
TEST_0399,0.9595,0.0409
TEST_0400,0.9565,0.04324
TEST_0401,0.0674,0.9326
TEST_0402,0.1195,0.8804
TEST_0403,0.9546,0.0456
TEST_0404,0.961,0.03903
TEST_0405,0.951,0.0494
TEST_0406,0.06635,0.9336
TEST_0407,0.9565,0.04398
TEST_0408,0.04922,0.9507
TEST_0409,0.0416,0.958
TEST_0410,0.937,0.06287
TEST_0411,0.945,0.05524
TEST_0412,0.957,0.04318
TEST_0413,0.2399,0.76
TEST_0414,0.04346,0.956
TEST_0415,0.9565,0.04355
TEST_0416,0.9556,0.0448
TEST_0417,0.2656,0.7344
TEST_0418,0.9536,0.04614
TEST_0419,0.9546,0.04593
TEST_0420,0.0462,0.954
TEST_0421,0.04382,0.9565
TEST_0422,0.9614,0.03857
TEST_0423,0.9517,0.04828
TEST_0424,0.9365,0.0635
TEST_0425,0.0817,0.9185
TEST_0426,0.04202,0.958
TEST_0427,0.063,0.937
TEST_0428,0.05798,0.942
TEST_0429,0.955,0.04498
TEST_0430,0.0475,0.9526
TEST_0431,0.05402,0.946
TEST_0432,0.04337,0.9565
TEST_0433,0.05356,0.947
TEST_0434,0.05426,0.946
TEST_0435,0.0437,0.9565
TEST_0436,0.2656,0.7344
TEST_0437,0.04807,0.952
TEST_0438,0.04266,0.9575
TEST_0439,0.9478,0.05234
TEST_0440,0.9575,0.04245
TEST_0441,0.04593,0.954
TEST_0442,0.953,0.0471
TEST_0443,0.954,0.04605
TEST_0444,0.9565,0.0437
TEST_0445,0.949,0.0504
TEST_0446,0.9556,0.04498
TEST_0447,0.0592,0.941
TEST_0448,0.05206,0.9478
TEST_0449,0.921,0.07874
TEST_0450,0.111,0.889
TEST_0451,0.9556,0.0441
TEST_0452,0.9277,0.0724
TEST_0453,0.04434,0.956
TEST_0454,0.11926,0.881
TEST_0455,0.0505,0.949
TEST_0456,0.9463,0.05365
TEST_0457,0.945,0.05472
TEST_0458,0.952,0.048
TEST_0459,0.0469,0.9526
TEST_0460,0.11743,0.883
TEST_0461,0.04297,0.957
TEST_0462,0.04105,0.959
TEST_0463,0.952,0.04742
TEST_0464,0.7715,0.2285
TEST_0465,0.04657,0.9536
TEST_0466,0.05496,0.9453
TEST_0467,0.0679,0.9326
TEST_0468,0.04398,0.9565
TEST_0469,0.956,0.04364
TEST_0470,0.0421,0.958
TEST_0471,0.05258,0.9473
TEST_0472,0.659,0.3406
TEST_0473,0.9517,0.04874
TEST_0474,0.0568,0.9434
TEST_0475,0.04385,0.956
TEST_0476,0.957,0.04272
TEST_0477,0.955,0.04477
TEST_0478,0.952,0.04822
TEST_0479,0.925,0.07544
TEST_0480,0.95,0.05005
TEST_0481,0.9565,0.04352
TEST_0482,0.05478,0.945
TEST_0483,0.09155,0.908
TEST_0484,0.1161,0.884
TEST_0485,0.955,0.0443
TEST_0486,0.10156,0.8984
TEST_0487,0.04868,0.951
TEST_0488,0.04654,0.9536
TEST_0489,0.05566,0.9443
TEST_0490,0.9414,0.05847
TEST_0491,0.9565,0.04364
TEST_0492,0.8965,0.1031
TEST_0493,0.959,0.041
TEST_0494,0.2327,0.767
TEST_0495,0.7153,0.285
TEST_0496,0.03925,0.961
TEST_0497,0.04993,0.95
TEST_0498,0.1107,0.889
TEST_0499,0.952,0.04788
TEST_0500,0.959,0.04105
TEST_0501,0.949,0.05084
TEST_0502,0.04977,0.9507
TEST_0503,0.0409,0.9595
TEST_0504,0.946,0.05432
TEST_0505,0.95,0.05017
TEST_0506,0.9546,0.04544
TEST_0507,0.956,0.04398
TEST_0508,0.0696,0.93
TEST_0509,0.9585,0.0415
TEST_0510,0.9604,0.0398
TEST_0511,0.051,0.9487
TEST_0512,0.95,0.04987
TEST_0513,0.0457,0.954
TEST_0514,0.08575,0.9146
TEST_0515,0.04324,0.957
TEST_0516,0.9585,0.0415
TEST_0517,0.09753,0.903
TEST_0518,0.04312,0.9565
TEST_0519,0.9067,0.0933
TEST_0520,0.2175,0.782
TEST_0521,0.04657,0.9536
TEST_0522,0.1216,0.8784
TEST_0523,0.9634,0.0365
TEST_0524,0.04895,0.9507
TEST_0525,0.0346,0.966
TEST_0526,0.953,0.04694
TEST_0527,0.8154,0.1843
TEST_0528,0.04028,0.96
TEST_0529,0.955,0.045
TEST_0530,0.0999,0.9004
TEST_0531,0.95,0.04935
TEST_0532,0.0607,0.939
TEST_0533,0.9546,0.04587
TEST_0534,0.2144,0.7856
TEST_0535,0.9585,0.04108
TEST_0536,0.05014,0.9497
TEST_0537,0.04596,0.954
TEST_0538,0.04446,0.9556
TEST_0539,0.9585,0.04105
TEST_0540,0.2487,0.7515
TEST_0541,0.04703,0.953
TEST_0542,0.05164,0.948
TEST_0543,0.05264,0.947
TEST_0544,0.05035,0.9497
TEST_0545,0.06415,0.936
TEST_0546,0.9556,0.0447
TEST_0547,0.04303,0.957
TEST_0548,0.9565,0.04352
TEST_0549,0.955,0.0444
TEST_0550,0.04703,0.953
TEST_0551,0.1744,0.8257
TEST_0552,0.0382,0.9614
TEST_0553,0.956,0.04428
TEST_0554,0.04733,0.9526
TEST_0555,0.9624,0.0374
TEST_0556,0.9497,0.05087
TEST_0557,0.05542,0.945
TEST_0558,0.04846,0.9517
TEST_0559,0.0504,0.9497
TEST_0560,0.04343,0.9565
TEST_0561,0.04565,0.954
TEST_0562,0.96,0.03952
TEST_0563,0.9575,0.04242
TEST_0564,0.9575,0.04214
TEST_0565,0.05933,0.941
TEST_0566,0.04193,0.9585
TEST_0567,0.9575,0.0424
TEST_0568,0.05072,0.949
TEST_0569,0.04117,0.959
TEST_0570,0.9556,0.04413
TEST_0571,0.04996,0.95
TEST_0572,0.0429,0.957
TEST_0573,0.963,0.03748
TEST_0574,0.04572,0.954
TEST_0575,0.2644,0.736
TEST_0576,0.951,0.04858
TEST_0577,0.7476,0.2524
TEST_0578,0.0664,0.934
TEST_0579,0.0494,0.951
TEST_0580,0.952,0.0482
TEST_0581,0.5986,0.4011
TEST_0582,0.06137,0.939
TEST_0583,0.954,0.0462
TEST_0584,0.9497,0.0501
TEST_0585,0.955,0.0451
TEST_0586,0.05002,0.9497
TEST_0587,0.9536,0.0467
TEST_0588,0.9595,0.0403
TEST_0589,0.1721,0.8276
TEST_0590,0.0489,0.951
TEST_0591,0.1958,0.8037
TEST_0592,0.949,0.05087
TEST_0593,0.958,0.04218
TEST_0594,0.9175,0.0826
TEST_0595,0.951,0.04947
TEST_0596,0.0545,0.946
TEST_0597,0.04874,0.951
TEST_0598,0.96,0.0399
TEST_0599,0.948,0.05176
TEST_0600,0.914,0.08594
TEST_0601,0.05002,0.9497
TEST_0602,0.05804,0.9414
TEST_0603,0.04794,0.9517
TEST_0604,0.041,0.959
TEST_0605,0.949,0.05115
TEST_0606,0.954,0.0461
TEST_0607,0.05212,0.948
TEST_0608,0.04596,0.954
TEST_0609,0.3367,0.664
TEST_0610,0.8994,0.10046
TEST_0611,0.07916,0.921
TEST_0612,0.0758,0.9243
TEST_0613,0.9556,0.04434
TEST_0614,0.948,0.05215
TEST_0615,0.925,0.0751
TEST_0616,0.954,0.04623
TEST_0617,0.956,0.0437
TEST_0618,0.9556,0.04407
TEST_0619,0.864,0.136
TEST_0620,0.04102,0.959
TEST_0621,0.9556,0.04495
TEST_0622,0.1073,0.8926
TEST_0623,0.9556,0.0445
TEST_0624,0.05963,0.94
TEST_0625,0.094,0.906
TEST_0626,0.9507,0.04944
TEST_0627,0.04623,0.954
TEST_0628,0.954,0.04575
TEST_0629,0.9536,0.04596
TEST_0630,0.9487,0.05145
TEST_0631,0.959,0.04132
TEST_0632,0.08716,0.9126
TEST_0633,0.05167,0.948
TEST_0634,0.9507,0.0494
TEST_0635,0.9463,0.05325
TEST_0636,0.0649,0.935
TEST_0637,0.04822,0.952
TEST_0638,0.957,0.0428
TEST_0639,0.04736,0.9526
TEST_0640,0.96,0.0402
TEST_0641,0.0403,0.9595
TEST_0642,0.0495,0.9507
TEST_0643,0.11816,0.882
TEST_0644,0.0765,0.924
TEST_0645,0.05054,0.9497
TEST_0646,0.0623,0.9375
TEST_0647,0.9536,0.04657
TEST_0648,0.948,0.052
TEST_0649,0.9565,0.0437
TEST_0650,0.8926,0.10785
TEST_0651,0.05386,0.9463
TEST_0652,0.936,0.06396
TEST_0653,0.958,0.0422
TEST_0654,0.9565,0.04373
TEST_0655,0.9497,0.04993
TEST_0656,0.9565,0.04385
TEST_0657,0.9526,0.04684
TEST_0658,0.949,0.05096
TEST_0659,0.04245,0.9575
TEST_0660,0.958,0.04202
TEST_0661,0.0778,0.922
TEST_0662,0.953,0.04684
TEST_0663,0.961,0.0395
TEST_0664,0.957,0.04272
TEST_0665,0.0403,0.9595
TEST_0666,0.06976,0.93
TEST_0667,0.954,0.04636
TEST_0668,0.05804,0.942
TEST_0669,0.04657,0.9536
TEST_0670,0.0392,0.961
TEST_0671,0.9556,0.04437
TEST_0672,0.9497,0.0501
TEST_0673,0.956,0.04346
TEST_0674,0.939,0.06052
TEST_0675,0.03973,0.96
TEST_0676,0.0476,0.952
TEST_0677,0.3708,0.6294
TEST_0678,0.0426,0.9575
TEST_0679,0.9575,0.04266
TEST_0680,0.04514,0.9546
TEST_0681,0.04147,0.959
TEST_0682,0.06964,0.93
TEST_0683,0.956,0.04382
TEST_0684,0.0995,0.901
TEST_0685,0.953,0.0463
TEST_0686,0.1619,0.838
TEST_0687,0.11584,0.8843
TEST_0688,0.9595,0.04044
TEST_0689,0.0416,0.9585
TEST_0690,0.04416,0.9556
TEST_0691,0.959,0.04132
TEST_0692,0.9507,0.0495
TEST_0693,0.06573,0.934
TEST_0694,0.96,0.04044
TEST_0695,0.9585,0.04132
TEST_0696,0.0658,0.934
TEST_0697,0.955,0.04544
TEST_0698,0.05505,0.9453
TEST_0699,0.7905,0.2097
TEST_0700,0.04517,0.9546
TEST_0701,0.9575,0.04227
TEST_0702,0.96,0.04013
TEST_0703,0.958,0.0414
TEST_0704,0.9487,0.05106
TEST_0705,0.9204,0.0798
TEST_0706,0.9487,0.05106
TEST_0707,0.10455,0.8955
TEST_0708,0.05066,0.949
TEST_0709,0.955,0.0453
TEST_0710,0.9287,0.07135
TEST_0711,0.9326,0.0677
TEST_0712,0.9546,0.0452
TEST_0713,0.04852,0.9517
TEST_0714,0.2286,0.772
TEST_0715,0.04742,0.9526
TEST_0716,0.04266,0.9575
TEST_0717,0.04672,0.9536
TEST_0718,0.958,0.04156
TEST_0719,0.95,0.0497
TEST_0720,0.06046,0.94
TEST_0721,0.9585,0.041
TEST_0722,0.05106,0.949
TEST_0723,0.9487,0.0513
TEST_0724,0.3347,0.6646
TEST_0725,0.04422,0.956
TEST_0726,0.1558,0.844
TEST_0727,0.04617,0.9536
TEST_0728,0.07446,0.9253
TEST_0729,0.0519,0.9478
TEST_0730,0.06647,0.933
TEST_0731,0.0571,0.943
TEST_0732,0.05005,0.95
TEST_0733,0.9575,0.04233
TEST_0734,0.948,0.05203
TEST_0735,0.956,0.04355
TEST_0736,0.9585,0.04196
TEST_0737,0.955,0.04483
TEST_0738,0.05707,0.9434
TEST_0739,0.95,0.0497
TEST_0740,0.0457,0.954
TEST_0741,0.9575,0.0421
TEST_0742,0.958,0.04193
TEST_0743,0.959,0.04126
TEST_0744,0.9585,0.04144
TEST_0745,0.0455,0.9546
TEST_0746,0.7686,0.2314
TEST_0747,0.9556,0.04422
TEST_0748,0.962,0.03824
TEST_0749,0.931,0.0689
TEST_0750,0.9526,0.04764
TEST_0751,0.9595,0.04034
TEST_0752,0.9517,0.04785
TEST_0753,0.955,0.0445
TEST_0754,0.04462,0.9556
TEST_0755,0.958,0.04187
TEST_0756,0.9585,0.0416
TEST_0757,0.05435,0.946
TEST_0758,0.9556,0.04422
TEST_0759,0.04285,0.957
TEST_0760,0.9604,0.0397
TEST_0761,0.05966,0.941
TEST_0762,0.9316,0.0685
TEST_0763,0.054,0.946
TEST_0764,0.9404,0.05954
TEST_0765,0.4521,0.548
TEST_0766,0.9546,0.04486
TEST_0767,0.04037,0.9595
TEST_0768,0.9556,0.04413
TEST_0769,0.926,0.07434
TEST_0770,0.0661,0.934
TEST_0771,0.9507,0.0494
TEST_0772,0.04398,0.9556
TEST_0773,0.6504,0.3499
TEST_0774,0.05103,0.949
TEST_0775,0.04138,0.9585
TEST_0776,0.957,0.04285
TEST_0777,0.953,0.04675
TEST_0778,0.075,0.9253
TEST_0779,0.05054,0.9497
TEST_0780,0.9546,0.04538
TEST_0781,0.9614,0.03854
TEST_0782,0.9556,0.04443
TEST_0783,0.0459,0.9546
TEST_0784,0.9033,0.09644
TEST_0785,0.04996,0.95
TEST_0786,0.1035,0.8965
TEST_0787,0.9478,0.05243
TEST_0788,0.95,0.05002
TEST_0789,0.05325,0.9473
TEST_0790,0.6377,0.3625
TEST_0791,0.958,0.04257
TEST_0792,0.9565,0.04288
TEST_0793,0.956,0.0436
TEST_0794,0.957,0.04306
TEST_0795,0.952,0.04785
TEST_0796,0.952,0.04727
TEST_0797,0.9556,0.0443
TEST_0798,0.959,0.04114
TEST_0799,0.952,0.04727
TEST_0800,0.9224,0.07794
TEST_0801,0.943,0.05725
TEST_0802,0.9585,0.0417
TEST_0803,0.9546,0.04578
TEST_0804,0.951,0.0485
TEST_0805,0.05835,0.942
TEST_0806,0.04865,0.951
TEST_0807,0.9546,0.0448
TEST_0808,0.5103,0.4897
TEST_0809,0.04764,0.952
TEST_0810,0.0574,0.9424
TEST_0811,0.9517,0.04852
TEST_0812,0.04803,0.952
TEST_0813,0.956,0.04358
TEST_0814,0.956,0.04446
TEST_0815,0.944,0.0565
TEST_0816,0.9556,0.04404
TEST_0817,0.958,0.04227
TEST_0818,0.9634,0.03693
TEST_0819,0.04205,0.9575
TEST_0820,0.9443,0.0553
TEST_0821,0.0896,0.9106
TEST_0822,0.9224,0.07776
TEST_0823,0.9507,0.04938
TEST_0824,0.955,0.0444
TEST_0825,0.1704,0.829
TEST_0826,0.9585,0.04205
TEST_0827,0.954,0.04636
TEST_0828,0.04413,0.956
TEST_0829,0.04614,0.954
TEST_0830,0.961,0.03937
TEST_0831,0.03925,0.961
TEST_0832,0.9507,0.04922
TEST_0833,0.9536,0.04575
TEST_0834,0.06207,0.938
TEST_0835,0.04996,0.9497
TEST_0836,0.956,0.04395
TEST_0837,0.04156,0.9585
TEST_0838,0.95,0.04993
TEST_0839,0.937,0.0631
TEST_0840,0.958,0.0416
TEST_0841,0.953,0.0472
TEST_0842,0.9614,0.03867
TEST_0843,0.8164,0.1835
TEST_0844,0.05927,0.941
TEST_0845,0.9556,0.04437
TEST_0846,0.959,0.04095
TEST_0847,0.948,0.05188
TEST_0848,0.05252,0.9473
