id,unstable_prob,stable_prob
TEST_0061,0.01305,0.9873
TEST_0062,0.03894,0.9614
TEST_0063,0.9844,0.0158
TEST_0064,0.0129,0.987
TEST_0065,0.989,0.01058
TEST_0066,0.988,0.01208
TEST_0067,0.9873,0.01248
TEST_0068,0.9746,0.02504
TEST_0069,0.01848,0.982
TEST_0070,0.9883,0.01126
TEST_0071,0.0151,0.985
TEST_0072,0.976,0.02405
TEST_0073,0.9873,0.01277
TEST_0074,0.9814,0.01842
TEST_0075,0.01313,0.987
TEST_0076,0.1254,0.875
TEST_0077,0.9893,0.0109
TEST_0078,0.01622,0.9834
TEST_0079,0.988,0.01192
TEST_0080,0.010925,0.9893
TEST_0081,0.989,0.01118
TEST_0082,0.01715,0.9824
TEST_0083,0.01688,0.983
TEST_0084,0.01218,0.988
TEST_0085,0.01268,0.9873
TEST_0086,0.987,0.012596
TEST_0087,0.9883,0.01174
TEST_0088,0.9897,0.01049
TEST_0089,0.975,0.0253
TEST_0090,0.03214,0.968
TEST_0091,0.01174,0.989
TEST_0092,0.01678,0.9834
TEST_0093,0.9795,0.02068
TEST_0094,0.03885,0.961
TEST_0095,0.9736,0.02669
TEST_0096,0.01229,0.988
TEST_0097,0.2869,0.713
TEST_0098,0.01146,0.9883
TEST_0099,0.01285,0.9873
TEST_0100,0.979,0.02115
TEST_0101,0.9883,0.012146
TEST_0102,0.01183,0.988
TEST_0103,0.9883,0.01153
TEST_0104,0.01327,0.987
TEST_0105,0.988,0.012215
TEST_0106,0.01732,0.9824
TEST_0107,0.9883,0.01194
TEST_0108,0.989,0.01147
TEST_0109,0.02698,0.973
TEST_0110,0.9863,0.01355
TEST_0111,0.9883,0.011734
TEST_0112,0.9893,0.01101
TEST_0113,0.989,0.011215
TEST_0114,0.988,0.012085
TEST_0115,0.01385,0.9863
TEST_0116,0.01008,0.9897
TEST_0117,0.01052,0.9893
TEST_0118,0.9863,0.01348
TEST_0119,0.986,0.01384
TEST_0120,0.01312,0.987
TEST_0121,0.9883,0.01166
TEST_0122,0.01515,0.9844
TEST_0123,0.9907,0.00948
TEST_0124,0.01346,0.9863
TEST_0125,0.01549,0.985
TEST_0126,0.988,0.011826
TEST_0127,0.9854,0.01446
TEST_0128,0.014595,0.9854
TEST_0129,0.987,0.01334
TEST_0130,0.987,0.01346
TEST_0131,0.9897,0.01035
TEST_0132,0.989,0.010666
TEST_0133,0.02776,0.9727
TEST_0134,0.9893,0.011185
TEST_0135,0.9824,0.0177
TEST_0136,0.01244,0.988
TEST_0137,0.00972,0.99
TEST_0138,0.01374,0.9863
TEST_0139,0.02046,0.9795
TEST_0140,0.013245,0.9863
TEST_0141,0.06274,0.9375
TEST_0142,0.01546,0.9844
TEST_0143,0.5317,0.4683
TEST_0144,0.01266,0.9873
TEST_0145,0.9873,0.0126
TEST_0146,0.9893,0.010925
TEST_0147,0.986,0.0139
TEST_0148,0.0146,0.9854
TEST_0149,0.9893,0.010254
TEST_0150,0.03677,0.963
TEST_0151,0.01065,0.9893
TEST_0152,0.01869,0.982
TEST_0153,0.9883,0.01144
TEST_0154,0.0159,0.984
TEST_0155,0.9883,0.01126
TEST_0156,0.01328,0.987
TEST_0157,0.04257,0.9575
TEST_0158,0.988,0.012215
TEST_0159,0.01566,0.9844
TEST_0160,0.956,0.04373
TEST_0161,0.05396,0.946
TEST_0162,0.9873,0.01258
TEST_0163,0.9854,0.01437
TEST_0164,0.9873,0.012405
TEST_0165,0.9893,0.01114
TEST_0166,0.986,0.01388
TEST_0167,0.01076,0.9893
TEST_0168,0.9873,0.0126
TEST_0169,0.0137,0.9863
TEST_0170,0.009964,0.99
TEST_0171,0.01531,0.985
TEST_0172,0.9863,0.01363
TEST_0173,0.013664,0.9863
TEST_0174,0.9897,0.010155
TEST_0175,0.01511,0.985
TEST_0176,0.08984,0.91
TEST_0177,0.01923,0.981
TEST_0178,0.01044,0.9897
TEST_0179,0.967,0.03314
TEST_0180,0.988,0.01217
TEST_0181,0.987,0.012695
TEST_0182,0.9893,0.01083
TEST_0183,0.01263,0.988
TEST_0184,0.989,0.01063
TEST_0185,0.9873,0.01279
TEST_0186,0.012924,0.9873
TEST_0187,0.00981,0.99
TEST_0188,0.01206,0.988
TEST_0189,0.989,0.01101
TEST_0190,0.987,0.01356
TEST_0191,0.9873,0.01226
TEST_0192,0.9883,0.01102
TEST_0193,0.9897,0.01023
TEST_0194,0.01598,0.984
TEST_0195,0.00973,0.99
TEST_0196,0.01094,0.9893
TEST_0197,0.01268,0.9873
TEST_0198,0.010056,0.99
TEST_0199,0.988,0.012
TEST_0200,0.03001,0.97
TEST_0201,0.01363,0.9863
TEST_0202,0.986,0.01398
TEST_0203,0.989,0.0114
TEST_0204,0.986,0.01382
TEST_0205,0.9727,0.02693
TEST_0206,0.973,0.02654
TEST_0207,0.01142,0.9883
TEST_0208,0.987,0.013535
TEST_0209,0.988,0.01231
TEST_0210,0.977,0.023
TEST_0211,0.00943,0.9907
TEST_0212,0.0214,0.979
TEST_0213,0.99,0.0098
TEST_0214,0.9663,0.0335
TEST_0215,0.989,0.01123
TEST_0216,0.011215,0.9893
TEST_0217,0.989,0.01118
TEST_0218,0.01213,0.988
TEST_0219,0.9873,0.01295
TEST_0220,0.989,0.011055
TEST_0221,0.01318,0.987
TEST_0222,0.989,0.0109
TEST_0223,0.9834,0.01714
TEST_0224,0.01744,0.9824
TEST_0225,0.9893,0.010544
TEST_0226,0.01408,0.986
TEST_0227,0.9893,0.0109
TEST_0228,0.01081,0.9893
TEST_0229,0.3208,0.6797
TEST_0230,0.9873,0.01287
TEST_0231,0.0169,0.983
TEST_0232,0.9873,0.012985
TEST_0233,0.985,0.01527
TEST_0234,0.9834,0.01706
TEST_0235,0.01233,0.988
TEST_0236,0.013985,0.986
TEST_0237,0.01303,0.987
TEST_0238,0.947,0.0529
TEST_0239,0.01607,0.984
TEST_0240,0.02045,0.9795
TEST_0241,0.0366,0.963
TEST_0242,0.2388,0.7617
TEST_0243,0.9614,0.039
TEST_0244,0.986,0.01428
TEST_0245,0.01126,0.9883
TEST_0246,0.01495,0.9854
TEST_0247,0.01203,0.9883
TEST_0248,0.0473,0.9526
TEST_0249,0.04266,0.9575
TEST_0250,0.01183,0.9883
TEST_0251,0.01689,0.983
TEST_0252,0.9873,0.01277
TEST_0253,0.9814,0.01854
TEST_0254,0.9546,0.04553
TEST_0255,0.01174,0.988
TEST_0256,0.01343,0.9863
TEST_0257,0.01059,0.9893
TEST_0258,0.9897,0.01032
TEST_0259,0.9893,0.010544
TEST_0260,0.03217,0.968
TEST_0261,0.8955,0.1046
TEST_0262,0.00997,0.9897
TEST_0263,0.01738,0.9824
TEST_0264,0.01059,0.9897
TEST_0265,0.013626,0.987
TEST_0266,0.991,0.00927
TEST_0267,0.9873,0.01264
TEST_0268,0.011345,0.989
TEST_0269,0.989,0.01129
TEST_0270,0.01296,0.9873
TEST_0271,0.988,0.01277
TEST_0272,0.02274,0.9775
TEST_0273,0.9883,0.01176
TEST_0274,0.01917,0.9805
TEST_0275,0.985,0.015526
TEST_0276,0.01404,0.9863
TEST_0277,0.02592,0.974
TEST_0278,0.7974,0.2025
TEST_0279,0.02759,0.9727
TEST_0280,0.989,0.010635
TEST_0281,0.9893,0.011024
TEST_0282,0.988,0.012
TEST_0283,0.013954,0.9863
TEST_0284,0.0218,0.978
TEST_0285,0.012856,0.9873
TEST_0286,0.989,0.01156
TEST_0287,0.011795,0.9883
TEST_0288,0.01665,0.9834
TEST_0289,0.01479,0.985
TEST_0290,0.9863,0.013374
TEST_0291,0.989,0.011375
TEST_0292,0.987,0.01334
TEST_0293,0.01122,0.9893
TEST_0294,0.01942,0.9805
TEST_0295,0.01368,0.9863
TEST_0296,0.01179,0.9883
TEST_0297,0.978,0.02208
TEST_0298,0.02615,0.974
TEST_0299,0.01321,0.9863
TEST_0300,0.01348,0.9863
TEST_0301,0.987,0.01299
TEST_0302,0.0933,0.9067
TEST_0303,0.012344,0.988
TEST_0304,0.01445,0.986
TEST_0305,0.9834,0.0167
TEST_0306,0.989,0.01134
TEST_0307,0.299,0.7007
TEST_0308,0.9883,0.01182
TEST_0309,0.988,0.01212
TEST_0310,0.9824,0.01729
TEST_0311,0.9727,0.02718
TEST_0312,0.987,0.01305
TEST_0313,0.984,0.01627
TEST_0314,0.9893,0.01053
TEST_0315,0.01164,0.9883
TEST_0316,0.01451,0.9854
TEST_0317,0.01465,0.9854
TEST_0318,0.01229,0.988
TEST_0319,0.989,0.01133
TEST_0320,0.009766,0.99
TEST_0321,0.01393,0.986
TEST_0322,0.0205,0.98
TEST_0323,0.00992,0.9897
TEST_0324,0.015015,0.985
TEST_0325,0.987,0.01328
TEST_0326,0.01379,0.986
TEST_0327,0.0153,0.985
TEST_0328,0.9756,0.02454
TEST_0329,0.9844,0.01542
TEST_0330,0.01249,0.9873
TEST_0331,0.99,0.009995
TEST_0332,0.0156,0.9844
TEST_0333,0.912,0.0881
TEST_0334,0.9897,0.0105
TEST_0335,0.01845,0.982
TEST_0336,0.01109,0.9893
TEST_0337,0.9863,0.01346
TEST_0338,0.988,0.01253
TEST_0339,0.977,0.02286
TEST_0340,0.9883,0.011826
TEST_0341,0.9883,0.01185
TEST_0342,0.01166,0.9883
TEST_0343,0.01536,0.9844
TEST_0344,0.0243,0.9756
TEST_0345,0.01776,0.9824
TEST_0346,0.01093,0.9893
TEST_0347,0.989,0.01157
TEST_0348,0.9883,0.01155
TEST_0349,0.01515,0.9844
TEST_0350,0.9897,0.00988
TEST_0351,0.11304,0.887
TEST_0352,0.0344,0.9653
TEST_0353,0.9883,0.011665
TEST_0354,0.01143,0.989
TEST_0355,0.01131,0.989
TEST_0356,0.01399,0.9863
TEST_0357,0.0344,0.9653
TEST_0358,0.02419,0.9756
TEST_0359,0.01161,0.9883
TEST_0360,0.011536,0.9883
TEST_0361,0.01146,0.9883
TEST_0362,0.986,0.01442
TEST_0363,0.03397,0.966
TEST_0364,0.01926,0.981
TEST_0365,0.02264,0.9775
TEST_0366,0.01245,0.9873
TEST_0367,0.9873,0.01279
TEST_0368,0.0329,0.9673
TEST_0369,0.013664,0.986
TEST_0370,0.9756,0.0248
TEST_0371,0.014725,0.9854
TEST_0372,0.9756,0.02426
TEST_0373,0.02177,0.978
TEST_0374,0.01393,0.986
TEST_0375,0.01865,0.981
TEST_0376,0.9897,0.01015
TEST_0377,0.9883,0.01144
TEST_0378,0.01235,0.9873
TEST_0379,0.9863,0.01345
TEST_0380,0.9775,0.0226
TEST_0381,0.01421,0.986
TEST_0382,0.01833,0.9814
TEST_0383,0.9897,0.010574
TEST_0384,0.0176,0.9824
TEST_0385,0.06244,0.9375
TEST_0386,0.9897,0.01045
TEST_0387,0.984,0.01614
TEST_0388,0.0661,0.934
TEST_0389,0.9893,0.01067
TEST_0390,0.9897,0.01044
TEST_0391,0.01415,0.986
TEST_0392,0.01361,0.9863
TEST_0393,0.9863,0.013504
TEST_0394,0.02304,0.9766
TEST_0395,0.987,0.01331
TEST_0396,0.02356,0.976
TEST_0397,0.02048,0.98
TEST_0398,0.01761,0.9824
TEST_0399,0.989,0.010925
TEST_0400,0.9883,0.01187
TEST_0401,0.02295,0.977
TEST_0402,0.05453,0.9453
TEST_0403,0.987,0.01284
TEST_0404,0.9893,0.010185
TEST_0405,0.9854,0.01444
TEST_0406,0.0224,0.977
TEST_0407,0.988,0.012146
TEST_0408,0.01434,0.9854
TEST_0409,0.011215,0.989
TEST_0410,0.979,0.02069
TEST_0411,0.983,0.01703
TEST_0412,0.9883,0.011826
TEST_0413,0.1615,0.8384
TEST_0414,0.01198,0.988
TEST_0415,0.988,0.01197
TEST_0416,0.9873,0.01248
TEST_0417,0.1896,0.8105
TEST_0418,0.987,0.01307
TEST_0419,0.987,0.01295
TEST_0420,0.01309,0.9873
TEST_0421,0.01208,0.988
TEST_0422,0.9897,0.01001
TEST_0423,0.986,0.013954
TEST_0424,0.979,0.02094
TEST_0425,0.03062,0.9697
TEST_0426,0.01136,0.9883
TEST_0427,0.02074,0.979
TEST_0428,0.0183,0.9814
TEST_0429,0.988,0.01258
TEST_0430,0.01361,0.9863
TEST_0431,0.01653,0.9834
TEST_0432,0.01193,0.9883
TEST_0433,0.0163,0.984
TEST_0434,0.0166,0.984
TEST_0435,0.01204,0.988
TEST_0436,0.1898,0.8105
TEST_0437,0.013855,0.9863
TEST_0438,0.01162,0.9883
TEST_0439,0.984,0.01572
TEST_0440,0.989,0.01155
TEST_0441,0.012985,0.9873
TEST_0442,0.9863,0.01345
TEST_0443,0.9873,0.01302
TEST_0444,0.9873,0.01202
TEST_0445,0.985,0.014885
TEST_0446,0.988,0.01258
TEST_0447,0.01889,0.9814
TEST_0448,0.0156,0.985
TEST_0449,0.9707,0.02893
TEST_0450,0.04877,0.9517
TEST_0451,0.9873,0.012184
TEST_0452,0.9746,0.0255
TEST_0453,0.0123,0.988
TEST_0454,0.05438,0.946
TEST_0455,0.01491,0.9854
TEST_0456,0.984,0.01631
TEST_0457,0.9834,0.01682
TEST_0458,0.9863,0.01385
TEST_0459,0.013374,0.987
TEST_0460,0.05307,0.9463
TEST_0461,0.011734,0.9883
TEST_0462,0.01098,0.989
TEST_0463,0.9863,0.01358
TEST_0464,0.8506,0.1495
TEST_0465,0.01322,0.987
TEST_0466,0.01689,0.9834
TEST_0467,0.02315,0.977
TEST_0468,0.01215,0.988
TEST_0469,0.988,0.012
TEST_0470,0.01142,0.9883
TEST_0471,0.01584,0.9844
TEST_0472,0.7197,0.2805
TEST_0473,0.986,0.01416
TEST_0474,0.01776,0.982
TEST_0475,0.01214,0.988
TEST_0476,0.9883,0.01164
TEST_0477,0.9873,0.012474
TEST_0478,0.986,0.01392
TEST_0479,0.9727,0.0271
TEST_0480,0.9854,0.01472
TEST_0481,0.9883,0.01196
TEST_0482,0.01686,0.9834
TEST_0483,0.03638,0.9634
TEST_0484,0.05228,0.9478
TEST_0485,0.988,0.01231
TEST_0486,0.04254,0.957
TEST_0487,0.01413,0.9854
TEST_0488,0.013214,0.9873
TEST_0489,0.01723,0.983
TEST_0490,0.982,0.01852
TEST_0491,0.9883,0.01203
TEST_0492,0.9565,0.04358
TEST_0493,0.9893,0.01096
TEST_0494,0.1539,0.846
TEST_0495,0.7886,0.2115
TEST_0496,0.010284,0.9897
TEST_0497,0.01466,0.985
TEST_0498,0.04855,0.951
TEST_0499,0.986,0.013794
TEST_0500,0.9893,0.01099
TEST_0501,0.985,0.01507
TEST_0502,0.01459,0.9854
TEST_0503,0.010925,0.989
TEST_0504,0.9834,0.01663
TEST_0505,0.9854,0.01477
TEST_0506,0.9873,0.01277
TEST_0507,0.9883,0.012146
TEST_0508,0.02405,0.976
TEST_0509,0.989,0.01115
TEST_0510,0.9893,0.01049
TEST_0511,0.01515,0.985
TEST_0512,0.9854,0.01463
TEST_0513,0.01286,0.9873
TEST_0514,0.0329,0.967
TEST_0515,0.01185,0.988
TEST_0516,0.989,0.011154
TEST_0517,0.04,0.96
TEST_0518,0.0118,0.9883
TEST_0519,0.963,0.03745
TEST_0520,0.1385,0.8613
TEST_0521,0.01322,0.987
TEST_0522,0.05606,0.9443
TEST_0523,0.9907,0.009224
TEST_0524,0.014244,0.9854
TEST_0525,0.00852,0.991
TEST_0526,0.9863,0.013374
TEST_0527,0.893,0.10675
TEST_0528,0.01067,0.9893
TEST_0529,0.9873,0.0126
TEST_0530,0.0415,0.9585
TEST_0531,0.986,0.01442
TEST_0532,0.01959,0.9805
TEST_0533,0.9873,0.01291
TEST_0534,0.1354,0.8647
TEST_0535,0.9893,0.01099
TEST_0536,0.01477,0.985
TEST_0537,0.01297,0.987
TEST_0538,0.01235,0.9873
TEST_0539,0.989,0.01098
TEST_0540,0.1708,0.829
TEST_0541,0.01344,0.9863
TEST_0542,0.01541,0.9844
TEST_0543,0.01588,0.9844
TEST_0544,0.01484,0.985
TEST_0545,0.02132,0.9785
TEST_0546,0.9873,0.01248
TEST_0547,0.011765,0.9883
TEST_0548,0.988,0.011955
TEST_0549,0.988,0.01237
TEST_0550,0.01338,0.9863
TEST_0551,0.09784,0.902
TEST_0552,0.00989,0.99
TEST_0553,0.988,0.01227
TEST_0554,0.01353,0.987
TEST_0555,0.99,0.009575
TEST_0556,0.985,0.01505
TEST_0557,0.0171,0.983
TEST_0558,0.014015,0.986
TEST_0559,0.01487,0.9854
TEST_0560,0.01192,0.988
TEST_0561,0.01283,0.9873
TEST_0562,0.9897,0.01039
TEST_0563,0.9883,0.01153
TEST_0564,0.9883,0.01141
TEST_0565,0.01897,0.981
TEST_0566,0.01133,0.9883
TEST_0567,0.9883,0.011505
TEST_0568,0.01501,0.9854
TEST_0569,0.01102,0.9893
TEST_0570,0.988,0.01223
TEST_0571,0.014694,0.985
TEST_0572,0.011734,0.9883
TEST_0573,0.99,0.00961
TEST_0574,0.01287,0.9873
TEST_0575,0.1882,0.8115
TEST_0576,0.9863,0.0141
TEST_0577,0.825,0.1752
TEST_0578,0.02242,0.9775
TEST_0579,0.01442,0.9854
TEST_0580,0.9863,0.01392
TEST_0581,0.639,0.3606
TEST_0582,0.01991,0.98
TEST_0583,0.9873,0.01308
TEST_0584,0.985,0.014755
TEST_0585,0.9873,0.0126
TEST_0586,0.01471,0.985
TEST_0587,0.987,0.013275
TEST_0588,0.989,0.01069
TEST_0589,0.0958,0.9043
TEST_0590,0.01424,0.986
TEST_0591,0.11743,0.883
TEST_0592,0.985,0.01507
TEST_0593,0.989,0.01142
TEST_0594,0.9688,0.0311
TEST_0595,0.9854,0.01446
TEST_0596,0.0167,0.9834
TEST_0597,0.01416,0.9854
TEST_0598,0.9897,0.01054
TEST_0599,0.9844,0.01545
TEST_0600,0.9673,0.03308
TEST_0601,0.01472,0.9854
TEST_0602,0.01837,0.982
TEST_0603,0.01382,0.986
TEST_0604,0.01094,0.9893
TEST_0605,0.985,0.01519
TEST_0606,0.9873,0.01302
TEST_0607,0.01564,0.984
TEST_0608,0.01297,0.987
TEST_0609,0.2751,0.725
TEST_0610,0.958,0.04178
TEST_0611,0.02924,0.971
TEST_0612,0.02734,0.9727
TEST_0613,0.988,0.012314
TEST_0614,0.984,0.01563
TEST_0615,0.973,0.02692
TEST_0616,0.987,0.0131
TEST_0617,0.9883,0.01206
TEST_0618,0.988,0.012184
TEST_0619,0.9336,0.06665
TEST_0620,0.01096,0.989
TEST_0621,0.988,0.01256
TEST_0622,0.04623,0.9536
TEST_0623,0.9873,0.01236
TEST_0624,0.01915,0.9805
TEST_0625,0.03787,0.962
TEST_0626,0.9854,0.01445
TEST_0627,0.01307,0.987
TEST_0628,0.9873,0.0129
TEST_0629,0.9873,0.01297
TEST_0630,0.985,0.015335
TEST_0631,0.989,0.01109
TEST_0632,0.03375,0.9663
TEST_0633,0.01543,0.985
TEST_0634,0.9854,0.01445
TEST_0635,0.984,0.01614
TEST_0636,0.0216,0.9785
TEST_0637,0.01394,0.9863
TEST_0638,0.9883,0.01169
TEST_0639,0.01355,0.987
TEST_0640,0.9897,0.01065
TEST_0641,0.01072,0.9893
TEST_0642,0.014465,0.986
TEST_0643,0.05362,0.9463
TEST_0644,0.02766,0.972
TEST_0645,0.014946,0.985
TEST_0646,0.02039,0.9795
TEST_0647,0.987,0.01322
TEST_0648,0.9844,0.01558
TEST_0649,0.988,0.01203
TEST_0650,0.953,0.04663
TEST_0651,0.0164,0.984
TEST_0652,0.9785,0.02118
TEST_0653,0.989,0.011444
TEST_0654,0.988,0.01205
TEST_0655,0.9854,0.01469
TEST_0656,0.9883,0.0121
TEST_0657,0.987,0.01334
TEST_0658,0.985,0.015114
TEST_0659,0.011536,0.9883
TEST_0660,0.989,0.011375
TEST_0661,0.02841,0.9717
TEST_0662,0.987,0.013336
TEST_0663,0.9897,0.01035
TEST_0664,0.989,0.011665
TEST_0665,0.010704,0.9897
TEST_0666,0.02417,0.9756
TEST_0667,0.987,0.01312
TEST_0668,0.01833,0.982
TEST_0669,0.013214,0.987
TEST_0670,0.010254,0.9897
TEST_0671,0.988,0.01232
TEST_0672,0.9854,0.01478
TEST_0673,0.988,0.011955
TEST_0674,0.9805,0.01956
TEST_0675,0.01048,0.9897
TEST_0676,0.013695,0.9863
TEST_0677,0.3198,0.6807
TEST_0678,0.01159,0.9883
TEST_0679,0.9883,0.01161
TEST_0680,0.01262,0.9873
TEST_0681,0.01114,0.989
TEST_0682,0.02406,0.9756
TEST_0683,0.9883,0.012085
TEST_0684,0.0412,0.9585
TEST_0685,0.987,0.01312
TEST_0686,0.08716,0.913
TEST_0687,0.05206,0.948
TEST_0688,0.9897,0.01076
TEST_0689,0.01121,0.9893
TEST_0690,0.01225,0.988
TEST_0691,0.9893,0.0111
TEST_0692,0.9854,0.014465
TEST_0693,0.0221,0.978
TEST_0694,0.9893,0.010735
TEST_0695,0.9893,0.01109
TEST_0696,0.02213,0.9775
TEST_0697,0.9873,0.012726
TEST_0698,0.01694,0.983
TEST_0699,0.869,0.1307
TEST_0700,0.01266,0.9873
TEST_0701,0.989,0.01146
TEST_0702,0.9893,0.01061
TEST_0703,0.9893,0.01114
TEST_0704,0.985,0.015175
TEST_0705,0.9707,0.02953
TEST_0706,0.985,0.01516
TEST_0707,0.0445,0.9556
TEST_0708,0.01498,0.985
TEST_0709,0.9873,0.01267
TEST_0710,0.9746,0.02496
TEST_0711,0.9766,0.02307
TEST_0712,0.9873,0.01267
TEST_0713,0.01403,0.986
TEST_0714,0.1497,0.8506
TEST_0715,0.013596,0.9863
TEST_0716,0.011635,0.9883
TEST_0717,0.013275,0.987
TEST_0718,0.989,0.01121
TEST_0719,0.986,0.01459
TEST_0720,0.01945,0.981
TEST_0721,0.989,0.01096
TEST_0722,0.01516,0.985
TEST_0723,0.9844,0.01529
TEST_0724,0.273,0.7275
TEST_0725,0.01225,0.988
TEST_0726,0.0821,0.9175
TEST_0727,0.013084,0.987
TEST_0728,0.02667,0.9736
TEST_0729,0.01553,0.9844
TEST_0730,0.02246,0.9775
TEST_0731,0.01793,0.982
TEST_0732,0.014694,0.9854
TEST_0733,0.9883,0.011505
TEST_0734,0.9844,0.01559
TEST_0735,0.9883,0.01201
TEST_0736,0.989,0.01135
TEST_0737,0.9873,0.012474
TEST_0738,0.01785,0.9824
TEST_0739,0.9854,0.014595
TEST_0740,0.01287,0.9873
TEST_0741,0.989,0.01142
TEST_0742,0.9883,0.01132
TEST_0743,0.9893,0.01107
TEST_0744,0.989,0.01114
TEST_0745,0.01278,0.9873
TEST_0746,0.847,0.1526
TEST_0747,0.988,0.01228
TEST_0748,0.9897,0.00988
TEST_0749,0.9766,0.02368
TEST_0750,0.9863,0.013695
TEST_0751,0.9893,0.01071
TEST_0752,0.986,0.01379
TEST_0753,0.9873,0.01235
TEST_0754,0.01241,0.988
TEST_0755,0.989,0.01131
TEST_0756,0.989,0.01118
TEST_0757,0.01663,0.983
TEST_0758,0.988,0.01224
TEST_0759,0.01171,0.9883
TEST_0760,0.9897,0.010475
TEST_0761,0.0191,0.981
TEST_0762,0.9766,0.02345
TEST_0763,0.01646,0.9834
TEST_0764,0.981,0.01903
TEST_0765,0.4321,0.568
TEST_0766,0.9873,0.01251
TEST_0767,0.01073,0.9897
TEST_0768,0.988,0.0122
TEST_0769,0.9736,0.02658
TEST_0770,0.02232,0.978
TEST_0771,0.9854,0.014435
TEST_0772,0.01218,0.988
TEST_0773,0.708,0.292
TEST_0774,0.01514,0.985
TEST_0775,0.011116,0.9893
TEST_0776,0.9883,0.0117
TEST_0777,0.987,0.0133
TEST_0778,0.0269,0.973
TEST_0779,0.01494,0.9854
TEST_0780,0.9873,0.012726
TEST_0781,0.99,0.009995
TEST_0782,0.9873,0.01231
TEST_0783,0.01294,0.9873
TEST_0784,0.9604,0.0393
TEST_0785,0.01468,0.9854
TEST_0786,0.04382,0.9565
TEST_0787,0.9844,0.01576
TEST_0788,0.9854,0.014694
TEST_0789,0.01613,0.984
TEST_0790,0.692,0.3086
TEST_0791,0.989,0.01158
TEST_0792,0.9883,0.0117
TEST_0793,0.988,0.01201
TEST_0794,0.988,0.01178
TEST_0795,0.9863,0.01377
TEST_0796,0.9863,0.01354
TEST_0797,0.988,0.01229
TEST_0798,0.989,0.011024
TEST_0799,0.9863,0.01354
TEST_0800,0.9717,0.02853
TEST_0801,0.982,0.01796
TEST_0802,0.989,0.01122
TEST_0803,0.9873,0.012886
TEST_0804,0.986,0.01404
TEST_0805,0.01848,0.982
TEST_0806,0.01412,0.986
TEST_0807,0.988,0.01253
TEST_0808,0.514,0.4856
TEST_0809,0.01369,0.986
TEST_0810,0.01805,0.982
TEST_0811,0.986,0.01405
TEST_0812,0.01383,0.9863
TEST_0813,0.988,0.011986
TEST_0814,0.988,0.01236
TEST_0815,0.9824,0.01762
TEST_0816,0.988,0.01219
TEST_0817,0.989,0.01147
TEST_0818,0.9907,0.0094
TEST_0819,0.011375,0.989
TEST_0820,0.9834,0.01706
TEST_0821,0.0352,0.965
TEST_0822,0.9717,0.0284
TEST_0823,0.9854,0.01441
TEST_0824,0.988,0.01234
TEST_0825,0.0944,0.9053
TEST_0826,0.989,0.01136
TEST_0827,0.987,0.013145
TEST_0828,0.01221,0.9883
TEST_0829,0.01304,0.987
TEST_0830,0.9893,0.0103
TEST_0831,0.01027,0.9897
TEST_0832,0.986,0.01436
TEST_0833,0.9873,0.0129
TEST_0834,0.02028,0.98
TEST_0835,0.01467,0.9854
TEST_0836,0.988,0.012146
TEST_0837,0.011185,0.989
TEST_0838,0.9854,0.01467
TEST_0839,0.979,0.02081
TEST_0840,0.9883,0.011215
TEST_0841,0.9863,0.013504
TEST_0842,0.9897,0.01007
TEST_0843,0.894,0.106
TEST_0844,0.01894,0.9814
TEST_0845,0.988,0.012344
