id,unstable_prob,stable_prob
TEST_0306,0.9434,0.05667
TEST_0307,0.2537,0.7466
TEST_0308,0.9385,0.0613
TEST_0309,0.5767,0.4233
TEST_0310,0.9517,0.04825
TEST_0311,0.2059,0.794
TEST_0312,0.9556,0.04446
TEST_0313,0.9336,0.06647
TEST_0314,0.9414,0.0587
TEST_0315,0.0577,0.9424
TEST_0316,0.0559,0.9443
TEST_0317,0.08075,0.9194
TEST_0318,0.257,0.743
TEST_0319,0.9434,0.05685
TEST_0320,0.0734,0.927
TEST_0321,0.0494,0.9507
TEST_0322,0.0661,0.934
TEST_0323,0.04538,0.9546
TEST_0324,0.1628,0.837
TEST_0325,0.947,0.05313
TEST_0326,0.07635,0.924
TEST_0327,0.068,0.932
TEST_0328,0.9473,0.05264
TEST_0329,0.948,0.05164
TEST_0330,0.05655,0.9434
TEST_0331,0.8447,0.155
TEST_0332,0.0727,0.9272
TEST_0333,0.1882,0.8115
TEST_0334,0.9424,0.05753
TEST_0335,0.835,0.1652
TEST_0336,0.0649,0.935
TEST_0337,0.951,0.04868
TEST_0338,0.9507,0.0496
TEST_0339,0.759,0.2411
TEST_0340,0.9478,0.05246
TEST_0341,0.945,0.05527
TEST_0342,0.04907,0.9507
TEST_0343,0.10406,0.896
TEST_0344,0.04913,0.9507
TEST_0345,0.1667,0.8335
TEST_0346,0.05167,0.948
TEST_0347,0.945,0.05518
TEST_0348,0.9355,0.0644
TEST_0349,0.1735,0.8267
TEST_0350,0.9365,0.0635
TEST_0351,0.2499,0.75
TEST_0352,0.1736,0.8267
TEST_0353,0.9316,0.0682
TEST_0354,0.0513,0.9487
TEST_0355,0.0619,0.938
TEST_0356,0.0618,0.9385
TEST_0357,0.699,0.3003
TEST_0358,0.124,0.876
TEST_0359,0.054,0.946
TEST_0360,0.04944,0.9507
TEST_0361,0.08545,0.9146
TEST_0362,0.9463,0.05383
TEST_0363,0.0954,0.905
TEST_0364,0.1107,0.889
TEST_0365,0.1234,0.8765
TEST_0366,0.0477,0.952
TEST_0367,0.943,0.0571
TEST_0368,0.06555,0.9346
TEST_0369,0.1637,0.8364
TEST_0370,0.9478,0.0523
TEST_0371,0.0921,0.9077
TEST_0372,0.562,0.438
TEST_0373,0.09937,0.9004
TEST_0374,0.2037,0.7964
TEST_0375,0.05743,0.9424
TEST_0376,0.949,0.0508
TEST_0377,0.9487,0.05157
TEST_0378,0.10986,0.89
TEST_0379,0.941,0.05905
TEST_0380,0.5464,0.4539
TEST_0381,0.0475,0.9526
TEST_0382,0.1012,0.899
TEST_0383,0.9165,0.0837
TEST_0384,0.0558,0.9443
TEST_0385,0.1608,0.8394
TEST_0386,0.9478,0.05243
TEST_0387,0.958,0.04205
TEST_0388,0.0754,0.925
TEST_0389,0.9565,0.04364
TEST_0390,0.9453,0.05478
TEST_0391,0.284,0.716
TEST_0392,0.0943,0.906
TEST_0393,0.9434,0.05682
TEST_0394,0.11414,0.8857
TEST_0395,0.9424,0.05746
TEST_0396,0.1357,0.8643
TEST_0397,0.0486,0.951
TEST_0398,0.04733,0.9526
TEST_0399,0.949,0.05072
TEST_0400,0.951,0.04892
TEST_0401,0.06665,0.933
TEST_0402,0.581,0.4192
TEST_0403,0.9497,0.05008
TEST_0404,0.943,0.057
TEST_0405,0.9453,0.0545
TEST_0406,0.28,0.7197
TEST_0407,0.95,0.04987
TEST_0408,0.04913,0.9507
TEST_0409,0.05054,0.949
TEST_0410,0.6826,0.3174
TEST_0411,0.9478,0.0521
TEST_0412,0.9434,0.05692
TEST_0413,0.4858,0.514
TEST_0414,0.0797,0.9204
TEST_0415,0.9487,0.0513
TEST_0416,0.9487,0.05103
TEST_0417,0.774,0.2261
TEST_0418,0.8496,0.1506
TEST_0419,0.9487,0.05124
TEST_0420,0.11316,0.8867
TEST_0421,0.0804,0.9194
TEST_0422,0.9316,0.06854
TEST_0423,0.9595,0.04044
TEST_0424,0.898,0.10205
TEST_0425,0.622,0.378
TEST_0426,0.06525,0.9346
TEST_0427,0.1283,0.8716
TEST_0428,0.05573,0.9443
TEST_0429,0.9434,0.0565
TEST_0430,0.0554,0.945
TEST_0431,0.051,0.949
TEST_0432,0.2352,0.7646
TEST_0433,0.04822,0.9517
TEST_0434,0.2896,0.7104
TEST_0435,0.0765,0.924
TEST_0436,0.2634,0.7363
TEST_0437,0.07074,0.929
TEST_0438,0.1294,0.8706
TEST_0439,0.9287,0.07117
TEST_0440,0.4067,0.5933
TEST_0441,0.05453,0.9453
TEST_0442,0.9478,0.05212
TEST_0443,0.9443,0.05582
TEST_0444,0.9307,0.0696
TEST_0445,0.9546,0.0453
TEST_0446,0.9355,0.0644
TEST_0447,0.0755,0.925
TEST_0448,0.10034,0.9
TEST_0449,0.915,0.0851
TEST_0450,0.917,0.08307
TEST_0451,0.945,0.05515
TEST_0452,0.9478,0.05246
TEST_0453,0.0516,0.948
TEST_0454,0.2087,0.791
TEST_0455,0.1553,0.8447
TEST_0456,0.906,0.0943
TEST_0457,0.9443,0.05573
TEST_0458,0.944,0.05612
TEST_0459,0.0784,0.9214
TEST_0460,0.1776,0.8223
TEST_0461,0.0561,0.944
TEST_0462,0.06555,0.9346
TEST_0463,0.9478,0.05206
TEST_0464,0.847,0.1527
TEST_0465,0.1538,0.846
TEST_0466,0.1906,0.8096
TEST_0467,0.05093,0.949
TEST_0468,0.2284,0.7715
TEST_0469,0.9497,0.0503
TEST_0470,0.06085,0.939
TEST_0471,0.05063,0.949
TEST_0472,0.08136,0.9185
TEST_0473,0.941,0.059
TEST_0474,0.05255,0.9473
TEST_0475,0.0913,0.9087
TEST_0476,0.944,0.056
TEST_0477,0.948,0.05167
TEST_0478,0.9253,0.07446
TEST_0479,0.887,0.113
TEST_0480,0.959,0.04117
TEST_0481,0.9443,0.05582
TEST_0482,0.0792,0.921
TEST_0483,0.07166,0.928
TEST_0484,0.11444,0.8857
TEST_0485,0.952,0.04764
TEST_0486,0.2487,0.7515
TEST_0487,0.04874,0.951
TEST_0488,0.0477,0.952
TEST_0489,0.04877,0.951
TEST_0490,0.951,0.04868
TEST_0491,0.9546,0.0456
TEST_0492,0.449,0.5513
TEST_0493,0.949,0.05072
TEST_0494,0.05872,0.9414
TEST_0495,0.09186,0.908
TEST_0496,0.04858,0.951
TEST_0497,0.0729,0.9272
TEST_0498,0.118,0.8823
TEST_0499,0.944,0.056
TEST_0500,0.949,0.05087
TEST_0501,0.9434,0.05676
TEST_0502,0.04782,0.952
TEST_0503,0.04852,0.9517
TEST_0504,0.901,0.09937
TEST_0505,0.8374,0.1628
TEST_0506,0.9463,0.05383
TEST_0507,0.9507,0.04913
TEST_0508,0.1342,0.8657
TEST_0509,0.9478,0.0524
TEST_0510,0.94,0.05988
TEST_0511,0.11884,0.8813
TEST_0512,0.9536,0.04657
TEST_0513,0.1019,0.898
TEST_0514,0.05334,0.947
TEST_0515,0.06616,0.934
TEST_0516,0.947,0.0532
TEST_0517,0.09265,0.907
TEST_0518,0.05685,0.9434
TEST_0519,0.9487,0.05133
TEST_0520,0.12195,0.878
TEST_0521,0.05273,0.9473
TEST_0522,0.886,0.1139
TEST_0523,0.5664,0.4336
TEST_0524,0.0785,0.9214
TEST_0525,0.05795,0.942
TEST_0526,0.9473,0.05295
TEST_0527,0.903,0.09705
TEST_0528,0.0521,0.9478
TEST_0529,0.94,0.06018
TEST_0530,0.0912,0.9087
TEST_0531,0.9395,0.06033
TEST_0532,0.08466,0.9155
TEST_0533,0.9414,0.05847
TEST_0534,0.07043,0.9297
TEST_0535,0.9507,0.04938
TEST_0536,0.04974,0.95
TEST_0537,0.07196,0.9277
TEST_0538,0.05392,0.9463
TEST_0539,0.945,0.05524
TEST_0540,0.0522,0.9478
TEST_0541,0.06903,0.931
TEST_0542,0.212,0.788
TEST_0543,0.06604,0.934
TEST_0544,0.07153,0.9287
TEST_0545,0.1346,0.865
TEST_0546,0.8184,0.1816
TEST_0547,0.1261,0.874
TEST_0548,0.9478,0.05258
TEST_0549,0.9434,0.05655
TEST_0550,0.05905,0.941
TEST_0551,0.1462,0.8535
TEST_0552,0.04474,0.9556
TEST_0553,0.859,0.141
TEST_0554,0.04898,0.951
TEST_0555,0.838,0.162
TEST_0556,0.808,0.192
TEST_0557,0.10156,0.8984
TEST_0558,0.10486,0.895
TEST_0559,0.05927,0.941
TEST_0560,0.084,0.916
TEST_0561,0.06525,0.9346
TEST_0562,0.959,0.04114
TEST_0563,0.9487,0.0512
TEST_0564,0.9604,0.03946
TEST_0565,0.05148,0.948
TEST_0566,0.0574,0.9424
TEST_0567,0.694,0.3062
TEST_0568,0.08636,0.9136
TEST_0569,0.06003,0.94
TEST_0570,0.95,0.0499
TEST_0571,0.04868,0.951
TEST_0572,0.119,0.881
TEST_0573,0.922,0.0781
TEST_0574,0.2573,0.7427
TEST_0575,0.07166,0.928
TEST_0576,0.9414,0.05853
TEST_0577,0.05603,0.944
TEST_0578,0.9004,0.0994
TEST_0579,0.10626,0.8936
TEST_0580,0.945,0.05533
TEST_0581,0.06903,0.931
TEST_0582,0.07086,0.929
TEST_0583,0.943,0.05737
TEST_0584,0.9453,0.05463
TEST_0585,0.936,0.064
TEST_0586,0.0698,0.93
TEST_0587,0.948,0.05173
TEST_0588,0.9395,0.06027
TEST_0589,0.0677,0.932
TEST_0590,0.765,0.235
TEST_0591,0.0705,0.9297
TEST_0592,0.936,0.0641
TEST_0593,0.9434,0.05652
TEST_0594,0.9443,0.05588
TEST_0595,0.936,0.06384
TEST_0596,0.1641,0.836
TEST_0597,0.1471,0.853
TEST_0598,0.941,0.0594
TEST_0599,0.9414,0.05875
TEST_0600,0.9473,0.05252
TEST_0601,0.06586,0.934
TEST_0602,0.3828,0.617
TEST_0603,0.05286,0.9473
TEST_0604,0.069,0.931
TEST_0605,0.928,0.072
TEST_0606,0.6997,0.3003
TEST_0607,0.05176,0.948
TEST_0608,0.11646,0.884
TEST_0609,0.9043,0.09564
TEST_0610,0.903,0.097
TEST_0611,0.0765,0.924
TEST_0612,0.1114,0.8887
TEST_0613,0.942,0.05817
TEST_0614,0.9214,0.0788
TEST_0615,0.756,0.2439
TEST_0616,0.9473,0.0526
TEST_0617,0.9517,0.04852
TEST_0618,0.944,0.05615
TEST_0619,0.9497,0.0504
TEST_0620,0.05377,0.9463
TEST_0621,0.941,0.05887
TEST_0622,0.07996,0.92
TEST_0623,0.933,0.0668
TEST_0624,0.1749,0.825
TEST_0625,0.0804,0.9194
TEST_0626,0.95,0.05
TEST_0627,0.08435,0.9155
TEST_0628,0.9473,0.05295
TEST_0629,0.9346,0.0653
TEST_0630,0.9507,0.04953
TEST_0631,0.9453,0.05475
TEST_0632,0.06274,0.937
TEST_0633,0.0506,0.949
TEST_0634,0.934,0.06616
TEST_0635,0.9395,0.0606
TEST_0636,0.0701,0.93
TEST_0637,0.09894,0.9014
TEST_0638,0.954,0.04593
TEST_0639,0.07196,0.928
TEST_0640,0.809,0.191
TEST_0641,0.06506,0.935
TEST_0642,0.0699,0.93
TEST_0643,0.6406,0.3596
TEST_0644,0.5327,0.4673
TEST_0645,0.05164,0.948
TEST_0646,0.0491,0.9507
TEST_0647,0.9453,0.05496
TEST_0648,0.944,0.05618
TEST_0649,0.9404,0.05975
TEST_0650,0.9194,0.08075
TEST_0651,0.06213,0.938
TEST_0652,0.3135,0.6865
TEST_0653,0.9487,0.05115
TEST_0654,0.95,0.0498
TEST_0655,0.936,0.06396
TEST_0656,0.9443,0.05554
TEST_0657,0.94,0.0599
TEST_0658,0.943,0.05728
TEST_0659,0.1636,0.8364
TEST_0660,0.9463,0.05377
TEST_0661,0.3647,0.6353
TEST_0662,0.7734,0.2263
TEST_0663,0.9487,0.0514
TEST_0664,0.9395,0.06033
TEST_0665,0.07684,0.9233
TEST_0666,0.1337,0.8667
TEST_0667,0.949,0.05078
TEST_0668,0.0783,0.922
TEST_0669,0.1198,0.8804
TEST_0670,0.0492,0.9507
TEST_0671,0.9424,0.05786
TEST_0672,0.9487,0.05115
TEST_0673,0.945,0.05518
TEST_0674,0.671,0.3289
TEST_0675,0.05936,0.9404
TEST_0676,0.0473,0.9526
TEST_0677,0.08887,0.911
TEST_0678,0.0662,0.9336
TEST_0679,0.9473,0.05267
TEST_0680,0.0673,0.9326
TEST_0681,0.04788,0.952
TEST_0682,0.377,0.623
TEST_0683,0.944,0.05606
TEST_0684,0.0697,0.93
TEST_0685,0.9424,0.0578
TEST_0686,0.07153,0.9287
TEST_0687,0.2856,0.7144
TEST_0688,0.938,0.06192
TEST_0689,0.05072,0.949
TEST_0690,0.0705,0.9297
TEST_0691,0.948,0.0519
TEST_0692,0.935,0.06494
TEST_0693,0.1622,0.838
TEST_0694,0.889,0.1109
TEST_0695,0.9443,0.0555
TEST_0696,0.05573,0.9443
TEST_0697,0.942,0.05817
TEST_0698,0.368,0.632
TEST_0699,0.704,0.296
TEST_0700,0.0558,0.9443
TEST_0701,0.949,0.0509
TEST_0702,0.9453,0.05457
TEST_0703,0.9307,0.0696
TEST_0704,0.954,0.04584
TEST_0705,0.871,0.1287
TEST_0706,0.947,0.05344
TEST_0707,0.1675,0.8325
TEST_0708,0.4536,0.5464
TEST_0709,0.9434,0.05667
TEST_0710,0.8984,0.10175
TEST_0711,0.9473,0.05292
TEST_0712,0.9478,0.0524
TEST_0713,0.0902,0.9097
TEST_0714,0.05838,0.9414
TEST_0715,0.05063,0.949
TEST_0716,0.0634,0.9365
TEST_0717,0.10095,0.899
TEST_0718,0.8804,0.1197
TEST_0719,0.9546,0.04556
TEST_0720,0.3394,0.6606
TEST_0721,0.946,0.05423
TEST_0722,0.08044,0.9194
TEST_0723,0.9453,0.0545
TEST_0724,0.09033,0.9097
TEST_0725,0.05493,0.945
TEST_0726,0.0615,0.9385
TEST_0727,0.08594,0.914
TEST_0728,0.0556,0.9443
TEST_0729,0.05405,0.946
TEST_0730,0.05682,0.9434
TEST_0731,0.1111,0.889
TEST_0732,0.1141,0.8857
TEST_0733,0.9473,0.05292
TEST_0734,0.85,0.1499
TEST_0735,0.9517,0.04834
TEST_0736,0.9497,0.05032
TEST_0737,0.9478,0.05246
TEST_0738,0.1857,0.8145
TEST_0739,0.9404,0.05966
TEST_0740,0.04956,0.9507
TEST_0741,0.9443,0.05542
TEST_0742,0.9355,0.06433
TEST_0743,0.9487,0.05133
TEST_0744,0.9497,0.0504
TEST_0745,0.3174,0.6826
TEST_0746,0.35,0.65
TEST_0747,0.9536,0.04657
TEST_0748,0.903,0.0971
TEST_0749,0.9497,0.0502
TEST_0750,0.941,0.05896
TEST_0751,0.9307,0.06915
TEST_0752,0.682,0.3179
TEST_0753,0.9443,0.0555
TEST_0754,0.04926,0.9507
TEST_0755,0.951,0.04852
TEST_0756,0.9487,0.0509
TEST_0757,0.07245,0.9277
TEST_0758,0.9473,0.0527
TEST_0759,0.078,0.922
TEST_0760,0.8755,0.1245
TEST_0761,0.08984,0.91
TEST_0762,0.9453,0.05484
TEST_0763,0.1592,0.841
TEST_0764,0.94,0.06003
TEST_0765,0.9077,0.0922
TEST_0766,0.949,0.051
TEST_0767,0.05872,0.9414
TEST_0768,0.9453,0.05463
TEST_0769,0.6904,0.3096
TEST_0770,0.05286,0.9473
TEST_0771,0.942,0.058
TEST_0772,0.05402,0.946
TEST_0773,0.1971,0.8027
TEST_0774,0.0901,0.9097
TEST_0775,0.0694,0.9307
TEST_0776,0.944,0.0562
TEST_0777,0.9414,0.05862
TEST_0778,0.05057,0.949
TEST_0779,0.081,0.919
TEST_0780,0.951,0.04858
TEST_0781,0.943,0.05725
TEST_0782,0.9526,0.04727
TEST_0783,0.0636,0.9365
TEST_0784,0.3079,0.6924
TEST_0785,0.0799,0.92
TEST_0786,0.06573,0.9346
TEST_0787,0.9106,0.0893
TEST_0788,0.3174,0.6826
TEST_0789,0.2245,0.7754
TEST_0790,0.05978,0.94
TEST_0791,0.945,0.05536
TEST_0792,0.942,0.05807
TEST_0793,0.944,0.05615
TEST_0794,0.9497,0.05038
TEST_0795,0.951,0.0489
TEST_0796,0.943,0.05743
TEST_0797,0.952,0.04797
TEST_0798,0.9487,0.05115
TEST_0799,0.702,0.2976
TEST_0800,0.952,0.04782
TEST_0801,0.911,0.08856
TEST_0802,0.943,0.05728
TEST_0803,0.943,0.05707
TEST_0804,0.946,0.0542
TEST_0805,0.1667,0.8335
TEST_0806,0.04846,0.9517
TEST_0807,0.935,0.0647
TEST_0808,0.2637,0.7363
TEST_0809,0.09534,0.905
TEST_0810,0.1367,0.8633
TEST_0811,0.947,0.0531
TEST_0812,0.06396,0.936
TEST_0813,0.9517,0.04803
TEST_0814,0.943,0.05698
TEST_0815,0.933,0.06726
TEST_0816,0.94,0.05984
TEST_0817,0.9473,0.053
TEST_0818,0.9253,0.0746
TEST_0819,0.0481,0.9517
TEST_0820,0.9463,0.05362
TEST_0821,0.0875,0.9126
TEST_0822,0.829,0.171
TEST_0823,0.951,0.0487
TEST_0824,0.9526,0.04727
TEST_0825,0.2472,0.753
TEST_0826,0.9517,0.04822
TEST_0827,0.9395,0.06073
TEST_0828,0.04996,0.95
TEST_0829,0.115,0.885
TEST_0830,0.953,0.04712
TEST_0831,0.2498,0.75
TEST_0832,0.9517,0.04825
TEST_0833,0.944,0.0564
TEST_0834,0.1709,0.829
TEST_0835,0.05103,0.949
TEST_0836,0.943,0.05695
TEST_0837,0.053,0.947
TEST_0838,0.939,0.06082
TEST_0839,0.9414,0.05862
TEST_0840,0.9434,0.05667
TEST_0841,0.9478,0.05228
TEST_0842,0.957,0.0429
TEST_0843,0.9126,0.08734
TEST_0844,0.11615,0.884
TEST_0845,0.861,0.139
TEST_0846,0.939,0.06104
TEST_0847,0.9487,0.05124
TEST_0848,0.1971,0.8027
