id,unstable_prob,stable_prob
TEST_0180,1.0,0.000442
TEST_0181,0.999,0.00053
TEST_0182,0.9995,0.0003576
TEST_0183,0.000501,0.999
TEST_0184,0.9995,0.000374
TEST_0185,0.9995,0.0005684
TEST_0186,0.00049,0.999
TEST_0187,0.0003111,0.9995
TEST_0188,0.0004406,0.999
TEST_0189,0.9995,0.000363
TEST_0190,0.9995,0.000586
TEST_0191,0.999,0.0004702
TEST_0192,1.0,0.000396
TEST_0193,1.0,0.0002978
TEST_0194,0.001099,0.999
TEST_0195,0.0003104,1.0
TEST_0196,0.0003617,0.9995
TEST_0197,0.0004964,0.999
TEST_0198,0.0003145,1.0
TEST_0199,0.999,0.0004609
TEST_0200,0.003063,0.997
TEST_0201,0.0005555,0.999
TEST_0202,0.9995,0.000739
TEST_0203,1.0,0.0004265
TEST_0204,0.999,0.000558
TEST_0205,0.9976,0.002459
TEST_0206,0.998,0.00205
TEST_0207,0.0004044,0.999
TEST_0208,1.0,0.0004385
TEST_0209,0.999,0.0004783
TEST_0210,0.9985,0.00185
TEST_0211,0.0002627,1.0
TEST_0212,0.001257,0.9985
TEST_0213,0.9995,0.0002813
TEST_0214,0.994,0.00597
TEST_0215,1.0,0.0004005
TEST_0216,0.0004067,0.999
TEST_0217,1.0,0.0004015
TEST_0218,0.0004277,0.999
TEST_0219,0.999,0.0005794
TEST_0220,1.0,0.000386
TEST_0221,0.000514,0.999
TEST_0222,1.0,0.0003786
TEST_0223,0.999,0.0012455
TEST_0224,0.000793,0.9995
TEST_0225,1.0,0.0003502
TEST_0226,0.0005317,0.999
TEST_0227,0.999,0.0003726
TEST_0228,0.0003822,0.9995
TEST_0229,0.1931,0.8066
TEST_0230,0.999,0.000478
TEST_0231,0.0006866,0.9995
TEST_0232,0.9995,0.0005007
TEST_0233,0.9995,0.0006604
TEST_0234,0.9985,0.001043
TEST_0235,0.0004637,0.999
TEST_0236,0.0006094,0.9995
TEST_0237,0.000516,0.999
TEST_0238,0.9897,0.009834
TEST_0239,0.0007396,0.9995
TEST_0240,0.0008936,0.999
TEST_0241,0.003317,0.9966
TEST_0242,0.0469,0.953
TEST_0243,0.9966,0.003588
TEST_0244,0.999,0.0006638
TEST_0245,0.0003512,0.9995
TEST_0246,0.00061,0.999
TEST_0247,0.0004451,0.999
TEST_0248,0.00638,0.9937
TEST_0249,0.00547,0.9946
TEST_0250,0.0004423,0.999
TEST_0251,0.0006666,0.9995
TEST_0252,0.999,0.0005155
TEST_0253,0.9995,0.000763
TEST_0254,0.9893,0.01077
TEST_0255,0.0004423,0.999
TEST_0256,0.000607,0.9995
TEST_0257,0.0003498,0.9995
TEST_0258,1.0,0.0003407
TEST_0259,1.0,0.0003517
TEST_0260,0.003101,0.997
TEST_0261,0.981,0.01895
TEST_0262,0.000309,0.9995
TEST_0263,0.0008864,0.9995
TEST_0264,0.0003479,0.9995
TEST_0265,0.0005383,0.999
TEST_0266,1.0,0.0002947
TEST_0267,0.999,0.000472
TEST_0268,0.0004084,0.9995
TEST_0269,1.0,0.000415
TEST_0270,0.0005264,0.999
TEST_0271,0.999,0.000483
TEST_0272,0.0016775,0.9985
TEST_0273,1.0,0.0004134
TEST_0274,0.001,0.9985
TEST_0275,0.999,0.000678
TEST_0276,0.0005794,0.999
TEST_0277,0.002296,0.9976
TEST_0278,0.8994,0.10065
TEST_0279,0.00255,0.997
TEST_0280,0.9995,0.0003269
TEST_0281,0.999,0.0004096
TEST_0282,0.999,0.0004156
TEST_0283,0.000576,0.999
TEST_0284,0.0008726,0.999
TEST_0285,0.0005,0.999
TEST_0286,1.0,0.000441
TEST_0287,0.0004067,0.999
TEST_0288,0.000788,0.9995
TEST_0289,0.000678,0.9995
TEST_0290,0.999,0.000627
TEST_0291,1.0,0.000424
TEST_0292,0.9995,0.0005884
TEST_0293,0.0003853,0.9995
TEST_0294,0.000891,0.999
TEST_0295,0.0005293,0.999
TEST_0296,0.000458,0.999
TEST_0297,0.998,0.002388
TEST_0298,0.002167,0.998
TEST_0299,0.0005,0.999
TEST_0300,0.0005517,0.999
TEST_0301,0.999,0.000484
TEST_0302,0.01799,0.9814
TEST_0303,0.0004709,0.999
TEST_0304,0.0005884,0.999
TEST_0305,0.999,0.0009212
TEST_0306,0.999,0.0003889
TEST_0307,0.0454,0.9546
TEST_0308,0.999,0.0004218
TEST_0309,0.9995,0.0004423
TEST_0310,0.999,0.0008698
TEST_0311,0.9966,0.003925
TEST_0312,0.999,0.0005474
TEST_0313,0.9995,0.000846
TEST_0314,1.0,0.0003402
TEST_0315,0.0004141,0.999
TEST_0316,0.0006094,0.999
TEST_0317,0.0005794,0.999
TEST_0318,0.000477,0.999
TEST_0319,0.999,0.0004215
TEST_0320,0.0003023,0.9995
TEST_0321,0.0005975,0.9995
TEST_0322,0.001646,0.9985
TEST_0323,0.0003402,1.0
TEST_0324,0.00064,0.9995
TEST_0325,0.999,0.000517
TEST_0326,0.0005736,0.999
TEST_0327,0.000775,0.9995
TEST_0328,0.9985,0.001695
TEST_0329,0.9995,0.0008216
TEST_0330,0.0004601,0.999
TEST_0331,1.0,0.000317
TEST_0332,0.0007873,0.9995
TEST_0333,0.9907,0.00931
TEST_0334,1.0,0.0003648
TEST_0335,0.0006914,0.999
TEST_0336,0.000379,0.9995
TEST_0337,0.9995,0.0006366
TEST_0338,0.999,0.0005255
TEST_0339,0.9985,0.00134
TEST_0340,1.0,0.0003915
TEST_0341,1.0,0.0004158
TEST_0342,0.000403,0.999
TEST_0343,0.000677,0.9995
TEST_0344,0.001789,0.9985
TEST_0345,0.001032,0.9985
TEST_0346,0.0003896,0.9995
TEST_0347,0.999,0.0004172
TEST_0348,0.999,0.0004597
TEST_0349,0.000681,0.9995
TEST_0350,1.0,0.0003083
TEST_0351,0.02753,0.972
TEST_0352,0.003925,0.9966
TEST_0353,0.999,0.0004115
TEST_0354,0.0003965,0.999
TEST_0355,0.000392,0.9995
TEST_0356,0.0005274,0.999
TEST_0357,0.00274,0.997
TEST_0358,0.001272,0.999
TEST_0359,0.0004246,0.999
TEST_0360,0.0004113,0.999
TEST_0361,0.0004108,0.999
TEST_0362,0.999,0.000637
TEST_0363,0.002382,0.9976
TEST_0364,0.001092,0.9985
TEST_0365,0.00151,0.9985
TEST_0366,0.0004907,0.999
TEST_0367,0.9995,0.0005684
TEST_0368,0.003046,0.997
TEST_0369,0.000564,0.999
TEST_0370,0.998,0.001719
TEST_0371,0.0006056,0.999
TEST_0372,0.9985,0.001247
TEST_0373,0.0015,0.9985
TEST_0374,0.0005608,0.999
TEST_0375,0.000836,0.999
TEST_0376,1.0,0.000322
TEST_0377,1.0,0.0004184
TEST_0378,0.0004725,0.999
TEST_0379,0.999,0.000555
TEST_0380,0.9985,0.001582
TEST_0381,0.0005584,0.999
TEST_0382,0.001016,0.9985
TEST_0383,1.0,0.0003722
TEST_0384,0.000792,0.9995
TEST_0385,0.00482,0.9956
TEST_0386,1.0,0.000351
TEST_0387,0.9995,0.0007524
TEST_0388,0.00805,0.992
TEST_0389,1.0,0.0003676
TEST_0390,1.0,0.0003407
TEST_0391,0.000613,0.9995
TEST_0392,0.000565,0.9995
TEST_0393,0.9995,0.000636
TEST_0394,0.000861,0.9995
TEST_0395,0.999,0.00052
TEST_0396,0.001687,0.998
TEST_0397,0.001664,0.9985
TEST_0398,0.0007796,0.9995
TEST_0399,1.0,0.0003884
TEST_0400,0.9995,0.0004416
TEST_0401,0.002056,0.998
TEST_0402,0.004784,0.995
TEST_0403,0.999,0.000551
TEST_0404,1.0,0.000335
TEST_0405,0.9995,0.0005884
TEST_0406,0.001775,0.9985
TEST_0407,0.9995,0.0005093
TEST_0408,0.0007076,0.999
TEST_0409,0.000376,0.9995
TEST_0410,0.998,0.001661
TEST_0411,0.999,0.000876
TEST_0412,1.0,0.000399
TEST_0413,0.0404,0.96
TEST_0414,0.0004482,0.999
TEST_0415,1.0,0.00038
TEST_0416,0.999,0.000468
TEST_0417,0.04608,0.9536
TEST_0418,0.999,0.0004945
TEST_0419,0.9995,0.0005474
TEST_0420,0.0005274,0.9995
TEST_0421,0.000483,0.999
TEST_0422,1.0,0.000312
TEST_0423,0.999,0.0006046
TEST_0424,0.9985,0.0013
TEST_0425,0.00326,0.9966
TEST_0426,0.0003815,0.9995
TEST_0427,0.001291,0.9985
TEST_0428,0.0008855,0.9995
TEST_0429,0.999,0.0005145
TEST_0430,0.000504,0.999
TEST_0431,0.0008526,0.999
TEST_0432,0.0004146,0.999
TEST_0433,0.0006957,0.9995
TEST_0434,0.0008006,0.9995
TEST_0435,0.000423,0.999
TEST_0436,0.09705,0.903
TEST_0437,0.0005956,0.999
TEST_0438,0.000403,0.9995
TEST_0439,0.999,0.0006347
TEST_0440,0.999,0.0004823
TEST_0441,0.000503,0.999
TEST_0442,0.999,0.0005603
TEST_0443,0.999,0.000494
TEST_0444,0.999,0.0004084
TEST_0445,0.9995,0.000598
TEST_0446,0.999,0.0004737
TEST_0447,0.0006523,0.9995
TEST_0448,0.0007424,0.9995
TEST_0449,0.9985,0.001903
TEST_0450,0.00526,0.9946
TEST_0451,0.999,0.0004528
TEST_0452,0.998,0.001984
TEST_0453,0.0004609,0.999
TEST_0454,0.006287,0.9937
TEST_0455,0.000769,0.9995
TEST_0456,0.9995,0.000953
TEST_0457,0.999,0.0009985
TEST_0458,0.9995,0.0005817
TEST_0459,0.000542,0.999
TEST_0460,0.0071,0.993
TEST_0461,0.0004544,0.999
TEST_0462,0.0003724,0.9995
TEST_0463,0.999,0.000535
TEST_0464,0.979,0.02061
TEST_0465,0.0005584,0.999
TEST_0466,0.000851,0.9995
TEST_0467,0.001188,0.9985
TEST_0468,0.0004566,0.999
TEST_0469,0.9995,0.0004227
TEST_0470,0.0004163,0.999
TEST_0471,0.0006695,0.9995
TEST_0472,0.85,0.1501
TEST_0473,0.9995,0.0006204
TEST_0474,0.000887,0.9995
TEST_0475,0.0004601,0.999
TEST_0476,0.9995,0.0004582
TEST_0477,0.999,0.000492
TEST_0478,0.999,0.000633
TEST_0479,0.9966,0.003122
TEST_0480,0.9995,0.0006204
TEST_0481,0.999,0.0004785
TEST_0482,0.0007796,0.9995
TEST_0483,0.003443,0.9966
TEST_0484,0.006813,0.9937
TEST_0485,0.9995,0.0004663
TEST_0486,0.00528,0.9946
TEST_0487,0.000577,0.999
TEST_0488,0.000518,0.999
TEST_0489,0.000833,0.9995
TEST_0490,0.999,0.000973
TEST_0491,0.9995,0.0004332
TEST_0492,0.9956,0.00489
TEST_0493,1.0,0.0003605
TEST_0494,0.04257,0.9575
TEST_0495,0.919,0.08044
TEST_0496,0.000334,0.9995
TEST_0497,0.0004833,0.999
TEST_0498,0.005363,0.9946
TEST_0499,0.999,0.0006285
TEST_0500,1.0,0.0003889
TEST_0501,0.999,0.000782
TEST_0502,0.0006576,0.9995
TEST_0503,0.000383,0.9995
TEST_0504,0.999,0.000631
TEST_0505,0.999,0.0005913
TEST_0506,0.999,0.0005045
TEST_0507,1.0,0.0004523
TEST_0508,0.00215,0.998
TEST_0509,0.9995,0.000405
TEST_0510,1.0,0.0003612
TEST_0511,0.0006366,0.9995
TEST_0512,0.999,0.0005817
TEST_0513,0.0005374,0.999
TEST_0514,0.00285,0.9976
TEST_0515,0.0004141,0.999
TEST_0516,1.0,0.000378
TEST_0517,0.003101,0.997
TEST_0518,0.0004146,0.999
TEST_0519,0.994,0.006203
TEST_0520,0.0372,0.963
TEST_0521,0.0004544,0.999
TEST_0522,0.007996,0.9917
TEST_0523,1.0,0.0002522
TEST_0524,0.0005836,0.999
TEST_0525,0.0002128,1.0
TEST_0526,0.9995,0.0005474
TEST_0527,0.955,0.0448
TEST_0528,0.0003548,0.9995
TEST_0529,0.999,0.000514
TEST_0530,0.003515,0.9966
TEST_0531,0.9995,0.0005703
TEST_0532,0.00146,0.9985
TEST_0533,1.0,0.0004537
TEST_0534,0.02243,0.9775
TEST_0535,1.0,0.000373
TEST_0536,0.000624,0.9995
TEST_0537,0.000506,0.999
TEST_0538,0.0004728,0.9995
TEST_0539,1.0,0.0004041
TEST_0540,0.0538,0.9463
TEST_0541,0.0005355,0.999
TEST_0542,0.000795,0.9995
TEST_0543,0.000773,0.999
TEST_0544,0.0006013,0.9995
TEST_0545,0.0007935,0.9995
TEST_0546,0.9995,0.0005894
TEST_0547,0.0003762,0.9995
TEST_0548,0.9995,0.000447
TEST_0549,0.9995,0.0004852
TEST_0550,0.0005565,0.999
TEST_0551,0.02257,0.9775
TEST_0552,0.0003016,0.9995
TEST_0553,0.999,0.000439
TEST_0554,0.0005198,0.999
TEST_0555,1.0,0.0002775
TEST_0556,0.9995,0.0006957
TEST_0557,0.001224,0.999
TEST_0558,0.000624,0.9995
TEST_0559,0.0006514,0.999
TEST_0560,0.0004106,0.9995
TEST_0561,0.000482,0.999
TEST_0562,1.0,0.0003395
TEST_0563,0.9995,0.0004513
TEST_0564,0.9995,0.0004225
TEST_0565,0.000875,0.9995
TEST_0566,0.000383,0.9995
TEST_0567,1.0,0.000377
TEST_0568,0.000612,0.9995
TEST_0569,0.0003774,0.9995
TEST_0570,0.9995,0.0005
TEST_0571,0.0005655,0.9995
TEST_0572,0.0004237,0.999
TEST_0573,0.9995,0.000256
TEST_0574,0.0004747,0.9995
TEST_0575,0.0658,0.9346
TEST_0576,0.999,0.000557
TEST_0577,0.8877,0.1122
TEST_0578,0.000843,0.9995
TEST_0579,0.0006275,0.999
TEST_0580,0.999,0.000608
TEST_0581,0.751,0.2488
TEST_0582,0.0009255,0.9995
TEST_0583,0.999,0.0005503
TEST_0584,0.999,0.0006948
TEST_0585,0.999,0.0004945
TEST_0586,0.000668,0.9995
TEST_0587,0.999,0.000511
TEST_0588,1.0,0.0003445
TEST_0589,0.02708,0.973
TEST_0590,0.0005555,0.999
TEST_0591,0.0402,0.96
TEST_0592,0.9995,0.0005965
TEST_0593,0.999,0.0004199
TEST_0594,0.9946,0.005226
TEST_0595,0.9995,0.0006013
TEST_0596,0.0008597,0.9995
TEST_0597,0.000532,0.999
TEST_0598,1.0,0.0003529
TEST_0599,0.9995,0.00071
TEST_0600,0.997,0.003088
TEST_0601,0.000573,0.999
TEST_0602,0.000957,0.9995
TEST_0603,0.0005846,0.999
TEST_0604,0.0003674,0.9995
TEST_0605,0.9995,0.000679
TEST_0606,0.9995,0.0005255
TEST_0607,0.0007524,0.9995
TEST_0608,0.000519,0.999
TEST_0609,0.2035,0.797
TEST_0610,0.9966,0.00341
TEST_0611,0.002897,0.9976
TEST_0612,0.00165,0.9985
TEST_0613,0.999,0.000438
TEST_0614,0.9995,0.0003667
TEST_0615,0.998,0.001953
TEST_0616,0.9995,0.0005393
TEST_0617,1.0,0.000441
TEST_0618,0.9995,0.0004656
TEST_0619,0.9795,0.0206
TEST_0620,0.0003815,0.999
TEST_0621,0.999,0.0004182
TEST_0622,0.007935,0.9917
TEST_0623,0.999,0.0004628
TEST_0624,0.001219,0.999
TEST_0625,0.003906,0.9956
TEST_0626,0.9995,0.0005546
TEST_0627,0.000582,0.9995
TEST_0628,0.9995,0.0006
TEST_0629,0.999,0.000505
TEST_0630,0.9995,0.0006785
TEST_0631,1.0,0.000404
TEST_0632,0.004673,0.995
TEST_0633,0.0005918,0.9995
TEST_0634,0.9995,0.0005765
TEST_0635,0.999,0.001
TEST_0636,0.001246,0.9985
TEST_0637,0.00051,0.999
TEST_0638,1.0,0.0004473
TEST_0639,0.000526,0.999
TEST_0640,1.0,0.000316
TEST_0641,0.0003471,0.9995
TEST_0642,0.000612,0.999
TEST_0643,0.003641,0.9966
TEST_0644,0.001458,0.9985
TEST_0645,0.0006037,0.999
TEST_0646,0.001441,0.9985
TEST_0647,0.999,0.0005913
TEST_0648,0.999,0.0007763
TEST_0649,1.0,0.0004575
TEST_0650,0.9756,0.02388
TEST_0651,0.0005608,0.999
TEST_0652,0.999,0.001075
TEST_0653,1.0,0.0004103
TEST_0654,1.0,0.0004342
TEST_0655,0.9995,0.0006175
TEST_0656,1.0,0.0004213
TEST_0657,0.999,0.0004992
TEST_0658,0.9995,0.00071
TEST_0659,0.0004122,0.999
TEST_0660,1.0,0.0004053
TEST_0661,0.003344,0.9966
TEST_0662,0.9995,0.0004926
TEST_0663,1.0,0.0003202
TEST_0664,1.0,0.0004177
TEST_0665,0.000361,0.9995
TEST_0666,0.001487,0.9985
TEST_0667,0.9995,0.0005474
TEST_0668,0.001133,0.9985
TEST_0669,0.000575,0.9995
TEST_0670,0.000332,0.9995
TEST_0671,0.999,0.0005503
TEST_0672,0.999,0.000618
TEST_0673,0.999,0.0004475
TEST_0674,0.9985,0.001579
TEST_0675,0.0003455,0.9995
TEST_0676,0.000567,0.999
TEST_0677,0.3418,0.658
TEST_0678,0.0004344,0.999
TEST_0679,0.9995,0.0004783
TEST_0680,0.0004752,0.999
TEST_0681,0.0003512,0.9995
TEST_0682,0.001861,0.998
TEST_0683,0.9995,0.0004494
TEST_0684,0.004333,0.9956
TEST_0685,0.999,0.000558
TEST_0686,0.02196,0.978
TEST_0687,0.004242,0.9956
TEST_0688,1.0,0.0003517
TEST_0689,0.0003512,0.9995
TEST_0690,0.0004296,0.999
TEST_0691,1.0,0.0003679
TEST_0692,0.9995,0.0006084
TEST_0693,0.001339,0.999
TEST_0694,1.0,0.0003576
TEST_0695,1.0,0.000404
TEST_0696,0.0008326,0.9995
TEST_0697,0.999,0.000491
TEST_0698,0.000964,0.9995
TEST_0699,0.946,0.0541
TEST_0700,0.0004303,0.999
TEST_0701,0.999,0.0004277
TEST_0702,1.0,0.0003564
TEST_0703,1.0,0.0004077
TEST_0704,0.999,0.000665
TEST_0705,0.998,0.002
TEST_0706,0.9995,0.000709
TEST_0707,0.00322,0.9966
TEST_0708,0.0006313,0.9995
TEST_0709,0.999,0.0004935
TEST_0710,0.998,0.001922
TEST_0711,0.9985,0.001274
TEST_0712,0.999,0.0004866
TEST_0713,0.0005484,0.999
TEST_0714,0.05536,0.945
TEST_0715,0.0005646,0.9995
TEST_0716,0.000428,0.999
TEST_0717,0.0005717,0.9995
TEST_0718,1.0,0.0004451
TEST_0719,0.9995,0.0008397
TEST_0720,0.001388,0.998
TEST_0721,1.0,0.0003793
TEST_0722,0.0007195,0.9995
TEST_0723,0.9995,0.0006323
TEST_0724,0.164,0.8364
TEST_0725,0.00044,0.9995
TEST_0726,0.01443,0.9854
TEST_0727,0.0005326,0.999
TEST_0728,0.002764,0.9976
TEST_0729,0.0006638,0.999
TEST_0730,0.001711,0.9985
TEST_0731,0.001008,0.9985
TEST_0732,0.0006204,0.9995
TEST_0733,1.0,0.0004299
TEST_0734,0.9995,0.000883
TEST_0735,0.9995,0.0004692
TEST_0736,1.0,0.0004241
TEST_0737,0.999,0.0004773
TEST_0738,0.0006905,0.9995
TEST_0739,0.9995,0.000567
TEST_0740,0.0004742,0.999
TEST_0741,1.0,0.0004241
TEST_0742,1.0,0.0003986
TEST_0743,1.0,0.0004008
TEST_0744,1.0,0.0004184
TEST_0745,0.0004692,0.999
TEST_0746,0.9165,0.08374
TEST_0747,0.999,0.000479
TEST_0748,1.0,0.0002897
TEST_0749,0.9976,0.002073
TEST_0750,0.999,0.0005527
TEST_0751,1.0,0.0003543
TEST_0752,0.999,0.0006323
TEST_0753,0.999,0.0004458
TEST_0754,0.0004616,0.999
TEST_0755,1.0,0.0004086
TEST_0756,0.999,0.0003912
TEST_0757,0.0009203,0.999
TEST_0758,0.999,0.0004935
TEST_0759,0.0004084,0.999
TEST_0760,0.9995,0.0003624
TEST_0761,0.001051,0.999
TEST_0762,0.9995,0.000685
TEST_0763,0.0006967,0.9995
TEST_0764,0.9985,0.001167
TEST_0765,0.1577,0.8423
TEST_0766,0.9995,0.0004792
TEST_0767,0.000356,0.9995
TEST_0768,1.0,0.0004368
TEST_0769,0.998,0.002104
TEST_0770,0.001364,0.9985
TEST_0771,0.9995,0.0006704
TEST_0772,0.0004432,0.9995
TEST_0773,0.7607,0.2389
TEST_0774,0.000672,0.9995
TEST_0775,0.000391,0.9995
TEST_0776,1.0,0.0004158
TEST_0777,0.9995,0.000578
TEST_0778,0.002028,0.998
TEST_0779,0.0007296,0.9995
TEST_0780,1.0,0.0004597
TEST_0781,1.0,0.000316
TEST_0782,0.999,0.0004556
TEST_0783,0.0004838,0.999
TEST_0784,0.9966,0.003414
TEST_0785,0.0006413,0.9995
TEST_0786,0.004078,0.9956
TEST_0787,0.999,0.0009036
TEST_0788,0.9995,0.000646
TEST_0789,0.0008726,0.999
TEST_0790,0.9365,0.0634
TEST_0791,1.0,0.0004816
TEST_0792,1.0,0.0004117
TEST_0793,0.999,0.0004475
TEST_0794,0.999,0.0004432
TEST_0795,0.9995,0.000561
TEST_0796,0.9995,0.0005813
TEST_0797,0.999,0.000504
TEST_0798,1.0,0.0003562
TEST_0799,0.9995,0.000514
TEST_0800,0.9966,0.003273
TEST_0801,0.9985,0.001081
TEST_0802,1.0,0.000391
TEST_0803,0.9995,0.0004926
TEST_0804,0.999,0.000647
TEST_0805,0.001001,0.999
TEST_0806,0.000689,0.999
TEST_0807,0.999,0.0004845
TEST_0808,0.8276,0.1725
TEST_0809,0.000546,0.999
TEST_0810,0.000765,0.9995
TEST_0811,0.9995,0.000549
TEST_0812,0.0004122,0.999
TEST_0813,0.9995,0.0004907
TEST_0814,0.999,0.0005
TEST_0815,0.9995,0.001007
TEST_0816,0.999,0.0004697
TEST_0817,1.0,0.0004132
TEST_0818,1.0,0.0002759
TEST_0819,0.000404,0.999
TEST_0820,0.999,0.000556
TEST_0821,0.002369,0.9976
TEST_0822,0.9976,0.002443
TEST_0823,0.999,0.0005593
TEST_0824,0.9995,0.0005355
TEST_0825,0.00932,0.9907
