id,unstable_prob,stable_prob
TEST_0124,0.01366,0.9863
TEST_0125,0.01624,0.984
TEST_0126,0.988,0.01199
TEST_0127,0.9854,0.014366
TEST_0128,0.014206,0.986
TEST_0129,0.987,0.0133
TEST_0130,0.987,0.013275
TEST_0131,0.9897,0.01025
TEST_0132,0.9893,0.01088
TEST_0133,0.01662,0.9834
TEST_0134,0.989,0.01122
TEST_0135,0.983,0.01726
TEST_0136,0.011795,0.988
TEST_0137,0.009735,0.99
TEST_0138,0.01419,0.9863
TEST_0139,0.02002,0.98
TEST_0140,0.012024,0.9883
TEST_0141,0.0474,0.9526
TEST_0142,0.01584,0.984
TEST_0143,0.4475,0.5527
TEST_0144,0.012146,0.988
TEST_0145,0.989,0.01156
TEST_0146,0.989,0.01118
TEST_0147,0.9854,0.014725
TEST_0148,0.01303,0.9873
TEST_0149,0.9907,0.00982
TEST_0150,0.05234,0.9478
TEST_0151,0.01072,0.9893
TEST_0152,0.01895,0.9805
TEST_0153,0.9883,0.011665
TEST_0154,0.017,0.983
TEST_0155,0.9893,0.01096
TEST_0156,0.01357,0.987
TEST_0157,0.04712,0.953
TEST_0158,0.9873,0.01242
TEST_0159,0.01636,0.984
TEST_0160,0.9424,0.05774
TEST_0161,0.04385,0.956
TEST_0162,0.987,0.01277
TEST_0163,0.987,0.01305
TEST_0164,0.986,0.01376
TEST_0165,0.989,0.01113
TEST_0166,0.9854,0.01476
TEST_0167,0.01027,0.9893
TEST_0168,0.988,0.01234
TEST_0169,0.01352,0.987
TEST_0170,0.00994,0.99
TEST_0171,0.01576,0.984
TEST_0172,0.9863,0.01366
TEST_0173,0.01356,0.9863
TEST_0174,0.9897,0.010124
TEST_0175,0.01491,0.985
TEST_0176,0.07684,0.9233
TEST_0177,0.02022,0.98
TEST_0178,0.01038,0.9897
TEST_0179,0.9614,0.03864
TEST_0180,0.988,0.01198
TEST_0181,0.987,0.01328
TEST_0182,0.9893,0.010666
TEST_0183,0.01286,0.9873
TEST_0184,0.9893,0.010925
TEST_0185,0.9863,0.013824
TEST_0186,0.01272,0.9873
TEST_0187,0.00985,0.99
TEST_0188,0.01202,0.9883
TEST_0189,0.9893,0.010735
TEST_0190,0.986,0.01408
TEST_0191,0.988,0.01241
TEST_0192,0.9883,0.01125
TEST_0193,0.9907,0.0096
TEST_0194,0.02003,0.98
TEST_0195,0.00983,0.99
TEST_0196,0.01072,0.9893
TEST_0197,0.0128,0.9873
TEST_0198,0.009926,0.99
TEST_0199,0.9873,0.01228
TEST_0200,0.0354,0.965
TEST_0201,0.01367,0.9863
TEST_0202,0.9844,0.01604
TEST_0203,0.9883,0.01176
TEST_0204,0.9863,0.013695
TEST_0205,0.9683,0.03137
TEST_0206,0.9717,0.02837
TEST_0207,0.01138,0.9883
TEST_0208,0.988,0.01193
TEST_0209,0.988,0.01253
TEST_0210,0.973,0.0268
TEST_0211,0.00894,0.991
TEST_0212,0.02156,0.978
TEST_0213,0.9907,0.009285
TEST_0214,0.9487,0.05112
TEST_0215,0.989,0.01134
TEST_0216,0.011444,0.989
TEST_0217,0.989,0.011375
TEST_0218,0.01181,0.9883
TEST_0219,0.986,0.01398
TEST_0220,0.989,0.01111
TEST_0221,0.01307,0.987
TEST_0222,0.989,0.011
TEST_0223,0.9785,0.02145
TEST_0224,0.01668,0.9834
TEST_0225,0.9893,0.01051
TEST_0226,0.0133,0.987
TEST_0227,0.9893,0.01091
TEST_0228,0.011055,0.989
TEST_0229,0.3066,0.694
TEST_0230,0.988,0.01253
TEST_0231,0.01537,0.985
TEST_0232,0.987,0.01287
TEST_0233,0.9854,0.01505
TEST_0234,0.9805,0.01942
TEST_0235,0.01233,0.988
TEST_0236,0.01439,0.986
TEST_0237,0.013084,0.987
TEST_0238,0.933,0.067
TEST_0239,0.016,0.984
TEST_0240,0.0178,0.9824
TEST_0241,0.03705,0.963
TEST_0242,0.1519,0.848
TEST_0243,0.9614,0.03867
TEST_0244,0.985,0.0151
TEST_0245,0.010544,0.9897
TEST_0246,0.01438,0.986
TEST_0247,0.01207,0.988
TEST_0248,0.05295,0.947
TEST_0249,0.04874,0.951
TEST_0250,0.011986,0.988
TEST_0251,0.01512,0.985
TEST_0252,0.987,0.01308
TEST_0253,0.9834,0.01628
TEST_0254,0.929,0.0704
TEST_0255,0.01199,0.988
TEST_0256,0.01433,0.986
TEST_0257,0.01051,0.9897
TEST_0258,0.9897,0.01035
TEST_0259,0.9893,0.01053
TEST_0260,0.03568,0.9644
TEST_0261,0.905,0.095
TEST_0262,0.009796,0.99
TEST_0263,0.01773,0.9824
TEST_0264,0.01047,0.9897
TEST_0265,0.01341,0.987
TEST_0266,0.9907,0.009544
TEST_0267,0.988,0.012436
TEST_0268,0.01147,0.989
TEST_0269,0.9883,0.01157
TEST_0270,0.01323,0.987
TEST_0271,0.988,0.012634
TEST_0272,0.02536,0.974
TEST_0273,0.989,0.01156
TEST_0274,0.019,0.981
TEST_0275,0.985,0.015274
TEST_0276,0.01395,0.986
TEST_0277,0.03017,0.9697
TEST_0278,0.7773,0.2225
TEST_0279,0.032,0.9683
TEST_0280,0.99,0.01013
TEST_0281,0.9883,0.01149
TEST_0282,0.989,0.01158
TEST_0283,0.01393,0.9863
TEST_0284,0.01758,0.9824
TEST_0285,0.01287,0.9873
TEST_0286,0.988,0.011955
TEST_0287,0.01145,0.9883
TEST_0288,0.01662,0.983
TEST_0289,0.01525,0.9844
TEST_0290,0.9854,0.014626
TEST_0291,0.9883,0.011734
TEST_0292,0.986,0.01412
TEST_0293,0.01109,0.989
TEST_0294,0.01784,0.9824
TEST_0295,0.01328,0.987
TEST_0296,0.01225,0.988
TEST_0297,0.9688,0.03084
TEST_0298,0.02925,0.9707
TEST_0299,0.012856,0.9873
TEST_0300,0.013596,0.9863
TEST_0301,0.9873,0.01262
TEST_0302,0.09247,0.9077
TEST_0303,0.012436,0.988
TEST_0304,0.014084,0.9863
TEST_0305,0.982,0.01814
TEST_0306,0.9893,0.01116
TEST_0307,0.1494,0.8506
TEST_0308,0.989,0.011665
TEST_0309,0.988,0.01201
TEST_0310,0.9824,0.01756
TEST_0311,0.9595,0.0406
TEST_0312,0.987,0.013535
TEST_0313,0.983,0.0173
TEST_0314,0.9893,0.010345
TEST_0315,0.011566,0.9883
TEST_0316,0.0144,0.986
TEST_0317,0.01397,0.986
TEST_0318,0.012535,0.9873
TEST_0319,0.989,0.011665
TEST_0320,0.00969,0.99
TEST_0321,0.01421,0.9854
TEST_0322,0.02507,0.9746
TEST_0323,0.010345,0.9893
TEST_0324,0.01478,0.9854
TEST_0325,0.9873,0.01312
TEST_0326,0.01388,0.986
TEST_0327,0.01646,0.9834
TEST_0328,0.9746,0.02553
TEST_0329,0.983,0.01701
TEST_0330,0.01225,0.9873
TEST_0331,0.99,0.00994
TEST_0332,0.01662,0.9834
TEST_0333,0.935,0.06494
TEST_0334,0.9897,0.01077
TEST_0335,0.01543,0.9844
TEST_0336,0.01101,0.9893
TEST_0337,0.9854,0.01473
TEST_0338,0.987,0.01322
TEST_0339,0.9775,0.02237
TEST_0340,0.989,0.01121
TEST_0341,0.989,0.01158
TEST_0342,0.01139,0.989
TEST_0343,0.01527,0.985
TEST_0344,0.02629,0.974
TEST_0345,0.01935,0.9805
TEST_0346,0.011185,0.9893
TEST_0347,0.989,0.0116
TEST_0348,0.9873,0.01228
TEST_0349,0.015335,0.9844
TEST_0350,0.9907,0.00979
TEST_0351,0.11554,0.8843
TEST_0352,0.04056,0.959
TEST_0353,0.9883,0.011505
TEST_0354,0.0113,0.989
TEST_0355,0.01121,0.989
TEST_0356,0.01324,0.9863
TEST_0357,0.0333,0.967
TEST_0358,0.02173,0.9785
TEST_0359,0.01173,0.9883
TEST_0360,0.01152,0.9883
TEST_0361,0.01151,0.9883
TEST_0362,0.9854,0.01473
TEST_0363,0.03082,0.969
TEST_0364,0.01994,0.98
TEST_0365,0.0239,0.9766
TEST_0366,0.01271,0.9873
TEST_0367,0.9863,0.013824
TEST_0368,0.0353,0.9644
TEST_0369,0.01375,0.986
TEST_0370,0.974,0.02573
TEST_0371,0.01432,0.9854
TEST_0372,0.979,0.0215
TEST_0373,0.02382,0.9756
TEST_0374,0.01372,0.987
TEST_0375,0.01718,0.983
TEST_0376,0.9897,0.010025
TEST_0377,0.9883,0.0116
TEST_0378,0.012436,0.9873
TEST_0379,0.9863,0.0136
TEST_0380,0.9756,0.02455
TEST_0381,0.01368,0.987
TEST_0382,0.01917,0.981
TEST_0383,0.9897,0.01089
TEST_0384,0.01666,0.9834
TEST_0385,0.04547,0.9546
TEST_0386,0.9897,0.01054
TEST_0387,0.984,0.01619
TEST_0388,0.0601,0.94
TEST_0389,0.989,0.01082
TEST_0390,0.9897,0.01035
TEST_0391,0.014404,0.9854
TEST_0392,0.01378,0.9863
TEST_0393,0.985,0.01471
TEST_0394,0.01744,0.983
TEST_0395,0.987,0.013145
TEST_0396,0.02544,0.9746
TEST_0397,0.02522,0.9746
TEST_0398,0.01651,0.9834
TEST_0399,0.989,0.011154
TEST_0400,0.9883,0.01197
TEST_0401,0.02838,0.9717
TEST_0402,0.04526,0.955
TEST_0403,0.9863,0.01361
TEST_0404,0.9893,0.01025
TEST_0405,0.986,0.01411
TEST_0406,0.02615,0.9736
TEST_0407,0.987,0.013
TEST_0408,0.01564,0.9844
TEST_0409,0.01094,0.989
TEST_0410,0.975,0.02522
TEST_0411,0.9824,0.01762
TEST_0412,0.9883,0.01133
TEST_0413,0.1407,0.8594
TEST_0414,0.01209,0.988
TEST_0415,0.989,0.011
TEST_0416,0.988,0.01238
TEST_0417,0.1506,0.8496
TEST_0418,0.987,0.012764
TEST_0419,0.9863,0.01352
TEST_0420,0.01327,0.987
TEST_0421,0.012596,0.9873
TEST_0422,0.9897,0.009834
TEST_0423,0.986,0.01431
TEST_0424,0.978,0.02199
TEST_0425,0.0367,0.9634
TEST_0426,0.011055,0.989
TEST_0427,0.02193,0.9785
TEST_0428,0.0177,0.982
TEST_0429,0.987,0.013084
TEST_0430,0.01292,0.987
TEST_0431,0.01738,0.983
TEST_0432,0.01158,0.9883
TEST_0433,0.0155,0.985
TEST_0434,0.01672,0.983
TEST_0435,0.01171,0.989
TEST_0436,0.2186,0.7812
TEST_0437,0.01418,0.986
TEST_0438,0.01138,0.989
TEST_0439,0.986,0.014725
TEST_0440,0.9873,0.0126
TEST_0441,0.01293,0.9873
TEST_0442,0.9863,0.01371
TEST_0443,0.987,0.01277
TEST_0444,0.989,0.01147
TEST_0445,0.9854,0.01423
TEST_0446,0.988,0.01246
TEST_0447,0.01491,0.985
TEST_0448,0.01607,0.984
TEST_0449,0.9727,0.02719
TEST_0450,0.04776,0.952
TEST_0451,0.988,0.01214
TEST_0452,0.972,0.02788
TEST_0453,0.01229,0.988
TEST_0454,0.05258,0.9473
TEST_0455,0.0164,0.9834
TEST_0456,0.982,0.01848
TEST_0457,0.981,0.01898
TEST_0458,0.986,0.01401
TEST_0459,0.01344,0.9863
TEST_0460,0.05612,0.944
TEST_0461,0.0122,0.988
TEST_0462,0.01089,0.989
TEST_0463,0.987,0.01337
TEST_0464,0.901,0.0994
TEST_0465,0.01369,0.9863
TEST_0466,0.01738,0.983
TEST_0467,0.02089,0.9785
TEST_0468,0.01223,0.988
TEST_0469,0.9883,0.01171
TEST_0470,0.011604,0.9883
TEST_0471,0.01517,0.985
TEST_0472,0.729,0.271
TEST_0473,0.986,0.01452
TEST_0474,0.01773,0.982
TEST_0475,0.01225,0.988
TEST_0476,0.988,0.01225
TEST_0477,0.9873,0.01274
TEST_0478,0.9854,0.01467
TEST_0479,0.9644,0.0358
TEST_0480,0.9854,0.014496
TEST_0481,0.9873,0.01255
TEST_0482,0.01653,0.9834
TEST_0483,0.03778,0.962
TEST_0484,0.0549,0.945
TEST_0485,0.988,0.01236
TEST_0486,0.04782,0.9526
TEST_0487,0.01394,0.9863
TEST_0488,0.01312,0.9873
TEST_0489,0.01715,0.983
TEST_0490,0.981,0.0187
TEST_0491,0.9883,0.01183
TEST_0492,0.9546,0.04578
TEST_0493,0.9893,0.0107
TEST_0494,0.1445,0.8555
TEST_0495,0.801,0.1992
TEST_0496,0.01024,0.9897
TEST_0497,0.01261,0.988
TEST_0498,0.04825,0.952
TEST_0499,0.985,0.01464
TEST_0500,0.989,0.011154
TEST_0501,0.9834,0.01653
TEST_0502,0.015,0.9854
TEST_0503,0.01106,0.989
TEST_0504,0.9854,0.01467
TEST_0505,0.986,0.014145
TEST_0506,0.9873,0.012924
TEST_0507,0.988,0.012146
TEST_0508,0.02905,0.9707
TEST_0509,0.989,0.01143
TEST_0510,0.9893,0.0107
TEST_0511,0.014725,0.9854
TEST_0512,0.9863,0.013985
TEST_0513,0.01341,0.987
TEST_0514,0.03403,0.966
TEST_0515,0.011566,0.989
TEST_0516,0.9893,0.01099
TEST_0517,0.03568,0.965
TEST_0518,0.01158,0.9883
TEST_0519,0.9478,0.05215
TEST_0520,0.1349,0.8647
TEST_0521,0.012184,0.988
TEST_0522,0.05997,0.94
TEST_0523,0.9907,0.00872
TEST_0524,0.01402,0.986
TEST_0525,0.00794,0.992
TEST_0526,0.9863,0.013535
TEST_0527,0.851,0.1484
TEST_0528,0.01059,0.9893
TEST_0529,0.9873,0.01307
TEST_0530,0.03824,0.9614
TEST_0531,0.9863,0.01385
TEST_0532,0.02347,0.9766
TEST_0533,0.988,0.01218
TEST_0534,0.1037,0.896
TEST_0535,0.9893,0.01088
TEST_0536,0.01458,0.986
TEST_0537,0.012955,0.9873
TEST_0538,0.01247,0.9873
TEST_0539,0.989,0.0114
TEST_0540,0.1628,0.8374
TEST_0541,0.01334,0.9863
TEST_0542,0.01668,0.9834
TEST_0543,0.01646,0.9834
TEST_0544,0.0143,0.986
TEST_0545,0.01668,0.9834
TEST_0546,0.9863,0.01409
TEST_0547,0.01097,0.9893
TEST_0548,0.988,0.01206
TEST_0549,0.9873,0.01263
TEST_0550,0.01364,0.9863
TEST_0551,0.1041,0.896
TEST_0552,0.00967,0.99
TEST_0553,0.988,0.011955
TEST_0554,0.01316,0.987
TEST_0555,0.99,0.009224
TEST_0556,0.9844,0.01548
TEST_0557,0.02126,0.979
TEST_0558,0.01458,0.9854
TEST_0559,0.0149,0.9854
TEST_0560,0.01152,0.9883
TEST_0561,0.01259,0.9873
TEST_0562,0.9897,0.01031
TEST_0563,0.988,0.01211
TEST_0564,0.9883,0.01167
TEST_0565,0.01762,0.9824
TEST_0566,0.01106,0.989
TEST_0567,0.989,0.01098
TEST_0568,0.01442,0.9854
TEST_0569,0.01099,0.9893
TEST_0570,0.9873,0.01285
TEST_0571,0.01381,0.9863
TEST_0572,0.01172,0.9883
TEST_0573,0.991,0.0088
TEST_0574,0.01248,0.9873
TEST_0575,0.18,0.82
TEST_0576,0.9863,0.013664
TEST_0577,0.765,0.2346
TEST_0578,0.01727,0.983
TEST_0579,0.01461,0.9854
TEST_0580,0.9854,0.01436
TEST_0581,0.6523,0.3472
TEST_0582,0.01819,0.9814
TEST_0583,0.987,0.01359
TEST_0584,0.9844,0.01548
TEST_0585,0.987,0.01277
TEST_0586,0.01514,0.985
TEST_0587,0.987,0.01305
TEST_0588,0.9893,0.0104
TEST_0589,0.1145,0.8857
TEST_0590,0.013664,0.986
TEST_0591,0.1403,0.8594
TEST_0592,0.986,0.01421
TEST_0593,0.989,0.01167
TEST_0594,0.9526,0.04758
TEST_0595,0.986,0.01426
TEST_0596,0.01743,0.9824
TEST_0597,0.01332,0.987
TEST_0598,0.9893,0.01055
TEST_0599,0.9844,0.01566
TEST_0600,0.965,0.03558
TEST_0601,0.01388,0.9863
TEST_0602,0.01851,0.982
TEST_0603,0.01408,0.9863
TEST_0604,0.01081,0.9893
TEST_0605,0.985,0.015274
TEST_0606,0.987,0.01322
TEST_0607,0.0162,0.984
TEST_0608,0.01316,0.987
TEST_0609,0.3142,0.6855
TEST_0610,0.9624,0.03763
TEST_0611,0.03433,0.966
TEST_0612,0.02512,0.9746
TEST_0613,0.9883,0.01194
TEST_0614,0.9893,0.010796
TEST_0615,0.9727,0.02759
TEST_0616,0.987,0.01341
TEST_0617,0.9883,0.011955
TEST_0618,0.988,0.01234
TEST_0619,0.901,0.09924
TEST_0620,0.01104,0.989
TEST_0621,0.988,0.01161
TEST_0622,0.0596,0.94
TEST_0623,0.988,0.01231
TEST_0624,0.0212,0.979
TEST_0625,0.04053,0.959
TEST_0626,0.9863,0.01364
TEST_0627,0.01403,0.986
TEST_0628,0.986,0.01427
TEST_0629,0.987,0.01295
TEST_0630,0.985,0.015274
TEST_0631,0.989,0.0114
TEST_0632,0.04474,0.955
TEST_0633,0.01415,0.986
TEST_0634,0.9863,0.01394
TEST_0635,0.981,0.01901
TEST_0636,0.02148,0.979
TEST_0637,0.01301,0.987
TEST_0638,0.988,0.01207
TEST_0639,0.013245,0.987
TEST_0640,0.99,0.00992
TEST_0641,0.010475,0.9897
TEST_0642,0.01442,0.9854
TEST_0643,0.039,0.961
TEST_0644,0.0234,0.9766
TEST_0645,0.01429,0.986
TEST_0646,0.02328,0.977
TEST_0647,0.986,0.014114
TEST_0648,0.9834,0.01648
TEST_0649,0.988,0.01222
TEST_0650,0.8926,0.10724
TEST_0651,0.01372,0.987
TEST_0652,0.9805,0.01976
TEST_0653,0.989,0.01149
TEST_0654,0.988,0.01189
TEST_0655,0.9854,0.01449
TEST_0656,0.9883,0.01169
TEST_0657,0.987,0.01286
TEST_0658,0.9844,0.01567
TEST_0659,0.01151,0.9883
TEST_0660,0.9883,0.01141
TEST_0661,0.03717,0.963
TEST_0662,0.9873,0.012764
TEST_0663,0.99,0.009995
TEST_0664,0.989,0.011604
TEST_0665,0.010704,0.989
TEST_0666,0.0237,0.9766
TEST_0667,0.9863,0.01353
TEST_0668,0.02036,0.9795
TEST_0669,0.013916,0.9863
TEST_0670,0.0102,0.9897
TEST_0671,0.9863,0.01356
TEST_0672,0.9854,0.01447
TEST_0673,0.988,0.01208
TEST_0674,0.9756,0.02452
TEST_0675,0.01043,0.9897
TEST_0676,0.013794,0.9863
TEST_0677,0.4075,0.593
TEST_0678,0.01187,0.988
TEST_0679,0.988,0.01254
TEST_0680,0.0125,0.988
TEST_0681,0.010544,0.9897
TEST_0682,0.02686,0.973
TEST_0683,0.9883,0.01212
TEST_0684,0.04288,0.957
TEST_0685,0.9863,0.013695
TEST_0686,0.10266,0.8975
TEST_0687,0.04236,0.9575
TEST_0688,0.9897,0.01054
TEST_0689,0.01053,0.9893
TEST_0690,0.01181,0.9883
TEST_0691,0.9893,0.01081
TEST_0692,0.9854,0.01437
TEST_0693,0.02238,0.9775
TEST_0694,0.9893,0.010635
TEST_0695,0.989,0.011406
TEST_0696,0.01712,0.983
TEST_0697,0.9873,0.01275
TEST_0698,0.01855,0.981
TEST_0699,0.837,0.1631
TEST_0700,0.011826,0.9883
TEST_0701,0.9883,0.01177
TEST_0702,0.9893,0.01063
TEST_0703,0.989,0.011444
TEST_0704,0.9854,0.0151
TEST_0705,0.972,0.02795
TEST_0706,0.9844,0.01566
TEST_0707,0.03647,0.964
TEST_0708,0.01467,0.986
TEST_0709,0.9873,0.01275
TEST_0710,0.973,0.02739
TEST_0711,0.9785,0.02173
TEST_0712,0.9873,0.01267
TEST_0713,0.01355,0.987
TEST_0714,0.1653,0.835
TEST_0715,0.013756,0.986
TEST_0716,0.01176,0.989
TEST_0717,0.01386,0.9863
TEST_0718,0.9883,0.012054
TEST_0719,0.983,0.01723
TEST_0720,0.0228,0.977
TEST_0721,0.9893,0.01101
TEST_0722,0.01575,0.984
TEST_0723,0.9854,0.01468
TEST_0724,0.2827,0.7173
TEST_0725,0.01196,0.988
TEST_0726,0.0822,0.918
TEST_0727,0.01333,0.987
TEST_0728,0.03342,0.9663
TEST_0729,0.015076,0.9854
TEST_0730,0.02565,0.974
TEST_0731,0.01904,0.981
TEST_0732,0.01451,0.9854
TEST_0733,0.9883,0.0118
TEST_0734,0.9824,0.01772
TEST_0735,0.988,0.01241
TEST_0736,0.9883,0.01171
TEST_0737,0.988,0.01253
TEST_0738,0.015434,0.9844
TEST_0739,0.9863,0.0138
TEST_0740,0.012505,0.9873
TEST_0741,0.9883,0.01171
TEST_0742,0.989,0.011314
TEST_0743,0.9883,0.01133
TEST_0744,0.9883,0.01161
TEST_0745,0.01242,0.988
TEST_0746,0.797,0.2031
TEST_0747,0.9873,0.01255
TEST_0748,0.99,0.009445
TEST_0749,0.9717,0.02856
TEST_0750,0.9863,0.01361
TEST_0751,0.9893,0.01059
TEST_0752,0.985,0.01469
TEST_0753,0.988,0.012024
TEST_0754,0.01231,0.988
TEST_0755,0.9883,0.01148
TEST_0756,0.9893,0.01121
TEST_0757,0.01813,0.982
TEST_0758,0.9873,0.01279
TEST_0759,0.01145,0.9883
TEST_0760,0.989,0.01071
TEST_0761,0.01953,0.9805
TEST_0762,0.985,0.01535
TEST_0763,0.01549,0.985
TEST_0764,0.9795,0.02069
TEST_0765,0.2776,0.7227
TEST_0766,0.988,0.01256
TEST_0767,0.01063,0.9897
TEST_0768,0.988,0.0119
TEST_0769,0.971,0.0288
TEST_0770,0.02261,0.9775
TEST_0771,0.985,0.01518
TEST_0772,0.01202,0.988
TEST_0773,0.6597,0.3406
TEST_0774,0.01516,0.985
TEST_0775,0.0112,0.9893
TEST_0776,0.989,0.01158
TEST_0777,0.9863,0.013954
TEST_0778,0.02818,0.9717
TEST_0779,0.01591,0.984
TEST_0780,0.988,0.01226
TEST_0781,0.99,0.00992
TEST_0782,0.988,0.0122
TEST_0783,0.012634,0.988
TEST_0784,0.9624,0.03766
TEST_0785,0.01481,0.9854
TEST_0786,0.04147,0.9585
TEST_0787,0.9824,0.01796
TEST_0788,0.985,0.01487
TEST_0789,0.0176,0.983
TEST_0790,0.823,0.1768
TEST_0791,0.9873,0.01257
TEST_0792,0.989,0.01156
TEST_0793,0.988,0.01208
TEST_0794,0.988,0.01201
TEST_0795,0.986,0.013725
TEST_0796,0.986,0.01401
TEST_0797,0.9873,0.01292
TEST_0798,0.9893,0.010605
TEST_0799,0.987,0.01306
TEST_0800,0.9634,0.03677
TEST_0801,0.98,0.01984
TEST_0802,0.989,0.011185
TEST_0803,0.9873,0.01273
TEST_0804,0.985,0.01487
TEST_0805,0.01898,0.981
TEST_0806,0.0154,0.9844
TEST_0807,0.9873,0.01265
TEST_0808,0.7104,0.2898
TEST_0809,0.01352,0.9863
TEST_0810,0.01636,0.984
TEST_0811,0.987,0.01356
TEST_0812,0.01154,0.989
TEST_0813,0.9873,0.01271
TEST_0814,0.9873,0.01287
TEST_0815,0.9805,0.01903
TEST_0816,0.988,0.01243
TEST_0817,0.989,0.011536
TEST_0818,0.9907,0.00918
TEST_0819,0.01138,0.989
TEST_0820,0.9863,0.01367
TEST_0821,0.0307,0.969
TEST_0822,0.9688,0.03125
TEST_0823,0.9863,0.0137
TEST_0824,0.987,0.01337
TEST_0825,0.0651,0.935
TEST_0826,0.989,0.011604
TEST_0827,0.9863,0.01369
TEST_0828,0.01202,0.988
TEST_0829,0.013115,0.987
TEST_0830,0.9893,0.01038
TEST_0831,0.010414,0.9893
TEST_0832,0.986,0.01396
TEST_0833,0.9873,0.012794
TEST_0834,0.0165,0.984
TEST_0835,0.01482,0.985
TEST_0836,0.988,0.0126
TEST_0837,0.011345,0.989
TEST_0838,0.9854,0.01506
TEST_0839,0.979,0.02106
TEST_0840,0.9883,0.011215
TEST_0841,0.9863,0.013374
TEST_0842,0.99,0.00983
TEST_0843,0.8438,0.1562
TEST_0844,0.02301,0.977
TEST_0845,0.988,0.01196
TEST_0846,0.9897,0.01056
TEST_0847,0.985,0.01539
