id,unstable_prob,stable_prob
TEST_0442,0.9976098776290541,0.0023901223709459005
TEST_0443,0.9977389928091778,0.0022610071908222107
TEST_0444,0.9972566914221674,0.00274330857783248
TEST_0445,0.9973000125140169,0.0026999874859831774
TEST_0446,0.9973908436264471,0.002609156373552736
TEST_0447,0.0013267553556727024,0.9986732446443273
TEST_0448,0.0017490923834065746,0.9982509076165933
TEST_0449,0.9941216733173592,0.005878326682640776
TEST_0450,0.21857642051929502,0.781423579480705
TEST_0451,0.9979963238043994,0.0020036761956006505
TEST_0452,0.9838308702140974,0.016169129785902507
TEST_0453,0.0011738061542944335,0.9988261938457056
TEST_0454,0.0035422232398934607,0.9964577767601065
TEST_0455,0.0012798425931652077,0.9987201574068347
TEST_0456,0.9944097434326024,0.0055902565673976445
TEST_0457,0.9945180544463292,0.005481945553670806
TEST_0458,0.9972958774573487,0.0027041225426512774
TEST_0459,0.001290118866091062,0.9987098811339088
TEST_0460,0.0049902191058153154,0.9950097808941847
TEST_0461,0.0010048134336667605,0.9989951865663331
TEST_0462,0.0012498266317996038,0.9987501733682003
TEST_0463,0.9974570737640072,0.002542926235992797
TEST_0464,0.9235378813468644,0.07646211865313549
TEST_0465,0.001096272975047261,0.9989037270249528
TEST_0466,0.0012478848756211857,0.9987521151243788
TEST_0467,0.001870377493662245,0.9981296225063376
TEST_0468,0.0013186457624282662,0.9986813542375717
TEST_0469,0.9982934903762175,0.0017065096237824098
TEST_0470,0.0010530214027703055,0.9989469785972296
TEST_0471,0.0014114064441468,0.9985885935558533
TEST_0472,0.2994237402851207,0.7005762597148792
TEST_0473,0.9915016768796978,0.00849832312030214
TEST_0474,0.0020327632745767623,0.9979672367254232
TEST_0475,0.0011046907636805977,0.9988953092363194
TEST_0476,0.9972744597861148,0.002725540213885148
TEST_0477,0.9976622849210817,0.0023377150789184176
TEST_0478,0.9979398176630162,0.002060182336983809
TEST_0479,0.9921140043208829,0.007885995679116995
TEST_0480,0.9972698282557135,0.0027301717442865595
TEST_0481,0.9977444779518057,0.002255522048194398
TEST_0482,0.0021423201269434684,0.9978576798730565
TEST_0483,0.004249261886947219,0.9957507381130528
TEST_0484,0.0031688822515971776,0.9968311177484028
TEST_0485,0.9983979200870666,0.0016020799129334241
TEST_0486,0.003956514069192445,0.9960434859308074
TEST_0487,0.0035771367667253562,0.9964228632332746
TEST_0488,0.0012327534944940755,0.998767246505506
TEST_0489,0.0018091346158221463,0.9981908653841778
TEST_0490,0.9964385078586573,0.0035614921413427963
TEST_0491,0.9972527696737107,0.0027472303262892424
TEST_0492,0.8297409746000943,0.1702590253999057
TEST_0493,0.99778804949391,0.0022119505060899554
TEST_0494,0.023875012782630003,0.97612498721737
TEST_0495,0.46014752055722624,0.5398524794427736
TEST_0496,0.0009980602057403313,0.9990019397942597
TEST_0497,0.0012850269694833205,0.9987149730305167
TEST_0498,0.0034929998204088534,0.996507000179591
TEST_0499,0.9979041725822815,0.0020958274177185314
TEST_0500,0.9975006306194547,0.0024993693805452247
TEST_0501,0.996491644477769,0.003508355522230947
TEST_0502,0.0012640815940398592,0.9987359184059601
TEST_0503,0.0011067444655886416,0.9988932555344114
TEST_0504,0.9936184245497621,0.006381575450237917
TEST_0505,0.9974987897599039,0.002501210240095972
TEST_0506,0.9937115218649462,0.0062884781350538155
TEST_0507,0.997454071382293,0.002545928617706944
TEST_0508,0.0029713237767860588,0.9970286762232139
TEST_0509,0.9969565835515322,0.0030434164484678247
TEST_0510,0.9976648700336442,0.0023351299663557047
TEST_0511,0.0013544422046694584,0.9986455577953305
TEST_0512,0.997406558387694,0.002593441612306022
TEST_0513,0.001166615448580924,0.998833384551419
TEST_0514,0.0027900771075137455,0.9972099228924862
TEST_0515,0.0010373800837032519,0.9989626199162968
TEST_0516,0.9978689513564922,0.0021310486435077635
TEST_0517,0.00243622172788247,0.9975637782721174
TEST_0518,0.0010631393901228618,0.998936860609877
TEST_0519,0.9828054271895497,0.017194572810450323
TEST_0520,0.03189845426207352,0.9681015457379265
TEST_0521,0.0011868833780048211,0.9988131166219951
TEST_0522,0.07069398042503165,0.9293060195749684
TEST_0523,0.9953881104569049,0.004611889543095026
TEST_0524,0.0015011066532029161,0.9984988933467971
TEST_0525,0.000970729282956897,0.9990292707170432
TEST_0526,0.9971462494218446,0.002853750578155332
TEST_0527,0.8456479465720276,0.1543520534279724
TEST_0528,0.0009750075324393777,0.9990249924675606
TEST_0529,0.9975572699319393,0.0024427300680607577
TEST_0530,0.0024440517396901148,0.9975559482603098
TEST_0531,0.9970154463994925,0.002984553600507606
TEST_0532,0.0013356781257322752,0.9986643218742678
TEST_0533,0.9974398949713779,0.002560105028622169
TEST_0534,0.010895969676513793,0.9891040303234861
TEST_0535,0.9975082771923955,0.002491722807604456
TEST_0536,0.0014301699134241178,0.9985698300865758
TEST_0537,0.001323975447088004,0.998676024552912
TEST_0538,0.0013071459851087556,0.9986928540148912
TEST_0539,0.9979509561906945,0.0020490438093054113
TEST_0540,0.0450108500970776,0.9549891499029224
TEST_0541,0.0015062121910065585,0.9984937878089934
TEST_0542,0.0012865961166902895,0.9987134038833096
TEST_0543,0.001742939430854234,0.9982570605691458
TEST_0544,0.0014425739673632923,0.9985574260326366
TEST_0545,0.0017657203879160757,0.9982342796120839
TEST_0546,0.9970283608579138,0.0029716391420862875
TEST_0547,0.0010495243493191778,0.9989504756506807
TEST_0548,0.997197443231532,0.0028025567684679905
