id,unstable_prob,stable_prob
TEST_0142,0.00307,0.997
TEST_0143,0.4268,0.5737
TEST_0144,0.002113,0.998
TEST_0145,0.998,0.001965
TEST_0146,0.998,0.001875
TEST_0147,0.997,0.002768
TEST_0148,0.002327,0.9976
TEST_0149,0.9985,0.00156
TEST_0150,0.01701,0.9834
TEST_0151,0.001763,0.998
TEST_0152,0.003963,0.996
TEST_0153,0.998,0.001991
TEST_0154,0.003391,0.997
TEST_0155,0.998,0.001825
TEST_0156,0.002468,0.997
TEST_0157,0.01462,0.9854
TEST_0158,0.9976,0.002182
TEST_0159,0.003208,0.9966
TEST_0160,0.98,0.01967
TEST_0161,0.01317,0.987
TEST_0162,0.9976,0.00226
TEST_0163,0.997,0.002333
TEST_0164,0.997,0.002516
TEST_0165,0.998,0.0018635
TEST_0166,0.9976,0.002779
TEST_0167,0.001661,0.9985
TEST_0168,0.998,0.00216
TEST_0169,0.002455,0.998
TEST_0170,0.001588,0.9985
TEST_0171,0.003052,0.997
TEST_0172,0.9976,0.002491
TEST_0173,0.002468,0.9976
TEST_0174,0.998,0.001633
TEST_0175,0.002817,0.997
TEST_0176,0.02982,0.97
TEST_0177,0.004345,0.9956
TEST_0178,0.001691,0.9985
TEST_0179,0.989,0.01099
TEST_0180,0.998,0.00207
TEST_0181,0.9976,0.002392
TEST_0182,0.9985,0.001752
TEST_0183,0.002289,0.998
TEST_0184,0.9985,0.001815
TEST_0185,0.997,0.002535
TEST_0186,0.00225,0.9976
TEST_0187,0.001567,0.9985
TEST_0188,0.00207,0.998
TEST_0189,0.998,0.001771
TEST_0190,0.9976,0.002596
TEST_0191,0.9976,0.002172
TEST_0192,0.9985,0.001894
TEST_0193,0.9985,0.001514
TEST_0194,0.00428,0.9956
TEST_0195,0.00156,0.9985
TEST_0196,0.001765,0.9985
TEST_0197,0.002275,0.998
TEST_0198,0.001579,0.9985
TEST_0199,0.9976,0.002144
TEST_0200,0.00969,0.99
TEST_0201,0.002491,0.9976
TEST_0202,0.997,0.003122
TEST_0203,0.998,0.002012
TEST_0204,0.997,0.002497
TEST_0205,0.992,0.00814
TEST_0206,0.9927,0.00704
TEST_0207,0.001926,0.998
TEST_0208,0.998,0.00206
TEST_0209,0.9976,0.002203
TEST_0210,0.993,0.00648
TEST_0211,0.001368,0.9985
TEST_0212,0.004765,0.995
TEST_0213,0.9985,0.001444
TEST_0214,0.9834,0.01646
TEST_0215,0.998,0.001911
TEST_0216,0.001939,0.998
TEST_0217,0.998,0.001919
TEST_0218,0.002022,0.998
TEST_0219,0.997,0.002571
TEST_0220,0.998,0.001861
TEST_0221,0.00234,0.9976
TEST_0222,0.998,0.001831
TEST_0223,0.995,0.004726
TEST_0224,0.003307,0.9966
TEST_0225,0.998,0.001717
TEST_0226,0.002398,0.9976
TEST_0227,0.9985,0.001808
TEST_0228,0.001846,0.998
TEST_0229,0.2417,0.7583
TEST_0230,0.998,0.002205
TEST_0231,0.002941,0.997
TEST_0232,0.9976,0.002287
TEST_0233,0.997,0.002857
TEST_0234,0.9956,0.00411
TEST_0235,0.002155,0.998
TEST_0236,0.002678,0.9976
TEST_0237,0.002342,0.998
TEST_0238,0.9756,0.0244
TEST_0239,0.003119,0.997
TEST_0240,0.003626,0.996
TEST_0241,0.01033,0.9893
TEST_0242,0.0825,0.9175
TEST_0243,0.989,0.01099
TEST_0244,0.997,0.002867
TEST_0245,0.001728,0.9985
TEST_0246,0.00268,0.997
TEST_0247,0.002087,0.998
TEST_0248,0.01733,0.983
TEST_0249,0.01535,0.985
TEST_0250,0.00207,0.998
TEST_0251,0.002876,0.997
TEST_0252,0.998,0.002342
TEST_0253,0.997,0.003199
TEST_0254,0.9736,0.0262
TEST_0255,0.002075,0.998
TEST_0256,0.00267,0.9976
TEST_0257,0.001721,0.9985
TEST_0258,0.998,0.00168
TEST_0259,0.9985,0.001724
TEST_0260,0.00978,0.99
TEST_0261,0.959,0.04083
TEST_0262,0.001558,0.9985
TEST_0263,0.00361,0.9966
TEST_0264,0.001711,0.9985
TEST_0265,0.002426,0.9976
TEST_0266,0.9985,0.001501
TEST_0267,0.998,0.002178
TEST_0268,0.001943,0.998
TEST_0269,0.998,0.00197
TEST_0270,0.002378,0.9976
TEST_0271,0.9976,0.002226
TEST_0272,0.006,0.9937
TEST_0273,0.998,0.001965
TEST_0274,0.00398,0.9956
TEST_0275,0.997,0.002918
TEST_0276,0.00257,0.9976
TEST_0277,0.007694,0.992
TEST_0278,0.8525,0.1478
TEST_0279,0.008385,0.991
TEST_0280,0.9985,0.001629
TEST_0281,0.9985,0.00195
TEST_0282,0.9985,0.001974
TEST_0283,0.002562,0.9976
TEST_0284,0.003567,0.996
TEST_0285,0.002287,0.9976
TEST_0286,0.998,0.002066
TEST_0287,0.001942,0.998
TEST_0288,0.003286,0.997
TEST_0289,0.002918,0.997
TEST_0290,0.997,0.00274
TEST_0291,0.998,0.002007
TEST_0292,0.9976,0.002605
TEST_0293,0.001857,0.9985
TEST_0294,0.003628,0.9966
TEST_0295,0.002392,0.997
TEST_0296,0.002132,0.998
TEST_0297,0.9917,0.007935
TEST_0298,0.00736,0.9927
TEST_0299,0.002289,0.998
TEST_0300,0.002474,0.9976
TEST_0301,0.9976,0.00223
TEST_0302,0.03925,0.961
TEST_0303,0.00218,0.998
TEST_0304,0.002602,0.9976
TEST_0305,0.9966,0.003721
TEST_0306,0.9985,0.001867
TEST_0307,0.0805,0.92
TEST_0308,0.9985,0.001995
TEST_0309,0.998,0.002075
TEST_0310,0.996,0.003551
TEST_0311,0.9883,0.01177
TEST_0312,0.9976,0.002459
TEST_0313,0.9966,0.003477
TEST_0314,0.9985,0.00168
TEST_0315,0.001968,0.998
TEST_0316,0.00268,0.9976
TEST_0317,0.002571,0.997
TEST_0318,0.002205,0.998
TEST_0319,0.9985,0.001991
TEST_0320,0.001531,0.9985
TEST_0321,0.002632,0.997
TEST_0322,0.005913,0.994
TEST_0323,0.00168,0.9985
TEST_0324,0.002785,0.997
TEST_0325,0.997,0.002348
TEST_0326,0.00255,0.997
TEST_0327,0.00324,0.9966
TEST_0328,0.994,0.00605
TEST_0329,0.9966,0.003397
TEST_0330,0.002138,0.998
TEST_0331,0.9985,0.001589
TEST_0332,0.003284,0.9966
TEST_0333,0.977,0.02335
TEST_0334,0.9985,0.00178
TEST_0335,0.002958,0.997
TEST_0336,0.001831,0.998
TEST_0337,0.997,0.002773
TEST_0338,0.9976,0.002378
TEST_0339,0.995,0.005024
TEST_0340,0.9985,0.001882
TEST_0341,0.998,0.001974
TEST_0342,0.001924,0.998
TEST_0343,0.002913,0.9976
TEST_0344,0.006313,0.9937
TEST_0345,0.004074,0.9956
TEST_0346,0.001876,0.998
TEST_0347,0.9985,0.001976
TEST_0348,0.998,0.002142
TEST_0349,0.002928,0.997
TEST_0350,0.9985,0.0015545
TEST_0351,0.0547,0.946
TEST_0352,0.01177,0.9883
TEST_0353,0.9985,0.001957
TEST_0354,0.001902,0.998
TEST_0355,0.001882,0.9985
TEST_0356,0.002384,0.998
TEST_0357,0.008865,0.991
TEST_0358,0.00481,0.9956
TEST_0359,0.002007,0.998
TEST_0360,0.001957,0.998
TEST_0361,0.001953,0.998
TEST_0362,0.9976,0.002773
TEST_0363,0.007935,0.9917
TEST_0364,0.004265,0.9956
TEST_0365,0.00551,0.9946
TEST_0366,0.00225,0.998
TEST_0367,0.997,0.002535
TEST_0368,0.00965,0.99
TEST_0369,0.002518,0.997
TEST_0370,0.9937,0.00612
TEST_0371,0.002663,0.9976
TEST_0372,0.995,0.004738
TEST_0373,0.00549,0.994
TEST_0374,0.002506,0.997
TEST_0375,0.00345,0.996
TEST_0376,0.9985,0.001607
TEST_0377,0.998,0.00198
TEST_0378,0.002184,0.998
TEST_0379,0.997,0.002481
TEST_0380,0.994,0.00573
TEST_0381,0.002495,0.9976
TEST_0382,0.00402,0.9956
TEST_0383,0.9985,0.001803
TEST_0384,0.0033,0.9966
TEST_0385,0.0139,0.9863
TEST_0386,0.998,0.001724
TEST_0387,0.997,0.003168
TEST_0388,0.0208,0.979
TEST_0389,0.998,0.001789
TEST_0390,0.9985,0.001684
TEST_0391,0.002687,0.997
TEST_0392,0.002522,0.9976
TEST_0393,0.997,0.00277
TEST_0394,0.003527,0.9966
TEST_0395,0.998,0.00236
TEST_0396,0.00603,0.994
TEST_0397,0.00597,0.994
TEST_0398,0.003254,0.9966
TEST_0399,0.998,0.001867
TEST_0400,0.998,0.002068
TEST_0401,0.007057,0.993
TEST_0402,0.013794,0.9863
TEST_0403,0.9976,0.002472
TEST_0404,0.9985,0.001659
TEST_0405,0.9976,0.0026
TEST_0406,0.00628,0.994
TEST_0407,0.9976,0.002323
TEST_0408,0.003016,0.997
TEST_0409,0.0018215,0.9985
TEST_0410,0.9937,0.005955
TEST_0411,0.9966,0.003582
TEST_0412,0.998,0.001909
TEST_0413,0.0736,0.9263
TEST_0414,0.002096,0.998
TEST_0415,0.9985,0.001836
TEST_0416,0.998,0.00217
TEST_0417,0.0815,0.919
TEST_0418,0.9976,0.002264
TEST_0419,0.9976,0.002453
TEST_0420,0.002388,0.9976
TEST_0421,0.00222,0.998
TEST_0422,0.9985,0.001567
TEST_0423,0.997,0.002657
TEST_0424,0.9946,0.004894
TEST_0425,0.010185,0.9897
TEST_0426,0.001843,0.9985
TEST_0427,0.00488,0.995
TEST_0428,0.003601,0.9966
TEST_0429,0.998,0.002344
TEST_0430,0.002302,0.998
TEST_0431,0.003502,0.996
TEST_0432,0.001968,0.998
TEST_0433,0.002981,0.997
TEST_0434,0.003325,0.9966
TEST_0435,0.002003,0.998
TEST_0436,0.1439,0.856
TEST_0437,0.002626,0.997
TEST_0438,0.001923,0.998
TEST_0439,0.9976,0.00277
TEST_0440,0.998,0.002222
TEST_0441,0.0023,0.9976
TEST_0442,0.997,0.0025
TEST_0443,0.9976,0.002262
TEST_0444,0.9985,0.001946
TEST_0445,0.9976,0.002636
TEST_0446,0.998,0.002188
TEST_0447,0.002823,0.997
TEST_0448,0.003128,0.9966
TEST_0449,0.993,0.006626
TEST_0450,0.01488,0.985
TEST_0451,0.9976,0.002111
TEST_0452,0.993,0.006866
TEST_0453,0.002146,0.998
TEST_0454,0.01714,0.983
TEST_0455,0.003222,0.9966
TEST_0456,0.996,0.003824
TEST_0457,0.9956,0.003967
TEST_0458,0.9976,0.00258
TEST_0459,0.00244,0.9976
TEST_0460,0.01886,0.9814
TEST_0461,0.00212,0.998
TEST_0462,0.001812,0.9985
TEST_0463,0.997,0.002415
TEST_0464,0.956,0.04367
TEST_0465,0.002497,0.9976
TEST_0466,0.003498,0.9966
TEST_0467,0.004555,0.9956
TEST_0468,0.002129,0.998
TEST_0469,0.9976,0.001999
TEST_0470,0.001976,0.998
TEST_0471,0.00289,0.997
TEST_0472,0.8003,0.2001
TEST_0473,0.997,0.002714
TEST_0474,0.003609,0.9966
TEST_0475,0.002136,0.998
TEST_0476,0.998,0.002132
TEST_0477,0.998,0.002262
TEST_0478,0.997,0.002758
TEST_0479,0.9897,0.009834
TEST_0480,0.9976,0.002716
TEST_0481,0.998,0.002205
TEST_0482,0.003262,0.997
TEST_0483,0.01063,0.9893
TEST_0484,0.01825,0.982
TEST_0485,0.9976,0.002163
TEST_0486,0.014915,0.985
TEST_0487,0.002565,0.9976
TEST_0488,0.002352,0.998
TEST_0489,0.003437,0.997
TEST_0490,0.996,0.003891
TEST_0491,0.998,0.002035
TEST_0492,0.986,0.014046
TEST_0493,0.998,0.001762
TEST_0494,0.07654,0.924
TEST_0495,0.875,0.1249
TEST_0496,0.001655,0.9985
TEST_0497,0.002226,0.998
TEST_0498,0.01512,0.9854
TEST_0499,0.9976,0.002747
TEST_0500,0.998,0.001871
TEST_0501,0.9966,0.003267
TEST_0502,0.002844,0.997
TEST_0503,0.001845,0.9985
TEST_0504,0.9976,0.002752
TEST_0505,0.997,0.002615
TEST_0506,0.998,0.002302
TEST_0507,0.998,0.002111
TEST_0508,0.00731,0.9927
TEST_0509,0.998,0.001934
TEST_0510,0.998,0.001761
TEST_0511,0.00277,0.997
TEST_0512,0.997,0.002575
TEST_0513,0.00242,0.998
TEST_0514,0.00915,0.991
TEST_0515,0.00197,0.998
TEST_0516,0.998,0.001827
TEST_0517,0.00978,0.99
TEST_0518,0.001968,0.998
TEST_0519,0.9834,0.01697
TEST_0520,0.069,0.931
TEST_0521,0.002121,0.998
TEST_0522,0.02072,0.979
TEST_0523,0.999,0.001326
TEST_0524,0.002584,0.997
TEST_0525,0.001156,0.9985
TEST_0526,0.9976,0.002459
TEST_0527,0.9204,0.0797
TEST_0528,0.001739,0.9985
TEST_0529,0.997,0.002337
TEST_0530,0.01081,0.989
TEST_0531,0.9976,0.00254
TEST_0532,0.00537,0.9946
TEST_0533,0.998,0.002117
TEST_0534,0.0466,0.953
TEST_0535,0.998,0.001805
TEST_0536,0.002726,0.997
TEST_0537,0.002312,0.998
TEST_0538,0.002186,0.9976
TEST_0539,0.9985,0.001926
TEST_0540,0.0917,0.908
TEST_0541,0.00241,0.9976
TEST_0542,0.003311,0.9966
TEST_0543,0.00324,0.9966
TEST_0544,0.002653,0.9976
TEST_0545,0.003304,0.9966
TEST_0546,0.9976,0.002607
TEST_0547,0.001825,0.998
TEST_0548,0.998,0.002087
TEST_0549,0.9976,0.00223
TEST_0550,0.002487,0.9976
TEST_0551,0.04675,0.9526
TEST_0552,0.001525,0.9985
TEST_0553,0.998,0.002064
TEST_0554,0.00236,0.998
TEST_0555,0.9985,0.00143
TEST_0556,0.997,0.002974
TEST_0557,0.004665,0.9956
TEST_0558,0.002728,0.997
TEST_0559,0.002815,0.997
TEST_0560,0.001957,0.9985
TEST_0561,0.002222,0.998
TEST_0562,0.998,0.001675
TEST_0563,0.998,0.002104
TEST_0564,0.998,0.001995
TEST_0565,0.003574,0.9966
TEST_0566,0.001845,0.998
TEST_0567,0.9985,0.001828
TEST_0568,0.00269,0.9976
TEST_0569,0.001828,0.998
TEST_0570,0.998,0.002283
TEST_0571,0.002522,0.9976
TEST_0572,0.002007,0.998
TEST_0573,0.999,0.001339
TEST_0574,0.002192,0.9976
TEST_0575,0.10706,0.8926
TEST_0576,0.997,0.002491
TEST_0577,0.84,0.1605
TEST_0578,0.003464,0.9966
TEST_0579,0.002743,0.9976
TEST_0580,0.997,0.002672
TEST_0581,0.7075,0.2925
TEST_0582,0.003736,0.9966
TEST_0583,0.9976,0.002468
TEST_0584,0.9976,0.002972
TEST_0585,0.9976,0.002266
TEST_0586,0.002884,0.997
TEST_0587,0.9976,0.002327
TEST_0588,0.9985,0.001698
TEST_0589,0.05396,0.9463
TEST_0590,0.002487,0.997
TEST_0591,0.07324,0.927
TEST_0592,0.9976,0.002632
TEST_0593,0.998,0.001987
TEST_0594,0.9854,0.01481
TEST_0595,0.9976,0.002647
TEST_0596,0.00352,0.9966
TEST_0597,0.002401,0.9976
TEST_0598,0.998,0.001728
TEST_0599,0.9966,0.003021
TEST_0600,0.99,0.00975
TEST_0601,0.002546,0.9976
TEST_0602,0.003834,0.996
TEST_0603,0.002596,0.9976
TEST_0604,0.001784,0.998
TEST_0605,0.997,0.002918
TEST_0606,0.9976,0.002378
TEST_0607,0.003166,0.997
TEST_0608,0.00236,0.9976
TEST_0609,0.2512,0.7485
TEST_0610,0.9893,0.010544
TEST_0611,0.00927,0.991
TEST_0612,0.005924,0.9937
TEST_0613,0.998,0.00206
TEST_0614,0.998,0.001785
TEST_0615,0.993,0.006767
TEST_0616,0.9976,0.00243
TEST_0617,0.998,0.002068
TEST_0618,0.998,0.00216
TEST_0619,0.9565,0.04358
TEST_0620,0.001842,0.998
TEST_0621,0.9985,0.001984
TEST_0622,0.02058,0.9795
TEST_0623,0.9976,0.002148
TEST_0624,0.004646,0.9956
TEST_0625,0.01176,0.9883
TEST_0626,0.9976,0.002483
TEST_0627,0.002586,0.9976
TEST_0628,0.9976,0.002647
TEST_0629,0.997,0.002306
TEST_0630,0.997,0.002913
TEST_0631,0.998,0.001927
TEST_0632,0.01355,0.9863
TEST_0633,0.002615,0.997
TEST_0634,0.997,0.00256
TEST_0635,0.996,0.003975
TEST_0636,0.004738,0.9956
TEST_0637,0.002323,0.998
TEST_0638,0.998,0.002092
TEST_0639,0.002382,0.9976
TEST_0640,0.9985,0.001586
TEST_0641,0.001707,0.9985
TEST_0642,0.00269,0.9976
TEST_0643,0.01112,0.989
TEST_0644,0.005363,0.995
TEST_0645,0.002653,0.997
TEST_0646,0.00531,0.9946
TEST_0647,0.997,0.002611
TEST_0648,0.9966,0.003246
TEST_0649,0.998,0.002129
TEST_0650,0.951,0.04892
TEST_0651,0.002506,0.997
TEST_0652,0.9956,0.004208
TEST_0653,0.998,0.001949
TEST_0654,0.998,0.002043
TEST_0655,0.9976,0.002705
TEST_0656,0.998,0.001997
TEST_0657,0.998,0.002289
TEST_0658,0.997,0.003023
TEST_0659,0.001957,0.998
TEST_0660,0.9985,0.00193
TEST_0661,0.01038,0.9897
TEST_0662,0.9976,0.00226
TEST_0663,0.998,0.0016
TEST_0664,0.998,0.001976
TEST_0665,0.001761,0.9985
TEST_0666,0.005447,0.9946
TEST_0667,0.9976,0.002459
TEST_0668,0.00439,0.996
TEST_0669,0.002558,0.9976
TEST_0670,0.001649,0.9985
TEST_0671,0.9976,0.002468
TEST_0672,0.997,0.002705
TEST_0673,0.9976,0.00209
TEST_0674,0.994,0.005714
TEST_0675,0.001701,0.9985
TEST_0676,0.002525,0.997
TEST_0677,0.3718,0.628
TEST_0678,0.002043,0.998
TEST_0679,0.998,0.002205
TEST_0680,0.002195,0.998
TEST_0681,0.001724,0.9985
TEST_0682,0.00651,0.993
TEST_0683,0.998,0.002104
TEST_0684,0.01275,0.987
TEST_0685,0.997,0.002497
TEST_0686,0.04584,0.954
TEST_0687,0.012535,0.988
TEST_0688,0.9985,0.001723
TEST_0689,0.001723,0.9985
TEST_0690,0.002028,0.998
TEST_0691,0.998,0.001789
TEST_0692,0.9976,0.002674
TEST_0693,0.005016,0.9956
TEST_0694,0.9985,0.001748
TEST_0695,0.998,0.001926
TEST_0696,0.003435,0.9966
TEST_0697,0.997,0.002256
TEST_0698,0.003855,0.9966
TEST_0699,0.9077,0.09204
TEST_0700,0.002028,0.998
TEST_0701,0.9985,0.002018
TEST_0702,0.9985,0.001743
TEST_0703,0.998,0.00194
TEST_0704,0.997,0.002867
TEST_0705,0.9937,0.006905
TEST_0706,0.997,0.003016
TEST_0707,0.0101,0.99
TEST_0708,0.00275,0.997
TEST_0709,0.997,0.00226
TEST_0710,0.993,0.006695
TEST_0711,0.9956,0.00482
TEST_0712,0.9976,0.002237
TEST_0713,0.002457,0.997
TEST_0714,0.0938,0.9062
TEST_0715,0.002518,0.9976
TEST_0716,0.002014,0.998
TEST_0717,0.00254,0.9976
TEST_0718,0.998,0.002085
TEST_0719,0.9966,0.003456
TEST_0720,0.005157,0.9946
TEST_0721,0.998,0.001834
TEST_0722,0.00305,0.9966
TEST_0723,0.9976,0.002758
TEST_0724,0.2135,0.7866
TEST_0725,0.002064,0.998
TEST_0726,0.03296,0.967
TEST_0727,0.002407,0.998
TEST_0728,0.00891,0.991
TEST_0729,0.002861,0.997
TEST_0730,0.006096,0.9937
TEST_0731,0.003998,0.9956
TEST_0732,0.002714,0.997
TEST_0733,0.998,0.002024
TEST_0734,0.996,0.003601
TEST_0735,0.998,0.00217
TEST_0736,0.998,0.002005
TEST_0737,0.9976,0.002203
TEST_0738,0.002958,0.997
TEST_0739,0.9976,0.002531
TEST_0740,0.002195,0.998
TEST_0741,0.998,0.002005
TEST_0742,0.998,0.001908
TEST_0743,0.998,0.001912
TEST_0744,0.998,0.00198
TEST_0745,0.002174,0.998
TEST_0746,0.8716,0.1287
TEST_0747,0.998,0.00221
TEST_0748,0.9985,0.001478
TEST_0749,0.993,0.00711
TEST_0750,0.997,0.002478
TEST_0751,0.9985,0.001738
TEST_0752,0.9976,0.002758
TEST_0753,0.998,0.002085
TEST_0754,0.002146,0.998
TEST_0755,0.998,0.0019455
TEST_0756,0.9985,0.001884
TEST_0757,0.003723,0.9966
TEST_0758,0.998,0.002266
TEST_0759,0.001943,0.998
TEST_0760,0.998,0.001767
TEST_0761,0.004135,0.996
TEST_0762,0.9976,0.002943
TEST_0763,0.002974,0.9966
TEST_0764,0.995,0.004494
TEST_0765,0.2074,0.7925
TEST_0766,0.998,0.002209
TEST_0767,0.001745,0.9985
TEST_0768,0.998,0.00205
TEST_0769,0.9927,0.00719
TEST_0770,0.005093,0.995
TEST_0771,0.997,0.00289
TEST_0772,0.002075,0.998
TEST_0773,0.7163,0.2837
TEST_0774,0.00289,0.997
TEST_0775,0.001879,0.998
TEST_0776,0.998,0.001974
TEST_0777,0.9976,0.002565
TEST_0778,0.00697,0.993
TEST_0779,0.00309,0.997
TEST_0780,0.998,0.002136
TEST_0781,0.9985,0.001581
TEST_0782,0.998,0.002125
TEST_0783,0.002226,0.9976
TEST_0784,0.9897,0.01057
TEST_0785,0.00279,0.997
TEST_0786,0.01217,0.9873
TEST_0787,0.996,0.003674
TEST_0788,0.997,0.002806
TEST_0789,0.003567,0.9966
TEST_0790,0.896,0.10394
TEST_0791,0.998,0.002214
TEST_0792,0.998,0.00196
TEST_0793,0.998,0.002092
TEST_0794,0.998,0.002075
TEST_0795,0.9976,0.002508
TEST_0796,0.9976,0.002583
TEST_0797,0.9976,0.0023
TEST_0798,0.998,0.001744
TEST_0799,0.9976,0.002337
TEST_0800,0.9897,0.01021
TEST_0801,0.996,0.00423
TEST_0802,0.998,0.001879
TEST_0803,0.9976,0.002256
TEST_0804,0.997,0.002811
TEST_0805,0.003975,0.9956
TEST_0806,0.002954,0.997
TEST_0807,0.9976,0.002228
TEST_0808,0.7783,0.2218
TEST_0809,0.002453,0.9976
TEST_0810,0.003208,0.9966
TEST_0811,0.9976,0.002464
TEST_0812,0.00196,0.998
TEST_0813,0.9976,0.00225
TEST_0814,0.9976,0.002287
TEST_0815,0.996,0.003994
TEST_0816,0.998,0.00218
TEST_0817,0.998,0.00196
TEST_0818,0.9985,0.001421
TEST_0819,0.001923,0.998
TEST_0820,0.997,0.002487
TEST_0821,0.00789,0.992
TEST_0822,0.992,0.008095
TEST_0823,0.997,0.0025
TEST_0824,0.998,0.002417
TEST_0825,0.02339,0.9766
TEST_0826,0.9985,0.001976
TEST_0827,0.997,0.0025
TEST_0828,0.002075,0.998
TEST_0829,0.002346,0.9976
TEST_0830,0.9985,0.001692
TEST_0831,0.001697,0.9985
TEST_0832,0.9976,0.002571
TEST_0833,0.998,0.002275
TEST_0834,0.003248,0.997
TEST_0835,0.002794,0.997
TEST_0836,0.9976,0.002216
TEST_0837,0.001912,0.998
TEST_0838,0.997,0.002855
TEST_0839,0.995,0.0046
TEST_0840,0.9985,0.001885
TEST_0841,0.9976,0.002413
TEST_0842,0.9985,0.00156
TEST_0843,0.914,0.0861
TEST_0844,0.00523,0.995
TEST_0845,0.9976,0.002062
TEST_0846,0.9985,0.001724
TEST_0847,0.997,0.002947
TEST_0848,0.003586,0.9966
TEST_0849,0.9976,0.002472
