id,unstable_prob,stable_prob
TEST_0068,1.0,0.0002111
TEST_0069,9.763e-05,1.0
TEST_0070,1.0,3.07e-05
TEST_0071,5.65e-05,1.0
TEST_0072,1.0,0.0002859
TEST_0073,1.0,3.946e-05
TEST_0074,1.0,7.635e-05
TEST_0075,4.12e-05,1.0
TEST_0076,0.006474,0.9937
TEST_0077,1.0,2.605e-05
TEST_0078,8.16e-05,1.0
TEST_0079,1.0,3.48e-05
TEST_0080,2.855e-05,1.0
TEST_0081,1.0,2.784e-05
TEST_0082,6.837e-05,1.0
TEST_0083,7.11e-05,1.0
TEST_0084,3.564e-05,1.0
TEST_0085,3.84e-05,1.0
TEST_0086,1.0,4.137e-05
TEST_0087,1.0,3.4e-05
TEST_0088,1.0,2.223e-05
TEST_0089,1.0,0.0001874
TEST_0090,0.000433,0.9995
TEST_0091,2.18e-05,1.0
TEST_0092,7.06e-05,1.0
TEST_0093,1.0,0.00011367
TEST_0094,0.0002844,0.9995
TEST_0095,1.0,0.00011545
TEST_0096,3.18e-05,1.0
TEST_0097,0.1056,0.8945
TEST_0098,3.1e-05,1.0
TEST_0099,4.1e-05,1.0
TEST_0100,1.0,0.0002732
TEST_0101,1.0,3.79e-05
TEST_0102,3.44e-05,1.0
TEST_0103,1.0,3.207e-05
TEST_0104,3.85e-05,1.0
TEST_0105,1.0,3.48e-05
TEST_0106,8.45e-05,1.0
TEST_0107,1.0,3.49e-05
TEST_0108,1.0,3.386e-05
TEST_0109,0.0001093,1.0
TEST_0110,1.0,4.596e-05
TEST_0111,1.0,3.254e-05
TEST_0112,1.0,2.7e-05
TEST_0113,1.0,2.91e-05
TEST_0114,1.0,3.49e-05
TEST_0115,4.685e-05,1.0
TEST_0116,1.985e-05,1.0
TEST_0117,2.307e-05,1.0
TEST_0118,1.0,4.99e-05
TEST_0119,1.0,4.65e-05
TEST_0120,4.25e-05,1.0
TEST_0121,1.0,3.55e-05
TEST_0122,4.625e-05,1.0
TEST_0123,1.0,1.925e-05
TEST_0124,4.613e-05,1.0
TEST_0125,6.95e-05,1.0
TEST_0126,1.0,3.374e-05
TEST_0127,1.0,5.186e-05
TEST_0128,5.05e-05,1.0
TEST_0129,1.0,4.315e-05
TEST_0130,1.0,4.315e-05
TEST_0131,1.0,2.33e-05
TEST_0132,1.0,2.68e-05
TEST_0133,7.313e-05,1.0
TEST_0134,1.0,2.87e-05
TEST_0135,1.0,8e-05
TEST_0136,3.26e-05,1.0
TEST_0137,2.07e-05,1.0
TEST_0138,5.025e-05,1.0
TEST_0139,0.00011414,1.0
TEST_0140,3.4e-05,1.0
TEST_0141,0.000908,0.999
TEST_0142,6.515e-05,1.0
TEST_0143,0.3792,0.621
TEST_0144,3.49e-05,1.0
TEST_0145,1.0,3.093e-05
TEST_0146,1.0,2.86e-05
TEST_0147,1.0,5.496e-05
TEST_0148,4.12e-05,1.0
TEST_0149,1.0,2.11e-05
TEST_0150,0.001158,0.999
TEST_0151,2.587e-05,1.0
TEST_0152,9.996e-05,1.0
TEST_0153,1.0,3.17e-05
TEST_0154,7.725e-05,1.0
TEST_0155,1.0,2.73e-05
TEST_0156,4.524e-05,1.0
TEST_0157,0.0008955,0.999
TEST_0158,1.0,3.69e-05
TEST_0159,7.033e-05,1.0
TEST_0160,0.9985,0.00148
TEST_0161,0.0007524,0.999
TEST_0162,1.0,3.916e-05
TEST_0163,1.0,4.13e-05
TEST_0164,1.0,4.685e-05
TEST_0165,1.0,2.843e-05
TEST_0166,1.0,5.52e-05
TEST_0167,2.337e-05,1.0
TEST_0168,1.0,3.636e-05
TEST_0169,4.49e-05,1.0
TEST_0170,2.176e-05,1.0
TEST_0171,6.48e-05,1.0
TEST_0172,1.0,4.596e-05
TEST_0173,4.524e-05,1.0
TEST_0174,1.0,2.277e-05
TEST_0175,5.674e-05,1.0
TEST_0176,0.00301,0.9966
TEST_0177,0.0001168,1.0
TEST_0178,2.41e-05,1.0
TEST_0179,0.999,0.0005536
TEST_0180,1.0,3.374e-05
TEST_0181,1.0,4.3e-05
TEST_0182,1.0,2.56e-05
TEST_0183,3.994e-05,1.0
TEST_0184,1.0,2.71e-05
TEST_0185,1.0,4.74e-05
TEST_0186,3.886e-05,1.0
TEST_0187,2.13e-05,1.0
TEST_0188,3.386e-05,1.0
TEST_0189,1.0,2.61e-05
TEST_0190,1.0,4.93e-05
TEST_0191,1.0,3.68e-05
TEST_0192,1.0,2.91e-05
TEST_0193,1.0,2.01e-05
TEST_0194,0.00011396,1.0
TEST_0195,2.104e-05,1.0
TEST_0196,2.587e-05,1.0
TEST_0197,3.96e-05,1.0
TEST_0198,2.15e-05,1.0
TEST_0199,1.0,3.59e-05
TEST_0200,0.0004485,0.9995
TEST_0201,4.613e-05,1.0
TEST_0202,1.0,6.706e-05
TEST_0203,1.0,3.22e-05
TEST_0204,1.0,4.625e-05
TEST_0205,1.0,0.000335
TEST_0206,1.0,0.0002623
TEST_0207,3e-05,1.0
TEST_0208,1.0,3.344e-05
TEST_0209,1.0,3.767e-05
TEST_0210,1.0,0.0002283
TEST_0211,1.69e-05,1.0
TEST_0212,0.0001364,1.0
TEST_0213,1.0,1.854e-05
TEST_0214,0.999,0.001095
TEST_0215,1.0,2.97e-05
TEST_0216,3.04e-05,1.0
TEST_0217,1.0,2.98e-05
TEST_0218,3.254e-05,1.0
TEST_0219,1.0,4.85e-05
TEST_0220,1.0,2.83e-05
TEST_0221,4.166e-05,1.0
TEST_0222,1.0,2.754e-05
TEST_0223,1.0,0.0001345
TEST_0224,7.373e-05,1.0
TEST_0225,1.0,2.47e-05
TEST_0226,4.315e-05,1.0
TEST_0227,1.0,2.69e-05
TEST_0228,2.784e-05,1.0
TEST_0229,0.1294,0.8706
TEST_0230,1.0,3.76e-05
TEST_0231,6.086e-05,1.0
TEST_0232,1.0,3.99e-05
TEST_0233,1.0,5.78e-05
TEST_0234,1.0,0.0001064
TEST_0235,3.62e-05,1.0
TEST_0236,5.203e-05,1.0
TEST_0237,4.15e-05,1.0
TEST_0238,0.998,0.002138
TEST_0239,6.68e-05,1.0
TEST_0240,8.65e-05,1.0
TEST_0241,0.0004997,0.9995
TEST_0242,0.0177,0.982
TEST_0243,0.9995,0.0005536
TEST_0244,1.0,5.805e-05
TEST_0245,2.5e-05,1.0
TEST_0246,5.21e-05,1.0
TEST_0247,3.43e-05,1.0
TEST_0248,0.001196,0.999
TEST_0249,0.000972,0.9995
TEST_0250,3.374e-05,1.0
TEST_0251,5.87e-05,1.0
TEST_0252,1.0,4.15e-05
TEST_0253,1.0,7.004e-05
TEST_0254,0.9976,0.00241
TEST_0255,3.4e-05,1.0
TEST_0256,5.16e-05,1.0
TEST_0257,2.48e-05,1.0
TEST_0258,1.0,2.384e-05
TEST_0259,1.0,2.5e-05
TEST_0260,0.0004556,0.999
TEST_0261,0.995,0.005173
TEST_0262,2.104e-05,1.0
TEST_0263,8.553e-05,1.0
TEST_0264,2.46e-05,1.0
TEST_0265,4.4e-05,1.0
TEST_0266,1.0,1.97e-05
TEST_0267,1.0,3.68e-05
TEST_0268,3.034e-05,1.0
TEST_0269,1.0,3.105e-05
TEST_0270,4.27e-05,1.0
TEST_0271,1.0,3.81e-05
TEST_0272,0.0002003,1.0
TEST_0273,1.0,3.093e-05
TEST_0274,0.0001003,1.0
TEST_0275,1.0,5.99e-05
TEST_0276,4.85e-05,1.0
TEST_0277,0.000304,0.9995
TEST_0278,0.949,0.05118
TEST_0279,0.0003514,0.9995
TEST_0280,1.0,2.265e-05
TEST_0281,1.0,3.064e-05
TEST_0282,1.0,3.12e-05
TEST_0283,4.816e-05,1.0
TEST_0284,8.416e-05,1.0
TEST_0285,3.994e-05,1.0
TEST_0286,1.0,3.374e-05
TEST_0287,3.046e-05,1.0
TEST_0288,7.313e-05,1.0
TEST_0289,5.99e-05,1.0
TEST_0290,1.0,5.41e-05
TEST_0291,1.0,3.207e-05
TEST_0292,1.0,4.965e-05
TEST_0293,2.82e-05,1.0
TEST_0294,8.61e-05,1.0
TEST_0295,4.3e-05,1.0
TEST_0296,3.564e-05,1.0
TEST_0297,1.0,0.0003216
TEST_0298,0.0002825,1.0
TEST_0299,3.99e-05,1.0
TEST_0300,4.554e-05,1.0
TEST_0301,1.0,3.84e-05
TEST_0302,0.004818,0.9946
TEST_0303,3.68e-05,1.0
TEST_0304,4.965e-05,1.0
TEST_0305,1.0,9.03e-05
TEST_0306,1.0,2.843e-05
TEST_0307,0.01697,0.983
TEST_0308,1.0,3.18e-05
TEST_0309,1.0,3.403e-05
TEST_0310,1.0,8.345e-05
TEST_0311,0.9995,0.0006227
TEST_0312,1.0,4.5e-05
TEST_0313,1.0,8.03e-05
TEST_0314,1.0,2.39e-05
TEST_0315,3.105e-05,1.0
TEST_0316,5.203e-05,1.0
TEST_0317,4.87e-05,1.0
TEST_0318,3.75e-05,1.0
TEST_0319,1.0,3.17e-05
TEST_0320,2.04e-05,1.0
TEST_0321,5.04e-05,1.0
TEST_0322,0.0001956,1.0
TEST_0323,2.384e-05,1.0
TEST_0324,5.54e-05,1.0
TEST_0325,1.0,4.166e-05
TEST_0326,4.8e-05,1.0
TEST_0327,7.14e-05,1.0
TEST_0328,1.0,0.0002034
TEST_0329,1.0,7.725e-05
TEST_0330,3.564e-05,1.0
TEST_0331,1.0,2.17e-05
TEST_0332,7.313e-05,1.0
TEST_0333,0.998,0.00198
TEST_0334,1.0,2.63e-05
TEST_0335,6.133e-05,1.0
TEST_0336,2.754e-05,1.0
TEST_0337,1.0,5.52e-05
TEST_0338,1.0,4.27e-05
TEST_0339,1.0,0.0001489
TEST_0340,1.0,2.885e-05
TEST_0341,1.0,3.123e-05
TEST_0342,2.99e-05,1.0
TEST_0343,5.966e-05,1.0
TEST_0344,0.0002187,1.0
TEST_0345,0.00010514,1.0
TEST_0346,2.86e-05,1.0
TEST_0347,1.0,3.135e-05
TEST_0348,1.0,3.564e-05
TEST_0349,6.044e-05,1.0
TEST_0350,1.0,2.09e-05
TEST_0351,0.00858,0.9917
TEST_0352,0.0006227,0.9995
TEST_0353,1.0,3.07e-05
TEST_0354,2.93e-05,1.0
TEST_0355,2.87e-05,1.0
TEST_0356,4.28e-05,1.0
TEST_0357,0.000386,1.0
TEST_0358,0.0001383,1.0
TEST_0359,3.207e-05,1.0
TEST_0360,3.07e-05,1.0
TEST_0361,3.07e-05,1.0
TEST_0362,1.0,5.496e-05
TEST_0363,0.000321,1.0
TEST_0364,0.0001132,1.0
TEST_0365,0.0001739,1.0
TEST_0366,3.88e-05,1.0
TEST_0367,1.0,4.74e-05
TEST_0368,0.000444,0.9995
TEST_0369,4.685e-05,1.0
TEST_0370,1.0,0.0002071
TEST_0371,5.16e-05,1.0
TEST_0372,1.0,0.000135
TEST_0373,0.000173,1.0
TEST_0374,4.65e-05,1.0
TEST_0375,7.933e-05,1.0
TEST_0376,1.0,2.21e-05
TEST_0377,1.0,3.135e-05
TEST_0378,3.71e-05,1.0
TEST_0379,1.0,4.57e-05
TEST_0380,1.0,0.0001856
TEST_0381,4.613e-05,1.0
TEST_0382,0.0001027,1.0
TEST_0383,1.0,2.676e-05
TEST_0384,7.37e-05,1.0
TEST_0385,0.0008216,0.9995
TEST_0386,1.0,2.486e-05
TEST_0387,1.0,6.87e-05
TEST_0388,0.001629,0.9985
TEST_0389,1.0,2.646e-05
TEST_0390,1.0,2.39e-05
TEST_0391,5.23e-05,1.0
TEST_0392,4.7e-05,1.0
TEST_0393,1.0,5.496e-05
TEST_0394,8.25e-05,1.0
TEST_0395,1.0,4.214e-05
TEST_0396,0.000202,1.0
TEST_0397,0.0001984,1.0
TEST_0398,7.2e-05,1.0
TEST_0399,1.0,2.855e-05
TEST_0400,1.0,3.374e-05
TEST_0401,0.000263,1.0
TEST_0402,0.0008125,0.999
TEST_0403,1.0,4.554e-05
TEST_0404,1.0,2.337e-05
TEST_0405,1.0,4.95e-05
TEST_0406,0.0002158,1.0
TEST_0407,1.0,4.1e-05
TEST_0408,6.354e-05,1.0
TEST_0409,2.73e-05,1.0
TEST_0410,1.0,0.0001981
TEST_0411,1.0,8.446e-05
TEST_0412,1.0,2.95e-05
TEST_0413,0.01447,0.986
TEST_0414,3.45e-05,1.0
TEST_0415,1.0,2.766e-05
TEST_0416,1.0,3.666e-05
TEST_0417,0.01735,0.983
TEST_0418,1.0,3.93e-05
TEST_0419,1.0,4.49e-05
TEST_0420,4.3e-05,1.0
TEST_0421,3.81e-05,1.0
TEST_0422,1.0,2.12e-05
TEST_0423,1.0,5.126e-05
TEST_0424,1.0,0.0001426
TEST_0425,0.0004878,0.999
TEST_0426,2.79e-05,1.0
TEST_0427,0.0001421,1.0
TEST_0428,8.55e-05,1.0
TEST_0429,1.0,4.15e-05
TEST_0430,4.035e-05,1.0
TEST_0431,8.16e-05,1.0
TEST_0432,3.105e-05,1.0
TEST_0433,6.205e-05,1.0
TEST_0434,7.457e-05,1.0
TEST_0435,3.207e-05,1.0
TEST_0436,0.04874,0.9517
TEST_0437,5.025e-05,1.0
TEST_0438,2.986e-05,1.0
TEST_0439,1.0,5.496e-05
TEST_0440,1.0,3.79e-05
TEST_0441,4.035e-05,1.0
TEST_0442,1.0,4.625e-05
TEST_0443,1.0,3.93e-05
TEST_0444,1.0,3.046e-05
TEST_0445,1.0,5.066e-05
TEST_0446,1.0,3.71e-05
TEST_0447,5.67e-05,1.0
TEST_0448,6.735e-05,1.0
TEST_0449,1.0,0.0002369
TEST_0450,0.0009236,0.9995
TEST_0451,1.0,3.49e-05
TEST_0452,1.0,0.0002515
TEST_0453,3.576e-05,1.0
TEST_0454,0.001172,0.999
TEST_0455,7.087e-05,1.0
TEST_0456,1.0,9.423e-05
TEST_0457,1.0,0.0001003
TEST_0458,1.0,4.89e-05
TEST_0459,4.45e-05,1.0
TEST_0460,0.001377,0.998
TEST_0461,3.52e-05,1.0
TEST_0462,2.7e-05,1.0
TEST_0463,1.0,4.37e-05
TEST_0464,0.9937,0.005795
TEST_0465,4.63e-05,1.0
TEST_0466,8.124e-05,1.0
TEST_0467,0.0001266,1.0
TEST_0468,3.535e-05,1.0
TEST_0469,1.0,3.195e-05
TEST_0470,3.12e-05,1.0
TEST_0471,5.9e-05,1.0
TEST_0472,0.91,0.0904
TEST_0473,1.0,5.33e-05
TEST_0474,8.55e-05,1.0
TEST_0475,3.564e-05,1.0
TEST_0476,1.0,3.55e-05
TEST_0477,1.0,3.916e-05
TEST_0478,1.0,5.46e-05
TEST_0479,0.9995,0.00046
TEST_0480,1.0,5.305e-05
TEST_0481,1.0,3.75e-05
TEST_0482,7.23e-05,1.0
TEST_0483,0.000523,0.9995
TEST_0484,0.001306,0.999
TEST_0485,1.0,3.636e-05
TEST_0486,0.000927,0.9995
TEST_0487,4.834e-05,1.0
TEST_0488,4.184e-05,1.0
TEST_0489,7.904e-05,1.0
TEST_0490,1.0,9.72e-05
TEST_0491,1.0,3.284e-05
TEST_0492,0.999,0.000836
TEST_0493,1.0,2.575e-05
TEST_0494,0.01553,0.984
TEST_0495,0.9624,0.03748
TEST_0496,2.325e-05,1.0
TEST_0497,3.81e-05,1.0
TEST_0498,0.0009475,0.999
TEST_0499,1.0,5.436e-05
TEST_0500,1.0,2.855e-05
TEST_0501,1.0,7.23e-05
TEST_0502,5.76e-05,1.0
TEST_0503,2.784e-05,1.0
TEST_0504,1.0,5.454e-05
TEST_0505,1.0,5.007e-05
TEST_0506,1.0,4.035e-05
TEST_0507,1.0,3.49e-05
TEST_0508,0.000279,0.9995
TEST_0509,1.0,3.02e-05
TEST_0510,1.0,2.587e-05
TEST_0511,5.496e-05,1.0
TEST_0512,1.0,4.87e-05
TEST_0513,4.38e-05,1.0
TEST_0514,0.000407,1.0
TEST_0515,3.105e-05,1.0
TEST_0516,1.0,2.754e-05
TEST_0517,0.0004556,0.9995
TEST_0518,3.11e-05,1.0
TEST_0519,0.9985,0.001151
TEST_0520,0.01289,0.9873
TEST_0521,3.52e-05,1.0
TEST_0522,0.001619,0.9985
TEST_0523,1.0,1.61e-05
TEST_0524,4.905e-05,1.0
TEST_0525,1.28e-05,1.0
TEST_0526,1.0,4.506e-05
TEST_0527,0.9834,0.01671
TEST_0528,2.53e-05,1.0
TEST_0529,1.0,4.13e-05
TEST_0530,0.00054,0.9995
TEST_0531,1.0,4.756e-05
TEST_0532,0.0001668,1.0
TEST_0533,1.0,3.51e-05
TEST_0534,0.0065,0.9937
TEST_0535,1.0,2.69e-05
TEST_0536,5.347e-05,1.0
TEST_0537,4.053e-05,1.0
TEST_0538,3.71e-05,1.0
TEST_0539,1.0,3e-05
TEST_0540,0.02145,0.9785
TEST_0541,4.37e-05,1.0
TEST_0542,7.397e-05,1.0
TEST_0543,7.14e-05,1.0
TEST_0544,5.1e-05,1.0
TEST_0545,7.4e-05,1.0
TEST_0546,1.0,4.965e-05
TEST_0547,2.74e-05,1.0
TEST_0548,1.0,3.43e-05
TEST_0549,1.0,3.82e-05
TEST_0550,4.596e-05,1.0
TEST_0551,0.00654,0.9937
TEST_0552,2.03e-05,1.0
TEST_0553,1.0,3.36e-05
TEST_0554,4.214e-05,1.0
TEST_0555,1.0,1.82e-05
TEST_0556,1.0,6.205e-05
TEST_0557,0.0001314,1.0
TEST_0558,5.347e-05,1.0
TEST_0559,5.67e-05,1.0
TEST_0560,3.08e-05,1.0
TEST_0561,3.81e-05,1.0
TEST_0562,1.0,2.366e-05
TEST_0563,1.0,3.48e-05
TEST_0564,1.0,3.18e-05
TEST_0565,8.416e-05,1.0
TEST_0566,2.79e-05,1.0
TEST_0567,1.0,2.754e-05
TEST_0568,5.245e-05,1.0
TEST_0569,2.74e-05,1.0
TEST_0570,1.0,3.976e-05
TEST_0571,4.7e-05,1.0
TEST_0572,3.22e-05,1.0
TEST_0573,1.0,1.633e-05
TEST_0574,3.72e-05,1.0
TEST_0575,0.02832,0.9717
TEST_0576,1.0,4.61e-05
TEST_0577,0.94,0.0597
TEST_0578,8e-05,1.0
TEST_0579,5.41e-05,1.0
TEST_0580,1.0,5.186e-05
TEST_0581,0.8135,0.1866
TEST_0582,9.066e-05,1.0
TEST_0583,1.0,4.524e-05
TEST_0584,1.0,6.18e-05
TEST_0585,1.0,3.93e-05
TEST_0586,5.895e-05,1.0
TEST_0587,1.0,4.1e-05
TEST_0588,1.0,2.43e-05
TEST_0589,0.008385,0.9917
TEST_0590,4.596e-05,1.0
TEST_0591,0.014366,0.9854
TEST_0592,1.0,5.04e-05
TEST_0593,1.0,3.16e-05
TEST_0594,0.9995,0.000917
TEST_0595,1.0,5.1e-05
TEST_0596,8.19e-05,1.0
TEST_0597,4.333e-05,1.0
TEST_0598,1.0,2.5e-05
TEST_0599,1.0,6.354e-05
TEST_0600,0.999,0.0004528
TEST_0601,4.78e-05,1.0
TEST_0602,9.46e-05,1.0
TEST_0603,4.93e-05,1.0
TEST_0604,2.646e-05,1.0
TEST_0605,1.0,5.99e-05
TEST_0606,1.0,4.25e-05
TEST_0607,6.896e-05,1.0
TEST_0608,4.196e-05,1.0
TEST_0609,0.1396,0.861
TEST_0610,0.999,0.0005174
TEST_0611,0.0004158,0.9995
TEST_0612,0.0001961,1.0
TEST_0613,1.0,3.35e-05
TEST_0614,1.0,2.64e-05
TEST_0615,1.0,0.000246
TEST_0616,1.0,4.417e-05
TEST_0617,1.0,3.374e-05
TEST_0618,1.0,3.62e-05
TEST_0619,0.994,0.005783
TEST_0620,2.78e-05,1.0
TEST_0621,1.0,3.14e-05
TEST_0622,0.001598,0.9985
TEST_0623,1.0,3.594e-05
TEST_0624,0.0001308,1.0
TEST_0625,0.00062,0.9995
TEST_0626,1.0,4.58e-05
TEST_0627,4.89e-05,1.0
TEST_0628,1.0,5.1e-05
TEST_0629,1.0,4.053e-05
TEST_0630,1.0,5.996e-05
TEST_0631,1.0,3.004e-05
TEST_0632,0.0007906,0.9995
TEST_0633,5e-05,1.0
TEST_0634,1.0,4.834e-05
TEST_0635,1.0,0.00010073
TEST_0636,0.0001351,1.0
TEST_0637,4.1e-05,1.0
TEST_0638,1.0,3.43e-05
TEST_0639,4.27e-05,1.0
TEST_0640,1.0,2.17e-05
TEST_0641,2.45e-05,1.0
TEST_0642,5.23e-05,1.0
TEST_0643,0.0005636,0.9995
TEST_0644,0.0001659,1.0
TEST_0645,5.1e-05,1.0
TEST_0646,0.0001636,1.0
TEST_0647,1.0,4.98e-05
TEST_0648,1.0,7.17e-05
TEST_0649,1.0,3.535e-05
TEST_0650,0.9927,0.007072
TEST_0651,4.65e-05,1.0
TEST_0652,1.0,0.0001107
TEST_0653,1.0,3.06e-05
TEST_0654,1.0,3.31e-05
TEST_0655,1.0,5.287e-05
TEST_0656,1.0,3.18e-05
TEST_0657,1.0,4.005e-05
TEST_0658,1.0,6.38e-05
TEST_0659,3.09e-05,1.0
TEST_0660,1.0,3.01e-05
TEST_0661,0.0005035,0.999
TEST_0662,1.0,3.916e-05
TEST_0663,1.0,2.193e-05
TEST_0664,1.0,3.12e-05
TEST_0665,2.575e-05,1.0
TEST_0666,0.0001702,1.0
TEST_0667,1.0,4.506e-05
TEST_0668,0.000119,1.0
TEST_0669,4.79e-05,1.0
TEST_0670,2.307e-05,1.0
TEST_0671,1.0,4.54e-05
TEST_0672,1.0,5.287e-05
TEST_0673,1.0,3.445e-05
TEST_0674,1.0,0.0001845
TEST_0675,2.44e-05,1.0
TEST_0676,4.7e-05,1.0
TEST_0677,0.2947,0.705
TEST_0678,3.296e-05,1.0
TEST_0679,1.0,3.75e-05
TEST_0680,3.73e-05,1.0
TEST_0681,2.486e-05,1.0
TEST_0682,0.0002297,1.0
TEST_0683,1.0,3.463e-05
TEST_0684,0.000711,0.999
TEST_0685,1.0,4.63e-05
TEST_0686,0.00631,0.993
TEST_0687,0.000691,0.9995
TEST_0688,1.0,2.486e-05
TEST_0689,2.5e-05,1.0
TEST_0690,3.266e-05,1.0
TEST_0691,1.0,2.646e-05
TEST_0692,1.0,5.186e-05
TEST_0693,0.0001482,1.0
TEST_0694,1.0,2.55e-05
TEST_0695,1.0,3e-05
TEST_0696,7.88e-05,1.0
TEST_0697,1.0,3.9e-05
TEST_0698,9.537e-05,1.0
TEST_0699,0.9785,0.02159
TEST_0700,3.27e-05,1.0
TEST_0701,1.0,3.23e-05
TEST_0702,1.0,2.533e-05
TEST_0703,1.0,3.034e-05
TEST_0704,1.0,5.83e-05
TEST_0705,1.0,0.0002537
TEST_0706,1.0,6.33e-05
TEST_0707,0.00048,0.999
TEST_0708,5.46e-05,1.0
TEST_0709,1.0,3.916e-05
TEST_0710,1.0,0.0002407
TEST_0711,1.0,0.0001392
TEST_0712,1.0,3.85e-05
TEST_0713,4.506e-05,1.0
TEST_0714,0.02231,0.9775
TEST_0715,4.685e-05,1.0
TEST_0716,3.23e-05,1.0
TEST_0717,4.774e-05,1.0
TEST_0718,1.0,3.415e-05
TEST_0719,1.0,7.97e-05
TEST_0720,0.0001554,1.0
TEST_0721,1.0,2.766e-05
TEST_0722,6.48e-05,1.0
TEST_0723,1.0,5.454e-05
TEST_0724,0.1022,0.8975
TEST_0725,3.36e-05,1.0
TEST_0726,0.00357,0.996
TEST_0727,4.35e-05,1.0
TEST_0728,0.0003889,0.9995
TEST_0729,5.805e-05,1.0
TEST_0730,0.000206,1.0
TEST_0731,0.00010186,1.0
TEST_0732,5.33e-05,1.0
TEST_0733,1.0,3.254e-05
TEST_0734,1.0,8.51e-05
TEST_0735,1.0,3.65e-05
TEST_0736,1.0,3.207e-05
TEST_0737,1.0,3.76e-05
TEST_0738,6.133e-05,1.0
TEST_0739,1.0,4.74e-05
TEST_0740,3.74e-05,1.0
TEST_0741,1.0,3.195e-05
TEST_0742,1.0,2.956e-05
TEST_0743,1.0,2.97e-05
TEST_0744,1.0,3.15e-05
TEST_0745,3.66e-05,1.0
TEST_0746,0.9604,0.03958
TEST_0747,1.0,3.767e-05
TEST_0748,1.0,1.93e-05
TEST_0749,1.0,0.0002663
TEST_0750,1.0,4.58e-05
TEST_0751,1.0,2.53e-05
TEST_0752,1.0,5.454e-05
TEST_0753,1.0,3.41e-05
TEST_0754,3.59e-05,1.0
TEST_0755,1.0,3.046e-05
TEST_0756,1.0,2.885e-05
TEST_0757,9.01e-05,1.0
TEST_0758,1.0,3.934e-05
TEST_0759,3.034e-05,1.0
TEST_0760,1.0,2.6e-05
TEST_0761,0.0001072,1.0
TEST_0762,1.0,6.086e-05
TEST_0763,6.205e-05,1.0
TEST_0764,1.0,0.0001234
TEST_0765,0.0968,0.9033
TEST_0766,1.0,3.76e-05
TEST_0767,2.54e-05,1.0
TEST_0768,1.0,3.32e-05
TEST_0769,1.0,0.000271
TEST_0770,0.0001519,1.0
TEST_0771,1.0,5.925e-05
TEST_0772,3.386e-05,1.0
TEST_0773,0.824,0.1758
TEST_0774,5.9e-05,1.0
TEST_0775,2.87e-05,1.0
TEST_0776,1.0,3.123e-05
TEST_0777,1.0,4.834e-05
TEST_0778,0.0002582,1.0
TEST_0779,6.58e-05,1.0
TEST_0780,1.0,3.564e-05
TEST_0781,1.0,2.16e-05
TEST_0782,1.0,3.52e-05
TEST_0783,3.82e-05,1.0
TEST_0784,0.9995,0.0005193
TEST_0785,5.585e-05,1.0
TEST_0786,0.0006576,0.999
TEST_0787,1.0,8.804e-05
TEST_0788,1.0,5.627e-05
