id,unstable_prob,stable_prob
TEST_0158,0.9967033479698284,0.0032966520301716115
TEST_0159,0.00134940923754312,0.9986505907624569
TEST_0160,0.9583764278316669,0.04162357216833308
TEST_0161,0.0083350186402108,0.9916649813597892
TEST_0162,0.996311835379206,0.003688164620794021
TEST_0163,0.9961987320690319,0.003801267930968119
TEST_0164,0.995784070416814,0.004215929583185921
TEST_0165,0.9964676193253774,0.003532380674622532
TEST_0166,0.9946330079264402,0.00536699207355986
TEST_0167,0.0009670914202760672,0.9990329085797239
TEST_0168,0.9963749539268596,0.0036250460731403885
TEST_0169,0.0012811516003898848,0.9987188483996101
TEST_0170,0.0009546182725306274,0.9990453817274694
TEST_0171,0.00163932750027318,0.9983606724997268
TEST_0172,0.995404327252345,0.004595672747654995
TEST_0173,0.001452369395300579,0.9985476306046994
TEST_0174,0.9964979802379397,0.0035020197620603344
TEST_0175,0.001446101394844912,0.9985538986051551
TEST_0176,0.01352657616742714,0.9864734238325729
TEST_0177,0.002326661934906493,0.9976733380650935
TEST_0178,0.001355258703087392,0.9986447412969126
TEST_0179,0.9843822574411697,0.0156177425588303
TEST_0180,0.9960990405303379,0.0039009594696621215
TEST_0181,0.996587511541871,0.0034124884581290004
TEST_0182,0.9946790531752798,0.0053209468247202105
TEST_0183,0.0012756215817727456,0.9987243784182273
TEST_0184,0.9972855703964234,0.0027144296035766357
TEST_0185,0.9941501937119278,0.005849806288072183
TEST_0186,0.001309162907117467,0.9986908370928825
TEST_0187,0.0010499577730438414,0.9989500422269562
TEST_0188,0.0013320116861698095,0.9986679883138302
TEST_0189,0.9978129702062996,0.002187029793700411
TEST_0190,0.9953445013791091,0.004655498620890896
TEST_0191,0.9969891082733859,0.0030108917266140436
TEST_0192,0.9966747615605366,0.0033252384394633857
TEST_0193,0.9977844299445792,0.0022155700554208446
TEST_0194,0.0034025056683183452,0.9965974943316817
TEST_0195,0.0009102428254849082,0.9990897571745151
TEST_0196,0.0011954754457407235,0.9988045245542593
TEST_0197,0.0012646329609989904,0.998735367039001
TEST_0198,0.0009301520753466352,0.9990698479246534
TEST_0199,0.9966890855144068,0.0033109144855932283
TEST_0200,0.003567948062563109,0.9964320519374369
TEST_0201,0.0014212983532470025,0.998578701646753
TEST_0202,0.9922294420416081,0.007770557958391881
TEST_0203,0.9955216928189936,0.004478307181006357
TEST_0204,0.9961987320690319,0.003801267930968119
TEST_0205,0.9839092234765869,0.016090776523413085
TEST_0206,0.9855982888644322,0.014401711135567732
TEST_0207,0.0011648434454865075,0.9988351565545135
TEST_0208,0.9960990405303379,0.0039009594696621215
TEST_0209,0.9968289855530168,0.0031710144469831707
TEST_0210,0.9884691416288779,0.01153085837112216
TEST_0211,0.0009629157176859193,0.9990370842823141
TEST_0212,0.002503999680268598,0.9974960003197314
TEST_0213,0.9983053273470492,0.0016946726529507696
TEST_0214,0.9758135829426128,0.024186417057387225
TEST_0215,0.9954633878322567,0.004536612167743206
TEST_0216,0.0011448589141814791,0.9988551410858185
TEST_0217,0.9958382711898668,0.004161728810133187
TEST_0218,0.0012646329609989904,0.998735367039001
TEST_0219,0.9962150988028944,0.00378490119710567
TEST_0220,0.9960821739090024,0.00391782609099761
TEST_0221,0.0013729594688792757,0.9986270405311207
TEST_0222,0.996132557092868,0.0038674429071319863
TEST_0223,0.9955409615641397,0.004459038435860244
TEST_0224,0.001452369395300579,0.9985476306046994
TEST_0225,0.9962476219634325,0.003752378036567496
TEST_0226,0.0014336463133998167,0.9985663536866002
TEST_0227,0.9972263086984219,0.0027736913015781552
TEST_0228,0.001185176410652411,0.9988148235893476
TEST_0229,0.10618506276595396,0.893814937234046
TEST_0230,0.9959794378688721,0.0040205621311278986
TEST_0231,0.0014713366359382363,0.9985286633640618
TEST_0232,0.9952635260973067,0.004736473902693319
TEST_0233,0.9949034512202067,0.005096548779793254
TEST_0234,0.9922294420416081,0.007770557958391881
TEST_0235,0.0013035121370837954,0.9986964878629162
TEST_0236,0.0012591741542604673,0.9987408258457395
TEST_0237,0.0012269119891850089,0.998773088010815
TEST_0238,0.94602257916401,0.053977420835990046
TEST_0239,0.0016181981715237548,0.9983818018284762
TEST_0240,0.00210651472322676,0.9978934852767732
TEST_0241,0.004446007758880155,0.9955539922411198
TEST_0242,0.03717290431585174,0.9628270956841483
TEST_0243,0.978697956657749,0.02130204334225103
TEST_0244,0.9958561834678414,0.00414381653215855
TEST_0245,0.0010963831383726808,0.9989036168616273
TEST_0246,0.0014841186727370115,0.998515881327263
TEST_0247,0.001355258703087392,0.9986447412969126
TEST_0248,0.006181789223434708,0.9938182107765653
TEST_0249,0.0076322451251154,0.9923677548748846
TEST_0250,0.0012163424577150694,0.9987836575422849
TEST_0251,0.00164643164152245,0.9983535683584775
TEST_0252,0.9955023411844188,0.004497658815581228
TEST_0253,0.9929002468990695,0.007099753100930487
TEST_0254,0.9553379706302362,0.044662029369763837
TEST_0255,0.0011648434454865075,0.9988351565545135
TEST_0256,0.0012756215817727456,0.9987243784182273
TEST_0257,0.0010963831383726808,0.9989036168616273
TEST_0258,0.9964215854904029,0.00357841450959705
TEST_0259,0.9972855703964234,0.0027144296035766357
TEST_0260,0.005259891093980507,0.9947401089060195
TEST_0261,0.9410650047523965,0.058934995247603504
TEST_0262,0.0010011549088706495,0.9989988450911294
TEST_0263,0.001957272338250937,0.9980427276617491
TEST_0264,0.0010916497906455769,0.9989083502093544
TEST_0265,0.0013435849850541581,0.9986564150149458
TEST_0266,0.9971657568700606,0.002834243129939402
TEST_0267,0.9960482224410292,0.003951777558970845
TEST_0268,0.0012537388809622518,0.9987462611190377
TEST_0269,0.9959620562165034,0.0040379437834966005
TEST_0270,0.0014090565956965673,0.9985909434043034
TEST_0271,0.9969629922400912,0.003037007759908821
TEST_0272,0.004446007758880155,0.9955539922411198
TEST_0273,0.9966022100567412,0.003397789943258811
TEST_0274,0.0021995543808871476,0.9978004456191129
TEST_0275,0.9957291667808477,0.004270833219152388
TEST_0276,0.0015904480856666625,0.9984095519143333
TEST_0277,0.0020614782143852928,0.9979385217856147
TEST_0278,0.6672721810443403,0.3327278189556597
TEST_0279,0.002801640957292406,0.9971983590427076
TEST_0280,0.9980454442845921,0.001954555715407963
TEST_0281,0.9972143024282432,0.0027856975717568252
TEST_0282,0.9970278630959956,0.002972136904004437
TEST_0283,0.0015034999192524712,0.9984965000807475
TEST_0284,0.0022476006052545294,0.9977523993947455
TEST_0285,0.001309162907117467,0.9986908370928825
TEST_0286,0.9961158348223805,0.003884165177619439
TEST_0287,0.0010054962695540404,0.998994503730446
TEST_0288,0.0018825829848948539,0.9981174170151051
TEST_0289,0.0014212983532470025,0.998578701646753
TEST_0290,0.9955601477716973,0.0044398522283026895
TEST_0291,0.996132557092868,0.0038674429071319863
TEST_0292,0.9943967694843897,0.005603230515610249
TEST_0293,0.0013908910988802425,0.9986091089011198
TEST_0294,0.0011548080003292993,0.9988451919996707
TEST_0295,0.001719185551740443,0.9982808144482596
TEST_0296,0.0012058638701092361,0.9987941361298908
TEST_0297,0.9817948711749885,0.018205128825011446
TEST_0298,0.002346857029775329,0.9976531429702247
TEST_0299,0.001439860406235005,0.998560139593765
TEST_0300,0.0014713366359382363,0.9985286633640618
TEST_0301,0.9963905646692136,0.0036094353307863525
TEST_0302,0.01803722542003361,0.9819627745799664
TEST_0303,0.0012483270399038515,0.9987516729600961
TEST_0304,0.0018264637521110405,0.998173536247889
TEST_0305,0.9932574123037436,0.006742587696256348
TEST_0306,0.9971901341909342,0.0028098658090658225
TEST_0307,0.025104761913757323,0.9748952380862427
TEST_0308,0.9968152649123848,0.003184735087615215
TEST_0309,0.9976155393645947,0.002384460635405273
TEST_0310,0.9944208512946762,0.0055791487053238
TEST_0311,0.9866069302990269,0.013393069700973115
TEST_0312,0.9968562503115069,0.00314374968849306
TEST_0313,0.9930213417637263,0.006978658236273803
TEST_0314,0.9967597880361597,0.0032402119638402877
TEST_0315,0.0010230505934870626,0.9989769494065129
TEST_0316,0.001974267528683793,0.9980257324713162
TEST_0317,0.001446101394844912,0.9985538986051551
TEST_0318,0.0012269119891850089,0.998773088010815
TEST_0319,0.9967597880361597,0.0032402119638402877
TEST_0320,0.00104091106793891,0.9989590889320611
TEST_0321,0.001384888052749278,0.9986151119472507
TEST_0322,0.004930652809436942,0.9950693471905631
TEST_0323,0.000983975918621871,0.9990160240813781
TEST_0324,0.001452369395300579,0.9985476306046994
TEST_0325,0.9958561834678414,0.00414381653215855
TEST_0326,0.001361133490535571,0.9986388665094644
TEST_0327,0.0016970286803895673,0.9983029713196104
TEST_0328,0.9913112372214987,0.008688762778501289
TEST_0329,0.993971201423716,0.006028798576283991
TEST_0330,0.0013670337092043239,0.9986329662907957
TEST_0331,0.9975634639816623,0.0024365360183376673
TEST_0332,0.0017266351649648515,0.9982733648350351
TEST_0333,0.9650576935119632,0.03494230648803675
TEST_0334,0.9968289855530168,0.0031710144469831707
TEST_0335,0.0019657516029304434,0.9980342483970696
TEST_0336,0.0011300955879071095,0.9988699044120929
TEST_0337,0.9932863578329086,0.006713642167091309
TEST_0338,0.9964215854904029,0.00357841450959705
TEST_0339,0.9929307148052936,0.0070692851947064365
TEST_0340,0.9966459281027746,0.0033540718972253224
TEST_0341,0.9962958853999304,0.0037041146000695593
TEST_0342,0.0011498227088692081,0.9988501772911308
TEST_0343,0.0012811516003898848,0.9987188483996101
TEST_0344,0.004295239871934142,0.9957047601280659
TEST_0345,0.0022282577207465293,0.9977717422792535
TEST_0346,0.0011399165237838682,0.9988600834762161
TEST_0347,0.996842647268908,0.0031573527310920003
TEST_0348,0.9962637789865109,0.003736221013489172
TEST_0349,0.0013729594688792757,0.9986270405311207
TEST_0350,0.9970020822055443,0.002997917794455647
TEST_0351,0.029340312569165028,0.970659687430835
TEST_0352,0.00404354436057186,0.9959564556394281
TEST_0353,0.9967175491890843,0.0032824508109157414
TEST_0354,0.001086936855674514,0.9989130631443255
TEST_0355,0.001242938530318538,0.9987570614696815
TEST_0356,0.0016042632244952504,0.9983957367755047
TEST_0357,0.003537282532478203,0.9964627174675218
TEST_0358,0.0018907392945060053,0.998109260705494
TEST_0359,0.0012110918448752228,0.9987889081551248
TEST_0360,0.0011548080003292993,0.9988451919996707
TEST_0361,0.0012058638701092361,0.9987941361298908
TEST_0362,0.9964523406564383,0.003547659343561717
TEST_0363,0.0037901521429176688,0.9962098478570823
TEST_0364,0.0025920566424842972,0.9974079433575157
TEST_0365,0.002026141854253094,0.9979738581457469
TEST_0366,0.0012216158064158877,0.9987783841935841
TEST_0367,0.9941501937119278,0.005849806288072183
TEST_0368,0.0034320068104601864,0.9965679931895398
TEST_0369,0.001361133490535571,0.9986388665094644
TEST_0370,0.9860819432726966,0.013918056727303386
TEST_0371,0.001874461794060367,0.9981255382059396
TEST_0372,0.9930213417637263,0.006978658236273803
TEST_0373,0.003148113949875575,0.9968518860501244
TEST_0374,0.00134940923754312,0.9986505907624569
TEST_0375,0.0020883834845342175,0.9979116165154658
TEST_0376,0.9967876458457815,0.0032123541542184984
TEST_0377,0.9960652346493428,0.003934765350657135
TEST_0378,0.0012058638701092361,0.9987941361298908
TEST_0379,0.9961158348223805,0.003884165177619439
TEST_0380,0.9883699867188575,0.011630013281142595
TEST_0381,0.001576751728244341,0.9984232482717557
TEST_0382,0.002218648653743882,0.9977813513462561
TEST_0383,0.9967876458457815,0.0032123541542184984
TEST_0384,0.001719185551740443,0.9982808144482596
TEST_0385,0.005527037437427107,0.9944729625625729
TEST_0386,0.996327716930758,0.003672283069242062
TEST_0387,0.995139427641404,0.004860572358596022
TEST_0388,0.0083350186402108,0.9916649813597892
TEST_0389,0.9966022100567412,0.003397789943258811
TEST_0390,0.9971657568700606,0.002834243129939402
TEST_0391,0.001355258703087392,0.9986447412969126
TEST_0392,0.0012216158064158877,0.9987783841935841
TEST_0393,0.9935135221014967,0.006486477898503316
TEST_0394,0.0018264637521110405,0.998173536247889
TEST_0395,0.9954633878322567,0.004536612167743206
TEST_0396,0.001810738600213635,0.9981892613997864
TEST_0397,0.003567948062563109,0.9964320519374369
TEST_0398,0.0016824160364898866,0.9983175839635101
TEST_0399,0.9960139779305924,0.003986022069407561
TEST_0400,0.9952018761280864,0.004798123871913615
TEST_0401,0.0026372365996257807,0.9973627634003742
TEST_0402,0.005259891093980507,0.9947401089060195
TEST_0403,0.9964676193253774,0.003532380674622532
TEST_0404,0.9974886470607919,0.0025113529392080877
TEST_0405,0.9953445013791091,0.004655498620890896
TEST_0406,0.0037092538846899004,0.9962907461153101
TEST_0407,0.9951811491930748,0.0048188508069252406
TEST_0408,0.0022282577207465293,0.9977717422792535
TEST_0409,0.0011954754457407235,0.9988045245542593
TEST_0410,0.9873849925551892,0.01261500744481083
TEST_0411,0.9938400270381281,0.006159972961871833
TEST_0412,0.9961987320690319,0.003801267930968119
TEST_0413,0.033837953665493914,0.9661620463345061
TEST_0414,0.0011698937861440717,0.9988301062138559
TEST_0415,0.9970661205521756,0.0029338794478244246
TEST_0416,0.996327716930758,0.003672283069242062
TEST_0417,0.04124875798973482,0.9587512420102652
TEST_0418,0.9969233941519223,0.003076605848077727
TEST_0419,0.99460983690426,0.005390163095740035
TEST_0420,0.001086936855674514,0.9989130631443255
TEST_0421,0.0012701154028125217,0.9987298845971875
TEST_0422,0.9971163677685996,0.00288363223140038
TEST_0423,0.996031136972427,0.003968863027573057
TEST_0424,0.991459201433514,0.008540798566486037
TEST_0425,0.006063190350124148,0.9939368096498759
TEST_0426,0.0014777138544807,0.9985222861455193
TEST_0427,0.00163932750027318,0.9983606724997268
TEST_0428,0.00164643164152245,0.9983535683584775
TEST_0429,0.9956921694203227,0.004307830579677304
TEST_0430,0.0011954754457407235,0.9988045245542593
TEST_0431,0.002070407981639044,0.997929592018361
TEST_0432,0.0012269119891850089,0.998773088010815
TEST_0433,0.001756757257465047,0.998243242742535
TEST_0434,0.001361133490535571,0.9986388665094644
TEST_0435,0.0011399165237838682,0.9988600834762161
TEST_0436,0.07081243794315273,0.9291875620568473
TEST_0437,0.0015363652071875844,0.9984636347928124
TEST_0438,0.001242938530318538,0.9987570614696815
TEST_0439,0.9966890855144068,0.0033109144855932283
TEST_0440,0.9962476219634325,0.003752378036567496
TEST_0441,0.0013035121370837954,0.9986964878629162
TEST_0442,0.9959620562165034,0.0040379437834966005
TEST_0443,0.996311835379206,0.003688164620794021
TEST_0444,0.9969366503761794,0.0030633496238205602
TEST_0445,0.9953243876620502,0.004675612337949755
TEST_0446,0.9958202818083192,0.004179718191680872
TEST_0447,0.001439860406235005,0.998560139593765
TEST_0448,0.001458664524171649,0.9985413354758284
TEST_0449,0.9899033304732485,0.010096669526751452
TEST_0450,0.006509442941436738,0.9934905570585633
TEST_0451,0.9967457689627169,0.0032542310372831013
TEST_0452,0.9833513415073943,0.016648658492605613
TEST_0453,0.001309162907117467,0.9986908370928825
TEST_0454,0.0058453066758418215,0.9941546933241582
TEST_0455,0.0015973407434363152,0.9984026592565637
TEST_0456,0.9913112372214987,0.008688762778501289
TEST_0457,0.9900750304147324,0.009924969585267611
TEST_0458,0.9953243876620502,0.004675612337949755
TEST_0459,0.0013670337092043239,0.9986329662907957
TEST_0460,0.00857097408102303,0.991429025918977
TEST_0461,0.0010590830209821211,0.9989409169790179
TEST_0462,0.0012006584360481076,0.9987993415639519
TEST_0463,0.9956360742116608,0.004363925788339194
TEST_0464,0.9107059475816928,0.08929405241830726
TEST_0465,0.0012701154028125217,0.9987298845971875
TEST_0466,0.0015034999192524712,0.9984965000807475
TEST_0467,0.00276557204374539,0.9972344279562546
TEST_0468,0.001464986898527032,0.998535013101473
TEST_0469,0.9973550199146641,0.0026449800853358195
TEST_0470,0.001185176410652411,0.9988148235893476
TEST_0471,0.0014777138544807,0.9985222861455193
TEST_0472,0.5880389414584274,0.4119610585415726
TEST_0473,0.9954240986633888,0.004575901336611281
TEST_0474,0.001866375571359824,0.9981336244286402
TEST_0475,0.0013035121370837954,0.9986964878629162
TEST_0476,0.9953445013791091,0.004655498620890896
TEST_0477,0.9960652346493428,0.003934765350657135
TEST_0478,0.9971779717779882,0.002822028222011818
TEST_0479,0.9869460198486134,0.013053980151386589
TEST_0480,0.9952635260973067,0.004736473902693319
TEST_0481,0.9962476219634325,0.003752378036567496
TEST_0482,0.002000036854534537,0.9979999631454655
TEST_0483,0.003216813347346137,0.9967831866526539
TEST_0484,0.005374426076603656,0.9946255739233963
TEST_0485,0.9975423175447045,0.0024576824552955483
TEST_0486,0.006737406019461489,0.9932625939805385
TEST_0487,0.0015297352607737125,0.9984702647392263
TEST_0488,0.001543023843702751,0.9984569761562972
TEST_0489,0.001974267528683793,0.9980257324713162
TEST_0490,0.993624223985273,0.0063757760147270925
TEST_0491,0.9953645289732301,0.0046354710267698844
TEST_0492,0.9791448095993124,0.020855190400687607
TEST_0493,0.9963592759150262,0.003640724084973811
TEST_0494,0.028669420854472105,0.9713305791455279
TEST_0495,0.8282060566117919,0.17179394338820803
TEST_0496,0.0010230505934870626,0.9989769494065129
TEST_0497,0.001576751728244341,0.9984232482717557
TEST_0498,0.005527037437427107,0.9944729625625729
TEST_0499,0.9965727496612914,0.0034272503387085627
TEST_0500,0.9958561834678414,0.00414381653215855
TEST_0501,0.995404327252345,0.004595672747654995
TEST_0502,0.0015100163323901183,0.9984899836676099
TEST_0503,0.0011903148026500832,0.9988096851973499
TEST_0504,0.9964676193253774,0.003532380674622532
TEST_0505,0.995996745001267,0.004003254998732944
TEST_0506,0.9959270680775685,0.0040729319224315315
TEST_0507,0.9957291667808477,0.004270833219152388
TEST_0508,0.004825529244427917,0.9951744707555721
TEST_0509,0.9953041874552262,0.004695812544773849
TEST_0510,0.9960821739090024,0.00391782609099761
TEST_0511,0.0014336463133998167,0.9985663536866002
TEST_0512,0.9955409615641397,0.004459038435860244
TEST_0513,0.0012922835688391476,0.9987077164311609
TEST_0514,0.004185514581697691,0.9958144854183023
TEST_0515,0.0011349954455897038,0.9988650045544103
TEST_0516,0.9964828324260816,0.003517167573918427
TEST_0517,0.0035988784791587403,0.9964011215208413
TEST_0518,0.0011954754457407235,0.9988045245542593
TEST_0519,0.9667686479789847,0.03323135202101535
TEST_0520,0.022682358968864946,0.977317641031135
TEST_0521,0.001396920129893342,0.9986030798701067
TEST_0522,0.013016160812337807,0.9869838391876622
TEST_0523,0.9984322321008231,0.0015677678991768518
TEST_0524,0.001464986898527032,0.998535013101473
TEST_0525,0.0008098638425801941,0.9991901361574198
TEST_0526,0.9950335444762604,0.004966455523739664
TEST_0527,0.8487155884642397,0.1512844115357603
TEST_0528,0.0010775718730201556,0.9989224281269798
TEST_0529,0.9959094609505181,0.004090539049481916
TEST_0530,0.0032447097015926296,0.9967552902984074
TEST_0531,0.9948814417796388,0.0051185582203612115
TEST_0532,0.0016042632244952504,0.9983957367755047
TEST_0533,0.9956735512467623,0.004326448753237738
TEST_0534,0.015773070750443985,0.984226929249556
TEST_0535,0.9958022149941208,0.004197785005879212
TEST_0536,0.0013205379449139354,0.9986794620550861
TEST_0537,0.001490551209797908,0.9985094487902021
TEST_0538,0.0016607322624692111,0.9983392677375308
TEST_0539,0.9966459281027746,0.0033540718972253224
TEST_0540,0.045939742689114604,0.9540602573108854
TEST_0541,0.0014336463133998167,0.9985663536866002
TEST_0542,0.001452369395300579,0.9985476306046994
TEST_0543,0.0021618563467926677,0.9978381436532073
TEST_0544,0.0012811516003898848,0.9987188483996101
TEST_0545,0.0017266351649648515,0.9982733648350351
TEST_0546,0.9948148445085259,0.005185155491474175
TEST_0547,0.0010775718730201556,0.9989224281269798
TEST_0548,0.9954240986633888,0.004575901336611281
TEST_0549,0.9972620187702118,0.002737981229788228
TEST_0550,0.0014090565956965673,0.9985909434043034
TEST_0551,0.017433638703920784,0.9825663612960792
