id,unstable_prob,stable_prob
TEST_0486,0.0,1.0
TEST_0487,0.0,1.0
TEST_0488,0.0,1.0
TEST_0489,0.0,1.0
TEST_0490,1.0,0.0
TEST_0491,1.0,0.0
TEST_0492,0.875,0.125
TEST_0493,1.0,0.0
TEST_0494,0.0,1.0
TEST_0495,0.0,1.0
TEST_0496,0.0,1.0
TEST_0497,0.0,1.0
TEST_0498,0.0,1.0
TEST_0499,1.0,0.0
TEST_0500,1.0,0.0
TEST_0501,1.0,0.0
TEST_0502,0.0,1.0
TEST_0503,0.0,1.0
TEST_0504,1.0,0.0
TEST_0505,1.0,0.0
TEST_0506,1.0,0.0
TEST_0507,1.0,0.0
TEST_0508,0.0,1.0
TEST_0509,1.0,0.0
TEST_0510,1.0,0.0
TEST_0511,0.0,1.0
TEST_0512,1.0,0.0
TEST_0513,0.0,1.0
TEST_0514,0.0,1.0
TEST_0515,0.0,1.0
TEST_0516,1.0,0.0
TEST_0517,0.0,1.0
TEST_0518,0.0,1.0
TEST_0519,0.875,0.125
TEST_0520,0.0,1.0
TEST_0521,0.0,1.0
TEST_0522,0.0,1.0
TEST_0523,1.0,0.0
TEST_0524,0.0,1.0
TEST_0525,0.0,1.0
TEST_0526,1.0,0.0
TEST_0527,0.0,1.0
TEST_0528,0.0,1.0
TEST_0529,1.0,0.0
TEST_0530,0.0,1.0
TEST_0531,1.0,0.0
TEST_0532,0.0,1.0
TEST_0533,1.0,0.0
TEST_0534,0.0,1.0
TEST_0535,1.0,0.0
TEST_0536,0.0,1.0
TEST_0537,0.0,1.0
TEST_0538,0.0,1.0
TEST_0539,1.0,0.0
TEST_0540,0.0,1.0
TEST_0541,0.0,1.0
TEST_0542,0.0,1.0
TEST_0543,0.0,1.0
TEST_0544,0.0,1.0
TEST_0545,0.0,1.0
TEST_0546,1.0,0.0
TEST_0547,0.0,1.0
TEST_0548,1.0,0.0
TEST_0549,1.0,0.0
TEST_0550,0.0,1.0
TEST_0551,0.0,1.0
TEST_0552,0.0,1.0
TEST_0553,1.0,0.0
TEST_0554,0.0,1.0
TEST_0555,1.0,0.0
TEST_0556,1.0,0.0
TEST_0557,0.0,1.0
TEST_0558,0.0,1.0
TEST_0559,0.0,1.0
TEST_0560,0.0,1.0
TEST_0561,0.0,1.0
TEST_0562,1.0,0.0
TEST_0563,1.0,0.0
TEST_0564,1.0,0.0
TEST_0565,0.0,1.0
TEST_0566,0.0,1.0
TEST_0567,1.0,0.0
TEST_0568,0.0,1.0
TEST_0569,0.0,1.0
TEST_0570,1.0,0.0
TEST_0571,0.0,1.0
TEST_0572,0.0,1.0
TEST_0573,1.0,0.0
TEST_0574,0.0,1.0
TEST_0575,0.0,1.0
TEST_0576,1.0,0.0
TEST_0577,0.0,1.0
TEST_0578,0.0,1.0
TEST_0579,0.0,1.0
TEST_0580,1.0,0.0
TEST_0581,0.0,1.0
TEST_0582,0.0,1.0
TEST_0583,1.0,0.0
TEST_0584,1.0,0.0
TEST_0585,1.0,0.0
TEST_0586,0.0,1.0
TEST_0587,1.0,0.0
TEST_0588,1.0,0.0
TEST_0589,0.0,1.0
TEST_0590,0.0,1.0
TEST_0591,0.0,1.0
TEST_0592,1.0,0.0
TEST_0593,1.0,0.0
TEST_0594,0.875,0.125
TEST_0595,1.0,0.0
TEST_0596,0.0,1.0
TEST_0597,0.0,1.0
TEST_0598,1.0,0.0
TEST_0599,1.0,0.0
TEST_0600,0.875,0.125
TEST_0601,0.0,1.0
TEST_0602,0.0,1.0
TEST_0603,0.0,1.0
TEST_0604,0.0,1.0
TEST_0605,1.0,0.0
TEST_0606,1.0,0.0
TEST_0607,0.0,1.0
TEST_0608,0.0,1.0
TEST_0609,0.0,1.0
TEST_0610,0.875,0.125
TEST_0611,0.0,1.0
TEST_0612,0.0,1.0
TEST_0613,1.0,0.0
TEST_0614,1.0,0.0
TEST_0615,1.0,0.0
TEST_0616,1.0,0.0
TEST_0617,1.0,0.0
TEST_0618,1.0,0.0
TEST_0619,0.19922382105344075,0.8007761789465593
TEST_0620,0.0,1.0
TEST_0621,1.0,0.0
TEST_0622,0.0,1.0
TEST_0623,1.0,0.0
TEST_0624,0.0,1.0
TEST_0625,0.0,1.0
TEST_0626,1.0,0.0
TEST_0627,0.0,1.0
TEST_0628,1.0,0.0
TEST_0629,1.0,0.0
TEST_0630,1.0,0.0
TEST_0631,1.0,0.0
TEST_0632,0.0,1.0
TEST_0633,0.0,1.0
TEST_0634,1.0,0.0
TEST_0635,1.0,0.0
TEST_0636,0.0,1.0
TEST_0637,0.0,1.0
TEST_0638,1.0,0.0
TEST_0639,0.0,1.0
TEST_0640,1.0,0.0
TEST_0641,0.0,1.0
TEST_0642,0.0,1.0
TEST_0643,0.0,1.0
TEST_0644,0.0,1.0
TEST_0645,0.0,1.0
TEST_0646,0.0,1.0
TEST_0647,1.0,0.0
TEST_0648,1.0,0.0
TEST_0649,1.0,0.0
TEST_0650,0.0,1.0
TEST_0651,0.0,1.0
TEST_0652,1.0,0.0
TEST_0653,1.0,0.0
TEST_0654,1.0,0.0
TEST_0655,1.0,0.0
TEST_0656,1.0,0.0
TEST_0657,1.0,0.0
TEST_0658,1.0,0.0
TEST_0659,0.0,1.0
TEST_0660,1.0,0.0
TEST_0661,0.0,1.0
TEST_0662,1.0,0.0
TEST_0663,1.0,0.0
TEST_0664,1.0,0.0
TEST_0665,0.0,1.0
TEST_0666,0.0,1.0
TEST_0667,1.0,0.0
TEST_0668,0.0,1.0
TEST_0669,0.0,1.0
TEST_0670,0.0,1.0
TEST_0671,1.0,0.0
TEST_0672,1.0,0.0
TEST_0673,1.0,0.0
TEST_0674,1.0,0.0
TEST_0675,0.0,1.0
TEST_0676,0.0,1.0
TEST_0677,0.0,1.0
TEST_0678,0.0,1.0
TEST_0679,1.0,0.0
TEST_0680,0.0,1.0
TEST_0681,0.0,1.0
TEST_0682,0.0,1.0
TEST_0683,1.0,0.0
TEST_0684,0.0,1.0
TEST_0685,1.0,0.0
TEST_0686,0.0,1.0
TEST_0687,0.0,1.0
TEST_0688,1.0,0.0
TEST_0689,0.0,1.0
TEST_0690,0.0,1.0
TEST_0691,1.0,0.0
TEST_0692,1.0,0.0
TEST_0693,0.0,1.0
TEST_0694,1.0,0.0
TEST_0695,1.0,0.0
TEST_0696,0.0,1.0
TEST_0697,1.0,0.0
TEST_0698,0.0,1.0
TEST_0699,0.0,1.0
TEST_0700,0.0,1.0
TEST_0701,1.0,0.0
TEST_0702,1.0,0.0
TEST_0703,1.0,0.0
TEST_0704,1.0,0.0
TEST_0705,1.0,0.0
TEST_0706,1.0,0.0
TEST_0707,0.0,1.0
TEST_0708,0.0,1.0
TEST_0709,1.0,0.0
TEST_0710,1.0,0.0
TEST_0711,1.0,0.0
TEST_0712,1.0,0.0
TEST_0713,0.0,1.0
TEST_0714,0.0,1.0
TEST_0715,0.0,1.0
TEST_0716,0.0,1.0
TEST_0717,0.0,1.0
TEST_0718,1.0,0.0
TEST_0719,1.0,0.0
TEST_0720,0.0,1.0
TEST_0721,1.0,0.0
TEST_0722,0.0,1.0
TEST_0723,1.0,0.0
TEST_0724,0.0,1.0
TEST_0725,0.0,1.0
TEST_0726,0.0,1.0
TEST_0727,0.0,1.0
TEST_0728,0.0,1.0
TEST_0729,0.0,1.0
TEST_0730,0.0,1.0
TEST_0731,0.0,1.0
TEST_0732,0.0,1.0
TEST_0733,1.0,0.0
TEST_0734,1.0,0.0
TEST_0735,1.0,0.0
TEST_0736,1.0,0.0
TEST_0737,1.0,0.0
TEST_0738,0.0,1.0
TEST_0739,1.0,0.0
TEST_0740,0.0,1.0
TEST_0741,1.0,0.0
TEST_0742,1.0,0.0
TEST_0743,1.0,0.0
TEST_0744,1.0,0.0
TEST_0745,0.0,1.0
TEST_0746,0.0,1.0
TEST_0747,1.0,0.0
TEST_0748,1.0,0.0
TEST_0749,1.0,0.0
TEST_0750,1.0,0.0
TEST_0751,1.0,0.0
TEST_0752,1.0,0.0
TEST_0753,1.0,0.0
TEST_0754,0.0,1.0
TEST_0755,1.0,0.0
TEST_0756,1.0,0.0
TEST_0757,0.0,1.0
TEST_0758,1.0,0.0
TEST_0759,0.0,1.0
TEST_0760,1.0,0.0
TEST_0761,0.0,1.0
TEST_0762,1.0,0.0
TEST_0763,0.0,1.0
TEST_0764,1.0,0.0
TEST_0765,0.0,1.0
TEST_0766,1.0,0.0
TEST_0767,0.0,1.0
TEST_0768,1.0,0.0
TEST_0769,1.0,0.0
TEST_0770,0.0,1.0
TEST_0771,1.0,0.0
TEST_0772,0.0,1.0
TEST_0773,0.0,1.0
TEST_0774,0.0,1.0
TEST_0775,0.0,1.0
TEST_0776,1.0,0.0
TEST_0777,1.0,0.0
TEST_0778,0.0,1.0
TEST_0779,0.0,1.0
TEST_0780,1.0,0.0
TEST_0781,1.0,0.0
TEST_0782,1.0,0.0
TEST_0783,0.0,1.0
TEST_0784,0.875,0.125
TEST_0785,0.0,1.0
TEST_0786,0.0,1.0
TEST_0787,1.0,0.0
TEST_0788,1.0,0.0
TEST_0789,0.0,1.0
TEST_0790,0.0,1.0
TEST_0791,1.0,0.0
TEST_0792,1.0,0.0
TEST_0793,1.0,0.0
TEST_0794,1.0,0.0
TEST_0795,1.0,0.0
TEST_0796,1.0,0.0
TEST_0797,1.0,0.0
TEST_0798,1.0,0.0
TEST_0799,1.0,0.0
TEST_0800,0.875,0.125
TEST_0801,1.0,0.0
TEST_0802,1.0,0.0
TEST_0803,1.0,0.0
TEST_0804,1.0,0.0
TEST_0805,0.0,1.0
TEST_0806,0.0,1.0
TEST_0807,1.0,0.0
TEST_0808,0.0,1.0
TEST_0809,0.0,1.0
TEST_0810,0.0,1.0
TEST_0811,1.0,0.0
TEST_0812,0.0,1.0
TEST_0813,1.0,0.0
TEST_0814,1.0,0.0
TEST_0815,1.0,0.0
TEST_0816,1.0,0.0
TEST_0817,1.0,0.0
TEST_0818,1.0,0.0
TEST_0819,0.0,1.0
TEST_0820,1.0,0.0
TEST_0821,0.0,1.0
TEST_0822,0.875,0.125
TEST_0823,1.0,0.0
TEST_0824,1.0,0.0
TEST_0825,0.0,1.0
TEST_0826,1.0,0.0
TEST_0827,1.0,0.0
TEST_0828,0.0,1.0
TEST_0829,0.0,1.0
TEST_0830,1.0,0.0
TEST_0831,0.0,1.0
TEST_0832,1.0,0.0
TEST_0833,1.0,0.0
TEST_0834,0.0,1.0
TEST_0835,0.0,1.0
TEST_0836,1.0,0.0
TEST_0837,0.0,1.0
TEST_0838,1.0,0.0
TEST_0839,1.0,0.0
TEST_0840,1.0,0.0
TEST_0841,1.0,0.0
TEST_0842,1.0,0.0
TEST_0843,0.0,1.0
TEST_0844,0.0,1.0
TEST_0845,1.0,0.0
TEST_0846,1.0,0.0
TEST_0847,1.0,0.0
TEST_0848,0.0,1.0
TEST_0849,1.0,0.0
TEST_0850,0.0,1.0
TEST_0851,0.0,1.0
TEST_0852,1.0,0.0
TEST_0853,1.0,0.0
TEST_0854,0.0,1.0
TEST_0855,0.0,1.0
TEST_0856,0.0,1.0
TEST_0857,1.0,0.0
TEST_0858,0.0,1.0
TEST_0859,1.0,0.0
TEST_0860,1.0,0.0
TEST_0861,0.0,1.0
TEST_0862,0.0,1.0
TEST_0863,0.0,1.0
TEST_0864,1.0,0.0
TEST_0865,0.0,1.0
TEST_0866,1.0,0.0
TEST_0867,1.0,0.0
TEST_0868,0.0,1.0
TEST_0869,0.0,1.0
TEST_0870,0.0,1.0
TEST_0871,1.0,0.0
TEST_0872,0.0,1.0
TEST_0873,1.0,0.0
TEST_0874,1.0,0.0
TEST_0875,1.0,0.0
TEST_0876,1.0,0.0
TEST_0877,0.0,1.0
TEST_0878,1.0,0.0
TEST_0879,0.0,1.0
TEST_0880,0.0,1.0
TEST_0881,0.0,1.0
TEST_0882,1.0,0.0
TEST_0883,0.0,1.0
TEST_0884,0.0,1.0
TEST_0885,1.0,0.0
TEST_0886,0.0,1.0
TEST_0887,1.0,0.0
TEST_0888,0.0,1.0
TEST_0889,1.0,0.0
TEST_0890,0.0,1.0
TEST_0891,1.0,0.0
TEST_0892,1.0,0.0
TEST_0893,1.0,0.0
TEST_0894,0.0,1.0
TEST_0895,1.0,0.0
TEST_0896,0.0,1.0
TEST_0897,1.0,0.0
TEST_0898,0.0,1.0
TEST_0899,0.0,1.0
TEST_0900,1.0,0.0
TEST_0901,1.0,0.0
TEST_0902,1.0,0.0
TEST_0903,0.0,1.0
TEST_0904,0.0,1.0
TEST_0905,0.0,1.0
TEST_0906,1.0,0.0
TEST_0907,1.0,0.0
TEST_0908,0.0,1.0
TEST_0909,0.875,0.125
TEST_0910,0.0,1.0
TEST_0911,1.0,0.0
TEST_0912,1.0,0.0
TEST_0913,0.0,1.0
TEST_0914,1.0,0.0
TEST_0915,0.0,1.0
TEST_0916,0.0,1.0
TEST_0917,1.0,0.0
TEST_0918,1.0,0.0
TEST_0919,1.0,0.0
TEST_0920,0.0,1.0
TEST_0921,0.0,1.0
TEST_0922,0.0,1.0
TEST_0923,1.0,0.0
TEST_0924,1.0,0.0
TEST_0925,0.0,1.0
TEST_0926,0.0,1.0
TEST_0927,0.0,1.0
TEST_0928,0.0,1.0
TEST_0929,0.0,1.0
