id,unstable_prob,stable_prob
TEST_0144,0.01427,0.9854
TEST_0145,0.9873,0.01302
TEST_0146,0.9834,0.0164
TEST_0147,0.9854,0.01478
TEST_0148,0.02034,0.9795
TEST_0149,0.9854,0.01444
TEST_0150,0.01423,0.9854
TEST_0151,0.01327,0.987
TEST_0152,0.0236,0.9766
TEST_0153,0.9863,0.01372
TEST_0154,0.01999,0.98
TEST_0155,0.9854,0.01502
TEST_0156,0.02664,0.9736
TEST_0157,0.03546,0.9644
TEST_0158,0.987,0.0132
TEST_0159,0.010445,0.9893
TEST_0160,0.9263,0.074
TEST_0161,0.3225,0.6772
TEST_0162,0.977,0.02321
TEST_0163,0.984,0.01637
TEST_0164,0.987,0.01326
TEST_0165,0.987,0.01315
TEST_0166,0.971,0.02853
TEST_0167,0.01267,0.9873
TEST_0168,0.985,0.01518
TEST_0169,0.01715,0.9824
TEST_0170,0.013374,0.9863
TEST_0171,0.01778,0.982
TEST_0172,0.9854,0.01444
TEST_0173,0.01956,0.9805
TEST_0174,0.9824,0.01735
TEST_0175,0.01477,0.9854
TEST_0176,0.3003,0.6997
TEST_0177,0.02792,0.9717
TEST_0178,0.01092,0.989
TEST_0179,0.9497,0.05035
TEST_0180,0.986,0.01382
TEST_0181,0.982,0.01814
TEST_0182,0.9824,0.01741
TEST_0183,0.01924,0.981
TEST_0184,0.9873,0.01229
TEST_0185,0.988,0.012215
TEST_0186,0.0184,0.9814
TEST_0187,0.0121,0.988
TEST_0188,0.01286,0.987
TEST_0189,0.9854,0.01481
TEST_0190,0.981,0.01955
TEST_0191,0.983,0.01645
TEST_0192,0.9814,0.01822
TEST_0193,0.9863,0.01372
TEST_0194,0.01445,0.986
TEST_0195,0.01157,0.9883
TEST_0196,0.01703,0.983
TEST_0197,0.01309,0.987
TEST_0198,0.01648,0.9834
TEST_0199,0.984,0.01645
TEST_0200,0.022,0.978
TEST_0201,0.01804,0.982
TEST_0202,0.9854,0.01445
TEST_0203,0.9824,0.01778
TEST_0204,0.988,0.01208
TEST_0205,0.965,0.0353
TEST_0206,0.9727,0.02736
TEST_0207,0.01368,0.9863
TEST_0208,0.9854,0.015175
TEST_0209,0.984,0.01637
TEST_0210,0.98,0.02003
TEST_0211,0.0133,0.9863
TEST_0212,0.01178,0.9883
TEST_0213,0.986,0.01451
TEST_0214,0.972,0.02803
TEST_0215,0.988,0.01245
TEST_0216,0.01194,0.9883
TEST_0217,0.989,0.011154
TEST_0218,0.012146,0.988
TEST_0219,0.985,0.01535
TEST_0220,0.9854,0.01489
TEST_0221,0.01519,0.985
TEST_0222,0.9863,0.013535
TEST_0223,0.9575,0.04208
TEST_0224,0.05084,0.9487
TEST_0225,0.9873,0.01274
TEST_0226,0.01191,0.988
TEST_0227,0.9883,0.01192
TEST_0228,0.01483,0.985
TEST_0229,0.9355,0.0643
TEST_0230,0.986,0.01442
TEST_0231,0.02307,0.9766
TEST_0232,0.9863,0.01354
TEST_0233,0.9883,0.01148
TEST_0234,0.984,0.01631
TEST_0235,0.01498,0.985
TEST_0236,0.01703,0.983
TEST_0237,0.01164,0.9883
TEST_0238,0.952,0.04846
TEST_0239,0.0162,0.984
TEST_0240,0.01376,0.9863
TEST_0241,0.012024,0.988
TEST_0242,0.1786,0.8213
TEST_0243,0.982,0.0182
TEST_0244,0.9756,0.02492
TEST_0245,0.01521,0.985
TEST_0246,0.0326,0.9673
TEST_0247,0.01528,0.985
TEST_0248,0.0227,0.977
TEST_0249,0.02634,0.9736
TEST_0250,0.01361,0.987
TEST_0251,0.0595,0.9404
TEST_0252,0.983,0.01704
TEST_0253,0.9814,0.01854
TEST_0254,0.9697,0.03027
TEST_0255,0.013664,0.9863
TEST_0256,0.01651,0.9834
TEST_0257,0.01185,0.9883
TEST_0258,0.985,0.01463
TEST_0259,0.9863,0.0136
TEST_0260,0.10364,0.8965
TEST_0261,0.6543,0.3455
TEST_0262,0.013405,0.987
TEST_0263,0.01224,0.988
TEST_0264,0.01611,0.984
TEST_0265,0.0218,0.978
TEST_0266,0.982,0.01787
TEST_0267,0.987,0.013374
TEST_0268,0.01309,0.987
TEST_0269,0.985,0.01495
TEST_0270,0.01475,0.9854
TEST_0271,0.984,0.01602
TEST_0272,0.01185,0.988
TEST_0273,0.9854,0.01444
TEST_0274,0.013504,0.9863
TEST_0275,0.9854,0.014244
TEST_0276,0.011246,0.989
TEST_0277,0.06665,0.933
TEST_0278,0.6816,0.3184
TEST_0279,0.01281,0.9873
TEST_0280,0.985,0.015274
TEST_0281,0.985,0.0158
TEST_0282,0.986,0.01426
TEST_0283,0.01267,0.9873
TEST_0284,0.013466,0.987
TEST_0285,0.01715,0.983
TEST_0286,0.9854,0.015045
TEST_0287,0.01657,0.9834
TEST_0288,0.01457,0.986
TEST_0289,0.01408,0.986
TEST_0290,0.971,0.02864
TEST_0291,0.983,0.01744
TEST_0292,0.986,0.01448
TEST_0293,0.01234,0.988
TEST_0294,0.014786,0.9854
TEST_0295,0.01099,0.989
TEST_0296,0.012405,0.9873
TEST_0297,0.974,0.02562
TEST_0298,0.0133,0.987
TEST_0299,0.01717,0.9824
TEST_0300,0.011986,0.988
TEST_0301,0.987,0.01285
TEST_0302,0.1268,0.873
TEST_0303,0.013664,0.9863
TEST_0304,0.01452,0.9854
TEST_0305,0.9854,0.01466
TEST_0306,0.9873,0.012405
TEST_0307,0.2637,0.7363
TEST_0308,0.9824,0.01756
TEST_0309,0.98,0.02003
TEST_0310,0.9873,0.012764
TEST_0311,0.902,0.0984
TEST_0312,0.9873,0.01275
TEST_0313,0.978,0.0222
TEST_0314,0.985,0.01539
TEST_0315,0.01324,0.987
TEST_0316,0.01479,0.985
TEST_0317,0.01907,0.981
TEST_0318,0.02122,0.9785
TEST_0319,0.9854,0.014305
TEST_0320,0.01132,0.9883
TEST_0321,0.01452,0.9854
TEST_0322,0.0231,0.977
TEST_0323,0.0159,0.9844
TEST_0324,0.01804,0.9824
TEST_0325,0.9873,0.01228
TEST_0326,0.01582,0.984
TEST_0327,0.01446,0.9854
TEST_0328,0.986,0.01442
TEST_0329,0.9497,0.05032
TEST_0330,0.0158,0.9844
TEST_0331,0.986,0.01431
TEST_0332,0.01495,0.985
TEST_0333,0.9673,0.03302
TEST_0334,0.986,0.01428
TEST_0335,0.012596,0.9873
TEST_0336,0.01653,0.9834
TEST_0337,0.9805,0.01955
TEST_0338,0.987,0.01291
TEST_0339,0.9766,0.02332
TEST_0340,0.9854,0.0147
TEST_0341,0.984,0.01646
TEST_0342,0.01473,0.9854
TEST_0343,0.01525,0.985
TEST_0344,0.08997,0.91
TEST_0345,0.01976,0.9805
TEST_0346,0.01321,0.987
TEST_0347,0.987,0.01333
TEST_0348,0.9844,0.01582
TEST_0349,0.01538,0.985
TEST_0350,0.9824,0.01729
TEST_0351,0.11786,0.8823
TEST_0352,0.01697,0.983
TEST_0353,0.9854,0.01414
TEST_0354,0.01386,0.986
TEST_0355,0.013306,0.987
TEST_0356,0.01305,0.9873
TEST_0357,0.05276,0.9473
TEST_0358,0.01483,0.985
TEST_0359,0.01405,0.9863
TEST_0360,0.01253,0.9873
TEST_0361,0.01343,0.987
TEST_0362,0.9863,0.01383
TEST_0363,0.08966,0.9106
TEST_0364,0.01369,0.9863
TEST_0365,0.02165,0.978
TEST_0366,0.013565,0.987
TEST_0367,0.9854,0.01442
TEST_0368,0.107,0.8926
TEST_0369,0.01643,0.9834
TEST_0370,0.953,0.0465
TEST_0371,0.01277,0.9873
TEST_0372,0.9634,0.03662
TEST_0373,0.01538,0.9844
TEST_0374,0.014626,0.9854
TEST_0375,0.01071,0.9893
TEST_0376,0.9873,0.01267
TEST_0377,0.987,0.01307
TEST_0378,0.01484,0.985
TEST_0379,0.9863,0.01346
TEST_0380,0.9517,0.04834
TEST_0381,0.01488,0.9854
TEST_0382,0.01608,0.984
TEST_0383,0.985,0.01561
TEST_0384,0.012215,0.988
TEST_0385,0.10236,0.8975
TEST_0386,0.9883,0.0121
TEST_0387,0.983,0.01727
TEST_0388,0.0845,0.9155
TEST_0389,0.988,0.01243
TEST_0390,0.9854,0.01439
TEST_0391,0.01393,0.9863
TEST_0392,0.01923,0.981
TEST_0393,0.983,0.01707
TEST_0394,0.0821,0.9175
TEST_0395,0.986,0.01426
TEST_0396,0.01648,0.9834
TEST_0397,0.0178,0.9824
TEST_0398,0.01403,0.986
TEST_0399,0.9883,0.012344
TEST_0400,0.99,0.010155
TEST_0401,0.01631,0.984
TEST_0402,0.0817,0.9185
TEST_0403,0.986,0.01353
TEST_0404,0.9854,0.01442
TEST_0405,0.9873,0.012665
TEST_0406,0.0617,0.9385
TEST_0407,0.986,0.014206
TEST_0408,0.01732,0.9824
TEST_0409,0.01292,0.987
TEST_0410,0.957,0.04315
TEST_0411,0.984,0.01581
TEST_0412,0.987,0.01325
TEST_0413,0.4976,0.5024
TEST_0414,0.01395,0.986
TEST_0415,0.9873,0.012955
TEST_0416,0.988,0.012054
TEST_0417,0.6616,0.3384
TEST_0418,0.985,0.01496
TEST_0419,0.987,0.01351
TEST_0420,0.01422,0.986
TEST_0421,0.012436,0.988
TEST_0422,0.986,0.01428
TEST_0423,0.9873,0.0125
TEST_0424,0.961,0.03925
TEST_0425,0.02061,0.9795
TEST_0426,0.01227,0.988
TEST_0427,0.01335,0.987
TEST_0428,0.01729,0.9824
TEST_0429,0.986,0.01409
TEST_0430,0.01302,0.987
TEST_0431,0.01178,0.9883
TEST_0432,0.01325,0.987
TEST_0433,0.011826,0.988
TEST_0434,0.01936,0.9805
TEST_0435,0.01736,0.983
TEST_0436,0.04462,0.9556
TEST_0437,0.02206,0.978
TEST_0438,0.0172,0.983
TEST_0439,0.986,0.013916
TEST_0440,0.981,0.01935
TEST_0441,0.01651,0.9834
TEST_0442,0.98,0.0198
TEST_0443,0.987,0.013596
TEST_0444,0.9854,0.014336
TEST_0445,0.9893,0.010864
TEST_0446,0.9863,0.013824
TEST_0447,0.01859,0.9814
TEST_0448,0.014786,0.9854
TEST_0449,0.913,0.08655
TEST_0450,0.1488,0.8516
TEST_0451,0.9854,0.01433
TEST_0452,0.942,0.058
TEST_0453,0.0118,0.9883
TEST_0454,0.02736,0.9727
TEST_0455,0.01458,0.9854
TEST_0456,0.8247,0.1757
TEST_0457,0.983,0.01714
TEST_0458,0.9854,0.0145
TEST_0459,0.01797,0.9824
TEST_0460,0.01897,0.9814
TEST_0461,0.01245,0.988
TEST_0462,0.02747,0.972
TEST_0463,0.9883,0.01196
TEST_0464,0.7275,0.273
TEST_0465,0.02391,0.976
TEST_0466,0.014366,0.986
TEST_0467,0.01425,0.986
TEST_0468,0.01324,0.987
TEST_0469,0.9863,0.01388
TEST_0470,0.01264,0.9873
TEST_0471,0.01481,0.985
TEST_0472,0.04333,0.9565
TEST_0473,0.9805,0.01929
TEST_0474,0.014565,0.9854
TEST_0475,0.013,0.987
TEST_0476,0.9883,0.01184
TEST_0477,0.981,0.01926
TEST_0478,0.9834,0.01675
TEST_0479,0.971,0.02837
TEST_0480,0.9883,0.01148
TEST_0481,0.9863,0.0134
TEST_0482,0.01857,0.9814
TEST_0483,0.03665,0.9634
TEST_0484,0.01198,0.988
TEST_0485,0.984,0.01598
TEST_0486,0.02448,0.975
TEST_0487,0.0126,0.9873
TEST_0488,0.01186,0.9883
TEST_0489,0.01349,0.987
TEST_0490,0.9844,0.015396
TEST_0491,0.9863,0.01335
TEST_0492,0.81,0.1897
TEST_0493,0.9814,0.0184
TEST_0494,0.1526,0.8477
TEST_0495,0.167,0.833
TEST_0496,0.01307,0.987
TEST_0497,0.01376,0.9863
TEST_0498,0.1385,0.862
TEST_0499,0.9854,0.01502
TEST_0500,0.9863,0.01327
TEST_0501,0.983,0.01675
TEST_0502,0.01114,0.989
TEST_0503,0.01238,0.988
TEST_0504,0.981,0.01889
TEST_0505,0.9834,0.01697
TEST_0506,0.984,0.01591
TEST_0507,0.982,0.0179
TEST_0508,0.01857,0.9814
TEST_0509,0.985,0.015434
TEST_0510,0.988,0.01249
TEST_0511,0.01422,0.9854
TEST_0512,0.9893,0.010666
TEST_0513,0.01299,0.987
TEST_0514,0.02466,0.9756
TEST_0515,0.01333,0.987
TEST_0516,0.987,0.01321
TEST_0517,0.015274,0.985
TEST_0518,0.01399,0.986
TEST_0519,0.939,0.06107
TEST_0520,0.01802,0.982
TEST_0521,0.01446,0.9854
TEST_0522,0.5347,0.4653
TEST_0523,0.9766,0.02335
TEST_0524,0.01542,0.9844
TEST_0525,0.01118,0.989
TEST_0526,0.9854,0.01451
TEST_0527,0.5264,0.4736
TEST_0528,0.013245,0.987
TEST_0529,0.985,0.014786
TEST_0530,0.03595,0.964
TEST_0531,0.9854,0.01451
TEST_0532,0.01234,0.988
TEST_0533,0.9854,0.01464
TEST_0534,0.2644,0.7363
TEST_0535,0.9883,0.01148
TEST_0536,0.1138,0.886
TEST_0537,0.01645,0.984
TEST_0538,0.01222,0.988
TEST_0539,0.986,0.01388
TEST_0540,0.282,0.7183
TEST_0541,0.01622,0.9834
TEST_0542,0.01189,0.988
TEST_0543,0.013664,0.9863
TEST_0544,0.01831,0.9814
TEST_0545,0.03056,0.969
TEST_0546,0.9863,0.01347
TEST_0547,0.01327,0.9863
TEST_0548,0.985,0.01486
TEST_0549,0.984,0.01548
TEST_0550,0.0121,0.9883
TEST_0551,0.01578,0.984
TEST_0552,0.013054,0.9873
TEST_0553,0.986,0.0144
TEST_0554,0.01758,0.9824
TEST_0555,0.988,0.01266
TEST_0556,0.9844,0.01548
TEST_0557,0.01186,0.9883
TEST_0558,0.01547,0.9844
TEST_0559,0.01395,0.986
TEST_0560,0.01277,0.9873
TEST_0561,0.015,0.9854
TEST_0562,0.987,0.013245
TEST_0563,0.9863,0.01432
TEST_0564,0.985,0.01532
TEST_0565,0.01343,0.9863
TEST_0566,0.01157,0.989
TEST_0567,0.985,0.01481
TEST_0568,0.01377,0.9863
TEST_0569,0.01778,0.982
TEST_0570,0.983,0.01718
TEST_0571,0.01191,0.988
TEST_0572,0.01246,0.988
TEST_0573,0.987,0.013435
TEST_0574,0.01695,0.983
TEST_0575,0.2135,0.786
TEST_0576,0.9854,0.014984
TEST_0577,0.6606,0.3396
TEST_0578,0.05627,0.9434
TEST_0579,0.01082,0.9897
TEST_0580,0.9883,0.012146
TEST_0581,0.0847,0.915
TEST_0582,0.01361,0.987
TEST_0583,0.982,0.01784
TEST_0584,0.9814,0.0187
TEST_0585,0.982,0.01796
TEST_0586,0.01334,0.987
TEST_0587,0.9873,0.01265
TEST_0588,0.986,0.01406
TEST_0589,0.0842,0.9155
TEST_0590,0.02237,0.9775
TEST_0591,0.04724,0.9526
TEST_0592,0.983,0.01715
TEST_0593,0.9844,0.015236
TEST_0594,0.9097,0.09064
TEST_0595,0.9854,0.01473
TEST_0596,0.01419,0.986
TEST_0597,0.01455,0.9854
TEST_0598,0.9854,0.01456
TEST_0599,0.986,0.013794
TEST_0600,0.9507,0.04916
TEST_0601,0.01176,0.9883
TEST_0602,0.01767,0.9824
TEST_0603,0.01208,0.988
TEST_0604,0.012405,0.9873
TEST_0605,0.9854,0.015175
TEST_0606,0.9717,0.02815
TEST_0607,0.01912,0.9805
TEST_0608,0.01401,0.986
TEST_0609,0.12286,0.8774
TEST_0610,0.809,0.191
TEST_0611,0.01563,0.9844
TEST_0612,0.0386,0.9614
TEST_0613,0.9854,0.01465
TEST_0614,0.983,0.01694
TEST_0615,0.9165,0.0834
TEST_0616,0.982,0.0182
TEST_0617,0.9883,0.01185
TEST_0618,0.9854,0.01417
TEST_0619,0.676,0.3245
TEST_0620,0.01253,0.9873
TEST_0621,0.9854,0.01419
TEST_0622,0.0178,0.9824
TEST_0623,0.9854,0.01461
TEST_0624,0.01317,0.987
TEST_0625,0.04605,0.954
TEST_0626,0.986,0.014175
TEST_0627,0.01222,0.988
TEST_0628,0.9663,0.03348
TEST_0629,0.987,0.013306
TEST_0630,0.9854,0.01423
TEST_0631,0.985,0.01512
TEST_0632,0.01343,0.987
TEST_0633,0.01764,0.982
TEST_0634,0.984,0.01654
TEST_0635,0.985,0.01504
TEST_0636,0.01481,0.9854
TEST_0637,0.01668,0.9834
TEST_0638,0.9873,0.01295
TEST_0639,0.01453,0.9854
TEST_0640,0.975,0.02478
TEST_0641,0.01395,0.986
TEST_0642,0.0163,0.984
TEST_0643,0.1942,0.806
TEST_0644,0.015594,0.9844
TEST_0645,0.01953,0.98
TEST_0646,0.0116,0.989
TEST_0647,0.985,0.01537
TEST_0648,0.986,0.014145
TEST_0649,0.9663,0.03384
TEST_0650,0.9814,0.01877
TEST_0651,0.01717,0.983
TEST_0652,0.964,0.0358
TEST_0653,0.988,0.01217
TEST_0654,0.985,0.01529
TEST_0655,0.9863,0.01388
TEST_0656,0.978,0.02148
TEST_0657,0.9844,0.0157
TEST_0658,0.9854,0.015205
TEST_0659,0.014725,0.985
TEST_0660,0.983,0.01656
TEST_0661,0.01563,0.9844
TEST_0662,0.9854,0.01461
TEST_0663,0.987,0.01345
TEST_0664,0.9873,0.01235
TEST_0665,0.01369,0.9863
TEST_0666,0.010864,0.9893
TEST_0667,0.984,0.01598
TEST_0668,0.02112,0.979
TEST_0669,0.03885,0.9614
TEST_0670,0.01299,0.987
TEST_0671,0.986,0.014175
TEST_0672,0.987,0.013145
TEST_0673,0.986,0.01382
TEST_0674,0.941,0.05896
TEST_0675,0.01395,0.9863
TEST_0676,0.0332,0.967
TEST_0677,0.0467,0.9536
TEST_0678,0.01256,0.9873
TEST_0679,0.9863,0.01391
TEST_0680,0.015465,0.9844
TEST_0681,0.01349,0.9863
TEST_0682,0.03207,0.968
TEST_0683,0.983,0.0171
TEST_0684,0.02246,0.9775
TEST_0685,0.9834,0.01663
TEST_0686,0.0344,0.966
TEST_0687,0.02902,0.971
TEST_0688,0.9854,0.01505
TEST_0689,0.013664,0.9863
TEST_0690,0.01277,0.987
TEST_0691,0.983,0.01712
TEST_0692,0.9795,0.02005
TEST_0693,0.03622,0.9634
TEST_0694,0.9863,0.01408
TEST_0695,0.9863,0.01335
TEST_0696,0.0126,0.988
TEST_0697,0.9873,0.013016
TEST_0698,0.01515,0.985
TEST_0699,0.2954,0.7046
TEST_0700,0.012405,0.988
TEST_0701,0.9873,0.0125
TEST_0702,0.986,0.01396
TEST_0703,0.9834,0.01692
TEST_0704,0.9863,0.013145
TEST_0705,0.961,0.03888
TEST_0706,0.9854,0.01414
TEST_0707,0.04697,0.9526
TEST_0708,0.0184,0.9814
TEST_0709,0.9854,0.01461
TEST_0710,0.974,0.02594
TEST_0711,0.9717,0.02832
TEST_0712,0.9854,0.01436
TEST_0713,0.01422,0.986
TEST_0714,0.0641,0.9355
TEST_0715,0.012726,0.9873
TEST_0716,0.01458,0.986
TEST_0717,0.01685,0.9834
TEST_0718,0.909,0.09094
TEST_0719,0.9775,0.02235
TEST_0720,0.01272,0.9873
TEST_0721,0.9873,0.01298
TEST_0722,0.01427,0.986
TEST_0723,0.985,0.01485
TEST_0724,0.391,0.609
TEST_0725,0.02283,0.9775
TEST_0726,0.0713,0.9287
TEST_0727,0.0152,0.985
TEST_0728,0.0127,0.9873
TEST_0729,0.01107,0.9893
TEST_0730,0.01747,0.983
TEST_0731,0.01578,0.9844
TEST_0732,0.01194,0.9883
TEST_0733,0.988,0.01241
TEST_0734,0.985,0.01558
TEST_0735,0.9897,0.01045
TEST_0736,0.9834,0.01653
TEST_0737,0.989,0.01164
TEST_0738,0.02399,0.976
TEST_0739,0.9663,0.03378
TEST_0740,0.0116,0.9883
TEST_0741,0.987,0.01335
TEST_0742,0.986,0.01395
TEST_0743,0.9883,0.01169
TEST_0744,0.9863,0.01407
TEST_0745,0.0153,0.985
TEST_0746,0.7153,0.2852
TEST_0747,0.9873,0.01267
TEST_0748,0.987,0.01309
TEST_0749,0.961,0.03928
TEST_0750,0.9863,0.01399
TEST_0751,0.9873,0.01264
TEST_0752,0.9854,0.014496
TEST_0753,0.9854,0.01485
TEST_0754,0.01329,0.987
TEST_0755,0.9873,0.01268
TEST_0756,0.9863,0.01372
TEST_0757,0.01315,0.987
TEST_0758,0.9854,0.01459
TEST_0759,0.01566,0.9844
TEST_0760,0.9863,0.01428
TEST_0761,0.02827,0.9717
TEST_0762,0.987,0.01358
TEST_0763,0.01744,0.9824
TEST_0764,0.9824,0.01776
TEST_0765,0.4636,0.536
TEST_0766,0.9854,0.01461
TEST_0767,0.012314,0.988
TEST_0768,0.977,0.02316
TEST_0769,0.985,0.01528
TEST_0770,0.01095,0.9893
TEST_0771,0.954,0.0458
TEST_0772,0.01307,0.9873
TEST_0773,0.4,0.6006
TEST_0774,0.01371,0.9863
TEST_0775,0.01229,0.988
TEST_0776,0.9854,0.01423
TEST_0777,0.9824,0.01772
TEST_0778,0.01979,0.9805
TEST_0779,0.01248,0.988
TEST_0780,0.986,0.0145
TEST_0781,0.9834,0.01706
TEST_0782,0.9873,0.01227
TEST_0783,0.0243,0.976
TEST_0784,0.6245,0.375
TEST_0785,0.015305,0.985
TEST_0786,0.01794,0.9824
TEST_0787,0.979,0.02106
TEST_0788,0.9844,0.01563
TEST_0789,0.01654,0.9834
TEST_0790,0.5195,0.4805
TEST_0791,0.984,0.01578
TEST_0792,0.9854,0.01527
TEST_0793,0.9863,0.01377
TEST_0794,0.987,0.01356
TEST_0795,0.983,0.01732
TEST_0796,0.9863,0.01412
TEST_0797,0.9805,0.0197
TEST_0798,0.9883,0.01201
TEST_0799,0.9863,0.01383
TEST_0800,0.9756,0.02466
TEST_0801,0.988,0.01255
TEST_0802,0.9873,0.01325
TEST_0803,0.9854,0.01448
TEST_0804,0.9814,0.0187
TEST_0805,0.01709,0.983
TEST_0806,0.01842,0.9814
TEST_0807,0.956,0.0437
TEST_0808,0.2172,0.7827
TEST_0809,0.01588,0.984
TEST_0810,0.03403,0.966
TEST_0811,0.9854,0.01405
TEST_0812,0.013306,0.987
TEST_0813,0.9854,0.01438
TEST_0814,0.9844,0.015305
TEST_0815,0.985,0.01542
TEST_0816,0.982,0.01787
TEST_0817,0.989,0.011
TEST_0818,0.9883,0.01169
TEST_0819,0.01241,0.988
TEST_0820,0.975,0.02473
TEST_0821,0.02231,0.978
TEST_0822,0.9766,0.02353
TEST_0823,0.9854,0.014496
TEST_0824,0.984,0.01607
TEST_0825,0.3528,0.647
TEST_0826,0.9873,0.01323
TEST_0827,0.98,0.01982
TEST_0828,0.0106,0.9897
TEST_0829,0.01221,0.988
TEST_0830,0.9863,0.01375
TEST_0831,0.014885,0.9854
TEST_0832,0.9873,0.012924
TEST_0833,0.987,0.01322
TEST_0834,0.01775,0.9824
TEST_0835,0.01362,0.9863
TEST_0836,0.9834,0.01678
TEST_0837,0.01385,0.9863
TEST_0838,0.9834,0.0167
TEST_0839,0.9717,0.02827
TEST_0840,0.986,0.014175
TEST_0841,0.9873,0.01315
TEST_0842,0.9883,0.011894
TEST_0843,0.9775,0.02277
TEST_0844,0.01515,0.9844
TEST_0845,0.9854,0.01479
