id,unstable_prob,stable_prob
TEST_0135,0.9497,0.0501
TEST_0136,0.04877,0.9517
TEST_0137,0.04398,0.9565
TEST_0138,0.08307,0.9165
TEST_0139,0.0595,0.9404
TEST_0140,0.05487,0.9453
TEST_0141,0.224,0.776
TEST_0142,0.0914,0.9087
TEST_0143,0.389,0.611
TEST_0144,0.04898,0.9507
TEST_0145,0.9536,0.04608
TEST_0146,0.946,0.05383
TEST_0147,0.9497,0.05017
TEST_0148,0.06213,0.938
TEST_0149,0.9507,0.0494
TEST_0150,0.0489,0.9507
TEST_0151,0.04666,0.953
TEST_0152,0.06866,0.931
TEST_0153,0.9526,0.04773
TEST_0154,0.06146,0.9385
TEST_0155,0.949,0.05072
TEST_0156,0.0745,0.926
TEST_0157,0.09,0.91
TEST_0158,0.9536,0.0465
TEST_0159,0.03967,0.96
TEST_0160,0.8545,0.1455
TEST_0161,0.373,0.627
TEST_0162,0.932,0.06793
TEST_0163,0.9463,0.05374
TEST_0164,0.953,0.04666
TEST_0165,0.954,0.0464
TEST_0166,0.922,0.078
TEST_0167,0.04517,0.9546
TEST_0168,0.949,0.05118
TEST_0169,0.05548,0.945
TEST_0170,0.04694,0.953
TEST_0171,0.05682,0.9434
TEST_0172,0.9507,0.04947
TEST_0173,0.0606,0.9395
TEST_0174,0.944,0.05585
TEST_0175,0.05017,0.95
TEST_0176,0.3562,0.644
TEST_0177,0.0769,0.923
TEST_0178,0.0409,0.9585
TEST_0179,0.8867,0.1135
TEST_0180,0.9517,0.04797
TEST_0181,0.942,0.0576
TEST_0182,0.9443,0.05606
TEST_0183,0.0599,0.94
TEST_0184,0.956,0.0443
TEST_0185,0.9556,0.04407
TEST_0186,0.0581,0.9414
TEST_0187,0.04385,0.956
TEST_0188,0.04572,0.954
TEST_0189,0.9497,0.05023
TEST_0190,0.9395,0.06055
TEST_0191,0.9463,0.05396
TEST_0192,0.942,0.0578
TEST_0193,0.952,0.04773
TEST_0194,0.04944,0.951
TEST_0195,0.0425,0.957
TEST_0196,0.0552,0.945
TEST_0197,0.04626,0.9536
TEST_0198,0.05402,0.9453
TEST_0199,0.9463,0.05386
TEST_0200,0.0656,0.9346
TEST_0201,0.0574,0.943
TEST_0202,0.9507,0.0494
TEST_0203,0.943,0.0568
TEST_0204,0.956,0.04376
TEST_0205,0.91,0.0897
TEST_0206,0.9243,0.0758
TEST_0207,0.04767,0.9526
TEST_0208,0.9487,0.05106
TEST_0209,0.947,0.05377
TEST_0210,0.9385,0.0616
TEST_0211,0.04672,0.953
TEST_0212,0.04306,0.957
TEST_0213,0.9507,0.04956
TEST_0214,0.923,0.077
TEST_0215,0.9556,0.04468
TEST_0216,0.04343,0.9565
TEST_0217,0.958,0.04147
TEST_0218,0.04395,0.956
TEST_0219,0.948,0.0515
TEST_0220,0.9497,0.0505
TEST_0221,0.05115,0.9487
TEST_0222,0.952,0.0473
TEST_0223,0.899,0.1008
TEST_0224,0.11414,0.8857
TEST_0225,0.9546,0.04544
TEST_0226,0.04343,0.957
TEST_0227,0.957,0.04337
TEST_0228,0.05032,0.9497
TEST_0229,0.867,0.1328
TEST_0230,0.9507,0.04935
TEST_0231,0.0676,0.932
TEST_0232,0.9526,0.04724
TEST_0233,0.958,0.04233
TEST_0234,0.946,0.05365
TEST_0235,0.05063,0.9497
TEST_0236,0.05518,0.945
TEST_0237,0.0427,0.9575
TEST_0238,0.889,0.11053
TEST_0239,0.0534,0.947
TEST_0240,0.0478,0.952
TEST_0241,0.04367,0.9565
TEST_0242,0.2559,0.744
TEST_0243,0.9424,0.05774
TEST_0244,0.929,0.07117
TEST_0245,0.05118,0.9487
TEST_0246,0.0852,0.9146
TEST_0247,0.05133,0.949
TEST_0248,0.067,0.933
TEST_0249,0.074,0.9263
TEST_0250,0.04745,0.9526
TEST_0251,0.1265,0.8735
TEST_0252,0.9443,0.05527
TEST_0253,0.942,0.05847
TEST_0254,0.919,0.08105
TEST_0255,0.04758,0.952
TEST_0256,0.05405,0.946
TEST_0257,0.04318,0.9565
TEST_0258,0.9497,0.04987
TEST_0259,0.952,0.04752
TEST_0260,0.1809,0.8193
TEST_0261,0.61,0.3901
TEST_0262,0.0469,0.9526
TEST_0263,0.04413,0.9556
TEST_0264,0.0532,0.947
TEST_0265,0.0652,0.9346
TEST_0266,0.9434,0.05707
TEST_0267,0.953,0.04694
TEST_0268,0.04626,0.9536
TEST_0269,0.949,0.0506
TEST_0270,0.0501,0.95
TEST_0271,0.9473,0.05295
TEST_0272,0.04324,0.957
TEST_0273,0.9507,0.04944
TEST_0274,0.0472,0.9526
TEST_0275,0.9507,0.04895
TEST_0276,0.04175,0.9585
TEST_0277,0.136,0.864
TEST_0278,0.6304,0.3696
TEST_0279,0.04556,0.9546
TEST_0280,0.948,0.05133
TEST_0281,0.9473,0.05243
TEST_0282,0.951,0.04895
TEST_0283,0.04523,0.955
TEST_0284,0.04715,0.9526
TEST_0285,0.05545,0.945
TEST_0286,0.9497,0.05075
TEST_0287,0.05426,0.946
TEST_0288,0.0497,0.9507
TEST_0289,0.0486,0.9517
TEST_0290,0.9214,0.0782
TEST_0291,0.9434,0.05615
TEST_0292,0.9507,0.04947
TEST_0293,0.04443,0.9556
TEST_0294,0.05023,0.9497
TEST_0295,0.04102,0.9585
TEST_0296,0.04462,0.9556
TEST_0297,0.9272,0.0726
TEST_0298,0.04675,0.953
TEST_0299,0.05557,0.945
TEST_0300,0.04352,0.956
TEST_0301,0.9546,0.0457
TEST_0302,0.2057,0.7944
TEST_0303,0.0476,0.9526
TEST_0304,0.0496,0.95
TEST_0305,0.95,0.04993
TEST_0306,0.9556,0.0446
TEST_0307,0.3276,0.6724
TEST_0308,0.944,0.05637
TEST_0309,0.9385,0.0616
TEST_0310,0.954,0.0454
TEST_0311,0.825,0.1749
TEST_0312,0.955,0.04544
TEST_0313,0.9336,0.0659
TEST_0314,0.9487,0.0516
TEST_0315,0.04657,0.953
TEST_0316,0.05023,0.9497
TEST_0317,0.05957,0.9404
TEST_0318,0.0641,0.936
TEST_0319,0.9507,0.04913
TEST_0320,0.042,0.9585
TEST_0321,0.0496,0.9507
TEST_0322,0.06775,0.9326
TEST_0323,0.05273,0.9473
TEST_0324,0.05737,0.9424
TEST_0325,0.956,0.0443
TEST_0326,0.05252,0.9473
TEST_0327,0.04944,0.95
TEST_0328,0.9507,0.04935
TEST_0329,0.8867,0.1134
TEST_0330,0.05246,0.9478
TEST_0331,0.9507,0.0491
TEST_0332,0.0506,0.949
TEST_0333,0.914,0.0859
TEST_0334,0.951,0.04907
TEST_0335,0.04507,0.955
TEST_0336,0.05408,0.9453
TEST_0337,0.9395,0.06058
TEST_0338,0.954,0.04578
TEST_0339,0.9316,0.0682
TEST_0340,0.9497,0.05
TEST_0341,0.946,0.05396
TEST_0342,0.05005,0.9497
TEST_0343,0.05127,0.9487
TEST_0344,0.1652,0.8345
TEST_0345,0.06104,0.939
TEST_0346,0.0465,0.953
TEST_0347,0.953,0.0468
TEST_0348,0.9473,0.05243
TEST_0349,0.05154,0.948
TEST_0350,0.9443,0.0558
TEST_0351,0.1963,0.804
TEST_0352,0.05502,0.945
TEST_0353,0.951,0.0487
TEST_0354,0.04803,0.952
TEST_0355,0.04675,0.9526
TEST_0356,0.04608,0.9536
TEST_0357,0.1169,0.883
TEST_0358,0.0503,0.95
TEST_0359,0.04852,0.951
TEST_0360,0.04486,0.955
TEST_0361,0.047,0.9526
TEST_0362,0.9517,0.0479
TEST_0363,0.1647,0.835
TEST_0364,0.04764,0.952
TEST_0365,0.0649,0.9355
TEST_0366,0.04727,0.9526
TEST_0367,0.95,0.04935
TEST_0368,0.1846,0.8154
TEST_0369,0.05396,0.946
TEST_0370,0.892,0.1076
TEST_0371,0.04544,0.9546
TEST_0372,0.908,0.092
TEST_0373,0.05154,0.948
TEST_0374,0.0499,0.95
TEST_0375,0.04037,0.96
TEST_0376,0.9546,0.0452
TEST_0377,0.9536,0.04617
TEST_0378,0.05035,0.95
TEST_0379,0.953,0.04715
TEST_0380,0.8896,0.1105
TEST_0381,0.0504,0.949
TEST_0382,0.0532,0.9473
TEST_0383,0.9478,0.05203
TEST_0384,0.04416,0.956
TEST_0385,0.1794,0.821
TEST_0386,0.9556,0.04382
TEST_0387,0.9443,0.0558
TEST_0388,0.1587,0.8413
TEST_0389,0.955,0.04462
TEST_0390,0.9507,0.04932
TEST_0391,0.04825,0.9517
TEST_0392,0.05984,0.94
TEST_0393,0.9443,0.0553
TEST_0394,0.1559,0.844
TEST_0395,0.951,0.04898
TEST_0396,0.054,0.946
TEST_0397,0.0569,0.943
TEST_0398,0.04846,0.9517
TEST_0399,0.9556,0.04437
TEST_0400,0.9614,0.0389
TEST_0401,0.05365,0.9463
TEST_0402,0.1552,0.8447
TEST_0403,0.953,0.04724
TEST_0404,0.9507,0.04938
TEST_0405,0.9546,0.04523
TEST_0406,0.1294,0.87
TEST_0407,0.951,0.0488
TEST_0408,0.0559,0.9443
TEST_0409,0.04584,0.9546
TEST_0410,0.8975,0.1024
TEST_0411,0.9473,0.05252
TEST_0412,0.953,0.0466
TEST_0413,0.4985,0.5015
TEST_0414,0.04825,0.9517
TEST_0415,0.954,0.04593
TEST_0416,0.956,0.04367
TEST_0417,0.6157,0.3848
TEST_0418,0.949,0.05054
TEST_0419,0.9526,0.04718
TEST_0420,0.04892,0.951
TEST_0421,0.04465,0.955
TEST_0422,0.9507,0.04895
TEST_0423,0.955,0.04483
TEST_0424,0.904,0.09625
TEST_0425,0.06274,0.9375
TEST_0426,0.04425,0.9556
TEST_0427,0.04688,0.953
TEST_0428,0.05576,0.944
TEST_0429,0.951,0.0486
TEST_0430,0.04605,0.954
TEST_0431,0.04306,0.957
TEST_0432,0.0466,0.953
TEST_0433,0.04315,0.957
TEST_0434,0.06018,0.9395
TEST_0435,0.0559,0.944
TEST_0436,0.10474,0.8955
TEST_0437,0.0657,0.934
TEST_0438,0.05557,0.945
TEST_0439,0.9517,0.04822
TEST_0440,0.9395,0.06015
TEST_0441,0.05405,0.946
TEST_0442,0.939,0.0611
TEST_0443,0.9526,0.04742
TEST_0444,0.9507,0.04913
TEST_0445,0.9595,0.04074
TEST_0446,0.952,0.04794
TEST_0447,0.05856,0.9414
TEST_0448,0.0502,0.9497
TEST_0449,0.8384,0.1611
TEST_0450,0.2277,0.772
TEST_0451,0.951,0.04916
TEST_0452,0.8755,0.1243
TEST_0453,0.04306,0.9565
TEST_0454,0.0758,0.9243
TEST_0455,0.0497,0.95
TEST_0456,0.747,0.2532
TEST_0457,0.9443,0.05542
TEST_0458,0.9507,0.0496
TEST_0459,0.05725,0.9424
TEST_0460,0.0593,0.9404
TEST_0461,0.0447,0.9556
TEST_0462,0.07605,0.924
TEST_0463,0.9565,0.04343
TEST_0464,0.665,0.335
TEST_0465,0.06934,0.93
TEST_0466,0.0492,0.9507
TEST_0467,0.04898,0.951
TEST_0468,0.0466,0.953
TEST_0469,0.952,0.04807
TEST_0470,0.0452,0.955
TEST_0471,0.0503,0.95
TEST_0472,0.10284,0.8975
TEST_0473,0.9395,0.06003
TEST_0474,0.04968,0.95
TEST_0475,0.046,0.954
TEST_0476,0.9565,0.04324
TEST_0477,0.94,0.06
TEST_0478,0.9453,0.05453
TEST_0479,0.9224,0.0777
TEST_0480,0.9575,0.04233
TEST_0481,0.9536,0.04694
TEST_0482,0.0586,0.9414
TEST_0483,0.09204,0.9077
TEST_0484,0.04355,0.956
TEST_0485,0.9473,0.0529
TEST_0486,0.07043,0.9297
TEST_0487,0.0451,0.955
TEST_0488,0.04324,0.9565
TEST_0489,0.0472,0.953
TEST_0490,0.948,0.05157
TEST_0491,0.9526,0.04688
TEST_0492,0.734,0.2656
TEST_0493,0.9414,0.05817
TEST_0494,0.2312,0.7686
TEST_0495,0.245,0.755
TEST_0496,0.0462,0.954
TEST_0497,0.04788,0.9526
TEST_0498,0.2177,0.782
TEST_0499,0.9497,0.05075
TEST_0500,0.9536,0.04663
TEST_0501,0.9453,0.05457
TEST_0502,0.04144,0.9585
TEST_0503,0.04456,0.9556
TEST_0504,0.941,0.0592
TEST_0505,0.9453,0.05505
TEST_0506,0.947,0.05273
TEST_0507,0.9434,0.05707
TEST_0508,0.0585,0.9414
TEST_0509,0.9487,0.05167
TEST_0510,0.9556,0.0448
TEST_0511,0.0489,0.951
TEST_0512,0.9595,0.04025
TEST_0513,0.04605,0.9536
TEST_0514,0.07074,0.929
TEST_0515,0.04678,0.953
TEST_0516,0.9536,0.04645
TEST_0517,0.05136,0.949
TEST_0518,0.0484,0.952
TEST_0519,0.8716,0.1284
TEST_0520,0.05743,0.943
TEST_0521,0.0495,0.951
TEST_0522,0.5244,0.4756
TEST_0523,0.9316,0.06824
TEST_0524,0.05167,0.948
TEST_0525,0.04153,0.958
TEST_0526,0.95,0.0495
TEST_0527,0.5186,0.4814
TEST_0528,0.04663,0.953
TEST_0529,0.95,0.05014
TEST_0530,0.0909,0.9087
TEST_0531,0.95,0.04953
TEST_0532,0.0444,0.955
TEST_0533,0.9507,0.04993
TEST_0534,0.328,0.672
TEST_0535,0.9575,0.04233
TEST_0536,0.1919,0.808
TEST_0537,0.05396,0.9463
TEST_0538,0.0441,0.9556
TEST_0539,0.952,0.04807
TEST_0540,0.342,0.6577
TEST_0541,0.05344,0.9463
TEST_0542,0.0433,0.9565
TEST_0543,0.04758,0.952
TEST_0544,0.05798,0.942
TEST_0545,0.0817,0.918
TEST_0546,0.953,0.04718
TEST_0547,0.0467,0.9536
TEST_0548,0.9497,0.05038
TEST_0549,0.948,0.05185
TEST_0550,0.04382,0.9565
TEST_0551,0.05243,0.9473
TEST_0552,0.04608,0.9536
TEST_0553,0.9507,0.0493
TEST_0554,0.05637,0.9434
TEST_0555,0.9546,0.04514
TEST_0556,0.948,0.0518
TEST_0557,0.04327,0.9565
TEST_0558,0.05173,0.9478
TEST_0559,0.04828,0.9517
TEST_0560,0.0455,0.9546
TEST_0561,0.0507,0.9497
TEST_0562,0.9536,0.04657
TEST_0563,0.951,0.04916
TEST_0564,0.948,0.05136
TEST_0565,0.047,0.9526
TEST_0566,0.0425,0.9575
TEST_0567,0.9497,0.05026
TEST_0568,0.04782,0.952
TEST_0569,0.05685,0.9434
TEST_0570,0.944,0.0555
TEST_0571,0.0434,0.9565
TEST_0572,0.04474,0.9556
TEST_0573,0.953,0.04712
TEST_0574,0.05505,0.945
TEST_0575,0.2864,0.7134
TEST_0576,0.949,0.05066
TEST_0577,0.6143,0.3855
TEST_0578,0.12195,0.878
TEST_0579,0.04065,0.9595
TEST_0580,0.956,0.04395
TEST_0581,0.1589,0.8413
TEST_0582,0.0475,0.9526
TEST_0583,0.9434,0.057
TEST_0584,0.941,0.05878
TEST_0585,0.9424,0.0572
TEST_0586,0.04688,0.9536
TEST_0587,0.9546,0.04517
TEST_0588,0.9517,0.0485
TEST_0589,0.1584,0.842
TEST_0590,0.06635,0.9336
TEST_0591,0.1087,0.891
TEST_0592,0.9443,0.05545
TEST_0593,0.949,0.0513
TEST_0594,0.834,0.1659
TEST_0595,0.95,0.05008
TEST_0596,0.04883,0.951
TEST_0597,0.04962,0.95
TEST_0598,0.9507,0.0497
TEST_0599,0.9517,0.04788
TEST_0600,0.888,0.1116
TEST_0601,0.043,0.9575
TEST_0602,0.0566,0.9434
TEST_0603,0.04382,0.956
TEST_0604,0.04465,0.955
TEST_0605,0.9487,0.0511
TEST_0606,0.9224,0.07733
TEST_0607,0.05972,0.9404
TEST_0608,0.04843,0.951
TEST_0609,0.2017,0.799
TEST_0610,0.733,0.267
TEST_0611,0.0521,0.9478
TEST_0612,0.0953,0.905
TEST_0613,0.9497,0.04987
TEST_0614,0.945,0.055
TEST_0615,0.843,0.1575
TEST_0616,0.942,0.05777
TEST_0617,0.957,0.0432
TEST_0618,0.9517,0.0488
TEST_0619,0.626,0.3743
TEST_0620,0.0449,0.9546
TEST_0621,0.951,0.0488
TEST_0622,0.05692,0.9434
TEST_0623,0.9507,0.0498
TEST_0624,0.04648,0.9536
TEST_0625,0.107,0.8936
TEST_0626,0.951,0.04877
TEST_0627,0.0441,0.956
TEST_0628,0.913,0.08673
TEST_0629,0.9536,0.04675
TEST_0630,0.9507,0.0489
TEST_0631,0.949,0.05096
TEST_0632,0.04703,0.953
TEST_0633,0.05655,0.944
TEST_0634,0.946,0.05417
TEST_0635,0.949,0.05078
TEST_0636,0.05026,0.95
TEST_0637,0.05444,0.946
TEST_0638,0.9536,0.04587
TEST_0639,0.0496,0.95
TEST_0640,0.929,0.0709
TEST_0641,0.04828,0.9517
TEST_0642,0.05356,0.9463
TEST_0643,0.2695,0.73
TEST_0644,0.05206,0.948
TEST_0645,0.06055,0.939
TEST_0646,0.0426,0.9575
TEST_0647,0.9487,0.05148
TEST_0648,0.951,0.0487
TEST_0649,0.913,0.0873
TEST_0650,0.941,0.05893
TEST_0651,0.05557,0.9443
TEST_0652,0.9097,0.09064
TEST_0653,0.956,0.04398
TEST_0654,0.948,0.0513
TEST_0655,0.952,0.04807
TEST_0656,0.9355,0.0645
TEST_0657,0.9478,0.05228
TEST_0658,0.9487,0.05106
TEST_0659,0.0501,0.95
TEST_0660,0.946,0.05423
TEST_0661,0.0521,0.9478
TEST_0662,0.9507,0.04984
TEST_0663,0.9526,0.0471
TEST_0664,0.9556,0.04446
TEST_0665,0.04764,0.9526
TEST_0666,0.04068,0.9595
TEST_0667,0.9473,0.05286
TEST_0668,0.0638,0.9365
TEST_0669,0.09564,0.9043
TEST_0670,0.04602,0.954
TEST_0671,0.951,0.04883
TEST_0672,0.9536,0.0464
TEST_0673,0.9526,0.04797
TEST_0674,0.874,0.1256
TEST_0675,0.04828,0.952
TEST_0676,0.08624,0.9136
TEST_0677,0.10785,0.892
TEST_0678,0.04486,0.955
TEST_0679,0.9517,0.04822
TEST_0680,0.05176,0.948
TEST_0681,0.0472,0.953
TEST_0682,0.0843,0.9155
TEST_0683,0.945,0.05536
TEST_0684,0.06647,0.933
TEST_0685,0.9453,0.05432
TEST_0686,0.08826,0.9116
TEST_0687,0.07886,0.921
TEST_0688,0.9487,0.05084
TEST_0689,0.04764,0.952
TEST_0690,0.04547,0.9546
TEST_0691,0.9443,0.05536
TEST_0692,0.9385,0.0617
TEST_0693,0.09143,0.9087
TEST_0694,0.9517,0.04858
TEST_0695,0.9526,0.04684
TEST_0696,0.0451,0.955
TEST_0697,0.954,0.04617
TEST_0698,0.05106,0.949
TEST_0699,0.3525,0.6475
TEST_0700,0.04462,0.9556
TEST_0701,0.955,0.04483
TEST_0702,0.9517,0.04828
TEST_0703,0.945,0.05496
TEST_0704,0.9536,0.0464
TEST_0705,0.9043,0.09576
TEST_0706,0.951,0.04877
TEST_0707,0.1084,0.8916
TEST_0708,0.0582,0.942
TEST_0709,0.95,0.0499
TEST_0710,0.927,0.0731
TEST_0711,0.9224,0.0776
TEST_0712,0.9507,0.04922
TEST_0713,0.04892,0.951
TEST_0714,0.1328,0.867
TEST_0715,0.04535,0.9546
TEST_0716,0.04974,0.95
TEST_0717,0.0548,0.9453
TEST_0718,0.834,0.1663
TEST_0719,0.9336,0.0663
TEST_0720,0.04538,0.955
TEST_0721,0.9546,0.04602
TEST_0722,0.049,0.951
TEST_0723,0.95,0.05035
TEST_0724,0.4233,0.577
TEST_0725,0.0672,0.933
TEST_0726,0.1421,0.858
TEST_0727,0.05115,0.9487
TEST_0728,0.04532,0.954
TEST_0729,0.04123,0.959
TEST_0730,0.05615,0.944
TEST_0731,0.05246,0.9473
TEST_0732,0.04346,0.9565
TEST_0733,0.955,0.04453
TEST_0734,0.9478,0.0519
TEST_0735,0.96,0.03964
TEST_0736,0.9463,0.05414
TEST_0737,0.9575,0.04272
TEST_0738,0.06946,0.93
TEST_0739,0.9126,0.0872
TEST_0740,0.04263,0.958
TEST_0741,0.953,0.04684
TEST_0742,0.9517,0.04834
TEST_0743,0.9575,0.04282
TEST_0744,0.951,0.04846
TEST_0745,0.05133,0.948
TEST_0746,0.656,0.3442
TEST_0747,0.9546,0.0452
TEST_0748,0.9536,0.04626
TEST_0749,0.904,0.0963
TEST_0750,0.952,0.0483
TEST_0751,0.955,0.04523
TEST_0752,0.95,0.04962
TEST_0753,0.9497,0.05035
TEST_0754,0.0467,0.9536
TEST_0755,0.9546,0.04523
TEST_0756,0.9526,0.04767
TEST_0757,0.0464,0.9536
TEST_0758,0.95,0.0498
TEST_0759,0.05222,0.948
TEST_0760,0.951,0.04904
TEST_0761,0.0775,0.9224
TEST_0762,0.952,0.04736
TEST_0763,0.0561,0.944
TEST_0764,0.9434,0.05676
TEST_0765,0.4744,0.5254
TEST_0766,0.9497,0.0498
TEST_0767,0.04434,0.9556
TEST_0768,0.932,0.0679
TEST_0769,0.9487,0.0513
TEST_0770,0.041,0.959
TEST_0771,0.8936,0.1065
TEST_0772,0.0462,0.9536
TEST_0773,0.4292,0.571
TEST_0774,0.0477,0.9526
TEST_0775,0.04428,0.956
TEST_0776,0.951,0.04895
TEST_0777,0.944,0.0567
TEST_0778,0.061,0.939
TEST_0779,0.04474,0.955
TEST_0780,0.9507,0.04953
TEST_0781,0.9453,0.0553
TEST_0782,0.956,0.04422
TEST_0783,0.07,0.9297
TEST_0784,0.5884,0.4116
TEST_0785,0.05133,0.948
TEST_0786,0.05716,0.943
TEST_0787,0.936,0.0636
TEST_0788,0.948,0.05215
TEST_0789,0.0542,0.9463
TEST_0790,0.5137,0.4863
TEST_0791,0.9478,0.0525
TEST_0792,0.9487,0.0513
TEST_0793,0.952,0.04785
TEST_0794,0.9526,0.0473
TEST_0795,0.944,0.05582
TEST_0796,0.9517,0.0487
TEST_0797,0.9385,0.0609
TEST_0798,0.9565,0.04358
TEST_0799,0.952,0.04794
TEST_0800,0.929,0.0708
TEST_0801,0.955,0.0449
TEST_0802,0.9536,0.04663
TEST_0803,0.9507,0.0495
TEST_0804,0.9414,0.05884
TEST_0805,0.05536,0.9443
TEST_0806,0.0582,0.942
TEST_0807,0.8965,0.10333
TEST_0808,0.2896,0.7104
TEST_0809,0.0527,0.9473
TEST_0810,0.0877,0.9126
TEST_0811,0.951,0.04858
TEST_0812,0.0467,0.953
TEST_0813,0.95,0.0493
TEST_0814,0.9487,0.05142
TEST_0815,0.948,0.05167
TEST_0816,0.943,0.05704
TEST_0817,0.9595,0.0411
TEST_0818,0.9575,0.04288
TEST_0819,0.04456,0.9556
TEST_0820,0.929,0.071
TEST_0821,0.06616,0.934
TEST_0822,0.9316,0.06854
TEST_0823,0.9507,0.04953
TEST_0824,0.9473,0.05307
TEST_0825,0.3955,0.605
TEST_0826,0.9536,0.04654
TEST_0827,0.939,0.06116
TEST_0828,0.04007,0.9604
TEST_0829,0.0441,0.956
TEST_0830,0.9526,0.0478
TEST_0831,0.0504,0.9497
TEST_0832,0.954,0.04578
TEST_0833,0.953,0.04654
TEST_0834,0.05676,0.943
TEST_0835,0.0475,0.952
TEST_0836,0.946,0.05466
TEST_0837,0.04803,0.952
TEST_0838,0.9453,0.05444
TEST_0839,0.9224,0.0776
TEST_0840,0.951,0.0488
TEST_0841,0.9536,0.04636
TEST_0842,0.9565,0.04333
TEST_0843,0.933,0.0671
TEST_0844,0.0511,0.9487
TEST_0845,0.949,0.05017
TEST_0846,0.9336,0.0665
TEST_0847,0.9536,0.04614
TEST_0848,0.0529,0.9473
