id,unstable_prob,stable_prob
TEST_0129,0.9966,0.002975
TEST_0130,0.998,0.002104
TEST_0131,0.9966,0.003086
TEST_0132,0.998,0.002087
TEST_0133,0.002075,0.998
TEST_0134,0.998,0.002243
TEST_0135,0.997,0.002779
TEST_0136,0.002623,0.997
TEST_0137,0.002111,0.998
TEST_0138,0.00815,0.992
TEST_0139,0.00399,0.9956
TEST_0140,0.003359,0.9966
TEST_0141,0.077,0.9233
TEST_0142,0.01002,0.99
TEST_0143,0.2883,0.7114
TEST_0144,0.002647,0.9976
TEST_0145,0.998,0.002329
TEST_0146,0.9966,0.003227
TEST_0147,0.9976,0.002785
TEST_0148,0.00437,0.9956
TEST_0149,0.9976,0.002695
TEST_0150,0.002636,0.997
TEST_0151,0.002392,0.997
TEST_0152,0.005405,0.994
TEST_0153,0.9976,0.0025
TEST_0154,0.004272,0.9956
TEST_0155,0.997,0.002844
TEST_0156,0.00644,0.9937
TEST_0157,0.00969,0.99
TEST_0158,0.9976,0.002373
TEST_0159,0.001706,0.9985
TEST_0160,0.9717,0.02823
TEST_0161,0.2615,0.7383
TEST_0162,0.9946,0.00528
TEST_0163,0.9966,0.003216
TEST_0164,0.9976,0.002388
TEST_0165,0.9976,0.00236
TEST_0166,0.9927,0.007103
TEST_0167,0.002235,0.998
TEST_0168,0.9966,0.002895
TEST_0169,0.003437,0.9966
TEST_0170,0.002415,0.997
TEST_0171,0.003616,0.9966
TEST_0172,0.9976,0.002699
TEST_0173,0.00414,0.9956
TEST_0174,0.996,0.003489
TEST_0175,0.002779,0.997
TEST_0176,0.2344,0.7656
TEST_0177,0.006886,0.993
TEST_0178,0.001819,0.998
TEST_0179,0.984,0.01613
TEST_0180,0.9976,0.002533
TEST_0181,0.996,0.00372
TEST_0182,0.9966,0.003513
TEST_0183,0.004047,0.996
TEST_0184,0.998,0.002144
TEST_0185,0.9976,0.002123
TEST_0186,0.003796,0.996
TEST_0187,0.002096,0.998
TEST_0188,0.002295,0.998
TEST_0189,0.9966,0.002789
TEST_0190,0.996,0.004135
TEST_0191,0.9966,0.00324
TEST_0192,0.996,0.003752
TEST_0193,0.9976,0.002508
TEST_0194,0.002695,0.9976
TEST_0195,0.001972,0.998
TEST_0196,0.003405,0.9966
TEST_0197,0.002346,0.997
TEST_0198,0.003254,0.9966
TEST_0199,0.9966,0.003233
TEST_0200,0.004906,0.995
TEST_0201,0.003695,0.9966
TEST_0202,0.9976,0.002693
TEST_0203,0.9966,0.003613
TEST_0204,0.998,0.00209
TEST_0205,0.9907,0.009636
TEST_0206,0.9937,0.006683
TEST_0207,0.002497,0.9976
TEST_0208,0.9966,0.00289
TEST_0209,0.9966,0.003216
TEST_0210,0.996,0.004288
TEST_0211,0.002396,0.997
TEST_0212,0.002018,0.998
TEST_0213,0.9976,0.00271
TEST_0214,0.993,0.006916
TEST_0215,0.998,0.002182
TEST_0216,0.00206,0.998
TEST_0217,0.998,0.001871
TEST_0218,0.002111,0.998
TEST_0219,0.9966,0.00294
TEST_0220,0.997,0.002817
TEST_0221,0.002895,0.997
TEST_0222,0.9976,0.002459
TEST_0223,0.9873,0.012405
TEST_0224,0.01631,0.9834
TEST_0225,0.998,0.002262
TEST_0226,0.002056,0.998
TEST_0227,0.998,0.002052
TEST_0228,0.002802,0.9976
TEST_0229,0.977,0.02293
TEST_0230,0.997,0.002686
TEST_0231,0.00524,0.995
TEST_0232,0.9976,0.002455
TEST_0233,0.998,0.001949
TEST_0234,0.9966,0.003204
TEST_0235,0.002832,0.997
TEST_0236,0.003395,0.9966
TEST_0237,0.001984,0.9985
TEST_0238,0.985,0.01522
TEST_0239,0.003172,0.9966
TEST_0240,0.002512,0.9976
TEST_0241,0.002079,0.998
TEST_0242,0.1056,0.8945
TEST_0243,0.9966,0.003738
TEST_0244,0.994,0.005844
TEST_0245,0.002901,0.997
TEST_0246,0.00859,0.991
TEST_0247,0.002918,0.9976
TEST_0248,0.005127,0.9946
TEST_0249,0.006336,0.9937
TEST_0250,0.002476,0.997
TEST_0251,0.02054,0.979
TEST_0252,0.9966,0.003418
TEST_0253,0.996,0.003838
TEST_0254,0.9927,0.00773
TEST_0255,0.002491,0.997
TEST_0256,0.003254,0.9966
TEST_0257,0.002037,0.998
TEST_0258,0.9976,0.002747
TEST_0259,0.9976,0.002481
TEST_0260,0.04648,0.9536
TEST_0261,0.7095,0.2903
TEST_0262,0.00242,0.997
TEST_0263,0.002129,0.998
TEST_0264,0.003149,0.997
TEST_0265,0.00484,0.995
TEST_0266,0.9966,0.003641
TEST_0267,0.998,0.00242
TEST_0268,0.002346,0.997
TEST_0269,0.9976,0.002836
TEST_0270,0.002775,0.9976
TEST_0271,0.9966,0.003115
TEST_0272,0.00204,0.998
TEST_0273,0.9976,0.002699
TEST_0274,0.002447,0.997
TEST_0275,0.9976,0.002644
TEST_0276,0.001892,0.998
TEST_0277,0.0242,0.976
TEST_0278,0.744,0.2563
TEST_0279,0.00227,0.998
TEST_0280,0.9976,0.002918
TEST_0281,0.9966,0.00305
TEST_0282,0.9976,0.002642
TEST_0283,0.002241,0.998
TEST_0284,0.00244,0.997
TEST_0285,0.003435,0.9966
TEST_0286,0.9966,0.00285
TEST_0287,0.00328,0.997
TEST_0288,0.002731,0.9976
TEST_0289,0.002602,0.9976
TEST_0290,0.9927,0.007153
TEST_0291,0.996,0.003523
TEST_0292,0.9976,0.002699
TEST_0293,0.002157,0.998
TEST_0294,0.002789,0.997
TEST_0295,0.001828,0.9985
TEST_0296,0.002174,0.998
TEST_0297,0.994,0.006084
TEST_0298,0.002401,0.9976
TEST_0299,0.00345,0.9966
TEST_0300,0.002066,0.998
TEST_0301,0.9976,0.002285
TEST_0302,0.06287,0.937
TEST_0303,0.002491,0.997
TEST_0304,0.002714,0.9976
TEST_0305,0.9976,0.002754
TEST_0306,0.998,0.002174
TEST_0307,0.1919,0.808
TEST_0308,0.9966,0.003551
TEST_0309,0.9956,0.00429
TEST_0310,0.998,0.00226
TEST_0311,0.9565,0.04303
TEST_0312,0.998,0.002258
TEST_0313,0.995,0.004963
TEST_0314,0.9966,0.00295
TEST_0315,0.002382,0.997
TEST_0316,0.00279,0.9976
TEST_0317,0.003998,0.9956
TEST_0318,0.004665,0.9956
TEST_0319,0.9976,0.002663
TEST_0320,0.001915,0.9985
TEST_0321,0.00271,0.9976
TEST_0322,0.005253,0.995
TEST_0323,0.003088,0.997
TEST_0324,0.003693,0.9966
TEST_0325,0.998,0.002144
TEST_0326,0.003063,0.9966
TEST_0327,0.002699,0.9976
TEST_0328,0.997,0.002687
TEST_0329,0.984,0.0161
TEST_0330,0.003057,0.9966
TEST_0331,0.9976,0.002663
TEST_0332,0.002836,0.9976
TEST_0333,0.991,0.00874
TEST_0334,0.9976,0.002653
TEST_0335,0.00222,0.998
TEST_0336,0.003262,0.9966
TEST_0337,0.9956,0.00414
TEST_0338,0.9976,0.002296
TEST_0339,0.9946,0.00532
TEST_0340,0.9976,0.002766
TEST_0341,0.9966,0.00324
TEST_0342,0.00277,0.997
TEST_0343,0.002913,0.997
TEST_0344,0.03766,0.9624
TEST_0345,0.004208,0.9956
TEST_0346,0.002377,0.997
TEST_0347,0.9976,0.002407
TEST_0348,0.9976,0.00306
TEST_0349,0.002945,0.997
TEST_0350,0.9966,0.003475
TEST_0351,0.0563,0.944
TEST_0352,0.003384,0.9966
TEST_0353,0.9976,0.002617
TEST_0354,0.00254,0.997
TEST_0355,0.002401,0.997
TEST_0356,0.002333,0.998
TEST_0357,0.01723,0.983
TEST_0358,0.002794,0.997
TEST_0359,0.002596,0.9976
TEST_0360,0.002201,0.998
TEST_0361,0.002428,0.997
TEST_0362,0.9976,0.002531
TEST_0363,0.0374,0.9624
TEST_0364,0.002499,0.9976
TEST_0365,0.00479,0.995
TEST_0366,0.002457,0.997
TEST_0367,0.9976,0.00269
TEST_0368,0.04874,0.9517
TEST_0369,0.003242,0.9966
TEST_0370,0.986,0.01433
TEST_0371,0.002266,0.998
TEST_0372,0.9897,0.01015
TEST_0373,0.002947,0.997
TEST_0374,0.002747,0.997
TEST_0375,0.001764,0.9985
TEST_0376,0.998,0.00224
TEST_0377,0.9976,0.002342
TEST_0378,0.0028,0.9976
TEST_0379,0.9976,0.00244
TEST_0380,0.985,0.01519
TEST_0381,0.002813,0.9976
TEST_0382,0.003143,0.997
TEST_0383,0.9966,0.003004
TEST_0384,0.002129,0.998
TEST_0385,0.04562,0.9546
TEST_0386,0.998,0.0021
TEST_0387,0.996,0.003479
TEST_0388,0.03436,0.966
TEST_0389,0.998,0.002178
TEST_0390,0.9976,0.002684
TEST_0391,0.00256,0.997
TEST_0392,0.004036,0.9956
TEST_0393,0.9966,0.003416
TEST_0394,0.0329,0.9673
TEST_0395,0.9976,0.002642
TEST_0396,0.003248,0.997
TEST_0397,0.00363,0.9966
TEST_0398,0.002586,0.9976
TEST_0399,0.998,0.002153
TEST_0400,0.998,0.001636
TEST_0401,0.003204,0.9966
TEST_0402,0.03262,0.9673
TEST_0403,0.9976,0.002453
TEST_0404,0.9976,0.00269
TEST_0405,0.998,0.00224
TEST_0406,0.02164,0.9785
TEST_0407,0.9976,0.002626
TEST_0408,0.003492,0.9966
TEST_0409,0.0023,0.9976
TEST_0410,0.987,0.01287
TEST_0411,0.9966,0.003063
TEST_0412,0.998,0.002384
TEST_0413,0.4968,0.5034
TEST_0414,0.002563,0.997
TEST_0415,0.998,0.00231
TEST_0416,0.998,0.002085
TEST_0417,0.7188,0.2812
TEST_0418,0.9976,0.00283
TEST_0419,0.9976,0.002449
TEST_0420,0.002636,0.9976
TEST_0421,0.002178,0.9976
TEST_0422,0.9976,0.002647
TEST_0423,0.998,0.0022
TEST_0424,0.989,0.01122
TEST_0425,0.00446,0.9956
TEST_0426,0.00214,0.998
TEST_0427,0.002409,0.997
TEST_0428,0.003477,0.9966
TEST_0429,0.9976,0.002605
TEST_0430,0.002321,0.997
TEST_0431,0.002018,0.998
TEST_0432,0.002382,0.997
TEST_0433,0.002031,0.998
TEST_0434,0.004086,0.9956
TEST_0435,0.003498,0.9966
TEST_0436,0.013504,0.9863
TEST_0437,0.004925,0.995
TEST_0438,0.003448,0.9966
TEST_0439,0.9976,0.00256
TEST_0440,0.996,0.004078
TEST_0441,0.003252,0.9966
TEST_0442,0.996,0.004215
TEST_0443,0.9976,0.002474
TEST_0444,0.9976,0.002663
TEST_0445,0.998,0.0018
TEST_0446,0.9976,0.002533
TEST_0447,0.003853,0.996
TEST_0448,0.002785,0.997
TEST_0449,0.9644,0.03555
TEST_0450,0.07996,0.92
TEST_0451,0.9976,0.00267
TEST_0452,0.9805,0.01978
TEST_0453,0.002024,0.998
TEST_0454,0.00668,0.993
TEST_0455,0.002731,0.9976
TEST_0456,0.897,0.1029
TEST_0457,0.996,0.003437
TEST_0458,0.9976,0.00271
TEST_0459,0.00368,0.9966
TEST_0460,0.003963,0.996
TEST_0461,0.002184,0.998
TEST_0462,0.006737,0.9937
TEST_0463,0.998,0.00206
TEST_0464,0.798,0.2023
TEST_0465,0.00552,0.994
TEST_0466,0.002674,0.997
TEST_0467,0.002644,0.9976
TEST_0468,0.002384,0.998
TEST_0469,0.9976,0.002546
TEST_0470,0.002232,0.9976
TEST_0471,0.002796,0.9976
TEST_0472,0.01297,0.987
TEST_0473,0.996,0.004063
TEST_0474,0.002726,0.9976
TEST_0475,0.00232,0.998
TEST_0476,0.998,0.002039
TEST_0477,0.996,0.004055
TEST_0478,0.9966,0.003317
TEST_0479,0.9927,0.00705
TEST_0480,0.998,0.001949
TEST_0481,0.998,0.00242
TEST_0482,0.003857,0.9966
TEST_0483,0.01017,0.9893
TEST_0484,0.002071,0.9985
TEST_0485,0.9966,0.00311
TEST_0486,0.00571,0.9946
TEST_0487,0.002226,0.998
TEST_0488,0.002039,0.998
TEST_0489,0.002449,0.9976
TEST_0490,0.997,0.00295
TEST_0491,0.9976,0.002415
TEST_0492,0.8843,0.1158
TEST_0493,0.996,0.003801
TEST_0494,0.083,0.917
TEST_0495,0.0953,0.905
TEST_0496,0.00234,0.997
TEST_0497,0.002516,0.997
TEST_0498,0.07184,0.9277
TEST_0499,0.9966,0.00285
TEST_0500,0.9976,0.002386
TEST_0501,0.9966,0.003325
TEST_0502,0.0018635,0.998
TEST_0503,0.00217,0.998
TEST_0504,0.996,0.003944
TEST_0505,0.9966,0.003384
TEST_0506,0.9966,0.003092
TEST_0507,0.996,0.003649
TEST_0508,0.003847,0.996
TEST_0509,0.9976,0.002956
TEST_0510,0.9976,0.002192
TEST_0511,0.002638,0.9976
TEST_0512,0.998,0.001758
TEST_0513,0.002321,0.9976
TEST_0514,0.005764,0.994
TEST_0515,0.0024,0.997
TEST_0516,0.998,0.002369
TEST_0517,0.002918,0.997
TEST_0518,0.002575,0.997
TEST_0519,0.9785,0.02129
TEST_0520,0.003693,0.996
TEST_0521,0.002699,0.9976
TEST_0522,0.5483,0.4517
TEST_0523,0.9946,0.005337
TEST_0524,0.002958,0.997
TEST_0525,0.001876,0.998
TEST_0526,0.9976,0.00271
TEST_0527,0.5366,0.463
TEST_0528,0.002388,0.997
TEST_0529,0.9976,0.00278
TEST_0530,0.009895,0.99
TEST_0531,0.9976,0.00271
TEST_0532,0.002155,0.9976
TEST_0533,0.9976,0.002752
TEST_0534,0.1923,0.807
TEST_0535,0.998,0.001949
TEST_0536,0.05334,0.9463
TEST_0537,0.003242,0.997
TEST_0538,0.002125,0.998
TEST_0539,0.9976,0.00254
TEST_0540,0.2128,0.787
TEST_0541,0.003178,0.9966
TEST_0542,0.002047,0.9976
TEST_0543,0.002491,0.9976
TEST_0544,0.003773,0.996
TEST_0545,0.00784,0.992
TEST_0546,0.9976,0.002443
TEST_0547,0.002386,0.9976
TEST_0548,0.9976,0.002806
TEST_0549,0.9966,0.002981
TEST_0550,0.002096,0.998
TEST_0551,0.003052,0.997
TEST_0552,0.002333,0.997
TEST_0553,0.9976,0.002684
TEST_0554,0.00356,0.9966
TEST_0555,0.9976,0.002235
TEST_0556,0.9966,0.002975
TEST_0557,0.002045,0.9985
TEST_0558,0.00297,0.9966
TEST_0559,0.002565,0.9976
TEST_0560,0.002266,0.998
TEST_0561,0.002844,0.997
TEST_0562,0.9976,0.002382
TEST_0563,0.9976,0.002665
TEST_0564,0.9966,0.002922
TEST_0565,0.00243,0.997
TEST_0566,0.00197,0.9985
TEST_0567,0.9976,0.00279
TEST_0568,0.002516,0.9976
TEST_0569,0.003622,0.9966
TEST_0570,0.9966,0.003443
TEST_0571,0.00205,0.998
TEST_0572,0.002188,0.998
TEST_0573,0.9976,0.002436
TEST_0574,0.003386,0.9966
TEST_0575,0.1388,0.861
TEST_0576,0.9966,0.002838
TEST_0577,0.7173,0.2825
TEST_0578,0.01892,0.981
TEST_0579,0.001792,0.9985
TEST_0580,0.998,0.002108
TEST_0581,0.03445,0.9653
TEST_0582,0.002476,0.997
TEST_0583,0.9966,0.003635
TEST_0584,0.996,0.003885
TEST_0585,0.996,0.003672
TEST_0586,0.00241,0.997
TEST_0587,0.998,0.002235
TEST_0588,0.9976,0.002592
TEST_0589,0.0342,0.9663
TEST_0590,0.005024,0.995
TEST_0591,0.01465,0.9854
TEST_0592,0.9966,0.003435
TEST_0593,0.997,0.00291
TEST_0594,0.962,0.0381
TEST_0595,0.9976,0.00277
TEST_0596,0.002625,0.997
TEST_0597,0.00272,0.9976
TEST_0598,0.9976,0.002726
TEST_0599,0.9976,0.002522
TEST_0600,0.9844,0.01555
TEST_0601,0.002016,0.998
TEST_0602,0.003586,0.9966
TEST_0603,0.002096,0.998
TEST_0604,0.00218,0.998
TEST_0605,0.9966,0.002888
TEST_0606,0.9927,0.00697
TEST_0607,0.004013,0.9956
TEST_0608,0.00258,0.997
TEST_0609,0.06,0.94
TEST_0610,0.883,0.117
TEST_0611,0.003012,0.997
TEST_0612,0.01097,0.989
TEST_0613,0.9976,0.002747
TEST_0614,0.9966,0.003376
TEST_0615,0.9663,0.03372
TEST_0616,0.996,0.003742
TEST_0617,0.998,0.002035
TEST_0618,0.9976,0.00262
TEST_0619,0.7363,0.2634
TEST_0620,0.002205,0.998
TEST_0621,0.9976,0.002628
TEST_0622,0.00363,0.9966
TEST_0623,0.9976,0.002737
TEST_0624,0.002367,0.997
TEST_0625,0.014145,0.986
TEST_0626,0.9976,0.002623
TEST_0627,0.002125,0.998
TEST_0628,0.9907,0.008934
TEST_0629,0.9976,0.002398
TEST_0630,0.9976,0.002638
TEST_0631,0.9976,0.002872
TEST_0632,0.00243,0.9976
TEST_0633,0.00358,0.9966
TEST_0634,0.9966,0.003263
TEST_0635,0.9966,0.002855
TEST_0636,0.00279,0.9976
TEST_0637,0.003305,0.9966
TEST_0638,0.9976,0.002306
TEST_0639,0.002716,0.9976
TEST_0640,0.9946,0.0058
TEST_0641,0.002565,0.9976
TEST_0642,0.003191,0.997
TEST_0643,0.11993,0.88
TEST_0644,0.003004,0.997
TEST_0645,0.00413,0.9956
TEST_0646,0.001976,0.998
TEST_0647,0.9966,0.002935
TEST_0648,0.9976,0.002617
TEST_0649,0.9907,0.00907
TEST_0650,0.996,0.003906
TEST_0651,0.00345,0.9966
TEST_0652,0.99,0.00984
TEST_0653,0.998,0.002115
TEST_0654,0.997,0.002918
TEST_0655,0.9976,0.002546
TEST_0656,0.995,0.004738
TEST_0657,0.9966,0.003035
TEST_0658,0.9966,0.00289
TEST_0659,0.002775,0.9976
TEST_0660,0.9966,0.003271
TEST_0661,0.00301,0.9966
TEST_0662,0.9976,0.002743
TEST_0663,0.9976,0.00244
TEST_0664,0.998,0.002161
TEST_0665,0.002497,0.9976
TEST_0666,0.001797,0.9985
TEST_0667,0.9966,0.003103
TEST_0668,0.00462,0.995
TEST_0669,0.01108,0.989
TEST_0670,0.002317,0.997
TEST_0671,0.9976,0.002628
TEST_0672,0.998,0.00236
TEST_0673,0.9976,0.002533
TEST_0674,0.9795,0.02023
TEST_0675,0.002565,0.997
TEST_0676,0.008835,0.991
TEST_0677,0.01439,0.986
TEST_0678,0.002205,0.998
TEST_0679,0.9976,0.002556
TEST_0680,0.00297,0.997
TEST_0681,0.002447,0.997
TEST_0682,0.00839,0.991
TEST_0683,0.9966,0.003424
TEST_0684,0.00505,0.9946
TEST_0685,0.9966,0.00329
TEST_0686,0.009285,0.9907
TEST_0687,0.007275,0.9927
TEST_0688,0.9966,0.002861
TEST_0689,0.002497,0.9976
TEST_0690,0.002264,0.9976
TEST_0691,0.9966,0.003422
TEST_0692,0.9956,0.0043
TEST_0693,0.01001,0.99
TEST_0694,0.9976,0.002602
TEST_0695,0.9976,0.00241
TEST_0696,0.002226,0.998
TEST_0697,0.998,0.002333
TEST_0698,0.002882,0.997
TEST_0699,0.2285,0.771
TEST_0700,0.002176,0.998
TEST_0701,0.998,0.0022
TEST_0702,0.9976,0.002567
TEST_0703,0.9966,0.003368
TEST_0704,0.9976,0.00236
TEST_0705,0.9893,0.01108
TEST_0706,0.9976,0.002623
TEST_0707,0.01456,0.9854
TEST_0708,0.003803,0.9966
TEST_0709,0.997,0.002745
TEST_0710,0.9937,0.00619
TEST_0711,0.993,0.00703
TEST_0712,0.9976,0.002674
TEST_0713,0.002638,0.997
TEST_0714,0.0229,0.977
TEST_0715,0.002254,0.998
TEST_0716,0.00273,0.997
TEST_0717,0.00335,0.9966
TEST_0718,0.9614,0.0383
TEST_0719,0.995,0.00501
TEST_0720,0.00225,0.9976
TEST_0721,0.998,0.00232
TEST_0722,0.002647,0.9976
TEST_0723,0.9976,0.002802
TEST_0724,0.3499,0.6504
TEST_0725,0.00516,0.995
TEST_0726,0.02672,0.973
TEST_0727,0.002895,0.997
TEST_0728,0.002249,0.998
TEST_0729,0.001845,0.9985
TEST_0730,0.00353,0.9966
TEST_0731,0.003056,0.9966
TEST_0732,0.00206,0.998
TEST_0733,0.998,0.00217
TEST_0734,0.9966,0.00299
TEST_0735,0.998,0.0017
TEST_0736,0.9966,0.00326
TEST_0737,0.998,0.001987
TEST_0738,0.005547,0.994
TEST_0739,0.9907,0.009056
TEST_0740,0.001978,0.998
TEST_0741,0.9976,0.00241
TEST_0742,0.9976,0.002571
TEST_0743,0.998,0.001995
TEST_0744,0.9976,0.00259
TEST_0745,0.002922,0.9966
TEST_0746,0.7837,0.2161
TEST_0747,0.998,0.00224
TEST_0748,0.9976,0.002352
TEST_0749,0.9893,0.011246
TEST_0750,0.9976,0.002571
TEST_0751,0.998,0.00224
TEST_0752,0.9976,0.002718
TEST_0753,0.9976,0.002802
TEST_0754,0.002392,0.9976
TEST_0755,0.998,0.00224
TEST_0756,0.9976,0.002502
TEST_0757,0.00236,0.9976
TEST_0758,0.9976,0.002737
TEST_0759,0.003021,0.997
TEST_0760,0.9976,0.002655
TEST_0761,0.00701,0.993
TEST_0762,0.9976,0.002468
TEST_0763,0.003517,0.9966
TEST_0764,0.9966,0.003607
TEST_0765,0.4492,0.551
TEST_0766,0.9976,0.002743
TEST_0767,0.002151,0.998
TEST_0768,0.9946,0.005272
TEST_0769,0.9976,0.00292
TEST_0770,0.00182,0.9985
TEST_0771,0.986,0.014
TEST_0772,0.00234,0.997
TEST_0773,0.361,0.6387
TEST_0774,0.002502,0.9976
TEST_0775,0.002142,0.998
TEST_0776,0.9976,0.002642
TEST_0777,0.996,0.003601
TEST_0778,0.004204,0.9956
TEST_0779,0.002192,0.9976
TEST_0780,0.9976,0.002712
TEST_0781,0.9966,0.00341
TEST_0782,0.998,0.002136
TEST_0783,0.005642,0.994
TEST_0784,0.6714,0.3289
TEST_0785,0.002924,0.997
TEST_0786,0.003664,0.9966
TEST_0787,0.9956,0.0046
TEST_0788,0.9966,0.003016
TEST_0789,0.003267,0.997
TEST_0790,0.5273,0.4724
TEST_0791,0.9966,0.003056
TEST_0792,0.9966,0.002913
TEST_0793,0.9976,0.002516
TEST_0794,0.9976,0.002459
TEST_0795,0.9966,0.003483
TEST_0796,0.9976,0.002611
TEST_0797,0.996,0.004192
TEST_0798,0.998,0.002071
TEST_0799,0.9976,0.002531
TEST_0800,0.994,0.005764
TEST_0801,0.9976,0.002205
TEST_0802,0.998,0.002386
TEST_0803,0.9976,0.002707
TEST_0804,0.9966,0.003893
TEST_0805,0.003424,0.9966
TEST_0806,0.003803,0.996
TEST_0807,0.987,0.01313
TEST_0808,0.1425,0.8574
TEST_0809,0.003088,0.9966
TEST_0810,0.00914,0.9907
TEST_0811,0.9976,0.002602
TEST_0812,0.002398,0.997
TEST_0813,0.9976,0.002686
TEST_0814,0.9966,0.00293
TEST_0815,0.9966,0.002956
TEST_0816,0.9966,0.003641
TEST_0817,0.998,0.001835
TEST_0818,0.998,0.002
TEST_0819,0.00217,0.998
TEST_0820,0.994,0.0058
TEST_0821,0.004993,0.9946
TEST_0822,0.9946,0.005386
TEST_0823,0.9976,0.00271
TEST_0824,0.9966,0.00313
TEST_0825,0.2993,0.7
TEST_0826,0.998,0.002378
TEST_0827,0.996,0.004223
TEST_0828,0.001738,0.9985
TEST_0829,0.002123,0.9976
TEST_0830,0.9976,0.002512
TEST_0831,0.002811,0.997
TEST_0832,0.9976,0.0023
TEST_0833,0.9976,0.002378
TEST_0834,0.003609,0.9966
TEST_0835,0.00248,0.997
TEST_0836,0.9966,0.00333
TEST_0837,0.002535,0.997
TEST_0838,0.9966,0.003305
TEST_0839,0.993,0.00701
TEST_0840,0.9976,0.002626
TEST_0841,0.998,0.00236
TEST_0842,0.998,0.002048
TEST_0843,0.9946,0.00514
TEST_0844,0.00289,0.997
