id,unstable_prob,stable_prob
TEST_0297,0.9604,0.03973
TEST_0298,0.02255,0.977
TEST_0299,0.02812,0.9717
TEST_0300,0.02055,0.9795
TEST_0301,0.978,0.02185
TEST_0302,0.156,0.844
TEST_0303,0.02309,0.977
TEST_0304,0.02429,0.9756
TEST_0305,0.9756,0.02452
TEST_0306,0.979,0.02121
TEST_0307,0.2893,0.711
TEST_0308,0.971,0.02866
TEST_0309,0.968,0.03214
TEST_0310,0.978,0.02171
TEST_0311,0.8745,0.1257
TEST_0312,0.978,0.02171
TEST_0313,0.9653,0.03513
TEST_0314,0.9746,0.02559
TEST_0315,0.02242,0.9775
TEST_0316,0.02473,0.9756
TEST_0317,0.03079,0.969
TEST_0318,0.0338,0.9663
TEST_0319,0.976,0.02402
TEST_0320,0.01962,0.9805
TEST_0321,0.02428,0.976
TEST_0322,0.03632,0.964
TEST_0323,0.0263,0.974
TEST_0324,0.02933,0.97
TEST_0325,0.9785,0.02103
TEST_0326,0.0262,0.9736
TEST_0327,0.0242,0.9756
TEST_0328,0.9756,0.02417
TEST_0329,0.929,0.07104
TEST_0330,0.02612,0.9736
TEST_0331,0.976,0.02402
TEST_0332,0.02493,0.9746
TEST_0333,0.951,0.0494
TEST_0334,0.976,0.02396
TEST_0335,0.0215,0.9785
TEST_0336,0.02719,0.973
TEST_0337,0.9688,0.03146
TEST_0338,0.978,0.02194
TEST_0339,0.964,0.03662
TEST_0340,0.9756,0.02461
TEST_0341,0.973,0.0271
TEST_0342,0.02461,0.9756
TEST_0343,0.02536,0.9746
TEST_0344,0.1165,0.8833
TEST_0345,0.03177,0.9688
TEST_0346,0.02242,0.9775
TEST_0347,0.9775,0.02257
TEST_0348,0.974,0.02618
TEST_0349,0.02556,0.9746
TEST_0350,0.971,0.02827
TEST_0351,0.1465,0.854
TEST_0352,0.02779,0.972
TEST_0353,0.976,0.02377
TEST_0354,0.02336,0.9766
TEST_0355,0.02255,0.9775
TEST_0356,0.02216,0.9775
TEST_0357,0.074,0.9263
TEST_0358,0.02475,0.9756
TEST_0359,0.02367,0.976
TEST_0360,0.02138,0.9785
TEST_0361,0.0227,0.977
TEST_0362,0.9766,0.02327
TEST_0363,0.116,0.884
TEST_0364,0.02312,0.977
TEST_0365,0.03436,0.966
TEST_0366,0.02287,0.977
TEST_0367,0.976,0.02417
TEST_0368,0.135,0.865
TEST_0369,0.02708,0.9727
TEST_0370,0.9336,0.06635
TEST_0371,0.02174,0.9785
TEST_0372,0.9463,0.05402
TEST_0373,0.02553,0.974
TEST_0374,0.02446,0.975
TEST_0375,0.01866,0.9814
TEST_0376,0.9785,0.02162
TEST_0377,0.9775,0.02219
TEST_0378,0.02478,0.975
TEST_0379,0.9775,0.02277
TEST_0380,0.931,0.0686
TEST_0381,0.02486,0.975
TEST_0382,0.02658,0.9736
TEST_0383,0.9746,0.02588
TEST_0384,0.02094,0.9795
TEST_0385,0.1299,0.8696
TEST_0386,0.979,0.02077
TEST_0387,0.9717,0.02827
TEST_0388,0.11053,0.8896
TEST_0389,0.9785,0.02124
TEST_0390,0.976,0.02412
TEST_0391,0.02345,0.9766
TEST_0392,0.03096,0.969
TEST_0393,0.972,0.02798
TEST_0394,0.10785,0.8926
TEST_0395,0.976,0.02393
TEST_0396,0.0271,0.9727
TEST_0397,0.029,0.9707
TEST_0398,0.0236,0.9766
TEST_0399,0.979,0.0211
TEST_0400,0.9824,0.0178
TEST_0401,0.02689,0.973
TEST_0402,0.1073,0.8926
TEST_0403,0.9775,0.02284
TEST_0404,0.9756,0.02417
TEST_0405,0.9785,0.02159
TEST_0406,0.0845,0.9155
TEST_0407,0.976,0.02383
TEST_0408,0.02834,0.9717
TEST_0409,0.02197,0.9785
TEST_0410,0.9375,0.0622
TEST_0411,0.9736,0.02614
TEST_0412,0.9775,0.02243
TEST_0413,0.4978,0.502
TEST_0414,0.02348,0.976
TEST_0415,0.978,0.02202
TEST_0416,0.9795,0.02066
TEST_0417,0.643,0.3572
TEST_0418,0.975,0.02495
TEST_0419,0.977,0.02283
TEST_0420,0.02388,0.9766
TEST_0421,0.02124,0.9785
TEST_0422,0.976,0.02394
TEST_0423,0.9785,0.02136
TEST_0424,0.943,0.05734
TEST_0425,0.0329,0.967
TEST_0426,0.02101,0.979
TEST_0427,0.02261,0.9775
TEST_0428,0.02827,0.9717
TEST_0429,0.976,0.02371
TEST_0430,0.02211,0.978
TEST_0431,0.02028,0.9795
TEST_0432,0.02245,0.9775
TEST_0433,0.02032,0.9795
TEST_0434,0.0312,0.9688
TEST_0435,0.02835,0.9717
TEST_0436,0.064,0.936
TEST_0437,0.0349,0.965
TEST_0438,0.02815,0.972
TEST_0439,0.977,0.02347
TEST_0440,0.969,0.03114
TEST_0441,0.02718,0.9727
TEST_0442,0.9683,0.0318
TEST_0443,0.977,0.02295
TEST_0444,0.976,0.02403
TEST_0445,0.981,0.01889
TEST_0446,0.9766,0.02328
TEST_0447,0.0301,0.9697
TEST_0448,0.02469,0.9756
TEST_0449,0.8867,0.11273
TEST_0450,0.1783,0.8213
TEST_0451,0.976,0.02406
TEST_0452,0.92,0.08014
TEST_0453,0.02031,0.98
TEST_0454,0.04205,0.9585
TEST_0455,0.02438,0.9756
TEST_0456,0.7944,0.2052
TEST_0457,0.9717,0.02805
TEST_0458,0.9756,0.02429
TEST_0459,0.02924,0.97
TEST_0460,0.03062,0.9688
TEST_0461,0.02126,0.9785
TEST_0462,0.0422,0.958
TEST_0463,0.9795,0.02052
TEST_0464,0.702,0.2976
TEST_0465,0.03748,0.9624
TEST_0466,0.02408,0.976
TEST_0467,0.02391,0.9766
TEST_0468,0.02243,0.9775
TEST_0469,0.9766,0.02338
TEST_0470,0.02156,0.9785
TEST_0471,0.02475,0.9756
TEST_0472,0.0625,0.9375
TEST_0473,0.9688,0.03108
TEST_0474,0.02438,0.9756
TEST_0475,0.02205,0.978
TEST_0476,0.9795,0.0204
TEST_0477,0.969,0.03104
TEST_0478,0.9727,0.02748
TEST_0479,0.957,0.0434
TEST_0480,0.98,0.01985
TEST_0481,0.9775,0.02266
TEST_0482,0.03009,0.9697
TEST_0483,0.0541,0.946
TEST_0484,0.02061,0.979
TEST_0485,0.973,0.02641
TEST_0486,0.0382,0.9614
TEST_0487,0.02151,0.9785
TEST_0488,0.02037,0.9795
TEST_0489,0.02283,0.977
TEST_0490,0.9746,0.02559
TEST_0491,0.977,0.02264
TEST_0492,0.781,0.219
TEST_0493,0.9697,0.02985
TEST_0494,0.1821,0.818
TEST_0495,0.1967,0.8037
TEST_0496,0.02222,0.978
TEST_0497,0.02322,0.977
TEST_0498,0.1682,0.832
TEST_0499,0.975,0.02504
TEST_0500,0.978,0.02249
TEST_0501,0.9727,0.02751
TEST_0502,0.01927,0.9805
TEST_0503,0.02121,0.979
TEST_0504,0.969,0.03055
TEST_0505,0.972,0.0278
TEST_0506,0.9736,0.02634
TEST_0507,0.9707,0.02913
TEST_0508,0.03009,0.97
TEST_0509,0.9746,0.0256
TEST_0510,0.9785,0.0213
TEST_0511,0.02383,0.976
TEST_0512,0.9814,0.01862
TEST_0513,0.02208,0.9775
TEST_0514,0.03842,0.962
TEST_0515,0.02255,0.9775
TEST_0516,0.9775,0.02237
TEST_0517,0.02539,0.9746
TEST_0518,0.02354,0.9766
TEST_0519,0.9165,0.08374
TEST_0520,0.02933,0.9707
TEST_0521,0.02423,0.976
TEST_0522,0.5303,0.4695
TEST_0523,0.9634,0.03665
TEST_0524,0.02562,0.974
TEST_0525,0.01938,0.9805
TEST_0526,0.976,0.02429
TEST_0527,0.523,0.4768
TEST_0528,0.02248,0.9775
TEST_0529,0.9756,0.02466
TEST_0530,0.05325,0.9473
TEST_0531,0.976,0.0243
TEST_0532,0.02109,0.9785
TEST_0533,0.9756,0.0245
TEST_0534,0.2898,0.7104
TEST_0535,0.98,0.01985
TEST_0536,0.1422,0.858
TEST_0537,0.02708,0.9727
TEST_0538,0.02092,0.979
TEST_0539,0.9766,0.02336
TEST_0540,0.3064,0.694
TEST_0541,0.02676,0.9736
TEST_0542,0.02045,0.9795
TEST_0543,0.02307,0.977
TEST_0544,0.0297,0.97
TEST_0545,0.0463,0.954
TEST_0546,0.977,0.0228
TEST_0547,0.02246,0.9775
TEST_0548,0.975,0.02483
TEST_0549,0.974,0.02573
TEST_0550,0.02075,0.979
TEST_0551,0.0261,0.9736
TEST_0552,0.02213,0.978
TEST_0553,0.9756,0.02414
TEST_0554,0.02869,0.9717
TEST_0555,0.9785,0.02158
TEST_0556,0.9746,0.02571
TEST_0557,0.02043,0.9795
TEST_0558,0.02567,0.974
TEST_0559,0.02347,0.976
TEST_0560,0.02174,0.9785
TEST_0561,0.02502,0.975
TEST_0562,0.9775,0.02245
TEST_0563,0.976,0.02405
TEST_0564,0.9746,0.02544
TEST_0565,0.02272,0.977
TEST_0566,0.01994,0.98
TEST_0567,0.975,0.02473
TEST_0568,0.02322,0.9766
TEST_0569,0.02898,0.971
TEST_0570,0.9717,0.02812
TEST_0571,0.02045,0.9795
TEST_0572,0.02126,0.979
TEST_0573,0.977,0.02274
TEST_0574,0.0278,0.972
TEST_0575,0.2421,0.7583
TEST_0576,0.975,0.02498
TEST_0577,0.6416,0.3584
TEST_0578,0.0781,0.922
TEST_0579,0.01888,0.981
TEST_0580,0.9795,0.02083
TEST_0581,0.1107,0.8896
TEST_0582,0.023,0.977
TEST_0583,0.9707,0.02905
TEST_0584,0.9697,0.03024
TEST_0585,0.9707,0.02924
TEST_0586,0.02261,0.9775
TEST_0587,0.9785,0.02159
TEST_0588,0.9766,0.02365
TEST_0589,0.1102,0.89
TEST_0590,0.03534,0.9644
TEST_0591,0.06726,0.9326
TEST_0592,0.9717,0.02809
TEST_0593,0.9746,0.02538
TEST_0594,0.883,0.1172
TEST_0595,0.9756,0.02461
TEST_0596,0.02383,0.9766
TEST_0597,0.02434,0.976
TEST_0598,0.9756,0.02437
TEST_0599,0.977,0.02325
TEST_0600,0.93,0.0696
TEST_0601,0.02025,0.9795
TEST_0602,0.02884,0.9717
TEST_0603,0.02075,0.9795
TEST_0604,0.02127,0.979
TEST_0605,0.975,0.02525
TEST_0606,0.9565,0.0431
TEST_0607,0.03084,0.9688
TEST_0608,0.02359,0.9766
TEST_0609,0.1519,0.8486
TEST_0610,0.78,0.2203
TEST_0611,0.0259,0.974
TEST_0612,0.05655,0.944
TEST_0613,0.9756,0.0245
TEST_0614,0.972,0.02777
TEST_0615,0.8906,0.1093
TEST_0616,0.9707,0.0296
TEST_0617,0.98,0.02039
TEST_0618,0.9766,0.0238
TEST_0619,0.656,0.3447
TEST_0620,0.0214,0.9785
TEST_0621,0.976,0.02382
TEST_0622,0.02904,0.9707
TEST_0623,0.9756,0.02444
TEST_0624,0.02238,0.978
TEST_0625,0.0658,0.934
TEST_0626,0.976,0.0238
TEST_0627,0.02094,0.979
TEST_0628,0.9497,0.05002
TEST_0629,0.977,0.02252
TEST_0630,0.976,0.02388
TEST_0631,0.9746,0.02519
TEST_0632,0.02272,0.9775
TEST_0633,0.02876,0.9707
TEST_0634,0.9727,0.02722
TEST_0635,0.9746,0.02507
TEST_0636,0.02473,0.975
TEST_0637,0.0274,0.9727
TEST_0638,0.978,0.02199
TEST_0639,0.02429,0.9756
TEST_0640,0.962,0.0386
TEST_0641,0.02347,0.976
TEST_0642,0.02682,0.9736
TEST_0643,0.2236,0.777
TEST_0644,0.02585,0.974
TEST_0645,0.0314,0.9683
TEST_0646,0.01997,0.9795
TEST_0647,0.9746,0.0255
TEST_0648,0.976,0.02377
TEST_0649,0.9497,0.05048
TEST_0650,0.9697,0.03036
TEST_0651,0.02814,0.972
TEST_0652,0.947,0.053
TEST_0653,0.9795,0.02087
TEST_0654,0.9746,0.02542
TEST_0655,0.9766,0.02338
TEST_0656,0.966,0.03412
TEST_0657,0.974,0.026
TEST_0658,0.975,0.02527
TEST_0659,0.02463,0.9756
TEST_0660,0.9727,0.02724
TEST_0661,0.02588,0.974
TEST_0662,0.9756,0.02446
TEST_0663,0.977,0.02275
TEST_0664,0.979,0.02116
TEST_0665,0.02309,0.977
TEST_0666,0.01884,0.9814
TEST_0667,0.973,0.02637
TEST_0668,0.03363,0.967
TEST_0669,0.0569,0.9434
TEST_0670,0.02208,0.978
TEST_0671,0.976,0.02382
TEST_0672,0.9775,0.02231
TEST_0673,0.977,0.02332
TEST_0674,0.919,0.08124
TEST_0675,0.0235,0.9766
TEST_0676,0.04968,0.95
TEST_0677,0.06647,0.9336
TEST_0678,0.02138,0.979
TEST_0679,0.9766,0.02345
TEST_0680,0.02568,0.9746
TEST_0681,0.02281,0.9775
TEST_0682,0.04822,0.9517
TEST_0683,0.9717,0.028
TEST_0684,0.0355,0.965
TEST_0685,0.9727,0.02736
TEST_0686,0.0512,0.949
TEST_0687,0.04425,0.956
TEST_0688,0.975,0.02512
TEST_0689,0.0231,0.977
TEST_0690,0.02177,0.978
TEST_0691,0.972,0.02802
TEST_0692,0.968,0.03217
TEST_0693,0.05356,0.9463
TEST_0694,0.9766,0.02368
TEST_0695,0.977,0.0226
TEST_0696,0.02151,0.9785
TEST_0697,0.9775,0.02216
TEST_0698,0.0252,0.975
TEST_0699,0.3186,0.6816
TEST_0700,0.02121,0.979
TEST_0701,0.9785,0.02136
TEST_0702,0.9766,0.02348
TEST_0703,0.972,0.02774
TEST_0704,0.978,0.02232
TEST_0705,0.943,0.0569
TEST_0706,0.976,0.02377
TEST_0707,0.06696,0.9326
TEST_0708,0.02986,0.97
TEST_0709,0.9756,0.02448
TEST_0710,0.96,0.04013
TEST_0711,0.9565,0.04333
TEST_0712,0.9756,0.0241
TEST_0713,0.02386,0.976
TEST_0714,0.08734,0.913
TEST_0715,0.02168,0.9785
TEST_0716,0.02438,0.9756
TEST_0717,0.02763,0.9727
TEST_0718,0.8823,0.1176
TEST_0719,0.965,0.0353
TEST_0720,0.0217,0.9785
TEST_0721,0.9775,0.02208
TEST_0722,0.02394,0.976
TEST_0723,0.975,0.0248
TEST_0724,0.4043,0.5957
TEST_0725,0.03595,0.9644
TEST_0726,0.0955,0.9043
TEST_0727,0.02527,0.9746
TEST_0728,0.02168,0.978
TEST_0729,0.01918,0.981
TEST_0730,0.02855,0.9717
TEST_0731,0.02614,0.9736
TEST_0732,0.02052,0.98
TEST_0733,0.979,0.0212
TEST_0734,0.974,0.02582
TEST_0735,0.9814,0.01825
TEST_0736,0.9727,0.02716
TEST_0737,0.9795,0.02008
TEST_0738,0.03754,0.963
TEST_0739,0.9497,0.05045
TEST_0740,0.02,0.98
TEST_0741,0.9775,0.02261
TEST_0742,0.976,0.02353
TEST_0743,0.9795,0.02014
TEST_0744,0.976,0.02365
TEST_0745,0.02544,0.9746
TEST_0746,0.6914,0.309
TEST_0747,0.9785,0.02162
TEST_0748,0.9775,0.02226
TEST_0749,0.9424,0.0574
TEST_0750,0.9766,0.02351
TEST_0751,0.978,0.0216
TEST_0752,0.9756,0.02432
TEST_0753,0.975,0.02477
TEST_0754,0.02249,0.9775
TEST_0755,0.9785,0.02159
TEST_0756,0.977,0.02315
TEST_0757,0.02232,0.9775
TEST_0758,0.9756,0.02441
TEST_0759,0.02597,0.974
TEST_0760,0.976,0.02397
TEST_0761,0.04327,0.957
TEST_0762,0.977,0.02293
TEST_0763,0.02849,0.971
TEST_0764,0.971,0.02893
TEST_0765,0.4685,0.5317
TEST_0766,0.975,0.02448
TEST_0767,0.02109,0.979
TEST_0768,0.964,0.0364
TEST_0769,0.9746,0.02542
TEST_0770,0.01903,0.981
TEST_0771,0.9346,0.0654
TEST_0772,0.02219,0.9775
TEST_0773,0.4119,0.588
TEST_0774,0.02312,0.977
TEST_0775,0.02103,0.979
TEST_0776,0.976,0.0239
TEST_0777,0.971,0.02887
TEST_0778,0.03174,0.9688
TEST_0779,0.02132,0.9785
TEST_0780,0.9756,0.02428
TEST_0781,0.972,0.02794
TEST_0782,0.979,0.02097
TEST_0783,0.03793,0.9624
TEST_0784,0.6094,0.3904
TEST_0785,0.02544,0.9746
TEST_0786,0.02916,0.9707
TEST_0787,0.9663,0.0335
TEST_0788,0.974,0.02594
TEST_0789,0.02722,0.9727
TEST_0790,0.517,0.483
TEST_0791,0.9736,0.02615
TEST_0792,0.974,0.02536
TEST_0793,0.977,0.02322
TEST_0794,0.977,0.02289
TEST_0795,0.9717,0.0283
TEST_0796,0.9766,0.02376
TEST_0797,0.9683,0.03168
TEST_0798,0.979,0.02058
TEST_0799,0.9766,0.0233
TEST_0800,0.9614,0.03842
TEST_0801,0.979,0.02141
TEST_0802,0.9775,0.02248
TEST_0803,0.976,0.02426
TEST_0804,0.9697,0.03027
TEST_0805,0.02802,0.972
TEST_0806,0.02988,0.9697
TEST_0807,0.937,0.0629
TEST_0808,0.2457,0.7544
TEST_0809,0.02629,0.973
TEST_0810,0.05072,0.9497
TEST_0811,0.976,0.02365
TEST_0812,0.02252,0.978
TEST_0813,0.9756,0.02411
TEST_0814,0.974,0.02545
TEST_0815,0.974,0.02563
TEST_0816,0.9707,0.02908
TEST_0817,0.981,0.01912
TEST_0818,0.98,0.02016
TEST_0819,0.02121,0.9785
TEST_0820,0.9614,0.03857
TEST_0821,0.03525,0.965
TEST_0822,0.9634,0.0369
TEST_0823,0.9756,0.02428
TEST_0824,0.9736,0.0265
TEST_0825,0.37,0.63
TEST_0826,0.9775,0.02242
TEST_0827,0.9683,0.03183
TEST_0828,0.01848,0.982
TEST_0829,0.02092,0.979
TEST_0830,0.9766,0.02318
TEST_0831,0.02483,0.9756
TEST_0832,0.978,0.02196
TEST_0833,0.9775,0.02245
TEST_0834,0.02893,0.971
TEST_0835,0.02301,0.977
TEST_0836,0.972,0.02757
TEST_0837,0.02333,0.9766
TEST_0838,0.9727,0.02744
TEST_0839,0.9565,0.04324
TEST_0840,0.976,0.02382
TEST_0841,0.9775,0.02231
TEST_0842,0.98,0.02046
TEST_0843,0.9644,0.03586
TEST_0844,0.02527,0.975
TEST_0845,0.9756,0.02469
TEST_0846,0.9644,0.0355
TEST_0847,0.978,0.02216
