id,unstable_prob,stable_prob
TEST_0091,0.04102,0.959
TEST_0092,0.3225,0.6772
TEST_0093,0.9517,0.0482
TEST_0094,0.07135,0.9287
TEST_0095,0.95,0.04984
TEST_0096,0.04272,0.957
TEST_0097,0.95,0.04965
TEST_0098,0.04227,0.958
TEST_0099,0.06976,0.93
TEST_0100,0.9507,0.04913
TEST_0101,0.952,0.0476
TEST_0102,0.04443,0.9556
TEST_0103,0.9507,0.0493
TEST_0104,0.04456,0.9556
TEST_0105,0.945,0.05496
TEST_0106,0.04285,0.957
TEST_0107,0.9517,0.0481
TEST_0108,0.9517,0.04843
TEST_0109,0.06396,0.936
TEST_0110,0.9517,0.04813
TEST_0111,0.9517,0.04846
TEST_0112,0.935,0.0651
TEST_0113,0.9526,0.04727
TEST_0114,0.9517,0.04816
TEST_0115,0.051,0.9487
TEST_0116,0.04147,0.9585
TEST_0117,0.0388,0.961
TEST_0118,0.956,0.04385
TEST_0119,0.9526,0.04755
TEST_0120,0.05728,0.943
TEST_0121,0.947,0.05334
TEST_0122,0.04953,0.95
TEST_0123,0.893,0.1069
TEST_0124,0.06192,0.938
TEST_0125,0.04303,0.957
TEST_0126,0.952,0.04767
TEST_0127,0.949,0.0509
TEST_0128,0.0685,0.9316
TEST_0129,0.942,0.05792
TEST_0130,0.953,0.0468
TEST_0131,0.951,0.0488
TEST_0132,0.9517,0.0481
TEST_0133,0.05072,0.949
TEST_0134,0.952,0.04788
TEST_0135,0.9497,0.0502
TEST_0136,0.04462,0.955
TEST_0137,0.039,0.961
TEST_0138,0.0419,0.958
TEST_0139,0.04462,0.9556
TEST_0140,0.04855,0.9517
TEST_0141,0.0653,0.9346
TEST_0142,0.0423,0.9575
TEST_0143,0.848,0.152
TEST_0144,0.05432,0.946
TEST_0145,0.897,0.1031
TEST_0146,0.8315,0.1683
TEST_0147,0.952,0.04816
TEST_0148,0.04272,0.9575
TEST_0149,0.8545,0.1458
TEST_0150,0.7046,0.2954
TEST_0151,0.03946,0.9604
TEST_0152,0.05603,0.944
TEST_0153,0.9507,0.04907
TEST_0154,0.2274,0.7725
TEST_0155,0.9443,0.0557
TEST_0156,0.0869,0.913
TEST_0157,0.0736,0.9263
TEST_0158,0.953,0.04666
TEST_0159,0.05655,0.9434
TEST_0160,0.954,0.04572
TEST_0161,0.9507,0.04935
TEST_0162,0.9517,0.0483
TEST_0163,0.9536,0.04626
TEST_0164,0.9526,0.0472
TEST_0165,0.95,0.04974
TEST_0166,0.9536,0.0464
TEST_0167,0.04514,0.955
TEST_0168,0.9526,0.04724
TEST_0169,0.2827,0.7173
TEST_0170,0.0447,0.955
TEST_0171,0.1398,0.8604
TEST_0172,0.952,0.0478
TEST_0173,0.0499,0.95
TEST_0174,0.9517,0.0484
TEST_0175,0.0517,0.948
TEST_0176,0.6064,0.3936
TEST_0177,0.04553,0.9546
TEST_0178,0.04108,0.959
TEST_0179,0.935,0.065
TEST_0180,0.9517,0.0486
TEST_0181,0.9414,0.05847
TEST_0182,0.9526,0.0472
TEST_0183,0.04236,0.9575
TEST_0184,0.9526,0.04718
TEST_0185,0.951,0.0489
TEST_0186,0.1155,0.8843
TEST_0187,0.0409,0.959
TEST_0188,0.04367,0.9565
TEST_0189,0.945,0.05533
TEST_0190,0.9526,0.04736
TEST_0191,0.9526,0.0475
TEST_0192,0.951,0.04855
TEST_0193,0.9272,0.0728
TEST_0194,0.0582,0.942
TEST_0195,0.0422,0.958
TEST_0196,0.05634,0.944
TEST_0197,0.0502,0.9497
TEST_0198,0.05316,0.947
TEST_0199,0.9507,0.04926
TEST_0200,0.7993,0.2009
TEST_0201,0.0494,0.9507
TEST_0202,0.952,0.048
TEST_0203,0.953,0.04694
TEST_0204,0.953,0.04675
TEST_0205,0.9497,0.05005
TEST_0206,0.943,0.05695
TEST_0207,0.0421,0.958
TEST_0208,0.9536,0.04617
TEST_0209,0.952,0.0476
TEST_0210,0.937,0.06323
TEST_0211,0.0396,0.9604
TEST_0212,0.04688,0.953
TEST_0213,0.921,0.0789
TEST_0214,0.827,0.1727
TEST_0215,0.9473,0.05292
TEST_0216,0.03955,0.9604
TEST_0217,0.9526,0.04755
TEST_0218,0.03973,0.96
TEST_0219,0.951,0.04883
TEST_0220,0.953,0.04712
TEST_0221,0.04245,0.9575
TEST_0222,0.9517,0.04816
TEST_0223,0.8667,0.1332
TEST_0224,0.04266,0.9575
TEST_0225,0.956,0.04404
TEST_0226,0.0438,0.9565
TEST_0227,0.9556,0.04437
TEST_0228,0.0392,0.961
TEST_0229,0.9507,0.04935
TEST_0230,0.953,0.04672
TEST_0231,0.0493,0.9507
TEST_0232,0.9556,0.04465
TEST_0233,0.9536,0.04642
TEST_0234,0.951,0.0487
TEST_0235,0.05023,0.9497
TEST_0236,0.06128,0.9385
TEST_0237,0.2024,0.798
TEST_0238,0.9546,0.04517
TEST_0239,0.4348,0.5654
TEST_0240,0.0455,0.9546
TEST_0241,0.04224,0.958
TEST_0242,0.05133,0.9487
TEST_0243,0.946,0.0544
TEST_0244,0.9526,0.0472
TEST_0245,0.04056,0.9595
TEST_0246,0.04422,0.9556
TEST_0247,0.2335,0.7666
TEST_0248,0.05817,0.942
TEST_0249,0.3623,0.6377
TEST_0250,0.0431,0.957
TEST_0251,0.04578,0.954
TEST_0252,0.9526,0.04752
TEST_0253,0.9517,0.04837
TEST_0254,0.8525,0.1476
TEST_0255,0.05118,0.9487
TEST_0256,0.0641,0.936
TEST_0257,0.04086,0.959
TEST_0258,0.9473,0.0528
TEST_0259,0.9507,0.04922
TEST_0260,0.04242,0.9575
TEST_0261,0.8457,0.1545
TEST_0262,0.0403,0.9595
TEST_0263,0.05307,0.947
TEST_0264,0.04034,0.96
TEST_0265,0.2335,0.7666
TEST_0266,0.952,0.04788
TEST_0267,0.9507,0.04947
TEST_0268,0.04056,0.9595
TEST_0269,0.951,0.04874
TEST_0270,0.07043,0.9297
TEST_0271,0.952,0.04807
TEST_0272,0.04504,0.955
TEST_0273,0.95,0.04977
TEST_0274,0.0885,0.9116
TEST_0275,0.9517,0.0483
TEST_0276,0.04236,0.9575
TEST_0277,0.431,0.569
TEST_0278,0.8438,0.1561
TEST_0279,0.04227,0.9575
TEST_0280,0.7666,0.2335
TEST_0281,0.951,0.0488
TEST_0282,0.953,0.04663
TEST_0283,0.0736,0.9263
TEST_0284,0.04486,0.955
TEST_0285,0.0454,0.9546
TEST_0286,0.9517,0.04834
TEST_0287,0.0446,0.9556
TEST_0288,0.056,0.944
TEST_0289,0.08,0.92
TEST_0290,0.951,0.04877
TEST_0291,0.9536,0.04657
TEST_0292,0.942,0.0582
TEST_0293,0.06183,0.938
TEST_0294,0.0456,0.954
TEST_0295,0.04944,0.9507
TEST_0296,0.3735,0.6265
TEST_0297,0.952,0.04794
TEST_0298,0.1298,0.87
TEST_0299,0.04297,0.957
TEST_0300,0.04547,0.9546
TEST_0301,0.9517,0.04834
TEST_0302,0.0503,0.9497
TEST_0303,0.05115,0.9487
TEST_0304,0.0442,0.956
TEST_0305,0.953,0.04712
TEST_0306,0.952,0.0478
TEST_0307,0.1976,0.8022
TEST_0308,0.9487,0.0515
TEST_0309,0.8213,0.1785
TEST_0310,0.9517,0.0486
TEST_0311,0.1945,0.8057
TEST_0312,0.9565,0.0436
TEST_0313,0.95,0.04984
TEST_0314,0.951,0.049
TEST_0315,0.0407,0.9595
TEST_0316,0.04376,0.956
TEST_0317,0.055,0.945
TEST_0318,0.4038,0.596
TEST_0319,0.952,0.0476
TEST_0320,0.06537,0.9346
TEST_0321,0.0429,0.957
TEST_0322,0.04257,0.9575
TEST_0323,0.03894,0.961
TEST_0324,0.04306,0.957
TEST_0325,0.953,0.04666
TEST_0326,0.04163,0.9585
TEST_0327,0.0534,0.947
TEST_0328,0.952,0.0481
TEST_0329,0.9478,0.0523
TEST_0330,0.0445,0.9556
TEST_0331,0.913,0.08704
TEST_0332,0.05496,0.945
TEST_0333,0.3235,0.677
TEST_0334,0.9517,0.04837
TEST_0335,0.5996,0.4004
TEST_0336,0.0426,0.9575
TEST_0337,0.951,0.0491
TEST_0338,0.953,0.0468
TEST_0339,0.8545,0.1456
TEST_0340,0.953,0.04688
TEST_0341,0.9517,0.04846
TEST_0342,0.04013,0.96
TEST_0343,0.09644,0.9033
TEST_0344,0.0422,0.958
TEST_0345,0.3352,0.6646
TEST_0346,0.0671,0.933
TEST_0347,0.9517,0.04813
TEST_0348,0.951,0.0491
TEST_0349,0.1997,0.8003
TEST_0350,0.952,0.04782
TEST_0351,0.1152,0.885
TEST_0352,0.2368,0.763
TEST_0353,0.8687,0.1315
TEST_0354,0.03983,0.96
TEST_0355,0.0424,0.9575
TEST_0356,0.0416,0.9585
TEST_0357,0.7295,0.2708
TEST_0358,0.2174,0.7827
TEST_0359,0.043,0.957
TEST_0360,0.0398,0.96
TEST_0361,0.04565,0.954
TEST_0362,0.952,0.04758
TEST_0363,0.0647,0.9355
TEST_0364,0.07275,0.9272
TEST_0365,0.05997,0.94
TEST_0366,0.03937,0.961
TEST_0367,0.95,0.0496
TEST_0368,0.1595,0.8403
TEST_0369,0.1279,0.872
TEST_0370,0.954,0.0458
TEST_0371,0.07074,0.929
TEST_0372,0.938,0.06183
TEST_0373,0.11633,0.884
TEST_0374,0.1459,0.854
TEST_0375,0.04355,0.9565
TEST_0376,0.9517,0.04825
TEST_0377,0.953,0.0466
TEST_0378,0.06464,0.935
TEST_0379,0.95,0.04977
TEST_0380,0.7603,0.2399
TEST_0381,0.04477,0.955
TEST_0382,0.1938,0.806
TEST_0383,0.9214,0.07874
TEST_0384,0.0491,0.9507
TEST_0385,0.4226,0.577
TEST_0386,0.9507,0.04947
TEST_0387,0.953,0.04706
TEST_0388,0.0606,0.9395
TEST_0389,0.955,0.04462
TEST_0390,0.9517,0.04828
TEST_0391,0.0442,0.9556
TEST_0392,0.0553,0.945
TEST_0393,0.945,0.0553
TEST_0394,0.3022,0.6978
TEST_0395,0.953,0.04688
TEST_0396,0.522,0.4778
TEST_0397,0.04214,0.958
TEST_0398,0.0435,0.9565
TEST_0399,0.9536,0.04636
TEST_0400,0.9536,0.04648
TEST_0401,0.04407,0.956
TEST_0402,0.7393,0.2607
TEST_0403,0.952,0.04797
TEST_0404,0.946,0.0542
TEST_0405,0.954,0.04584
TEST_0406,0.2178,0.782
TEST_0407,0.9517,0.0482
TEST_0408,0.04218,0.958
TEST_0409,0.04056,0.9595
TEST_0410,0.8936,0.10675
TEST_0411,0.9526,0.04736
TEST_0412,0.953,0.04694
TEST_0413,0.905,0.09515
TEST_0414,0.06152,0.9385
TEST_0415,0.9517,0.04834
TEST_0416,0.953,0.04697
TEST_0417,0.9033,0.09686
TEST_0418,0.718,0.282
TEST_0419,0.952,0.0478
TEST_0420,0.1395,0.8604
TEST_0421,0.0829,0.917
TEST_0422,0.9336,0.0666
TEST_0423,0.955,0.04526
TEST_0424,0.9404,0.0593
TEST_0425,0.683,0.317
TEST_0426,0.08154,0.9185
TEST_0427,0.0767,0.9233
TEST_0428,0.04608,0.9536
TEST_0429,0.951,0.04895
TEST_0430,0.04214,0.958
TEST_0431,0.04266,0.9575
TEST_0432,0.1796,0.8203
TEST_0433,0.04404,0.956
TEST_0434,0.5312,0.4685
TEST_0435,0.05197,0.9478
TEST_0436,0.502,0.4978
TEST_0437,0.04565,0.9546
TEST_0438,0.1364,0.864
TEST_0439,0.88,0.12024
TEST_0440,0.8423,0.1577
TEST_0441,0.04062,0.9595
TEST_0442,0.951,0.04892
TEST_0443,0.9526,0.04718
TEST_0444,0.945,0.0554
TEST_0445,0.9526,0.04758
TEST_0446,0.946,0.05432
TEST_0447,0.05133,0.9487
TEST_0448,0.07104,0.929
TEST_0449,0.9404,0.05957
TEST_0450,0.862,0.1381
TEST_0451,0.947,0.05307
TEST_0452,0.9414,0.05838
TEST_0453,0.04114,0.959
TEST_0454,0.658,0.3416
TEST_0455,0.136,0.8643
TEST_0456,0.9487,0.05115
TEST_0457,0.942,0.0583
TEST_0458,0.9507,0.04926
TEST_0459,0.0445,0.9556
TEST_0460,0.1222,0.878
TEST_0461,0.05185,0.948
TEST_0462,0.0464,0.9536
TEST_0463,0.9546,0.0455
TEST_0464,0.9473,0.05273
TEST_0465,0.1565,0.8438
TEST_0466,0.2825,0.7173
TEST_0467,0.04227,0.958
TEST_0468,0.1614,0.839
TEST_0469,0.948,0.0516
TEST_0470,0.04477,0.955
TEST_0471,0.04404,0.956
TEST_0472,0.0699,0.93
TEST_0473,0.95,0.04984
TEST_0474,0.04453,0.9556
TEST_0475,0.1257,0.874
TEST_0476,0.9478,0.05222
TEST_0477,0.9546,0.04526
TEST_0478,0.9507,0.04916
TEST_0479,0.8706,0.1294
TEST_0480,0.956,0.04407
TEST_0481,0.9526,0.04727
TEST_0482,0.05582,0.9443
TEST_0483,0.0538,0.9463
TEST_0484,0.0858,0.914
TEST_0485,0.9546,0.04547
TEST_0486,0.2566,0.743
TEST_0487,0.04318,0.957
TEST_0488,0.0411,0.959
TEST_0489,0.04242,0.9575
TEST_0490,0.9526,0.04752
TEST_0491,0.953,0.0469
TEST_0492,0.3438,0.6562
TEST_0493,0.9507,0.0492
TEST_0494,0.05612,0.944
TEST_0495,0.2722,0.728
TEST_0496,0.0393,0.961
TEST_0497,0.04956,0.9507
TEST_0498,0.132,0.868
TEST_0499,0.9497,0.05045
TEST_0500,0.946,0.05408
TEST_0501,0.952,0.04807
TEST_0502,0.04166,0.9585
TEST_0503,0.0403,0.96
TEST_0504,0.9287,0.07104
TEST_0505,0.7397,0.26
TEST_0506,0.951,0.04874
TEST_0507,0.9507,0.0493
TEST_0508,0.0641,0.936
TEST_0509,0.9507,0.04956
TEST_0510,0.941,0.059
TEST_0511,0.05124,0.9487
TEST_0512,0.9517,0.0483
TEST_0513,0.1833,0.817
TEST_0514,0.0432,0.9565
TEST_0515,0.04477,0.955
TEST_0516,0.9526,0.04745
TEST_0517,0.05017,0.9497
TEST_0518,0.04282,0.9575
TEST_0519,0.9546,0.04532
TEST_0520,0.1925,0.8076
TEST_0521,0.044,0.956
TEST_0522,0.923,0.0774
TEST_0523,0.889,0.1109
TEST_0524,0.05618,0.944
TEST_0525,0.05463,0.9453
TEST_0526,0.9526,0.0477
TEST_0527,0.8535,0.1466
TEST_0528,0.0408,0.9595
TEST_0529,0.9507,0.04947
TEST_0530,0.0842,0.9155
TEST_0531,0.9473,0.05292
TEST_0532,0.06097,0.939
TEST_0533,0.9507,0.04904
TEST_0534,0.0953,0.905
TEST_0535,0.9536,0.04614
TEST_0536,0.04105,0.959
TEST_0537,0.04712,0.9526
TEST_0538,0.04202,0.958
TEST_0539,0.952,0.04773
TEST_0540,0.06256,0.9375
TEST_0541,0.04285,0.957
TEST_0542,0.2273,0.7725
TEST_0543,0.04865,0.951
TEST_0544,0.04526,0.9546
TEST_0545,0.0828,0.917
TEST_0546,0.8345,0.1654
TEST_0547,0.391,0.609
TEST_0548,0.948,0.05185
TEST_0549,0.953,0.047
TEST_0550,0.04413,0.956
TEST_0551,0.1356,0.8643
TEST_0552,0.03842,0.9614
TEST_0553,0.9277,0.0721
TEST_0554,0.03992,0.96
TEST_0555,0.866,0.1337
TEST_0556,0.852,0.1477
TEST_0557,0.1345,0.865
TEST_0558,0.1261,0.874
TEST_0559,0.04578,0.954
TEST_0560,0.04794,0.952
TEST_0561,0.12415,0.876
TEST_0562,0.9585,0.04144
TEST_0563,0.953,0.04672
TEST_0564,0.958,0.04218
TEST_0565,0.04315,0.957
TEST_0566,0.05765,0.9424
TEST_0567,0.733,0.2673
TEST_0568,0.0436,0.9565
TEST_0569,0.0409,0.959
TEST_0570,0.9507,0.0493
TEST_0571,0.04138,0.9585
TEST_0572,0.04782,0.952
TEST_0573,0.948,0.05173
TEST_0574,0.0434,0.9565
TEST_0575,0.1277,0.872
TEST_0576,0.9526,0.0473
TEST_0577,0.04984,0.95
TEST_0578,0.802,0.1985
TEST_0579,0.0671,0.933
TEST_0580,0.9526,0.04736
TEST_0581,0.0532,0.947
TEST_0582,0.07733,0.9224
TEST_0583,0.9517,0.04822
TEST_0584,0.9526,0.04745
TEST_0585,0.947,0.05304
TEST_0586,0.04672,0.953
TEST_0587,0.952,0.04807
TEST_0588,0.9526,0.0471
TEST_0589,0.07166,0.928
TEST_0590,0.05753,0.9424
TEST_0591,0.2583,0.7417
TEST_0592,0.9526,0.04715
TEST_0593,0.9507,0.0494
TEST_0594,0.9526,0.04752
TEST_0595,0.952,0.04788
TEST_0596,0.0813,0.9185
TEST_0597,0.08246,0.9175
TEST_0598,0.952,0.04776
TEST_0599,0.95,0.04987
TEST_0600,0.954,0.0457
TEST_0601,0.05032,0.9497
TEST_0602,0.11163,0.888
TEST_0603,0.04465,0.9556
TEST_0604,0.04297,0.957
TEST_0605,0.948,0.05164
TEST_0606,0.8237,0.1764
TEST_0607,0.04388,0.956
TEST_0608,0.05157,0.948
TEST_0609,0.9014,0.09845
TEST_0610,0.95,0.05008
TEST_0611,0.0519,0.948
TEST_0612,0.0626,0.9375
TEST_0613,0.953,0.04718
TEST_0614,0.943,0.05707
TEST_0615,0.9443,0.05585
TEST_0616,0.9487,0.05136
TEST_0617,0.952,0.04816
TEST_0618,0.953,0.0471
TEST_0619,0.932,0.06805
TEST_0620,0.04236,0.9575
TEST_0621,0.9526,0.04745
TEST_0622,0.04828,0.9517
TEST_0623,0.944,0.05634
TEST_0624,0.0693,0.9307
TEST_0625,0.06015,0.94
TEST_0626,0.952,0.04767
TEST_0627,0.4587,0.5415
TEST_0628,0.9526,0.04712
TEST_0629,0.95,0.04965
TEST_0630,0.952,0.04785
TEST_0631,0.948,0.05167
TEST_0632,0.07965,0.9204
TEST_0633,0.0409,0.959
TEST_0634,0.95,0.04974
TEST_0635,0.95,0.0501
TEST_0636,0.05258,0.9473
TEST_0637,0.049,0.951
TEST_0638,0.9536,0.04633
TEST_0639,0.04684,0.953
TEST_0640,0.851,0.1489
TEST_0641,0.04935,0.9507
TEST_0642,0.0554,0.945
TEST_0643,0.2515,0.7485
TEST_0644,0.3926,0.6074
TEST_0645,0.04105,0.959
TEST_0646,0.0413,0.9585
TEST_0647,0.951,0.04892
TEST_0648,0.951,0.04855
TEST_0649,0.943,0.05728
TEST_0650,0.9497,0.05035
TEST_0651,0.05246,0.9478
TEST_0652,0.7183,0.2817
TEST_0653,0.951,0.04865
TEST_0654,0.951,0.0489
TEST_0655,0.9546,0.04535
TEST_0656,0.9536,0.04648
TEST_0657,0.953,0.04678
TEST_0658,0.9517,0.04834
TEST_0659,0.1123,0.8877
TEST_0660,0.9526,0.04745
TEST_0661,0.04745,0.9526
TEST_0662,0.884,0.1162
TEST_0663,0.952,0.048
TEST_0664,0.948,0.0517
TEST_0665,0.08,0.92
TEST_0666,0.144,0.856
TEST_0667,0.952,0.048
TEST_0668,0.04382,0.956
TEST_0669,0.19,0.81
TEST_0670,0.04346,0.9565
TEST_0671,0.948,0.05164
TEST_0672,0.9546,0.04562
TEST_0673,0.9526,0.04736
TEST_0674,0.7646,0.2352
TEST_0675,0.04013,0.96
TEST_0676,0.0429,0.957
TEST_0677,0.07465,0.9253
TEST_0678,0.0475,0.9526
TEST_0679,0.951,0.0488
TEST_0680,0.04373,0.9565
TEST_0681,0.03952,0.9604
TEST_0682,0.668,0.3323
TEST_0683,0.946,0.05405
TEST_0684,0.05325,0.947
TEST_0685,0.9507,0.0492
TEST_0686,0.0858,0.914
TEST_0687,0.2,0.8003
TEST_0688,0.95,0.04956
TEST_0689,0.0388,0.9614
TEST_0690,0.05603,0.944
TEST_0691,0.952,0.04785
TEST_0692,0.939,0.06104
TEST_0693,0.5854,0.4146
TEST_0694,0.8438,0.1562
TEST_0695,0.9473,0.05286
TEST_0696,0.0479,0.952
TEST_0697,0.951,0.04877
TEST_0698,0.4634,0.5366
TEST_0699,0.763,0.2368
TEST_0700,0.04123,0.959
TEST_0701,0.9507,0.04953
TEST_0702,0.9526,0.04752
TEST_0703,0.9487,0.05136
TEST_0704,0.9526,0.04767
TEST_0705,0.9185,0.08154
TEST_0706,0.952,0.04785
TEST_0707,0.0865,0.9136
TEST_0708,0.5044,0.4954
TEST_0709,0.9473,0.053
TEST_0710,0.913,0.08685
TEST_0711,0.9517,0.04837
TEST_0712,0.952,0.04776
TEST_0713,0.0714,0.9287
TEST_0714,0.0528,0.9473
TEST_0715,0.04276,0.957
TEST_0716,0.043,0.957
TEST_0717,0.0748,0.9253
TEST_0718,0.9478,0.05255
TEST_0719,0.951,0.04874
TEST_0720,0.3608,0.639
TEST_0721,0.953,0.04672
TEST_0722,0.04538,0.9546
TEST_0723,0.9526,0.0472
TEST_0724,0.268,0.732
TEST_0725,0.04523,0.955
TEST_0726,0.06186,0.938
TEST_0727,0.05734,0.9424
TEST_0728,0.0472,0.9526
TEST_0729,0.04764,0.952
TEST_0730,0.04526,0.9546
TEST_0731,0.3003,0.6997
TEST_0732,0.05255,0.9473
TEST_0733,0.9507,0.04926
TEST_0734,0.9473,0.05295
TEST_0735,0.9517,0.0481
TEST_0736,0.9404,0.0595
TEST_0737,0.953,0.04684
TEST_0738,0.293,0.707
TEST_0739,0.9517,0.0481
TEST_0740,0.04236,0.9575
TEST_0741,0.951,0.04874
TEST_0742,0.951,0.04868
TEST_0743,0.954,0.04565
TEST_0744,0.952,0.0476
TEST_0745,0.2761,0.724
TEST_0746,0.6904,0.3098
TEST_0747,0.9526,0.04712
TEST_0748,0.936,0.0638
TEST_0749,0.953,0.04706
TEST_0750,0.954,0.04608
TEST_0751,0.952,0.04797
TEST_0752,0.5737,0.426
TEST_0753,0.9517,0.04816
TEST_0754,0.04233,0.9575
TEST_0755,0.9517,0.04825
TEST_0756,0.956,0.0441
TEST_0757,0.05182,0.948
TEST_0758,0.9517,0.04816
TEST_0759,0.05423,0.946
TEST_0760,0.881,0.1193
TEST_0761,0.1158,0.8843
TEST_0762,0.951,0.04883
TEST_0763,0.06573,0.934
TEST_0764,0.9526,0.0474
TEST_0765,0.9404,0.05954
TEST_0766,0.951,0.0487
TEST_0767,0.04398,0.956
TEST_0768,0.9507,0.0491
TEST_0769,0.876,0.12396
TEST_0770,0.04407,0.956
TEST_0771,0.952,0.04773
TEST_0772,0.0405,0.9595
TEST_0773,0.4636,0.5366
TEST_0774,0.0464,0.9536
TEST_0775,0.04224,0.9575
TEST_0776,0.952,0.04776
TEST_0777,0.9507,0.04956
TEST_0778,0.0427,0.9575
TEST_0779,0.07886,0.921
TEST_0780,0.951,0.0488
TEST_0781,0.952,0.04813
TEST_0782,0.9517,0.04822
TEST_0783,0.0435,0.9565
TEST_0784,0.4302,0.57
TEST_0785,0.10516,0.895
TEST_0786,0.07513,0.925
TEST_0787,0.948,0.0516
TEST_0788,0.3608,0.639
TEST_0789,0.4602,0.54
TEST_0790,0.05008,0.95
TEST_0791,0.9517,0.04807
TEST_0792,0.9497,0.05014
TEST_0793,0.9443,0.05548
TEST_0794,0.953,0.047
TEST_0795,0.9526,0.04745
TEST_0796,0.9526,0.0476
TEST_0797,0.955,0.04474
TEST_0798,0.952,0.04794
TEST_0799,0.8184,0.1818
TEST_0800,0.9517,0.04825
TEST_0801,0.9336,0.06635
TEST_0802,0.952,0.04782
TEST_0803,0.9526,0.04755
TEST_0804,0.952,0.0478
TEST_0805,0.04727,0.9526
TEST_0806,0.04138,0.9585
TEST_0807,0.9497,0.0502
TEST_0808,0.3416,0.658
TEST_0809,0.04254,0.9575
TEST_0810,0.0624,0.938
TEST_0811,0.9507,0.04947
TEST_0812,0.043,0.957
TEST_0813,0.954,0.04602
TEST_0814,0.952,0.04764
TEST_0815,0.948,0.05154
TEST_0816,0.9497,0.05032
TEST_0817,0.9497,0.0502
TEST_0818,0.9336,0.06647
TEST_0819,0.04016,0.96
TEST_0820,0.951,0.0487
TEST_0821,0.2502,0.7495
TEST_0822,0.9434,0.05692
TEST_0823,0.952,0.04767
TEST_0824,0.9507,0.04907
TEST_0825,0.801,0.1992
TEST_0826,0.954,0.04578
TEST_0827,0.9497,0.05032
TEST_0828,0.04446,0.9556
TEST_0829,0.07227,0.9277
TEST_0830,0.9546,0.0457
TEST_0831,0.2489,0.751
TEST_0832,0.949,0.0506
TEST_0833,0.9517,0.04813
TEST_0834,0.0619,0.938
TEST_0835,0.0437,0.9565
TEST_0836,0.9526,0.04767
TEST_0837,0.03967,0.9604
TEST_0838,0.9517,0.0481
TEST_0839,0.951,0.04904
TEST_0840,0.9517,0.0482
TEST_0841,0.952,0.0479
TEST_0842,0.9556,0.04465
TEST_0843,0.947,0.0534
TEST_0844,0.1079,0.892
TEST_0845,0.9233,0.07684
TEST_0846,0.953,0.04688
TEST_0847,0.952,0.048
TEST_0848,0.04584,0.954
TEST_0849,0.9526,0.04718
