id,unstable_prob,stable_prob
TEST_0097,0.935,0.0649
TEST_0098,0.0739,0.9263
TEST_0099,0.1333,0.8667
TEST_0100,0.947,0.05338
TEST_0101,0.932,0.068
TEST_0102,0.0555,0.9443
TEST_0103,0.9517,0.04834
TEST_0104,0.0513,0.9487
TEST_0105,0.9517,0.0482
TEST_0106,0.046,0.954
TEST_0107,0.948,0.0515
TEST_0108,0.945,0.0552
TEST_0109,0.1251,0.875
TEST_0110,0.947,0.05338
TEST_0111,0.944,0.05615
TEST_0112,0.9497,0.05032
TEST_0113,0.9595,0.04047
TEST_0114,0.953,0.04712
TEST_0115,0.07965,0.9204
TEST_0116,0.04718,0.9526
TEST_0117,0.0468,0.953
TEST_0118,0.952,0.04782
TEST_0119,0.951,0.0491
TEST_0120,0.0643,0.9355
TEST_0121,0.9487,0.05103
TEST_0122,0.05582,0.9443
TEST_0123,0.69,0.3098
TEST_0124,0.0692,0.9307
TEST_0125,0.05087,0.949
TEST_0126,0.9478,0.05246
TEST_0127,0.9473,0.0528
TEST_0128,0.1249,0.875
TEST_0129,0.9487,0.0512
TEST_0130,0.9556,0.04456
TEST_0131,0.9478,0.0523
TEST_0132,0.956,0.04413
TEST_0133,0.05978,0.9404
TEST_0134,0.9473,0.05264
TEST_0135,0.9434,0.05673
TEST_0136,0.0504,0.9497
TEST_0137,0.04797,0.952
TEST_0138,0.04663,0.9536
TEST_0139,0.05408,0.946
TEST_0140,0.0515,0.948
TEST_0141,0.1642,0.836
TEST_0142,0.04932,0.9507
TEST_0143,0.343,0.6567
TEST_0144,0.1227,0.8774
TEST_0145,0.927,0.073
TEST_0146,0.8003,0.1996
TEST_0147,0.9497,0.0503
TEST_0148,0.04608,0.954
TEST_0149,0.9243,0.07556
TEST_0150,0.548,0.4524
TEST_0151,0.0495,0.9507
TEST_0152,0.0563,0.944
TEST_0153,0.944,0.05627
TEST_0154,0.3518,0.6484
TEST_0155,0.945,0.0551
TEST_0156,0.0676,0.9326
TEST_0157,0.12146,0.8784
TEST_0158,0.949,0.0507
TEST_0159,0.05276,0.9473
TEST_0160,0.9497,0.05023
TEST_0161,0.9287,0.07104
TEST_0162,0.947,0.05307
TEST_0163,0.9463,0.0536
TEST_0164,0.9487,0.05133
TEST_0165,0.9507,0.04953
TEST_0166,0.944,0.0561
TEST_0167,0.05298,0.947
TEST_0168,0.9473,0.05246
TEST_0169,0.2388,0.761
TEST_0170,0.04926,0.9507
TEST_0171,0.06775,0.932
TEST_0172,0.951,0.0488
TEST_0173,0.04727,0.9526
TEST_0174,0.9507,0.04938
TEST_0175,0.06143,0.9385
TEST_0176,0.785,0.215
TEST_0177,0.0671,0.933
TEST_0178,0.05133,0.9487
TEST_0179,0.8633,0.1366
TEST_0180,0.948,0.05194
TEST_0181,0.9463,0.05377
TEST_0182,0.9497,0.05026
TEST_0183,0.05634,0.944
TEST_0184,0.954,0.04575
TEST_0185,0.948,0.0517
TEST_0186,0.2578,0.742
TEST_0187,0.0472,0.9526
TEST_0188,0.0572,0.943
TEST_0189,0.9507,0.0495
TEST_0190,0.9478,0.05215
TEST_0191,0.951,0.04877
TEST_0192,0.9507,0.04907
TEST_0193,0.803,0.1968
TEST_0194,0.0816,0.9185
TEST_0195,0.05374,0.9463
TEST_0196,0.2537,0.746
TEST_0197,0.0574,0.9424
TEST_0198,0.0951,0.905
TEST_0199,0.9478,0.05243
TEST_0200,0.7744,0.2255
TEST_0201,0.05618,0.944
TEST_0202,0.947,0.0533
TEST_0203,0.9517,0.0483
TEST_0204,0.9463,0.0537
TEST_0205,0.943,0.05713
TEST_0206,0.867,0.1326
TEST_0207,0.05206,0.9478
TEST_0208,0.9443,0.05545
TEST_0209,0.95,0.0498
TEST_0210,0.942,0.05792
TEST_0211,0.04706,0.953
TEST_0212,0.05386,0.9463
TEST_0213,0.9487,0.05112
TEST_0214,0.938,0.06213
TEST_0215,0.9443,0.0558
TEST_0216,0.0657,0.934
TEST_0217,0.9526,0.04742
TEST_0218,0.044,0.956
TEST_0219,0.9473,0.05273
TEST_0220,0.948,0.05164
TEST_0221,0.0492,0.9507
TEST_0222,0.944,0.05594
TEST_0223,0.888,0.11163
TEST_0224,0.04932,0.9507
TEST_0225,0.961,0.0391
TEST_0226,0.056,0.944
TEST_0227,0.956,0.04373
TEST_0228,0.0478,0.952
TEST_0229,0.947,0.05307
TEST_0230,0.953,0.047
TEST_0231,0.05707,0.943
TEST_0232,0.9565,0.04358
TEST_0233,0.954,0.0457
TEST_0234,0.946,0.0541
TEST_0235,0.05685,0.9434
TEST_0236,0.1268,0.873
TEST_0237,0.3245,0.6753
TEST_0238,0.8813,0.1188
TEST_0239,0.1088,0.891
TEST_0240,0.0549,0.9453
TEST_0241,0.05035,0.9497
TEST_0242,0.05896,0.941
TEST_0243,0.9434,0.05685
TEST_0244,0.942,0.05795
TEST_0245,0.04626,0.9536
TEST_0246,0.0538,0.9463
TEST_0247,0.2578,0.742
TEST_0248,0.05606,0.944
TEST_0249,0.1849,0.815
TEST_0250,0.05264,0.9473
TEST_0251,0.0604,0.9395
TEST_0252,0.955,0.04504
TEST_0253,0.9463,0.0538
TEST_0254,0.9478,0.05206
TEST_0255,0.05267,0.9473
TEST_0256,0.05292,0.9473
TEST_0257,0.04935,0.9507
TEST_0258,0.9487,0.05133
TEST_0259,0.9443,0.05554
TEST_0260,0.05234,0.9478
TEST_0261,0.952,0.04797
TEST_0262,0.04813,0.9517
TEST_0263,0.06042,0.9395
TEST_0264,0.0477,0.952
TEST_0265,0.2214,0.779
TEST_0266,0.9443,0.0555
TEST_0267,0.9546,0.04562
TEST_0268,0.063,0.937
TEST_0269,0.951,0.049
TEST_0270,0.06015,0.94
TEST_0271,0.9434,0.05655
TEST_0272,0.05704,0.943
TEST_0273,0.9424,0.0576
TEST_0274,0.1837,0.8164
TEST_0275,0.951,0.04907
TEST_0276,0.05624,0.944
TEST_0277,0.7417,0.258
TEST_0278,0.8423,0.1578
TEST_0279,0.05066,0.949
TEST_0280,0.7188,0.281
TEST_0281,0.9487,0.05148
TEST_0282,0.9434,0.0567
TEST_0283,0.1567,0.8433
TEST_0284,0.05676,0.9434
TEST_0285,0.05075,0.949
TEST_0286,0.949,0.05087
TEST_0287,0.05124,0.9487
TEST_0288,0.05707,0.943
TEST_0289,0.05722,0.943
TEST_0290,0.946,0.05405
TEST_0291,0.9614,0.0385
TEST_0292,0.937,0.0628
TEST_0293,0.09784,0.9023
TEST_0294,0.0535,0.9463
TEST_0295,0.05682,0.9434
TEST_0296,0.3455,0.6543
TEST_0297,0.954,0.04562
TEST_0298,0.1418,0.8584
TEST_0299,0.0511,0.9487
TEST_0300,0.05542,0.945
TEST_0301,0.95,0.04965
TEST_0302,0.05463,0.9453
TEST_0303,0.0541,0.946
TEST_0304,0.06122,0.939
TEST_0305,0.9463,0.05374
TEST_0306,0.9507,0.0492
TEST_0307,0.29,0.71
TEST_0308,0.9473,0.0526
TEST_0309,0.3691,0.631
TEST_0310,0.9487,0.05142
TEST_0311,0.692,0.3079
TEST_0312,0.9536,0.0464
TEST_0313,0.9424,0.05746
TEST_0314,0.9473,0.05283
TEST_0315,0.0498,0.95
TEST_0316,0.05804,0.942
TEST_0317,0.05426,0.946
TEST_0318,0.579,0.421
TEST_0319,0.9473,0.0528
TEST_0320,0.0491,0.951
TEST_0321,0.04474,0.955
TEST_0322,0.05148,0.948
TEST_0323,0.04504,0.955
TEST_0324,0.0533,0.947
TEST_0325,0.952,0.04803
TEST_0326,0.05103,0.949
TEST_0327,0.05862,0.9414
TEST_0328,0.949,0.05066
TEST_0329,0.9395,0.0604
TEST_0330,0.0436,0.9565
TEST_0331,0.7695,0.2303
TEST_0332,0.0629,0.937
TEST_0333,0.414,0.586
TEST_0334,0.9487,0.05142
TEST_0335,0.4006,0.5996
TEST_0336,0.05313,0.947
TEST_0337,0.9497,0.05017
TEST_0338,0.953,0.04694
TEST_0339,0.8687,0.1313
TEST_0340,0.9497,0.0501
TEST_0341,0.946,0.05435
TEST_0342,0.0513,0.9487
TEST_0343,0.0716,0.928
TEST_0344,0.04886,0.951
TEST_0345,0.1882,0.812
TEST_0346,0.04688,0.953
TEST_0347,0.953,0.0469
TEST_0348,0.943,0.05698
TEST_0349,0.05988,0.94
TEST_0350,0.942,0.05826
TEST_0351,0.453,0.547
TEST_0352,0.304,0.696
TEST_0353,0.937,0.0628
TEST_0354,0.05072,0.949
TEST_0355,0.0508,0.949
TEST_0356,0.0493,0.9507
TEST_0357,0.8457,0.1544
TEST_0358,0.1144,0.8857
TEST_0359,0.0487,0.951
TEST_0360,0.0501,0.9497
TEST_0361,0.05267,0.9473
TEST_0362,0.9487,0.05127
TEST_0363,0.06042,0.9395
TEST_0364,0.1532,0.8467
TEST_0365,0.3538,0.6465
TEST_0366,0.04932,0.9507
TEST_0367,0.9507,0.04907
TEST_0368,0.3643,0.6357
TEST_0369,0.05713,0.943
TEST_0370,0.9575,0.04233
TEST_0371,0.06152,0.9385
TEST_0372,0.888,0.112
TEST_0373,0.06647,0.9336
TEST_0374,0.1785,0.822
TEST_0375,0.0524,0.9478
TEST_0376,0.947,0.0533
TEST_0377,0.949,0.0509
TEST_0378,0.06213,0.938
TEST_0379,0.952,0.0476
TEST_0380,0.325,0.675
TEST_0381,0.04977,0.95
TEST_0382,0.434,0.566
TEST_0383,0.9434,0.05695
TEST_0384,0.053,0.947
TEST_0385,0.35,0.65
TEST_0386,0.9463,0.05368
TEST_0387,0.952,0.0477
TEST_0388,0.0699,0.93
TEST_0389,0.9556,0.04443
TEST_0390,0.948,0.05164
TEST_0391,0.05045,0.9497
TEST_0392,0.0588,0.9414
TEST_0393,0.9424,0.05765
TEST_0394,0.338,0.662
TEST_0395,0.9487,0.0515
TEST_0396,0.3708,0.629
TEST_0397,0.05402,0.946
TEST_0398,0.0571,0.943
TEST_0399,0.9556,0.04443
TEST_0400,0.965,0.03537
TEST_0401,0.05225,0.9478
TEST_0402,0.8174,0.1826
TEST_0403,0.9478,0.05228
TEST_0404,0.9463,0.05377
TEST_0405,0.9507,0.04956
TEST_0406,0.3354,0.6646
TEST_0407,0.946,0.054
TEST_0408,0.0526,0.9473
TEST_0409,0.05228,0.9478
TEST_0410,0.6504,0.3496
TEST_0411,0.9478,0.05222
TEST_0412,0.952,0.04803
TEST_0413,0.4504,0.5493
TEST_0414,0.06195,0.938
TEST_0415,0.9536,0.04633
TEST_0416,0.9517,0.04834
TEST_0417,0.9136,0.0863
TEST_0418,0.9263,0.07367
TEST_0419,0.951,0.04907
TEST_0420,0.06506,0.935
TEST_0421,0.06207,0.938
TEST_0422,0.942,0.05832
TEST_0423,0.953,0.0469
TEST_0424,0.938,0.06183
TEST_0425,0.754,0.2463
TEST_0426,0.4854,0.5146
TEST_0427,0.10706,0.893
TEST_0428,0.05865,0.9414
TEST_0429,0.949,0.05093
TEST_0430,0.0525,0.9478
TEST_0431,0.05542,0.945
TEST_0432,0.0629,0.937
TEST_0433,0.05698,0.943
TEST_0434,0.2495,0.7505
TEST_0435,0.04895,0.951
TEST_0436,0.2205,0.7793
TEST_0437,0.0516,0.948
TEST_0438,0.226,0.774
TEST_0439,0.9497,0.05057
TEST_0440,0.9385,0.06168
TEST_0441,0.0478,0.952
TEST_0442,0.9497,0.05008
TEST_0443,0.9497,0.05014
TEST_0444,0.907,0.0925
TEST_0445,0.952,0.0479
TEST_0446,0.9507,0.0494
TEST_0447,0.05737,0.9424
TEST_0448,0.0699,0.93
TEST_0449,0.943,0.057
TEST_0450,0.9478,0.05212
TEST_0451,0.9443,0.05573
TEST_0452,0.9473,0.0526
TEST_0453,0.04865,0.951
TEST_0454,0.5864,0.4138
TEST_0455,0.1958,0.804
TEST_0456,0.947,0.05304
TEST_0457,0.9453,0.05478
TEST_0458,0.9507,0.0492
TEST_0459,0.05087,0.949
TEST_0460,0.1126,0.887
TEST_0461,0.06354,0.9365
TEST_0462,0.04993,0.95
TEST_0463,0.9526,0.0473
TEST_0464,0.95,0.0499
TEST_0465,0.5317,0.468
TEST_0466,0.2852,0.715
TEST_0467,0.0544,0.946
TEST_0468,0.0943,0.906
TEST_0469,0.9507,0.04956
TEST_0470,0.05487,0.9453
TEST_0471,0.05713,0.943
TEST_0472,0.1121,0.888
TEST_0473,0.946,0.0543
TEST_0474,0.05627,0.944
TEST_0475,0.064,0.936
TEST_0476,0.9443,0.05573
TEST_0477,0.9546,0.04523
TEST_0478,0.951,0.04895
TEST_0479,0.928,0.0716
TEST_0480,0.9517,0.0484
TEST_0481,0.9507,0.0495
TEST_0482,0.0576,0.9424
TEST_0483,0.137,0.8633
TEST_0484,0.10876,0.891
TEST_0485,0.952,0.04797
TEST_0486,0.076,0.924
TEST_0487,0.05664,0.9434
TEST_0488,0.04752,0.9526
TEST_0489,0.05423,0.946
TEST_0490,0.9497,0.05054
TEST_0491,0.958,0.04224
TEST_0492,0.3706,0.6294
TEST_0493,0.9497,0.0501
TEST_0494,0.05307,0.947
TEST_0495,0.2913,0.709
TEST_0496,0.04794,0.952
TEST_0497,0.05365,0.9463
TEST_0498,0.2864,0.7134
TEST_0499,0.944,0.05597
TEST_0500,0.945,0.05515
TEST_0501,0.9473,0.05283
TEST_0502,0.0482,0.9517
TEST_0503,0.05063,0.949
TEST_0504,0.938,0.06192
TEST_0505,0.653,0.3474
TEST_0506,0.953,0.04697
TEST_0507,0.946,0.05392
TEST_0508,0.07135,0.9287
TEST_0509,0.948,0.05203
TEST_0510,0.9424,0.0578
TEST_0511,0.05466,0.9453
TEST_0512,0.95,0.0498
TEST_0513,0.09015,0.9097
TEST_0514,0.05444,0.9453
TEST_0515,0.0532,0.947
TEST_0516,0.9507,0.04938
TEST_0517,0.0514,0.9487
TEST_0518,0.0652,0.935
TEST_0519,0.945,0.055
TEST_0520,0.095,0.905
TEST_0521,0.0486,0.9517
TEST_0522,0.8813,0.1185
TEST_0523,0.4338,0.5664
TEST_0524,0.04874,0.951
TEST_0525,0.04404,0.956
TEST_0526,0.951,0.04874
TEST_0527,0.9424,0.05746
TEST_0528,0.0453,0.9546
TEST_0529,0.945,0.0554
TEST_0530,0.10315,0.897
TEST_0531,0.944,0.05603
TEST_0532,0.0552,0.945
TEST_0533,0.948,0.05176
TEST_0534,0.455,0.545
TEST_0535,0.954,0.04572
TEST_0536,0.0487,0.951
TEST_0537,0.10693,0.893
TEST_0538,0.05692,0.943
TEST_0539,0.9473,0.0527
TEST_0540,0.0547,0.9453
TEST_0541,0.05225,0.9478
TEST_0542,0.6035,0.3965
TEST_0543,0.05478,0.9453
TEST_0544,0.05298,0.9473
TEST_0545,0.1532,0.8467
TEST_0546,0.723,0.2769
TEST_0547,0.5303,0.47
TEST_0548,0.9463,0.0537
TEST_0549,0.9487,0.05112
TEST_0550,0.0547,0.9453
TEST_0551,0.4739,0.526
TEST_0552,0.0456,0.9546
TEST_0553,0.937,0.0628
TEST_0554,0.0477,0.952
TEST_0555,0.822,0.1782
TEST_0556,0.808,0.1919
TEST_0557,0.0583,0.942
TEST_0558,0.065,0.935
TEST_0559,0.05942,0.9404
TEST_0560,0.04926,0.9507
TEST_0561,0.0524,0.9478
TEST_0562,0.9604,0.03967
TEST_0563,0.9478,0.05206
TEST_0564,0.9585,0.04138
TEST_0565,0.09656,0.9033
TEST_0566,0.12427,0.8755
TEST_0567,0.8696,0.1305
TEST_0568,0.05002,0.95
TEST_0569,0.05026,0.9497
TEST_0570,0.95,0.0496
TEST_0571,0.04712,0.953
TEST_0572,0.06415,0.9355
TEST_0573,0.9473,0.0527
TEST_0574,0.04803,0.952
TEST_0575,0.11804,0.882
TEST_0576,0.9463,0.05392
TEST_0577,0.0545,0.9453
TEST_0578,0.0692,0.9307
TEST_0579,0.0706,0.929
TEST_0580,0.952,0.04803
TEST_0581,0.06256,0.9375
TEST_0582,0.05835,0.942
TEST_0583,0.948,0.05167
TEST_0584,0.948,0.05167
TEST_0585,0.942,0.05814
TEST_0586,0.0599,0.94
TEST_0587,0.9453,0.0547
TEST_0588,0.946,0.05432
TEST_0589,0.2773,0.7227
TEST_0590,0.0577,0.9424
TEST_0591,0.0854,0.9146
TEST_0592,0.9434,0.0567
TEST_0593,0.9478,0.0522
TEST_0594,0.9507,0.0491
TEST_0595,0.945,0.05527
TEST_0596,0.0861,0.9136
TEST_0597,0.074,0.9263
TEST_0598,0.9463,0.0538
TEST_0599,0.9424,0.0576
TEST_0600,0.9536,0.04642
TEST_0601,0.05557,0.9443
TEST_0602,0.0616,0.9385
TEST_0603,0.05923,0.941
TEST_0604,0.05353,0.9463
TEST_0605,0.946,0.05435
TEST_0606,0.9067,0.09314
TEST_0607,0.0579,0.942
TEST_0608,0.05484,0.9453
TEST_0609,0.8745,0.1252
TEST_0610,0.935,0.065
TEST_0611,0.06573,0.934
TEST_0612,0.06158,0.9385
TEST_0613,0.9463,0.05377
TEST_0614,0.9517,0.0482
TEST_0615,0.932,0.068
TEST_0616,0.95,0.05002
TEST_0617,0.9487,0.0514
TEST_0618,0.9497,0.0504
TEST_0619,0.9404,0.05942
TEST_0620,0.1022,0.898
TEST_0621,0.9443,0.05582
TEST_0622,0.06183,0.938
TEST_0623,0.9497,0.05023
TEST_0624,0.0887,0.911
TEST_0625,0.1357,0.8643
TEST_0626,0.9463,0.05362
TEST_0627,0.4263,0.5737
TEST_0628,0.953,0.04706
TEST_0629,0.9487,0.05145
TEST_0630,0.9497,0.0503
TEST_0631,0.9517,0.04843
TEST_0632,0.2266,0.7734
TEST_0633,0.04828,0.9517
TEST_0634,0.943,0.05695
TEST_0635,0.9424,0.0576
TEST_0636,0.06152,0.9385
TEST_0637,0.0741,0.926
TEST_0638,0.955,0.0447
TEST_0639,0.04727,0.9526
TEST_0640,0.648,0.352
TEST_0641,0.1406,0.8594
TEST_0642,0.06088,0.939
TEST_0643,0.4302,0.57
TEST_0644,0.2041,0.796
TEST_0645,0.04858,0.9517
TEST_0646,0.0477,0.952
TEST_0647,0.9478,0.05234
TEST_0648,0.9497,0.0504
TEST_0649,0.9473,0.05258
TEST_0650,0.9507,0.04947
TEST_0651,0.06042,0.9395
TEST_0652,0.4414,0.5586
TEST_0653,0.948,0.0518
TEST_0654,0.9453,0.05487
TEST_0655,0.946,0.05438
TEST_0656,0.951,0.04883
TEST_0657,0.9443,0.05563
TEST_0658,0.9473,0.0528
TEST_0659,0.0708,0.929
TEST_0660,0.954,0.04572
TEST_0661,0.05368,0.9463
TEST_0662,0.7617,0.2385
TEST_0663,0.954,0.04584
TEST_0664,0.9443,0.05557
TEST_0665,0.05365,0.9463
TEST_0666,0.516,0.484
TEST_0667,0.9546,0.04556
TEST_0668,0.05276,0.9473
TEST_0669,0.2793,0.7207
TEST_0670,0.0478,0.952
TEST_0671,0.947,0.05347
TEST_0672,0.954,0.04608
TEST_0673,0.9526,0.0473
TEST_0674,0.8906,0.1094
TEST_0675,0.05136,0.9487
TEST_0676,0.04733,0.9526
TEST_0677,0.065,0.935
TEST_0678,0.04855,0.9517
TEST_0679,0.9463,0.05383
TEST_0680,0.04837,0.9517
TEST_0681,0.04755,0.9526
TEST_0682,0.10736,0.8926
TEST_0683,0.9473,0.05255
TEST_0684,0.0781,0.922
TEST_0685,0.9443,0.05548
TEST_0686,0.0729,0.9272
TEST_0687,0.32,0.68
TEST_0688,0.946,0.05435
TEST_0689,0.04498,0.955
TEST_0690,0.06064,0.9395
TEST_0691,0.9507,0.0493
TEST_0692,0.943,0.05707
TEST_0693,0.2355,0.7646
TEST_0694,0.803,0.1968
TEST_0695,0.9507,0.04916
TEST_0696,0.05557,0.9443
TEST_0697,0.9487,0.05142
TEST_0698,0.3237,0.6763
TEST_0699,0.8027,0.1973
TEST_0700,0.05148,0.948
TEST_0701,0.952,0.04782
TEST_0702,0.9473,0.05258
TEST_0703,0.945,0.05508
TEST_0704,0.9546,0.0453
TEST_0705,0.931,0.06885
TEST_0706,0.949,0.0507
TEST_0707,0.06506,0.935
TEST_0708,0.611,0.3894
TEST_0709,0.9487,0.05145
TEST_0710,0.9497,0.05054
TEST_0711,0.9536,0.04645
TEST_0712,0.951,0.04868
TEST_0713,0.0683,0.9316
TEST_0714,0.2213,0.779
TEST_0715,0.05347,0.947
TEST_0716,0.0627,0.9375
TEST_0717,0.06012,0.94
TEST_0718,0.9517,0.04852
TEST_0719,0.953,0.04703
TEST_0720,0.374,0.626
TEST_0721,0.9507,0.04935
TEST_0722,0.06,0.94
TEST_0723,0.9507,0.04944
TEST_0724,0.436,0.564
TEST_0725,0.05814,0.942
TEST_0726,0.079,0.921
TEST_0727,0.10034,0.9
TEST_0728,0.0536,0.9463
TEST_0729,0.05765,0.9424
TEST_0730,0.04602,0.954
TEST_0731,0.0816,0.9185
TEST_0732,0.06714,0.933
TEST_0733,0.9478,0.05252
TEST_0734,0.942,0.05795
TEST_0735,0.949,0.05054
TEST_0736,0.9463,0.05362
TEST_0737,0.9517,0.0483
TEST_0738,0.1938,0.806
TEST_0739,0.946,0.0544
TEST_0740,0.04773,0.952
TEST_0741,0.9507,0.0495
TEST_0742,0.9507,0.04932
TEST_0743,0.9526,0.0475
TEST_0744,0.9443,0.05576
TEST_0745,0.2224,0.778
TEST_0746,0.4858,0.514
TEST_0747,0.9517,0.04828
TEST_0748,0.944,0.05615
TEST_0749,0.948,0.05194
TEST_0750,0.946,0.0541
TEST_0751,0.9507,0.0493
TEST_0752,0.5986,0.4016
TEST_0753,0.9463,0.05386
TEST_0754,0.0504,0.9497
TEST_0755,0.9507,0.0493
TEST_0756,0.955,0.04498
TEST_0757,0.04575,0.954
TEST_0758,0.949,0.05072
TEST_0759,0.05518,0.945
TEST_0760,0.9165,0.0836
TEST_0761,0.2527,0.747
TEST_0762,0.95,0.04965
TEST_0763,0.0712,0.9287
TEST_0764,0.9463,0.05392
TEST_0765,0.906,0.0942
TEST_0766,0.949,0.0507
TEST_0767,0.04886,0.951
TEST_0768,0.9453,0.05466
TEST_0769,0.679,0.3208
TEST_0770,0.0581,0.942
TEST_0771,0.946,0.0544
TEST_0772,0.0507,0.949
TEST_0773,0.3347,0.665
TEST_0774,0.0522,0.9478
TEST_0775,0.0819,0.918
TEST_0776,0.9473,0.05295
TEST_0777,0.947,0.05313
TEST_0778,0.05316,0.947
TEST_0779,0.08624,0.9136
TEST_0780,0.952,0.048
TEST_0781,0.95,0.04965
TEST_0782,0.956,0.04398
TEST_0783,0.0496,0.9507
TEST_0784,0.2195,0.781
TEST_0785,0.06555,0.9346
TEST_0786,0.1572,0.843
TEST_0787,0.946,0.05444
TEST_0788,0.8105,0.1896
TEST_0789,0.0986,0.9014
TEST_0790,0.05426,0.946
TEST_0791,0.9497,0.05048
TEST_0792,0.951,0.04868
TEST_0793,0.9478,0.05234
TEST_0794,0.9526,0.04712
TEST_0795,0.9526,0.04727
TEST_0796,0.9497,0.05048
TEST_0797,0.9546,0.0455
TEST_0798,0.9497,0.05054
TEST_0799,0.9263,0.0735
TEST_0800,0.951,0.04877
TEST_0801,0.7744,0.2255
TEST_0802,0.949,0.05087
TEST_0803,0.9478,0.05222
TEST_0804,0.9517,0.0482
TEST_0805,0.05203,0.9478
TEST_0806,0.05023,0.9497
TEST_0807,0.944,0.05637
TEST_0808,0.4072,0.593
TEST_0809,0.04675,0.953
TEST_0810,0.0624,0.9375
TEST_0811,0.9463,0.05374
TEST_0812,0.05835,0.942
TEST_0813,0.952,0.04797
TEST_0814,0.948,0.05182
TEST_0815,0.942,0.05804
TEST_0816,0.9434,0.05655
TEST_0817,0.9463,0.0539
TEST_0818,0.927,0.07336
TEST_0819,0.0483,0.9517
TEST_0820,0.949,0.05096
TEST_0821,0.3682,0.632
TEST_0822,0.8994,0.10034
TEST_0823,0.9463,0.05362
TEST_0824,0.9434,0.05673
TEST_0825,0.5625,0.4373
TEST_0826,0.9546,0.04562
TEST_0827,0.945,0.05527
TEST_0828,0.05713,0.943
TEST_0829,0.112,0.888
TEST_0830,0.9565,0.04352
TEST_0831,0.084,0.916
TEST_0832,0.9473,0.05273
TEST_0833,0.952,0.04773
TEST_0834,0.09204,0.9077
TEST_0835,0.05658,0.9434
TEST_0836,0.9473,0.05295
TEST_0837,0.04987,0.95
TEST_0838,0.946,0.05426
TEST_0839,0.9463,0.0539
TEST_0840,0.9487,0.05136
TEST_0841,0.946,0.05414
TEST_0842,0.962,0.0383
TEST_0843,0.9033,0.09656
TEST_0844,0.2252,0.775
TEST_0845,0.906,0.0944
TEST_0846,0.948,0.05164
TEST_0847,0.9487,0.05124
TEST_0848,0.05386,0.9463
TEST_0849,0.949,0.05078
