id,unstable_prob,stable_prob
TEST_0219,0.9490000000000001,0.05104
TEST_0220,0.9502999999999999,0.04953
TEST_0221,0.046115,0.95385
TEST_0222,0.94785,0.05223
TEST_0223,0.8855,0.11441499999999999
TEST_0224,0.045595,0.95435
TEST_0225,0.9578,0.04224
TEST_0226,0.050125,0.9498
TEST_0227,0.956,0.04393
TEST_0228,0.043429999999999996,0.9564999999999999
TEST_0229,0.94835,0.051635
TEST_0230,0.9533,0.046740000000000004
TEST_0231,0.056945,0.9432
TEST_0232,0.95555,0.0446
TEST_0233,0.9535,0.046165
TEST_0234,0.9484999999999999,0.051500000000000004
TEST_0235,0.053474999999999995,0.94655
TEST_0236,0.09157,0.9085
TEST_0237,0.23245,0.7676499999999999
TEST_0238,0.9169499999999999,0.083035
TEST_0239,0.23765,0.7625
TEST_0240,0.049985,0.95015
TEST_0241,0.046155,0.95385
TEST_0242,0.055665,0.9443999999999999
TEST_0243,0.94485,0.05525
TEST_0244,0.9473,0.0527
TEST_0245,0.043410000000000004,0.95655
TEST_0246,0.049115,0.95095
TEST_0247,0.22265,0.77725
TEST_0248,0.06043,0.9395
TEST_0249,0.26980000000000004,0.73025
TEST_0250,0.048185,0.95165
TEST_0251,0.053165000000000004,0.94675
TEST_0252,0.9533499999999999,0.0466
TEST_0253,0.9490000000000001,0.05101
TEST_0254,0.9214,0.07861
TEST_0255,0.070035,0.92995
TEST_0256,0.06439500000000001,0.9358
TEST_0257,0.045149999999999996,0.95485
TEST_0258,0.948,0.05194
TEST_0259,0.9475,0.05232
TEST_0260,0.047439999999999996,0.95265
TEST_0261,0.91765,0.082455
TEST_0262,0.04439,0.9556
TEST_0263,0.055585,0.94425
TEST_0264,0.04413,0.95575
TEST_0265,0.20400000000000001,0.79625
TEST_0266,0.94815,0.05172
TEST_0267,0.9528,0.047285
TEST_0268,0.05215,0.9477500000000001
TEST_0269,0.9515,0.048549999999999996
TEST_0270,0.06529,0.93485
TEST_0271,0.9477,0.052095
TEST_0272,0.05075,0.9493
TEST_0273,0.94655,0.05355
TEST_0274,0.13795000000000002,0.86205
TEST_0275,0.952,0.047955
TEST_0276,0.0491,0.951
TEST_0277,0.59975,0.4
TEST_0278,0.83985,0.1601
TEST_0279,0.04718,0.9524999999999999
TEST_0280,0.7629,0.23685
TEST_0281,0.94985,0.050140000000000004
TEST_0282,0.9481999999999999,0.051725
TEST_0283,0.11105000000000001,0.88895
TEST_0284,0.05087,0.9492
TEST_0285,0.04721,0.95275
TEST_0286,0.95,0.049784999999999996
TEST_0287,0.047255000000000005,0.9526
TEST_0288,0.055535,0.94465
TEST_0289,0.06676,0.9335
TEST_0290,0.9484999999999999,0.051525
TEST_0291,0.9575,0.04245
TEST_0292,0.94,0.059949999999999996
TEST_0293,0.08312,0.9169499999999999
TEST_0294,0.050065,0.9499500000000001
TEST_0295,0.05238,0.9477
TEST_0296,0.3251,0.6748000000000001
TEST_0297,0.95235,0.04736
TEST_0298,0.14245000000000002,0.8577
TEST_0299,0.0468,0.9531000000000001
TEST_0300,0.050184999999999994,0.95
TEST_0301,0.951,0.04869
TEST_0302,0.051864999999999994,0.948
TEST_0303,0.050350000000000006,0.9498
TEST_0304,0.053285,0.9468
TEST_0305,0.9491499999999999,0.05075
TEST_0306,0.95165,0.04825
TEST_0307,0.24575,0.75415
TEST_0308,0.9471499999999999,0.05285
TEST_0309,0.5444,0.45565
TEST_0310,0.94985,0.050125
TEST_0311,0.4816,0.5182
TEST_0312,0.95505,0.045
TEST_0313,0.9467,0.05323
TEST_0314,0.9491499999999999,0.050890000000000005
TEST_0315,0.045425,0.9544999999999999
TEST_0316,0.05067,0.9492499999999999
TEST_0317,0.0531,0.947
TEST_0318,0.47885,0.5213
TEST_0319,0.9499500000000001,0.05005
TEST_0320,0.058179999999999996,0.9418
TEST_0321,0.043609999999999996,0.95625
TEST_0322,0.047924999999999995,0.9518
TEST_0323,0.042069999999999996,0.958
TEST_0324,0.049100000000000005,0.951
TEST_0325,0.9522999999999999,0.04768
TEST_0326,0.046695,0.9532499999999999
TEST_0327,0.054485,0.94555
TEST_0328,0.95035,0.049409999999999996
TEST_0329,0.9412499999999999,0.058675000000000005
TEST_0330,0.043789999999999996,0.95625
TEST_0331,0.84375,0.15607500000000002
TEST_0332,0.059039999999999995,0.9410000000000001
TEST_0333,0.39085000000000003,0.60915
TEST_0334,0.9501999999999999,0.04982
TEST_0335,0.4363,0.5638000000000001
TEST_0336,0.04828,0.95175
TEST_0337,0.9501999999999999,0.049784999999999996
TEST_0338,0.953,0.046785
TEST_0339,0.8826,0.11745
TEST_0340,0.9513499999999999,0.04852
TEST_0341,0.94835,0.051805000000000004
TEST_0342,0.04573,0.95435
TEST_0343,0.0803,0.9195
TEST_0344,0.045520000000000005,0.9544999999999999
TEST_0345,0.239,0.761
TEST_0346,0.051864999999999994,0.948
TEST_0347,0.95235,0.0476
TEST_0348,0.94685,0.05312
TEST_0349,0.10758999999999999,0.89235
TEST_0350,0.947,0.05295
TEST_0351,0.3084,0.6915
TEST_0352,0.26655,0.7335
TEST_0353,0.919,0.08105
TEST_0354,0.045380000000000004,0.9544999999999999
TEST_0355,0.05012,0.94985
TEST_0356,0.0457,0.95435
TEST_0357,0.77635,0.2238
TEST_0358,0.15355000000000002,0.84635
TEST_0359,0.04615,0.95375
TEST_0360,0.044965,0.95485
TEST_0361,0.048635,0.95145
TEST_0362,0.95035,0.049545000000000006
TEST_0363,0.06924,0.93075
TEST_0364,0.11925,0.8806499999999999
TEST_0365,0.2188,0.78125
TEST_0366,0.04425,0.95585
TEST_0367,0.9507,0.049135
TEST_0368,0.2662,0.73385
TEST_0369,0.084815,0.91535
TEST_0370,0.95575,0.044205
TEST_0371,0.06192,0.938
TEST_0372,0.90785,0.092225
TEST_0373,0.079535,0.9203
TEST_0374,0.16565,0.8345
TEST_0375,0.0475,0.95265
TEST_0376,0.9495,0.05045
TEST_0377,0.951,0.04875
TEST_0378,0.060515,0.9395
TEST_0379,0.95085,0.0489
TEST_0380,0.5468,0.45330000000000004
TEST_0381,0.047085,0.9528
TEST_0382,0.3216,0.6785
TEST_0383,0.9392,0.060875
TEST_0384,0.053415000000000004,0.94665
TEST_0385,0.3802,0.6197
TEST_0386,0.9485,0.051515
TEST_0387,0.9524999999999999,0.04735
TEST_0388,0.07325000000000001,0.92665
TEST_0389,0.9553,0.044704999999999995
TEST_0390,0.95,0.04982
TEST_0391,0.049045000000000005,0.95085
TEST_0392,0.056285,0.9438500000000001
TEST_0393,0.9441999999999999,0.055834999999999996
TEST_0394,0.315,0.685
TEST_0395,0.95065,0.049475
TEST_0396,0.42700000000000005,0.5728
TEST_0397,0.04808,0.952
TEST_0398,0.05005,0.95
TEST_0399,0.9542999999999999,0.04573
TEST_0400,0.9588,0.041304999999999994
TEST_0401,0.048659999999999995,0.9514
TEST_0402,0.7602,0.23975000000000002
TEST_0403,0.94975,0.05029
TEST_0404,0.9468000000000001,0.05322
TEST_0405,0.95185,0.04818
TEST_0406,0.3188,0.6812
TEST_0407,0.9493,0.050574999999999995
TEST_0408,0.04716,0.95265
TEST_0409,0.046310000000000004,0.95365
TEST_0410,0.74685,0.25305
TEST_0411,0.9501999999999999,0.049835000000000004
TEST_0412,0.952,0.047850000000000004
TEST_0413,0.65245,0.34755
TEST_0414,0.06375,0.9362999999999999
TEST_0415,0.95265,0.047200000000000006
TEST_0416,0.95215,0.047895
TEST_0417,0.9108,0.08907999999999999
TEST_0418,0.8699,0.130085
TEST_0419,0.9515,0.048385
TEST_0420,0.08278,0.9172
TEST_0421,0.066085,0.93385
TEST_0422,0.93975,0.06046
TEST_0423,0.9542999999999999,0.0456
TEST_0424,0.94,0.060045
TEST_0425,0.7170000000000001,0.28304999999999997
TEST_0426,0.3155,0.68455
TEST_0427,0.09476000000000001,0.90525
TEST_0428,0.052245,0.9477
TEST_0429,0.95,0.049805
TEST_0430,0.047275,0.9529
TEST_0431,0.048979999999999996,0.9512499999999999
TEST_0432,0.13295,0.8672
TEST_0433,0.051255,0.9488
TEST_0434,0.36524999999999996,0.6347499999999999
TEST_0435,0.050445000000000004,0.9495
TEST_0436,0.3151,0.6848000000000001
TEST_0437,0.0482,0.9515
TEST_0438,0.21065,0.78935
TEST_0439,0.93215,0.068035
TEST_0440,0.8927499999999999,0.10724
TEST_0441,0.044925,0.955
TEST_0442,0.95035,0.0495
TEST_0443,0.95085,0.04889
TEST_0444,0.9275,0.07214999999999999
TEST_0445,0.9522999999999999,0.047549999999999995
TEST_0446,0.94885,0.05137
TEST_0447,0.05531,0.9447
TEST_0448,0.0795,0.9205000000000001
TEST_0449,0.9421999999999999,0.057735
TEST_0450,0.9234,0.07669000000000001
TEST_0451,0.9458,0.054125
TEST_0452,0.94565,0.0545
TEST_0453,0.04506,0.95475
TEST_0454,0.5717000000000001,0.4284
TEST_0455,0.152925,0.847
TEST_0456,0.946,0.053985
TEST_0457,0.94435,0.055815000000000003
TEST_0458,0.9507,0.04912
TEST_0459,0.047619999999999996,0.9522999999999999
TEST_0460,0.115,0.885
TEST_0461,0.05931,0.94075
TEST_0462,0.048565,0.9513
TEST_0463,0.9533,0.04669
TEST_0464,0.94865,0.051365
TEST_0465,0.34735,0.6525
TEST_0466,0.2751,0.725
TEST_0467,0.0482,0.952
TEST_0468,0.1171,0.8832
TEST_0469,0.95035,0.049805
TEST_0470,0.05667,0.94335
TEST_0471,0.050385,0.94975
TEST_0472,0.0938,0.90615
TEST_0473,0.948,0.052000000000000005
TEST_0474,0.050034999999999996,0.95
TEST_0475,0.08272,0.9172
TEST_0476,0.9465,0.05338
TEST_0477,0.9542999999999999,0.045515
TEST_0478,0.9515,0.04851
TEST_0479,0.9015,0.09825
TEST_0480,0.95385,0.046189999999999995
TEST_0481,0.95165,0.048475000000000004
TEST_0482,0.058175,0.9419
TEST_0483,0.0973,0.9028499999999999
TEST_0484,0.09873,0.901
TEST_0485,0.953,0.047009999999999996
TEST_0486,0.18825,0.8115
TEST_0487,0.049895,0.9501999999999999
TEST_0488,0.0441,0.9560500000000001
TEST_0489,0.048265,0.95175
TEST_0490,0.9511499999999999,0.04902
TEST_0491,0.9555,0.04451
TEST_0492,0.348,0.6522
TEST_0493,0.94985,0.049875
TEST_0494,0.053145,0.947
TEST_0495,0.29875,0.7015
TEST_0496,0.04376,0.9561999999999999
TEST_0497,0.05066,0.9491499999999999
TEST_0498,0.24009999999999998,0.7597
TEST_0499,0.947,0.052885
TEST_0500,0.94615,0.053849999999999995
TEST_0501,0.9490000000000001,0.051115
TEST_0502,0.044774999999999995,0.9551000000000001
TEST_0503,0.045215000000000005,0.9544999999999999
TEST_0504,0.93435,0.06571
TEST_0505,0.7447,0.2555
TEST_0506,0.952,0.047835
TEST_0507,0.94885,0.051070000000000004
TEST_0508,0.07535,0.92455
TEST_0509,0.949,0.050815
TEST_0510,0.9429000000000001,0.057325
TEST_0511,0.051805000000000004,0.94815
TEST_0512,0.95085,0.049025
TEST_0513,0.11777499999999999,0.8821
TEST_0514,0.04858,0.9511499999999999
TEST_0515,0.056429999999999994,0.9437
TEST_0516,0.9512,0.04879
TEST_0517,0.05277,0.9473499999999999
TEST_0518,0.056499999999999995,0.9435
TEST_0519,0.94785,0.05208
TEST_0520,0.15339999999999998,0.8465
TEST_0521,0.045899999999999996,0.95435
TEST_0522,0.90185,0.098
TEST_0523,0.6524,0.3477
TEST_0524,0.055145,0.94475
TEST_0525,0.048310000000000006,0.95165
TEST_0526,0.9518,0.048095
TEST_0527,0.90845,0.09158
TEST_0528,0.043160000000000004,0.9568
TEST_0529,0.94835,0.051989999999999995
TEST_0530,0.09292500000000001,0.90725
TEST_0531,0.946,0.054045
TEST_0532,0.066725,0.9335
TEST_0533,0.95,0.049865
TEST_0534,0.30670000000000003,0.69315
TEST_0535,0.9538,0.04613
TEST_0536,0.04486,0.955
TEST_0537,0.087915,0.912
TEST_0538,0.0495,0.9504999999999999
TEST_0539,0.94965,0.0504
TEST_0540,0.0632,0.93665
TEST_0541,0.048049999999999995,0.9519
TEST_0542,0.46275,0.53725
TEST_0543,0.051455,0.9485
TEST_0544,0.049075,0.9511499999999999
TEST_0545,0.137115,0.86285
TEST_0546,0.7889999999999999,0.21084999999999998
TEST_0547,0.44789999999999996,0.5521499999999999
TEST_0548,0.948,0.05209
TEST_0549,0.95035,0.049545
TEST_0550,0.04908,0.9509000000000001
TEST_0551,0.3337,0.6663
TEST_0552,0.04195,0.9582999999999999
TEST_0553,0.9358,0.064175
TEST_0554,0.04375,0.956
TEST_0555,0.8445,0.15545
TEST_0556,0.8315,0.1684
TEST_0557,0.08515,0.915
TEST_0558,0.08410000000000001,0.916
TEST_0559,0.05228,0.9475
TEST_0560,0.049455,0.95035
TEST_0561,0.09225,0.9078999999999999
TEST_0562,0.95895,0.041035
TEST_0563,0.9507,0.04933
TEST_0564,0.95775,0.0421
TEST_0565,0.070405,0.92945
TEST_0566,0.08665500000000001,0.9132499999999999
TEST_0567,0.84545,0.1545
TEST_0568,0.047685000000000005,0.9522999999999999
TEST_0569,0.04578,0.9541
TEST_0570,0.951,0.048784999999999995
TEST_0571,0.04436,0.95575
TEST_0572,0.056675,0.9431
TEST_0573,0.94865,0.05133
TEST_0574,0.050045000000000006,0.9499
TEST_0575,0.12132000000000001,0.8787499999999999
TEST_0576,0.94945,0.05066
TEST_0577,0.053419999999999995,0.94655
TEST_0578,0.3246,0.67545
TEST_0579,0.07175000000000001,0.9281
TEST_0580,0.9524999999999999,0.047545000000000004
TEST_0581,0.05868,0.9414
TEST_0582,0.060149999999999995,0.94
TEST_0583,0.94985,0.050034999999999996
TEST_0584,0.95,0.049735
TEST_0585,0.9444999999999999,0.055635
TEST_0586,0.057935,0.942
TEST_0587,0.94865,0.05117
TEST_0588,0.9493,0.05076
TEST_0589,0.1744,0.8257
TEST_0590,0.1058,0.8942
TEST_0591,0.1592,0.8408
TEST_0592,0.948,0.052125000000000005
TEST_0593,0.9492499999999999,0.050850000000000006
TEST_0594,0.9513499999999999,0.04849
TEST_0595,0.94835,0.051775
TEST_0596,0.08272499999999999,0.917
TEST_0597,0.07307,0.927
TEST_0598,0.9491499999999999,0.05078
TEST_0599,0.9457,0.054084999999999994
TEST_0600,0.9536,0.04641
TEST_0601,0.052765,0.9471499999999999
TEST_0602,0.07563,0.92425
TEST_0603,0.051965,0.948
TEST_0604,0.048065,0.9519
TEST_0605,0.9475,0.052595
TEST_0606,0.88185,0.11797
TEST_0607,0.050665,0.9492499999999999
TEST_0608,0.054720000000000005,0.9453
TEST_0609,0.8972500000000001,0.1027
TEST_0610,0.942,0.05786
TEST_0611,0.060314999999999994,0.9396500000000001
TEST_0612,0.06014,0.9399500000000001
TEST_0613,0.94945,0.050675
TEST_0614,0.94975,0.050315
TEST_0615,0.93525,0.06475
TEST_0616,0.94815,0.05181
TEST_0617,0.95035,0.04958
TEST_0618,0.9513499999999999,0.048729999999999996
TEST_0619,0.9375,0.06241
TEST_0620,0.09795000000000001,0.9021
TEST_0621,0.94865,0.05138
TEST_0622,0.05684,0.943
TEST_0623,0.94215,0.05789
TEST_0624,0.0954,0.9045000000000001
TEST_0625,0.12505,0.875
TEST_0626,0.9491499999999999,0.050675
TEST_0627,0.4187,0.58135
TEST_0628,0.9528,0.047165
TEST_0629,0.9487,0.0513
TEST_0630,0.95085,0.048985
TEST_0631,0.9507,0.049455
TEST_0632,0.1656,0.8344499999999999
TEST_0633,0.04436,0.9556
TEST_0634,0.9424999999999999,0.057465
TEST_0635,0.94655,0.053599999999999995
TEST_0636,0.063995,0.93605
TEST_0637,0.061985,0.938
TEST_0638,0.9542999999999999,0.04554999999999999
TEST_0639,0.046645,0.9533
TEST_0640,0.773,0.22694999999999999
TEST_0641,0.09615,0.9037
TEST_0642,0.059719999999999995,0.9401999999999999
TEST_0643,0.36525,0.6348499999999999
TEST_0644,0.31784999999999997,0.6822
TEST_0645,0.0448,0.9553499999999999
TEST_0646,0.044375,0.9555
TEST_0647,0.9494,0.05054
TEST_0648,0.9507,0.049265
TEST_0649,0.9463,0.05369
TEST_0650,0.94985,0.050095
TEST_0651,0.055495,0.94425
TEST_0652,0.5979,0.402
TEST_0653,0.9493499999999999,0.050589999999999996
TEST_0654,0.9485,0.051485
TEST_0655,0.95,0.05017
TEST_0656,0.952,0.047835
TEST_0657,0.94865,0.051235
TEST_0658,0.9495,0.05066
TEST_0659,0.07905000000000001,0.9208000000000001
TEST_0660,0.953,0.046875
TEST_0661,0.05388,0.94615
TEST_0662,0.8215,0.17867
TEST_0663,0.95285,0.04721
TEST_0664,0.9465,0.05351
TEST_0665,0.08099500000000001,0.9189499999999999
TEST_0666,0.3387,0.6615
TEST_0667,0.9533,0.04669
TEST_0668,0.048369999999999996,0.95165
TEST_0669,0.21739999999999998,0.78235
TEST_0670,0.04499,0.955
TEST_0671,0.94835,0.05182
TEST_0672,0.954,0.04608
TEST_0673,0.9526,0.047425
TEST_0674,0.8588,0.1412
TEST_0675,0.046380000000000005,0.9536
TEST_0676,0.044935,0.95505
TEST_0677,0.06595000000000001,0.934
TEST_0678,0.047375,0.95265
TEST_0679,0.9485,0.051680000000000004
TEST_0680,0.04625,0.95385
TEST_0681,0.043415,0.9568
TEST_0682,0.37498,0.62515
TEST_0683,0.94755,0.052324999999999997
TEST_0684,0.06688,0.93315
TEST_0685,0.9471499999999999,0.052675
TEST_0686,0.0729,0.9272
TEST_0687,0.262,0.738
TEST_0688,0.948,0.052199999999999996
TEST_0689,0.048505,0.9514
TEST_0690,0.05912,0.94095
TEST_0691,0.9513499999999999,0.048665
TEST_0692,0.942,0.058105000000000004
TEST_0693,0.39339999999999997,0.6068
TEST_0694,0.83435,0.1655
TEST_0695,0.9501999999999999,0.049780000000000005
TEST_0696,0.051385,0.94845
TEST_0697,0.9501999999999999,0.04994
TEST_0698,0.34945,0.65065
TEST_0699,0.78235,0.21760000000000002
TEST_0700,0.04625,0.9535
TEST_0701,0.9513499999999999,0.04869
TEST_0702,0.94965,0.05011
TEST_0703,0.9473499999999999,0.05259
TEST_0704,0.9538,0.04624
TEST_0705,0.9208000000000001,0.079075
TEST_0706,0.951,0.048725000000000004
TEST_0707,0.08143,0.91865
TEST_0708,0.52365,0.4767
TEST_0709,0.9492,0.05101
TEST_0710,0.92685,0.07352
TEST_0711,0.9528,0.047240000000000004
TEST_0712,0.9513499999999999,0.048465
TEST_0713,0.07085,0.9293
TEST_0714,0.14953,0.8507
TEST_0715,0.048115,0.952
TEST_0716,0.05525000000000001,0.94475
TEST_0717,0.065825,0.9339999999999999
TEST_0718,0.9507,0.0495
TEST_0719,0.9528,0.047265
TEST_0720,0.39465,0.6052500000000001
TEST_0721,0.95185,0.048125
TEST_0722,0.052849999999999994,0.9473
TEST_0723,0.95185,0.048159999999999994
TEST_0724,0.37060000000000004,0.6295
TEST_0725,0.05121,0.9488
TEST_0726,0.082375,0.9175
TEST_0727,0.084595,0.9155
TEST_0728,0.05045,0.94945
TEST_0729,0.052225,0.9477
TEST_0730,0.045395,0.9544999999999999
TEST_0731,0.19105,0.80875
TEST_0732,0.060410000000000005,0.9396500000000001
TEST_0733,0.9499,0.050275
TEST_0734,0.94465,0.05531
TEST_0735,0.95,0.04977
TEST_0736,0.94615,0.05385
TEST_0737,0.95215,0.047850000000000004
TEST_0738,0.2755,0.7242999999999999
TEST_0739,0.949,0.0511
TEST_0740,0.044915,0.955
TEST_0741,0.95085,0.04915
TEST_0742,0.95035,0.04951
TEST_0743,0.9531000000000001,0.047
TEST_0744,0.94865,0.05133
